API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351944494
Tempo de Carregamento Inicial (Assets + Draco): 1.59 segundos (1586.40 ms)
Taxa de Quadros (FPS) Media: 144.23 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 57.80 FPS
Taxa de Quadros (FPS) Maxima: 454.55 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 17.30 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8636 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
710,140.8,7.10,1014,1331,394
716,147.1,6.80,1014,1331,394
723,144.9,6.90,1014,1331,394
730,142.9,7.00,1014,1331,394
737,147.1,6.80,1014,1331,394
744,144.9,6.90,1014,1331,394
751,142.9,7.00,1014,1331,394
758,142.9,7.00,1014,1331,394
765,144.9,6.90,1014,1331,394
772,140.8,7.10,1014,1331,394
779,147.1,6.80,1014,1331,394
786,144.9,6.90,1014,1331,394
793,144.9,6.90,1014,1331,394
800,142.9,7.00,1014,1331,394
807,144.9,6.90,1014,1331,394
814,140.8,7.10,1014,1331,394
820,149.3,6.70,1014,1331,394
827,142.9,7.00,1014,1331,394
835,137.0,7.30,1014,1331,394
841,149.3,6.70,1014,1331,394
848,147.1,6.80,1013,1331,394
855,140.8,7.10,1013,1331,394
862,144.9,6.90,1013,1331,394
869,144.9,6.90,1012,1331,394
876,144.9,6.90,1012,1331,394
883,142.9,7.00,1012,1331,394
890,144.9,6.90,1012,1331,394
897,142.9,7.00,1012,1331,394
904,147.1,6.80,1012,1331,394
911,142.9,7.00,1012,1331,394
918,142.9,7.00,1012,1331,394
925,138.9,7.20,1012,1331,394
932,149.3,6.70,1012,1331,394
939,144.9,6.90,1012,1331,394
946,142.9,7.00,1012,1331,394
953,142.9,7.00,1012,1331,394
959,144.9,6.90,1012,1331,394
966,144.9,6.90,1012,1331,394
973,142.9,7.00,1012,1331,394
982,112.4,8.90,1012,1331,394
988,161.3,6.20,1012,1331,394
994,175.4,5.70,1012,1331,394
1001,144.9,6.90,1012,1331,394
1008,142.9,7.00,1012,1331,394
1015,144.9,6.90,1012,1331,394
1022,142.9,7.00,1012,1331,394
1029,147.1,6.80,1012,1331,394
1036,140.8,7.10,1012,1331,394
1043,144.9,6.90,1011,1331,394
1050,142.9,7.00,1011,1331,394
1057,144.9,6.90,1011,1331,394
1064,144.9,6.90,1011,1331,394
1071,142.9,7.00,1011,1331,394
1077,144.9,6.90,1011,1331,394
1084,144.9,6.90,1011,1331,394
1091,142.9,7.00,1011,1331,394
1098,144.9,6.90,1011,1331,394
1105,142.9,7.00,1011,1331,394
1112,144.9,6.90,1011,1331,394
1119,144.9,6.90,1011,1331,394
1126,140.8,7.10,1011,1331,394
1133,144.9,6.90,1011,1331,394
1140,144.9,6.90,1011,1331,394
1147,142.9,7.00,1011,1331,394
1154,140.8,7.10,1011,1331,394
1162,131.6,7.60,1011,1331,394
1169,129.9,7.70,1011,1331,394
1176,140.8,7.10,1011,1331,394
1183,156.3,6.40,1011,1331,394
1190,135.1,7.40,1011,1331,394
1197,144.9,6.90,1010,1331,394
1203,158.7,6.30,1010,1331,394
1211,128.2,7.80,1010,1331,394
1217,178.6,5.60,1010,1331,394
1223,153.8,6.50,1010,1331,394
1230,147.1,6.80,1010,1331,394
1237,140.8,7.10,1010,1331,394
1244,144.9,6.90,1010,1331,394
1251,142.9,7.00,1010,1331,394
1258,144.9,6.90,1010,1331,394
1265,144.9,6.90,1010,1331,394
1272,144.9,6.90,1010,1331,394
1279,144.9,6.90,1010,1331,394
1286,140.8,7.10,1010,1331,394
1293,147.1,6.80,1010,1331,394
1300,140.8,7.10,1010,1331,394
1307,147.1,6.80,1010,1331,394
1314,142.9,7.00,1010,1331,394
1321,142.9,7.00,1010,1331,394
1327,144.9,6.90,1010,1331,394
1335,138.9,7.20,1009,1331,394
1341,149.3,6.70,1009,1331,394
1348,144.9,6.90,1009,1331,394
1355,144.9,6.90,1009,1331,394
1362,142.9,7.00,1009,1331,394
1369,142.9,7.00,1009,1331,394
1376,144.9,6.90,1009,1331,394
1383,144.9,6.90,1009,1331,394
1390,142.9,7.00,1009,1331,394
1397,135.1,7.40,1009,1331,394
1405,123.5,8.10,1009,1331,394
1413,129.9,7.70,1009,1331,394
1421,137.0,7.30,1008,1331,394
1427,156.3,6.40,1008,1331,394
1433,158.7,6.30,1008,1331,394
1439,175.4,5.70,1007,1331,394
1446,149.3,6.70,1007,1331,394
1455,112.4,8.90,1007,1331,394
1462,133.3,7.50,1007,1331,394
1469,142.9,7.00,1007,1331,394
1476,140.8,7.10,1007,1331,394
1483,137.0,7.30,1007,1331,394
1490,151.5,6.60,1007,1331,394
1496,156.3,6.40,1007,1331,394
1503,151.5,6.60,1007,1331,394
1510,149.3,6.70,1007,1331,394
1516,151.5,6.60,1007,1331,394
1522,178.6,5.60,1007,1331,394
1529,144.9,6.90,1007,1331,394
1536,144.9,6.90,1007,1331,394
1543,131.6,7.60,1007,1331,394
1550,158.7,6.30,1007,1331,394
1557,144.9,6.90,1007,1331,394
1564,142.9,7.00,1007,1331,394
1571,142.9,7.00,1007,1331,394
1579,114.9,8.70,1007,1331,394
1586,147.1,6.80,1007,1331,394
1593,147.1,6.80,1007,1331,394
1598,178.6,5.60,1007,1331,394
1605,149.3,6.70,1007,1331,394
1612,142.9,7.00,1007,1331,394
1619,144.9,6.90,1007,1331,394
1626,142.9,7.00,1007,1331,394
1633,144.9,6.90,1007,1331,394
1640,142.9,7.00,1007,1331,394
1647,144.9,6.90,1007,1331,394
1654,142.9,7.00,1007,1331,394
1661,142.9,7.00,1007,1331,394
1668,144.9,6.90,1007,1331,394
1675,144.9,6.90,1007,1331,394
1682,144.9,6.90,1007,1331,394
1689,140.8,7.10,1007,1331,394
1696,142.9,7.00,1007,1331,394
1702,147.1,6.80,1007,1331,394
1709,142.9,7.00,1007,1331,394
1716,144.9,6.90,1007,1331,394
1723,144.9,6.90,1007,1331,394
1730,142.9,7.00,1007,1331,394
1737,144.9,6.90,1006,1331,394
1744,142.9,7.00,1006,1331,394
1751,142.9,7.00,1006,1331,394
1758,144.9,6.90,1006,1331,394
1765,144.9,6.90,1006,1331,394
1772,142.9,7.00,1006,1331,394
1779,144.9,6.90,1006,1331,394
1786,144.9,6.90,1006,1331,394
1793,142.9,7.00,1006,1331,394
1800,144.9,6.90,1005,1331,394
1807,144.9,6.90,1005,1331,394
1814,142.9,7.00,1005,1331,394
1820,144.9,6.90,1005,1331,394
1827,144.9,6.90,1005,1331,394
1834,142.9,7.00,1005,1331,394
1841,142.9,7.00,1005,1331,394
1848,142.9,7.00,1005,1331,394
1855,147.1,6.80,1005,1331,394
1862,140.8,7.10,1005,1331,394
1869,147.1,6.80,1005,1331,394
1876,142.9,7.00,1004,1331,394
1883,144.9,6.90,1004,1331,394
1890,144.9,6.90,1004,1331,394
1897,140.8,7.10,1004,1331,394
1904,144.9,6.90,1004,1331,394
1911,144.9,6.90,1003,1331,394
1918,142.9,7.00,1003,1331,394
1925,142.9,7.00,1003,1331,394
1932,147.1,6.80,1003,1331,394
1939,142.9,7.00,1003,1331,394
1946,142.9,7.00,1003,1331,394
1952,144.9,6.90,1003,1331,394
1959,144.9,6.90,1003,1331,394
1966,144.9,6.90,1003,1331,394
1973,138.9,7.20,1003,1331,394
1982,117.6,8.50,1003,1331,394
1987,181.8,5.50,1003,1331,394
1994,147.1,6.80,1003,1331,394
2001,144.9,6.90,1002,1331,394
2008,142.9,7.00,1002,1331,394
2015,144.9,6.90,1002,1331,394
2022,144.9,6.90,1002,1331,394
2029,147.1,6.80,1002,1331,394
2036,142.9,7.00,1002,1331,394
2043,144.9,6.90,1002,1331,394
2050,142.9,7.00,1002,1331,394
2057,144.9,6.90,1002,1331,394
2064,140.8,7.10,1002,1331,394
2071,144.9,6.90,1002,1331,394
2077,144.9,6.90,1002,1331,394
2084,144.9,6.90,1002,1331,394
2091,142.9,7.00,1002,1331,394
2098,144.9,6.90,1002,1331,394
2105,142.9,7.00,1002,1331,394
2112,147.1,6.80,1002,1331,394
2119,142.9,7.00,1002,1331,394
2126,142.9,7.00,1002,1331,394
2133,144.9,6.90,1002,1331,394
2140,140.8,7.10,1001,1331,394
2147,147.1,6.80,1001,1331,394
2154,142.9,7.00,1001,1331,394
2161,144.9,6.90,1001,1331,394
2168,142.9,7.00,1001,1331,394
2175,144.9,6.90,1001,1331,394
2182,144.9,6.90,1001,1331,394
2189,140.8,7.10,1001,1331,394
2196,144.9,6.90,1001,1331,394
2202,144.9,6.90,1001,1331,394
2209,147.1,6.80,1001,1331,394
2216,142.9,7.00,1000,1331,394
2223,142.9,7.00,1000,1331,394
2230,144.9,6.90,1000,1331,394
2237,142.9,7.00,1000,1331,394
2244,144.9,6.90,1000,1331,394
2251,142.9,7.00,1000,1331,394
2258,144.9,6.90,1000,1331,394
2265,144.9,6.90,1000,1331,394
2272,142.9,7.00,999,1331,394
2279,142.9,7.00,999,1331,394
2286,144.9,6.90,999,1331,394
2293,142.9,7.00,999,1331,394
2300,147.1,6.80,999,1331,394
2307,140.8,7.10,999,1331,394
2314,144.9,6.90,999,1331,394
2321,142.9,7.00,999,1331,394
2327,147.1,6.80,999,1331,394
2334,140.8,7.10,999,1331,394
2341,144.9,6.90,998,1331,394
2348,142.9,7.00,998,1331,394
2355,144.9,6.90,998,1331,394
2362,142.9,7.00,998,1331,394
2369,147.1,6.80,998,1331,394
2376,140.8,7.10,998,1331,394
2383,144.9,6.90,998,1331,394
2390,144.9,6.90,998,1331,394
2397,147.1,6.80,997,1331,394
2404,140.8,7.10,997,1331,394
2411,137.0,7.30,997,1331,394
2419,120.5,8.30,997,1331,394
2426,147.1,6.80,997,1331,394
2432,172.4,5.80,997,1331,394
2440,119.0,8.40,997,1331,394
2447,144.9,6.90,997,1331,394
2454,144.9,6.90,997,1331,394
2461,138.9,7.20,997,1331,394
2468,142.9,7.00,997,1331,394
2476,137.0,7.30,997,1331,394
2483,133.3,7.50,997,1331,394
2490,142.9,7.00,997,1331,394
2497,151.5,6.60,997,1331,394
2503,151.5,6.60,997,1331,394
2510,149.3,6.70,996,1331,394
2517,142.9,7.00,996,1331,394
2524,153.8,6.50,996,1331,394
2530,149.3,6.70,996,1331,394
2536,185.2,5.40,996,1331,394
2543,142.9,7.00,996,1331,394
2550,147.1,6.80,996,1331,394
2557,140.8,7.10,996,1331,394
2564,140.8,7.10,996,1331,394
2572,119.0,8.40,996,1331,394
2579,142.9,7.00,996,1331,394
2586,151.5,6.60,996,1331,394
2593,133.3,7.50,996,1331,394
2600,144.9,6.90,996,1331,394
2607,151.5,6.60,996,1331,394
2613,161.3,6.20,996,1331,394
2619,161.3,6.20,996,1331,394
2626,144.9,6.90,996,1331,394
2633,142.9,7.00,996,1331,394
2640,147.1,6.80,996,1331,394
2647,142.9,7.00,996,1331,394
2654,144.9,6.90,996,1331,394
2661,142.9,7.00,996,1331,394
2668,144.9,6.90,995,1331,394
2675,144.9,6.90,995,1331,394
2682,142.9,7.00,995,1331,394
2689,142.9,7.00,995,1331,394
2696,142.9,7.00,995,1331,394
2702,144.9,6.90,995,1331,394
2709,142.9,7.00,995,1331,394
2716,147.1,6.80,995,1331,394
2723,142.9,7.00,994,1331,394
2730,142.9,7.00,994,1331,394
2737,147.1,6.80,993,1331,394
2744,142.9,7.00,993,1331,394
2751,142.9,7.00,992,1331,394
2758,144.9,6.90,992,1331,394
2765,142.9,7.00,992,1331,394
2772,142.9,7.00,991,1331,394
2779,147.1,6.80,991,1331,394
2786,142.9,7.00,991,1331,394
2793,144.9,6.90,991,1331,394
2800,142.9,7.00,991,1331,394
2807,142.9,7.00,991,1331,394
2814,144.9,6.90,990,1331,394
2820,144.9,6.90,990,1331,394
2828,137.0,7.30,989,1331,394
2834,151.5,6.60,989,1331,394
2841,142.9,7.00,989,1331,394
2848,144.9,6.90,989,1331,394
2855,142.9,7.00,989,1331,394
2862,144.9,6.90,989,1331,394
2869,142.9,7.00,989,1331,394
2876,147.1,6.80,989,1331,394
2883,142.9,7.00,989,1331,394
2890,142.9,7.00,989,1331,394
2897,144.9,6.90,989,1331,394
2904,144.9,6.90,989,1331,394
2911,140.8,7.10,989,1331,394
2918,147.1,6.80,989,1331,394
2925,142.9,7.00,989,1331,394
2932,144.9,6.90,989,1331,394
2939,142.9,7.00,989,1331,394
2946,142.9,7.00,989,1331,394
2952,144.9,6.90,989,1331,394
2960,140.8,7.10,989,1331,394
2966,147.1,6.80,989,1331,394
2973,144.9,6.90,989,1331,394
2982,112.4,8.90,989,1331,394
2988,185.2,5.40,989,1331,394
2994,151.5,6.60,989,1331,394
3001,142.9,7.00,989,1331,394
3008,144.9,6.90,989,1331,394
3015,142.9,7.00,989,1331,394
3022,144.9,6.90,989,1331,394
3029,144.9,6.90,989,1331,394
3036,144.9,6.90,988,1331,394
3043,142.9,7.00,988,1331,394
3050,147.1,6.80,988,1331,394
3057,140.8,7.10,988,1331,394
3064,144.9,6.90,988,1331,394
3070,144.9,6.90,988,1331,394
3077,142.9,7.00,988,1331,394
3084,144.9,6.90,988,1331,394
3091,144.9,6.90,988,1331,394
3098,142.9,7.00,988,1331,394
3105,142.9,7.00,988,1331,394
3112,144.9,6.90,988,1331,394
3119,142.9,7.00,987,1331,394
3126,147.1,6.80,987,1331,394
3133,142.9,7.00,987,1331,394
3140,144.9,6.90,987,1331,394
3147,142.9,7.00,987,1331,394
3154,144.9,6.90,987,1331,394
3161,142.9,7.00,987,1331,394
3168,144.9,6.90,987,1331,394
3175,144.9,6.90,987,1331,394
3182,142.9,7.00,987,1331,394
3189,142.9,7.00,986,1331,394
3196,142.9,7.00,985,1331,394
3202,144.9,6.90,984,1331,394
3209,144.9,6.90,984,1331,394
3216,144.9,6.90,984,1331,394
3223,142.9,7.00,984,1331,394
3230,144.9,6.90,984,1331,394
3237,142.9,7.00,984,1331,394
3244,142.9,7.00,984,1331,394
3251,144.9,6.90,984,1331,394
3258,144.9,6.90,984,1331,394
3265,142.9,7.00,984,1331,394
3272,144.9,6.90,984,1331,394
3279,142.9,7.00,984,1331,394
3286,142.9,7.00,983,1331,394
3293,144.9,6.90,983,1331,394
3300,142.9,7.00,983,1331,394
3307,144.9,6.90,982,1331,394
3313,147.1,6.80,982,1331,394
3320,142.9,7.00,982,1331,394
3327,142.9,7.00,982,1331,394
3334,144.9,6.90,982,1331,394
3341,144.9,6.90,982,1331,394
3349,125.0,8.00,982,1331,394
3357,128.2,7.80,982,1331,394
3364,142.9,7.00,982,1331,394
3371,151.5,6.60,982,1331,394
3376,175.4,5.70,982,1331,394
3383,149.3,6.70,982,1331,394
3391,122.0,8.20,982,1331,394
3401,102.0,9.80,982,1331,394
3409,131.6,7.60,982,1331,394
3416,138.9,7.20,982,1331,394
3423,140.8,7.10,981,1331,394
3431,131.6,7.60,981,1331,394
3438,137.0,7.30,981,1331,394
3445,137.0,7.30,981,1331,394
3453,123.5,8.10,981,1331,394
3461,137.0,7.30,981,1331,394
3468,138.9,7.20,981,1331,394
3475,147.1,6.80,980,1331,394
3481,166.7,6.00,980,1331,394
3489,120.5,8.30,980,1331,394
3497,120.5,8.30,980,1331,394
3505,120.5,8.30,980,1331,394
3513,138.9,7.20,980,1331,394
3520,131.6,7.60,980,1331,394
3527,151.5,6.60,980,1331,394
3533,158.7,6.30,979,1331,394
3539,166.7,6.00,979,1331,394
3545,161.3,6.20,979,1331,394
3552,161.3,6.20,979,1331,394
3558,163.9,6.10,979,1331,394
3564,161.3,6.20,979,1331,394
3571,135.1,7.40,979,1331,394
3581,104.2,9.60,979,1331,394
3588,144.9,6.90,979,1331,394
3595,137.0,7.30,978,1331,394
3602,151.5,6.60,978,1331,394
3609,131.6,7.60,978,1331,394
3616,149.3,6.70,978,1331,394
3625,106.4,9.40,978,1331,394
3633,137.0,7.30,978,1331,394
3640,144.9,6.90,978,1331,394
3646,151.5,6.60,978,1331,394
3653,142.9,7.00,978,1331,394
3660,156.3,6.40,977,1331,394
3666,161.3,6.20,977,1331,394
3672,158.7,6.30,977,1331,394
3677,196.1,5.10,976,1331,394
3683,181.8,5.50,976,1331,394
3689,172.4,5.80,976,1331,394
3696,142.9,7.00,976,1331,394
3703,137.0,7.30,976,1331,394
3709,151.5,6.60,976,1331,394
3717,137.0,7.30,975,1331,394
3723,151.5,6.60,975,1331,394
3730,149.3,6.70,975,1331,394
3737,140.8,7.10,975,1331,394
3744,144.9,6.90,975,1331,394
3751,142.9,7.00,975,1331,394
3758,144.9,6.90,975,1331,394
3765,144.9,6.90,975,1331,394
3772,142.9,7.00,975,1331,394
3779,144.9,6.90,975,1331,394
3786,142.9,7.00,975,1331,394
3793,144.9,6.90,974,1331,394
3800,142.9,7.00,974,1331,394
3807,144.9,6.90,974,1331,394
3814,142.9,7.00,974,1331,394
3821,142.9,7.00,974,1331,394
3827,144.9,6.90,974,1331,394
3834,144.9,6.90,974,1331,394
3842,137.0,7.30,974,1331,394
3849,140.8,7.10,974,1331,394
3856,147.1,6.80,973,1331,394
3863,142.9,7.00,973,1331,394
3869,144.9,6.90,973,1331,394
3876,142.9,7.00,973,1331,394
3883,147.1,6.80,973,1331,394
3890,151.5,6.60,973,1331,394
3897,135.1,7.40,973,1331,394
3904,142.9,7.00,973,1331,394
3911,142.9,7.00,973,1331,394
3918,147.1,6.80,973,1331,394
3925,142.9,7.00,973,1331,394
3932,142.9,7.00,973,1331,394
3939,144.9,6.90,973,1331,394
3946,142.9,7.00,973,1331,394
3953,138.9,7.20,973,1331,394
3960,153.8,6.50,972,1331,394
3966,149.3,6.70,972,1331,394
3973,142.9,7.00,972,1331,394
3980,144.9,6.90,972,1331,394
3988,131.6,7.60,972,1331,394
3994,158.7,6.30,972,1331,394
4001,142.9,7.00,972,1331,394
4008,147.1,6.80,972,1331,394
4015,142.9,7.00,971,1331,394
4022,144.9,6.90,971,1331,394
4029,142.9,7.00,971,1331,394
4036,144.9,6.90,971,1331,394
4043,144.9,6.90,971,1331,394
4050,142.9,7.00,971,1331,394
4057,140.8,7.10,971,1331,394
4065,120.5,8.30,971,1331,394
4073,133.3,7.50,971,1331,394
4079,163.9,6.10,971,1331,394
4085,158.7,6.30,971,1331,394
4091,156.3,6.40,971,1331,394
4098,144.9,6.90,971,1331,394
4105,142.9,7.00,971,1331,394
4112,147.1,6.80,971,1331,394
4119,142.9,7.00,971,1331,394
4126,142.9,7.00,970,1331,394
4133,144.9,6.90,969,1331,394
4140,142.9,7.00,969,1331,394
4147,137.0,7.30,969,1331,394
4154,144.9,6.90,969,1331,394
4161,142.9,7.00,969,1331,394
4168,144.9,6.90,969,1331,394
4175,142.9,7.00,969,1331,394
4182,142.9,7.00,969,1331,394
4189,142.9,7.00,969,1331,394
4196,153.8,6.50,968,1331,394
4203,137.0,7.30,968,1331,394
4210,149.3,6.70,968,1331,394
4216,147.1,6.80,967,1331,394
4223,142.9,7.00,967,1331,394
4230,147.1,6.80,967,1331,394
4237,138.9,7.20,966,1331,394
4244,140.8,7.10,966,1331,394
4251,149.3,6.70,966,1331,394
4258,149.3,6.70,966,1331,394
4265,142.9,7.00,966,1331,394
4272,142.9,7.00,966,1331,394
4279,142.9,7.00,966,1331,394
4286,147.1,6.80,966,1331,394
4293,142.9,7.00,966,1331,394
4300,135.1,7.40,965,1331,394
4307,149.3,6.70,965,1331,394
4314,140.8,7.10,965,1331,394
4321,140.8,7.10,965,1331,394
4327,153.8,6.50,965,1331,394
4334,147.1,6.80,965,1331,394
4342,131.6,7.60,965,1331,394
4348,153.8,6.50,965,1331,394
4355,142.9,7.00,965,1331,394
4363,135.1,7.40,965,1331,394
4369,151.5,6.60,965,1331,394
4376,151.5,6.60,965,1331,394
4383,144.9,6.90,965,1331,394
4390,140.8,7.10,965,1331,394
4397,144.9,6.90,965,1331,394
4404,144.9,6.90,964,1331,394
4411,140.8,7.10,964,1331,394
4418,147.1,6.80,964,1331,394
4425,129.9,7.70,964,1331,394
4432,142.9,7.00,964,1331,394
4439,147.1,6.80,964,1331,394
4446,156.3,6.40,964,1331,394
4453,133.3,7.50,964,1331,394
4459,156.3,6.40,964,1331,394
4468,119.0,8.40,964,1331,394
4475,138.9,7.20,964,1331,394
4483,133.3,7.50,964,1331,394
4490,138.9,7.20,964,1331,394
4497,135.1,7.40,964,1331,394
4504,151.5,6.60,963,1331,394
4510,156.3,6.40,963,1331,394
4516,158.7,6.30,963,1331,394
4522,166.7,6.00,963,1331,394
4529,147.1,6.80,963,1331,394
4537,135.1,7.40,963,1331,394
4545,125.0,8.00,963,1331,394
4552,129.9,7.70,963,1331,394
4560,131.6,7.60,963,1331,394
4568,128.2,7.80,963,1331,394
4580,81.3,12.30,963,1331,394
4588,133.3,7.50,963,1331,394
4596,116.3,8.60,963,1331,394
4605,112.4,8.90,963,1331,394
4612,153.8,6.50,963,1331,394
4618,156.3,6.40,963,1331,394
4624,169.5,5.90,963,1331,394
4629,181.8,5.50,963,1331,394
4635,163.9,6.10,963,1331,394
4641,169.5,5.90,963,1331,394
4647,172.4,5.80,963,1331,394
4654,151.5,6.60,963,1331,394
4661,144.9,6.90,963,1331,394
4668,140.8,7.10,963,1331,394
4675,144.9,6.90,963,1331,394
4682,144.9,6.90,963,1331,394
4689,142.9,7.00,963,1331,394
4696,142.9,7.00,963,1331,394
4702,144.9,6.90,962,1331,394
4710,135.1,7.40,962,1331,394
4717,144.9,6.90,962,1331,394
4723,153.8,6.50,962,1331,394
4730,144.9,6.90,962,1331,394
4737,142.9,7.00,962,1331,394
4744,144.9,6.90,962,1331,394
4751,144.9,6.90,962,1331,394
4758,144.9,6.90,962,1331,394
4765,142.9,7.00,962,1331,394
4772,142.9,7.00,962,1331,394
4779,144.9,6.90,962,1331,394
4786,144.9,6.90,962,1331,394
4793,142.9,7.00,962,1331,394
4800,142.9,7.00,962,1331,394
4807,144.9,6.90,962,1331,394
4813,144.9,6.90,962,1331,394
4821,140.8,7.10,962,1331,394
4827,147.1,6.80,962,1331,394
4834,142.9,7.00,962,1331,394
4841,144.9,6.90,962,1331,394
4848,142.9,7.00,961,1331,394
4855,142.9,7.00,961,1331,394
4862,144.9,6.90,961,1331,394
4869,142.9,7.00,961,1331,394
4876,144.9,6.90,961,1331,394
4883,138.9,7.20,961,1331,394
4890,140.8,7.10,961,1331,394
4897,142.9,7.00,961,1331,394
4904,156.2,6.40,961,1331,394
4911,137.0,7.30,961,1331,394
4918,142.9,7.00,961,1331,394
4925,142.9,7.00,961,1331,394
4932,153.8,6.50,961,1331,394
4938,144.9,6.90,961,1331,394
4946,131.6,7.60,961,1331,394
4953,147.1,6.80,961,1331,394
4960,144.9,6.90,961,1331,394
4967,144.9,6.90,961,1331,394
4973,151.5,6.60,961,1331,394
4982,114.9,8.70,961,1331,394
4988,166.7,6.00,960,1331,394
4994,163.9,6.10,960,1331,394
5001,144.9,6.90,960,1331,394
5008,142.9,7.00,960,1331,394
5015,144.9,6.90,960,1331,394
5022,144.9,6.90,960,1331,394
5029,144.9,6.90,960,1331,394
5036,144.9,6.90,960,1331,394
5043,142.9,7.00,960,1331,394
