=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787350360775
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3467

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 29.91 W
Consumo Acumulado do Ensaio: 1794.47 J (0.4985 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 29.91 W
Potencia Instantanea Minima: 17.28 W
Potencia Instantanea Maxima: 34.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2077 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.86 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 743.8 MB
VRAM Minima durante o Ensaio: 743.0 MB
VRAM Maxima durante o Ensaio: 758.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.7 °C
Temperatura Minima durante o Ensaio: 84.4 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
593,158.7,6.30,33.71,0.2124,4.71,756.9,85.0
600,129.9,7.70,33.71,0.2595,3.85,756.9,85.0
606,166.7,6.00,33.70,0.2022,4.95,756.9,85.0
613,144.9,6.90,33.70,0.2325,4.30,756.8,85.0
621,137.0,7.30,33.69,0.2459,4.07,756.8,85.0
629,122.0,8.20,33.68,0.2762,3.62,756.8,85.0
636,138.9,7.20,33.67,0.2425,4.12,756.8,85.0
643,142.9,7.00,33.67,0.2357,4.24,756.7,85.0
650,153.8,6.50,33.66,0.2188,4.57,756.7,85.0
655,175.4,5.70,33.66,0.1918,5.21,756.7,85.0
662,147.1,6.80,33.65,0.2288,4.37,756.7,85.0
669,144.9,6.90,33.64,0.2321,4.31,756.7,85.0
676,144.9,6.90,33.64,0.2321,4.31,756.6,85.0
684,122.0,8.20,33.63,0.2758,3.63,756.6,85.0
690,178.6,5.60,33.62,0.1883,5.31,756.6,85.0
698,117.6,8.50,33.62,0.2857,3.50,756.6,85.0
704,185.2,5.40,33.61,0.1815,5.51,756.6,85.0
711,142.9,7.00,33.60,0.2352,4.25,756.5,85.0
718,142.9,7.00,33.60,0.2352,4.25,756.5,85.0
725,142.9,7.00,33.59,0.2351,4.25,756.5,85.0
731,144.9,6.90,33.58,0.2317,4.31,756.5,85.0
738,142.9,7.00,33.58,0.2350,4.26,756.5,85.0
745,144.9,6.90,33.57,0.2316,4.32,756.4,85.0
753,140.8,7.10,33.56,0.2383,4.20,756.4,85.0
760,142.9,7.00,33.56,0.2349,4.26,756.4,85.0
767,133.3,7.50,33.55,0.2516,3.97,756.4,85.0
774,142.9,7.00,33.54,0.2348,4.26,756.4,85.0
781,147.1,6.80,33.54,0.2281,4.39,756.3,85.0
788,142.9,7.00,33.53,0.2347,4.26,756.3,85.0
794,161.3,6.20,33.53,0.2079,4.81,756.3,85.0
801,144.9,6.90,33.52,0.2313,4.32,756.3,85.0
809,120.5,8.30,33.51,0.2781,3.60,756.2,85.0
815,181.8,5.50,33.51,0.1843,5.43,756.2,85.0
822,140.8,7.10,33.50,0.2378,4.20,756.2,85.0
830,114.9,8.70,33.49,0.2914,3.43,756.2,85.0
839,123.5,8.10,33.48,0.2712,3.69,756.2,85.0
845,158.7,6.30,33.48,0.2109,4.74,756.1,85.0
851,156.3,6.40,33.47,0.2142,4.67,756.1,85.0
857,188.7,5.30,33.47,0.1774,5.64,756.1,85.0
863,147.1,6.80,33.46,0.2275,4.40,756.1,85.0
871,140.8,7.10,33.45,0.2375,4.21,756.1,85.0
879,119.0,8.40,33.45,0.2809,3.56,756.0,85.0
885,172.4,5.80,33.44,0.1939,5.16,756.0,85.0
892,144.9,6.90,33.43,0.2307,4.33,756.0,85.0
899,140.8,7.10,33.43,0.2373,4.21,756.0,85.0
905,156.3,6.40,33.42,0.2139,4.68,756.0,85.0
912,140.8,7.10,33.41,0.2372,4.21,755.9,85.0
921,122.0,8.20,33.41,0.2739,3.65,755.9,85.0
927,149.3,6.70,33.40,0.2238,4.47,755.9,85.0
933,178.6,5.60,33.39,0.1870,5.35,755.9,85.0
941,128.2,7.80,33.39,0.2604,3.84,755.9,85.0
948,140.8,7.10,33.38,0.2370,4.22,755.8,85.0
954,166.7,6.00,33.37,0.2002,4.99,755.8,85.0
961,142.9,7.00,33.37,0.2336,4.28,755.8,85.0
969,125.0,8.00,33.36,0.2669,3.75,755.8,85.0
975,172.4,5.80,33.35,0.1935,5.17,755.8,85.0
982,142.9,7.00,33.35,0.2334,4.29,755.7,85.0
990,123.5,8.10,33.34,0.2701,3.70,755.7,85.0
996,163.9,6.10,33.34,0.2033,4.92,755.7,85.0
1002,153.8,6.50,33.33,0.2166,4.61,755.7,85.0
1009,142.9,7.00,33.32,0.2333,4.29,755.6,85.0
1016,142.9,7.00,33.32,0.2332,4.29,755.6,85.0
1023,142.9,7.00,33.31,0.2332,4.29,755.6,85.0
1030,147.1,6.80,33.30,0.2265,4.42,755.6,85.0
1037,142.9,7.00,33.30,0.2331,4.29,755.6,85.0
1045,129.9,7.70,33.29,0.2563,3.90,755.5,85.0
1051,161.3,6.20,33.28,0.2064,4.85,755.5,85.0
1058,131.6,7.60,33.28,0.2529,3.95,755.5,85.0
1065,158.7,6.30,33.27,0.2096,4.77,755.5,85.0
1073,128.2,7.80,33.26,0.2595,3.85,755.5,85.0
1079,161.3,6.20,33.26,0.2062,4.85,755.4,85.0
1086,144.9,6.90,33.25,0.2294,4.36,755.4,85.0
1093,144.9,6.90,33.24,0.2294,4.36,755.4,85.0
1101,119.0,8.40,33.24,0.2792,3.58,755.4,85.0
1106,185.2,5.40,33.23,0.1795,5.57,755.4,85.0
1113,142.9,7.00,33.23,0.2326,4.30,755.3,85.0
1121,138.9,7.20,33.22,0.2392,4.18,755.3,85.0
1127,149.3,6.70,33.21,0.2225,4.50,755.3,85.0
1135,128.2,7.80,33.20,0.2590,3.86,755.3,85.0
1142,142.9,7.00,33.20,0.2324,4.30,755.2,85.0
1148,166.7,6.00,33.19,0.1992,5.02,755.2,85.0
1155,142.9,7.00,33.19,0.2323,4.31,755.2,85.0
1162,144.9,6.90,33.18,0.2289,4.37,755.2,85.0
1169,144.9,6.90,33.17,0.2289,4.37,755.2,85.0
1176,142.9,7.00,33.17,0.2322,4.31,755.1,85.0
1183,140.8,7.10,33.16,0.2354,4.25,755.1,85.0
1190,142.9,7.00,33.15,0.2321,4.31,755.1,85.0
1197,149.3,6.70,33.15,0.2221,4.50,755.1,85.0
1205,125.0,8.00,33.14,0.2651,3.77,755.1,85.0
1211,169.5,5.90,33.13,0.1955,5.12,755.0,85.0
1218,142.9,7.00,33.13,0.2319,4.31,755.0,85.0
1225,129.9,7.70,33.12,0.2550,3.92,755.0,85.0
1231,161.3,6.20,33.12,0.2053,4.87,755.0,85.0
1238,142.9,7.00,33.12,0.2318,4.31,754.9,85.0
1245,147.1,6.80,33.12,0.2252,4.44,754.9,85.0
1253,122.0,8.20,33.12,0.2716,3.68,754.9,85.0
1259,178.6,5.60,33.12,0.1855,5.39,754.9,85.0
1266,142.9,7.00,33.12,0.2318,4.31,754.8,85.0
1273,142.9,7.00,33.12,0.2318,4.31,754.8,85.0
1280,147.1,6.80,33.12,0.2252,4.44,754.8,85.0
1287,138.9,7.20,33.12,0.2385,4.19,754.8,85.0
1294,149.3,6.70,33.12,0.2219,4.51,754.7,85.0
1301,138.9,7.20,33.12,0.2385,4.19,754.7,85.0
1308,149.3,6.70,33.12,0.2219,4.51,754.7,85.0
1315,138.9,7.20,33.12,0.2385,4.19,754.6,85.0
1322,135.1,7.40,33.12,0.2451,4.08,754.6,85.0
1329,153.8,6.50,33.12,0.2153,4.64,754.6,85.0
1336,142.9,7.00,33.12,0.2318,4.31,754.6,85.0
1343,149.3,6.70,33.12,0.2219,4.51,754.5,85.0
1351,116.3,8.60,33.12,0.2848,3.51,754.5,85.0
1359,135.1,7.40,33.12,0.2451,4.08,754.5,85.0
1365,149.3,6.70,33.12,0.2219,4.51,754.4,85.0
1372,144.9,6.90,33.12,0.2285,4.38,754.4,85.0
1379,138.9,7.20,33.12,0.2385,4.19,754.4,85.0
1386,147.1,6.80,33.12,0.2252,4.44,754.4,85.0
1393,151.5,6.60,33.12,0.2186,4.57,754.3,85.0
1399,158.7,6.30,33.12,0.2087,4.79,754.3,85.0
1407,133.3,7.50,33.12,0.2484,4.02,754.3,85.0
1412,169.5,5.90,33.12,0.1954,5.12,754.3,85.0
1419,156.2,6.40,33.12,0.2120,4.72,754.2,85.0
1427,122.0,8.20,33.12,0.2716,3.68,754.2,85.0
1433,172.4,5.80,33.12,0.1921,5.21,754.2,85.0
1440,144.9,6.90,33.12,0.2285,4.38,754.1,85.0
1448,119.0,8.40,33.12,0.2782,3.59,754.1,85.0
1455,142.9,7.00,33.12,0.2318,4.31,754.1,85.0
1462,142.9,7.00,33.12,0.2318,4.31,754.1,85.0
1469,149.3,6.70,33.12,0.2219,4.51,754.0,85.0
1475,172.4,5.80,33.12,0.1921,5.21,754.0,85.0
1483,120.5,8.30,33.12,0.2749,3.64,754.0,85.0
1490,140.8,7.10,33.12,0.2352,4.25,753.9,85.0
1497,142.9,7.00,33.12,0.2318,4.31,753.9,85.0
1504,137.0,7.30,33.12,0.2418,4.14,753.9,85.0
1511,142.9,7.00,33.12,0.2318,4.31,753.9,85.0
1518,149.3,6.70,33.12,0.2219,4.51,753.8,85.0
1524,156.3,6.40,33.12,0.2120,4.72,753.8,85.0
1530,181.8,5.50,33.12,0.1822,5.49,753.8,85.0
1537,140.8,7.10,33.12,0.2352,4.25,753.8,85.0
1544,144.9,6.90,33.12,0.2285,4.38,753.7,85.0
1551,147.1,6.80,33.12,0.2252,4.44,753.7,85.0
1558,142.9,7.00,33.12,0.2318,4.31,753.7,85.0
1565,144.9,6.90,33.12,0.2285,4.38,753.6,85.0
1572,142.9,7.00,33.12,0.2318,4.31,753.6,85.0
1579,144.9,6.90,33.12,0.2285,4.38,753.6,85.0
1586,126.6,7.90,33.12,0.2616,3.82,753.6,85.0
1592,166.7,6.00,33.12,0.1987,5.03,753.5,85.0
1599,144.9,6.90,33.12,0.2285,4.38,753.5,85.0
1606,142.9,7.00,33.12,0.2318,4.31,753.5,85.0
1613,142.9,7.00,33.12,0.2318,4.31,753.4,85.0
1621,138.9,7.20,33.12,0.2385,4.19,753.4,85.0
1628,131.6,7.60,33.12,0.2517,3.97,753.4,85.0
1636,133.3,7.50,33.12,0.2484,4.02,753.4,85.0
1643,144.9,6.90,33.12,0.2285,4.38,753.3,85.0
1648,178.6,5.60,33.12,0.1855,5.39,753.3,85.0
1655,144.9,6.90,33.12,0.2285,4.38,753.3,85.0
1662,144.9,6.90,33.12,0.2285,4.38,753.3,85.0
1669,144.9,6.90,33.12,0.2285,4.38,753.2,85.0
1677,120.5,8.30,33.12,0.2749,3.64,753.2,85.0
1683,178.6,5.60,33.12,0.1855,5.39,753.2,85.0
1690,140.8,7.10,33.12,0.2352,4.25,753.1,85.0
1698,120.5,8.30,33.12,0.2749,3.64,753.1,85.0
1704,181.8,5.50,33.12,0.1822,5.49,753.1,85.0
1711,144.9,6.90,33.12,0.2285,4.38,753.1,85.0
1717,144.9,6.90,33.12,0.2285,4.38,753.0,85.0
1724,142.9,7.00,33.12,0.2318,4.31,753.0,85.0
1731,144.9,6.90,33.12,0.2285,4.38,753.0,85.0
1738,142.9,7.00,33.12,0.2318,4.31,752.9,85.0
1747,120.5,8.30,33.12,0.2749,3.64,752.9,85.0
1752,181.8,5.50,33.12,0.1822,5.49,752.9,85.0
1759,142.9,7.00,33.12,0.2318,4.31,752.9,85.0
1766,144.9,6.90,33.12,0.2285,4.38,752.8,85.0
1773,138.9,7.20,33.12,0.2385,4.19,752.8,85.0
1780,147.1,6.80,33.12,0.2252,4.44,752.8,85.0
1787,144.9,6.90,33.12,0.2285,4.38,752.8,85.0
1794,144.9,6.90,33.12,0.2285,4.38,752.7,85.0
1801,142.9,7.00,33.12,0.2318,4.31,752.7,85.0
1808,142.9,7.00,33.12,0.2318,4.31,752.7,85.0
1815,140.8,7.10,33.12,0.2352,4.25,752.6,85.0
1823,122.0,8.20,33.12,0.2716,3.68,752.6,85.0
1830,142.9,7.00,33.12,0.2318,4.31,752.6,85.0
1837,138.9,7.20,33.12,0.2385,4.19,752.6,85.0
1844,142.9,7.00,33.12,0.2318,4.31,752.5,85.0
1850,192.3,5.20,33.12,0.1722,5.81,752.5,85.0
1856,147.1,6.80,33.12,0.2252,4.44,752.5,85.0
1865,116.3,8.60,33.12,0.2848,3.51,752.4,85.0
1872,133.3,7.50,33.12,0.2484,4.02,752.4,85.0
1879,151.5,6.60,33.12,0.2186,4.57,752.4,85.0
1885,156.3,6.40,33.12,0.2120,4.72,752.4,85.0
1893,133.3,7.50,33.12,0.2484,4.02,752.3,85.0
1900,137.0,7.30,33.12,0.2418,4.14,752.3,85.0
1907,140.8,7.10,33.12,0.2352,4.25,752.3,85.0
1914,156.3,6.40,33.12,0.2120,4.72,752.2,85.0
1920,158.7,6.30,33.12,0.2087,4.79,752.2,85.0
1928,131.6,7.60,33.12,0.2517,3.97,752.2,85.0
1935,137.0,7.30,33.12,0.2418,4.14,752.2,85.0
1942,149.3,6.70,33.12,0.2219,4.51,752.1,85.0
1949,142.9,7.00,33.12,0.2318,4.31,752.1,85.0
1956,137.0,7.30,33.12,0.2418,4.14,752.1,85.0
1963,137.0,7.30,33.12,0.2418,4.14,752.0,85.0
1970,140.8,7.10,33.12,0.2352,4.25,752.0,85.0
1977,156.3,6.40,33.12,0.2120,4.72,752.0,85.0
1983,156.3,6.40,33.12,0.2120,4.72,752.0,85.0
1990,140.8,7.10,33.12,0.2352,4.25,751.9,85.0
1997,149.3,6.70,33.12,0.2219,4.51,751.9,85.0
2003,175.4,5.70,33.12,0.1888,5.30,751.9,85.0
2009,149.3,6.70,33.12,0.2219,4.51,751.9,85.0
2016,144.9,6.90,33.12,0.2285,4.38,751.8,85.0
2023,149.3,6.70,33.12,0.2219,4.51,751.8,85.0
2030,142.9,7.00,33.12,0.2318,4.31,751.8,85.0
2037,144.9,6.90,33.12,0.2285,4.38,751.8,85.0
2044,142.9,7.00,33.12,0.2318,4.31,751.7,85.0
2051,142.9,7.00,33.12,0.2318,4.31,751.7,85.0
2058,144.9,6.90,33.12,0.2285,4.38,751.7,85.0
2065,142.9,7.00,33.12,0.2318,4.31,751.6,85.0
2072,144.9,6.90,33.12,0.2285,4.38,751.6,85.0
2079,142.9,7.00,33.12,0.2318,4.31,751.6,85.0
2086,144.9,6.90,33.12,0.2285,4.38,751.6,85.0
2092,144.9,6.90,33.12,0.2285,4.38,751.5,85.0
2099,142.9,7.00,33.12,0.2318,4.31,751.5,85.0
2106,142.9,7.00,33.12,0.2318,4.31,751.5,85.0
2113,144.9,6.90,33.12,0.2285,4.38,751.4,85.0
2120,144.9,6.90,33.12,0.2285,4.38,751.4,85.0
2127,144.9,6.90,33.12,0.2285,4.38,751.4,85.0
2134,140.8,7.10,33.12,0.2352,4.25,751.4,85.0
2142,131.6,7.60,33.12,0.2517,3.97,751.3,85.0
2148,161.3,6.20,33.12,0.2053,4.87,751.3,85.0
2155,144.9,6.90,33.12,0.2285,4.38,751.3,85.0
2162,142.9,7.00,33.12,0.2318,4.31,751.3,85.0
2169,144.9,6.90,33.12,0.2285,4.38,751.2,85.0
2176,142.9,7.00,33.12,0.2318,4.31,751.2,85.0
2183,144.9,6.90,33.12,0.2285,4.38,751.2,85.0
2190,131.6,7.60,33.12,0.2517,3.97,751.1,85.0
2197,161.3,6.20,33.12,0.2053,4.87,751.1,85.0
2204,129.9,7.70,33.12,0.2550,3.92,751.1,85.0
2211,161.3,6.20,33.12,0.2053,4.87,751.1,85.0
2218,142.9,7.00,33.12,0.2318,4.31,751.0,85.0
2224,144.9,6.90,33.12,0.2285,4.38,751.0,85.0
2231,142.9,7.00,33.12,0.2318,4.31,751.0,85.0
2238,144.9,6.90,33.12,0.2285,4.37,751.0,85.0
2245,144.9,6.90,33.12,0.2285,4.37,751.0,85.0
2253,126.6,7.90,33.12,0.2617,3.82,751.0,85.0
2259,166.7,6.00,33.12,0.1987,5.03,751.0,85.0
2266,144.9,6.90,33.12,0.2286,4.37,751.0,85.0
2273,142.9,7.00,33.12,0.2319,4.31,751.0,85.0
2280,144.9,6.90,33.12,0.2286,4.37,751.0,85.0
2287,142.9,7.00,33.12,0.2319,4.31,751.0,85.0
2294,144.9,6.90,33.13,0.2286,4.37,751.0,85.0
2301,142.9,7.00,33.13,0.2319,4.31,751.0,85.0
2308,144.9,6.90,33.13,0.2286,4.37,751.0,85.0
2315,142.9,7.00,33.13,0.2319,4.31,751.0,85.0
2322,144.9,6.90,33.13,0.2286,4.37,751.0,85.0
2329,144.9,6.90,33.13,0.2286,4.37,751.0,85.0
2336,142.9,7.00,33.13,0.2319,4.31,751.0,85.0
2343,144.9,6.90,33.13,0.2286,4.37,751.0,85.0
2350,142.9,7.00,33.13,0.2319,4.31,751.0,85.0
2356,144.9,6.90,33.13,0.2286,4.37,751.0,85.0
2364,140.8,7.10,33.13,0.2352,4.25,751.0,85.0
2370,149.3,6.70,33.13,0.2220,4.51,751.0,85.0
2377,142.9,7.00,33.13,0.2319,4.31,751.0,85.0
2385,128.2,7.80,33.13,0.2584,3.87,751.0,85.0
2391,163.9,6.10,33.13,0.2021,4.95,751.0,85.0
2398,142.9,7.00,33.13,0.2319,4.31,751.0,85.0
2405,144.9,6.90,33.13,0.2286,4.37,751.0,85.0
2413,129.9,7.70,33.14,0.2551,3.92,751.0,85.0
2420,142.9,7.00,33.14,0.2319,4.31,751.0,85.0
2427,144.9,6.90,33.14,0.2286,4.37,751.0,85.0
2434,138.9,7.20,33.14,0.2386,4.19,751.0,85.0
2441,149.3,6.70,33.14,0.2220,4.51,751.0,85.0
2448,144.9,6.90,33.14,0.2287,4.37,751.0,85.0
2454,163.9,6.10,33.14,0.2021,4.95,751.0,85.0
2461,144.9,6.90,33.14,0.2287,4.37,751.0,85.0
2468,140.8,7.10,33.14,0.2353,4.25,751.0,85.0
2475,144.9,6.90,33.14,0.2287,4.37,751.0,85.0
2482,128.2,7.80,33.14,0.2585,3.87,751.0,85.0
2488,163.9,6.10,33.14,0.2022,4.95,751.0,85.0
2495,144.9,6.90,33.14,0.2287,4.37,751.0,85.0
2502,142.9,7.00,33.14,0.2320,4.31,751.0,85.0
2509,144.9,6.90,33.14,0.2287,4.37,751.0,85.0
2516,144.9,6.90,33.14,0.2287,4.37,751.0,85.0
2523,142.9,7.00,33.14,0.2320,4.31,751.0,85.0
2531,128.2,7.80,33.14,0.2585,3.87,751.0,85.0
2538,149.3,6.70,33.15,0.2221,4.50,751.0,85.0
2544,158.7,6.30,33.15,0.2088,4.79,751.0,85.0
2551,144.9,6.90,33.15,0.2287,4.37,751.0,85.0
2558,142.9,7.00,33.15,0.2320,4.31,751.0,85.0
2565,142.9,7.00,33.15,0.2320,4.31,751.0,85.0
2572,144.9,6.90,33.15,0.2287,4.37,751.0,85.0
2580,128.2,7.80,33.15,0.2586,3.87,751.0,85.0
2587,140.8,7.10,33.15,0.2354,4.25,751.0,85.0
2593,147.1,6.80,33.15,0.2254,4.44,751.0,85.0
2600,142.9,7.00,33.15,0.2321,4.31,751.0,85.0
2608,140.8,7.10,33.15,0.2354,4.25,751.0,85.0
2615,144.9,6.90,33.15,0.2287,4.37,751.0,85.0
2621,149.3,6.70,33.15,0.2221,4.50,751.0,85.0
2627,166.7,6.00,33.15,0.1989,5.03,751.0,85.0
2634,138.9,7.20,33.15,0.2387,4.19,751.0,85.0
2643,116.3,8.60,33.15,0.2851,3.51,751.0,85.0
2650,144.9,6.90,33.15,0.2288,4.37,751.0,85.0
2657,140.8,7.10,33.15,0.2354,4.25,751.0,85.0
2664,142.9,7.00,33.16,0.2321,4.31,751.0,85.0
2671,144.9,6.90,33.16,0.2288,4.37,751.0,85.0
