API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787347655225
Tempo de Carregamento Inicial (Assets + Draco): 1.60 segundos (1602.80 ms)
Taxa de Quadros (FPS) Media: 144.42 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 61.73 FPS
Taxa de Quadros (FPS) Maxima: 454.55 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 16.20 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8638 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3132,149.3,6.70,987,1331,394
3140,120.5,8.30,987,1331,394
3150,103.1,9.70,987,1331,394
3158,128.2,7.80,987,1331,394
3165,137.0,7.30,987,1331,394
3172,147.1,6.80,987,1331,394
3179,142.9,7.00,987,1331,394
3186,147.1,6.80,987,1331,394
3193,140.8,7.10,985,1331,394
3200,147.1,6.80,984,1331,394
3207,144.9,6.90,984,1331,394
3214,142.9,7.00,984,1331,394
3221,144.9,6.90,984,1331,394
3228,138.9,7.20,984,1331,394
3235,144.9,6.90,984,1331,394
3241,147.1,6.80,984,1331,394
3248,142.9,7.00,984,1331,394
3256,128.2,7.80,984,1331,394
3263,140.8,7.10,984,1331,394
3270,147.1,6.80,984,1331,394
3277,151.5,6.60,984,1331,394
3284,144.9,6.90,984,1331,394
3291,138.9,7.20,983,1331,394
3297,158.7,6.30,983,1331,394
3304,151.5,6.60,983,1331,394
3311,140.8,7.10,982,1331,394
3318,144.9,6.90,982,1331,394
3325,142.9,7.00,982,1331,394
3332,144.9,6.90,982,1331,394
3339,144.9,6.90,982,1331,394
3346,142.9,7.00,982,1331,394
3353,144.9,6.90,982,1331,394
3360,142.9,7.00,982,1331,394
3366,144.9,6.90,982,1331,394
3373,147.1,6.80,982,1331,394
3380,142.9,7.00,982,1331,394
3387,142.9,7.00,982,1331,394
3394,144.9,6.90,982,1331,394
3401,142.9,7.00,982,1331,394
3408,144.9,6.90,982,1331,394
3415,144.9,6.90,982,1331,394
3422,142.9,7.00,981,1331,394
3429,144.9,6.90,981,1331,394
3436,142.9,7.00,981,1331,394
3443,144.9,6.90,981,1331,394
3450,142.9,7.00,981,1331,394
3457,142.9,7.00,981,1331,394
3464,144.9,6.90,981,1331,394
3471,142.9,7.00,981,1331,394
3478,144.9,6.90,980,1331,394
3484,144.9,6.90,980,1331,394
3491,144.9,6.90,980,1331,394
3498,142.9,7.00,980,1331,394
3505,142.9,7.00,980,1331,394
3512,144.9,6.90,980,1331,394
3519,142.9,7.00,980,1331,394
3526,147.1,6.80,980,1331,394
3533,142.9,7.00,979,1331,394
3540,144.9,6.90,979,1331,394
3547,142.9,7.00,979,1331,394
3554,142.9,7.00,979,1331,394
3561,144.9,6.90,979,1331,394
3568,144.9,6.90,979,1331,394
3575,142.9,7.00,979,1331,394
3582,144.9,6.90,979,1331,394
3589,142.9,7.00,978,1331,394
3596,140.8,7.10,978,1331,394
3603,147.1,6.80,978,1331,394
3609,144.9,6.90,978,1331,394
3616,144.9,6.90,978,1331,394
3623,144.9,6.90,978,1331,394
3630,144.9,6.90,978,1331,394
3637,144.9,6.90,978,1331,394
3644,140.8,7.10,978,1331,394
3651,144.9,6.90,978,1331,394
3658,144.9,6.90,977,1331,394
3665,144.9,6.90,977,1331,394
3672,142.9,7.00,977,1331,394
3679,144.9,6.90,976,1331,394
3686,142.9,7.00,976,1331,394
3693,142.9,7.00,976,1331,394
3700,144.9,6.90,976,1331,394
3707,137.0,7.30,976,1331,394
3714,138.9,7.20,976,1331,394
3721,158.7,6.30,975,1331,394
3727,144.9,6.90,975,1331,394
3735,140.8,7.10,975,1331,394
3741,144.9,6.90,975,1331,394
3748,144.9,6.90,975,1331,394
3755,144.9,6.90,975,1331,394
3762,144.9,6.90,975,1331,394
3769,142.9,7.00,975,1331,394
3776,144.9,6.90,975,1331,394
3783,140.8,7.10,975,1331,394
3790,144.9,6.90,974,1331,394
3797,144.9,6.90,974,1331,394
3804,142.9,7.00,974,1331,394
3811,142.9,7.00,974,1331,394
3818,144.9,6.90,974,1331,394
3825,144.9,6.90,974,1331,394
3832,142.9,7.00,974,1331,394
3839,144.9,6.90,974,1331,394
3846,144.9,6.90,974,1331,394
3853,142.9,7.00,974,1331,394
3859,144.9,6.90,973,1331,394
3866,142.9,7.00,973,1331,394
3875,113.6,8.80,973,1331,394
3880,196.1,5.10,973,1331,394
3887,144.9,6.90,973,1331,394
3894,142.9,7.00,973,1331,394
3901,144.9,6.90,973,1331,394
3908,142.9,7.00,973,1331,394
3915,144.9,6.90,973,1331,394
3922,144.9,6.90,973,1331,394
3929,144.9,6.90,973,1331,394
3936,142.9,7.00,973,1331,394
3943,144.9,6.90,973,1331,394
3950,142.9,7.00,973,1331,394
3957,144.9,6.90,972,1331,394
3964,140.8,7.10,972,1331,394
3971,144.9,6.90,972,1331,394
3980,111.1,9.00,972,1331,394
3987,144.9,6.90,972,1331,394
3993,153.8,6.50,972,1331,394
3999,181.8,5.50,972,1331,394
4005,147.1,6.80,972,1331,394
4012,147.1,6.80,971,1331,394
4019,144.9,6.90,971,1331,394
4026,142.9,7.00,971,1331,394
4033,142.9,7.00,971,1331,394
4040,142.9,7.00,971,1331,394
4047,144.9,6.90,971,1331,394
4054,142.9,7.00,971,1331,394
4061,144.9,6.90,971,1331,394
4068,147.1,6.80,971,1331,394
4075,142.9,7.00,971,1331,394
4082,142.9,7.00,971,1331,394
4089,142.9,7.00,971,1331,394
4096,142.9,7.00,971,1331,394
4103,144.9,6.90,971,1331,394
4109,144.9,6.90,971,1331,394
4116,142.9,7.00,971,1331,394
4123,147.1,6.80,971,1331,394
4130,140.8,7.10,969,1331,394
4137,147.1,6.80,969,1331,394
4144,142.9,7.00,969,1331,394
4151,144.9,6.90,969,1331,394
4158,142.9,7.00,969,1331,394
4165,142.9,7.00,969,1331,394
4172,144.9,6.90,969,1331,394
4179,142.9,7.00,969,1331,394
4186,144.9,6.90,969,1331,394
4193,142.9,7.00,969,1331,394
4200,144.9,6.90,968,1331,394
4207,142.9,7.00,968,1331,394
4214,142.9,7.00,968,1331,394
4221,144.9,6.90,967,1331,394
4228,144.9,6.90,967,1331,394
4234,144.9,6.90,966,1331,394
4241,144.9,6.90,966,1331,394
4248,142.9,7.00,966,1331,394
4255,144.9,6.90,966,1331,394
4262,142.9,7.00,966,1331,394
4269,144.9,6.90,966,1331,394
4276,144.9,6.90,966,1331,394
4283,142.9,7.00,966,1331,394
4290,142.9,7.00,966,1331,394
4297,144.9,6.90,966,1331,394
4304,144.9,6.90,965,1331,394
4311,140.8,7.10,965,1331,394
4318,144.9,6.90,965,1331,394
4325,147.1,6.80,965,1331,394
4332,140.8,7.10,965,1331,394
4339,144.9,6.90,965,1331,394
4346,144.9,6.90,965,1331,394
4353,142.9,7.00,965,1331,394
4359,144.9,6.90,965,1331,394
4366,142.9,7.00,965,1331,394
4373,147.1,6.80,965,1331,394
4380,140.8,7.10,965,1331,394
4387,144.9,6.90,965,1331,394
4394,142.9,7.00,965,1331,394
4401,147.1,6.80,964,1331,394
4408,144.9,6.90,964,1331,394
4415,142.9,7.00,964,1331,394
4422,142.9,7.00,964,1331,394
4429,144.9,6.90,964,1331,394
4436,142.9,7.00,964,1331,394
4443,144.9,6.90,964,1331,394
4450,144.9,6.90,964,1331,394
4457,142.9,7.00,964,1331,394
4463,144.9,6.90,964,1331,394
4470,142.9,7.00,964,1331,394
4477,144.9,6.90,964,1331,394
4484,140.8,7.10,964,1331,394
4491,144.9,6.90,964,1331,394
4498,144.9,6.90,964,1331,394
4505,144.9,6.90,963,1331,394
4512,144.9,6.90,963,1331,394
4519,142.9,7.00,963,1331,394
4526,142.9,7.00,963,1331,394
4533,144.9,6.90,963,1331,394
4540,144.9,6.90,963,1331,394
4547,142.9,7.00,963,1331,394
4554,144.9,6.90,963,1331,394
4561,142.9,7.00,963,1331,394
4568,144.9,6.90,963,1331,394
4575,142.9,7.00,963,1331,394
4582,144.9,6.90,963,1331,394
4589,142.9,7.00,963,1331,394
4595,144.9,6.90,963,1331,394
4602,142.9,7.00,963,1331,394
4609,142.9,7.00,963,1331,394
4616,144.9,6.90,963,1331,394
4623,142.9,7.00,963,1331,394
4630,147.1,6.80,963,1331,394
4637,144.9,6.90,963,1331,394
4644,142.9,7.00,963,1331,394
4651,144.9,6.90,963,1331,394
4658,142.9,7.00,963,1331,394
4665,142.9,7.00,963,1331,394
4672,144.9,6.90,963,1331,394
4679,140.8,7.10,963,1331,394
4686,147.1,6.80,963,1331,394
4693,144.9,6.90,963,1331,394
4700,142.9,7.00,962,1331,394
4707,142.9,7.00,962,1331,394
4714,135.1,7.40,962,1331,394
4720,156.3,6.40,962,1331,394
4727,144.9,6.90,962,1331,394
4734,142.9,7.00,962,1331,394
4741,144.9,6.90,962,1331,394
4748,142.9,7.00,962,1331,394
4755,144.9,6.90,962,1331,394
4762,142.9,7.00,962,1331,394
4769,144.9,6.90,962,1331,394
4776,144.9,6.90,962,1331,394
4783,142.9,7.00,962,1331,394
4790,144.9,6.90,962,1331,394
4797,144.9,6.90,962,1331,394
4804,144.9,6.90,962,1331,394
4811,142.9,7.00,962,1331,394
4818,142.9,7.00,962,1331,394
4825,144.9,6.90,962,1331,394
4833,120.5,8.30,962,1331,394
4840,142.9,7.00,962,1331,394
4846,178.6,5.60,961,1331,394
4852,144.9,6.90,961,1331,394
4859,147.1,6.80,961,1331,394
4866,138.9,7.20,961,1331,394
4875,117.6,8.50,961,1331,394
4882,151.5,6.60,961,1331,394
4887,181.8,5.50,961,1331,394
4894,142.9,7.00,961,1331,394
4901,144.9,6.90,961,1331,394
4908,142.9,7.00,961,1331,394
4915,142.9,7.00,961,1331,394
4922,147.1,6.80,961,1331,394
4929,142.9,7.00,961,1331,394
4936,142.9,7.00,961,1331,394
4943,144.9,6.90,961,1331,394
4950,142.9,7.00,961,1331,394
4957,142.9,7.00,961,1331,394
4964,144.9,6.90,961,1331,394
4971,142.9,7.00,961,1331,394
4977,147.1,6.80,961,1331,394
4984,144.9,6.90,961,1331,394
4991,142.9,7.00,960,1331,394
5000,112.4,8.90,960,1331,394
5007,151.5,6.60,960,1331,394
5013,172.4,5.80,960,1331,394
5019,151.5,6.60,960,1331,394
5026,147.1,6.80,960,1331,394
5033,142.9,7.00,960,1331,394
5040,142.9,7.00,960,1331,394
