=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: B
Timestamp Unix de Inicio do Ensaio (ms): 1787351944494
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5043

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.50 W
Consumo Acumulado do Ensaio: 1830.27 J (0.5084 Wh)

--- METRICAS POR QUADRO (media sobre 8636 frames correlacionados) ---
Potencia Instantanea Media: 30.50 W
Potencia Instantanea Minima: 24.66 W
Potencia Instantanea Maxima: 34.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2119 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.75 FPS/W
Total de Quadros Correlacionados: 8636 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 744.7 MB
VRAM Minima durante o Ensaio: 744.0 MB
VRAM Maxima durante o Ensaio: 819.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.6 °C
Temperatura Minima durante o Ensaio: 84.5 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
348,142.9,7.00,30.78,0.2155,4.64,774.2,85.5
355,144.9,6.90,30.91,0.2133,4.69,773.2,85.5
362,144.9,6.90,31.04,0.2142,4.67,772.3,85.6
369,142.9,7.00,31.16,0.2182,4.59,771.4,85.6
376,140.8,7.10,31.29,0.2222,4.50,770.4,85.6
383,142.9,7.00,31.42,0.2199,4.55,769.5,85.6
390,144.9,6.90,31.54,0.2177,4.59,768.5,85.7
397,147.1,6.80,31.67,0.2154,4.64,767.6,85.7
404,140.8,7.10,31.80,0.2258,4.43,766.7,85.7
412,119.0,8.40,31.94,0.2683,3.73,765.6,85.7
420,137.0,7.30,32.09,0.2342,4.27,764.5,85.7
426,151.5,6.60,32.19,0.2125,4.71,763.7,85.8
433,147.1,6.80,32.32,0.2198,4.55,762.8,85.8
439,175.4,5.70,32.43,0.1848,5.41,762.0,85.8
446,149.3,6.70,32.56,0.2181,4.59,761.0,85.8
454,114.9,8.70,32.70,0.2845,3.51,760.0,85.8
462,129.9,7.70,32.84,0.2529,3.95,758.9,85.9
469,142.9,7.00,32.97,0.2308,4.33,758.0,85.9
476,137.0,7.30,33.10,0.2416,4.14,757.0,85.9
483,140.8,7.10,33.22,0.2359,4.24,756.1,85.9
490,144.9,6.90,33.35,0.2301,4.34,755.1,86.0
497,156.3,6.40,33.48,0.2143,4.67,754.2,86.0
503,153.8,6.50,33.59,0.2183,4.58,753.4,86.0
510,147.1,6.80,33.64,0.2287,4.37,753.0,86.0
517,144.9,6.90,33.64,0.2321,4.31,753.0,86.0
524,147.1,6.80,33.64,0.2287,4.37,752.9,86.0
531,144.9,6.90,33.64,0.2321,4.31,752.9,86.0
538,138.9,7.20,33.63,0.2422,4.13,752.9,86.0
545,138.9,7.20,33.63,0.2422,4.13,752.9,86.0
551,156.3,6.40,33.63,0.2152,4.65,752.9,86.0
558,140.8,7.10,33.63,0.2388,4.19,752.8,86.0
566,128.2,7.80,33.63,0.2623,3.81,752.8,86.0
573,138.9,7.20,33.63,0.2421,4.13,752.8,86.0
581,140.8,7.10,33.62,0.2387,4.19,752.8,86.0
588,131.6,7.60,33.62,0.2555,3.91,752.8,86.0
595,153.8,6.50,33.62,0.2185,4.57,752.7,86.0
601,161.3,6.20,33.62,0.2085,4.80,752.7,86.0
607,158.7,6.30,33.62,0.2118,4.72,752.7,86.0
613,163.9,6.10,33.62,0.2051,4.88,752.7,86.0
619,163.9,6.10,33.62,0.2051,4.88,752.7,86.0
626,149.3,6.70,33.62,0.2252,4.44,752.6,86.0
633,144.9,6.90,33.61,0.2319,4.31,752.6,86.0
640,142.9,7.00,33.61,0.2353,4.25,752.6,86.0
647,142.9,7.00,33.61,0.2353,4.25,752.6,86.0
654,144.9,6.90,33.61,0.2319,4.31,752.6,86.0
661,142.9,7.00,33.61,0.2353,4.25,752.5,86.0
668,144.9,6.90,33.61,0.2319,4.31,752.5,86.0
675,144.9,6.90,33.61,0.2319,4.31,752.5,86.0
682,140.8,7.10,33.60,0.2386,4.19,752.5,86.0
689,147.1,6.80,33.60,0.2285,4.38,752.5,86.0
696,142.9,7.00,33.60,0.2352,4.25,752.4,86.0
702,144.9,6.90,33.60,0.2318,4.31,752.4,86.0
710,140.8,7.10,33.60,0.2386,4.19,752.4,86.0
716,147.1,6.80,33.60,0.2285,4.38,752.4,86.0
723,144.9,6.90,33.60,0.2318,4.31,752.3,86.0
730,142.9,7.00,33.60,0.2352,4.25,752.3,86.0
737,147.1,6.80,33.59,0.2284,4.38,752.3,86.0
744,144.9,6.90,33.59,0.2318,4.31,752.3,86.0
751,142.9,7.00,33.59,0.2351,4.25,752.3,86.0
758,142.9,7.00,33.59,0.2351,4.25,752.2,86.0
765,144.9,6.90,33.59,0.2318,4.31,752.2,86.0
772,140.8,7.10,33.59,0.2385,4.19,752.2,86.0
779,147.1,6.80,33.59,0.2284,4.38,752.2,86.0
786,144.9,6.90,33.58,0.2317,4.31,752.2,86.0
793,144.9,6.90,33.58,0.2317,4.31,752.1,86.0
800,142.9,7.00,33.58,0.2351,4.26,752.1,86.0
807,144.9,6.90,33.58,0.2317,4.32,752.1,86.0
814,140.8,7.10,33.58,0.2384,4.19,752.1,86.0
820,149.3,6.70,33.58,0.2250,4.45,752.1,86.0
827,142.9,7.00,33.58,0.2350,4.26,752.0,86.0
835,137.0,7.30,33.57,0.2451,4.08,752.0,86.0
841,149.3,6.70,33.57,0.2249,4.45,752.0,86.0
848,147.1,6.80,33.57,0.2283,4.38,752.0,86.0
855,140.8,7.10,33.57,0.2383,4.19,752.0,86.0
862,144.9,6.90,33.57,0.2316,4.32,751.9,86.0
869,144.9,6.90,33.57,0.2316,4.32,751.9,86.0
876,144.9,6.90,33.57,0.2316,4.32,751.9,86.0
883,142.9,7.00,33.56,0.2350,4.26,751.9,86.0
890,144.9,6.90,33.56,0.2316,4.32,751.8,86.0
897,142.9,7.00,33.56,0.2349,4.26,751.8,86.0
904,147.1,6.80,33.56,0.2282,4.38,751.8,86.0
911,142.9,7.00,33.56,0.2349,4.26,751.8,86.0
918,142.9,7.00,33.56,0.2349,4.26,751.8,86.0
925,138.9,7.20,33.56,0.2416,4.14,751.7,86.0
932,149.3,6.70,33.55,0.2248,4.45,751.7,86.0
939,144.9,6.90,33.55,0.2315,4.32,751.7,86.0
946,142.9,7.00,33.55,0.2349,4.26,751.7,86.0
953,142.9,7.00,33.55,0.2349,4.26,751.7,86.0
959,144.9,6.90,33.55,0.2315,4.32,751.6,86.0
966,144.9,6.90,33.55,0.2315,4.32,751.6,86.0
973,142.9,7.00,33.55,0.2348,4.26,751.6,86.0
982,112.4,8.90,33.54,0.2985,3.35,751.6,86.0
988,161.3,6.20,33.54,0.2080,4.81,751.6,86.0
994,175.4,5.70,33.54,0.1912,5.23,751.5,86.0
1001,144.9,6.90,33.54,0.2314,4.32,751.5,86.0
1008,142.9,7.00,33.54,0.2348,4.26,751.5,86.0
1015,144.9,6.90,33.54,0.2314,4.32,751.5,86.0
1022,142.9,7.00,33.54,0.2348,4.26,751.5,86.0
1029,147.1,6.80,33.54,0.2280,4.39,751.4,86.0
1036,140.8,7.10,33.53,0.2381,4.20,751.4,86.0
1043,144.9,6.90,33.53,0.2314,4.32,751.4,86.0
1050,142.9,7.00,33.53,0.2347,4.26,751.4,86.0
1057,144.9,6.90,33.53,0.2314,4.32,751.3,86.0
1064,144.9,6.90,33.53,0.2313,4.32,751.3,86.0
1071,142.9,7.00,33.53,0.2347,4.26,751.3,86.0
1077,144.9,6.90,33.53,0.2313,4.32,751.3,86.0
1084,144.9,6.90,33.52,0.2313,4.32,751.3,86.0
1091,142.9,7.00,33.52,0.2347,4.26,751.2,86.0
1098,144.9,6.90,33.52,0.2313,4.32,751.2,86.0
1105,142.9,7.00,33.52,0.2346,4.26,751.2,86.0
1112,144.9,6.90,33.52,0.2313,4.32,751.2,86.0
1119,144.9,6.90,33.52,0.2313,4.32,751.2,86.0
1126,140.8,7.10,33.52,0.2380,4.20,751.1,86.0
1133,144.9,6.90,33.51,0.2313,4.32,751.1,86.0
1140,144.9,6.90,33.51,0.2312,4.32,751.1,86.0
1147,142.9,7.00,33.51,0.2346,4.26,751.1,86.0
1154,140.8,7.10,33.51,0.2379,4.20,751.1,86.0
1162,131.6,7.60,33.51,0.2547,3.93,751.0,86.0
1169,129.9,7.70,33.51,0.2580,3.88,751.0,86.0
1176,140.8,7.10,33.51,0.2379,4.20,751.0,86.0
1183,156.3,6.40,33.50,0.2144,4.67,751.0,86.0
1190,135.1,7.40,33.50,0.2479,4.03,750.9,86.0
1197,144.9,6.90,33.50,0.2312,4.33,750.9,86.0
1203,158.7,6.30,33.50,0.2111,4.74,750.9,86.0
1211,128.2,7.80,33.50,0.2613,3.83,750.9,86.0
1217,178.6,5.60,33.50,0.1876,5.33,750.9,86.0
1223,153.8,6.50,33.50,0.2177,4.59,750.8,86.0
1230,147.1,6.80,33.50,0.2278,4.39,750.8,86.0
1237,140.8,7.10,33.49,0.2378,4.20,750.8,86.0
1244,144.9,6.90,33.49,0.2311,4.33,750.8,86.0
1251,142.9,7.00,33.49,0.2344,4.27,750.8,86.0
1258,144.9,6.90,33.49,0.2311,4.33,750.7,86.0
1265,144.9,6.90,33.49,0.2311,4.33,750.7,86.0
1272,144.9,6.90,33.49,0.2311,4.33,750.7,86.0
1279,144.9,6.90,33.49,0.2310,4.33,750.7,86.0
1286,140.8,7.10,33.48,0.2377,4.20,750.7,86.0
1293,147.1,6.80,33.48,0.2277,4.39,750.6,86.0
1300,140.8,7.10,33.48,0.2377,4.21,750.6,86.0
1307,147.1,6.80,33.48,0.2277,4.39,750.6,86.0
1314,142.9,7.00,33.48,0.2343,4.27,750.6,86.0
1321,142.9,7.00,33.48,0.2343,4.27,750.6,86.0
1327,144.9,6.90,33.48,0.2310,4.33,750.5,86.0
1335,138.9,7.20,33.47,0.2410,4.15,750.5,86.0
1341,149.3,6.70,33.47,0.2243,4.46,750.5,86.0
1348,144.9,6.90,33.47,0.2310,4.33,750.5,86.0
1355,144.9,6.90,33.47,0.2309,4.33,750.5,86.0
1362,142.9,7.00,33.47,0.2343,4.27,750.4,86.0
1369,142.9,7.00,33.47,0.2343,4.27,750.4,86.0
1376,144.9,6.90,33.47,0.2309,4.33,750.4,86.0
1383,144.9,6.90,33.46,0.2309,4.33,750.4,86.0
1390,142.9,7.00,33.46,0.2342,4.27,750.3,86.0
1397,135.1,7.40,33.46,0.2476,4.04,750.3,86.0
1405,123.5,8.10,33.46,0.2710,3.69,750.3,86.0
1413,129.9,7.70,33.46,0.2576,3.88,750.3,86.0
1421,137.0,7.30,33.46,0.2442,4.09,750.3,86.0
1427,156.3,6.40,33.46,0.2141,4.67,750.2,86.0
1433,158.7,6.30,33.45,0.2108,4.74,750.2,86.0
1439,175.4,5.70,33.45,0.1907,5.24,750.2,86.0
1446,149.3,6.70,33.45,0.2241,4.46,750.2,86.0
1455,112.4,8.90,33.45,0.2977,3.36,750.2,86.0
1462,133.3,7.50,33.45,0.2509,3.99,750.1,86.0
1469,142.9,7.00,33.45,0.2341,4.27,750.1,86.0
1476,140.8,7.10,33.45,0.2375,4.21,750.1,86.0
1483,137.0,7.30,33.44,0.2441,4.10,750.1,86.0
1490,151.5,6.60,33.44,0.2207,4.53,750.0,86.0
1496,156.3,6.40,33.44,0.2140,4.67,750.0,86.0
1503,151.5,6.60,33.44,0.2207,4.53,750.0,86.0
1510,149.3,6.70,33.44,0.2240,4.46,750.0,86.0
1516,151.5,6.60,33.44,0.2207,4.53,750.0,86.0
1522,178.6,5.60,33.44,0.1873,5.34,750.0,86.0
1529,144.9,6.90,33.44,0.2307,4.33,749.9,86.0
1536,144.9,6.90,33.44,0.2307,4.33,749.9,86.0
1543,131.6,7.60,33.44,0.2541,3.94,749.9,86.0
1550,158.7,6.30,33.43,0.2106,4.75,749.9,86.0
1557,144.9,6.90,33.43,0.2307,4.33,749.8,86.0
1564,142.9,7.00,33.43,0.2340,4.27,749.8,86.0
1571,142.9,7.00,33.43,0.2340,4.27,749.8,86.0
1579,114.9,8.70,33.43,0.2908,3.44,749.8,86.0
1586,147.1,6.80,33.43,0.2273,4.40,749.8,86.0
1593,147.1,6.80,33.43,0.2273,4.40,749.7,86.0
1598,178.6,5.60,33.43,0.1872,5.34,749.7,86.0
1605,149.3,6.70,33.43,0.2240,4.47,749.7,86.0
1612,142.9,7.00,33.43,0.2340,4.28,749.7,86.0
1619,144.9,6.90,33.43,0.2306,4.34,749.7,86.0
1626,142.9,7.00,33.42,0.2340,4.28,749.6,86.0
1633,144.9,6.90,33.42,0.2306,4.34,749.6,86.0
1640,142.9,7.00,33.42,0.2340,4.28,749.6,86.0
1647,144.9,6.90,33.42,0.2306,4.34,749.6,86.0
1654,142.9,7.00,33.42,0.2339,4.28,749.6,86.0
1661,142.9,7.00,33.42,0.2339,4.28,749.5,86.0
1668,144.9,6.90,33.42,0.2306,4.34,749.5,86.0
1675,144.9,6.90,33.42,0.2306,4.34,749.5,86.0
1682,144.9,6.90,33.42,0.2306,4.34,749.5,86.0
1689,140.8,7.10,33.42,0.2373,4.21,749.5,86.0
1696,142.9,7.00,33.42,0.2339,4.28,749.4,86.0
1702,147.1,6.80,33.41,0.2272,4.40,749.4,86.0
1709,142.9,7.00,33.41,0.2339,4.28,749.4,86.0
1716,144.9,6.90,33.41,0.2305,4.34,749.4,86.0
1723,144.9,6.90,33.41,0.2305,4.34,749.3,86.0
1730,142.9,7.00,33.41,0.2339,4.28,749.3,86.0
1737,144.9,6.90,33.41,0.2305,4.34,749.3,86.0
1744,142.9,7.00,33.41,0.2339,4.28,749.3,86.0
1751,142.9,7.00,33.41,0.2339,4.28,749.3,86.0
1758,144.9,6.90,33.41,0.2305,4.34,749.2,86.0
1765,144.9,6.90,33.41,0.2305,4.34,749.2,86.0
1772,142.9,7.00,33.41,0.2338,4.28,749.2,86.0
1779,144.9,6.90,33.40,0.2305,4.34,749.2,86.0
1786,144.9,6.90,33.40,0.2305,4.34,749.2,86.0
1793,142.9,7.00,33.40,0.2338,4.28,749.1,86.0
1800,144.9,6.90,33.40,0.2305,4.34,749.1,86.0
1807,144.9,6.90,33.40,0.2305,4.34,749.1,86.0
1814,142.9,7.00,33.40,0.2338,4.28,749.1,86.0
1820,144.9,6.90,33.40,0.2305,4.34,749.1,86.0
1827,144.9,6.90,33.40,0.2304,4.34,749.0,86.0
1834,142.9,7.00,33.40,0.2338,4.28,749.0,86.0
1841,142.9,7.00,33.40,0.2338,4.28,749.0,86.0
1848,142.9,7.00,33.40,0.2338,4.28,749.0,86.0
1855,147.1,6.80,33.39,0.2271,4.40,749.0,86.0
1862,140.8,7.10,33.39,0.2371,4.22,748.9,86.0
1869,147.1,6.80,33.39,0.2271,4.41,748.9,86.0
1876,142.9,7.00,33.39,0.2337,4.28,748.9,86.0
1883,144.9,6.90,33.39,0.2304,4.34,748.9,86.0
1890,144.9,6.90,33.39,0.2304,4.34,748.8,86.0
1897,140.8,7.10,33.39,0.2371,4.22,748.8,86.0
1904,144.9,6.90,33.39,0.2304,4.34,748.8,86.0
1911,144.9,6.90,33.39,0.2304,4.34,748.8,86.0
1918,142.9,7.00,33.39,0.2337,4.28,748.8,86.0
1925,142.9,7.00,33.39,0.2337,4.28,748.7,86.0
1932,147.1,6.80,33.38,0.2270,4.41,748.7,86.0
1939,142.9,7.00,33.38,0.2337,4.28,748.7,86.0
1946,142.9,7.00,33.38,0.2337,4.28,748.7,86.0
1952,144.9,6.90,33.38,0.2303,4.34,748.7,86.0
1959,144.9,6.90,33.38,0.2303,4.34,748.6,86.0
1966,144.9,6.90,33.38,0.2303,4.34,748.6,86.0
1973,138.9,7.20,33.38,0.2403,4.16,748.6,86.0
1982,117.6,8.50,33.38,0.2837,3.52,748.6,86.0
1987,181.8,5.50,33.38,0.1836,5.45,748.6,86.0
1994,147.1,6.80,33.38,0.2270,4.41,748.5,86.0
2001,144.9,6.90,33.38,0.2303,4.34,748.5,86.0
2008,142.9,7.00,33.37,0.2336,4.28,748.5,86.0
2015,144.9,6.90,33.37,0.2303,4.34,748.5,86.0
2022,144.9,6.90,33.37,0.2303,4.34,748.5,86.0
2029,147.1,6.80,33.37,0.2269,4.41,748.4,86.0
2036,142.9,7.00,33.37,0.2336,4.28,748.4,86.0
2043,144.9,6.90,33.37,0.2303,4.34,748.4,86.0
2050,142.9,7.00,33.37,0.2336,4.28,748.4,86.0
2057,144.9,6.90,33.37,0.2302,4.34,748.3,86.0
2064,140.8,7.10,33.37,0.2369,4.22,748.3,86.0
2071,144.9,6.90,33.37,0.2302,4.34,748.3,86.0
2077,144.9,6.90,33.37,0.2302,4.34,748.3,86.0
2084,144.9,6.90,33.36,0.2302,4.34,748.3,86.0
2091,142.9,7.00,33.36,0.2335,4.28,748.2,86.0
2098,144.9,6.90,33.36,0.2302,4.34,748.2,86.0
2105,142.9,7.00,33.36,0.2335,4.28,748.2,86.0
2112,147.1,6.80,33.36,0.2269,4.41,748.2,86.0
2119,142.9,7.00,33.36,0.2335,4.28,748.2,86.0
2126,142.9,7.00,33.36,0.2335,4.28,748.1,86.0
2133,144.9,6.90,33.36,0.2302,4.34,748.1,86.0
2140,140.8,7.10,33.36,0.2368,4.22,748.1,86.0
2147,147.1,6.80,33.36,0.2268,4.41,748.1,86.0
2154,142.9,7.00,33.36,0.2335,4.28,748.1,86.0
2161,144.9,6.90,33.35,0.2301,4.34,748.0,86.0
2168,142.9,7.00,33.35,0.2335,4.28,748.0,86.0
2175,144.9,6.90,33.35,0.2301,4.34,748.0,86.0
2182,144.9,6.90,33.35,0.2301,4.34,748.0,86.0
2189,140.8,7.10,33.35,0.2368,4.22,748.0,86.0
2196,144.9,6.90,33.35,0.2301,4.34,747.9,86.0
2202,144.9,6.90,33.35,0.2301,4.34,747.9,86.0
2209,147.1,6.80,33.35,0.2268,4.41,747.9,86.0
2216,142.9,7.00,33.35,0.2334,4.29,747.9,86.0
2223,142.9,7.00,33.35,0.2334,4.29,747.8,86.0
2230,144.9,6.90,33.35,0.2301,4.35,747.8,86.0
2237,142.9,7.00,33.34,0.2334,4.29,747.8,86.0
2244,144.9,6.90,33.34,0.2301,4.35,747.8,86.0
2251,142.9,7.00,33.34,0.2334,4.29,747.8,86.0
2258,144.9,6.90,33.34,0.2301,4.35,747.7,86.0
2265,144.9,6.90,33.34,0.2301,4.35,747.7,86.0
2272,142.9,7.00,33.34,0.2334,4.29,747.7,86.0
2279,142.9,7.00,33.34,0.2334,4.29,747.7,86.0
2286,144.9,6.90,33.34,0.2300,4.35,747.7,86.0
2293,142.9,7.00,33.34,0.2334,4.29,747.6,86.0
2300,147.1,6.80,33.34,0.2267,4.41,747.6,86.0
2307,140.8,7.10,33.34,0.2367,4.22,747.6,86.0
2314,144.9,6.90,33.33,0.2300,4.35,747.6,86.0
2321,142.9,7.00,33.33,0.2333,4.29,747.6,86.0
2327,147.1,6.80,33.33,0.2267,4.41,747.5,86.0
2334,140.8,7.10,33.33,0.2367,4.22,747.5,86.0
2341,144.9,6.90,33.33,0.2300,4.35,747.5,86.0
2348,142.9,7.00,33.33,0.2333,4.29,747.5,86.0
2355,144.9,6.90,33.33,0.2300,4.35,747.5,86.0
2362,142.9,7.00,33.33,0.2333,4.29,747.4,86.0
2369,147.1,6.80,33.33,0.2266,4.41,747.4,86.0
2376,140.8,7.10,33.33,0.2366,4.22,747.4,86.0
2383,144.9,6.90,33.33,0.2299,4.35,747.4,86.0
2390,144.9,6.90,33.33,0.2299,4.35,747.3,86.0
2397,147.1,6.80,33.32,0.2266,4.41,747.3,86.0
2404,140.8,7.10,33.32,0.2366,4.23,747.3,86.0
2411,137.0,7.30,33.32,0.2433,4.11,747.3,86.0
2419,120.5,8.30,33.32,0.2766,3.62,747.3,86.0
2426,147.1,6.80,33.32,0.2266,4.41,747.2,86.0
2432,172.4,5.80,33.32,0.1933,5.17,747.2,86.0
2440,119.0,8.40,33.32,0.2799,3.57,747.2,86.0
2447,144.9,6.90,33.32,0.2299,4.35,747.2,86.0
2454,144.9,6.90,33.32,0.2299,4.35,747.2,86.0
2461,138.9,7.20,33.32,0.2399,4.17,747.1,86.0
2468,142.9,7.00,33.31,0.2332,4.29,747.1,86.0
2476,137.0,7.30,33.31,0.2432,4.11,747.1,86.0
2483,133.3,7.50,33.31,0.2498,4.00,747.1,86.0
2490,142.9,7.00,33.31,0.2332,4.29,747.0,86.0
2497,151.5,6.60,33.31,0.2199,4.55,747.0,86.0
2503,151.5,6.60,33.31,0.2198,4.55,747.0,86.0
2510,149.3,6.70,33.31,0.2232,4.48,747.0,86.0
2517,142.9,7.00,33.31,0.2332,4.29,747.0,86.0
2524,153.8,6.50,33.31,0.2165,4.62,747.0,86.0
2530,149.3,6.70,33.31,0.2232,4.48,747.0,86.0
2536,185.2,5.40,33.31,0.1799,5.56,746.9,86.0
2543,142.9,7.00,33.31,0.2332,4.29,746.9,86.0
2550,147.1,6.80,33.31,0.2265,4.42,746.9,86.0
2557,140.8,7.10,33.31,0.2365,4.23,746.9,86.1
2564,140.8,7.10,33.31,0.2365,4.23,746.9,86.1
2572,119.0,8.40,33.31,0.2798,3.57,746.9,86.1
2579,142.9,7.00,33.31,0.2332,4.29,746.9,86.1
2586,151.5,6.60,33.31,0.2199,4.55,746.8,86.1
2593,133.3,7.50,33.32,0.2499,4.00,746.8,86.1
2600,144.9,6.90,33.32,0.2299,4.35,746.8,86.1
2607,151.5,6.60,33.32,0.2199,4.55,746.8,86.1
2613,161.3,6.20,33.32,0.2066,4.84,746.8,86.1
2619,161.3,6.20,33.32,0.2066,4.84,746.8,86.1
2626,144.9,6.90,33.32,0.2299,4.35,746.8,86.1
2633,142.9,7.00,33.32,0.2332,4.29,746.7,86.1
2640,147.1,6.80,33.32,0.2266,4.42,746.7,86.1
2647,142.9,7.00,33.32,0.2332,4.29,746.7,86.1
2654,144.9,6.90,33.32,0.2299,4.35,746.7,86.1
2661,142.9,7.00,33.32,0.2332,4.29,746.7,86.2
2668,144.9,6.90,33.32,0.2299,4.35,746.7,86.2
2675,144.9,6.90,33.32,0.2299,4.35,746.7,86.2
