=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447899534
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 513

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.91 W
Consumo Acumulado do Ensaio: 1254.36 J (0.3484 Wh)

--- METRICAS POR QUADRO (media sobre 8612 frames correlacionados) ---
Potencia Instantanea Media: 20.92 W
Potencia Instantanea Minima: 16.54 W
Potencia Instantanea Maxima: 21.56 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1457 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.88 FPS/W
Total de Quadros Correlacionados: 8612 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1085.5 MB
VRAM Minima durante o Ensaio: 1001.5 MB
VRAM Maxima durante o Ensaio: 1095.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 70.8 °C
Temperatura Minima durante o Ensaio: 68.5 °C
Temperatura Maxima durante o Ensaio: 71.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
399,144.9,6.90,20.38,0.1406,7.11,1081.5,68.9
406,142.9,7.00,20.45,0.1431,6.99,1082.9,68.9
413,144.9,6.90,20.52,0.1416,7.06,1084.3,68.9
420,144.9,6.90,20.58,0.1420,7.04,1085.7,69.0
427,140.8,7.10,20.65,0.1466,6.82,1087.1,69.0
434,144.9,6.90,20.72,0.1430,6.99,1088.5,69.0
441,144.9,6.90,20.79,0.1434,6.97,1089.9,69.0
448,142.9,7.00,20.86,0.1460,6.85,1091.4,69.0
455,142.9,7.00,20.92,0.1465,6.83,1092.8,69.0
462,144.9,6.90,20.99,0.1448,6.90,1094.2,69.0
469,144.9,6.90,21.03,0.1451,6.89,1095.0,69.0
476,144.9,6.90,21.03,0.1451,6.89,1094.9,69.0
483,142.9,7.00,21.04,0.1472,6.79,1094.9,69.0
490,144.9,6.90,21.04,0.1452,6.89,1094.9,69.0
496,144.9,6.90,21.04,0.1452,6.89,1094.8,69.0
503,142.9,7.00,21.04,0.1473,6.79,1094.8,69.0
510,147.1,6.80,21.04,0.1431,6.99,1094.7,69.0
517,140.8,7.10,21.05,0.1494,6.69,1094.7,69.1
524,144.9,6.90,21.05,0.1452,6.88,1094.7,69.1
531,144.9,6.90,21.05,0.1453,6.88,1094.6,69.1
538,142.9,7.00,21.05,0.1474,6.79,1094.6,69.1
545,144.9,6.90,21.06,0.1453,6.88,1094.5,69.1
552,142.9,7.00,21.06,0.1474,6.79,1094.5,69.1
559,142.9,7.00,21.06,0.1474,6.79,1094.4,69.1
566,144.9,6.90,21.06,0.1453,6.88,1094.4,69.1
573,144.9,6.90,21.06,0.1453,6.88,1094.4,69.1
580,142.9,7.00,21.07,0.1475,6.78,1094.3,69.1
587,144.9,6.90,21.07,0.1454,6.88,1094.3,69.1
594,142.9,7.00,21.07,0.1475,6.78,1094.2,69.1
601,144.9,6.90,21.07,0.1454,6.88,1094.2,69.1
608,144.9,6.90,21.08,0.1454,6.88,1094.1,69.1
615,140.8,7.10,21.08,0.1497,6.68,1094.1,69.1
621,147.1,6.80,21.08,0.1433,6.98,1094.1,69.2
628,144.9,6.90,21.08,0.1455,6.87,1094.0,69.2
635,142.9,7.00,21.08,0.1476,6.78,1094.0,69.2
642,142.9,7.00,21.09,0.1476,6.78,1093.9,69.2
649,144.9,6.90,21.09,0.1455,6.87,1093.9,69.2
656,142.9,7.00,21.09,0.1476,6.78,1093.9,69.2
663,144.9,6.90,21.09,0.1455,6.87,1093.8,69.2
670,144.9,6.90,21.10,0.1456,6.87,1093.8,69.2
677,144.9,6.90,21.10,0.1456,6.87,1093.7,69.2
684,140.8,7.10,21.10,0.1498,6.67,1093.7,69.2
691,144.9,6.90,21.10,0.1456,6.87,1093.7,69.2
698,144.9,6.90,21.10,0.1456,6.87,1093.6,69.2
705,142.9,7.00,21.11,0.1477,6.77,1093.6,69.2
712,144.9,6.90,21.11,0.1457,6.86,1093.5,69.2
719,144.9,6.90,21.11,0.1457,6.86,1093.5,69.3
726,142.9,7.00,21.11,0.1478,6.77,1093.4,69.3
733,144.9,6.90,21.12,0.1457,6.86,1093.4,69.3
740,140.8,7.10,21.12,0.1499,6.67,1093.4,69.3
746,147.1,6.80,21.12,0.1436,6.97,1093.3,69.3
753,142.9,7.00,21.12,0.1479,6.77,1093.3,69.3
760,142.9,7.00,21.12,0.1479,6.76,1093.2,69.3
767,144.9,6.90,21.13,0.1458,6.86,1093.2,69.3
774,144.9,6.90,21.13,0.1458,6.86,1093.2,69.3
781,142.9,7.00,21.13,0.1479,6.76,1093.1,69.3
788,144.9,6.90,21.13,0.1458,6.86,1093.1,69.3
795,142.9,7.00,21.14,0.1479,6.76,1093.0,69.3
802,147.1,6.80,21.14,0.1437,6.96,1093.0,69.3
809,142.9,7.00,21.14,0.1480,6.76,1092.9,69.3
816,142.9,7.00,21.14,0.1480,6.76,1092.9,69.3
823,144.9,6.90,21.14,0.1459,6.85,1092.9,69.4
830,142.9,7.00,21.15,0.1480,6.76,1092.8,69.4
837,147.1,6.80,21.15,0.1438,6.96,1092.8,69.4
844,142.9,7.00,21.15,0.1481,6.76,1092.7,69.4
851,142.9,7.00,21.15,0.1481,6.76,1092.7,69.4
858,142.9,7.00,21.16,0.1481,6.75,1092.6,69.4
865,144.9,6.90,21.16,0.1460,6.85,1092.6,69.4
872,142.9,7.00,21.16,0.1481,6.75,1092.6,69.4
878,144.9,6.90,21.16,0.1460,6.85,1092.5,69.4
885,144.9,6.90,21.16,0.1460,6.85,1092.5,69.4
892,142.9,7.00,21.17,0.1482,6.75,1092.4,69.4
899,147.1,6.80,21.17,0.1439,6.95,1092.4,69.4
906,138.9,7.20,21.17,0.1524,6.56,1092.4,69.4
913,147.1,6.80,21.17,0.1440,6.95,1092.3,69.4
920,142.9,7.00,21.18,0.1482,6.75,1092.3,69.5
927,144.9,6.90,21.18,0.1461,6.84,1092.2,69.5
934,142.9,7.00,21.18,0.1483,6.75,1092.2,69.5
941,144.9,6.90,21.18,0.1462,6.84,1092.2,69.5
948,144.9,6.90,21.18,0.1462,6.84,1092.1,69.5
955,142.9,7.00,21.19,0.1483,6.74,1092.1,69.5
962,144.9,6.90,21.19,0.1462,6.84,1092.0,69.5
969,144.9,6.90,21.19,0.1462,6.84,1092.0,69.5
976,144.9,6.90,21.19,0.1462,6.84,1091.9,69.5
983,142.9,7.00,21.20,0.1484,6.74,1091.9,69.5
990,142.9,7.00,21.20,0.1484,6.74,1091.9,69.5
996,144.9,6.90,21.20,0.1463,6.84,1091.8,69.5
1003,144.9,6.90,21.20,0.1463,6.83,1091.8,69.5
1010,144.9,6.90,21.20,0.1463,6.83,1091.7,69.5
1017,140.8,7.10,21.21,0.1506,6.64,1091.7,69.6
1024,144.9,6.90,21.21,0.1463,6.83,1091.7,69.6
1031,142.9,7.00,21.21,0.1485,6.74,1091.6,69.6
1038,144.9,6.90,21.21,0.1464,6.83,1091.6,69.6
1045,142.9,7.00,21.22,0.1485,6.74,1091.5,69.6
1052,147.1,6.80,21.22,0.1443,6.93,1091.5,69.6
1059,142.9,7.00,21.22,0.1485,6.73,1091.4,69.6
1066,144.9,6.90,21.22,0.1464,6.83,1091.4,69.6
1073,142.9,7.00,21.22,0.1486,6.73,1091.4,69.6
1080,144.9,6.90,21.23,0.1465,6.83,1091.3,69.6
1087,142.9,7.00,21.23,0.1486,6.73,1091.3,69.6
1094,144.9,6.90,21.23,0.1465,6.82,1091.2,69.6
1101,144.9,6.90,21.23,0.1465,6.82,1091.2,69.6
1108,142.9,7.00,21.24,0.1486,6.73,1091.1,69.6
1114,144.9,6.90,21.24,0.1465,6.82,1091.1,69.6
1121,142.9,7.00,21.24,0.1487,6.73,1091.1,69.7
1128,142.9,7.00,21.24,0.1487,6.73,1091.0,69.7
1135,144.9,6.90,21.24,0.1466,6.82,1091.0,69.7
1142,142.9,7.00,21.25,0.1487,6.73,1090.9,69.7
1149,147.1,6.80,21.25,0.1445,6.92,1090.9,69.7
1156,140.8,7.10,21.25,0.1509,6.63,1090.9,69.7
1163,142.9,7.00,21.25,0.1488,6.72,1090.8,69.7
1170,147.1,6.80,21.26,0.1445,6.92,1090.8,69.7
1177,142.9,7.00,21.26,0.1488,6.72,1090.7,69.7
1184,144.9,6.90,21.26,0.1467,6.82,1090.7,69.7
1191,142.9,7.00,21.26,0.1488,6.72,1090.7,69.7
1198,144.9,6.90,21.26,0.1467,6.81,1090.6,69.7
1205,144.9,6.90,21.27,0.1467,6.81,1090.6,69.7
1212,142.9,7.00,21.27,0.1489,6.72,1090.5,69.7
1219,140.8,7.10,21.27,0.1510,6.62,1090.5,69.8
1226,149.3,6.70,21.27,0.1425,7.02,1090.4,69.8
1233,140.8,7.10,21.28,0.1511,6.62,1090.4,69.8
1240,144.9,6.90,21.28,0.1468,6.81,1090.4,69.8
1247,142.9,7.00,21.28,0.1490,6.72,1090.3,69.8
1253,144.9,6.90,21.28,0.1468,6.81,1090.3,69.8
1260,144.9,6.90,21.28,0.1469,6.81,1090.2,69.8
1267,144.9,6.90,21.29,0.1469,6.81,1090.2,69.8
1274,142.9,7.00,21.29,0.1490,6.71,1090.2,69.8
1281,144.9,6.90,21.29,0.1469,6.81,1090.1,69.8
1288,142.9,7.00,21.29,0.1491,6.71,1090.1,69.8
1295,144.9,6.90,21.30,0.1469,6.80,1090.0,69.8
1302,144.9,6.90,21.30,0.1470,6.80,1090.0,69.8
1309,142.9,7.00,21.30,0.1491,6.71,1089.9,69.8
1316,142.9,7.00,21.30,0.1491,6.71,1089.9,69.8
1323,144.9,6.90,21.30,0.1470,6.80,1089.9,69.9
1330,144.9,6.90,21.31,0.1470,6.80,1089.8,69.9
1337,142.9,7.00,21.31,0.1492,6.71,1089.8,69.9
1344,142.9,7.00,21.31,0.1492,6.71,1089.7,69.9
1351,144.9,6.90,21.31,0.1471,6.80,1089.7,69.9
1358,144.9,6.90,21.32,0.1471,6.80,1089.6,69.9
1365,142.9,7.00,21.32,0.1492,6.70,1089.6,69.9
1371,144.9,6.90,21.32,0.1471,6.80,1089.6,69.9
1378,142.9,7.00,21.32,0.1493,6.70,1089.5,69.9
1385,144.9,6.90,21.32,0.1471,6.80,1089.5,69.9
1392,142.9,7.00,21.33,0.1493,6.70,1089.4,69.9
1399,144.9,6.90,21.33,0.1472,6.79,1089.4,69.9
1406,142.9,7.00,21.33,0.1493,6.70,1089.4,69.9
1413,144.9,6.90,21.33,0.1472,6.79,1089.3,69.9
1420,144.9,6.90,21.34,0.1472,6.79,1089.3,70.0
1427,144.9,6.90,21.34,0.1472,6.79,1089.2,70.0
1434,142.9,7.00,21.34,0.1494,6.70,1089.2,70.0
1441,144.9,6.90,21.34,0.1473,6.79,1089.2,70.0
1448,140.8,7.10,21.34,0.1515,6.60,1089.1,70.0
1455,144.9,6.90,21.35,0.1473,6.79,1089.1,70.0
1462,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1469,140.8,7.10,21.35,0.1516,6.59,1089.0,70.0
1476,147.1,6.80,21.35,0.1452,6.89,1089.0,70.0
1483,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1490,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1497,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1503,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1510,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1517,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1524,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1531,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1538,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1545,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1552,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1559,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1566,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1573,147.1,6.80,21.35,0.1452,6.89,1089.0,70.0
1580,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1587,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1594,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1601,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1608,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1615,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1621,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1628,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1635,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1642,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1649,140.8,7.10,21.35,0.1516,6.59,1089.0,70.0
1656,149.3,6.70,21.35,0.1431,6.99,1089.0,70.0
1663,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1670,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1677,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1684,144.9,6.90,21.35,0.1473,6.79,1089.0,70.0
1691,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1698,142.9,7.00,21.35,0.1495,6.69,1089.0,70.0
1705,147.1,6.80,21.35,0.1452,6.89,1089.0,70.0
1712,140.8,7.10,21.35,0.1516,6.59,1089.0,70.0
1719,147.1,6.80,21.36,0.1452,6.89,1089.0,70.0
1726,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1733,144.9,6.90,21.36,0.1474,6.79,1089.0,70.0
1740,140.8,7.10,21.36,0.1516,6.59,1089.0,70.0
1747,144.9,6.90,21.36,0.1474,6.79,1089.0,70.0
1753,144.9,6.90,21.36,0.1474,6.79,1089.0,70.0
1760,144.9,6.90,21.36,0.1474,6.79,1089.0,70.0
1767,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1774,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1781,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1788,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1795,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1802,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1809,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1816,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1823,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1830,147.1,6.80,21.36,0.1452,6.89,1089.0,70.0
1837,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1844,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1851,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1858,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1864,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1872,140.8,7.10,21.36,0.1516,6.59,1089.0,70.0
1878,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1885,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1892,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1899,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1906,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1913,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1920,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1927,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1934,147.1,6.80,21.36,0.1452,6.89,1089.0,70.0
1941,140.8,7.10,21.36,0.1517,6.59,1089.0,70.0
1948,147.1,6.80,21.36,0.1452,6.89,1089.0,70.0
1955,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1962,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1969,147.1,6.80,21.36,0.1452,6.89,1089.0,70.0
1976,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1983,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
1990,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
1996,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2003,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2010,147.1,6.80,21.36,0.1453,6.89,1089.0,70.0
2017,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2024,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2031,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2038,147.1,6.80,21.36,0.1453,6.89,1089.0,70.0
2045,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2052,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2059,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2066,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2073,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2080,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2087,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2094,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2101,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2108,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2115,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2121,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2128,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2135,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2142,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2149,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2156,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2163,142.9,7.00,21.36,0.1495,6.69,1089.0,70.0
2170,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2177,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2184,142.9,7.00,21.36,0.1496,6.69,1089.0,70.0
2191,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2198,142.9,7.00,21.36,0.1496,6.69,1089.0,70.0
2205,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2212,144.9,6.90,21.36,0.1474,6.78,1089.0,70.0
2219,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2226,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2233,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2240,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2246,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2253,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2260,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2267,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2274,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2281,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2288,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2295,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2302,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2309,140.8,7.10,21.37,0.1517,6.59,1089.0,70.0
2316,147.1,6.80,21.37,0.1453,6.88,1089.0,70.0
2323,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2330,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2337,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2344,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2351,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2358,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2364,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2371,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2378,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2385,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2392,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2399,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2406,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2413,147.1,6.80,21.37,0.1453,6.88,1089.0,70.0
2420,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2427,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2434,144.9,6.90,21.37,0.1474,6.78,1089.0,70.0
2441,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2448,144.9,6.90,21.37,0.1475,6.78,1089.0,70.0
2455,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2462,144.9,6.90,21.37,0.1475,6.78,1089.0,70.0
2469,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2476,144.9,6.90,21.37,0.1475,6.78,1089.0,70.0
2483,144.9,6.90,21.37,0.1475,6.78,1089.0,70.0
2489,144.9,6.90,21.37,0.1475,6.78,1089.0,70.0
2496,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2503,142.9,7.00,21.37,0.1496,6.69,1089.0,70.0
2510,144.9,6.90,21.38,0.1475,6.78,1089.0,70.0
2517,142.9,7.00,21.38,0.1496,6.68,1089.0,70.0
2524,144.9,6.90,21.38,0.1475,6.78,1089.0,70.0
2531,144.9,6.90,21.38,0.1475,6.78,1089.0,70.0
2538,144.9,6.90,21.38,0.1475,6.78,1089.0,70.0
2545,144.9,6.90,21.38,0.1475,6.78,1089.0,70.0
2552,140.8,7.10,21.38,0.1518,6.59,1089.0,70.0
2559,142.9,7.00,21.38,0.1497,6.68,1089.0,70.0
2566,147.1,6.80,21.38,0.1454,6.88,1089.0,70.0
2573,142.9,7.00,21.38,0.1497,6.68,1089.0,70.0
2580,144.9,6.90,21.38,0.1476,6.78,1089.0,70.0
2587,144.9,6.90,21.39,0.1476,6.78,1089.0,70.0
2594,142.9,7.00,21.39,0.1497,6.68,1089.0,70.0
2601,144.9,6.90,21.39,0.1476,6.77,1089.0,70.0
2608,142.9,7.00,21.39,0.1497,6.68,1089.0,70.0
2615,142.9,7.00,21.39,0.1497,6.68,1089.0,70.0
2621,147.1,6.80,21.39,0.1455,6.88,1089.0,70.0
2628,140.8,7.10,21.39,0.1519,6.58,1089.0,70.0
2635,144.9,6.90,21.39,0.1476,6.77,1089.0,70.0
2642,144.9,6.90,21.39,0.1476,6.77,1089.0,70.0
2649,142.9,7.00,21.39,0.1498,6.68,1089.0,70.0
2656,147.1,6.80,21.39,0.1455,6.88,1089.0,70.0
2663,140.8,7.10,21.40,0.1519,6.58,1089.0,70.0
2670,142.9,7.00,21.40,0.1498,6.68,1089.0,70.0
2677,147.1,6.80,21.40,0.1455,6.87,1089.0,70.0
2684,142.9,7.00,21.40,0.1498,6.68,1089.0,70.0
2691,142.9,7.00,21.40,0.1498,6.68,1089.0,70.0
2698,144.9,6.90,21.40,0.1477,6.77,1089.0,70.0
2705,142.9,7.00,21.40,0.1498,6.68,1089.0,70.0
2712,144.9,6.90,21.40,0.1477,6.77,1089.0,70.0
2719,144.9,6.90,21.40,0.1477,6.77,1089.0,70.0
2726,144.9,6.90,21.40,0.1477,6.77,1089.0,70.0
2733,140.8,7.10,21.40,0.1520,6.58,1089.0,70.0
2739,147.1,6.80,21.41,0.1456,6.87,1089.0,70.0
2746,142.9,7.00,21.41,0.1498,6.68,1089.0,70.0
2753,147.1,6.80,21.41,0.1456,6.87,1089.0,70.0
2760,140.8,7.10,21.41,0.1520,6.58,1089.0,70.0
2767,144.9,6.90,21.41,0.1477,6.77,1089.0,70.0
2774,144.9,6.90,21.41,0.1477,6.77,1089.0,70.0
2781,142.9,7.00,21.41,0.1499,6.67,1089.0,70.0
