API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447899534
Tempo de Carregamento Inicial (Assets + Draco): 2.78 segundos (2776.20 ms)
Taxa de Quadros (FPS) Media: 143.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.01 FPS
Taxa de Quadros (FPS) Maxima: 294.12 FPS
Tempo de Frame Medio: 6.97 ms
Tempo de Frame Maximo: 111.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8612 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1726,142.9,7.00,1591
1733,144.9,6.90,1591
1740,140.8,7.10,1591
1747,144.9,6.90,1591
1753,144.9,6.90,1591
1760,144.9,6.90,1591
1767,142.9,7.00,1591
1774,144.9,6.90,1591
1781,144.9,6.90,1591
1788,142.9,7.00,1591
1795,144.9,6.90,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,142.9,7.00,1591
1823,142.9,7.00,1591
1830,147.1,6.80,1591
1837,142.9,7.00,1591
1844,144.9,6.90,1591
1851,142.9,7.00,1591
1858,144.9,6.90,1591
1864,144.9,6.90,1591
1872,140.8,7.10,1591
1878,144.9,6.90,1591
1885,144.9,6.90,1591
1892,144.9,6.90,1591
1899,142.9,7.00,1591
1906,144.9,6.90,1591
1913,142.9,7.00,1591
1920,142.9,7.00,1591
1927,142.9,7.00,1591
1934,147.1,6.80,1591
1941,140.8,7.10,1591
1948,147.1,6.80,1591
1955,142.9,7.00,1591
1962,142.9,7.00,1591
1969,147.1,6.80,1591
1976,142.9,7.00,1591
1983,142.9,7.00,1591
1990,144.9,6.90,1591
1996,144.9,6.90,1591
2003,142.9,7.00,1591
2010,147.1,6.80,1591
2017,142.9,7.00,1591
2024,142.9,7.00,1591
2031,142.9,7.00,1591
2038,147.1,6.80,1591
2045,142.9,7.00,1591
2052,144.9,6.90,1591
2059,144.9,6.90,1591
2066,142.9,7.00,1591
2073,142.9,7.00,1591
2080,144.9,6.90,1591
2087,144.9,6.90,1591
2094,142.9,7.00,1591
2101,144.9,6.90,1591
2108,142.9,7.00,1591
2115,142.9,7.00,1591
2121,144.9,6.90,1591
2128,142.9,7.00,1591
2135,144.9,6.90,1591
2142,144.9,6.90,1591
2149,144.9,6.90,1591
2156,142.9,7.00,1591
2163,142.9,7.00,1591
2170,144.9,6.90,1591
2177,144.9,6.90,1591
2184,142.9,7.00,1591
2191,144.9,6.90,1591
2198,142.9,7.00,1591
2205,144.9,6.90,1591
2212,144.9,6.90,1591
2219,142.9,7.00,1591
2226,142.9,7.00,1591
2233,142.9,7.00,1591
2240,144.9,6.90,1591
2246,144.9,6.90,1591
2253,142.9,7.00,1591
2260,144.9,6.90,1591
2267,144.9,6.90,1591
2274,142.9,7.00,1591
2281,144.9,6.90,1591
2288,142.9,7.00,1591
2295,144.9,6.90,1591
2302,144.9,6.90,1591
2309,140.8,7.10,1591
2316,147.1,6.80,1591
2323,142.9,7.00,1591
2330,144.9,6.90,1591
2337,142.9,7.00,1591
2344,144.9,6.90,1591
2351,144.9,6.90,1591
2358,142.9,7.00,1591
2364,144.9,6.90,1591
2371,144.9,6.90,1591
2378,142.9,7.00,1591
2385,144.9,6.90,1591
2392,142.9,7.00,1591
2399,142.9,7.00,1591
2406,142.9,7.00,1591
2413,147.1,6.80,1591
2420,142.9,7.00,1591
2427,142.9,7.00,1591
2434,144.9,6.90,1591
2441,142.9,7.00,1591
2448,144.9,6.90,1591
2455,142.9,7.00,1591
2462,144.9,6.90,1591
2469,142.9,7.00,1591
2476,144.9,6.90,1591
2483,144.9,6.90,1591
2489,144.9,6.90,1591
2496,142.9,7.00,1591
2503,142.9,7.00,1591
2510,144.9,6.90,1591
2517,142.9,7.00,1591
2524,144.9,6.90,1591
2531,144.9,6.90,1591
2538,144.9,6.90,1591
2545,144.9,6.90,1591
2552,140.8,7.10,1591
2559,142.9,7.00,1591
2566,147.1,6.80,1591
2573,142.9,7.00,1591
2580,144.9,6.90,1591
2587,144.9,6.90,1591
2594,142.9,7.00,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,142.9,7.00,1591
2621,147.1,6.80,1591
2628,140.8,7.10,1591
2635,144.9,6.90,1591
2642,144.9,6.90,1591
2649,142.9,7.00,1591
2656,147.1,6.80,1591
2663,140.8,7.10,1591
2670,142.9,7.00,1591
2677,147.1,6.80,1591
2684,142.9,7.00,1591
2691,142.9,7.00,1591
2698,144.9,6.90,1591
2705,142.9,7.00,1591
2712,144.9,6.90,1591
2719,144.9,6.90,1591
2726,144.9,6.90,1591
2733,140.8,7.10,1591
2739,147.1,6.80,1591
2746,142.9,7.00,1591
2753,147.1,6.80,1591
2760,140.8,7.10,1591
2767,144.9,6.90,1591
2774,144.9,6.90,1591
2781,142.9,7.00,1591
2788,142.9,7.00,1591
2795,144.9,6.90,1591
2802,144.9,6.90,1591
2809,142.9,7.00,1591
2816,144.9,6.90,1591
2823,144.9,6.90,1591
2830,142.9,7.00,1591
2837,144.9,6.90,1591
2844,142.9,7.00,1591
2851,144.9,6.90,1591
2857,144.9,6.90,1591
2864,142.9,7.00,1591
2871,144.9,6.90,1591
2878,142.9,7.00,1591
2885,144.9,6.90,1591
2892,144.9,6.90,1591
2899,142.9,7.00,1591
2906,142.9,7.00,1591
2913,144.9,6.90,1591
2920,142.9,7.00,1591
2927,142.9,7.00,1591
2934,147.1,6.80,1591
2941,142.9,7.00,1591
2948,144.9,6.90,1591
2955,142.9,7.00,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,140.8,7.10,1591
2990,144.9,6.90,1591
2996,144.9,6.90,1591
3003,144.9,6.90,1591
3010,142.9,7.00,1591
3017,144.9,6.90,1591
3024,144.9,6.90,1591
3031,144.9,6.90,1591
3038,142.9,7.00,1591
3045,142.9,7.00,1591
3052,142.9,7.00,1591
3059,142.9,7.00,1591
3066,144.9,6.90,1591
3073,147.1,6.80,1591
3080,140.8,7.10,1591
3087,144.9,6.90,1591
3094,144.9,6.90,1591
3101,142.9,7.00,1591
3108,144.9,6.90,1591
3115,142.9,7.00,1591
3122,142.9,7.00,1591
3128,144.9,6.90,1591
3135,144.9,6.90,1591
3142,144.9,6.90,1591
3149,144.9,6.90,1591
3156,142.9,7.00,1591
3163,144.9,6.90,1591
3170,142.9,7.00,1591
3177,144.9,6.90,1591
3184,144.9,6.90,1591
3191,144.9,6.90,1591
3198,140.8,7.10,1591
3205,144.9,6.90,1591
3212,144.9,6.90,1591
3219,142.9,7.00,1591
3226,142.9,7.00,1591
3233,144.9,6.90,1591
3239,144.9,6.90,1591
3246,144.9,6.90,1591
3253,142.9,7.00,1591
3260,142.9,7.00,1591
3267,144.9,6.90,1591
3274,144.9,6.90,1591
3281,142.9,7.00,1591
3288,144.9,6.90,1591
3295,142.9,7.00,1591
3302,144.9,6.90,1591
3309,142.9,7.00,1591
3316,144.9,6.90,1591
3323,142.9,7.00,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,142.9,7.00,1591
3351,147.1,6.80,1591
3357,144.9,6.90,1591
3364,142.9,7.00,1591
3371,142.9,7.00,1591
3378,144.9,6.90,1591
3385,142.9,7.00,1591
3392,142.9,7.00,1591
3399,144.9,6.90,1591
3406,147.1,6.80,1591
3413,144.9,6.90,1591
3420,140.8,7.10,1591
3427,144.9,6.90,1591
3434,142.9,7.00,1591
3441,144.9,6.90,1591
3448,140.8,7.10,1591
3455,147.1,6.80,1591
3462,140.8,7.10,1591
3469,144.9,6.90,1591
3476,144.9,6.90,1591
3483,142.9,7.00,1591
3489,147.1,6.80,1591
3497,140.8,7.10,1591
3503,147.1,6.80,1591
3510,142.9,7.00,1591
3517,142.9,7.00,1591
3524,144.9,6.90,1591
3531,144.9,6.90,1591
3538,147.1,6.80,1591
3545,140.8,7.10,1591
3552,142.9,7.00,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,142.9,7.00,1591
3580,142.9,7.00,1591
3587,144.9,6.90,1591
3594,142.9,7.00,1591
3601,144.9,6.90,1591
3608,144.9,6.90,1591
3614,144.9,6.90,1591
3621,144.9,6.90,1591
3628,142.9,7.00,1591
3635,142.9,7.00,1591
3642,144.9,6.90,1591
3649,144.9,6.90,1591
3656,142.9,7.00,1591
3663,144.9,6.90,1591
3670,142.9,7.00,1591
3677,142.9,7.00,1591
3684,144.9,6.90,1591
3691,147.1,6.80,1591
3698,142.9,7.00,1591
3705,144.9,6.90,1591
3712,142.9,7.00,1591
3719,142.9,7.00,1591
3726,144.9,6.90,1591
3733,142.9,7.00,1591
3739,144.9,6.90,1591
3746,142.9,7.00,1591
3753,144.9,6.90,1591
3760,142.9,7.00,1591
3767,144.9,6.90,1591
3774,142.9,7.00,1591
3781,142.9,7.00,1591
3788,147.1,6.80,1591
3795,142.9,7.00,1591
3802,144.9,6.90,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3837,142.9,7.00,1591
3844,147.1,6.80,1591
3851,142.9,7.00,1591
3858,142.9,7.00,1591
3864,144.9,6.90,1591
3871,142.9,7.00,1591
3878,144.9,6.90,1591
3885,144.9,6.90,1591
3892,144.9,6.90,1591
3899,142.9,7.00,1591
3906,144.9,6.90,1591
3913,142.9,7.00,1591
3920,144.9,6.90,1591
3927,144.9,6.90,1591
3934,142.9,7.00,1591
3941,142.9,7.00,1591
3948,142.9,7.00,1591
3955,144.9,6.90,1591
3962,144.9,6.90,1591
3969,142.9,7.00,1591
3976,142.9,7.00,1591
3983,142.9,7.00,1591
3989,147.1,6.80,1591
3996,142.9,7.00,1591
4003,144.9,6.90,1591
4010,144.9,6.90,1591
4017,144.9,6.90,1591
4024,142.9,7.00,1591
4031,142.9,7.00,1591
4038,142.9,7.00,1591
4045,144.9,6.90,1591
4052,144.9,6.90,1591
4059,144.9,6.90,1591
4066,142.9,7.00,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,142.9,7.00,1591
4094,144.9,6.90,1591
4101,144.9,6.90,1591
4107,144.9,6.90,1591
4114,142.9,7.00,1591
4121,142.9,7.00,1591
4128,142.9,7.00,1591
4135,144.9,6.90,1591
4142,142.9,7.00,1591
4149,147.1,6.80,1591
4156,142.9,7.00,1591
4163,142.9,7.00,1591
4170,144.9,6.90,1591
4177,142.9,7.00,1591
4184,144.9,6.90,1591
4191,144.9,6.90,1591
4198,144.9,6.90,1591
4205,142.9,7.00,1591
4212,142.9,7.00,1591
4219,144.9,6.90,1591
4226,144.9,6.90,1591
4233,142.9,7.00,1591
4240,142.9,7.00,1591
4246,144.9,6.90,1591
4253,142.9,7.00,1591
4260,147.1,6.80,1591
4267,142.9,7.00,1591
4274,144.9,6.90,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,144.9,6.90,1591
4302,142.9,7.00,1591
4309,144.9,6.90,1591
4316,142.9,7.00,1591
4323,142.9,7.00,1591
4330,144.9,6.90,1591
4337,142.9,7.00,1591
4344,144.9,6.90,1591
4351,144.9,6.90,1591
4358,142.9,7.00,1591
4364,147.1,6.80,1591
4371,140.8,7.10,1591
4378,144.9,6.90,1591
4385,142.9,7.00,1591
4392,147.1,6.80,1591
4399,140.8,7.10,1591
4406,144.9,6.90,1591
4413,144.9,6.90,1591
4420,142.9,7.00,1591
4427,142.9,7.00,1591
4434,144.9,6.90,1591
4441,147.1,6.80,1591
4448,140.8,7.10,1591
4455,144.9,6.90,1591
4462,144.9,6.90,1591
4469,144.9,6.90,1591
4475,144.9,6.90,1591
4482,142.9,7.00,1591
4490,140.8,7.10,1591
4496,144.9,6.90,1591
4503,144.9,6.90,1591
4510,144.9,6.90,1591
4517,142.9,7.00,1591
4524,144.9,6.90,1591
4531,142.9,7.00,1591
4538,142.9,7.00,1591
4545,144.9,6.90,1591
4552,147.1,6.80,1591
4559,140.8,7.10,1591
4566,144.9,6.90,1591
4573,144.9,6.90,1591
4580,144.9,6.90,1591
4587,142.9,7.00,1591
4594,142.9,7.00,1591
4601,142.9,7.00,1591
4608,144.9,6.90,1591
4614,144.9,6.90,1591
4621,142.9,7.00,1591
4628,147.1,6.80,1591
4635,142.9,7.00,1591
4642,142.9,7.00,1591
4649,142.9,7.00,1591
4656,144.9,6.90,1591
4663,144.9,6.90,1591
4670,142.9,7.00,1591
4677,144.9,6.90,1591
4684,142.9,7.00,1591
4691,144.9,6.90,1591
4698,144.9,6.90,1591
4705,142.9,7.00,1591
4712,144.9,6.90,1591
4719,142.9,7.00,1591
4726,142.9,7.00,1591
4733,144.9,6.90,1591
4739,144.9,6.90,1591
4746,144.9,6.90,1591
4753,142.9,7.00,1591
4760,144.9,6.90,1591
4767,142.9,7.00,1591
4774,144.9,6.90,1591
4781,142.9,7.00,1591
4788,144.9,6.90,1591
4795,142.9,7.00,1591
4802,144.9,6.90,1591
4809,144.9,6.90,1591
4816,142.9,7.00,1591
4823,142.9,7.00,1591
4830,144.9,6.90,1591
4837,144.9,6.90,1591
4844,142.9,7.00,1591
4851,144.9,6.90,1591
4857,144.9,6.90,1591
4864,142.9,7.00,1591
4871,144.9,6.90,1591
4878,142.9,7.00,1591
4885,142.9,7.00,1591
4892,144.9,6.90,1591
4899,144.9,6.90,1591
4906,142.9,7.00,1591
4913,144.9,6.90,1591
4920,142.9,7.00,1591
4927,144.9,6.90,1591
4934,144.9,6.90,1591
4941,142.9,7.00,1591
4948,144.9,6.90,1591
4955,142.9,7.00,1591
4962,142.9,7.00,1591
4969,144.9,6.90,1591
4976,144.9,6.90,1591
4982,144.9,6.90,1591
4990,140.8,7.10,1591
4996,147.1,6.80,1591
5003,142.9,7.00,1591
5010,147.1,6.80,1591
5017,142.9,7.00,1591
5024,140.8,7.10,1591
5031,144.9,6.90,1591
5038,144.9,6.90,1591
5045,142.9,7.00,1591
5052,144.9,6.90,1591
5059,142.9,7.00,1591
5066,144.9,6.90,1591
5073,142.9,7.00,1591
5080,144.9,6.90,1591
5087,142.9,7.00,1591
5094,144.9,6.90,1591
5101,142.9,7.00,1591
5108,144.9,6.90,1591
5114,144.9,6.90,1591
5121,144.9,6.90,1591
5128,142.9,7.00,1591
5135,144.9,6.90,1591
5142,142.9,7.00,1591
5149,142.9,7.00,1591
5156,144.9,6.90,1591
5163,144.9,6.90,1591
5170,142.9,7.00,1591
5177,144.9,6.90,1591
5184,142.9,7.00,1591
5191,144.9,6.90,1591
5198,147.1,6.80,1591
5205,140.8,7.10,1591
5212,144.9,6.90,1591
5219,142.9,7.00,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5239,144.9,6.90,1591
5246,144.9,6.90,1591
5253,140.8,7.10,1591
5260,144.9,6.90,1591
5267,144.9,6.90,1591
5274,144.9,6.90,1591
5281,142.9,7.00,1591
5288,144.9,6.90,1591
5295,144.9,6.90,1591
5302,142.9,7.00,1591
5309,142.9,7.00,1591
5316,144.9,6.90,1591
5323,144.9,6.90,1591
5330,142.9,7.00,1591
5337,144.9,6.90,1591
5344,142.9,7.00,1591
5351,144.9,6.90,1591
5358,142.9,7.00,1591
5364,144.9,6.90,1591
5371,144.9,6.90,1591
5378,142.9,7.00,1591
5385,144.9,6.90,1591
5392,142.9,7.00,1591
5399,144.9,6.90,1591
5406,142.9,7.00,1591
5413,142.9,7.00,1591
5420,144.9,6.90,1591
5427,144.9,6.90,1591
5434,144.9,6.90,1591
5441,144.9,6.90,1591
5448,144.9,6.90,1591
5455,140.8,7.10,1591
5462,142.9,7.00,1591
5469,147.1,6.80,1591
5476,142.9,7.00,1591
5483,142.9,7.00,1591
5490,142.9,7.00,1591
5496,147.1,6.80,1591
5503,142.9,7.00,1591
5510,142.9,7.00,1591
5517,142.9,7.00,1591
5524,144.9,6.90,1591
5531,142.9,7.00,1591
5538,147.1,6.80,1591
5545,142.9,7.00,1591
5552,144.9,6.90,1591
5559,142.9,7.00,1591
5566,144.9,6.90,1591
5573,144.9,6.90,1591
5580,142.9,7.00,1591
5587,144.9,6.90,1591
5594,142.9,7.00,1591
5601,144.9,6.90,1591
5608,142.9,7.00,1591
5614,144.9,6.90,1591
5621,142.9,7.00,1591
5628,144.9,6.90,1591
5635,144.9,6.90,1591
5642,142.9,7.00,1591
5649,144.9,6.90,1591
5656,142.9,7.00,1591
5663,144.9,6.90,1591
5670,144.9,6.90,1591
5677,144.9,6.90,1591
5684,142.9,7.00,1591
5691,142.9,7.00,1591
5698,144.9,6.90,1591
5705,142.9,7.00,1591
5712,144.9,6.90,1591
5719,142.9,7.00,1591
5726,144.9,6.90,1591
5732,144.9,6.90,1591
5739,142.9,7.00,1591
5746,142.9,7.00,1591
5753,144.9,6.90,1591
5760,144.9,6.90,1591
5767,142.9,7.00,1591
5774,144.9,6.90,1591
5781,142.9,7.00,1591
5788,144.9,6.90,1591
5795,144.9,6.90,1591
5802,142.9,7.00,1591
5809,142.9,7.00,1591
5816,144.9,6.90,1591
5823,144.9,6.90,1591
5830,144.9,6.90,1591
5837,142.9,7.00,1591
5844,144.9,6.90,1591
5850,144.9,6.90,1591
5857,142.9,7.00,1591
5864,142.9,7.00,1591
5871,142.9,7.00,1591
5878,147.1,6.80,1591
5885,142.9,7.00,1591
5892,142.9,7.00,1591
5899,144.9,6.90,1591
5906,144.9,6.90,1591
5913,142.9,7.00,1591
5920,142.9,7.00,1591
5927,142.9,7.00,1591
5934,144.9,6.90,1591
5941,144.9,6.90,1591
5948,147.1,6.80,1591
5955,140.8,7.10,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,144.9,6.90,1591
5983,142.9,7.00,1591
5989,144.9,6.90,1591
5996,142.9,7.00,1591
6003,144.9,6.90,1591
6010,144.9,6.90,1591
6017,142.9,7.00,1591
6024,142.9,7.00,1591
6031,144.9,6.90,1591
6038,142.9,7.00,1591
6045,144.9,6.90,1591
6052,144.9,6.90,1591
6059,142.9,7.00,1591
6066,144.9,6.90,1591
6073,144.9,6.90,1591
6080,144.9,6.90,1591
6087,142.9,7.00,1591
6094,142.9,7.00,1591
6101,142.9,7.00,1591
6107,147.1,6.80,1591
6114,142.9,7.00,1591
6121,142.9,7.00,1591
6128,144.9,6.90,1591
6135,142.9,7.00,1591
6142,144.9,6.90,1591
6149,144.9,6.90,1591
6156,144.9,6.90,1591
6163,142.9,7.00,1591
6170,142.9,7.00,1591
6177,147.1,6.80,1591
6184,142.9,7.00,1591
6191,142.9,7.00,1591
6198,147.1,6.80,1591
6205,142.9,7.00,1591
6212,144.9,6.90,1591
6219,142.9,7.00,1591
6225,144.9,6.90,1591
6233,140.8,7.10,1591
6239,144.9,6.90,1591
6246,142.9,7.00,1591
6253,144.9,6.90,1591
6260,144.9,6.90,1591
6267,142.9,7.00,1591
6274,144.9,6.90,1591
6281,144.9,6.90,1591
6288,142.9,7.00,1591
6295,144.9,6.90,1591
6302,144.9,6.90,1591
6309,142.9,7.00,1591
6316,144.9,6.90,1591
6323,140.8,7.10,1591
6330,144.9,6.90,1591
6337,142.9,7.00,1591
6344,144.9,6.90,1591
6351,144.9,6.90,1591
6358,142.9,7.00,1591
6364,147.1,6.80,1591
6371,142.9,7.00,1591
6378,144.9,6.90,1591
6385,142.9,7.00,1591
6392,144.9,6.90,1591
6399,142.9,7.00,1591
6406,142.9,7.00,1591
6413,147.1,6.80,1591
6420,140.8,7.10,1591
6427,147.1,6.80,1591
6434,144.9,6.90,1591
6441,140.8,7.10,1591
6448,144.9,6.90,1591
6455,142.9,7.00,1591
6462,144.9,6.90,1591
6469,144.9,6.90,1591
6475,144.9,6.90,1591
6483,140.8,7.10,1591
6489,144.9,6.90,1591
6496,144.9,6.90,1591
6503,142.9,7.00,1591
6510,144.9,6.90,1591
6517,144.9,6.90,1591
6524,144.9,6.90,1591
6531,142.9,7.00,1591
6538,142.9,7.00,1591
6545,144.9,6.90,1591
6552,144.9,6.90,1591
6559,142.9,7.00,1591
6566,142.9,7.00,1591
6573,147.1,6.80,1591
6580,142.9,7.00,1591
6587,144.9,6.90,1591
6594,142.9,7.00,1591
6601,142.9,7.00,1591
6608,142.9,7.00,1591
6614,144.9,6.90,1591
6621,144.9,6.90,1591
6628,142.9,7.00,1591
6635,142.9,7.00,1591
6642,144.9,6.90,1591
6649,142.9,7.00,1591
6656,144.9,6.90,1591
6663,144.9,6.90,1591
6670,142.9,7.00,1591
6677,147.1,6.80,1591
6684,140.8,7.10,1591
6691,144.9,6.90,1591
6698,144.9,6.90,1591
6705,142.9,7.00,1591
6712,144.9,6.90,1591
6719,144.9,6.90,1591
6725,144.9,6.90,1591
6732,144.9,6.90,1591
6739,140.8,7.10,1591
6746,142.9,7.00,1591
6753,144.9,6.90,1591
6760,144.9,6.90,1591
6767,144.9,6.90,1591
6774,142.9,7.00,1591
6781,144.9,6.90,1591
6788,142.9,7.00,1591
6795,142.9,7.00,1591
6802,144.9,6.90,1591
6809,142.9,7.00,1591
6816,147.1,6.80,1591
6823,142.9,7.00,1591
6830,144.9,6.90,1591
6837,142.9,7.00,1591
6844,144.9,6.90,1591
6851,142.9,7.00,1591
