=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787450237619
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2840

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.15 W
Consumo Acumulado do Ensaio: 1269.18 J (0.3525 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 21.16 W
Potencia Instantanea Minima: 18.25 W
Potencia Instantanea Maxima: 22.14 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1473 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.81 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1069.2 MB
VRAM Minima durante o Ensaio: 1069.0 MB
VRAM Maxima durante o Ensaio: 1081.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 71.9 °C
Temperatura Minima durante o Ensaio: 70.3 °C
Temperatura Maxima durante o Ensaio: 72.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
599,149.3,6.70,21.76,0.1458,6.86,1077.3,71.0
607,140.8,7.10,21.75,0.1544,6.47,1077.3,71.0
613,144.9,6.90,21.75,0.1501,6.66,1077.3,71.0
620,142.9,7.00,21.75,0.1522,6.57,1077.3,71.0
627,144.9,6.90,21.75,0.1500,6.66,1077.3,71.0
634,144.9,6.90,21.74,0.1500,6.66,1077.2,71.0
641,142.9,7.00,21.74,0.1522,6.57,1077.2,71.0
648,142.9,7.00,21.74,0.1522,6.57,1077.2,71.0
655,144.9,6.90,21.74,0.1500,6.67,1077.2,71.0
662,142.9,7.00,21.73,0.1521,6.57,1077.2,71.0
669,144.9,6.90,21.73,0.1500,6.67,1077.1,71.0
676,144.9,6.90,21.73,0.1499,6.67,1077.1,71.0
683,142.9,7.00,21.73,0.1521,6.58,1077.1,71.0
690,144.9,6.90,21.72,0.1499,6.67,1077.1,71.0
697,142.9,7.00,21.72,0.1521,6.58,1077.1,71.0
704,142.9,7.00,21.72,0.1520,6.58,1077.0,71.0
711,147.1,6.80,21.72,0.1477,6.77,1077.0,71.0
718,140.8,7.10,21.72,0.1542,6.48,1077.0,71.0
725,144.9,6.90,21.71,0.1498,6.67,1077.0,71.0
732,142.9,7.00,21.71,0.1520,6.58,1076.9,71.0
739,144.9,6.90,21.71,0.1498,6.67,1076.9,71.0
745,144.9,6.90,21.71,0.1498,6.68,1076.9,71.0
752,144.9,6.90,21.70,0.1498,6.68,1076.9,71.0
759,144.9,6.90,21.70,0.1497,6.68,1076.9,71.0
766,144.9,6.90,21.70,0.1497,6.68,1076.8,71.0
773,140.8,7.10,21.70,0.1540,6.49,1076.8,71.0
780,147.1,6.80,21.69,0.1475,6.78,1076.8,71.0
787,142.9,7.00,21.69,0.1518,6.59,1076.8,71.0
794,142.9,7.00,21.69,0.1518,6.59,1076.8,71.0
801,142.9,7.00,21.69,0.1518,6.59,1076.7,71.0
808,144.9,6.90,21.68,0.1496,6.68,1076.7,71.0
815,142.9,7.00,21.68,0.1518,6.59,1076.7,71.0
822,144.9,6.90,21.68,0.1496,6.68,1076.7,71.0
829,142.9,7.00,21.68,0.1517,6.59,1076.7,71.0
836,142.9,7.00,21.68,0.1517,6.59,1076.6,71.0
843,147.1,6.80,21.67,0.1474,6.79,1076.6,71.0
850,142.9,7.00,21.67,0.1517,6.59,1076.6,71.0
857,144.9,6.90,21.67,0.1495,6.69,1076.6,71.0
863,144.9,6.90,21.67,0.1495,6.69,1076.6,71.0
870,142.9,7.00,21.66,0.1516,6.60,1076.5,71.0
877,144.9,6.90,21.66,0.1495,6.69,1076.5,71.0
884,142.9,7.00,21.66,0.1516,6.60,1076.5,71.0
891,142.9,7.00,21.66,0.1516,6.60,1076.5,71.0
898,144.9,6.90,21.65,0.1494,6.69,1076.4,71.0
905,144.9,6.90,21.65,0.1494,6.69,1076.4,71.0
912,142.9,7.00,21.65,0.1515,6.60,1076.4,71.0
919,144.9,6.90,21.65,0.1494,6.69,1076.4,71.0
926,142.9,7.00,21.64,0.1515,6.60,1076.4,71.0
933,144.9,6.90,21.64,0.1493,6.70,1076.3,71.0
940,142.9,7.00,21.64,0.1515,6.60,1076.3,71.0
947,144.9,6.90,21.64,0.1493,6.70,1076.3,71.0
954,142.9,7.00,21.64,0.1514,6.60,1076.3,71.0
961,144.9,6.90,21.63,0.1493,6.70,1076.3,71.0
968,142.9,7.00,21.63,0.1514,6.61,1076.2,71.0
975,144.9,6.90,21.63,0.1492,6.70,1076.2,71.0
982,144.9,6.90,21.63,0.1492,6.70,1076.2,71.0
988,144.9,6.90,21.62,0.1492,6.70,1076.2,71.0
995,144.9,6.90,21.62,0.1492,6.70,1076.2,71.0
1002,142.9,7.00,21.62,0.1513,6.61,1076.1,71.0
1009,142.9,7.00,21.62,0.1513,6.61,1076.1,71.0
1016,144.9,6.90,21.61,0.1491,6.70,1076.1,71.0
1023,142.9,7.00,21.61,0.1513,6.61,1076.1,71.0
1030,147.1,6.80,21.61,0.1469,6.81,1076.1,71.0
1037,142.9,7.00,21.61,0.1512,6.61,1076.0,71.0
1044,142.9,7.00,21.60,0.1512,6.61,1076.0,71.0
1051,147.1,6.80,21.60,0.1469,6.81,1076.0,71.0
1058,140.8,7.10,21.60,0.1534,6.52,1076.0,71.0
1065,144.9,6.90,21.60,0.1490,6.71,1075.9,71.0
1072,142.9,7.00,21.60,0.1512,6.62,1075.9,71.0
1079,144.9,6.90,21.59,0.1490,6.71,1075.9,71.0
1086,142.9,7.00,21.59,0.1511,6.62,1075.9,71.0
1093,142.9,7.00,21.59,0.1511,6.62,1075.9,71.0
1100,144.9,6.90,21.59,0.1489,6.71,1075.8,71.0
1106,147.1,6.80,21.58,0.1468,6.82,1075.8,71.0
1113,142.9,7.00,21.58,0.1511,6.62,1075.8,71.0
1120,142.9,7.00,21.58,0.1511,6.62,1075.8,71.0
1127,142.9,7.00,21.58,0.1510,6.62,1075.8,71.0
1134,144.9,6.90,21.57,0.1489,6.72,1075.7,71.0
1141,144.9,6.90,21.57,0.1488,6.72,1075.7,71.0
1148,147.1,6.80,21.57,0.1467,6.82,1075.7,71.0
1155,142.9,7.00,21.57,0.1510,6.63,1075.7,71.0
1162,142.9,7.00,21.56,0.1510,6.63,1075.7,71.0
1169,144.9,6.90,21.56,0.1488,6.72,1075.6,71.0
1176,144.9,6.90,21.56,0.1488,6.72,1075.6,71.0
1183,142.9,7.00,21.56,0.1509,6.63,1075.6,71.0
1190,142.9,7.00,21.55,0.1509,6.63,1075.6,71.0
1197,144.9,6.90,21.55,0.1487,6.72,1075.6,71.0
1204,144.9,6.90,21.55,0.1487,6.72,1075.5,71.0
1211,142.9,7.00,21.55,0.1508,6.63,1075.5,71.0
1218,142.9,7.00,21.55,0.1508,6.63,1075.5,71.0
1224,147.1,6.80,21.54,0.1465,6.83,1075.5,71.0
1231,142.9,7.00,21.54,0.1508,6.63,1075.5,71.0
1238,142.9,7.00,21.54,0.1508,6.63,1075.4,71.0
1245,144.9,6.90,21.54,0.1486,6.73,1075.4,71.0
1252,142.9,7.00,21.53,0.1507,6.64,1075.4,71.0
1259,142.9,7.00,21.53,0.1507,6.64,1075.4,71.0
1266,144.9,6.90,21.53,0.1486,6.73,1075.3,71.0
1273,142.9,7.00,21.53,0.1507,6.64,1075.3,71.0
1280,144.9,6.90,21.52,0.1485,6.73,1075.3,71.0
1287,144.9,6.90,21.52,0.1485,6.73,1075.3,71.0
1294,142.9,7.00,21.52,0.1506,6.64,1075.3,71.0
1301,142.9,7.00,21.52,0.1506,6.64,1075.2,71.0
1308,144.9,6.90,21.51,0.1485,6.73,1075.2,71.0
1315,144.9,6.90,21.51,0.1484,6.74,1075.2,71.0
1322,142.9,7.00,21.51,0.1506,6.64,1075.2,71.0
1329,144.9,6.90,21.51,0.1484,6.74,1075.2,71.0
1336,144.9,6.90,21.51,0.1484,6.74,1075.1,71.0
1343,144.9,6.90,21.50,0.1484,6.74,1075.1,71.0
1350,142.9,7.00,21.50,0.1505,6.65,1075.1,71.0
1356,144.9,6.90,21.50,0.1483,6.74,1075.1,71.0
1363,142.9,7.00,21.50,0.1505,6.65,1075.1,71.0
1370,144.9,6.90,21.49,0.1483,6.74,1075.0,71.0
1377,142.9,7.00,21.49,0.1504,6.65,1075.0,71.0
1384,142.9,7.00,21.49,0.1504,6.65,1075.0,71.0
1391,144.9,6.90,21.49,0.1483,6.74,1075.0,71.0
1398,142.9,7.00,21.49,0.1504,6.65,1074.9,71.0
1405,144.9,6.90,21.49,0.1483,6.74,1074.9,71.0
1412,144.9,6.90,21.49,0.1483,6.74,1074.9,71.0
1419,142.9,7.00,21.49,0.1504,6.65,1074.8,71.0
1426,144.9,6.90,21.49,0.1483,6.74,1074.8,71.0
1433,142.9,7.00,21.49,0.1504,6.65,1074.8,71.0
1440,142.9,7.00,21.49,0.1504,6.65,1074.8,71.0
1447,147.1,6.80,21.49,0.1461,6.85,1074.7,71.0
1454,142.9,7.00,21.49,0.1504,6.65,1074.7,71.0
1461,144.9,6.90,21.49,0.1483,6.74,1074.7,71.0
1468,142.9,7.00,21.49,0.1504,6.65,1074.7,71.0
1475,142.9,7.00,21.49,0.1504,6.65,1074.6,71.0
1482,144.9,6.90,21.49,0.1483,6.74,1074.6,71.0
1489,142.9,7.00,21.49,0.1504,6.65,1074.6,71.0
1496,142.9,7.00,21.49,0.1504,6.65,1074.5,71.0
1502,144.9,6.90,21.49,0.1483,6.74,1074.5,71.0
1509,144.9,6.90,21.49,0.1483,6.74,1074.5,71.0
1516,144.9,6.90,21.49,0.1483,6.74,1074.5,71.0
1523,142.9,7.00,21.49,0.1504,6.65,1074.4,71.0
1530,144.9,6.90,21.49,0.1483,6.74,1074.4,71.0
1537,144.9,6.90,21.49,0.1483,6.74,1074.4,71.0
1544,142.9,7.00,21.49,0.1504,6.65,1074.3,71.0
1551,144.9,6.90,21.49,0.1483,6.74,1074.3,71.0
1558,144.9,6.90,21.49,0.1483,6.74,1074.3,71.0
1565,142.9,7.00,21.49,0.1504,6.65,1074.3,71.0
1572,142.9,7.00,21.49,0.1504,6.65,1074.2,71.0
1579,147.1,6.80,21.49,0.1461,6.85,1074.2,71.0
1586,142.9,7.00,21.49,0.1504,6.65,1074.2,71.0
1593,142.9,7.00,21.49,0.1504,6.65,1074.2,71.0
1600,144.9,6.90,21.49,0.1483,6.74,1074.1,71.0
1607,142.9,7.00,21.49,0.1504,6.65,1074.1,71.0
1613,144.9,6.90,21.49,0.1482,6.74,1074.1,71.0
1620,144.9,6.90,21.49,0.1482,6.74,1074.0,71.0
1627,140.8,7.10,21.49,0.1525,6.55,1074.0,71.0
1634,147.1,6.80,21.48,0.1461,6.85,1074.0,71.0
1641,144.9,6.90,21.48,0.1482,6.74,1074.0,71.0
1648,142.9,7.00,21.48,0.1504,6.65,1073.9,71.0
1655,142.9,7.00,21.48,0.1504,6.65,1073.9,71.0
1662,144.9,6.90,21.48,0.1482,6.74,1073.9,71.0
1669,142.9,7.00,21.48,0.1504,6.65,1073.8,71.0
1676,144.9,6.90,21.48,0.1482,6.74,1073.8,71.0
1683,142.9,7.00,21.48,0.1504,6.65,1073.8,71.0
1690,142.9,7.00,21.48,0.1504,6.65,1073.8,71.0
1697,144.9,6.90,21.48,0.1482,6.74,1073.7,71.0
1704,147.1,6.80,21.48,0.1461,6.85,1073.7,71.0
1711,140.8,7.10,21.48,0.1525,6.55,1073.7,71.0
1718,144.9,6.90,21.48,0.1482,6.74,1073.7,71.0
1725,144.9,6.90,21.48,0.1482,6.74,1073.6,71.0
1731,144.9,6.90,21.48,0.1482,6.74,1073.6,71.0
1738,142.9,7.00,21.48,0.1504,6.65,1073.6,71.0
1745,142.9,7.00,21.48,0.1504,6.65,1073.5,71.0
1752,147.1,6.80,21.48,0.1461,6.85,1073.5,71.0
1759,142.9,7.00,21.48,0.1504,6.65,1073.5,71.0
1766,144.9,6.90,21.48,0.1482,6.75,1073.5,71.0
1773,142.9,7.00,21.48,0.1504,6.65,1073.4,71.0
1780,142.9,7.00,21.48,0.1504,6.65,1073.4,71.0
1787,144.9,6.90,21.48,0.1482,6.75,1073.4,71.0
1794,142.9,7.00,21.48,0.1504,6.65,1073.3,71.0
1801,142.9,7.00,21.48,0.1504,6.65,1073.3,71.0
1808,147.1,6.80,21.48,0.1461,6.85,1073.3,71.0
1815,144.9,6.90,21.48,0.1482,6.75,1073.3,71.0
1822,142.9,7.00,21.48,0.1504,6.65,1073.2,71.0
1829,142.9,7.00,21.48,0.1504,6.65,1073.2,71.0
1836,142.9,7.00,21.48,0.1504,6.65,1073.2,71.0
1843,144.9,6.90,21.48,0.1482,6.75,1073.2,71.0
1850,142.9,7.00,21.48,0.1504,6.65,1073.1,71.0
1857,144.9,6.90,21.48,0.1482,6.75,1073.1,71.0
1864,142.9,7.00,21.48,0.1504,6.65,1073.1,71.0
1870,144.9,6.90,21.48,0.1482,6.75,1073.0,71.0
1877,144.9,6.90,21.48,0.1482,6.75,1073.0,71.0
1884,142.9,7.00,21.48,0.1504,6.65,1073.0,71.0
1891,144.9,6.90,21.48,0.1482,6.75,1073.0,71.0
1898,144.9,6.90,21.48,0.1482,6.75,1072.9,71.0
1905,142.9,7.00,21.48,0.1504,6.65,1072.9,71.0
1912,142.9,7.00,21.48,0.1504,6.65,1072.9,71.0
1919,144.9,6.90,21.48,0.1482,6.75,1072.8,71.0
1926,144.9,6.90,21.48,0.1482,6.75,1072.8,71.0
1933,142.9,7.00,21.48,0.1504,6.65,1072.8,71.0
1940,142.9,7.00,21.48,0.1504,6.65,1072.8,71.0
1947,142.9,7.00,21.48,0.1504,6.65,1072.7,71.0
1954,147.1,6.80,21.48,0.1461,6.85,1072.7,71.0
1961,142.9,7.00,21.48,0.1503,6.65,1072.7,71.0
1968,142.9,7.00,21.48,0.1503,6.65,1072.7,71.0
1975,144.9,6.90,21.48,0.1482,6.75,1072.6,71.0
1982,144.9,6.90,21.48,0.1482,6.75,1072.6,71.0
1988,147.1,6.80,21.48,0.1460,6.85,1072.6,71.0
1995,140.8,7.10,21.48,0.1525,6.56,1072.5,71.0
2002,147.1,6.80,21.48,0.1460,6.85,1072.5,71.0
2009,142.9,7.00,21.48,0.1503,6.65,1072.5,71.0
2016,142.9,7.00,21.48,0.1503,6.65,1072.5,71.0
2023,144.9,6.90,21.48,0.1482,6.75,1072.4,71.0
2030,142.9,7.00,21.48,0.1503,6.65,1072.4,71.0
2037,144.9,6.90,21.48,0.1482,6.75,1072.4,71.0
2044,144.9,6.90,21.48,0.1482,6.75,1072.3,71.0
2051,144.9,6.90,21.48,0.1482,6.75,1072.3,71.0
2058,142.9,7.00,21.48,0.1503,6.65,1072.3,71.0
2065,142.9,7.00,21.48,0.1503,6.65,1072.3,71.0
2072,144.9,6.90,21.48,0.1482,6.75,1072.2,71.0
2079,142.9,7.00,21.48,0.1503,6.65,1072.2,71.0
2086,142.9,7.00,21.48,0.1503,6.65,1072.2,71.0
2093,142.9,7.00,21.48,0.1503,6.65,1072.2,71.0
2100,144.9,6.90,21.48,0.1482,6.75,1072.1,71.0
2107,144.9,6.90,21.48,0.1482,6.75,1072.1,71.0
2113,144.9,6.90,21.48,0.1482,6.75,1072.1,71.0
2120,144.9,6.90,21.48,0.1482,6.75,1072.0,71.0
2127,142.9,7.00,21.48,0.1503,6.65,1072.0,71.0
2134,142.9,7.00,21.47,0.1503,6.65,1072.0,71.0
2141,144.9,6.90,21.47,0.1482,6.75,1072.0,71.0
2148,144.9,6.90,21.47,0.1482,6.75,1071.9,71.0
2155,142.9,7.00,21.47,0.1503,6.65,1071.9,71.0
2162,144.9,6.90,21.47,0.1482,6.75,1071.9,71.0
2169,144.9,6.90,21.47,0.1482,6.75,1071.8,71.0
2176,142.9,7.00,21.47,0.1503,6.65,1071.8,71.0
2183,144.9,6.90,21.47,0.1482,6.75,1071.8,71.0
2190,144.9,6.90,21.47,0.1482,6.75,1071.8,71.0
2197,142.9,7.00,21.47,0.1503,6.65,1071.7,71.0
2204,144.9,6.90,21.47,0.1482,6.75,1071.7,71.0
2211,142.9,7.00,21.47,0.1503,6.65,1071.7,71.0
2218,144.9,6.90,21.47,0.1482,6.75,1071.7,71.0
2225,142.9,7.00,21.47,0.1503,6.65,1071.6,71.0
2232,142.9,7.00,21.47,0.1503,6.65,1071.6,71.0
2238,147.1,6.80,21.47,0.1460,6.85,1071.6,71.0
2245,140.8,7.10,21.47,0.1525,6.56,1071.5,71.0
2252,144.9,6.90,21.47,0.1482,6.75,1071.5,71.0
2259,144.9,6.90,21.47,0.1482,6.75,1071.5,71.0
2266,142.9,7.00,21.47,0.1503,6.66,1071.5,71.0
2273,142.9,7.00,21.47,0.1503,6.66,1071.4,71.0
2280,144.9,6.90,21.47,0.1482,6.75,1071.4,71.0
2287,144.9,6.90,21.47,0.1482,6.75,1071.4,71.0
2294,142.9,7.00,21.47,0.1503,6.66,1071.3,71.0
2301,144.9,6.90,21.47,0.1482,6.75,1071.3,71.0
2308,142.9,7.00,21.47,0.1503,6.66,1071.3,71.0
2315,144.9,6.90,21.47,0.1482,6.75,1071.3,71.0
2322,144.9,6.90,21.47,0.1482,6.75,1071.2,71.0
2329,142.9,7.00,21.47,0.1503,6.66,1071.2,71.0
2336,142.9,7.00,21.47,0.1503,6.66,1071.2,71.0
2343,144.9,6.90,21.47,0.1481,6.75,1071.2,71.0
2350,144.9,6.90,21.47,0.1481,6.75,1071.1,71.0
2356,144.9,6.90,21.47,0.1481,6.75,1071.1,71.0
2363,144.9,6.90,21.47,0.1481,6.75,1071.1,71.0
2370,142.9,7.00,21.47,0.1503,6.66,1071.0,71.0
2377,144.9,6.90,21.47,0.1481,6.75,1071.0,71.0
2384,140.8,7.10,21.47,0.1524,6.56,1071.0,71.0
2391,144.9,6.90,21.47,0.1482,6.75,1071.0,71.0
2398,144.9,6.90,21.47,0.1482,6.75,1071.0,71.0
2405,142.9,7.00,21.47,0.1503,6.65,1071.0,71.0
2412,142.9,7.00,21.47,0.1503,6.65,1070.9,71.0
2419,144.9,6.90,21.47,0.1482,6.75,1070.9,71.0
2426,144.9,6.90,21.48,0.1482,6.75,1070.9,71.0
2433,142.9,7.00,21.48,0.1503,6.65,1070.9,71.1
2440,144.9,6.90,21.48,0.1482,6.75,1070.9,71.1
2447,144.9,6.90,21.48,0.1482,6.75,1070.9,71.1
2454,144.9,6.90,21.48,0.1482,6.75,1070.9,71.1
2461,142.9,7.00,21.48,0.1504,6.65,1070.8,71.1
2468,142.9,7.00,21.48,0.1504,6.65,1070.8,71.1
2475,144.9,6.90,21.48,0.1482,6.75,1070.8,71.1
2482,142.9,7.00,21.48,0.1504,6.65,1070.8,71.1
2488,144.9,6.90,21.48,0.1482,6.74,1070.8,71.1
2495,142.9,7.00,21.48,0.1504,6.65,1070.8,71.1
2502,144.9,6.90,21.48,0.1482,6.74,1070.8,71.1
2509,142.9,7.00,21.49,0.1504,6.65,1070.7,71.1
2516,144.9,6.90,21.49,0.1483,6.74,1070.7,71.1
2523,140.8,7.10,21.49,0.1526,6.55,1070.7,71.1
2530,147.1,6.80,21.49,0.1461,6.85,1070.7,71.1
2537,142.9,7.00,21.49,0.1504,6.65,1070.7,71.2
2544,144.9,6.90,21.49,0.1483,6.74,1070.7,71.2
2551,142.9,7.00,21.49,0.1504,6.65,1070.7,71.2
2558,147.1,6.80,21.49,0.1461,6.84,1070.6,71.2
2565,142.9,7.00,21.49,0.1504,6.65,1070.6,71.2
2572,142.9,7.00,21.49,0.1505,6.65,1070.6,71.2
2579,144.9,6.90,21.49,0.1483,6.74,1070.6,71.2
2586,144.9,6.90,21.49,0.1483,6.74,1070.6,71.2
2593,142.9,7.00,21.50,0.1505,6.65,1070.6,71.2
2600,142.9,7.00,21.50,0.1505,6.65,1070.6,71.2
2607,144.9,6.90,21.50,0.1483,6.74,1070.5,71.2
2613,144.9,6.90,21.50,0.1483,6.74,1070.5,71.2
2620,144.9,6.90,21.50,0.1483,6.74,1070.5,71.2
2627,144.9,6.90,21.50,0.1483,6.74,1070.5,71.2
2634,140.8,7.10,21.50,0.1527,6.55,1070.5,71.3
2641,142.9,7.00,21.50,0.1505,6.65,1070.5,71.3
2648,147.1,6.80,21.50,0.1462,6.84,1070.5,71.3
2655,144.9,6.90,21.50,0.1484,6.74,1070.5,71.3
2662,142.9,7.00,21.50,0.1505,6.65,1070.4,71.3
2669,142.9,7.00,21.50,0.1505,6.65,1070.4,71.3
2676,144.9,6.90,21.51,0.1484,6.74,1070.4,71.3
2683,144.9,6.90,21.51,0.1484,6.74,1070.4,71.3
2690,142.9,7.00,21.51,0.1505,6.64,1070.4,71.3
2697,144.9,6.90,21.51,0.1484,6.74,1070.4,71.3
2704,142.9,7.00,21.51,0.1506,6.64,1070.4,71.3
2711,144.9,6.90,21.51,0.1484,6.74,1070.3,71.3
2718,142.9,7.00,21.51,0.1506,6.64,1070.3,71.3
2725,142.9,7.00,21.51,0.1506,6.64,1070.3,71.3
2731,147.1,6.80,21.51,0.1463,6.84,1070.3,71.3
2738,142.9,7.00,21.51,0.1506,6.64,1070.3,71.4
