API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787450237619
Tempo de Carregamento Inicial (Assets + Draco): 2.80 segundos (2804.30 ms)
Taxa de Quadros (FPS) Media: 143.98 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 9.00 FPS
Taxa de Quadros (FPS) Maxima: 169.49 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 111.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8619 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
655,144.9,6.90,1591
662,142.9,7.00,1591
669,144.9,6.90,1591
676,144.9,6.90,1591
683,142.9,7.00,1591
690,144.9,6.90,1591
697,142.9,7.00,1591
704,142.9,7.00,1591
711,147.1,6.80,1591
718,140.8,7.10,1591
725,144.9,6.90,1591
732,142.9,7.00,1591
739,144.9,6.90,1591
745,144.9,6.90,1591
752,144.9,6.90,1591
759,144.9,6.90,1591
766,144.9,6.90,1591
773,140.8,7.10,1591
780,147.1,6.80,1591
787,142.9,7.00,1591
794,142.9,7.00,1591
801,142.9,7.00,1591
808,144.9,6.90,1591
815,142.9,7.00,1591
822,144.9,6.90,1591
829,142.9,7.00,1591
836,142.9,7.00,1591
843,147.1,6.80,1591
850,142.9,7.00,1591
857,144.9,6.90,1591
863,144.9,6.90,1591
870,142.9,7.00,1591
877,144.9,6.90,1591
884,142.9,7.00,1591
891,142.9,7.00,1591
898,144.9,6.90,1591
905,144.9,6.90,1591
912,142.9,7.00,1591
919,144.9,6.90,1591
926,142.9,7.00,1591
933,144.9,6.90,1591
940,142.9,7.00,1591
947,144.9,6.90,1591
954,142.9,7.00,1591
961,144.9,6.90,1591
968,142.9,7.00,1591
975,144.9,6.90,1591
982,144.9,6.90,1591
988,144.9,6.90,1591
995,144.9,6.90,1591
1002,142.9,7.00,1591
1009,142.9,7.00,1591
1016,144.9,6.90,1591
1023,142.9,7.00,1591
1030,147.1,6.80,1591
1037,142.9,7.00,1591
1044,142.9,7.00,1591
1051,147.1,6.80,1591
1058,140.8,7.10,1591
1065,144.9,6.90,1591
1072,142.9,7.00,1591
1079,144.9,6.90,1591
1086,142.9,7.00,1591
1093,142.9,7.00,1591
1100,144.9,6.90,1591
1106,147.1,6.80,1591
1113,142.9,7.00,1591
1120,142.9,7.00,1591
1127,142.9,7.00,1591
1134,144.9,6.90,1591
1141,144.9,6.90,1591
1148,147.1,6.80,1591
1155,142.9,7.00,1591
1162,142.9,7.00,1591
1169,144.9,6.90,1591
1176,144.9,6.90,1591
1183,142.9,7.00,1591
1190,142.9,7.00,1591
1197,144.9,6.90,1591
1204,144.9,6.90,1591
1211,142.9,7.00,1591
1218,142.9,7.00,1591
1224,147.1,6.80,1591
1231,142.9,7.00,1591
1238,142.9,7.00,1591
1245,144.9,6.90,1591
1252,142.9,7.00,1591
1259,142.9,7.00,1591
1266,144.9,6.90,1591
1273,142.9,7.00,1591
1280,144.9,6.90,1591
1287,144.9,6.90,1591
1294,142.9,7.00,1591
1301,142.9,7.00,1591
1308,144.9,6.90,1591
1315,144.9,6.90,1591
1322,142.9,7.00,1591
1329,144.9,6.90,1591
1336,144.9,6.90,1591
1343,144.9,6.90,1591
1350,142.9,7.00,1591
1356,144.9,6.90,1591
1363,142.9,7.00,1591
1370,144.9,6.90,1591
1377,142.9,7.00,1591
1384,142.9,7.00,1591
1391,144.9,6.90,1591
1398,142.9,7.00,1591
1405,144.9,6.90,1591
1412,144.9,6.90,1591
1419,142.9,7.00,1591
1426,144.9,6.90,1591
1433,142.9,7.00,1591
1440,142.9,7.00,1591
1447,147.1,6.80,1591
1454,142.9,7.00,1591
1461,144.9,6.90,1591
1468,142.9,7.00,1591
1475,142.9,7.00,1591
1482,144.9,6.90,1591
1489,142.9,7.00,1591
1496,142.9,7.00,1591
1502,144.9,6.90,1591
1509,144.9,6.90,1591
1516,144.9,6.90,1591
1523,142.9,7.00,1591
1530,144.9,6.90,1591
1537,144.9,6.90,1591
1544,142.9,7.00,1591
1551,144.9,6.90,1591
1558,144.9,6.90,1591
1565,142.9,7.00,1591
1572,142.9,7.00,1591
1579,147.1,6.80,1591
1586,142.9,7.00,1591
1593,142.9,7.00,1591
1600,144.9,6.90,1591
1607,142.9,7.00,1591
1613,144.9,6.90,1591
1620,144.9,6.90,1591
1627,140.8,7.10,1591
1634,147.1,6.80,1591
1641,144.9,6.90,1591
1648,142.9,7.00,1591
1655,142.9,7.00,1591
1662,144.9,6.90,1591
1669,142.9,7.00,1591
1676,144.9,6.90,1591
1683,142.9,7.00,1591
1690,142.9,7.00,1591
1697,144.9,6.90,1591
1704,147.1,6.80,1591
1711,140.8,7.10,1591
1718,144.9,6.90,1591
1725,144.9,6.90,1591
1731,144.9,6.90,1591
1738,142.9,7.00,1591
1745,142.9,7.00,1591
1752,147.1,6.80,1591
1759,142.9,7.00,1591
1766,144.9,6.90,1591
1773,142.9,7.00,1591
1780,142.9,7.00,1591
1787,144.9,6.90,1591
1794,142.9,7.00,1591
1801,142.9,7.00,1591
1808,147.1,6.80,1591
1815,144.9,6.90,1591
1822,142.9,7.00,1591
1829,142.9,7.00,1591
1836,142.9,7.00,1591
1843,144.9,6.90,1591
1850,142.9,7.00,1591
1857,144.9,6.90,1591
1864,142.9,7.00,1591
1870,144.9,6.90,1591
1877,144.9,6.90,1591
1884,142.9,7.00,1591
1891,144.9,6.90,1591
1898,144.9,6.90,1591
1905,142.9,7.00,1591
1912,142.9,7.00,1591
1919,144.9,6.90,1591
1926,144.9,6.90,1591
1933,142.9,7.00,1591
1940,142.9,7.00,1591
1947,142.9,7.00,1591
1954,147.1,6.80,1591
1961,142.9,7.00,1591
1968,142.9,7.00,1591
1975,144.9,6.90,1591
1982,144.9,6.90,1591
1988,147.1,6.80,1591
1995,140.8,7.10,1591
2002,147.1,6.80,1591
2009,142.9,7.00,1591
2016,142.9,7.00,1591
2023,144.9,6.90,1591
2030,142.9,7.00,1591
2037,144.9,6.90,1591
2044,144.9,6.90,1591
2051,144.9,6.90,1591
2058,142.9,7.00,1591
2065,142.9,7.00,1591
2072,144.9,6.90,1591
2079,142.9,7.00,1591
2086,142.9,7.00,1591
2093,142.9,7.00,1591
2100,144.9,6.90,1591
2107,144.9,6.90,1591
2113,144.9,6.90,1591
2120,144.9,6.90,1591
2127,142.9,7.00,1591
2134,142.9,7.00,1591
2141,144.9,6.90,1591
2148,144.9,6.90,1591
2155,142.9,7.00,1591
2162,144.9,6.90,1591
2169,144.9,6.90,1591
2176,142.9,7.00,1591
2183,144.9,6.90,1591
2190,144.9,6.90,1591
2197,142.9,7.00,1591
2204,144.9,6.90,1591
2211,142.9,7.00,1591
2218,144.9,6.90,1591
2225,142.9,7.00,1591
2232,142.9,7.00,1591
2238,147.1,6.80,1591
2245,140.8,7.10,1591
2252,144.9,6.90,1591
2259,144.9,6.90,1591
2266,142.9,7.00,1591
2273,142.9,7.00,1591
2280,144.9,6.90,1591
2287,144.9,6.90,1591
2294,142.9,7.00,1591
2301,144.9,6.90,1591
2308,142.9,7.00,1591
2315,144.9,6.90,1591
2322,144.9,6.90,1591
2329,142.9,7.00,1591
2336,142.9,7.00,1591
2343,144.9,6.90,1591
2350,144.9,6.90,1591
2356,144.9,6.90,1591
2363,144.9,6.90,1591
2370,142.9,7.00,1591
2377,144.9,6.90,1591
2384,140.8,7.10,1591
2391,144.9,6.90,1591
2398,144.9,6.90,1591
2405,142.9,7.00,1591
2412,142.9,7.00,1591
2419,144.9,6.90,1591
2426,144.9,6.90,1591
2433,142.9,7.00,1591
2440,144.9,6.90,1591
2447,144.9,6.90,1591
2454,144.9,6.90,1591
2461,142.9,7.00,1591
2468,142.9,7.00,1591
2475,144.9,6.90,1591
2482,142.9,7.00,1591
2488,144.9,6.90,1591
2495,142.9,7.00,1591
2502,144.9,6.90,1591
2509,142.9,7.00,1591
2516,144.9,6.90,1591
2523,140.8,7.10,1591
2530,147.1,6.80,1591
2537,142.9,7.00,1591
2544,144.9,6.90,1591
2551,142.9,7.00,1591
2558,147.1,6.80,1591
2565,142.9,7.00,1591
2572,142.9,7.00,1591
2579,144.9,6.90,1591
2586,144.9,6.90,1591
2593,142.9,7.00,1591
2600,142.9,7.00,1591
2607,144.9,6.90,1591
2613,144.9,6.90,1591
2620,144.9,6.90,1591
2627,144.9,6.90,1591
2634,140.8,7.10,1591
2641,142.9,7.00,1591
2648,147.1,6.80,1591
2655,144.9,6.90,1591
2662,142.9,7.00,1591
2669,142.9,7.00,1591
2676,144.9,6.90,1591
2683,144.9,6.90,1591
2690,142.9,7.00,1591
2697,144.9,6.90,1591
2704,142.9,7.00,1591
2711,144.9,6.90,1591
2718,142.9,7.00,1591
2725,142.9,7.00,1591
2731,147.1,6.80,1591
2738,142.9,7.00,1591
2745,142.9,7.00,1591
2752,144.9,6.90,1591
2759,144.9,6.90,1591
2766,142.9,7.00,1591
2773,142.9,7.00,1591
2780,147.1,6.80,1591
2787,142.9,7.00,1591
2794,138.9,7.20,1591
2801,151.5,6.60,1591
2808,142.9,7.00,1591
2815,142.9,7.00,1591
2822,142.9,7.00,1591
2829,144.9,6.90,1591
2836,142.9,7.00,1591
2843,147.1,6.80,1591
2849,144.9,6.90,1591
2856,142.9,7.00,1591
2863,142.9,7.00,1591
2870,144.9,6.90,1591
2877,142.9,7.00,1591
2884,147.1,6.80,1591
2891,140.8,7.10,1591
2898,144.9,6.90,1591
2905,144.9,6.90,1591
2912,142.9,7.00,1591
2919,142.9,7.00,1591
2926,144.9,6.90,1591
2933,147.1,6.80,1591
2940,140.8,7.10,1591
2947,147.1,6.80,1591
2954,142.9,7.00,1591
2961,142.9,7.00,1591
2968,144.9,6.90,1591
2974,144.9,6.90,1591
2981,142.9,7.00,1591
2988,144.9,6.90,1591
2995,142.9,7.00,1591
3002,144.9,6.90,1591
3009,142.9,7.00,1591
3016,142.9,7.00,1591
3023,144.9,6.90,1591
3030,142.9,7.00,1591
3037,144.9,6.90,1591
3044,142.9,7.00,1591
3051,144.9,6.90,1591
3058,142.9,7.00,1591
3065,144.9,6.90,1591
3072,142.9,7.00,1591
3079,144.9,6.90,1591
3086,144.9,6.90,1591
3093,142.9,7.00,1591
3100,142.9,7.00,1591
3106,147.1,6.80,1591
3114,140.8,7.10,1591
3120,147.1,6.80,1591
3127,142.9,7.00,1591
3134,144.9,6.90,1591
3141,142.9,7.00,1591
3148,142.9,7.00,1591
3155,144.9,6.90,1591
3162,144.9,6.90,1591
3169,147.1,6.80,1591
3176,142.9,7.00,1591
3183,142.9,7.00,1591
3190,144.9,6.90,1591
3197,142.9,7.00,1591
3204,144.9,6.90,1591
3211,144.9,6.90,1591
3218,142.9,7.00,1591
3224,144.9,6.90,1591
3231,142.9,7.00,1591
3238,144.9,6.90,1591
3245,142.9,7.00,1591
3252,144.9,6.90,1591
3259,144.9,6.90,1591
3266,142.9,7.00,1591
3273,144.9,6.90,1591
3280,144.9,6.90,1591
3287,142.9,7.00,1591
3294,144.9,6.90,1591
3301,142.9,7.00,1591
3308,142.9,7.00,1591
3315,144.9,6.90,1591
3322,142.9,7.00,1591
3329,142.9,7.00,1591
3336,142.9,7.00,1591
3343,144.9,6.90,1591
3349,147.1,6.80,1591
3356,142.9,7.00,1591
3363,144.9,6.90,1591
3370,144.9,6.90,1591
3377,142.9,7.00,1591
3384,144.9,6.90,1591
3391,142.9,7.00,1591
3398,142.9,7.00,1591
3405,144.9,6.90,1591
3412,144.9,6.90,1591
3419,142.9,7.00,1591
3426,144.9,6.90,1591
3433,142.9,7.00,1591
3440,144.9,6.90,1591
3447,142.9,7.00,1591
3454,142.9,7.00,1591
3461,144.9,6.90,1591
3468,144.9,6.90,1591
3475,142.9,7.00,1591
3481,144.9,6.90,1591
3488,142.9,7.00,1591
3495,144.9,6.90,1591
3502,142.9,7.00,1591
3509,147.1,6.80,1591
3516,140.8,7.10,1591
3523,142.9,7.00,1591
3530,147.1,6.80,1591
3537,144.9,6.90,1591
3544,142.9,7.00,1591
3551,142.9,7.00,1591
3558,144.9,6.90,1591
3565,142.9,7.00,1591
3572,144.9,6.90,1591
3579,142.9,7.00,1591
3586,144.9,6.90,1591
3592,147.1,6.80,1591
3599,142.9,7.00,1591
3606,142.9,7.00,1591
3613,142.9,7.00,1591
3620,147.1,6.80,1591
3627,140.8,7.10,1591
3634,144.9,6.90,1591
3641,144.9,6.90,1591
3648,142.9,7.00,1591
3655,144.9,6.90,1591
3662,142.9,7.00,1591
3669,144.9,6.90,1591
3676,142.9,7.00,1591
3683,142.9,7.00,1591
3690,144.9,6.90,1591
3697,142.9,7.00,1591
3704,142.9,7.00,1591
3711,149.3,6.70,1591
3718,140.8,7.10,1591
3725,144.9,6.90,1591
3731,144.9,6.90,1591
3738,142.9,7.00,1591
3745,144.9,6.90,1591
3752,142.9,7.00,1591
3759,144.9,6.90,1591
3766,144.9,6.90,1591
3773,142.9,7.00,1591
3780,144.9,6.90,1591
3787,142.9,7.00,1591
3794,144.9,6.90,1591
3801,142.9,7.00,1591
3808,142.9,7.00,1591
3815,142.9,7.00,1591
3822,144.9,6.90,1591
3829,147.1,6.80,1591
3836,142.9,7.00,1591
3843,144.9,6.90,1591
3850,142.9,7.00,1591
3857,142.9,7.00,1591
3863,144.9,6.90,1591
3870,144.9,6.90,1591
3877,144.9,6.90,1591
3884,142.9,7.00,1591
3891,144.9,6.90,1591
3898,142.9,7.00,1591
3905,142.9,7.00,1591
3912,147.1,6.80,1591
3919,142.9,7.00,1591
3926,144.9,6.90,1591
3933,142.9,7.00,1591
3940,144.9,6.90,1591
3947,142.9,7.00,1591
3954,144.9,6.90,1591
3961,140.8,7.10,1591
3968,147.1,6.80,1591
3975,142.9,7.00,1591
3982,142.9,7.00,1591
3988,147.1,6.80,1591
3995,142.9,7.00,1591
4002,144.9,6.90,1591
4009,142.9,7.00,1591
4016,144.9,6.90,1591
4023,142.9,7.00,1591
4030,144.9,6.90,1591
4037,142.9,7.00,1591
4044,144.9,6.90,1591
4051,144.9,6.90,1591
4058,142.9,7.00,1591
4065,142.9,7.00,1591
4072,142.9,7.00,1591
4079,144.9,6.90,1591
4086,144.9,6.90,1591
4093,144.9,6.90,1591
4099,144.9,6.90,1591
4106,142.9,7.00,1591
4113,142.9,7.00,1591
4120,144.9,6.90,1591
4127,142.9,7.00,1591
4134,144.9,6.90,1591
4141,142.9,7.00,1591
4148,144.9,6.90,1591
4155,147.1,6.80,1591
4162,140.8,7.10,1591
4169,144.9,6.90,1591
4176,144.9,6.90,1591
4183,144.9,6.90,1591
4190,142.9,7.00,1591
4197,144.9,6.90,1591
4204,142.9,7.00,1591
4211,142.9,7.00,1591
4218,144.9,6.90,1591
4225,142.9,7.00,1591
4231,144.9,6.90,1591
4238,144.9,6.90,1591
4245,142.9,7.00,1591
4252,144.9,6.90,1591
4259,142.9,7.00,1591
4266,142.9,7.00,1591
4273,144.9,6.90,1591
4280,142.9,7.00,1591
4287,142.9,7.00,1591
4294,144.9,6.90,1591
4301,144.9,6.90,1591
4308,142.9,7.00,1591
4315,147.1,6.80,1591
4322,140.8,7.10,1591
4329,144.9,6.90,1591
4336,142.9,7.00,1591
4343,144.9,6.90,1591
4350,142.9,7.00,1591
4357,144.9,6.90,1591
4363,144.9,6.90,1591
4370,144.9,6.90,1591
4377,142.9,7.00,1591
4384,142.9,7.00,1591
4391,144.9,6.90,1591
4398,147.1,6.80,1591
4405,144.9,6.90,1591
4412,140.8,7.10,1591
4419,142.9,7.00,1591
4426,147.1,6.80,1591
4433,142.9,7.00,1591
4440,142.9,7.00,1591
4447,144.9,6.90,1591
4454,144.9,6.90,1591
4461,142.9,7.00,1591
4468,144.9,6.90,1591
4475,142.9,7.00,1591
4481,144.9,6.90,1591
4488,144.9,6.90,1591
4495,142.9,7.00,1591
4502,142.9,7.00,1591
4509,142.9,7.00,1591
4516,147.1,6.80,1591
4523,142.9,7.00,1591
4530,142.9,7.00,1591
4537,144.9,6.90,1591
4544,144.9,6.90,1591
4551,142.9,7.00,1591
4558,144.9,6.90,1591
4565,144.9,6.90,1591
4572,144.9,6.90,1591
4579,142.9,7.00,1591
4586,142.9,7.00,1591
4593,142.9,7.00,1591
4599,147.1,6.80,1591
4606,142.9,7.00,1591
4613,142.9,7.00,1591
4620,147.1,6.80,1591
4627,142.9,7.00,1591
4634,142.9,7.00,1591
4641,142.9,7.00,1591
4648,144.9,6.90,1591
4655,144.9,6.90,1591
4662,142.9,7.00,1591
4669,144.9,6.90,1591
4676,144.9,6.90,1591
4683,142.9,7.00,1591
4690,142.9,7.00,1591
4697,144.9,6.90,1591
4704,144.9,6.90,1591
4711,144.9,6.90,1591
4718,142.9,7.00,1591
4725,142.9,7.00,1591
4732,142.9,7.00,1591
4738,144.9,6.90,1591
4745,147.1,6.80,1591
4752,142.9,7.00,1591
4759,142.9,7.00,1591
4766,144.9,6.90,1591
4773,142.9,7.00,1591
4780,144.9,6.90,1591
4787,142.9,7.00,1591
4794,144.9,6.90,1591
4801,142.9,7.00,1591
4808,144.9,6.90,1591
4815,144.9,6.90,1591
4822,142.9,7.00,1591
4829,142.9,7.00,1591
4836,144.9,6.90,1591
4843,144.9,6.90,1591
4849,144.9,6.90,1591
4856,142.9,7.00,1591
4863,142.9,7.00,1591
4870,144.9,6.90,1591
4877,144.9,6.90,1591
4884,142.9,7.00,1591
4891,142.9,7.00,1591
4898,144.9,6.90,1591
4905,144.9,6.90,1591
4912,142.9,7.00,1591
4919,144.9,6.90,1591
4926,144.9,6.90,1591
4933,142.9,7.00,1591
4940,144.9,6.90,1591
4947,142.9,7.00,1591
4954,144.9,6.90,1591
4961,142.9,7.00,1591
4968,144.9,6.90,1591
4975,142.9,7.00,1591
4981,144.9,6.90,1591
4988,144.9,6.90,1591
4995,142.9,7.00,1591
5002,142.9,7.00,1591
5009,147.1,6.80,1591
5016,144.9,6.90,1591
5023,140.8,7.10,1591
5030,144.9,6.90,1591
5037,144.9,6.90,1591
5044,142.9,7.00,1591
5051,142.9,7.00,1591
5058,144.9,6.90,1591
5065,144.9,6.90,1591
5072,142.9,7.00,1591
5079,144.9,6.90,1591
5086,144.9,6.90,1591
5093,142.9,7.00,1591
5099,144.9,6.90,1591
5106,142.9,7.00,1591
5113,142.9,7.00,1591
5120,144.9,6.90,1591
5127,144.9,6.90,1591
5134,142.9,7.00,1591
5141,144.9,6.90,1591
5148,142.9,7.00,1591
5155,144.9,6.90,1591
5162,142.9,7.00,1591
5169,142.9,7.00,1591
5176,147.1,6.80,1591
5183,144.9,6.90,1591
5190,142.9,7.00,1591
5197,142.9,7.00,1591
5204,144.9,6.90,1591
5211,142.9,7.00,1591
5217,147.1,6.80,1591
5224,142.9,7.00,1591
5231,144.9,6.90,1591
5238,142.9,7.00,1591
5245,144.9,6.90,1591
5252,144.9,6.90,1591
5259,142.9,7.00,1591
5266,144.9,6.90,1591
5273,142.9,7.00,1591
5280,144.9,6.90,1591
5287,142.9,7.00,1591
5294,144.9,6.90,1591
5301,144.9,6.90,1591
5308,142.9,7.00,1591
5315,142.9,7.00,1591
5322,144.9,6.90,1591
5329,142.9,7.00,1591
5336,142.9,7.00,1591
5343,144.9,6.90,1591
5349,144.9,6.90,1591
5356,142.9,7.00,1591
5363,144.9,6.90,1591
5370,144.9,6.90,1591
5377,142.9,7.00,1591
5384,142.9,7.00,1591
5391,144.9,6.90,1591
5398,144.9,6.90,1591
5405,142.9,7.00,1591
5412,144.9,6.90,1591
5419,142.9,7.00,1591
5426,144.9,6.90,1591
5433,142.9,7.00,1591
5440,144.9,6.90,1591
5447,142.9,7.00,1591
5454,142.9,7.00,1591
5461,147.1,6.80,1591
5468,142.9,7.00,1591
5474,144.9,6.90,1591
5482,140.8,7.10,1591
5488,147.1,6.80,1591
5495,142.9,7.00,1591
5502,147.1,6.80,1591
5509,138.9,7.20,1591
5516,147.1,6.80,1591
5523,147.1,6.80,1591
5530,142.9,7.00,1591
5537,142.9,7.00,1591
5544,144.9,6.90,1591
5551,144.9,6.90,1591
5558,142.9,7.00,1591
5565,142.9,7.00,1591
5572,144.9,6.90,1591
5579,142.9,7.00,1591
5586,144.9,6.90,1591
5593,142.9,7.00,1591
5599,144.9,6.90,1591
5606,144.9,6.90,1591
5613,142.9,7.00,1591
5620,140.8,7.10,1591
5627,147.1,6.80,1591
5634,142.9,7.00,1591
5641,144.9,6.90,1591
5648,142.9,7.00,1591
5655,144.9,6.90,1591
5662,144.9,6.90,1591
5669,142.9,7.00,1591
5676,144.9,6.90,1591
5683,144.9,6.90,1591
5690,144.9,6.90,1591
5697,142.9,7.00,1591
5704,142.9,7.00,1591
5710,147.1,6.80,1591
5718,140.8,7.10,1591
5724,144.9,6.90,1591
5731,142.9,7.00,1591
5738,142.9,7.00,1591
5745,144.9,6.90,1591
5752,147.1,6.80,1591
5759,140.8,7.10,1591
5766,147.1,6.80,1591
5773,144.9,6.90,1591
5780,140.8,7.10,1591
5787,137.0,7.30,1591
5794,153.8,6.50,1591
5801,142.9,7.00,1591
5808,144.9,6.90,1591
5815,142.9,7.00,1591
5822,142.9,7.00,1591
5829,147.1,6.80,1591
5836,140.8,7.10,1591
5843,144.9,6.90,1591
5849,144.9,6.90,1591
5856,142.9,7.00,1591
5863,144.9,6.90,1591
5870,144.9,6.90,1591
5877,140.8,7.10,1591
5884,147.1,6.80,1591
5891,142.9,7.00,1591
5898,142.9,7.00,1591
5905,144.9,6.90,1591
5912,142.9,7.00,1591
5919,144.9,6.90,1591
5926,142.9,7.00,1591
5933,147.1,6.80,1591
5940,142.9,7.00,1591
5947,144.9,6.90,1591
5954,140.8,7.10,1591
5961,147.1,6.80,1591
5968,142.9,7.00,1591
5974,144.9,6.90,1591
5981,144.9,6.90,1591
5988,142.9,7.00,1591
5995,142.9,7.00,1591
6002,144.9,6.90,1591
6009,144.9,6.90,1591
6016,142.9,7.00,1591
6023,144.9,6.90,1591
6030,140.8,7.10,1591
6037,147.1,6.80,1591
6044,142.9,7.00,1591
6051,142.9,7.00,1591
6058,144.9,6.90,1591
6065,144.9,6.90,1591
6072,142.9,7.00,1591
6079,144.9,6.90,1591
6086,142.9,7.00,1591
6093,144.9,6.90,1591
6100,142.9,7.00,1591
6106,147.1,6.80,1591
6113,144.9,6.90,1591
6120,142.9,7.00,1591
6127,142.9,7.00,1591
6134,142.9,7.00,1591
6141,144.9,6.90,1591
6148,142.9,7.00,1591
6155,144.9,6.90,1591
6162,142.9,7.00,1591
6169,144.9,6.90,1591
6176,142.9,7.00,1591
6183,144.9,6.90,1591
6190,142.9,7.00,1591
6197,147.1,6.80,1591
6204,142.9,7.00,1591
6211,144.9,6.90,1591
6218,142.9,7.00,1591
6224,144.9,6.90,1591
6231,144.9,6.90,1591
6238,142.9,7.00,1591
6245,144.9,6.90,1591
6252,142.9,7.00,1591
6259,144.9,6.90,1591
6266,144.9,6.90,1591
6273,142.9,7.00,1591
6280,142.9,7.00,1591
6287,142.9,7.00,1591
6294,144.9,6.90,1591
6301,144.9,6.90,1591
6308,144.9,6.90,1591
6315,142.9,7.00,1591
6322,142.9,7.00,1591
6329,144.9,6.90,1591
6336,142.9,7.00,1591
6342,147.1,6.80,1591
6350,140.8,7.10,1591
6356,144.9,6.90,1591
6363,144.9,6.90,1591
6370,142.9,7.00,1591
6377,144.9,6.90,1591
6384,142.9,7.00,1591
6391,144.9,6.90,1591
6398,144.9,6.90,1591
6405,142.9,7.00,1591
6412,144.9,6.90,1591
6419,142.9,7.00,1591
6426,144.9,6.90,1591
6433,144.9,6.90,1591
6440,142.9,7.00,1591
6447,142.9,7.00,1591
6454,147.1,6.80,1591
6461,142.9,7.00,1591
6468,142.9,7.00,1591
6474,144.9,6.90,1591
6481,142.9,7.00,1591
6488,142.9,7.00,1591
6495,147.1,6.80,1591
6502,142.9,7.00,1591
6509,144.9,6.90,1591
6516,142.9,7.00,1591
6523,144.9,6.90,1591
6530,142.9,7.00,1591
6537,142.9,7.00,1591
6544,147.1,6.80,1591
6551,140.8,7.10,1591
6558,147.1,6.80,1591
6565,142.9,7.00,1591
6572,144.9,6.90,1591
6579,142.9,7.00,1591
6586,144.9,6.90,1591
6593,142.9,7.00,1591
6599,144.9,6.90,1591
6606,144.9,6.90,1591
6613,142.9,7.00,1591
6620,142.9,7.00,1591
6627,144.9,6.90,1591
6634,142.9,7.00,1591
6641,144.9,6.90,1591
6648,142.9,7.00,1591
6655,144.9,6.90,1591
6662,142.9,7.00,1591
6669,147.1,6.80,1591
6676,142.9,7.00,1591
6683,142.9,7.00,1591
6690,144.9,6.90,1591
6697,144.9,6.90,1591
6704,142.9,7.00,1591
6711,144.9,6.90,1591
6718,142.9,7.00,1591
6725,142.9,7.00,1591
6731,144.9,6.90,1591
6738,142.9,7.00,1591
6745,142.9,7.00,1591
6752,144.9,6.90,1591
6759,147.1,6.80,1591
6766,142.9,7.00,1591
6773,144.9,6.90,1591
6780,144.9,6.90,1591
6787,140.8,7.10,1591
6794,147.1,6.80,1591
6801,142.9,7.00,1591
