=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787452219521
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4812

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.17 W
Consumo Acumulado do Ensaio: 1269.92 J (0.3528 Wh)

--- METRICAS POR QUADRO (media sobre 8626 frames correlacionados) ---
Potencia Instantanea Media: 21.17 W
Potencia Instantanea Minima: 17.01 W
Potencia Instantanea Maxima: 24.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1472 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.81 FPS/W
Total de Quadros Correlacionados: 8626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1067.3 MB
VRAM Minima durante o Ensaio: 1067.0 MB
VRAM Maxima durante o Ensaio: 1079.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 72.5 °C
Temperatura Minima durante o Ensaio: 70.5 °C
Temperatura Maxima durante o Ensaio: 73.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
303,144.9,6.90,19.84,0.1369,7.30,1079.0,70.8
310,142.9,7.00,19.90,0.1393,7.18,1079.0,70.8
317,142.9,7.00,19.97,0.1398,7.16,1079.0,70.8
324,142.9,7.00,20.04,0.1402,7.13,1079.0,70.8
330,144.9,6.90,20.09,0.1386,7.21,1079.0,70.9
337,142.9,7.00,20.16,0.1411,7.09,1079.0,70.9
344,144.9,6.90,20.22,0.1395,7.16,1079.0,70.9
351,144.9,6.90,20.29,0.1400,7.14,1079.0,70.9
358,144.9,6.90,20.36,0.1405,7.12,1079.0,70.9
365,142.9,7.00,20.42,0.1430,7.00,1079.0,70.9
372,144.9,6.90,20.49,0.1414,7.07,1079.0,70.9
379,142.9,7.00,20.55,0.1439,6.95,1079.0,70.9
386,144.9,6.90,20.62,0.1423,7.03,1079.0,70.9
393,142.9,7.00,20.69,0.1448,6.91,1079.0,70.9
400,144.9,6.90,20.75,0.1432,6.98,1079.0,70.9
407,142.9,7.00,20.82,0.1457,6.86,1079.0,70.9
414,144.9,6.90,20.89,0.1441,6.94,1079.0,70.9
421,142.9,7.00,20.95,0.1467,6.82,1079.0,70.9
428,142.9,7.00,21.02,0.1471,6.80,1079.0,70.9
435,147.1,6.80,21.08,0.1434,6.98,1079.0,71.0
442,142.9,7.00,21.15,0.1481,6.76,1079.0,71.0
449,142.9,7.00,21.22,0.1485,6.74,1079.0,71.0
455,144.9,6.90,21.27,0.1468,6.81,1079.0,71.0
462,144.9,6.90,21.34,0.1472,6.79,1079.0,71.0
469,142.9,7.00,21.41,0.1498,6.68,1079.0,71.0
476,144.9,6.90,21.47,0.1482,6.75,1079.0,71.0
483,144.9,6.90,21.50,0.1484,6.74,1079.0,71.0
490,142.9,7.00,21.51,0.1505,6.64,1078.9,71.0
497,144.9,6.90,21.51,0.1484,6.74,1078.9,71.0
504,142.9,7.00,21.51,0.1506,6.64,1078.9,71.0
511,144.9,6.90,21.51,0.1485,6.73,1078.8,71.0
518,142.9,7.00,21.52,0.1506,6.64,1078.8,71.0
525,142.9,7.00,21.52,0.1506,6.64,1078.7,71.0
532,147.1,6.80,21.52,0.1464,6.83,1078.7,71.1
539,142.9,7.00,21.53,0.1507,6.64,1078.6,71.1
546,142.9,7.00,21.53,0.1507,6.64,1078.6,71.1
553,144.9,6.90,21.53,0.1486,6.73,1078.6,71.1
560,144.9,6.90,21.54,0.1486,6.73,1078.5,71.1
567,142.9,7.00,21.54,0.1508,6.63,1078.5,71.1
573,144.9,6.90,21.54,0.1486,6.73,1078.4,71.1
580,144.9,6.90,21.55,0.1487,6.73,1078.4,71.1
587,142.9,7.00,21.55,0.1508,6.63,1078.4,71.1
594,142.9,7.00,21.55,0.1509,6.63,1078.3,71.1
601,147.1,6.80,21.56,0.1466,6.82,1078.3,71.1
608,142.9,7.00,21.56,0.1509,6.63,1078.2,71.1
615,140.8,7.10,21.56,0.1531,6.53,1078.2,71.1
622,147.1,6.80,21.57,0.1466,6.82,1078.1,71.1
629,144.9,6.90,21.57,0.1488,6.72,1078.1,71.1
636,142.9,7.00,21.57,0.1510,6.62,1078.1,71.2
643,144.9,6.90,21.58,0.1489,6.72,1078.0,71.2
650,140.8,7.10,21.58,0.1532,6.52,1078.0,71.2
657,144.9,6.90,21.58,0.1489,6.71,1077.9,71.2
664,144.9,6.90,21.59,0.1489,6.71,1077.9,71.2
671,144.9,6.90,21.59,0.1490,6.71,1077.8,71.2
678,142.9,7.00,21.59,0.1511,6.62,1077.8,71.2
685,142.9,7.00,21.59,0.1512,6.62,1077.8,71.2
691,147.1,6.80,21.60,0.1469,6.81,1077.7,71.2
698,142.9,7.00,21.60,0.1512,6.62,1077.7,71.2
705,142.9,7.00,21.60,0.1512,6.61,1077.6,71.2
712,144.9,6.90,21.61,0.1491,6.71,1077.6,71.2
719,142.9,7.00,21.61,0.1513,6.61,1077.6,71.2
726,144.9,6.90,21.61,0.1491,6.70,1077.5,71.2
733,144.9,6.90,21.62,0.1492,6.70,1077.5,71.3
740,142.9,7.00,21.62,0.1513,6.61,1077.4,71.3
747,142.9,7.00,21.62,0.1514,6.61,1077.4,71.3
754,144.9,6.90,21.63,0.1492,6.70,1077.4,71.3
761,144.9,6.90,21.63,0.1492,6.70,1077.3,71.3
768,142.9,7.00,21.63,0.1514,6.61,1077.3,71.3
775,144.9,6.90,21.64,0.1493,6.70,1077.2,71.3
782,142.9,7.00,21.64,0.1515,6.60,1077.2,71.3
789,147.1,6.80,21.64,0.1472,6.80,1077.1,71.3
796,138.9,7.20,21.65,0.1558,6.42,1077.1,71.3
803,144.9,6.90,21.65,0.1494,6.69,1077.1,71.3
810,144.9,6.90,21.65,0.1494,6.69,1077.0,71.3
817,144.9,6.90,21.66,0.1494,6.69,1077.0,71.3
823,144.9,6.90,21.66,0.1494,6.69,1076.9,71.3
830,142.9,7.00,21.66,0.1516,6.60,1076.9,71.4
837,142.9,7.00,21.66,0.1517,6.60,1076.9,71.4
844,144.9,6.90,21.67,0.1495,6.69,1076.8,71.4
851,144.9,6.90,21.67,0.1495,6.69,1076.8,71.4
858,142.9,7.00,21.67,0.1517,6.59,1076.7,71.4
865,144.9,6.90,21.68,0.1496,6.68,1076.7,71.4
872,144.9,6.90,21.68,0.1496,6.68,1076.6,71.4
879,142.9,7.00,21.68,0.1518,6.59,1076.6,71.4
886,142.9,7.00,21.69,0.1518,6.59,1076.6,71.4
893,142.9,7.00,21.69,0.1518,6.59,1076.5,71.4
900,144.9,6.90,21.69,0.1497,6.68,1076.5,71.4
907,144.9,6.90,21.70,0.1497,6.68,1076.4,71.4
914,144.9,6.90,21.70,0.1497,6.68,1076.4,71.4
921,144.9,6.90,21.70,0.1498,6.68,1076.3,71.4
928,142.9,7.00,21.71,0.1519,6.58,1076.3,71.4
935,144.9,6.90,21.71,0.1498,6.67,1076.3,71.5
941,144.9,6.90,21.71,0.1498,6.67,1076.2,71.5
948,142.9,7.00,21.72,0.1520,6.58,1076.2,71.5
955,144.9,6.90,21.72,0.1499,6.67,1076.1,71.5
962,144.9,6.90,21.72,0.1499,6.67,1076.1,71.5
969,142.9,7.00,21.73,0.1521,6.58,1076.1,71.5
976,142.9,7.00,21.73,0.1521,6.58,1076.0,71.5
983,144.9,6.90,21.73,0.1499,6.67,1076.0,71.5
990,142.9,7.00,21.74,0.1521,6.57,1075.9,71.5
997,144.9,6.90,21.74,0.1500,6.67,1075.9,71.5
1004,142.9,7.00,21.74,0.1522,6.57,1075.9,71.5
1011,144.9,6.90,21.74,0.1500,6.66,1075.8,71.5
1018,144.9,6.90,21.75,0.1501,6.66,1075.8,71.5
1025,142.9,7.00,21.75,0.1523,6.57,1075.7,71.5
1032,144.9,6.90,21.75,0.1501,6.66,1075.7,71.6
1039,142.9,7.00,21.76,0.1523,6.57,1075.6,71.6
1046,144.9,6.90,21.76,0.1501,6.66,1075.6,71.6
1053,144.9,6.90,21.76,0.1502,6.66,1075.6,71.6
1060,140.8,7.10,21.77,0.1545,6.47,1075.5,71.6
1066,147.1,6.80,21.77,0.1480,6.76,1075.5,71.6
1073,142.9,7.00,21.77,0.1524,6.56,1075.4,71.6
1080,144.9,6.90,21.78,0.1503,6.65,1075.4,71.6
1087,142.9,7.00,21.78,0.1525,6.56,1075.4,71.6
1094,144.9,6.90,21.78,0.1503,6.65,1075.3,71.6
1101,144.9,6.90,21.79,0.1503,6.65,1075.3,71.6
1108,144.9,6.90,21.79,0.1503,6.65,1075.2,71.6
1115,142.9,7.00,21.79,0.1525,6.56,1075.2,71.6
1122,144.9,6.90,21.80,0.1504,6.65,1075.1,71.6
1129,142.9,7.00,21.80,0.1526,6.56,1075.1,71.6
1136,142.9,7.00,21.80,0.1526,6.55,1075.1,71.7
1143,144.9,6.90,21.81,0.1505,6.65,1075.0,71.7
1150,144.9,6.90,21.81,0.1505,6.64,1075.0,71.7
1157,142.9,7.00,21.81,0.1527,6.55,1074.9,71.7
1164,144.9,6.90,21.82,0.1505,6.64,1074.9,71.7
1171,142.9,7.00,21.82,0.1527,6.55,1074.8,71.7
1178,144.9,6.90,21.82,0.1506,6.64,1074.8,71.7
1185,142.9,7.00,21.82,0.1528,6.55,1074.8,71.7
1191,144.9,6.90,21.83,0.1506,6.64,1074.7,71.7
1198,142.9,7.00,21.83,0.1528,6.55,1074.7,71.7
1205,142.9,7.00,21.83,0.1528,6.54,1074.6,71.7
1212,142.9,7.00,21.84,0.1529,6.54,1074.6,71.7
1219,144.9,6.90,21.84,0.1507,6.63,1074.6,71.7
1226,144.9,6.90,21.84,0.1507,6.63,1074.5,71.7
1233,144.9,6.90,21.85,0.1507,6.63,1074.5,71.8
1240,140.8,7.10,21.85,0.1551,6.44,1074.4,71.8
1247,147.1,6.80,21.85,0.1486,6.73,1074.4,71.8
1254,142.9,7.00,21.86,0.1530,6.54,1074.4,71.8
1261,142.9,7.00,21.86,0.1530,6.54,1074.3,71.8
1268,144.9,6.90,21.86,0.1509,6.63,1074.3,71.8
1275,142.9,7.00,21.87,0.1531,6.54,1074.2,71.8
1282,144.9,6.90,21.87,0.1509,6.63,1074.2,71.8
1289,142.9,7.00,21.87,0.1531,6.53,1074.1,71.8
1296,142.9,7.00,21.88,0.1531,6.53,1074.1,71.8
1303,144.9,6.90,21.88,0.1510,6.62,1074.1,71.8
1310,142.9,7.00,21.88,0.1532,6.53,1074.0,71.8
1317,147.1,6.80,21.89,0.1488,6.72,1074.0,71.8
1324,142.9,7.00,21.89,0.1532,6.53,1073.9,71.8
1330,144.9,6.90,21.89,0.1511,6.62,1073.9,71.9
1337,142.9,7.00,21.89,0.1533,6.53,1073.9,71.9
1344,142.9,7.00,21.90,0.1533,6.53,1073.8,71.9
1351,144.9,6.90,21.90,0.1511,6.62,1073.8,71.9
1358,144.9,6.90,21.90,0.1511,6.62,1073.7,71.9
1365,144.9,6.90,21.91,0.1512,6.61,1073.7,71.9
1372,142.9,7.00,21.91,0.1534,6.52,1073.6,71.9
1379,147.1,6.80,21.91,0.1490,6.71,1073.6,71.9
1386,142.9,7.00,21.92,0.1534,6.52,1073.6,71.9
1393,142.9,7.00,21.92,0.1534,6.52,1073.5,71.9
1400,144.9,6.90,21.92,0.1513,6.61,1073.5,71.9
1407,142.9,7.00,21.93,0.1535,6.52,1073.4,71.9
1414,144.9,6.90,21.93,0.1513,6.61,1073.4,71.9
1421,144.9,6.90,21.93,0.1513,6.61,1073.3,71.9
1428,142.9,7.00,21.94,0.1536,6.51,1073.3,71.9
1435,142.9,7.00,21.94,0.1536,6.51,1073.3,72.0
1442,144.9,6.90,21.94,0.1514,6.60,1073.2,72.0
1448,144.9,6.90,21.95,0.1514,6.60,1073.2,72.0
1455,142.9,7.00,21.95,0.1536,6.51,1073.1,72.0
1462,144.9,6.90,21.95,0.1515,6.60,1073.1,72.0
1469,142.9,7.00,21.96,0.1537,6.51,1073.1,72.0
1476,144.9,6.90,21.96,0.1515,6.60,1073.0,72.0
1483,144.9,6.90,21.96,0.1515,6.60,1073.0,72.0
1490,142.9,7.00,21.96,0.1537,6.51,1072.9,72.0
1497,144.9,6.90,21.96,0.1515,6.60,1072.9,72.0
1504,147.1,6.80,21.95,0.1493,6.70,1072.9,72.0
1511,142.9,7.00,21.95,0.1537,6.51,1072.8,72.0
1518,144.9,6.90,21.95,0.1515,6.60,1072.8,72.0
1525,140.8,7.10,21.95,0.1558,6.41,1072.7,72.0
1532,144.9,6.90,21.95,0.1514,6.60,1072.7,72.0
1539,144.9,6.90,21.95,0.1514,6.60,1072.6,72.0
1546,142.9,7.00,21.95,0.1536,6.51,1072.6,72.0
1553,144.9,6.90,21.94,0.1514,6.60,1072.6,72.0
1560,142.9,7.00,21.94,0.1536,6.51,1072.5,72.0
1566,144.9,6.90,21.94,0.1514,6.60,1072.5,72.0
1573,142.9,7.00,21.94,0.1536,6.51,1072.4,72.0
1580,144.9,6.90,21.94,0.1514,6.61,1072.4,72.0
1587,144.9,6.90,21.94,0.1514,6.61,1072.4,72.0
1594,142.9,7.00,21.93,0.1535,6.51,1072.3,72.0
1601,142.9,7.00,21.93,0.1535,6.52,1072.3,72.0
1608,147.1,6.80,21.93,0.1491,6.71,1072.2,72.0
1615,140.8,7.10,21.93,0.1557,6.42,1072.2,72.0
1622,144.9,6.90,21.93,0.1513,6.61,1072.1,72.0
1629,142.9,7.00,21.93,0.1535,6.52,1072.1,72.0
1636,144.9,6.90,21.93,0.1513,6.61,1072.1,72.0
1643,144.9,6.90,21.92,0.1513,6.61,1072.0,72.0
1650,142.9,7.00,21.92,0.1535,6.52,1072.0,72.0
1657,142.9,7.00,21.92,0.1534,6.52,1071.9,72.0
1664,144.9,6.90,21.92,0.1512,6.61,1071.9,72.0
1671,142.9,7.00,21.92,0.1534,6.52,1071.8,72.0
1678,144.9,6.90,21.92,0.1512,6.61,1071.8,72.0
1685,144.9,6.90,21.91,0.1512,6.61,1071.8,72.0
1691,144.9,6.90,21.91,0.1512,6.61,1071.7,72.0
1698,144.9,6.90,21.91,0.1512,6.61,1071.7,72.0
1705,142.9,7.00,21.91,0.1534,6.52,1071.6,72.0
1712,142.9,7.00,21.91,0.1534,6.52,1071.6,72.0
1719,144.9,6.90,21.91,0.1512,6.61,1071.6,72.0
1726,142.9,7.00,21.91,0.1533,6.52,1071.5,72.0
1733,144.9,6.90,21.90,0.1511,6.62,1071.5,72.0
1740,144.9,6.90,21.90,0.1511,6.62,1071.4,72.0
1747,142.9,7.00,21.90,0.1533,6.52,1071.4,72.0
1754,144.9,6.90,21.90,0.1511,6.62,1071.4,72.0
1761,144.9,6.90,21.90,0.1511,6.62,1071.3,72.0
1768,142.9,7.00,21.90,0.1533,6.53,1071.3,72.0
1775,142.9,7.00,21.89,0.1533,6.53,1071.2,72.0
1782,144.9,6.90,21.89,0.1511,6.62,1071.2,72.0
1789,144.9,6.90,21.89,0.1511,6.62,1071.1,72.0
1796,144.9,6.90,21.89,0.1510,6.62,1071.1,72.0
1803,140.8,7.10,21.89,0.1554,6.43,1071.1,72.0
1810,144.9,6.90,21.89,0.1510,6.62,1071.0,72.0
1817,142.9,7.00,21.89,0.1532,6.53,1071.0,72.0
1823,144.9,6.90,21.88,0.1510,6.62,1070.9,72.0
1830,147.1,6.80,21.88,0.1488,6.72,1070.9,72.0
1837,142.9,7.00,21.88,0.1532,6.53,1070.9,72.0
1844,140.8,7.10,21.88,0.1553,6.44,1070.8,72.0
1851,144.9,6.90,21.88,0.1510,6.62,1070.8,72.0
1858,142.9,7.00,21.88,0.1531,6.53,1070.7,72.0
1865,144.9,6.90,21.88,0.1509,6.62,1070.7,72.0
1872,144.9,6.90,21.87,0.1509,6.62,1070.6,72.0
1879,144.9,6.90,21.87,0.1509,6.62,1070.6,72.0
1886,144.9,6.90,21.87,0.1509,6.63,1070.6,72.0
1893,140.8,7.10,21.87,0.1553,6.44,1070.5,72.0
1900,144.9,6.90,21.87,0.1509,6.63,1070.5,72.0
1907,142.9,7.00,21.87,0.1531,6.54,1070.4,72.0
1914,144.9,6.90,21.86,0.1509,6.63,1070.4,72.0
1921,144.9,6.90,21.86,0.1509,6.63,1070.3,72.0
1928,142.9,7.00,21.86,0.1530,6.54,1070.3,72.0
1935,144.9,6.90,21.86,0.1508,6.63,1070.3,72.0
1942,142.9,7.00,21.86,0.1530,6.54,1070.2,72.0
1948,147.1,6.80,21.86,0.1486,6.73,1070.2,72.0
1955,142.9,7.00,21.86,0.1530,6.54,1070.1,72.0
1962,144.9,6.90,21.85,0.1508,6.63,1070.1,72.0
1969,140.8,7.10,21.85,0.1552,6.44,1070.1,72.0
1976,144.9,6.90,21.85,0.1508,6.63,1070.0,72.0
1983,144.9,6.90,21.85,0.1508,6.63,1070.0,72.0
1990,140.8,7.10,21.85,0.1551,6.44,1069.9,72.0
1997,144.9,6.90,21.85,0.1507,6.63,1069.9,72.0
2004,147.1,6.80,21.84,0.1485,6.73,1069.9,72.0
2011,142.9,7.00,21.84,0.1529,6.54,1069.8,72.0
2018,144.9,6.90,21.84,0.1507,6.63,1069.8,72.0
2025,142.9,7.00,21.84,0.1529,6.54,1069.7,72.0
2032,147.1,6.80,21.84,0.1485,6.74,1069.7,72.0
2039,142.9,7.00,21.84,0.1529,6.54,1069.6,72.0
2046,140.8,7.10,21.84,0.1550,6.45,1069.6,72.0
2053,144.9,6.90,21.83,0.1507,6.64,1069.6,72.0
2060,144.9,6.90,21.83,0.1506,6.64,1069.5,72.0
2067,142.9,7.00,21.83,0.1528,6.55,1069.5,72.0
2074,142.9,7.00,21.83,0.1528,6.55,1069.4,72.0
2080,144.9,6.90,21.83,0.1506,6.64,1069.4,72.0
2087,144.9,6.90,21.83,0.1506,6.64,1069.4,72.0
2094,140.8,7.10,21.82,0.1550,6.45,1069.3,72.0
2101,144.9,6.90,21.82,0.1506,6.64,1069.3,72.0
2108,144.9,6.90,21.82,0.1506,6.64,1069.2,72.0
2115,142.9,7.00,21.82,0.1527,6.55,1069.2,72.0
2122,144.9,6.90,21.82,0.1505,6.64,1069.1,72.0
2129,142.9,7.00,21.82,0.1527,6.55,1069.1,72.0
2136,147.1,6.80,21.82,0.1483,6.74,1069.1,72.0
2143,147.1,6.80,21.81,0.1483,6.74,1069.0,72.0
2150,140.8,7.10,21.81,0.1549,6.46,1069.0,72.0
2157,140.8,7.10,21.81,0.1549,6.46,1068.9,72.0
2164,147.1,6.80,21.81,0.1483,6.74,1068.9,72.0
2171,144.9,6.90,21.81,0.1505,6.64,1068.8,72.0
2178,142.9,7.00,21.81,0.1526,6.55,1068.8,72.0
2185,142.9,7.00,21.80,0.1526,6.55,1068.8,72.0
2192,144.9,6.90,21.80,0.1504,6.65,1068.7,72.0
2199,142.9,7.00,21.80,0.1526,6.55,1068.7,72.0
2205,147.1,6.80,21.80,0.1482,6.75,1068.6,72.0
2212,142.9,7.00,21.80,0.1526,6.56,1068.6,72.0
2219,144.9,6.90,21.80,0.1504,6.65,1068.6,72.0
2226,142.9,7.00,21.80,0.1526,6.56,1068.5,72.0
2233,142.9,7.00,21.79,0.1526,6.56,1068.5,72.0
2240,144.9,6.90,21.79,0.1504,6.65,1068.4,72.0
2247,144.9,6.90,21.79,0.1504,6.65,1068.4,72.0
2254,144.9,6.90,21.79,0.1503,6.65,1068.4,72.0
2261,140.8,7.10,21.79,0.1547,6.46,1068.3,72.0
2268,144.9,6.90,21.79,0.1503,6.65,1068.3,72.0
2275,147.1,6.80,21.78,0.1481,6.75,1068.2,72.0
2282,140.8,7.10,21.78,0.1547,6.46,1068.2,72.0
2289,144.9,6.90,21.78,0.1503,6.65,1068.1,72.0
2296,144.9,6.90,21.78,0.1503,6.65,1068.1,72.0
2303,142.9,7.00,21.78,0.1525,6.56,1068.1,72.0
2310,142.9,7.00,21.78,0.1524,6.56,1068.0,72.0
2316,147.1,6.80,21.78,0.1481,6.76,1068.0,72.0
2323,142.9,7.00,21.77,0.1524,6.56,1067.9,72.0
2330,142.9,7.00,21.77,0.1524,6.56,1067.9,72.0
2337,142.9,7.00,21.77,0.1524,6.56,1067.9,72.0
2344,144.9,6.90,21.77,0.1502,6.66,1067.8,72.0
2351,147.1,6.80,21.77,0.1480,6.76,1067.8,72.0
2358,142.9,7.00,21.77,0.1524,6.57,1067.7,72.0
2365,142.9,7.00,21.77,0.1524,6.57,1067.7,72.0
2372,142.9,7.00,21.76,0.1523,6.57,1067.6,72.0
2379,147.1,6.80,21.76,0.1480,6.76,1067.6,72.0
2386,142.9,7.00,21.76,0.1523,6.57,1067.6,72.0
2393,144.9,6.90,21.76,0.1501,6.66,1067.5,72.0
2400,142.9,7.00,21.76,0.1523,6.57,1067.5,72.0
2407,142.9,7.00,21.76,0.1523,6.57,1067.4,72.0
2414,144.9,6.90,21.75,0.1501,6.66,1067.4,72.0
2421,142.9,7.00,21.75,0.1523,6.57,1067.3,72.0
2428,147.1,6.80,21.75,0.1479,6.76,1067.3,72.0
2435,142.9,7.00,21.75,0.1522,6.57,1067.3,72.0
2441,147.1,6.80,21.75,0.1479,6.76,1067.2,72.0
2449,138.9,7.20,21.75,0.1566,6.39,1067.2,72.0
2455,144.9,6.90,21.75,0.1500,6.66,1067.1,72.0
2462,144.9,6.90,21.74,0.1500,6.66,1067.1,72.0
2469,144.9,6.90,21.74,0.1500,6.66,1067.1,72.0
2476,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
2483,142.9,7.00,21.74,0.1522,6.57,1067.0,72.0
2490,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
2497,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
2504,142.9,7.00,21.74,0.1522,6.57,1067.0,72.0
2511,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
2518,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
2525,142.9,7.00,21.74,0.1522,6.57,1067.0,72.0
2532,142.9,7.00,21.74,0.1522,6.57,1067.0,72.0
2539,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
2546,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
2553,142.9,7.00,21.74,0.1522,6.57,1067.0,72.0
2559,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
2566,142.9,7.00,21.74,0.1522,6.57,1067.0,72.0
2573,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
2580,142.9,7.00,21.74,0.1522,6.57,1067.0,72.0
2587,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
2594,144.9,6.90,21.74,0.1500,6.66,1067.0,72.0
2601,140.8,7.10,21.74,0.1544,6.48,1067.0,72.0
2608,144.9,6.90,21.75,0.1500,6.66,1067.0,72.0
2615,142.9,7.00,21.75,0.1522,6.57,1067.0,72.0
2622,144.9,6.90,21.75,0.1500,6.66,1067.0,72.0
2629,144.9,6.90,21.75,0.1500,6.66,1067.0,72.0
2636,142.9,7.00,21.75,0.1522,6.57,1067.0,72.0
2643,144.9,6.90,21.75,0.1501,6.66,1067.0,72.0
2650,142.9,7.00,21.75,0.1522,6.57,1067.0,72.0
2657,142.9,7.00,21.75,0.1522,6.57,1067.0,72.0
2664,144.9,6.90,21.75,0.1501,6.66,1067.0,72.0
2671,147.1,6.80,21.75,0.1479,6.76,1067.0,72.0
2678,142.9,7.00,21.75,0.1522,6.57,1067.0,72.0
2685,140.8,7.10,21.75,0.1544,6.47,1067.0,72.0
2691,147.1,6.80,21.75,0.1479,6.76,1067.0,72.0
