API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324201146
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (106.80 ms)
Taxa de Quadros (FPS) Media: 11.74 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.45 FPS
Taxa de Quadros (FPS) Maxima: 15.13 FPS
Tempo de Frame Medio: 89.29 ms
Tempo de Frame Maximo: 2219.10 ms
Draw Calls Medio: 715.9
Draw Calls Maximo: 1387
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 672 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
13823,12.7,78.70,317,16,14
13891,14.6,68.50,319,16,14
13961,14.3,69.80,321,16,14
14044,12.0,83.10,323,16,14
14119,13.4,74.40,325,16,14
14201,12.1,82.80,327,16,14
14287,11.6,86.00,329,16,14
14363,13.1,76.10,331,16,14
14465,9.8,101.90,333,16,14
14548,12.1,82.60,335,16,14
14617,14.6,68.70,337,16,14
14692,13.3,75.10,339,16,14
14782,11.1,89.80,341,16,14
14864,12.2,82.10,343,16,14
14952,11.3,88.60,345,16,14
15039,11.5,86.60,347,16,14
15113,13.5,73.90,349,16,14
15203,11.1,90.30,351,16,14
15286,12.0,83.30,353,16,14
15376,11.2,89.30,355,16,14
15467,11.0,91.10,357,16,14
15555,11.3,88.20,359,16,14
15629,13.5,74.20,361,16,14
15711,12.2,81.80,363,16,14
15799,11.3,88.30,365,16,14
15869,14.3,69.80,367,16,14
15939,14.3,70.00,369,16,14
16013,13.5,74.10,371,16,14
16093,12.5,80.10,373,16,14
16176,12.1,82.40,375,16,14
16261,11.8,85.00,377,16,14
16346,11.8,84.90,379,16,14
16442,10.4,96.20,381,16,14
16545,9.7,102.80,383,16,14
16633,11.4,88.00,385,16,14
16714,12.3,81.40,387,16,14
16814,10.0,100.10,389,16,14
16904,11.1,89.80,391,16,14
16989,11.8,85.00,393,16,14
17055,15.1,66.10,395,16,14
17126,14.1,70.90,397,16,14
17199,13.7,73.00,399,16,14
17284,11.8,84.80,401,16,14
17366,12.2,82.20,403,16,14
17447,12.4,80.70,405,16,14
17526,12.6,79.30,407,16,14
17603,13.0,76.90,409,16,14
17679,13.1,76.20,411,16,14
17753,13.5,74.30,413,16,14
17831,12.9,77.60,415,16,14
17919,11.4,87.80,417,16,14
18008,11.2,89.30,419,16,14
18084,13.1,76.50,421,16,14
18175,11.0,90.50,423,16,14
18259,11.8,84.40,425,16,14
18344,11.8,84.40,427,16,14
18414,14.2,70.50,429,16,14
18513,10.2,98.40,431,16,14
18596,12.1,82.90,433,16,14
18692,10.3,96.70,435,16,14
18781,11.2,89.00,437,16,14
18863,12.3,81.60,439,16,14
18953,11.1,89.70,441,16,14
19055,9.8,102.00,443,16,14
19164,9.2,109.20,445,16,14
19236,13.8,72.60,447,16,14
19317,12.5,80.30,449,16,14
19404,11.5,87.00,451,16,14
19494,11.1,90.10,453,16,14
19582,11.3,88.60,455,16,14
19666,11.9,83.80,457,16,14
19746,12.5,80.00,459,16,14
19837,11.0,90.50,461,16,14
19913,13.1,76.20,463,16,14
19999,11.7,85.80,465,16,14
20084,11.8,84.90,467,16,14
20154,14.2,70.20,469,16,14
20226,13.8,72.30,471,16,14
20314,11.3,88.30,473,16,14
20387,13.7,73.00,475,16,14
20486,10.2,98.50,477,16,14
20588,9.8,101.90,479,16,14
20677,11.2,89.60,481,16,14
20764,11.5,86.70,483,16,14
20866,9.8,102.20,485,16,14
20955,11.3,88.50,487,16,14
21043,11.3,88.20,489,16,14
21133,11.1,90.00,491,16,14
21209,13.2,75.60,493,16,14
21297,11.3,88.60,495,16,14
21372,13.4,74.80,497,16,14
21469,10.3,96.80,499,16,14
21552,12.1,82.70,501,16,14
21640,11.2,88.90,503,16,14
21720,12.5,80.00,505,16,14
21793,13.9,72.10,507,16,14
21877,11.8,84.60,509,16,14
21964,11.6,86.40,511,16,14
22051,11.4,87.40,513,16,14
22129,12.8,78.30,515,16,14
22213,11.9,83.70,517,16,14
22298,11.7,85.40,519,16,14
22383,11.8,84.70,521,16,14
22481,10.3,97.50,523,16,14
22574,10.7,93.70,525,16,14
22655,12.4,80.80,527,16,14
22742,11.5,86.70,529,16,14
22839,10.3,97.50,531,16,14
22921,12.2,81.80,533,16,14
23007,11.6,86.40,535,16,14
23086,12.8,78.20,537,16,14
23178,10.9,92.10,539,16,14
23292,8.8,114.10,541,16,14
23389,10.3,96.80,543,16,14
23482,10.8,92.90,545,16,14
23564,12.2,82.10,547,16,14
23651,11.5,87.20,549,16,14
23737,11.6,86.00,551,16,14
23814,13.1,76.50,553,16,14
23904,11.0,90.70,555,16,14
23976,13.9,71.80,557,16,14
24065,11.3,88.70,559,16,14
24148,12.0,83.60,561,16,14
24232,12.0,83.50,563,16,14
24314,12.2,81.70,565,16,14
24401,11.5,87.10,567,16,14
24486,11.8,85.10,569,16,14
24580,10.6,93.90,571,16,14
24669,11.2,89.30,573,16,14
24755,11.6,86.50,575,16,14
24852,10.4,96.10,577,16,14
24937,11.7,85.20,579,16,14
25013,13.1,76.10,581,16,14
25098,11.8,85.10,583,16,14
25197,10.1,98.70,585,16,14
25282,11.7,85.40,587,16,14
25369,11.5,87.00,589,16,14
25446,13.1,76.60,591,16,14
25543,10.3,97.50,593,16,14
25630,11.5,87.30,595,16,14
25713,12.1,82.60,597,16,14
25800,11.5,87.30,599,16,14
25882,12.2,82.10,601,16,14
25958,13.2,75.70,603,16,14
26043,11.8,84.50,605,16,14
26130,11.4,87.60,607,16,14
26215,11.7,85.20,609,16,14
26295,12.5,79.90,611,16,14
26380,11.9,84.30,613,16,14
26462,12.1,82.50,615,16,14
26556,10.7,93.50,617,16,14
26635,12.5,79.70,619,16,14
26727,10.9,91.90,621,16,14
26809,12.3,81.50,623,16,14
26898,11.2,89.00,625,16,14
26976,12.8,78.00,627,16,14
27050,13.6,73.80,629,16,14
27134,11.8,84.60,631,16,14
27221,11.5,86.60,633,16,14
27310,11.2,88.90,635,16,14
27393,12.1,82.80,637,16,14
27477,11.9,84.20,639,16,14
27571,10.6,94.50,641,16,14
27680,9.2,108.70,643,16,14
27756,13.2,75.90,645,16,14
27843,11.5,86.90,647,16,14
27921,12.8,77.90,649,16,14
28007,11.5,86.70,651,16,14
28097,11.2,89.20,653,16,14
28181,11.9,84.00,655,16,14
28255,13.5,74.20,657,16,14
28335,12.5,80.20,659,16,14
28419,11.8,84.50,661,16,14
28502,12.1,82.90,663,16,14
28595,10.8,92.70,665,16,14
28676,12.3,81.40,667,16,14
28769,10.8,92.60,669,16,14
28856,11.5,86.70,671,16,14
28945,11.2,89.40,673,16,14
29035,11.1,89.70,675,16,14
29119,11.8,84.50,677,16,14
29208,11.3,88.80,679,16,14
29295,11.5,87.30,681,16,14
29384,11.3,88.60,683,16,14
29469,11.8,85.10,685,16,14
29549,12.6,79.50,687,16,14
29631,12.2,82.00,689,16,14
29704,13.6,73.60,691,16,14
29776,13.9,71.90,693,16,14
29851,13.4,74.60,695,16,14
29944,10.8,92.70,697,16,14
30017,13.7,73.20,699,16,14
30104,11.4,87.70,701,16,14
30184,12.5,79.80,703,16,14
30271,11.5,87.10,705,16,14
30353,12.2,81.80,707,16,14
30437,11.9,84.20,709,16,14
30525,11.4,87.70,711,16,14
30613,11.3,88.40,713,16,14
30699,11.7,85.40,715,16,14
30785,11.6,86.10,717,16,14
30865,12.5,80.10,719,16,14
30952,11.5,87.20,721,16,14
31040,11.4,87.50,723,16,14
31116,13.2,76.00,725,16,14
31203,11.5,87.20,727,16,14
31287,11.8,84.40,729,16,14
31374,11.5,87.00,731,16,14
31461,11.6,86.20,733,16,14
31555,10.6,94.50,735,16,14
31655,10.0,99.70,737,16,14
31768,8.8,113.70,739,16,14
31863,10.5,95.00,741,16,14
31966,9.8,102.30,743,16,14
32052,11.6,85.90,745,16,14
32134,12.1,82.60,747,16,14
32217,12.0,83.00,749,16,14
32299,12.2,82.00,751,16,14
32383,12.0,83.40,753,16,14
32465,12.1,82.40,755,16,14
32553,11.3,88.40,757,16,14
32639,11.8,85.10,759,16,14
32723,11.8,84.90,761,16,14
32797,13.6,73.60,763,16,14
32888,11.0,91.10,765,16,14
32986,10.3,97.40,767,16,14
33071,11.7,85.80,769,16,14
33158,11.5,87.00,771,16,14
33245,11.5,86.90,773,16,14
33332,11.5,86.70,775,16,14
33422,11.1,89.90,777,16,14
33504,12.2,82.00,779,16,14
33602,10.2,98.30,781,16,14
33678,13.1,76.30,783,16,14
33766,11.5,87.10,785,16,14
33852,11.6,86.00,787,16,14
33950,10.1,98.60,789,16,14
34039,11.3,88.60,791,16,14
34124,11.7,85.20,793,16,14
34212,11.4,87.90,795,16,14
34295,12.0,83.50,797,16,14
34385,11.1,90.00,799,16,14
34465,12.5,79.90,801,16,14
34546,12.4,80.40,803,16,14
34647,9.9,101.40,805,16,14
34724,13.0,76.70,807,16,14
34798,13.4,74.50,809,16,14
34886,11.4,88.10,811,16,14
34970,12.0,83.40,813,16,14
35053,12.0,83.50,815,16,14
35141,11.4,87.60,817,16,14
35220,12.6,79.60,819,16,14
35308,11.5,87.30,821,16,14
35390,12.2,82.30,823,16,14
35466,13.2,75.70,825,16,14
35547,12.2,81.70,827,16,14
35636,11.3,88.50,829,16,14
35713,13.0,77.10,831,16,14
35800,11.5,86.60,833,16,14
35888,11.4,87.90,835,16,14
35985,10.2,97.60,837,16,14
36072,11.6,86.40,839,16,14
36156,11.9,84.20,841,16,14
36234,12.8,78.00,843,16,14
36318,11.9,84.20,845,16,14
36407,11.2,89.20,847,16,14
36494,11.5,87.30,849,16,14
36600,9.5,105.70,851,16,14
36690,11.2,89.50,853,16,14
36778,11.3,88.50,855,16,14
36869,11.1,90.40,857,16,14
36954,11.7,85.50,859,16,14
37044,11.1,90.30,861,16,14
37128,11.9,83.80,863,16,14
37218,11.1,89.80,865,16,14
37303,11.8,85.10,867,16,14
37381,12.8,78.30,869,16,14
37462,12.4,80.90,871,16,14
37550,11.5,87.30,873,16,14
37647,10.3,97.50,875,16,14
37723,13.2,75.60,877,16,14
37805,12.1,82.50,879,16,14
37890,11.8,85.10,881,16,14
37983,10.8,92.90,883,16,14
38065,12.2,82.00,885,16,14
38152,11.5,87.00,887,16,14
38235,12.1,82.70,889,16,14
38330,10.5,95.00,891,16,14
38404,13.5,74.00,893,16,14
38491,11.5,86.70,895,16,14
38565,13.5,74.30,897,16,14
38652,11.5,86.70,899,16,14
38741,11.2,89.10,901,16,14
38826,11.7,85.20,903,16,14
38908,12.1,82.50,905,16,14
39003,10.6,94.30,907,16,14
39092,11.2,89.00,909,16,14
39177,11.8,84.80,911,16,14
39264,11.4,87.80,913,16,14
39333,14.6,68.30,915,16,14
39407,13.4,74.40,917,16,14
39483,13.2,75.70,919,16,14
39567,11.8,84.40,921,16,14
39670,9.8,102.50,923,16,14
39758,11.3,88.20,925,16,14
39846,11.3,88.30,927,16,14
39931,11.8,85.10,929,16,14
40023,10.8,92.20,931,16,14
40108,11.8,85.00,933,16,14
40194,11.7,85.80,935,16,14
40275,12.5,80.30,937,16,14
40359,11.9,84.20,939,16,14
40443,11.8,84.40,941,16,14
40534,11.0,91.10,943,16,14
40625,11.0,90.70,945,16,14
40723,10.2,97.90,947,16,14
40812,11.2,89.40,949,16,14
40887,13.4,74.90,951,16,14
40981,10.7,93.80,953,16,14
41068,11.5,86.90,955,16,14
41155,11.5,87.00,957,16,14
41238,12.0,83.40,959,16,14
41324,11.7,85.50,961,16,14
41408,11.8,84.50,963,16,14
41493,11.8,84.40,965,16,14
41581,11.3,88.70,967,16,14
41686,9.5,104.90,969,16,14
41778,10.9,91.70,971,16,14
41862,11.9,83.70,973,16,14
41949,11.4,87.50,975,16,14
42038,11.2,89.20,977,16,14
42126,11.4,87.90,979,16,14
42213,11.5,87.10,981,16,14
42301,11.5,87.30,983,16,14
42390,11.2,89.10,985,16,14
42475,11.8,84.80,987,16,14
42565,11.1,90.20,989,16,14
42667,9.8,102.00,991,16,14
42761,10.7,93.70,993,16,14
42845,11.8,84.70,995,16,14
42931,11.7,85.70,997,16,14
43020,11.3,88.60,999,16,14
43095,13.3,75.10,1001,16,14
43179,11.9,84.30,1003,16,14
43265,11.6,86.00,1005,16,14
43351,11.6,86.30,1007,16,14
43436,11.8,84.70,1009,16,14
43526,11.1,90.10,1011,16,14
43612,11.6,86.10,1013,16,14
43706,10.6,94.00,1015,16,14
43793,11.5,87.00,1017,16,14
43883,11.2,89.20,1019,16,14
43970,11.4,87.50,1021,16,14
44053,12.0,83.10,1023,16,14
44145,10.8,92.20,1025,16,14
44230,11.8,84.80,1027,16,14
44322,10.8,92.20,1029,16,14
44408,11.6,86.10,1031,16,14
44497,11.2,88.90,1033,16,14
44583,11.6,86.00,1035,16,14
44693,9.1,110.10,1037,16,14
44795,9.9,101.20,1039,16,14
44891,10.4,96.60,1041,16,14
44979,11.5,87.30,1043,16,14
45061,12.2,82.10,1045,16,14
45139,12.8,78.30,1047,16,14
45225,11.6,86.50,1049,16,14
45318,10.8,92.30,1051,16,14
45406,11.4,87.90,1053,16,14
45497,11.0,91.10,1055,16,14
45585,11.4,87.80,1057,16,14
45686,9.9,101.10,1059,16,14
45762,13.1,76.60,1061,16,14
45837,13.5,74.30,1063,16,14
45925,11.3,88.30,1065,16,14
46012,11.4,87.50,1067,16,14
46102,11.2,89.50,1069,16,14
46182,12.4,80.60,1071,16,14
46269,11.6,86.20,1073,16,14
46358,11.2,89.30,1075,16,14
46448,11.1,90.20,1077,16,14
46520,13.9,72.20,1079,16,14
46604,12.0,83.50,1081,16,14
46714,9.1,109.70,1083,16,14
46810,10.4,96.60,1085,16,14
46901,11.0,91.10,1087,16,14
46977,13.2,76.00,1089,16,14
47076,10.1,99.20,1091,16,14
47164,11.5,87.20,1093,16,14
47252,11.4,87.90,1095,16,14
47337,11.7,85.30,1097,16,14
47426,11.2,88.90,1099,16,14
47516,11.1,90.10,1101,16,14
47595,12.7,78.70,1103,16,14
47692,10.3,97.50,1105,16,14
47782,11.2,89.50,1107,16,14
47872,11.1,90.20,1109,16,14
47959,11.5,87.30,1111,16,14
48057,10.2,98.20,1113,16,14
48139,12.2,82.20,1115,16,14
48226,11.6,86.30,1117,16,14
48316,11.1,90.40,1119,16,14
48393,13.1,76.60,1121,16,14
48485,10.9,92.00,1123,16,14
48560,13.4,74.90,1125,16,14
48646,11.6,86.20,1127,16,14
48738,10.8,92.60,1129,16,14
48826,11.5,87.30,1131,16,14
48912,11.6,86.30,1133,16,14
49001,11.2,89.10,1135,16,14
49096,10.5,95.20,1137,16,14
49181,11.8,84.70,1139,16,14
49272,11.0,90.90,1141,16,14
49357,11.8,85.00,1143,16,14
49453,10.5,95.50,1145,16,14
49537,11.8,84.90,1147,16,14
49624,11.6,86.40,1149,16,14
49721,10.3,97.00,1151,16,14
49808,11.4,87.50,1153,16,14
49899,11.0,90.60,1155,16,14
49978,12.7,78.70,1157,16,14
50078,10.0,100.50,1159,16,14
50163,11.8,84.90,1161,16,14
50254,11.0,91.00,1163,16,14
50341,11.5,87.20,1165,16,14
50424,12.1,82.60,1167,16,14
50512,11.4,88.00,1169,16,14
50601,11.2,88.90,1171,16,14
50702,9.9,101.00,1173,16,14
50799,10.3,97.30,1175,16,14
50883,11.9,84.00,1177,16,14
50970,11.5,86.70,1179,16,14
51043,13.7,73.00,1181,16,14
51127,11.9,84.00,1183,16,14
51211,11.8,84.40,1185,16,14
51296,11.8,84.70,1187,16,14
51389,10.7,93.20,1189,16,14
51481,10.9,91.90,1191,16,14
51566,11.7,85.20,1193,16,14
51655,11.2,89.10,1195,16,14
51751,10.4,95.80,1197,16,14
51841,11.1,90.00,1199,16,14
51926,11.7,85.30,1201,16,14
52014,11.4,87.60,1203,16,14
52104,11.1,89.90,1205,16,14
52189,11.8,84.90,1207,16,14
52281,10.8,92.30,1209,16,14
52368,11.5,87.10,1211,16,14
52459,11.0,91.30,1213,16,14
52541,12.3,81.30,1215,16,14
52626,11.7,85.60,1217,16,14
52716,11.2,89.30,1219,16,14
52814,10.1,98.80,1221,16,14
52899,11.8,84.50,1223,16,14
52986,11.4,87.50,1225,16,14
53082,10.5,95.50,1227,16,14
53160,12.8,78.00,1229,16,14
53253,10.7,93.30,1231,16,14
53345,10.9,91.60,1233,16,14
53438,10.7,93.30,1235,16,14
53529,11.0,90.80,1237,16,14
53622,10.7,93.10,1239,16,14
53719,10.3,97.00,1241,16,14
53808,11.3,88.60,1243,16,14
53902,10.7,93.80,1245,16,14
53990,11.3,88.70,1247,16,14
54083,10.7,93.10,1249,16,14
54169,11.6,86.00,1251,16,14
54252,12.1,82.80,1253,16,14
54337,11.8,85.10,1255,16,14
54423,11.7,85.80,1257,16,14
54498,13.4,74.90,1259,16,14
54582,11.9,83.70,1261,16,14
54670,11.3,88.50,1263,16,14
54777,9.4,106.90,1265,16,14
54871,10.6,94.00,1267,16,14
54956,11.7,85.40,1269,16,14
55044,11.5,87.30,1271,16,14
55136,10.8,92.50,1273,16,14
55220,11.9,83.80,1275,16,14
55309,11.3,88.80,1277,16,14
55381,13.9,72.10,1279,16,14
55459,12.8,78.00,1281,16,14
55533,13.4,74.40,1283,16,14
55624,11.0,90.50,1285,16,14
55700,13.2,76.00,1287,16,14
55792,10.9,92.10,1289,16,14
55868,13.1,76.40,1291,16,14
55943,13.4,74.40,1293,16,14
56021,12.8,78.00,1295,16,14
56112,11.0,91.30,1297,16,14
56203,11.0,91.20,1299,16,14
56289,11.7,85.40,1301,16,14
56373,11.9,83.90,1303,16,14
56455,12.2,82.10,1305,16,14
56541,11.6,86.10,1307,16,14
56629,11.3,88.70,1309,16,14
56704,13.4,74.60,1311,16,14
56784,12.5,79.80,1313,16,14
56870,11.6,86.20,1315,16,14
56961,11.0,91.20,1317,16,14
57042,12.4,80.70,1319,16,14
57136,10.6,94.50,1321,16,14
57225,11.3,88.70,1323,16,14
57316,11.1,90.40,1325,16,14
57404,11.2,88.90,1327,16,14
57480,13.3,75.20,1329,16,14
57578,10.2,98.50,1331,16,14
57667,11.3,88.70,1333,16,14
57756,11.2,89.00,1335,16,14
57844,11.4,87.90,1337,16,14
57934,11.0,90.70,1339,16,14
58023,11.3,88.70,1341,16,14
58117,10.7,93.60,1343,16,14
58212,10.5,94.80,1345,16,14
58291,12.5,79.70,1347,16,14
58384,10.8,92.70,1349,16,14
58472,11.4,87.80,1351,16,14
58561,11.2,89.60,1353,16,14
58651,11.2,89.40,1355,16,14
58735,11.9,84.10,1357,16,14
58819,11.9,83.70,1359,16,14
58901,12.1,82.80,1361,16,14
58994,10.8,92.20,1363,16,14
59079,11.7,85.30,1365,16,14
59168,11.2,89.50,1367,16,14
59252,11.9,83.80,1369,16,14
59331,12.7,78.60,1371,16,14
59409,12.8,78.10,1373,16,14
59484,13.3,75.40,1375,16,14
59574,11.1,89.70,1377,16,14
59655,12.4,80.70,1379,16,14
59745,11.1,89.80,1381,16,14
59844,10.0,99.60,1383,16,14
59927,12.0,83.10,1385,16,14
60003,13.2,76.00,1387,16,14
