API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324344935
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (108.00 ms)
Taxa de Quadros (FPS) Media: 4.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.13 FPS
Taxa de Quadros (FPS) Maxima: 5.30 FPS
Tempo de Frame Medio: 261.79 ms
Tempo de Frame Maximo: 7849.70 ms
Draw Calls Medio: 275.7
Draw Calls Maximo: 505
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 230 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
49557,4.4,227.00,411,16,14
49762,4.9,204.90,413,16,14
49996,4.3,234.60,415,16,14
50209,4.7,212.50,417,16,14
50433,4.5,224.40,419,16,14
50664,4.3,230.60,421,16,14
50887,4.5,223.70,423,16,14
51145,3.9,257.60,425,16,14
51376,4.3,230.70,427,16,14
51595,4.6,219.00,429,16,14
51795,5.0,200.40,431,16,14
52050,3.9,255.10,433,16,14
52280,4.4,229.40,435,16,14
52521,4.2,240.90,437,16,14
52760,4.2,239.60,439,16,14
53007,4.1,246.80,441,16,14
53220,4.7,213.20,443,16,14
53422,4.9,202.30,445,16,14
53642,4.6,219.40,447,16,14
53869,4.4,226.80,449,16,14
54095,4.4,226.80,451,16,14
54302,4.8,206.70,453,16,14
54506,4.9,204.20,455,16,14
54734,4.4,227.20,457,16,14
54951,4.6,217.90,459,16,14
55179,4.4,227.70,461,16,14
55416,4.2,236.90,463,16,14
55634,4.6,218.40,465,16,14
55866,4.3,231.90,467,16,14
56109,4.1,242.90,469,16,14
56348,4.2,238.90,471,16,14
56575,4.4,227.20,473,16,14
56797,4.5,221.30,475,16,14
57052,3.9,255.40,477,16,14
57289,4.2,236.90,479,16,14
57517,4.4,228.40,481,16,14
57721,4.9,204.10,483,16,14
57961,4.2,240.00,485,16,14
58204,4.1,242.60,487,16,14
58443,4.2,239.20,489,16,14
58653,4.8,210.00,491,16,14
58876,4.5,222.60,493,16,14
59111,4.3,235.00,495,16,14
59333,4.5,221.70,497,16,14
59552,4.6,219.60,499,16,14
59762,4.8,209.90,501,16,14
59997,4.3,235.00,503,16,14
60214,4.6,216.50,505,16,14
