=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324344935
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4750

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.62 W
Consumo Acumulado do Ensaio: 1897.32 J (0.5270 Wh)

--- METRICAS POR QUADRO (media sobre 230 frames correlacionados) ---
Potencia Instantanea Media: 34.77 W
Potencia Instantanea Minima: 16.99 W
Potencia Instantanea Maxima: 38.18 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.4305 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 230 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3849.4 MB
VRAM Minima durante o Ensaio: 2300.2 MB
VRAM Maxima durante o Ensaio: 3881.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.7 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
15033,4.6,215.70,34.17,7.3695,0.13,3869.0,83.0
15267,4.3,234.10,34.35,8.0418,0.13,3869.0,83.0
15470,4.9,203.40,34.55,7.0285,0.14,3869.0,83.0
15670,5.0,200.00,34.76,6.9510,0.14,3869.0,83.0
15896,4.4,225.20,34.98,7.8777,0.13,3869.0,83.0
16099,4.9,203.60,35.14,7.1546,0.14,3869.0,83.0
16327,4.4,227.90,35.08,7.9940,0.13,3869.0,82.7
16557,4.3,230.40,35.01,8.0668,0.12,3869.0,82.5
16771,4.7,213.30,34.95,7.4553,0.13,3869.0,82.3
16994,4.5,222.70,34.89,7.7700,0.13,3869.0,82.1
17216,4.5,222.80,35.05,7.8101,0.13,3869.0,82.3
17443,4.4,226.60,35.33,8.0060,0.12,3869.0,82.8
17659,4.6,216.30,35.59,7.6991,0.13,3869.0,83.2
17883,4.5,223.60,35.87,8.0201,0.13,3869.0,83.6
18085,4.9,202.50,36.07,7.3044,0.14,3869.0,84.0
18294,4.8,208.70,35.87,7.4866,0.13,3869.0,83.8
18496,4.9,202.20,35.68,7.2146,0.14,3869.0,83.6
18733,4.2,236.30,35.46,8.3781,0.12,3869.0,83.3
18944,4.7,211.50,35.25,7.4564,0.13,3869.0,83.1
19141,5.1,197.20,35.09,6.9200,0.15,3869.0,83.0
19341,5.0,199.90,34.96,6.9892,0.14,3869.0,83.0
19558,4.6,217.00,34.82,7.5569,0.13,3869.0,83.0
19824,3.8,265.60,34.65,9.2042,0.11,3869.0,83.0
20061,4.2,237.60,34.50,8.1978,0.12,3869.0,83.0
20287,4.4,225.20,34.67,7.8074,0.13,3869.0,83.0
20501,4.7,213.90,34.83,7.4504,0.13,3869.0,83.0
20722,4.5,221.20,35.00,7.7418,0.13,3869.0,83.0
20937,4.6,215.30,35.16,7.5705,0.13,3869.0,83.0
21163,4.4,225.50,35.27,7.9533,0.12,3869.0,83.0
21390,4.4,227.10,35.29,8.0149,0.12,3869.0,83.0
21592,4.9,202.70,35.31,7.1579,0.14,3869.0,83.0
21831,4.2,238.90,35.34,8.4419,0.12,3869.0,83.0
22048,4.6,216.80,35.36,7.6657,0.13,3869.0,83.0
22265,4.6,216.50,35.27,7.6364,0.13,3869.0,83.0
22464,5.0,199.10,35.18,7.0052,0.14,3869.0,83.0
22676,4.7,211.90,35.09,7.4358,0.13,3869.0,83.0
22931,3.9,255.10,34.98,8.9231,0.11,3869.0,83.0
23145,4.7,214.70,34.99,7.5130,0.13,3869.0,83.1
23363,4.6,218.10,35.19,7.6752,0.13,3869.0,83.3
23554,5.3,190.30,35.36,6.7300,0.15,3869.0,83.5
23785,4.3,231.30,35.58,8.2285,0.12,3869.0,83.7
24006,4.5,220.60,35.78,7.8923,0.13,3869.0,83.9
24240,4.3,233.90,35.57,8.3188,0.12,3869.0,83.8
24458,4.6,218.40,35.24,7.6957,0.13,3869.0,83.6
24675,4.6,217.40,34.91,7.5892,0.13,3869.0,83.4
24927,4.0,251.20,34.53,8.6735,0.12,3869.0,83.1
25159,4.3,232.40,34.46,8.0096,0.12,3869.0,83.1
25425,3.8,265.70,34.87,9.2661,0.11,3869.0,83.4
25628,4.9,203.40,35.19,7.1570,0.14,3869.0,83.6
25856,4.4,227.70,35.54,8.0920,0.12,3869.0,83.8
26060,4.9,204.40,35.85,7.3282,0.14,3869.0,84.0
26252,5.2,191.40,35.71,6.8353,0.15,3869.0,83.8
26464,4.7,212.50,35.54,7.5533,0.13,3869.0,83.6
26714,4.0,250.00,35.35,8.8368,0.11,3869.0,83.4
26958,4.1,243.70,35.15,8.5672,0.12,3869.0,83.1
27155,5.1,197.60,35.04,6.9233,0.15,3869.0,83.1
27363,4.8,208.00,34.96,7.2716,0.14,3869.0,83.3
27596,4.3,232.50,34.87,8.1081,0.12,3869.0,83.5
27828,4.3,231.70,34.79,8.0603,0.12,3869.0,83.8
28061,4.3,233.30,34.70,8.0959,0.12,3869.0,84.0
28286,4.4,224.90,34.85,7.8373,0.13,3869.0,83.8
28497,4.7,211.60,34.99,7.4038,0.13,3869.0,83.6
28693,5.1,196.00,35.12,6.8837,0.15,3869.0,83.4
28954,3.8,260.20,35.30,9.1839,0.11,3869.0,83.1
29198,4.1,244.30,35.36,8.6396,0.12,3869.0,83.1
29413,4.6,215.30,35.36,7.6122,0.13,3869.0,83.3
29660,4.1,246.70,35.35,8.7199,0.12,3869.0,83.6
29876,4.6,216.50,35.34,7.6506,0.13,3869.0,83.8
30087,4.7,210.70,35.31,7.4398,0.13,3869.0,84.0
30305,4.6,217.70,35.11,7.6433,0.13,3869.0,84.0
30525,4.5,219.80,34.91,7.6725,0.13,3869.0,84.0
30796,3.7,271.60,34.66,9.4130,0.11,3869.0,84.0
31061,3.8,264.50,34.41,9.1024,0.11,3869.0,84.0
31270,4.8,209.70,34.67,7.2708,0.14,3869.0,84.0
31481,4.7,210.70,34.94,7.3624,0.13,3869.0,84.0
31696,4.7,214.60,35.22,7.5577,0.13,3869.0,84.0
31912,4.6,216.40,35.49,7.6809,0.13,3869.0,84.0
32136,4.5,224.30,35.77,8.0229,0.13,3869.0,84.0
32361,4.5,224.40,36.02,8.0826,0.12,3869.0,84.0
32567,4.8,206.60,36.25,7.4887,0.13,3869.0,84.0
32784,4.6,216.40,36.49,7.8960,0.13,3869.0,84.0
33009,4.4,225.60,36.74,8.2881,0.12,3869.0,84.0
33220,4.7,210.70,36.44,7.6786,0.13,3869.0,84.0
33424,4.9,203.60,35.97,7.3244,0.14,3869.0,84.0
33643,4.6,219.00,35.47,7.7681,0.13,3869.0,84.0
33908,3.8,265.70,34.86,9.2626,0.11,3869.0,84.0
34154,4.1,245.20,34.59,8.4821,0.12,3869.0,84.0
34376,4.5,222.10,34.82,7.7343,0.13,3869.0,84.0
34597,4.5,221.30,35.05,7.7573,0.13,3869.0,84.0
34786,5.3,188.80,35.25,6.6552,0.15,3869.0,84.0
35023,4.2,236.70,35.50,8.4020,0.12,3869.0,84.0
35265,4.1,242.10,35.49,8.5916,0.12,3869.0,84.0
35493,4.4,228.40,35.43,8.0919,0.12,3869.0,84.0
35725,4.3,231.80,35.37,8.1984,0.12,3869.0,84.0
35969,4.1,244.00,35.30,8.6144,0.12,3869.0,84.0
36182,4.7,213.40,35.31,7.5355,0.13,3869.0,84.0
36408,4.4,225.80,35.37,7.9871,0.12,3869.0,84.0
36629,4.5,220.80,35.43,7.8234,0.13,3869.0,84.0
36837,4.8,207.70,35.49,7.3709,0.14,3869.0,84.0
37053,4.6,216.70,35.55,7.7030,0.13,3869.0,84.0
37285,4.3,231.30,35.44,8.1983,0.12,3869.0,84.0
37506,4.5,221.60,35.34,7.8310,0.13,3869.0,84.0
37704,5.1,197.50,35.24,6.9605,0.14,3869.0,84.0
37973,3.7,269.60,35.11,9.4668,0.11,3869.0,84.0
38213,4.2,240.10,35.10,8.4267,0.12,3869.0,84.0
38422,4.8,208.90,35.13,7.3395,0.14,3869.0,84.0
38638,4.6,215.70,35.17,7.5868,0.13,3869.0,84.0
38871,4.3,232.70,35.22,8.1945,0.12,3869.0,84.0
39084,4.7,213.80,35.26,7.5381,0.13,3869.0,84.0
39299,4.7,214.70,35.34,7.5883,0.13,3869.0,84.0
39515,4.6,216.00,35.43,7.6529,0.13,3869.0,84.0
39732,4.6,217.30,35.52,7.7178,0.13,3869.0,84.0
39956,4.5,223.40,35.61,7.9545,0.13,3869.0,84.0
40164,4.8,207.80,35.50,7.3772,0.14,3869.0,84.0
40374,4.7,210.60,35.19,7.4103,0.13,3869.0,84.0
40591,4.6,216.60,34.86,7.5509,0.13,3869.0,84.0
40805,4.7,214.30,34.54,7.4019,0.14,3869.0,84.0
41041,4.2,235.50,34.19,8.0508,0.12,3869.0,84.0
41276,4.3,234.80,34.10,8.0055,0.13,3869.0,84.0
41517,4.1,241.60,34.03,8.2222,0.12,3869.0,84.0
41747,4.4,229.80,33.97,7.8069,0.13,3869.0,84.0
42018,3.7,270.80,33.90,9.1807,0.11,3869.0,84.0
42237,4.6,219.40,34.33,7.5324,0.13,3869.0,84.0
42465,4.4,227.40,34.92,7.9404,0.13,3869.0,84.0
42682,4.6,217.00,35.48,7.6982,0.13,3869.0,84.0
42892,4.7,210.80,36.02,7.5920,0.13,3869.0,84.0
43114,4.5,221.20,36.42,8.0562,0.12,3869.0,84.0
43315,5.0,201.60,36.26,7.3095,0.14,3869.0,84.0
43522,4.8,206.80,36.09,7.4634,0.13,3869.0,84.0
43732,4.8,209.60,35.92,7.5288,0.13,3869.0,84.0
43946,4.7,214.10,35.75,7.6533,0.13,3869.0,84.0
44175,4.4,229.20,35.61,8.1617,0.12,3869.0,84.0
44396,4.5,220.80,35.53,7.8445,0.13,3869.0,84.0
44619,4.5,223.50,35.45,7.9220,0.13,3869.0,84.0
44858,4.2,239.10,35.36,8.4538,0.12,3869.0,84.0
45089,4.3,230.80,35.26,8.1381,0.12,3869.0,84.0
45294,4.9,205.10,35.09,7.1974,0.14,3869.0,84.0
45494,5.0,199.90,34.93,6.9822,0.14,3869.0,84.0
45703,4.8,209.20,34.76,7.2711,0.14,3869.0,84.0
45934,4.3,231.20,34.57,7.9920,0.12,3869.0,84.0
46158,4.5,223.40,34.45,7.6961,0.13,3869.0,84.0
46403,4.1,245.10,34.42,8.4370,0.12,3869.0,84.0
46640,4.2,236.70,34.40,8.1417,0.12,3869.0,84.0
46871,4.3,231.50,34.37,7.9570,0.13,3869.0,84.0
47111,4.2,239.80,34.44,8.2579,0.12,3869.0,84.0
47326,4.7,214.90,34.84,7.4873,0.13,3869.0,84.0
47569,4.1,243.60,35.30,8.5985,0.12,3869.0,84.0
47799,4.4,229.50,35.73,8.2000,0.12,3869.0,84.0
48017,4.6,218.60,36.14,7.9002,0.13,3869.0,84.0
48229,4.7,212.00,36.09,7.6509,0.13,3869.0,84.2
48447,4.6,217.90,35.90,7.8229,0.13,3869.0,84.4
48646,5.0,199.00,35.73,7.1103,0.14,3869.0,84.6
48881,4.3,234.90,35.53,8.3456,0.12,3869.0,84.8
49118,4.2,236.70,35.37,8.3714,0.12,3869.0,85.0
49330,4.7,211.80,35.36,7.4883,0.13,3869.0,84.9
49557,4.4,227.00,35.34,8.0228,0.12,3869.0,84.8
49762,4.9,204.90,35.33,7.2395,0.14,3869.0,84.7
49996,4.3,234.60,35.32,8.2858,0.12,3869.0,84.5
50209,4.7,212.50,35.31,7.5028,0.13,3869.0,84.4
50433,4.5,224.40,35.29,7.9201,0.13,3869.0,84.3
50664,4.3,230.60,35.28,8.1360,0.12,3869.0,84.2
50887,4.5,223.70,35.27,7.8899,0.13,3869.0,84.1
51145,3.9,257.60,35.28,9.0887,0.11,3869.0,84.1
51376,4.3,230.70,35.35,8.1546,0.12,3869.0,84.3
51595,4.6,219.00,35.41,7.7544,0.13,3869.0,84.5
51795,5.0,200.40,35.46,7.1071,0.14,3869.0,84.7
52050,3.9,255.10,35.54,9.0652,0.11,3869.0,85.0
52280,4.4,229.40,35.27,8.0907,0.12,3869.0,85.0
52521,4.2,240.90,34.97,8.4232,0.12,3869.0,85.0
52760,4.2,239.60,34.66,8.3056,0.12,3869.0,85.0
53007,4.1,246.80,34.35,8.4783,0.12,3869.0,85.0
53220,4.7,213.20,34.58,7.3723,0.14,3869.0,85.0
53422,4.9,202.30,34.97,7.0742,0.14,3869.0,85.0
53642,4.6,219.40,35.39,7.7654,0.13,3869.0,85.0
53869,4.4,226.80,35.83,8.1266,0.12,3869.0,85.0
54095,4.4,226.80,36.20,8.2104,0.12,3869.0,85.0
54302,4.8,206.70,36.14,7.4699,0.13,3869.0,85.0
54506,4.9,204.20,36.08,7.3671,0.14,3869.0,85.0
54734,4.4,227.20,36.01,8.1813,0.12,3869.0,85.0
54951,4.6,217.90,35.94,7.8322,0.13,3869.0,85.0
55179,4.4,227.70,35.75,8.1401,0.12,3869.0,84.9
55416,4.2,236.90,35.42,8.3898,0.12,3869.0,84.6
55634,4.6,218.40,35.11,7.6675,0.13,3869.0,84.4
55866,4.3,231.90,34.78,8.0656,0.12,3869.0,84.2
56109,4.1,242.90,34.48,8.3748,0.12,3869.0,84.0
56348,4.2,238.90,34.36,8.2089,0.12,3869.0,84.3
56575,4.4,227.20,34.25,7.7816,0.13,3869.0,84.5
56797,4.5,221.30,34.14,7.5555,0.13,3869.0,84.7
57052,3.9,255.40,34.02,8.6878,0.11,3869.0,85.0
57289,4.2,236.90,34.13,8.0846,0.12,3869.0,85.0
57517,4.4,228.40,34.25,7.8216,0.13,3869.0,85.0
57721,4.9,204.10,34.35,7.0111,0.14,3869.0,85.0
57961,4.2,240.00,34.48,8.2742,0.12,3869.0,85.0
58204,4.1,242.60,34.60,8.3938,0.12,3869.0,85.0
58443,4.2,239.20,34.72,8.3048,0.12,3869.0,85.0
58653,4.8,210.00,34.82,7.3130,0.14,3869.0,85.0
58876,4.5,222.60,34.94,7.7766,0.13,3869.0,85.0
59111,4.3,235.00,35.05,8.2364,0.12,3869.0,85.0
59333,4.5,221.70,35.14,7.7899,0.13,3869.0,85.0
59552,4.6,219.60,35.22,7.7354,0.13,3869.0,85.0
59762,4.8,209.90,35.31,7.4113,0.14,3869.0,85.0
59997,4.3,235.00,35.40,8.3197,0.12,3869.0,85.0
60214,4.6,216.50,35.43,7.6706,0.13,3869.0,85.0
