=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323063785
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3475

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 40.62 W
Consumo Acumulado do Ensaio: 2436.99 J (0.6769 Wh)

--- METRICAS POR QUADRO (media sobre 2240 frames correlacionados) ---
Potencia Instantanea Media: 41.46 W
Potencia Instantanea Minima: 11.59 W
Potencia Instantanea Maxima: 47.48 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0885 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.97 FPS/W
Total de Quadros Correlacionados: 2240 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 767.7 MB
VRAM Minima durante o Ensaio: 539.2 MB
VRAM Maxima durante o Ensaio: 789.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 80.8 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.2 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1813,46.1,21.70,27.80,0.6032,1.66,788.2,83.4
1835,46.5,21.50,28.23,0.6069,1.65,788.2,83.5
1857,44.6,22.40,28.66,0.6420,1.56,788.3,83.6
1876,51.3,19.50,29.03,0.5661,1.77,788.3,83.6
1897,48.3,20.70,29.44,0.6095,1.64,788.4,83.7
1917,49.5,20.20,29.84,0.6027,1.66,788.4,83.8
1938,49.3,20.30,30.25,0.6140,1.63,788.4,83.9
1958,48.5,20.60,30.64,0.6312,1.58,788.5,84.0
1978,49.8,20.10,31.03,0.6238,1.60,788.5,84.1
1999,48.5,20.60,31.44,0.6478,1.54,788.6,84.1
2019,50.0,20.00,31.84,0.6367,1.57,788.6,84.2
2039,49.5,20.20,32.23,0.6510,1.54,788.6,84.3
2061,46.1,21.70,32.66,0.7087,1.41,788.7,84.4
2087,38.2,26.20,33.17,0.8691,1.15,788.7,84.5
2118,32.3,31.00,33.78,1.0471,0.96,788.8,84.6
2146,36.5,27.40,34.33,0.9406,1.06,788.9,84.7
2175,34.5,29.00,34.90,1.0120,0.99,788.9,84.8
2201,37.6,26.60,35.41,0.9418,1.06,789.0,84.9
2225,41.2,24.30,35.74,0.8684,1.15,788.9,85.0
2245,52.4,19.10,35.85,0.6848,1.46,788.6,85.0
2267,45.5,22.00,35.98,0.7916,1.26,788.3,85.0
2291,40.3,24.80,36.12,0.8959,1.12,788.0,85.0
2316,40.5,24.70,36.27,0.8958,1.12,787.7,85.0
2346,33.0,30.30,36.44,1.1042,0.91,787.3,85.0
2368,46.7,21.40,36.57,0.7826,1.28,787.0,85.0
2392,41.5,24.10,36.71,0.8848,1.13,786.7,85.0
2422,33.7,29.70,36.89,1.0955,0.91,786.3,85.0
2450,34.8,28.70,37.05,1.0633,0.94,785.9,85.0
2478,35.8,27.90,37.21,1.0383,0.96,785.6,85.0
2505,36.6,27.30,37.37,1.0202,0.98,785.2,85.0
2533,36.1,27.70,37.53,1.0397,0.96,784.9,85.0
2561,35.7,28.00,37.70,1.0555,0.95,784.5,85.0
2581,49.3,20.30,37.81,0.7676,1.30,784.2,85.0
2601,50.3,19.90,37.93,0.7548,1.33,784.0,85.0
2622,47.8,20.90,38.05,0.7953,1.26,783.7,85.0
2639,58.5,17.10,38.15,0.6524,1.53,783.5,85.0
2662,43.3,23.10,38.29,0.8844,1.13,783.2,85.0
2687,40.5,24.70,38.43,0.9493,1.05,782.9,85.0
2712,40.3,24.80,38.58,0.9567,1.04,782.5,85.0
2737,40.5,24.70,38.72,0.9565,1.05,782.2,85.0
2761,41.3,24.20,38.86,0.9405,1.06,781.9,85.0
2786,40.2,24.90,39.01,0.9713,1.03,781.6,85.0
2810,40.5,24.70,39.15,0.9670,1.03,781.3,85.0
2835,41.0,24.40,39.29,0.9588,1.04,780.9,85.0
2860,40.5,24.70,39.44,0.9742,1.03,780.6,85.0
2883,43.1,23.20,39.57,0.9181,1.09,780.3,85.0
2906,42.9,23.30,39.71,0.9252,1.08,780.0,85.0
2929,42.7,23.40,39.84,0.9323,1.07,779.7,85.0
2953,43.1,23.20,39.98,0.9276,1.08,779.4,85.0
2976,43.5,23.00,40.12,0.9227,1.08,779.1,85.0
2999,43.5,23.00,40.25,0.9258,1.08,778.8,85.0
3022,42.9,23.30,40.38,0.9410,1.06,778.5,85.0
3046,42.2,23.70,40.52,0.9604,1.04,778.2,85.0
3068,44.8,22.30,40.65,0.9066,1.10,777.9,85.0
3093,39.5,25.30,40.80,1.0322,0.97,777.6,85.0
3112,54.1,18.50,40.91,0.7568,1.32,777.3,85.0
3136,40.7,24.60,41.05,1.0098,0.99,777.0,85.0
3160,42.7,23.40,41.19,0.9638,1.04,776.7,85.0
3178,54.3,18.40,41.29,0.7598,1.31,776.5,85.0
3199,46.7,21.40,41.42,0.8863,1.13,776.2,85.0
3222,44.6,22.40,41.52,0.9300,1.07,776.0,85.0
3244,45.0,22.20,41.55,0.9224,1.08,775.8,85.1
3266,46.1,21.70,41.58,0.9022,1.11,775.6,85.1
3290,42.0,23.80,41.61,0.9903,1.01,775.5,85.2
3311,46.1,21.70,41.64,0.9035,1.11,775.3,85.2
3330,53.8,18.60,41.66,0.7749,1.29,775.2,85.2
3348,54.9,18.20,41.69,0.7587,1.32,775.1,85.3
3369,47.4,21.10,41.71,0.8802,1.14,774.9,85.3
3395,38.5,26.00,41.75,1.0854,0.92,774.7,85.4
3422,37.7,26.50,41.78,1.1073,0.90,774.6,85.4
3449,36.5,27.40,41.82,1.1458,0.87,774.4,85.5
3468,53.5,18.70,41.84,0.7825,1.28,774.2,85.5
3486,55.2,18.10,41.87,0.7578,1.32,774.1,85.5
3507,47.4,21.10,41.90,0.8840,1.13,774.0,85.6
3525,56.8,17.60,41.92,0.7378,1.35,773.8,85.6
3545,50.0,20.00,41.95,0.8389,1.19,773.7,85.7
3562,58.1,17.20,41.97,0.7219,1.38,773.6,85.7
3585,42.7,23.40,42.00,0.9828,1.02,773.4,85.7
3607,46.5,21.50,42.03,0.9036,1.11,773.3,85.8
3628,46.5,21.50,42.06,0.9042,1.11,773.1,85.8
3649,49.3,20.30,42.08,0.8543,1.17,773.0,85.9
3669,49.3,20.30,42.11,0.8548,1.17,772.8,85.9
3689,48.5,20.60,42.14,0.8680,1.15,772.7,85.9
3710,48.3,20.70,42.16,0.8728,1.15,772.5,86.0
3733,43.9,22.80,42.19,0.9620,1.04,772.4,86.0
3753,50.3,19.90,42.22,0.8402,1.19,772.2,86.1
3774,47.2,21.20,42.25,0.8957,1.12,772.1,86.1
3794,49.3,20.30,42.27,0.8582,1.17,771.9,86.2
3819,40.3,24.80,42.31,1.0492,0.95,771.8,86.2
3840,47.6,21.00,42.34,0.8890,1.12,771.6,86.3
3860,49.0,20.40,42.36,0.8642,1.16,771.5,86.3
3882,47.2,21.20,42.39,0.8987,1.11,771.3,86.3
3903,47.6,21.00,42.42,0.8908,1.12,771.2,86.4
3923,49.5,20.20,42.44,0.8574,1.17,771.0,86.4
3943,48.8,20.50,42.47,0.8707,1.15,770.9,86.5
3964,48.1,20.80,42.50,0.8840,1.13,770.8,86.5
3981,58.5,17.10,42.52,0.7271,1.38,770.6,86.5
4001,51.3,19.50,42.55,0.8297,1.21,770.5,86.6
4019,55.9,17.90,42.57,0.7620,1.31,770.4,86.6
4039,49.0,20.40,42.60,0.8690,1.15,770.2,86.6
4058,51.5,19.40,42.62,0.8269,1.21,770.1,86.7
4078,51.5,19.40,42.65,0.8274,1.21,770.0,86.7
4097,51.8,19.30,42.67,0.8236,1.21,769.8,86.8
4118,49.0,20.40,42.70,0.8711,1.15,769.7,86.8
4135,57.1,17.50,42.72,0.7477,1.34,769.6,86.8
4156,48.1,20.80,42.75,0.8892,1.13,769.4,86.9
4174,54.3,18.40,42.78,0.7871,1.27,769.3,86.9
4194,51.5,19.40,42.80,0.8304,1.20,769.1,87.0
4213,51.5,19.40,42.83,0.8309,1.20,769.0,87.0
4232,52.4,19.10,42.89,0.8192,1.22,769.0,87.0
4249,59.2,16.90,42.95,0.7259,1.38,768.9,87.0
4267,56.8,17.60,43.01,0.7570,1.32,768.9,87.0
4290,43.3,23.10,43.10,0.9955,1.00,768.8,87.0
4311,48.1,20.80,43.17,0.8979,1.11,768.8,87.0
4332,46.9,21.30,43.24,0.9211,1.08,768.8,87.0
4352,49.5,20.20,43.31,0.8750,1.14,768.7,87.0
4368,62.5,16.00,43.37,0.6939,1.44,768.7,87.0
4387,52.4,19.10,43.44,0.8297,1.21,768.7,87.0
4406,53.5,18.70,43.51,0.8136,1.23,768.6,87.0
4422,60.6,16.50,43.56,0.7188,1.39,768.6,87.0
4442,50.5,19.80,43.63,0.8639,1.16,768.5,87.0
4462,51.8,19.30,43.70,0.8435,1.19,768.5,87.0
4479,58.8,17.00,43.76,0.7440,1.34,768.5,87.0
4498,50.8,19.70,43.83,0.8635,1.16,768.4,87.0
4522,42.2,23.70,43.92,1.0408,0.96,768.4,87.0
4543,47.2,21.20,43.99,0.9326,1.07,768.3,87.0
4564,49.0,20.40,44.07,0.8989,1.11,768.3,87.0
4585,46.5,21.50,44.14,0.9490,1.05,768.3,87.0
4606,48.3,20.70,44.21,0.9152,1.09,768.2,87.0
4626,49.3,20.30,44.28,0.8990,1.11,768.2,87.0
4647,49.0,20.40,44.36,0.9049,1.10,768.1,87.0
4666,50.5,19.80,44.43,0.8796,1.14,768.1,87.0
4687,48.5,20.60,44.50,0.9167,1.09,768.1,87.0
4707,50.5,19.80,44.57,0.8825,1.13,768.0,87.0
4728,46.1,21.70,44.65,0.9688,1.03,768.0,87.0
4746,55.9,17.90,44.71,0.8003,1.25,767.9,87.0
4768,47.2,21.20,44.79,0.9495,1.05,767.9,87.0
4786,54.1,18.50,44.85,0.8297,1.21,767.9,87.0
4806,50.3,19.90,44.92,0.8940,1.12,767.8,87.0
4826,50.8,19.70,44.99,0.8864,1.13,767.8,87.0
4842,61.0,16.40,45.05,0.7388,1.35,767.7,87.0
4861,52.1,19.20,45.12,0.8662,1.15,767.7,87.0
4881,50.8,19.70,45.19,0.8902,1.12,767.7,87.0
4901,49.3,20.30,45.26,0.9187,1.09,767.6,87.0
4921,50.0,20.00,45.33,0.9066,1.10,767.6,87.0
4939,57.1,17.50,45.39,0.7944,1.26,767.6,87.0
4959,50.5,19.80,45.46,0.9002,1.11,767.5,87.0
4978,51.8,19.30,45.53,0.8787,1.14,767.5,87.0
4996,55.6,18.00,45.59,0.8207,1.22,767.4,87.0
5014,54.1,18.50,45.66,0.8447,1.18,767.4,87.0
5034,51.5,19.40,45.73,0.8871,1.13,767.4,87.0
5054,49.3,20.30,45.80,0.9297,1.08,767.3,87.0
5075,48.5,20.60,45.87,0.9450,1.06,767.3,87.0
5095,49.8,20.10,45.95,0.9235,1.08,767.2,87.0
5114,51.5,19.40,46.01,0.8926,1.12,767.2,87.0
5133,54.3,18.40,46.08,0.8479,1.18,767.2,87.0
5151,53.8,18.60,46.14,0.8583,1.17,767.1,87.0
5171,50.5,19.80,46.21,0.9150,1.09,767.1,87.0
5190,52.1,19.20,46.28,0.8886,1.13,767.0,87.0
5210,50.5,19.80,46.35,0.9178,1.09,767.0,87.0
5229,51.8,19.30,46.37,0.8949,1.12,767.0,87.0
5249,51.8,19.30,46.36,0.8948,1.12,767.0,87.0
5269,49.5,20.20,46.36,0.9364,1.07,767.0,87.0
5292,42.7,23.40,46.35,1.0846,0.92,767.0,87.0
5313,48.3,20.70,46.34,0.9593,1.04,767.0,87.0
5331,55.9,17.90,46.34,0.8295,1.21,767.0,87.0
5350,51.0,19.60,46.33,0.9081,1.10,767.0,87.0
5368,58.5,17.10,46.33,0.7922,1.26,767.0,87.0
5387,50.3,19.90,46.32,0.9218,1.09,767.0,87.0
5408,49.5,20.20,46.32,0.9356,1.07,767.0,87.0
5424,62.5,16.00,46.31,0.7410,1.35,767.0,87.0
5443,52.1,19.20,46.31,0.8891,1.13,767.0,87.0
5462,51.3,19.50,46.30,0.9029,1.11,767.0,87.0
5482,50.8,19.70,46.30,0.9121,1.10,767.0,87.0
5502,48.8,20.50,46.29,0.9490,1.05,767.0,87.0
5520,57.8,17.30,46.29,0.8008,1.25,767.0,87.0
5540,49.3,20.30,46.28,0.9395,1.07,767.0,87.0
5561,48.8,20.50,46.28,0.9487,1.05,767.0,87.0
5577,59.5,16.80,46.27,0.7774,1.29,767.0,87.0
5597,52.1,19.20,46.27,0.8883,1.13,767.0,87.0
5616,51.0,19.60,46.26,0.9067,1.10,767.0,87.0
5636,50.0,20.00,46.26,0.9251,1.08,767.0,87.0
5656,51.3,19.50,46.25,0.9019,1.11,767.0,87.0
5675,52.1,19.20,46.25,0.8879,1.13,767.0,87.0
5695,49.5,20.20,46.24,0.9341,1.07,767.0,87.0
5716,49.0,20.40,46.23,0.9432,1.06,767.0,87.0
5732,62.5,16.00,46.23,0.7397,1.35,767.0,87.0
5754,44.6,22.40,46.22,1.0354,0.96,767.0,87.0
5777,42.7,23.40,46.22,1.0815,0.92,767.0,87.0
5802,40.2,24.90,46.21,1.1507,0.87,767.0,87.0
5829,37.5,26.70,46.20,1.2337,0.81,767.0,87.0
5851,44.6,22.40,46.20,1.0348,0.97,767.0,87.0
5879,36.5,27.40,46.19,1.2656,0.79,767.0,87.0
5898,51.8,19.30,46.19,0.8914,1.12,767.0,87.0
5919,47.8,20.90,46.18,0.9652,1.04,767.0,87.0
5939,49.3,20.30,46.17,0.9373,1.07,767.0,87.0
5962,43.1,23.20,46.17,1.0711,0.93,767.0,87.0
5983,47.4,21.10,46.16,0.9740,1.03,767.0,87.0
6004,48.8,20.50,46.16,0.9462,1.06,767.0,87.0
6025,48.5,20.60,46.15,0.9507,1.05,767.0,87.0
6042,55.9,17.90,46.15,0.8260,1.21,767.0,87.0
6062,51.0,19.60,46.14,0.9044,1.11,767.0,87.0
6082,50.8,19.70,46.14,0.9089,1.10,767.0,87.0
6097,64.5,15.50,46.13,0.7150,1.40,767.0,87.0
6114,58.5,17.10,46.13,0.7888,1.27,767.0,87.0
6134,51.8,19.30,46.12,0.8902,1.12,767.0,87.0
6153,51.3,19.50,46.12,0.8993,1.11,767.0,87.0
6173,50.5,19.80,46.11,0.9130,1.10,767.0,87.0
6194,47.8,20.90,46.11,0.9636,1.04,767.0,87.0
6213,51.3,19.50,46.10,0.8990,1.11,767.0,87.0
6233,50.0,20.00,46.08,0.9217,1.08,767.0,87.0
6253,49.8,20.10,46.07,0.9259,1.08,767.0,87.0
6272,53.5,18.70,46.05,0.8611,1.16,767.0,87.1
6292,50.5,19.80,46.03,0.9114,1.10,767.0,87.1
6315,42.9,23.30,46.01,1.0720,0.93,767.0,87.1
6338,44.4,22.50,45.99,1.0348,0.97,767.0,87.1
6356,54.9,18.20,45.97,0.8367,1.19,767.0,87.1
6377,47.8,20.90,45.95,0.9604,1.04,767.0,87.2
6397,48.8,20.50,45.94,0.9417,1.06,767.0,87.2
6416,52.4,19.10,45.92,0.8771,1.14,767.0,87.2
6436,52.1,19.20,45.90,0.8813,1.14,767.0,87.2
6455,50.8,19.70,45.88,0.9039,1.11,767.0,87.2
6475,50.0,20.00,45.87,0.9173,1.09,767.0,87.3
6492,59.9,16.70,45.85,0.7657,1.31,767.0,87.3
6512,49.8,20.10,45.83,0.9212,1.09,767.0,87.3
6529,59.9,16.70,45.82,0.7652,1.31,767.0,87.3
6548,53.2,18.80,45.80,0.8610,1.16,767.0,87.3
6567,52.6,19.00,45.78,0.8699,1.15,767.0,87.4
6586,52.4,19.10,45.77,0.8741,1.14,767.0,87.4
6605,51.0,19.60,45.75,0.8967,1.11,767.0,87.4
6625,49.8,20.10,45.73,0.9192,1.09,767.0,87.4
6645,51.0,19.60,45.71,0.8960,1.12,767.0,87.4
6665,51.0,19.60,45.69,0.8956,1.12,767.0,87.5
6686,46.3,21.60,45.68,0.9866,1.01,767.0,87.5
6712,39.1,25.60,45.65,1.1687,0.86,767.0,87.5
6732,48.8,20.50,45.63,0.9355,1.07,767.0,87.5
6754,47.2,21.20,45.61,0.9670,1.03,767.0,87.5
6776,45.0,22.20,45.60,1.0122,0.99,767.0,87.6
6795,51.5,19.40,45.58,0.8842,1.13,767.0,87.6
6815,50.5,19.80,45.56,0.9021,1.11,767.0,87.6
6835,50.3,19.90,45.54,0.9063,1.10,767.0,87.6
6856,47.8,20.90,45.52,0.9514,1.05,767.0,87.6
6875,51.5,19.40,45.51,0.8828,1.13,767.0,87.7
6896,49.0,20.40,45.49,0.9279,1.08,767.0,87.7
6916,50.0,20.00,45.47,0.9094,1.10,767.0,87.7
6936,49.3,20.30,45.45,0.9227,1.08,767.0,87.7
6956,48.8,20.50,45.43,0.9314,1.07,767.0,87.7
6977,48.3,20.70,45.41,0.9401,1.06,767.0,87.8
6996,52.6,19.00,45.40,0.8625,1.16,767.0,87.8
7016,49.3,20.30,45.38,0.9212,1.09,767.0,87.8
7039,44.8,22.30,45.36,1.0115,0.99,767.0,87.8
7059,48.5,20.60,45.34,0.9340,1.07,767.0,87.8
7080,47.2,21.20,45.32,0.9608,1.04,767.0,87.9
7097,61.3,16.30,45.31,0.7385,1.35,767.0,87.9
7116,51.3,19.50,45.29,0.8831,1.13,767.0,87.9
7136,51.0,19.60,45.27,0.8873,1.13,767.0,87.9
7155,52.6,19.00,45.25,0.8598,1.16,767.0,87.9
7175,50.3,19.90,45.24,0.9002,1.11,767.0,88.0
7194,51.0,19.60,45.22,0.8863,1.13,767.0,88.0
7214,50.3,19.90,45.20,0.8995,1.11,767.0,88.0
7233,52.1,19.20,45.22,0.8683,1.15,767.0,88.0
7249,63.3,15.80,45.24,0.7148,1.40,767.0,88.0
7266,58.1,17.20,45.26,0.7785,1.28,767.0,88.0
7283,60.6,16.50,45.28,0.7471,1.34,767.0,88.0
7303,50.0,20.00,45.31,0.9061,1.10,767.0,88.0
7323,49.3,20.30,45.33,0.9202,1.09,767.0,88.0
7344,48.3,20.70,45.35,0.9388,1.06,767.0,88.0
7362,54.3,18.40,45.38,0.8349,1.20,767.0,88.0
7381,53.2,18.80,45.40,0.8535,1.17,767.0,88.0
7401,51.5,19.40,45.42,0.8812,1.13,767.0,88.0
7420,50.5,19.80,45.45,0.8998,1.11,767.0,88.0
7436,63.7,15.70,45.47,0.7138,1.40,767.0,88.0
7454,55.9,17.90,45.49,0.8142,1.23,767.0,88.0
7474,49.8,20.10,45.51,0.9148,1.09,767.0,88.0
7494,51.0,19.60,45.53,0.8925,1.12,767.0,88.0
7515,46.7,21.40,45.56,0.9750,1.03,767.0,88.0
7533,56.8,17.60,45.58,0.8022,1.25,767.0,88.0
7553,50.5,19.80,45.61,0.9030,1.11,767.0,88.0
7573,49.5,20.20,45.63,0.9217,1.08,767.0,88.0
7590,58.8,17.00,45.65,0.7761,1.29,767.0,88.0
7610,49.5,20.20,45.67,0.9226,1.08,767.0,88.0
7631,47.2,21.20,45.70,0.9688,1.03,767.0,88.0
7651,51.3,19.50,45.72,0.8916,1.12,767.0,88.0
7670,50.8,19.70,45.75,0.9012,1.11,767.0,88.0
7690,50.0,20.00,45.77,0.9154,1.09,767.0,88.0
7710,50.5,19.80,45.79,0.9067,1.10,767.0,88.0
7730,49.3,20.30,45.82,0.9301,1.08,767.0,88.0
7750,50.8,19.70,45.84,0.9031,1.11,767.0,88.0
7770,49.8,20.10,45.87,0.9219,1.09,767.0,88.0
7796,39.5,25.30,45.90,1.1612,0.86,767.0,88.0
7814,54.1,18.50,45.92,0.8495,1.18,767.0,88.0
7832,56.5,17.70,45.94,0.8131,1.23,767.0,88.0
7852,49.0,20.40,45.96,0.9377,1.07,767.0,88.0
7873,47.6,21.00,45.99,0.9658,1.04,767.0,88.0
7894,48.1,20.80,46.01,0.9571,1.05,767.0,88.0
7915,46.9,21.30,46.04,0.9807,1.02,767.0,88.0
7938,44.1,22.70,46.07,1.0457,0.96,767.0,88.0
7960,45.7,21.90,46.09,1.0095,0.99,767.0,88.0
7981,48.1,20.80,46.12,0.9593,1.04,767.0,88.0
8002,47.6,21.00,46.14,0.9690,1.03,767.0,88.0
8019,57.1,17.50,46.16,0.8079,1.24,767.0,88.0
8041,46.5,21.50,46.19,0.9931,1.01,767.0,88.0
8058,58.8,17.00,46.21,0.7856,1.27,767.0,88.0
8075,57.1,17.50,46.23,0.8091,1.24,767.0,88.0
8095,50.5,19.80,46.26,0.9159,1.09,767.0,88.0
8115,50.8,19.70,46.28,0.9117,1.10,767.0,88.0
8132,59.9,16.70,46.30,0.7732,1.29,767.0,88.0
8152,47.8,20.90,46.32,0.9682,1.03,767.0,88.0
8172,50.5,19.80,46.35,0.9177,1.09,767.0,88.0
8192,49.8,20.10,46.37,0.9321,1.07,767.0,88.0
8213,48.1,20.80,46.40,0.9651,1.04,767.0,88.0
8230,60.2,16.60,46.39,0.7701,1.30,767.0,88.0
8249,51.3,19.50,46.38,0.9045,1.11,767.0,88.0
8271,46.9,21.30,46.37,0.9878,1.01,767.0,88.0
8291,48.5,20.60,46.36,0.9551,1.05,767.0,88.0
8310,53.8,18.60,46.36,0.8622,1.16,767.0,88.0
8330,48.5,20.60,46.35,0.9547,1.05,767.0,88.0
8350,50.3,19.90,46.34,0.9221,1.09,767.0,88.0
8367,59.2,16.90,46.33,0.7830,1.28,767.0,88.0
8387,50.3,19.90,46.32,0.9218,1.09,767.0,88.0
8407,49.8,20.10,46.31,0.9308,1.08,767.0,88.0
8423,62.5,16.00,46.30,0.7408,1.35,767.0,88.0
8443,51.8,19.30,46.29,0.8935,1.12,767.0,88.0
8463,49.3,20.30,46.28,0.9396,1.07,767.0,88.0
8482,52.1,19.20,46.27,0.8885,1.13,767.0,88.0
8502,50.5,19.80,46.27,0.9160,1.09,767.0,88.0
8523,48.1,20.80,46.26,0.9621,1.04,767.0,88.0
8542,50.5,19.80,46.25,0.9157,1.09,767.0,88.0
8563,49.5,20.20,46.24,0.9340,1.07,767.0,88.0
8583,48.1,20.80,46.23,0.9615,1.04,767.0,88.0
8603,51.0,19.60,46.22,0.9059,1.10,767.0,88.0
8620,59.2,16.90,46.21,0.7809,1.28,767.0,88.0
8641,48.5,20.60,46.20,0.9517,1.05,767.0,88.0
8661,49.8,20.10,46.19,0.9284,1.08,767.0,88.0
8680,50.8,19.70,46.18,0.9098,1.10,767.0,88.0
8701,48.5,20.60,46.17,0.9511,1.05,767.0,88.0
8721,50.0,20.00,46.16,0.9232,1.08,767.0,88.0
8741,48.8,20.50,46.15,0.9461,1.06,767.0,88.0
8764,44.6,22.40,46.14,1.0336,0.97,767.0,88.0
8790,37.9,26.40,46.13,1.2178,0.82,767.0,88.0
