=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787324201146
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4606

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.09 W
Consumo Acumulado do Ensaio: 2285.26 J (0.6348 Wh)

--- METRICAS POR QUADRO (media sobre 672 frames correlacionados) ---
Potencia Instantanea Media: 38.98 W
Potencia Instantanea Minima: 17.37 W
Potencia Instantanea Maxima: 42.33 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.4000 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.30 FPS/W
Total de Quadros Correlacionados: 672 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1931.8 MB
VRAM Minima durante o Ensaio: 1306.1 MB
VRAM Maxima durante o Ensaio: 1947.2 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.4 °C
Temperatura Minima durante o Ensaio: 81.3 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
10989,11.9,83.90,37.82,3.1731,0.31,1935.0,85.9
11071,12.2,82.00,37.81,3.1002,0.32,1935.0,85.8
11158,11.5,86.60,37.79,3.2730,0.30,1935.0,85.7
11231,13.6,73.50,37.78,2.7771,0.36,1935.0,85.6
11317,11.6,85.90,37.77,3.2445,0.31,1935.0,85.5
11415,10.3,97.50,37.76,3.6812,0.27,1935.0,85.4
11512,10.3,97.20,37.74,3.6685,0.27,1935.0,85.3
11590,12.8,78.20,37.73,2.9505,0.34,1935.0,85.3
11666,13.2,75.60,37.72,2.8515,0.35,1935.0,85.2
11760,10.7,93.70,37.70,3.5329,0.28,1935.0,85.1
11836,13.1,76.40,37.69,2.8797,0.35,1935.0,85.0
11918,12.2,81.70,37.69,3.0791,0.32,1935.0,85.0
12001,12.0,83.20,37.69,3.1354,0.32,1935.0,85.0
12088,11.5,87.30,37.68,3.2897,0.31,1935.0,85.0
12181,10.8,92.80,37.68,3.4967,0.29,1935.0,85.0
12272,11.0,90.70,37.68,3.4173,0.29,1935.0,85.0
12356,11.8,84.50,37.67,3.1835,0.31,1935.0,85.0
12442,11.7,85.60,37.67,3.2248,0.31,1935.0,85.0
12528,11.6,86.50,37.67,3.2584,0.31,1935.0,85.0
12609,12.4,80.70,37.67,3.0398,0.33,1935.0,85.0
12694,11.8,84.90,37.66,3.1977,0.31,1935.0,85.0
12772,12.8,78.20,37.66,2.9452,0.34,1935.0,85.0
12859,11.5,87.30,37.66,3.2878,0.31,1935.0,85.0
12950,11.1,90.40,37.68,3.4065,0.29,1935.0,85.1
13033,12.0,83.40,37.70,3.1443,0.32,1935.0,85.2
13123,11.2,89.50,37.72,3.3761,0.30,1935.0,85.3
13205,12.1,82.50,37.74,3.1136,0.32,1935.0,85.4
13293,11.4,87.50,37.76,3.3041,0.30,1935.0,85.4
13367,13.5,74.00,37.78,2.7956,0.36,1935.0,85.5
13467,10.0,100.40,37.80,3.7952,0.26,1935.0,85.6
13561,10.7,93.60,37.82,3.5402,0.28,1935.0,85.7
13648,11.5,87.30,37.84,3.3037,0.30,1935.0,85.8
13744,10.4,96.10,37.86,3.6388,0.27,1935.0,85.9
13823,12.7,78.70,37.88,2.9814,0.34,1935.0,86.0
13891,14.6,68.50,37.96,2.6001,0.38,1935.0,86.0
13961,14.3,69.80,38.08,2.6582,0.38,1935.0,86.0
14044,12.0,83.10,38.23,3.1772,0.31,1935.0,86.0
14119,13.4,74.40,38.37,2.8547,0.35,1935.0,86.0
14201,12.1,82.80,38.52,3.1893,0.31,1935.0,86.0
14287,11.6,86.00,38.67,3.3259,0.30,1935.0,86.0
14363,13.1,76.10,38.81,2.9535,0.34,1935.0,86.0
14465,9.8,101.90,39.00,3.9737,0.25,1935.0,86.0
14548,12.1,82.60,39.15,3.2335,0.31,1935.0,86.0
14617,14.6,68.70,39.27,2.6979,0.37,1935.0,86.0
14692,13.3,75.10,39.41,2.9594,0.34,1935.0,86.0
14782,11.1,89.80,39.57,3.5534,0.28,1935.0,86.0
14864,12.2,82.10,39.69,3.2582,0.31,1935.0,86.0
14952,11.3,88.60,39.56,3.5049,0.29,1935.0,86.0
15039,11.5,86.60,39.43,3.4149,0.29,1935.0,86.0
15113,13.5,73.90,39.33,2.9063,0.34,1935.0,86.0
15203,11.1,90.30,39.20,3.5395,0.28,1935.0,86.0
15286,12.0,83.30,39.08,3.2552,0.31,1935.0,86.0
15376,11.2,89.30,38.95,3.4781,0.29,1935.0,86.0
15467,11.0,91.10,38.82,3.5363,0.28,1935.0,86.0
15555,11.3,88.20,38.69,3.4125,0.29,1935.0,86.0
15629,13.5,74.20,38.58,2.8629,0.35,1935.0,86.0
15711,12.2,81.80,38.47,3.1465,0.32,1935.0,86.0
15799,11.3,88.30,38.34,3.3854,0.29,1935.0,86.0
15869,14.3,69.80,38.27,2.6713,0.37,1935.0,86.0
15939,14.3,70.00,38.32,2.6826,0.37,1935.0,86.0
16013,13.5,74.10,38.38,2.8438,0.35,1935.0,86.0
16093,12.5,80.10,38.44,3.0788,0.33,1935.0,86.0
16176,12.1,82.40,38.50,3.1723,0.31,1935.0,86.0
16261,11.8,85.00,38.56,3.2777,0.31,1935.0,86.0
16346,11.8,84.90,38.62,3.2792,0.31,1935.0,86.0
16442,10.4,96.20,38.70,3.7225,0.27,1935.0,86.0
16545,9.7,102.80,38.77,3.9857,0.25,1935.0,86.0
16633,11.4,88.00,38.84,3.4176,0.29,1935.0,86.0
16714,12.3,81.40,38.90,3.1662,0.32,1935.0,86.0
16814,10.0,100.10,38.97,3.9009,0.26,1935.0,86.0
16904,11.1,89.80,39.13,3.5135,0.28,1935.0,86.0
16989,11.8,85.00,39.34,3.3439,0.30,1935.0,86.0
17055,15.1,66.10,39.51,2.6114,0.38,1935.0,86.0
17126,14.1,70.90,39.69,2.8137,0.36,1935.0,86.0
17199,13.7,73.00,39.87,2.9105,0.34,1935.0,86.0
17284,11.8,84.80,40.08,3.3991,0.29,1935.0,86.0
17366,12.2,82.20,40.29,3.3119,0.30,1935.0,86.0
17447,12.4,80.70,40.49,3.2679,0.31,1935.0,86.0
17526,12.6,79.30,40.69,3.2270,0.31,1935.0,86.0
17603,13.0,76.90,40.89,3.1442,0.32,1935.0,86.0
17679,13.1,76.20,41.08,3.1302,0.32,1935.0,86.0
17753,13.5,74.30,41.27,3.0660,0.33,1935.0,86.0
17831,12.9,77.60,41.46,3.2175,0.31,1935.0,86.0
17919,11.4,87.80,41.28,3.6247,0.28,1935.0,86.0
18008,11.2,89.30,40.96,3.6578,0.27,1935.0,86.0
18084,13.1,76.50,40.69,3.1124,0.32,1935.0,86.0
18175,11.0,90.50,40.35,3.6521,0.27,1935.0,86.0
18259,11.8,84.40,40.05,3.3802,0.29,1935.0,86.0
18344,11.8,84.40,39.74,3.3542,0.30,1935.0,86.0
18414,14.2,70.50,39.49,2.7838,0.36,1935.0,86.0
18513,10.2,98.40,39.13,3.8502,0.26,1935.0,86.0
18596,12.1,82.90,38.83,3.2187,0.31,1935.0,86.0
18692,10.3,96.70,38.48,3.7208,0.27,1935.0,86.0
18781,11.2,89.00,38.15,3.3958,0.29,1935.0,86.0
18863,12.3,81.60,37.91,3.0935,0.32,1935.0,86.0
18953,11.1,89.70,38.12,3.4194,0.29,1935.0,86.0
19055,9.8,102.00,38.36,3.9125,0.26,1935.0,86.0
19164,9.2,109.20,38.61,4.2165,0.24,1935.0,86.0
19236,13.8,72.60,38.78,2.8154,0.36,1935.0,86.0
19317,12.5,80.30,38.97,3.1292,0.32,1935.0,86.0
19404,11.5,87.00,39.17,3.4079,0.29,1935.0,86.0
19494,11.1,90.10,39.38,3.5482,0.28,1935.0,86.0
19582,11.3,88.60,39.59,3.5073,0.29,1935.0,86.0
19666,11.9,83.80,39.78,3.3337,0.30,1935.0,86.0
19746,12.5,80.00,39.97,3.1975,0.31,1935.0,86.0
19837,11.0,90.50,40.18,3.6363,0.27,1935.0,86.0
19913,13.1,76.20,40.12,3.0571,0.33,1935.0,86.0
19999,11.7,85.80,39.97,3.4297,0.29,1935.0,86.0
20084,11.8,84.90,39.83,3.3815,0.30,1935.0,86.0
20154,14.2,70.20,39.71,2.7876,0.36,1935.0,86.0
20226,13.8,72.30,39.59,2.8622,0.35,1935.0,86.0
20314,11.3,88.30,39.44,3.4824,0.29,1935.0,86.0
20387,13.7,73.00,39.31,2.8699,0.35,1935.0,86.0
20486,10.2,98.50,39.15,3.8558,0.26,1935.0,86.0
20588,9.8,101.90,38.97,3.9713,0.25,1935.0,86.0
20677,11.2,89.60,38.82,3.4784,0.29,1935.0,86.0
20764,11.5,86.70,38.67,3.3529,0.30,1935.0,86.0
20866,9.8,102.20,38.53,3.9377,0.25,1935.0,86.0
20955,11.3,88.50,38.60,3.4162,0.29,1935.0,86.0
21043,11.3,88.20,38.67,3.4109,0.29,1935.0,86.0
21133,11.1,90.00,38.74,3.4870,0.29,1935.0,86.0
21209,13.2,75.60,38.81,2.9337,0.34,1935.0,86.0
21297,11.3,88.60,38.88,3.4445,0.29,1935.0,86.0
21372,13.4,74.80,38.94,2.9125,0.34,1935.0,86.0
21469,10.3,96.80,39.02,3.7767,0.26,1935.0,86.0
21552,12.1,82.70,39.08,3.2321,0.31,1935.0,86.0
21640,11.2,88.90,39.15,3.4807,0.29,1935.0,86.0
21720,12.5,80.00,39.22,3.1374,0.32,1935.0,86.0
21793,13.9,72.10,39.28,2.8318,0.35,1935.0,86.0
21877,11.8,84.60,39.34,3.3285,0.30,1935.0,86.0
21964,11.6,86.40,39.41,3.4053,0.29,1935.0,86.0
22051,11.4,87.40,39.48,3.4509,0.29,1935.0,86.0
22129,12.8,78.30,39.55,3.0965,0.32,1935.0,86.0
22213,11.9,83.70,39.61,3.3157,0.30,1935.0,86.0
22298,11.7,85.40,39.68,3.3889,0.29,1935.0,86.0
22383,11.8,84.70,39.75,3.3669,0.30,1935.0,86.0
22481,10.3,97.50,39.83,3.8834,0.26,1935.0,86.0
22574,10.7,93.70,39.90,3.7391,0.27,1935.0,86.0
22655,12.4,80.80,39.97,3.2296,0.31,1935.0,86.0
22742,11.5,86.70,40.04,3.4715,0.29,1935.0,86.0
22839,10.3,97.50,40.12,3.9115,0.26,1935.0,86.0
22921,12.2,81.80,40.00,3.2716,0.31,1935.0,86.0
23007,11.6,86.40,39.82,3.4407,0.29,1935.0,86.0
23086,12.8,78.20,39.66,3.1017,0.32,1935.0,86.0
23178,10.9,92.10,39.48,3.6360,0.28,1935.0,86.0
23292,8.8,114.10,39.25,4.4784,0.22,1935.0,86.0
23389,10.3,96.80,39.05,3.7805,0.26,1935.0,86.0
23482,10.8,92.90,38.87,3.6108,0.28,1935.0,86.0
23564,12.2,82.10,38.70,3.1775,0.32,1935.0,86.0
23651,11.5,87.20,38.53,3.3596,0.30,1935.0,86.0
23737,11.6,86.00,38.36,3.2985,0.30,1935.0,86.0
23814,13.1,76.50,38.20,2.9223,0.34,1935.0,86.0
23904,11.0,90.70,38.23,3.4679,0.29,1935.0,86.0
23976,13.9,71.80,38.40,2.7572,0.36,1935.0,86.0
24065,11.3,88.70,38.61,3.4243,0.29,1935.0,86.0
24148,12.0,83.60,38.80,3.2434,0.31,1935.0,86.0
24232,12.0,83.50,38.99,3.2556,0.31,1935.0,86.0
24314,12.2,81.70,39.18,3.2008,0.31,1935.0,86.0
24401,11.5,87.10,39.38,3.4298,0.29,1935.0,86.0
24486,11.8,85.10,39.57,3.3677,0.30,1935.0,86.0
24580,10.6,93.90,39.79,3.7363,0.27,1935.0,86.0
24669,11.2,89.30,39.99,3.5715,0.28,1935.0,86.0
24755,11.6,86.50,40.19,3.4766,0.29,1935.0,86.0
24852,10.4,96.10,40.42,3.8839,0.26,1935.0,86.0
24937,11.7,85.20,40.34,3.4372,0.29,1935.0,86.1
25013,13.1,76.10,40.27,3.0647,0.33,1935.0,86.2
25098,11.8,85.10,40.19,3.4204,0.29,1935.0,86.2
25197,10.1,98.70,40.10,3.9580,0.25,1935.0,86.3
25282,11.7,85.40,40.02,3.4179,0.29,1935.0,86.4
25369,11.5,87.00,39.94,3.4749,0.29,1935.0,86.5
25446,13.1,76.60,39.87,3.0540,0.33,1935.0,86.6
25543,10.3,97.50,39.78,3.8785,0.26,1935.0,86.7
25630,11.5,87.30,39.70,3.4657,0.29,1935.0,86.8
25713,12.1,82.60,39.62,3.2727,0.31,1935.0,86.9
25800,11.5,87.30,39.54,3.4519,0.29,1935.0,86.9
25882,12.2,82.10,39.53,3.2454,0.31,1935.0,87.0
25958,13.2,75.70,39.64,3.0007,0.33,1935.0,87.0
26043,11.8,84.50,39.76,3.3597,0.30,1935.0,87.0
26130,11.4,87.60,39.88,3.4939,0.29,1935.0,87.0
26215,11.7,85.20,40.01,3.4085,0.29,1935.0,87.0
26295,12.5,79.90,40.12,3.2056,0.31,1935.0,87.0
26380,11.9,84.30,40.24,3.3924,0.30,1935.0,87.0
26462,12.1,82.50,40.36,3.3297,0.30,1935.0,87.0
26556,10.7,93.50,40.49,3.7862,0.26,1935.0,87.0
26635,12.5,79.70,40.61,3.2364,0.31,1935.0,87.0
26727,10.9,91.90,40.74,3.7439,0.27,1935.0,87.0
26809,12.3,81.50,40.86,3.3297,0.30,1935.0,87.0
26898,11.2,89.00,40.90,3.6402,0.27,1935.0,87.0
26976,12.8,78.00,40.87,3.1876,0.31,1935.0,86.9
27050,13.6,73.80,40.83,3.0135,0.33,1935.0,86.8
27134,11.8,84.60,40.80,3.4514,0.29,1935.0,86.7
27221,11.5,86.60,40.76,3.5297,0.28,1935.0,86.6
27310,11.2,88.90,40.72,3.6200,0.28,1935.0,86.5
27393,12.1,82.80,40.68,3.3685,0.30,1935.0,86.5
27477,11.9,84.20,40.65,3.4224,0.29,1935.0,86.4
27571,10.6,94.50,40.60,3.8371,0.26,1935.0,86.3
27680,9.2,108.70,40.56,4.4085,0.23,1935.0,86.2
27756,13.2,75.90,40.52,3.0757,0.33,1935.0,86.1
27843,11.5,86.90,40.48,3.5181,0.28,1935.0,86.0
27921,12.8,77.90,40.50,3.1551,0.32,1935.0,86.1
28007,11.5,86.70,40.53,3.5139,0.28,1935.0,86.2
28097,11.2,89.20,40.56,3.6178,0.28,1935.0,86.2
28181,11.9,84.00,40.58,3.4091,0.29,1935.0,86.3
28255,13.5,74.20,40.61,3.0131,0.33,1935.0,86.4
28335,12.5,80.20,40.63,3.2588,0.31,1935.0,86.5
28419,11.8,84.50,40.66,3.4358,0.29,1935.0,86.6
28502,12.1,82.90,40.69,3.3730,0.30,1935.0,86.6
28595,10.8,92.70,40.72,3.7745,0.27,1935.0,86.7
28676,12.3,81.40,40.74,3.3165,0.30,1935.0,86.8
28769,10.8,92.60,40.77,3.7756,0.26,1935.0,86.9
28856,11.5,86.70,40.80,3.5374,0.28,1935.0,87.0
28945,11.2,89.40,40.81,3.6482,0.27,1935.0,87.0
29035,11.1,89.70,40.81,3.6611,0.27,1935.0,87.0
29119,11.8,84.50,40.82,3.4494,0.29,1935.0,87.0
29208,11.3,88.80,40.83,3.6256,0.28,1935.0,87.0
29295,11.5,87.30,40.84,3.5649,0.28,1935.0,87.0
29384,11.3,88.60,40.84,3.6186,0.28,1935.0,87.0
29469,11.8,85.10,40.85,3.4763,0.29,1935.0,87.0
29549,12.6,79.50,40.86,3.2480,0.31,1935.0,87.0
29631,12.2,82.00,40.86,3.3507,0.30,1935.0,87.0
29704,13.6,73.60,40.87,3.0079,0.33,1935.0,87.0
29776,13.9,71.90,40.87,2.9388,0.34,1935.0,87.0
29851,13.4,74.60,40.88,3.0496,0.33,1935.0,87.0
29944,10.8,92.70,41.01,3.8018,0.26,1935.0,87.0
30017,13.7,73.20,41.12,3.0100,0.33,1935.0,87.0
30104,11.4,87.70,41.25,3.6174,0.28,1935.0,87.0
30184,12.5,79.80,41.37,3.3009,0.30,1935.0,87.0
30271,11.5,87.10,41.49,3.6140,0.28,1935.0,87.0
30353,12.2,81.80,41.61,3.4040,0.29,1935.0,87.0
30437,11.9,84.20,41.74,3.5143,0.29,1935.0,87.0
30525,11.4,87.70,41.87,3.6717,0.27,1935.0,87.0
30613,11.3,88.40,42.00,3.7124,0.27,1935.0,87.0
30699,11.7,85.40,42.12,3.5972,0.28,1935.0,87.0
30785,11.6,86.10,42.25,3.6376,0.27,1935.0,87.0
30865,12.5,80.10,42.33,3.3906,0.30,1935.0,87.0
30952,11.5,87.20,42.16,3.6768,0.27,1935.0,87.0
31040,11.4,87.50,42.00,3.6749,0.27,1935.0,87.0
31116,13.2,76.00,41.85,3.1810,0.32,1935.0,87.0
31203,11.5,87.20,41.69,3.6354,0.28,1935.0,87.0
31287,11.8,84.40,41.53,3.5053,0.28,1935.0,87.0
31374,11.5,87.00,41.37,3.5989,0.28,1935.0,87.0
31461,11.6,86.20,41.20,3.5517,0.28,1935.0,87.0
31555,10.6,94.50,41.03,3.8769,0.26,1935.0,87.0
31655,10.0,99.70,40.84,4.0714,0.24,1935.0,87.0
31768,8.8,113.70,40.62,4.6188,0.22,1935.0,87.0
31863,10.5,95.00,40.44,3.8416,0.26,1935.0,87.0
31966,9.8,102.30,40.19,4.1111,0.24,1935.0,87.0
32052,11.6,85.90,39.98,3.4340,0.29,1935.0,87.0
32134,12.1,82.60,39.78,3.2856,0.30,1935.0,87.0
32217,12.0,83.00,39.57,3.2847,0.30,1935.0,87.0
32299,12.2,82.00,39.37,3.2287,0.31,1935.0,87.0
32383,12.0,83.40,39.17,3.2667,0.31,1935.0,87.0
32465,12.1,82.40,38.97,3.2111,0.31,1935.0,87.0
32553,11.3,88.40,38.75,3.4259,0.29,1935.0,87.0
32639,11.8,85.10,38.54,3.2801,0.31,1935.0,87.0
32723,11.8,84.90,38.34,3.2550,0.31,1935.0,87.0
32797,13.6,73.60,38.16,2.8085,0.36,1935.0,87.0
32888,11.0,91.10,38.15,3.4757,0.29,1935.0,87.0
32986,10.3,97.40,38.53,3.7532,0.27,1935.0,87.0
33071,11.7,85.80,38.86,3.3345,0.30,1935.0,87.0
33158,11.5,87.00,39.20,3.4106,0.29,1935.0,87.0
33245,11.5,86.90,39.54,3.4361,0.29,1935.0,87.0
33332,11.5,86.70,39.88,3.4575,0.29,1935.0,87.0
33422,11.1,89.90,40.23,3.6166,0.28,1935.0,87.0
33504,12.2,82.00,40.55,3.3250,0.30,1935.0,87.0
33602,10.2,98.30,40.93,4.0234,0.25,1935.0,87.0
