API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322503401
Tempo de Carregamento Inicial (Assets + Draco): 0.12 segundos (120.50 ms)
Taxa de Quadros (FPS) Media: 4.52 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.13 FPS
Taxa de Quadros (FPS) Maxima: 5.59 FPS
Tempo de Frame Medio: 256.94 ms
Tempo de Frame Maximo: 7617.60 ms
Draw Calls Medio: 283.7
Draw Calls Maximo: 517
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 234 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
34164,4.4,225.80,283,16,14
34347,5.5,183.00,285,16,14
34567,4.6,219.40,287,16,14
34780,4.7,213.50,289,16,14
34991,4.7,210.60,291,16,14
35222,4.3,231.00,293,16,14
35438,4.6,216.30,295,16,14
35667,4.4,229.20,297,16,14
35884,4.6,216.10,299,16,14
36112,4.4,228.40,301,16,14
36337,4.5,224.60,303,16,14
36563,4.4,226.50,305,16,14
36805,4.1,241.70,307,16,14
37022,4.6,217.20,309,16,14
37265,4.1,242.60,311,16,14
37473,4.8,208.00,313,16,14
37692,4.6,219.10,315,16,14
37897,4.9,205.00,317,16,14
38129,4.3,232.20,319,16,14
38333,4.9,204.00,321,16,14
38551,4.6,218.50,323,16,14
38766,4.7,214.90,325,16,14
38991,4.5,224.40,327,16,14
39230,4.2,239.20,329,16,14
39458,4.4,228.00,331,16,14
39686,4.4,228.40,333,16,14
39928,4.1,241.40,335,16,14
40171,4.1,243.40,337,16,14
40383,4.7,211.80,339,16,14
40594,4.7,210.90,341,16,14
40808,4.7,214.20,343,16,14
41096,3.5,287.80,345,16,14
41327,4.3,231.10,347,16,14
41515,5.3,188.00,349,16,14
41726,4.7,210.80,351,16,14
41945,4.6,218.90,353,16,14
42157,4.7,212.20,355,16,14
42367,4.8,209.90,357,16,14
42600,4.3,232.80,359,16,14
42816,4.6,216.90,361,16,14
43033,4.6,216.60,363,16,14
43283,4.0,250.20,365,16,14
43508,4.5,224.40,367,16,14
43713,4.9,205.70,369,16,14
43926,4.7,212.70,371,16,14
44149,4.5,223.10,373,16,14
44363,4.7,214.10,375,16,14
44576,4.7,213.10,377,16,14
44773,5.1,196.90,379,16,14
45002,4.4,228.90,381,16,14
45260,3.9,257.60,383,16,14
45483,4.5,223.40,385,16,14
45700,4.6,217.20,387,16,14
45912,4.7,211.40,389,16,14
46116,4.9,204.30,391,16,14
46368,4.0,251.60,393,16,14
46594,4.4,226.50,395,16,14
46823,4.4,229.30,397,16,14
47022,5.0,198.30,399,16,14
47263,4.1,241.60,401,16,14
47479,4.6,215.20,403,16,14
47713,4.3,234.80,405,16,14
47947,4.3,234.00,407,16,14
48157,4.8,209.70,409,16,14
48375,4.6,218.30,411,16,14
48574,5.0,198.90,413,16,14
48794,4.6,219.60,415,16,14
49016,4.5,222.00,417,16,14
49261,4.1,244.90,419,16,14
49497,4.2,236.20,421,16,14
49726,4.4,228.80,423,16,14
49925,5.0,198.80,425,16,14
50145,4.5,220.60,427,16,14
50397,4.0,252.00,429,16,14
50614,4.6,217.20,431,16,14
50844,4.4,229.20,433,16,14
51059,4.6,215.90,435,16,14
51255,5.1,195.30,437,16,14
51452,5.1,197.50,439,16,14
51682,4.4,229.60,441,16,14
51911,4.4,229.10,443,16,14
52149,4.2,238.10,445,16,14
52395,4.1,245.70,447,16,14
52628,4.3,233.40,449,16,14
52843,4.7,214.90,451,16,14
53079,4.2,235.70,453,16,14
53316,4.2,237.50,455,16,14
53563,4.1,246.30,457,16,14
53806,4.1,243.00,459,16,14
54022,4.6,216.10,461,16,14
54251,4.4,229.60,463,16,14
54468,4.6,217.20,465,16,14
54702,4.3,233.80,467,16,14
54922,4.6,219.40,469,16,14
55156,4.3,234.40,471,16,14
55376,4.5,220.00,473,16,14
55598,4.5,222.30,475,16,14
55816,4.6,217.40,477,16,14
56030,4.7,214.40,479,16,14
56259,4.4,228.90,481,16,14
56472,4.7,212.90,483,16,14
56691,4.6,219.20,485,16,14
56908,4.6,216.50,487,16,14
57113,4.9,204.90,489,16,14
57343,4.3,230.60,491,16,14
57574,4.3,230.40,493,16,14
57808,4.3,234.00,495,16,14
58033,4.4,225.60,497,16,14
58255,4.5,221.80,499,16,14
58478,4.5,222.90,501,16,14
58668,5.3,189.90,503,16,14
58862,5.2,194.10,505,16,14
59057,5.1,194.90,507,16,14
59275,4.6,218.30,509,16,14
59505,4.3,230.00,511,16,14
59737,4.3,231.70,513,16,14
59928,5.2,191.40,515,16,14
60123,5.1,195.30,517,16,14
