=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323702121
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4110

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 45.39 W
Consumo Acumulado do Ensaio: 2723.47 J (0.7565 Wh)

--- METRICAS POR QUADRO (media sobre 2649 frames correlacionados) ---
Potencia Instantanea Media: 45.87 W
Potencia Instantanea Minima: 24.31 W
Potencia Instantanea Maxima: 52.42 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0289 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.99 FPS/W
Total de Quadros Correlacionados: 2649 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 770.3 MB
VRAM Minima durante o Ensaio: 767.0 MB
VRAM Maxima durante o Ensaio: 881.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.9 °C
Temperatura Minima durante o Ensaio: 80.1 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +8.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1065,44.4,22.50,34.86,0.7843,1.27,874.9,82.6
1088,44.1,22.70,35.21,0.7992,1.25,874.1,82.6
1111,42.7,23.40,35.56,0.8320,1.20,873.2,82.7
1132,48.3,20.70,35.88,0.7426,1.35,872.4,82.8
1154,46.5,21.50,36.21,0.7785,1.28,871.5,82.8
1175,45.9,21.80,36.53,0.7963,1.26,870.8,82.9
1197,46.5,21.50,36.86,0.7926,1.26,869.9,83.0
1219,44.6,22.40,37.20,0.8332,1.20,869.1,83.0
1240,49.0,20.40,37.52,0.7654,1.31,868.3,83.1
1261,46.3,21.60,37.84,0.8173,1.22,867.5,83.1
1283,46.1,21.70,38.17,0.8283,1.21,866.6,83.2
1304,46.7,21.40,38.49,0.8237,1.21,865.9,83.3
1325,48.8,20.50,38.81,0.7956,1.26,865.1,83.3
1346,47.2,21.20,39.13,0.8295,1.21,864.3,83.4
1366,49.5,20.20,39.43,0.7965,1.26,863.5,83.5
1386,50.5,19.80,39.74,0.7868,1.27,862.7,83.5
1407,47.8,20.90,40.06,0.8372,1.19,861.9,83.6
1428,48.5,20.60,40.37,0.8317,1.20,861.1,83.6
1448,49.5,20.20,40.68,0.8217,1.22,860.4,83.7
1469,48.1,20.80,41.00,0.8528,1.17,859.6,83.8
1489,49.5,20.20,41.30,0.8343,1.20,858.8,83.8
1509,50.0,20.00,41.61,0.8321,1.20,858.1,83.9
1529,50.5,19.80,41.91,0.8298,1.20,857.3,84.0
1547,54.1,18.50,42.18,0.7804,1.28,856.6,84.0
1567,50.8,19.70,42.49,0.8370,1.20,855.9,84.1
1586,52.1,19.20,42.78,0.8213,1.22,855.1,84.1
1606,51.0,19.60,43.08,0.8444,1.18,854.4,84.2
1625,51.5,19.40,43.37,0.8414,1.19,853.7,84.2
1644,51.8,19.30,43.66,0.8426,1.19,852.9,84.3
1664,51.8,19.30,43.96,0.8485,1.18,852.2,84.4
1683,51.5,19.40,44.25,0.8585,1.16,851.4,84.4
1702,52.1,19.20,44.54,0.8552,1.17,850.7,84.5
1722,49.8,20.10,44.84,0.9014,1.11,850.0,84.5
1740,58.1,17.20,45.12,0.7760,1.29,849.3,84.6
1759,50.3,19.90,45.41,0.9036,1.11,848.6,84.6
1780,48.8,20.50,45.73,0.9374,1.07,847.8,84.7
1797,57.8,17.30,45.98,0.7955,1.26,847.1,84.8
1814,61.7,16.20,46.24,0.7491,1.33,846.5,84.8
1834,50.0,20.00,46.55,0.9309,1.07,845.7,84.9
1852,54.9,18.20,46.82,0.8521,1.17,845.0,84.9
1873,47.2,21.20,47.14,0.9993,1.00,844.2,85.0
1896,43.9,22.80,47.29,1.0782,0.93,842.9,85.0
1923,36.2,27.60,47.39,1.3079,0.76,841.2,85.0
1941,58.1,17.20,47.45,0.8162,1.22,840.0,85.1
1958,57.1,17.50,47.52,0.8315,1.20,838.9,85.1
1976,57.1,17.50,47.58,0.8327,1.20,837.8,85.1
1993,56.8,17.60,47.64,0.8385,1.19,836.7,85.1
2011,56.8,17.60,47.71,0.8396,1.19,835.6,85.1
2028,57.8,17.30,47.77,0.8264,1.21,834.5,85.1
2042,69.9,14.30,47.82,0.6838,1.46,833.6,85.2
2063,47.8,20.90,47.89,1.0010,1.00,832.2,85.2
2081,56.8,17.60,47.96,0.8441,1.18,831.1,85.2
2099,56.2,17.80,48.02,0.8548,1.17,829.9,85.2
2116,59.2,16.90,48.09,0.8126,1.23,828.8,85.2
2132,61.3,16.30,48.14,0.7847,1.27,827.8,85.3
2150,54.3,18.40,48.21,0.8870,1.13,826.7,85.3
2167,58.8,17.00,48.27,0.8206,1.22,825.6,85.3
2187,51.8,19.30,48.34,0.9330,1.07,824.3,85.3
2206,50.3,19.90,48.41,0.9634,1.04,823.1,85.3
2230,42.7,23.40,48.50,1.1348,0.88,821.5,85.4
2253,43.9,22.80,48.58,1.1076,0.90,820.1,85.4
2275,44.4,22.50,48.66,1.0948,0.91,818.7,85.4
2294,52.6,19.00,48.73,0.9258,1.08,817.4,85.4
2318,42.0,23.80,48.81,1.1618,0.86,815.9,85.4
2340,46.3,21.60,48.89,1.0561,0.95,814.5,85.5
2360,48.3,20.70,48.97,1.0136,0.99,813.2,85.5
2381,47.6,21.00,49.04,1.0299,0.97,811.9,85.5
2402,47.6,21.00,49.12,1.0315,0.97,810.5,85.5
2423,47.2,21.20,49.19,1.0429,0.96,809.2,85.5
2444,49.0,20.40,49.27,1.0051,0.99,807.8,85.6
2464,49.5,20.20,49.34,0.9967,1.00,806.6,85.6
2486,44.8,22.30,49.42,1.1021,0.91,805.2,85.6
2507,47.6,21.00,49.50,1.0394,0.96,803.8,85.6
2527,50.3,19.90,49.57,0.9864,1.01,802.5,85.6
2546,52.4,19.10,49.64,0.9481,1.06,801.3,85.7
2563,61.3,16.30,49.70,0.8101,1.23,800.2,85.7
2582,51.3,19.50,49.77,0.9705,1.03,799.0,85.7
2603,49.0,20.40,49.84,1.0168,0.98,797.7,85.7
2623,48.1,20.80,49.92,1.0382,0.96,796.4,85.7
2639,62.5,16.00,49.97,0.7996,1.25,795.4,85.8
2654,66.7,15.00,50.03,0.7504,1.33,794.4,85.8
2674,51.5,19.40,50.10,0.9719,1.03,793.1,85.8
2688,70.4,14.20,50.15,0.7121,1.40,792.2,85.8
2712,41.5,24.10,50.24,1.2107,0.83,790.7,85.8
2731,54.1,18.50,50.31,0.9307,1.08,789.5,85.9
2749,54.6,18.30,50.37,0.9218,1.08,788.3,85.9
2768,52.9,18.90,50.44,0.9533,1.05,787.1,85.9
2786,54.3,18.40,50.50,0.9293,1.08,786.0,85.9
2804,54.9,18.20,50.57,0.9204,1.09,784.8,85.9
2823,53.2,18.80,50.64,0.9520,1.05,783.6,85.9
2842,53.5,18.70,50.71,0.9482,1.06,782.4,86.0
2860,55.9,17.90,50.77,0.9088,1.10,781.2,86.0
2878,54.3,18.40,50.84,0.9354,1.07,780.1,86.0
2897,52.9,18.90,50.81,0.9603,1.04,779.8,86.0
2915,57.1,17.50,50.78,0.8886,1.12,779.5,86.0
2932,56.8,17.60,50.75,0.8931,1.12,779.3,85.9
2949,57.8,17.30,50.72,0.8774,1.14,779.1,85.9
2967,57.5,17.40,50.69,0.8819,1.13,778.9,85.9
2985,56.5,17.70,50.65,0.8966,1.12,778.6,85.9
3002,57.5,17.40,50.62,0.8808,1.14,778.4,85.9
3019,57.8,17.30,50.59,0.8753,1.14,778.2,85.9
3037,57.5,17.40,50.56,0.8798,1.14,777.9,85.8
3054,56.5,17.70,50.53,0.8944,1.12,777.7,85.8
3075,47.6,21.00,50.50,1.0604,0.94,777.5,85.8
3096,47.8,20.90,50.46,1.0546,0.95,777.2,85.8
3116,50.0,20.00,50.42,1.0085,0.99,776.9,85.8
3133,60.6,16.50,50.39,0.8315,1.20,776.7,85.7
3150,57.5,17.40,50.36,0.8763,1.14,776.5,85.7
3172,44.8,22.30,50.32,1.1222,0.89,776.2,85.7
3194,45.9,21.80,50.29,1.0962,0.91,775.9,85.7
3214,50.0,20.00,50.25,1.0050,1.00,775.6,85.7
3237,43.1,23.20,50.21,1.1649,0.86,775.3,85.6
3263,38.8,25.80,50.16,1.2942,0.77,775.0,85.6
3284,48.3,20.70,50.13,1.0376,0.96,774.7,85.6
3309,40.7,24.60,50.08,1.2320,0.81,774.4,85.6
3327,54.6,18.30,50.05,0.9159,1.09,774.2,85.6
3344,57.8,17.30,50.02,0.8654,1.16,774.0,85.5
3365,48.8,20.50,49.98,1.0247,0.98,773.7,85.5
3385,48.3,20.70,49.95,1.0340,0.97,773.4,85.5
3402,59.9,16.70,49.92,0.8337,1.20,773.2,85.5
3420,55.9,17.90,49.89,0.8930,1.12,773.0,85.5
3436,64.5,15.50,49.86,0.7728,1.29,772.8,85.4
3455,51.0,19.60,49.83,0.9766,1.02,772.5,85.4
3474,51.8,19.30,49.79,0.9610,1.04,772.3,85.4
3494,50.8,19.70,49.76,0.9802,1.02,772.0,85.4
3510,61.3,16.30,49.73,0.8106,1.23,771.8,85.4
3530,51.8,19.30,49.69,0.9591,1.04,771.5,85.3
3549,52.6,19.00,49.66,0.9436,1.06,771.3,85.3
3568,51.3,19.50,49.63,0.9677,1.03,771.0,85.3
3585,58.8,17.00,49.60,0.8432,1.19,770.8,85.3
3604,52.4,19.10,49.56,0.9467,1.06,770.6,85.3
3623,52.9,18.90,49.53,0.9361,1.07,770.3,85.3
3644,49.5,20.20,49.49,0.9998,1.00,770.1,85.2
3663,52.4,19.10,49.46,0.9447,1.06,769.8,85.2
3683,49.5,20.20,49.42,0.9984,1.00,769.5,85.2
3702,51.0,19.60,49.39,0.9681,1.03,769.3,85.2
3727,40.8,24.50,49.35,1.2090,0.83,769.0,85.2
3746,51.3,19.50,49.31,0.9616,1.04,768.7,85.1
3765,54.1,18.50,49.28,0.9117,1.10,768.5,85.1
3784,53.8,18.60,49.25,0.9160,1.09,768.2,85.1
3801,57.1,17.50,49.22,0.8613,1.16,768.0,85.1
3819,57.1,17.50,49.19,0.8607,1.16,767.8,85.1
3841,43.7,22.90,49.15,1.1255,0.89,767.5,85.0
3862,49.5,20.20,49.11,0.9920,1.01,767.2,85.0
3891,34.6,28.90,49.07,1.4181,0.71,767.0,85.0
3918,36.4,27.50,49.04,1.3487,0.74,767.0,85.0
3945,37.5,26.70,49.02,1.3088,0.77,767.0,85.1
3972,36.9,27.10,48.99,1.3277,0.75,767.0,85.1
3993,48.3,20.70,48.97,1.0137,0.99,767.0,85.1
4013,49.0,20.40,48.95,0.9986,1.00,767.0,85.1
4033,50.3,19.90,48.93,0.9738,1.03,767.0,85.2
4049,62.5,16.00,48.92,0.7827,1.28,767.0,85.2
4066,60.2,16.60,48.90,0.8118,1.23,767.0,85.2
4082,62.1,16.10,48.89,0.7871,1.27,767.0,85.2
4099,59.2,16.90,48.87,0.8259,1.21,767.0,85.2
4118,51.0,19.60,48.85,0.9575,1.04,767.0,85.2
4131,75.8,13.20,48.84,0.6447,1.55,767.0,85.3
4151,52.1,19.20,48.82,0.9374,1.07,767.0,85.3
4180,33.7,29.70,48.79,1.4492,0.69,767.0,85.3
4200,49.5,20.20,48.78,0.9853,1.01,767.0,85.3
4221,48.1,20.80,48.76,1.0141,0.99,767.0,85.3
4242,49.0,20.40,48.74,0.9942,1.01,767.0,85.4
4264,45.2,22.10,48.71,1.0766,0.93,767.0,85.4
4287,42.9,23.30,48.69,1.1345,0.88,767.0,85.4
4305,55.6,18.00,48.68,0.8762,1.14,767.0,85.4
4324,53.8,18.60,48.66,0.9050,1.11,767.0,85.4
4345,47.6,21.00,48.64,1.0214,0.98,767.0,85.5
4365,50.3,19.90,48.62,0.9675,1.03,767.0,85.5
4385,50.0,20.00,48.60,0.9720,1.03,767.0,85.5
4405,48.1,20.80,48.58,1.0105,0.99,767.0,85.5
4425,50.5,19.80,48.56,0.9615,1.04,767.0,85.5
4445,49.5,20.20,48.54,0.9806,1.02,767.0,85.6
4463,57.8,17.30,48.53,0.8395,1.19,767.0,85.6
4482,51.0,19.60,48.51,0.9507,1.05,767.0,85.6
4502,50.3,19.90,48.49,0.9649,1.04,767.0,85.6
4523,48.1,20.80,48.47,1.0081,0.99,767.0,85.6
4543,50.0,20.00,48.45,0.9690,1.03,767.0,85.7
4563,50.5,19.80,48.43,0.9589,1.04,767.0,85.7
4583,50.8,19.70,48.41,0.9537,1.05,767.0,85.7
4602,50.3,19.90,48.39,0.9630,1.04,767.0,85.7
4622,50.8,19.70,48.37,0.9530,1.05,767.0,85.7
4642,50.0,20.00,48.36,0.9671,1.03,767.0,85.8
4659,60.2,16.60,48.34,0.8024,1.25,767.0,85.8
4678,52.4,19.10,48.32,0.9229,1.08,767.0,85.8
4698,49.8,20.10,48.30,0.9709,1.03,767.0,85.8
4718,49.8,20.10,48.28,0.9705,1.03,767.0,85.8
4738,49.3,20.30,48.26,0.9798,1.02,767.0,85.9
4755,60.6,16.50,48.25,0.7961,1.26,767.0,85.9
4774,52.9,18.90,48.23,0.9115,1.10,767.0,85.9
4792,53.8,18.60,48.21,0.8968,1.12,767.0,85.9
4811,54.1,18.50,48.19,0.8916,1.12,767.0,85.9
4831,50.5,19.80,48.18,0.9539,1.05,767.0,86.0
4851,49.3,20.30,48.16,0.9776,1.02,767.0,86.0
4872,47.8,20.90,48.14,1.0061,0.99,767.0,86.0
4891,51.3,19.50,48.16,0.9392,1.07,767.0,86.0
4910,54.9,18.20,48.21,0.8775,1.14,767.0,86.0
4928,53.5,18.70,48.26,0.9025,1.11,767.0,86.0
4949,48.8,20.50,48.32,0.9905,1.01,767.0,86.1
4966,57.5,17.40,48.36,0.8415,1.19,767.0,86.1
4985,53.2,18.80,48.41,0.9101,1.10,767.0,86.1
5006,48.3,20.70,48.47,1.0033,1.00,767.0,86.1
5026,48.3,20.70,48.52,1.0044,1.00,767.0,86.1
5043,59.5,16.80,48.57,0.8159,1.23,767.0,86.2
5064,47.4,21.10,48.62,1.0259,0.97,767.0,86.2
5084,50.3,19.90,48.68,0.9686,1.03,767.0,86.2
5100,64.9,15.40,48.72,0.7503,1.33,767.0,86.2
5117,57.1,17.50,48.76,0.8534,1.17,767.0,86.2
5137,50.0,20.00,48.82,0.9763,1.02,767.0,86.3
5159,46.5,21.50,48.87,1.0508,0.95,767.0,86.3
5180,45.9,21.80,48.93,1.0667,0.94,767.0,86.3
5197,59.5,16.80,48.98,0.8228,1.21,767.0,86.3
5219,45.5,22.00,49.03,1.0788,0.93,767.0,86.3
5236,58.5,17.10,49.08,0.8393,1.19,767.0,86.4
5259,43.9,22.80,49.14,1.1204,0.89,767.0,86.4
5281,45.7,21.90,49.20,1.0775,0.93,767.0,86.4
5303,46.5,21.50,49.26,1.0590,0.94,767.0,86.4
5320,57.5,17.40,49.30,0.8579,1.17,767.0,86.4
5340,49.5,20.20,49.36,0.9970,1.00,767.0,86.5
5358,57.8,17.30,49.40,0.8547,1.17,767.0,86.5
5378,48.8,20.50,49.46,1.0139,0.99,767.0,86.5
5398,49.3,20.30,49.51,1.0051,1.00,767.0,86.5
5419,48.1,20.80,49.57,1.0310,0.97,767.0,86.5
5439,49.3,20.30,49.62,1.0073,0.99,767.0,86.6
5459,50.3,19.90,49.67,0.9885,1.01,767.0,86.6
5480,49.3,20.30,49.73,1.0095,0.99,767.0,86.6
5496,61.0,16.40,49.77,0.8162,1.23,767.0,86.6
5516,51.3,19.50,49.82,0.9716,1.03,767.0,86.6
5535,51.8,19.30,49.87,0.9626,1.04,767.0,86.7
5554,51.8,19.30,49.93,0.9636,1.04,767.0,86.7
5573,52.9,18.90,49.98,0.9445,1.06,767.0,86.7
5592,52.6,19.00,50.03,0.9505,1.05,767.0,86.7
5612,51.3,19.50,50.08,0.9766,1.02,767.0,86.7
5632,49.8,20.10,50.13,1.0077,0.99,767.0,86.8
5653,46.3,21.60,50.19,1.0841,0.92,767.0,86.8
5669,63.7,15.70,50.23,0.7886,1.27,767.0,86.8
5684,68.0,14.70,50.27,0.7390,1.35,767.0,86.8
5698,67.6,14.80,50.31,0.7446,1.34,767.0,86.8
5716,57.8,17.30,50.36,0.8712,1.15,767.0,86.8
5729,75.8,13.20,50.39,0.6652,1.50,767.0,86.9
5751,44.8,22.30,50.45,1.1250,0.89,767.0,86.9
5769,57.1,17.50,50.50,0.8837,1.13,767.0,86.9
5787,56.2,17.80,50.55,0.8997,1.11,767.0,86.9
5804,56.2,17.80,50.59,0.9005,1.11,767.0,86.9
5822,55.9,17.90,50.64,0.9064,1.10,767.0,86.9
5840,55.9,17.90,50.69,0.9073,1.10,767.0,87.0
5859,52.6,19.00,50.74,0.9640,1.04,767.0,87.0
5879,50.5,19.80,50.79,1.0056,0.99,767.0,87.0
5897,56.8,17.60,50.82,0.8944,1.12,767.0,87.0
5917,48.5,20.60,50.85,1.0476,0.95,767.0,87.0
5939,46.1,21.70,50.89,1.1043,0.91,767.0,87.0
5960,46.7,21.40,50.92,1.0898,0.92,767.0,87.0
5979,54.9,18.20,50.96,0.9274,1.08,767.0,87.0
5996,55.9,17.90,50.98,0.9126,1.10,767.0,87.0
6018,47.4,21.10,51.02,1.0765,0.93,767.0,87.0
6035,55.9,17.90,51.05,0.9137,1.10,767.0,87.0
6052,60.6,16.50,51.08,0.8427,1.19,767.0,87.0
6073,47.8,20.90,51.11,1.0682,0.94,767.0,87.0
6091,55.9,17.90,51.14,0.9154,1.09,767.0,87.0
6106,64.5,15.50,51.16,0.7931,1.26,767.0,87.0
6122,61.7,16.20,51.19,0.8293,1.21,767.0,87.0
6138,63.3,15.80,51.22,0.8092,1.24,767.0,87.0
6155,60.6,16.50,51.25,0.8455,1.18,767.0,87.0
6172,58.1,17.20,51.27,0.8819,1.13,767.0,87.0
6188,61.0,16.40,51.30,0.8413,1.19,767.0,87.0
6205,61.7,16.20,51.33,0.8315,1.20,767.0,87.0
6222,57.1,17.50,51.36,0.8987,1.11,767.0,87.0
6243,46.9,21.30,51.39,1.0946,0.91,767.0,87.0
6262,53.2,18.80,51.42,0.9667,1.03,767.0,87.0
6282,50.0,20.00,51.45,1.0291,0.97,767.0,87.0
6303,47.2,21.20,51.49,1.0916,0.92,767.0,87.0
6322,54.6,18.30,51.52,0.9428,1.06,767.0,87.0
6345,42.6,23.50,51.56,1.2116,0.83,767.0,87.0
6369,41.3,24.20,51.60,1.2487,0.80,767.0,87.0
6391,47.2,21.20,51.63,1.0947,0.91,767.0,87.0
6411,48.1,20.80,51.67,1.0747,0.93,767.0,87.0
6431,50.8,19.70,51.70,1.0185,0.98,767.0,87.0
6448,57.8,17.30,51.73,0.8949,1.12,767.0,87.0
6467,53.8,18.60,51.76,0.9627,1.04,767.0,87.0
6486,51.8,19.30,51.79,0.9996,1.00,767.0,87.0
6505,52.1,19.20,51.82,0.9950,1.01,767.0,87.0
6528,44.2,22.60,51.86,1.1721,0.85,767.0,87.0
6544,61.3,16.30,51.89,0.8458,1.18,767.0,87.0
6563,53.5,18.70,51.92,0.9709,1.03,767.0,87.0
6579,62.1,16.10,51.95,0.8363,1.20,767.0,87.0
6599,49.3,20.30,51.98,1.0552,0.95,767.0,87.0
6619,50.0,20.00,52.01,1.0402,0.96,767.0,87.0
6639,50.5,19.80,52.04,1.0305,0.97,767.0,87.0
6659,50.8,19.70,52.08,1.0259,0.98,767.0,87.0
6678,52.4,19.10,52.11,0.9953,1.01,767.0,87.0
6694,64.1,15.60,52.13,0.8133,1.23,767.0,87.0
6713,51.5,19.40,52.17,1.0120,0.99,767.0,87.0
6732,51.8,19.30,52.20,1.0074,0.99,767.0,87.0
6749,59.9,16.70,52.23,0.8722,1.15,767.0,87.0
6768,52.4,19.10,52.26,0.9981,1.00,767.0,87.0
6784,62.9,15.90,52.28,0.8313,1.20,767.0,87.0
6799,65.4,15.30,52.31,0.8003,1.25,767.0,87.0
6815,64.5,15.50,52.33,0.8112,1.23,767.0,87.0
6831,61.7,16.20,52.36,0.8482,1.18,767.0,87.0
6849,57.1,17.50,52.39,0.9168,1.09,767.0,87.0
6867,55.2,18.10,52.42,0.9488,1.05,767.0,87.0
6885,55.9,17.90,52.42,0.9382,1.07,767.0,87.0
6903,55.2,18.10,52.34,0.9474,1.05,767.0,87.0
6917,71.4,14.00,52.29,0.7320,1.37,767.0,87.0
6937,50.3,19.90,52.21,1.0389,0.96,767.0,86.9
6954,58.5,17.10,52.14,0.8915,1.12,767.0,86.9
6970,59.5,16.80,52.07,0.8748,1.14,767.0,86.9
6987,59.5,16.80,52.00,0.8737,1.14,767.0,86.9
7004,58.1,17.20,51.93,0.8933,1.12,767.0,86.9
7022,58.5,17.10,51.86,0.8868,1.13,767.0,86.9
7038,60.6,16.50,51.80,0.8547,1.17,767.0,86.8
7055,59.2,16.90,51.73,0.8742,1.14,767.0,86.8
7076,47.4,21.10,51.64,1.0897,0.92,767.0,86.8
7096,51.0,19.60,51.56,1.0106,0.99,767.0,86.8
7112,61.7,16.20,51.50,0.8343,1.20,767.0,86.8
7131,52.4,19.10,51.42,0.9822,1.02,767.0,86.7
7151,51.0,19.60,51.34,1.0063,0.99,767.0,86.7
7166,64.5,15.50,51.28,0.7948,1.26,767.0,86.7
7185,51.8,19.30,51.20,0.9882,1.01,767.0,86.7
7206,48.8,20.50,51.12,1.0479,0.95,767.0,86.7
7226,50.3,19.90,51.04,1.0157,0.99,767.0,86.7
7249,43.9,22.80,50.95,1.1616,0.86,767.0,86.6
7270,47.4,21.10,50.86,1.0732,0.93,767.0,86.6
7298,35.0,28.60,50.75,1.4514,0.69,767.0,86.6
7319,48.5,20.60,50.66,1.0436,0.96,767.0,86.6
7339,50.3,19.90,50.58,1.0066,0.99,767.0,86.5
7358,50.8,19.70,50.50,0.9949,1.01,767.0,86.5
7379,48.3,20.70,50.42,1.0437,0.96,767.0,86.5
7398,51.8,19.30,50.34,0.9716,1.03,767.0,86.5
7415,60.6,16.50,50.27,0.8295,1.21,767.0,86.5
7434,52.1,19.20,50.20,0.9638,1.04,767.0,86.4
7454,50.0,20.00,50.12,1.0023,1.00,767.0,86.4
7474,49.3,20.30,50.04,1.0157,0.99,767.0,86.4
7491,62.1,16.10,49.97,0.8045,1.24,767.0,86.4
7508,56.2,17.80,49.90,0.8882,1.13,767.0,86.4
7524,65.8,15.20,49.83,0.7575,1.32,767.0,86.4
7539,64.5,15.50,49.77,0.7715,1.30,767.0,86.3
7555,63.7,15.70,49.71,0.7804,1.28,767.0,86.3
7573,55.6,18.00,49.64,0.8935,1.12,767.0,86.3
7591,54.9,18.20,49.56,0.9021,1.11,767.0,86.3
7604,76.9,13.00,49.51,0.6436,1.55,767.0,86.3
7627,43.7,22.90,49.42,1.1317,0.88,767.0,86.3
7645,54.9,18.20,49.35,0.8981,1.11,767.0,86.2
7664,53.5,18.70,49.27,0.9213,1.09,767.0,86.2
7682,55.2,18.10,49.20,0.8904,1.12,767.0,86.2
7700,54.9,18.20,49.12,0.8940,1.12,767.0,86.2
7717,59.2,16.90,49.05,0.8290,1.21,767.0,86.2
7734,57.5,17.40,48.99,0.8524,1.17,767.0,86.1
7751,58.8,17.00,48.92,0.8316,1.20,767.0,86.1
7769,57.5,17.40,48.84,0.8499,1.18,767.0,86.1
7786,57.5,17.40,48.78,0.8487,1.18,767.0,86.1
7803,58.8,17.00,48.71,0.8280,1.21,767.0,86.1
7821,57.5,17.40,48.63,0.8462,1.18,767.0,86.1
