API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323702121
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (102.80 ms)
Taxa de Quadros (FPS) Media: 45.45 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.46 FPS
Taxa de Quadros (FPS) Maxima: 76.92 FPS
Tempo de Frame Medio: 22.66 ms
Tempo de Frame Maximo: 407.00 ms
Draw Calls Medio: 2697.0
Draw Calls Maximo: 5345
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 2649 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
3365,48.8,20.50,341,16,14
3385,48.3,20.70,343,16,14
3402,59.9,16.70,345,16,14
3420,55.9,17.90,347,16,14
3436,64.5,15.50,349,16,14
3455,51.0,19.60,351,16,14
3474,51.8,19.30,353,16,14
3494,50.8,19.70,355,16,14
3510,61.3,16.30,357,16,14
3530,51.8,19.30,359,16,14
3549,52.6,19.00,361,16,14
3568,51.3,19.50,363,16,14
3585,58.8,17.00,365,16,14
3604,52.4,19.10,367,16,14
3623,52.9,18.90,369,16,14
3644,49.5,20.20,371,16,14
3663,52.4,19.10,373,16,14
3683,49.5,20.20,375,16,14
3702,51.0,19.60,377,16,14
3727,40.8,24.50,379,16,14
3746,51.3,19.50,381,16,14
3765,54.1,18.50,383,16,14
3784,53.8,18.60,385,16,14
3801,57.1,17.50,387,16,14
3819,57.1,17.50,389,16,14
3841,43.7,22.90,391,16,14
3862,49.5,20.20,393,16,14
3891,34.6,28.90,395,16,14
3918,36.4,27.50,397,16,14
3945,37.5,26.70,399,16,14
3972,36.9,27.10,401,16,14
3993,48.3,20.70,403,16,14
4013,49.0,20.40,405,16,14
4033,50.3,19.90,407,16,14
4049,62.5,16.00,409,16,14
4066,60.2,16.60,411,16,14
4082,62.1,16.10,413,16,14
4099,59.2,16.90,415,16,14
4118,51.0,19.60,417,16,14
4131,75.8,13.20,419,16,14
4151,52.1,19.20,421,16,14
4180,33.7,29.70,423,16,14
4200,49.5,20.20,425,16,14
4221,48.1,20.80,427,16,14
4242,49.0,20.40,429,16,14
4264,45.2,22.10,431,16,14
4287,42.9,23.30,433,16,14
4305,55.6,18.00,435,16,14
4324,53.8,18.60,437,16,14
4345,47.6,21.00,439,16,14
4365,50.3,19.90,441,16,14
4385,50.0,20.00,443,16,14
4405,48.1,20.80,445,16,14
4425,50.5,19.80,447,16,14
4445,49.5,20.20,449,16,14
4463,57.8,17.30,451,16,14
4482,51.0,19.60,453,16,14
4502,50.3,19.90,455,16,14
4523,48.1,20.80,457,16,14
4543,50.0,20.00,459,16,14
4563,50.5,19.80,461,16,14
4583,50.8,19.70,463,16,14
4602,50.3,19.90,465,16,14
4622,50.8,19.70,467,16,14
4642,50.0,20.00,469,16,14
4659,60.2,16.60,471,16,14
4678,52.4,19.10,473,16,14
4698,49.8,20.10,475,16,14
4718,49.8,20.10,477,16,14
4738,49.3,20.30,479,16,14
4755,60.6,16.50,481,16,14
4774,52.9,18.90,483,16,14
4792,53.8,18.60,485,16,14
4811,54.1,18.50,487,16,14
4831,50.5,19.80,489,16,14
4851,49.3,20.30,491,16,14
4872,47.8,20.90,493,16,14
4891,51.3,19.50,495,16,14
4910,54.9,18.20,497,16,14
4928,53.5,18.70,499,16,14
4949,48.8,20.50,501,16,14
4966,57.5,17.40,503,16,14
4985,53.2,18.80,505,16,14
5006,48.3,20.70,507,16,14
5026,48.3,20.70,509,16,14
5043,59.5,16.80,511,16,14
5064,47.4,21.10,513,16,14
5084,50.3,19.90,515,16,14
5100,64.9,15.40,517,16,14
5117,57.1,17.50,519,16,14
5137,50.0,20.00,521,16,14
5159,46.5,21.50,523,16,14
5180,45.9,21.80,525,16,14
5197,59.5,16.80,527,16,14
5219,45.5,22.00,529,16,14
5236,58.5,17.10,531,16,14
5259,43.9,22.80,533,16,14
5281,45.7,21.90,535,16,14
5303,46.5,21.50,537,16,14
5320,57.5,17.40,539,16,14
5340,49.5,20.20,541,16,14
5358,57.8,17.30,543,16,14
5378,48.8,20.50,545,16,14
5398,49.3,20.30,547,16,14
5419,48.1,20.80,549,16,14
5439,49.3,20.30,551,16,14
5459,50.3,19.90,553,16,14
5480,49.3,20.30,555,16,14
5496,61.0,16.40,557,16,14
5516,51.3,19.50,559,16,14
5535,51.8,19.30,561,16,14
5554,51.8,19.30,563,16,14
5573,52.9,18.90,565,16,14
5592,52.6,19.00,567,16,14
5612,51.3,19.50,569,16,14
5632,49.8,20.10,571,16,14
5653,46.3,21.60,573,16,14
5669,63.7,15.70,575,16,14
5684,68.0,14.70,577,16,14
5698,67.6,14.80,579,16,14
5716,57.8,17.30,581,16,14
5729,75.8,13.20,583,16,14
5751,44.8,22.30,585,16,14
5769,57.1,17.50,587,16,14
5787,56.2,17.80,589,16,14
5804,56.2,17.80,591,16,14
5822,55.9,17.90,593,16,14
5840,55.9,17.90,595,16,14
5859,52.6,19.00,597,16,14
5879,50.5,19.80,599,16,14
5897,56.8,17.60,601,16,14
5917,48.5,20.60,603,16,14
5939,46.1,21.70,605,16,14
5960,46.7,21.40,607,16,14
5979,54.9,18.20,609,16,14
5996,55.9,17.90,611,16,14
6018,47.4,21.10,613,16,14
6035,55.9,17.90,615,16,14
6052,60.6,16.50,617,16,14
6073,47.8,20.90,619,16,14
6091,55.9,17.90,621,16,14
6106,64.5,15.50,623,16,14
6122,61.7,16.20,625,16,14
6138,63.3,15.80,627,16,14
6155,60.6,16.50,629,16,14
6172,58.1,17.20,631,16,14
6188,61.0,16.40,633,16,14
6205,61.7,16.20,635,16,14
6222,57.1,17.50,637,16,14
6243,46.9,21.30,639,16,14
6262,53.2,18.80,641,16,14
6282,50.0,20.00,643,16,14
6303,47.2,21.20,645,16,14
6322,54.6,18.30,647,16,14
6345,42.6,23.50,649,16,14
6369,41.3,24.20,651,16,14
6391,47.2,21.20,653,16,14
6411,48.1,20.80,655,16,14
6431,50.8,19.70,657,16,14
6448,57.8,17.30,659,16,14
6467,53.8,18.60,661,16,14
6486,51.8,19.30,663,16,14
6505,52.1,19.20,665,16,14
6528,44.2,22.60,667,16,14
6544,61.3,16.30,669,16,14
6563,53.5,18.70,671,16,14
6579,62.1,16.10,673,16,14
6599,49.3,20.30,675,16,14
6619,50.0,20.00,677,16,14
6639,50.5,19.80,679,16,14
6659,50.8,19.70,681,16,14
6678,52.4,19.10,683,16,14
6694,64.1,15.60,685,16,14
6713,51.5,19.40,687,16,14
6732,51.8,19.30,689,16,14
6749,59.9,16.70,691,16,14
6768,52.4,19.10,693,16,14
6784,62.9,15.90,695,16,14
6799,65.4,15.30,697,16,14
6815,64.5,15.50,699,16,14
6831,61.7,16.20,701,16,14
6849,57.1,17.50,703,16,14
6867,55.2,18.10,705,16,14
6885,55.9,17.90,707,16,14
6903,55.2,18.10,709,16,14
6917,71.4,14.00,711,16,14
6937,50.3,19.90,713,16,14
6954,58.5,17.10,715,16,14
6970,59.5,16.80,717,16,14
6987,59.5,16.80,719,16,14
7004,58.1,17.20,721,16,14
7022,58.5,17.10,723,16,14
7038,60.6,16.50,725,16,14
7055,59.2,16.90,727,16,14
7076,47.4,21.10,729,16,14
7096,51.0,19.60,731,16,14
7112,61.7,16.20,733,16,14
7131,52.4,19.10,735,16,14
7151,51.0,19.60,737,16,14
7166,64.5,15.50,739,16,14
7185,51.8,19.30,741,16,14
7206,48.8,20.50,743,16,14
7226,50.3,19.90,745,16,14
7249,43.9,22.80,747,16,14
7270,47.4,21.10,749,16,14
7298,35.0,28.60,751,16,14
7319,48.5,20.60,753,16,14
7339,50.3,19.90,755,16,14
7358,50.8,19.70,757,16,14
7379,48.3,20.70,759,16,14
7398,51.8,19.30,761,16,14
7415,60.6,16.50,763,16,14
7434,52.1,19.20,765,16,14
7454,50.0,20.00,767,16,14
7474,49.3,20.30,769,16,14
7491,62.1,16.10,771,16,14
7508,56.2,17.80,773,16,14
7524,65.8,15.20,775,16,14
7539,64.5,15.50,777,16,14
7555,63.7,15.70,779,16,14
7573,55.6,18.00,781,16,14
7591,54.9,18.20,783,16,14
7604,76.9,13.00,785,16,14
7627,43.7,22.90,787,16,14
7645,54.9,18.20,789,16,14
7664,53.5,18.70,791,16,14
7682,55.2,18.10,793,16,14
7700,54.9,18.20,795,16,14
7717,59.2,16.90,797,16,14
7734,57.5,17.40,799,16,14
7751,58.8,17.00,801,16,14
7769,57.5,17.40,803,16,14
7786,57.5,17.40,805,16,14
7803,58.8,17.00,807,16,14
7821,57.5,17.40,809,16,14
7838,58.1,17.20,811,16,14
7855,57.1,17.50,813,16,14
7874,53.2,18.80,815,16,14
7895,48.8,20.50,817,16,14
7912,58.8,17.00,819,16,14
7928,62.5,16.00,821,16,14
7943,63.7,15.70,823,16,14
7959,62.9,15.90,825,16,14
7979,51.0,19.60,827,16,14
7999,49.3,20.30,829,16,14
8020,46.9,21.30,831,16,14
8042,47.2,21.20,833,16,14
8064,45.2,22.10,835,16,14
8087,43.3,23.10,837,16,14
8110,42.2,23.70,839,16,14
8131,49.5,20.20,841,16,14
8149,53.5,18.70,843,16,14
8169,51.5,19.40,845,16,14
8185,60.2,16.60,847,16,14
8205,51.0,19.60,849,16,14
8223,54.9,18.20,851,16,14
8245,46.7,21.40,853,16,14
8266,46.5,21.50,855,16,14
8285,54.1,18.50,857,16,14
8311,37.7,26.50,859,16,14
8336,40.3,24.80,861,16,14
8362,37.7,26.50,863,16,14
8385,44.8,22.30,865,16,14
8410,39.2,25.50,867,16,14
8428,57.5,17.40,869,16,14
8449,47.4,21.10,871,16,14
8469,49.8,20.10,873,16,14
8487,55.9,17.90,875,16,14
8505,54.1,18.50,877,16,14
8526,49.0,20.40,879,16,14
8542,60.6,16.50,881,16,14
8562,49.0,20.40,883,16,14
8580,58.1,17.20,885,16,14
8601,46.7,21.40,887,16,14
8622,48.8,20.50,889,16,14
8641,50.8,19.70,891,16,14
8661,51.3,19.50,893,16,14
8680,51.3,19.50,895,16,14
8700,50.5,19.80,897,16,14
8719,51.8,19.30,899,16,14
8739,51.0,19.60,901,16,14
8758,51.5,19.40,903,16,14
8778,50.5,19.80,905,16,14
8792,73.0,13.70,907,16,14
8817,40.0,25.00,909,16,14
8837,50.8,19.70,911,16,14
8856,52.1,19.20,913,16,14
8875,51.0,19.60,915,16,14
8894,52.6,19.00,917,16,14
8913,52.4,19.10,919,16,14
8932,54.3,18.40,921,16,14
8950,55.2,18.10,923,16,14
8969,53.5,18.70,925,16,14
8987,53.2,18.80,927,16,14
9006,54.3,18.40,929,16,14
9024,55.6,18.00,931,16,14
9043,52.9,18.90,933,16,14
9062,51.3,19.50,935,16,14
9082,50.0,20.00,937,16,14
9103,49.5,20.20,939,16,14
9123,49.8,20.10,941,16,14
9144,47.8,20.90,943,16,14
9163,50.5,19.80,945,16,14
9185,46.1,21.70,947,16,14
9202,60.2,16.60,949,16,14
9217,63.7,15.70,951,16,14
9233,64.1,15.60,953,16,14
9249,62.1,16.10,955,16,14
9267,54.9,18.20,957,16,14
9288,47.4,21.10,959,16,14
9306,55.9,17.90,961,16,14
9327,49.0,20.40,963,16,14
9345,53.8,18.60,965,16,14
9365,49.5,20.20,967,16,14
9385,50.0,20.00,969,16,14
9406,48.5,20.60,971,16,14
9426,51.3,19.50,973,16,14
9446,49.0,20.40,975,16,14
9466,50.5,19.80,977,16,14
9482,60.2,16.60,979,16,14
9503,48.8,20.50,981,16,14
9521,54.6,18.30,983,16,14
9539,54.6,18.30,985,16,14
9558,53.8,18.60,987,16,14
9577,53.5,18.70,989,16,14
9593,62.5,16.00,991,16,14
9611,55.2,18.10,993,16,14
9630,53.2,18.80,995,16,14
9649,52.4,19.10,997,16,14
9669,50.5,19.80,999,16,14
9688,52.4,19.10,1001,16,14
9706,53.8,18.60,1003,16,14
9726,51.8,19.30,1005,16,14
9746,48.8,20.50,1007,16,14
9766,50.5,19.80,1009,16,14
9785,52.9,18.90,1011,16,14
9804,51.0,19.60,1013,16,14
9824,51.5,19.40,1015,16,14
9842,56.2,17.80,1017,16,14
9861,50.5,19.80,1019,16,14
9878,61.3,16.30,1021,16,14
9897,50.5,19.80,1023,16,14
9916,53.2,18.80,1025,16,14
9936,51.0,19.60,1027,16,14
9957,47.8,20.90,1029,16,14
9976,51.3,19.50,1031,16,14
9996,51.3,19.50,1033,16,14
10016,50.3,19.90,1035,16,14
10032,62.5,16.00,1037,16,14
10052,49.0,20.40,1039,16,14
10073,47.8,20.90,1041,16,14
10090,58.8,17.00,1043,16,14
10106,62.1,16.10,1045,16,14
10124,54.6,18.30,1047,16,14
10144,52.1,19.20,1049,16,14
10163,52.6,19.00,1051,16,14
10183,49.0,20.40,1053,16,14
10203,50.0,20.00,1055,16,14
10222,52.6,19.00,1057,16,14
10241,52.6,19.00,1059,16,14
10265,41.7,24.00,1061,16,14
10289,42.0,23.80,1063,16,14
10309,50.0,20.00,1065,16,14
10330,48.1,20.80,1067,16,14
10349,51.8,19.30,1069,16,14
10369,50.0,20.00,1071,16,14
10388,52.1,19.20,1073,16,14
10407,51.8,19.30,1075,16,14
10428,48.1,20.80,1077,16,14
10448,50.5,19.80,1079,16,14
10468,51.3,19.50,1081,16,14
10485,58.5,17.10,1083,16,14
10504,52.1,19.20,1085,16,14
10525,47.6,21.00,1087,16,14
10542,56.8,17.60,1089,16,14
10558,65.8,15.20,1091,16,14
10574,61.7,16.20,1093,16,14
10593,51.5,19.40,1095,16,14
10613,50.5,19.80,1097,16,14
10633,50.3,19.90,1099,16,14
10652,52.1,19.20,1101,16,14
10669,58.8,17.00,1103,16,14
10689,49.8,20.10,1105,16,14
10709,50.5,19.80,1107,16,14
10729,50.0,20.00,1109,16,14
10749,50.3,19.90,1111,16,14
10770,47.4,21.10,1113,16,14
10787,59.5,16.80,1115,16,14
10806,53.2,18.80,1117,16,14
10825,51.8,19.30,1119,16,14
10845,49.0,20.40,1121,16,14
10865,50.8,19.70,1123,16,14
10884,51.8,19.30,1125,16,14
10899,66.2,15.10,1127,16,14
10913,73.0,13.70,1129,16,14
10928,65.4,15.30,1131,16,14
10946,57.8,17.30,1133,16,14
10963,56.5,17.70,1135,16,14
10981,56.2,17.80,1137,16,14
10999,54.9,18.20,1139,16,14
11017,56.5,17.70,1141,16,14
11035,55.9,17.90,1143,16,14
11049,73.0,13.70,1145,16,14
11071,45.2,22.10,1147,16,14
11089,56.2,17.80,1149,16,14
11106,58.1,17.20,1151,16,14
11123,59.2,16.90,1153,16,14
11140,58.8,17.00,1155,16,14
11159,52.6,19.00,1157,16,14
11177,53.8,18.60,1159,16,14
11196,53.2,18.80,1161,16,14
11215,53.2,18.80,1163,16,14
11234,52.4,19.10,1165,16,14
11254,50.0,20.00,1167,16,14
11272,54.6,18.30,1169,16,14
11293,47.8,20.90,1171,16,14
11311,56.8,17.60,1173,16,14
11328,57.8,17.30,1175,16,14
11345,60.2,16.60,1177,16,14
11362,58.5,17.10,1179,16,14
11378,60.6,16.50,1181,16,14
11395,59.2,16.90,1183,16,14
11411,61.3,16.30,1185,16,14
11428,62.1,16.10,1187,16,14
11447,52.6,19.00,1189,16,14
11467,49.8,20.10,1191,16,14
11486,50.8,19.70,1193,16,14
11505,52.9,18.90,1195,16,14
11525,50.3,19.90,1197,16,14
11545,51.5,19.40,1199,16,14
11560,64.1,15.60,1201,16,14
11576,64.5,15.50,1203,16,14
11594,54.3,18.40,1205,16,14
11613,53.5,18.70,1207,16,14
11631,54.3,18.40,1209,16,14
11650,52.6,19.00,1211,16,14
11670,51.0,19.60,1213,16,14
11689,51.3,19.50,1215,16,14
11708,52.1,19.20,1217,16,14
11727,52.6,19.00,1219,16,14
11747,52.4,19.10,1221,16,14
11766,50.8,19.70,1223,16,14
11782,62.5,16.00,1225,16,14
11798,64.9,15.40,1227,16,14
11814,62.1,16.10,1229,16,14
11834,49.3,20.30,1231,16,14
11851,59.5,16.80,1233,16,14
11871,50.5,19.80,1235,16,14
11891,50.0,20.00,1237,16,14
11911,50.0,20.00,1239,16,14
11929,54.3,18.40,1241,16,14
11947,56.5,17.70,1243,16,14
11965,54.6,18.30,1245,16,14
11981,62.5,16.00,1247,16,14
11997,62.9,15.90,1249,16,14
12016,52.6,19.00,1251,16,14
12032,62.1,16.10,1253,16,14
12051,52.9,18.90,1255,16,14
12071,49.3,20.30,1257,16,14
12089,55.6,18.00,1259,16,14
12109,49.8,20.10,1261,16,14
12130,48.1,20.80,1263,16,14
12151,48.5,20.60,1265,16,14
12172,48.1,20.80,1267,16,14
12194,45.0,22.20,1269,16,14
12214,48.5,20.60,1271,16,14
12235,48.3,20.70,1273,16,14
12255,49.0,20.40,1275,16,14
12275,52.4,19.10,1277,16,14
12295,48.1,20.80,1279,16,14
12318,44.4,22.50,1281,16,14
12342,41.8,23.90,1283,16,14
12362,48.5,20.60,1285,16,14
12382,50.0,20.00,1287,16,14
12405,44.4,22.50,1289,16,14
12428,43.7,22.90,1291,16,14
12458,33.2,30.10,1293,16,14
12488,33.6,29.80,1295,16,14
12511,42.0,23.80,1297,16,14
12535,43.3,23.10,1299,16,14
12555,49.0,20.40,1301,16,14
12576,47.4,21.10,1303,16,14
12597,47.4,21.10,1305,16,14
12619,46.3,21.60,1307,16,14
12641,45.7,21.90,1309,16,14
12658,59.5,16.80,1311,16,14
12677,51.0,19.60,1313,16,14
12699,46.1,21.70,1315,16,14
12720,47.4,21.10,1317,16,14
12741,47.6,21.00,1319,16,14
12763,46.1,21.70,1321,16,14
12783,48.5,20.60,1323,16,14
12804,47.2,21.20,1325,16,14
12826,47.4,21.10,1327,16,14
12846,48.5,20.60,1329,16,14
12867,47.4,21.10,1331,16,14
12881,71.4,14.00,1333,16,14
12909,36.1,27.70,1335,16,14
12929,50.3,19.90,1337,16,14
12949,50.3,19.90,1339,16,14
12969,50.0,20.00,1341,16,14
12988,50.8,19.70,1343,16,14
13009,49.3,20.30,1345,16,14
13029,49.8,20.10,1347,16,14
13049,49.5,20.20,1349,16,14
13069,50.8,19.70,1351,16,14
13089,50.5,19.80,1353,16,14
13109,50.0,20.00,1355,16,14
13127,53.2,18.80,1357,16,14
13147,50.8,19.70,1359,16,14
13166,52.4,19.10,1361,16,14
13185,52.9,18.90,1363,16,14
13205,51.3,19.50,1365,16,14
13223,52.9,18.90,1367,16,14
13243,52.4,19.10,1369,16,14
13261,52.9,18.90,1371,16,14
13281,50.8,19.70,1373,16,14
13300,52.6,19.00,1375,16,14
13322,46.5,21.50,1377,16,14
13341,52.4,19.10,1379,16,14
13360,51.5,19.40,1381,16,14
13386,38.6,25.90,1383,16,14
13406,49.5,20.20,1385,16,14
13427,47.2,21.20,1387,16,14
13448,49.3,20.30,1389,16,14
13468,48.5,20.60,1391,16,14
13484,63.3,15.80,1393,16,14
13499,65.8,15.20,1395,16,14
13515,64.9,15.40,1397,16,14
13532,58.8,17.00,1399,16,14
13550,55.6,18.00,1401,16,14
13568,54.6,18.30,1403,16,14
13586,55.2,18.10,1405,16,14
13604,54.6,18.30,1407,16,14
13618,73.5,13.60,1409,16,14
13641,43.9,22.80,1411,16,14
13659,54.1,18.50,1413,16,14
13678,53.5,18.70,1415,16,14
13696,54.9,18.20,1417,16,14
13714,56.5,17.70,1419,16,14
13731,57.8,17.30,1421,16,14
13749,56.2,17.80,1423,16,14
13767,56.2,17.80,1425,16,14
13784,57.1,17.50,1427,16,14
13805,48.3,20.70,1429,16,14
13826,48.8,20.50,1431,16,14
13846,49.3,20.30,1433,16,14
13863,57.1,17.50,1435,16,14
13880,60.2,16.60,1437,16,14
13896,62.5,16.00,1439,16,14
13913,57.8,17.30,1441,16,14
13931,57.5,17.40,1443,16,14
13947,61.7,16.20,1445,16,14
13967,49.5,20.20,1447,16,14
13984,61.0,16.40,1449,16,14
14003,52.6,19.00,1451,16,14
14022,50.8,19.70,1453,16,14
14042,51.8,19.30,1455,16,14
14062,48.8,20.50,1457,16,14
14079,58.5,17.10,1459,16,14
14098,52.1,19.20,1461,16,14
14117,54.1,18.50,1463,16,14
14136,52.1,19.20,1465,16,14
14156,50.3,19.90,1467,16,14
14176,51.0,19.60,1469,16,14
14197,47.2,21.20,1471,16,14
14217,49.3,20.30,1473,16,14
14236,54.1,18.50,1475,16,14
14255,52.1,19.20,1477,16,14
14275,49.5,20.20,1479,16,14
14298,43.5,23.00,1481,16,14
14319,46.7,21.40,1483,16,14
14341,46.7,21.40,1485,16,14
14365,41.3,24.20,1487,16,14
14389,41.5,24.10,1489,16,14
14409,49.8,20.10,1491,16,14
14427,57.5,17.40,1493,16,14
14446,50.5,19.80,1495,16,14
14467,48.5,20.60,1497,16,14
14486,53.8,18.60,1499,16,14
14501,63.7,15.70,1501,16,14
14522,47.6,21.00,1503,16,14
14542,50.8,19.70,1505,16,14
14561,52.9,18.90,1507,16,14
14580,51.5,19.40,1509,16,14
14600,51.0,19.60,1511,16,14
14620,51.0,19.60,1513,16,14
14639,50.5,19.80,1515,16,14
14660,49.0,20.40,1517,16,14
14680,48.8,20.50,1519,16,14
14699,54.6,18.30,1521,16,14
14715,61.3,16.30,1523,16,14
14735,48.5,20.60,1525,16,14
14757,47.4,21.10,1527,16,14
14776,51.5,19.40,1529,16,14
14796,48.8,20.50,1531,16,14
14817,49.3,20.30,1533,16,14
14834,59.2,16.90,1535,16,14
14850,61.0,16.40,1537,16,14
14869,52.1,19.20,1539,16,14
14885,62.9,15.90,1541,16,14
14905,51.0,19.60,1543,16,14
14924,52.6,19.00,1545,16,14
14941,59.2,16.90,1547,16,14
14961,50.0,20.00,1549,16,14
14981,49.0,20.40,1551,16,14
14997,61.7,16.20,1553,16,14
15016,52.1,19.20,1555,16,14
15036,50.8,19.70,1557,16,14
15056,51.5,19.40,1559,16,14
15076,49.3,20.30,1561,16,14
15096,50.3,19.90,1563,16,14
15112,61.3,16.30,1565,16,14
15131,52.4,19.10,1567,16,14
15151,51.5,19.40,1569,16,14
