API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320920434
Tempo de Carregamento Inicial (Assets + Draco): 0.13 segundos (133.30 ms)
Taxa de Quadros (FPS) Media: 11.92 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.46 FPS
Taxa de Quadros (FPS) Maxima: 15.20 FPS
Tempo de Frame Medio: 88.02 ms
Tempo de Frame Maximo: 2164.20 ms
Draw Calls Medio: 731.9
Draw Calls Maximo: 1413
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 682 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
5580,11.5,86.90,125,16,14
5673,10.8,92.50,127,16,14
5794,8.2,121.70,129,16,14
5888,10.7,93.80,131,16,14
5982,10.7,93.80,133,16,14
6056,13.5,73.90,135,16,14
6138,12.1,82.50,137,16,14
6226,11.5,87.30,139,16,14
6309,11.9,83.70,141,16,14
6386,13.1,76.50,143,16,14
6475,11.2,88.90,145,16,14
6555,12.5,80.10,147,16,14
6645,11.1,89.80,149,16,14
6729,11.8,84.40,151,16,14
6814,11.8,85.00,153,16,14
6909,10.5,95.00,155,16,14
6983,13.5,74.30,157,16,14
7060,13.0,76.90,159,16,14
7136,13.2,75.90,161,16,14
7219,12.0,83.40,163,16,14
7297,12.9,77.50,165,16,14
7372,13.2,75.50,167,16,14
7456,11.9,83.80,169,16,14
7542,11.7,85.70,171,16,14
7621,12.7,78.80,173,16,14
7705,11.8,84.60,175,16,14
7776,14.2,70.20,177,16,14
7851,13.3,75.30,179,16,14
7948,10.3,97.40,181,16,14
8030,12.2,81.80,183,16,14
8126,10.4,95.80,185,16,14
8207,12.4,80.80,187,16,14
8275,14.7,68.20,189,16,14
8351,13.2,75.90,191,16,14
8422,14.0,71.30,193,16,14
8496,13.6,73.80,195,16,14
8579,12.1,82.80,197,16,14
8660,12.3,81.60,199,16,14
8741,12.4,80.60,201,16,14
8822,12.3,81.10,203,16,14
8898,13.2,75.70,205,16,14
8980,12.1,82.70,207,16,14
9068,11.4,88.10,209,16,14
9151,12.1,82.80,211,16,14
9240,11.3,88.50,213,16,14
9323,12.0,83.40,215,16,14
9403,12.5,79.70,217,16,14
9481,12.8,78.20,219,16,14
9563,12.1,82.40,221,16,14
9648,11.8,85.00,223,16,14
9725,13.1,76.30,225,16,14
9808,12.0,83.00,227,16,14
9886,12.8,78.30,229,16,14
9976,11.1,90.00,231,16,14
10055,12.7,78.90,233,16,14
10135,12.5,80.10,235,16,14
10220,11.8,84.70,237,16,14
10315,10.5,95.30,239,16,14
10392,13.1,76.50,241,16,14
10471,12.7,79.00,243,16,14
10558,11.4,87.60,245,16,14
10629,14.1,71.00,247,16,14
10719,11.1,89.90,249,16,14
10802,12.1,82.60,251,16,14
10883,12.2,81.80,253,16,14
10974,11.0,90.90,255,16,14
11056,12.3,81.60,257,16,14
11143,11.5,86.80,259,16,14
11225,12.2,81.80,261,16,14
11310,11.7,85.60,263,16,14
11395,11.8,84.90,265,16,14
11482,11.5,86.60,267,16,14
11574,10.9,92.10,269,16,14
11657,12.0,83.60,271,16,14
11749,10.9,91.50,273,16,14
11834,11.8,84.70,275,16,14
11926,10.8,92.70,277,16,14
12003,13.0,77.10,279,16,14
12071,14.8,67.50,281,16,14
12139,14.7,68.10,283,16,14
12214,13.3,75.10,285,16,14
12292,12.9,77.70,287,16,14
12371,12.7,78.90,289,16,14
12462,11.0,91.10,291,16,14
12545,12.0,83.30,293,16,14
12629,12.0,83.40,295,16,14
12721,10.8,92.40,297,16,14
12804,12.1,82.70,299,16,14
12878,13.4,74.50,301,16,14
12980,9.9,101.20,303,16,14
13056,13.1,76.20,305,16,14
13134,12.8,78.30,307,16,14
13220,11.6,86.10,309,16,14
13300,12.5,79.90,311,16,14
13385,11.8,85.00,313,16,14
13460,13.3,75.10,315,16,14
13547,11.5,87.00,317,16,14
13637,11.1,90.10,319,16,14
13731,10.6,93.90,321,16,14
13820,11.3,88.80,323,16,14
13906,11.7,85.60,325,16,14
13984,12.7,78.70,327,16,14
14071,11.5,87.00,329,16,14
14160,11.2,89.10,331,16,14
14252,11.0,91.10,333,16,14
14335,11.9,83.80,335,16,14
14407,13.9,71.70,337,16,14
14484,13.1,76.60,339,16,14
14566,12.2,82.20,341,16,14
14660,10.6,94.20,343,16,14
14749,11.2,89.30,345,16,14
14839,11.2,89.20,347,16,14
14908,14.3,69.70,349,16,14
14995,11.5,86.60,351,16,14
15093,10.2,97.80,353,16,14
15175,12.1,82.70,355,16,14
15262,11.5,87.00,357,16,14
15350,11.5,87.10,359,16,14
15427,13.0,77.10,361,16,14
15508,12.3,81.20,363,16,14
15599,10.9,91.60,365,16,14
15680,12.5,80.20,367,16,14
15764,11.9,84.30,369,16,14
15848,11.9,84.00,371,16,14
15936,11.4,88.10,373,16,14
16034,10.2,97.60,375,16,14
16114,12.5,80.30,377,16,14
16202,11.3,88.20,379,16,14
16274,13.9,71.70,381,16,14
16357,12.0,83.50,383,16,14
16438,12.4,80.70,385,16,14
16526,11.4,88.10,387,16,14
16642,8.7,115.50,389,16,14
16722,12.5,79.90,391,16,14
16813,11.0,91.00,393,16,14
16885,13.8,72.50,395,16,14
16977,10.9,91.70,397,16,14
17058,12.4,80.80,399,16,14
17149,10.9,91.50,401,16,14
17235,11.7,85.40,403,16,14
17326,10.9,91.70,405,16,14
17411,11.8,84.40,407,16,14
17501,11.1,90.10,409,16,14
17581,12.5,80.10,411,16,14
17659,12.8,77.90,413,16,14
17752,10.8,92.90,415,16,14
17831,12.7,79.00,417,16,14
17915,11.9,84.30,419,16,14
18016,9.9,101.50,421,16,14
18115,10.2,98.30,423,16,14
18195,12.4,80.40,425,16,14
18266,14.2,70.40,427,16,14
18347,12.3,81.30,429,16,14
18427,12.5,80.10,431,16,14
18509,12.2,81.70,433,16,14
18593,11.9,84.00,435,16,14
18679,11.6,86.30,437,16,14
18767,11.3,88.20,439,16,14
18852,11.8,84.90,441,16,14
18935,12.0,83.00,443,16,14
19028,10.7,93.10,445,16,14
19112,11.9,83.80,447,16,14
19194,12.2,81.70,449,16,14
19279,11.7,85.60,451,16,14
19363,11.9,84.20,453,16,14
19451,11.4,87.40,455,16,14
19532,12.3,81.50,457,16,14
19620,11.4,87.60,459,16,14
19702,12.2,81.90,461,16,14
19790,11.3,88.40,463,16,14
19874,11.9,84.00,465,16,14
19958,11.9,84.20,467,16,14
20043,11.8,84.50,469,16,14
20123,12.5,80.20,471,16,14
20208,11.8,84.80,473,16,14
20292,11.9,83.70,475,16,14
20382,11.1,90.10,477,16,14
20467,11.8,85.10,479,16,14
20555,11.3,88.20,481,16,14
20642,11.5,86.90,483,16,14
20732,11.1,90.40,485,16,14
20825,10.8,92.60,487,16,14
20902,13.0,77.20,489,16,14
20995,10.7,93.20,491,16,14
21098,9.7,103.00,493,16,14
21219,8.3,120.60,495,16,14
21320,9.9,101.40,497,16,14
21414,10.7,93.80,499,16,14
21504,11.1,89.70,501,16,14
21582,12.8,78.00,503,16,14
21673,10.9,91.50,505,16,14
21759,11.6,86.10,507,16,14
21833,13.6,73.40,509,16,14
21910,12.9,77.60,511,16,14
21987,13.1,76.40,513,16,14
22077,11.1,90.10,515,16,14
22166,11.2,89.00,517,16,14
22258,10.9,91.80,519,16,14
22346,11.3,88.60,521,16,14
22442,10.5,95.10,523,16,14
22526,11.8,84.50,525,16,14
22618,10.8,92.30,527,16,14
22705,11.6,86.50,529,16,14
22787,12.2,82.10,531,16,14
22864,12.9,77.30,533,16,14
22948,11.9,83.90,535,16,14
23038,11.2,89.50,537,16,14
23120,12.2,81.80,539,16,14
23193,13.7,73.20,541,16,14
23276,12.1,82.80,543,16,14
23375,10.0,99.70,545,16,14
23460,11.8,85.00,547,16,14
23553,10.7,93.10,549,16,14
23631,12.9,77.30,551,16,14
23719,11.3,88.20,553,16,14
23809,11.1,89.90,555,16,14
23888,12.7,78.90,557,16,14
23972,11.9,84.30,559,16,14
24073,9.9,101.50,561,16,14
24160,11.5,86.60,563,16,14
24245,11.8,84.90,565,16,14
24335,11.1,90.20,567,16,14
24419,11.9,84.20,569,16,14
24507,11.4,88.00,571,16,14
24584,13.0,77.00,573,16,14
24666,12.3,81.30,575,16,14
24752,11.5,86.60,577,16,14
24836,11.9,84.10,579,16,14
24922,11.7,85.30,581,16,14
24999,12.9,77.60,583,16,14
25104,9.6,104.50,585,16,14
25188,11.9,83.90,587,16,14
25275,11.5,87.30,589,16,14
25362,11.5,87.30,591,16,14
25478,8.6,116.10,593,16,14
25578,10.0,99.70,595,16,14
25653,13.4,74.40,597,16,14
25741,11.3,88.40,599,16,14
25820,12.6,79.10,601,16,14
25907,11.5,86.90,603,16,14
25979,13.8,72.40,605,16,14
26071,10.9,91.50,607,16,14
26143,13.9,71.90,609,16,14
26226,12.0,83.20,611,16,14
26304,12.8,78.10,613,16,14
26384,12.6,79.50,615,16,14
26462,12.7,78.60,617,16,14
26539,13.1,76.50,619,16,14
26614,13.3,75.00,621,16,14
26689,13.3,75.10,623,16,14
26765,13.2,75.90,625,16,14
26856,10.9,91.60,627,16,14
26947,11.1,90.40,629,16,14
27024,13.0,77.20,631,16,14
27111,11.5,86.80,633,16,14
27189,12.8,78.40,635,16,14
27261,13.9,71.90,637,16,14
27338,12.9,77.50,639,16,14
27414,13.2,75.50,641,16,14
27491,12.9,77.30,643,16,14
27568,13.1,76.30,645,16,14
27644,13.0,76.90,647,16,14
27731,11.5,86.70,649,16,14
27813,12.3,81.60,651,16,14
27884,14.0,71.30,653,16,14
27954,14.3,70.10,655,16,14
28025,14.1,70.90,657,16,14
28108,12.0,83.00,659,16,14
28185,13.0,76.70,661,16,14
28270,11.8,84.80,663,16,14
28359,11.2,89.20,665,16,14
28432,13.7,73.10,667,16,14
28507,13.4,74.80,669,16,14
28585,12.8,77.90,671,16,14
28664,12.6,79.30,673,16,14
28741,12.9,77.50,675,16,14
28820,12.7,78.70,677,16,14
28898,12.8,78.20,679,16,14
28970,14.0,71.60,681,16,14
29058,11.4,87.80,683,16,14
29149,10.9,91.40,685,16,14
29222,13.8,72.50,687,16,14
29304,12.2,82.30,689,16,14
29385,12.4,80.90,691,16,14
29459,13.4,74.60,693,16,14
29530,14.3,70.10,695,16,14
29615,11.7,85.70,697,16,14
29699,12.0,83.40,699,16,14
29792,10.7,93.60,701,16,14
29890,10.2,97.70,703,16,14
29968,12.9,77.70,705,16,14
30043,13.2,75.60,707,16,14
30116,13.7,73.10,709,16,14
30192,13.2,76.00,711,16,14
30273,12.5,80.20,713,16,14
30353,12.5,79.90,715,16,14
30433,12.5,80.00,717,16,14
30509,13.0,76.70,719,16,14
30588,12.6,79.10,721,16,14
30664,13.2,75.90,723,16,14
30739,13.4,74.90,725,16,14
30829,11.1,89.70,727,16,14
30903,13.5,73.90,729,16,14
30988,11.7,85.30,731,16,14
31082,10.6,94.40,733,16,14
31169,11.6,86.40,735,16,14
31252,12.0,83.60,737,16,14
31327,13.4,74.70,739,16,14
31403,13.2,75.50,741,16,14
31477,13.5,74.20,743,16,14
31553,13.2,75.90,745,16,14
31623,14.2,70.50,747,16,14
31708,11.8,84.80,749,16,14
31791,12.0,83.00,751,16,14
31880,11.2,89.40,753,16,14
31965,11.8,84.80,755,16,14
32060,10.5,94.80,757,16,14
32149,11.3,88.70,759,16,14
32227,12.9,77.80,761,16,14
32317,11.1,90.40,763,16,14
32402,11.7,85.40,765,16,14
32491,11.2,88.90,767,16,14
32579,11.4,87.40,769,16,14
32666,11.5,87.00,771,16,14
32751,11.8,85.00,773,16,14
32841,11.0,90.50,775,16,14
32917,13.2,75.80,777,16,14
32993,13.2,75.70,779,16,14
33074,12.3,81.30,781,16,14
33147,13.8,72.70,783,16,14
33217,14.2,70.20,785,16,14
33301,11.9,83.70,787,16,14
33389,11.3,88.30,789,16,14
33473,11.9,84.00,791,16,14
33560,11.4,87.60,793,16,14
33635,13.3,75.00,795,16,14
33712,13.0,76.70,797,16,14
33798,11.7,85.70,799,16,14
33894,10.4,96.00,801,16,14
33989,10.5,95.00,803,16,14
34067,12.8,78.30,805,16,14
34152,11.7,85.30,807,16,14
34240,11.4,87.50,809,16,14
34324,11.9,83.90,811,16,14
34403,12.6,79.40,813,16,14
34473,14.4,69.40,815,16,14
34555,12.1,82.50,817,16,14
34636,12.3,81.00,819,16,14
34712,13.2,75.70,821,16,14
34786,13.5,74.30,823,16,14
34867,12.4,80.80,825,16,14
34941,13.4,74.60,827,16,14
35016,13.5,74.30,829,16,14
35092,13.2,75.70,831,16,14
35163,14.0,71.50,833,16,14
35232,14.6,68.50,835,16,14
35302,14.1,70.70,837,16,14
35383,12.4,80.60,839,16,14
35470,11.5,86.70,841,16,14
35548,12.7,78.60,843,16,14
35618,14.2,70.20,845,16,14
35689,14.0,71.20,847,16,14
35771,12.3,81.20,849,16,14
35846,13.3,75.20,851,16,14
35926,12.4,80.40,853,16,14
36000,13.5,74.00,855,16,14
36083,12.1,82.70,857,16,14
36164,12.4,80.60,859,16,14
36235,14.0,71.40,861,16,14
36309,13.5,74.00,863,16,14
36387,12.9,77.70,865,16,14
36469,12.2,82.10,867,16,14
36544,13.4,74.80,869,16,14
36625,12.3,81.30,871,16,14
36700,13.4,74.80,873,16,14
36774,13.4,74.40,875,16,14
36848,13.5,74.10,877,16,14
36931,12.0,83.00,879,16,14
37015,11.9,84.10,881,16,14
37105,11.2,89.60,883,16,14
37196,11.0,90.80,885,16,14
37271,13.2,75.60,887,16,14
37353,12.3,81.60,889,16,14
37432,12.6,79.30,891,16,14
37506,13.5,74.00,893,16,14
37583,13.0,77.20,895,16,14
37660,13.0,77.00,897,16,14
37736,13.2,75.60,899,16,14
37811,13.3,75.10,901,16,14
37892,12.4,80.60,903,16,14
37971,12.7,78.90,905,16,14
38047,13.0,76.80,907,16,14
38141,10.7,93.40,909,16,14
38234,10.7,93.40,911,16,14
38322,11.4,88.00,913,16,14
38395,13.8,72.60,915,16,14
38480,11.8,85.00,917,16,14
38547,14.8,67.60,919,16,14
38633,11.7,85.80,921,16,14
38711,12.9,77.80,923,16,14
38792,12.3,81.30,925,16,14
38873,12.3,81.10,927,16,14
38952,12.8,78.20,929,16,14
39030,12.8,77.90,931,16,14
39105,13.2,75.90,933,16,14
39180,13.4,74.50,935,16,14
39262,12.1,82.40,937,16,14
39334,13.9,72.00,939,16,14
39404,14.3,70.10,941,16,14
39478,13.5,74.00,943,16,14
39566,11.4,87.70,945,16,14
39654,11.3,88.20,947,16,14
39740,11.7,85.50,949,16,14
39824,11.9,83.80,951,16,14
39907,12.1,82.90,953,16,14
39982,13.2,75.90,955,16,14
40054,14.0,71.50,957,16,14
40127,13.7,72.80,959,16,14
40213,11.6,86.30,961,16,14
40285,13.9,72.10,963,16,14
40358,13.7,72.80,965,16,14
40431,13.6,73.50,967,16,14
40518,11.6,86.30,969,16,14
40595,12.9,77.30,971,16,14
40673,12.9,77.40,973,16,14
40771,10.2,98.00,975,16,14
40845,13.5,74.30,977,16,14
40927,12.2,81.70,979,16,14
41012,11.7,85.70,981,16,14
41101,11.2,89.00,983,16,14
41193,11.0,91.30,985,16,14
41263,14.2,70.40,987,16,14
41337,13.6,73.60,989,16,14
41425,11.2,88.90,991,16,14
41502,13.1,76.60,993,16,14
41589,11.6,86.50,995,16,14
41671,12.2,82.00,997,16,14
41756,11.6,85.90,999,16,14
41850,10.7,93.80,1001,16,14
41936,11.7,85.30,1003,16,14
42016,12.4,80.50,1005,16,14
42103,11.5,86.80,1007,16,14
42196,10.7,93.50,1009,16,14
42274,12.8,78.10,1011,16,14
42364,11.2,89.30,1013,16,14
42454,11.1,89.80,1015,16,14
42565,9.0,111.10,1017,16,14
42647,12.1,82.70,1019,16,14
42731,12.0,83.30,1021,16,14
42818,11.5,87.20,1023,16,14
42896,12.9,77.80,1025,16,14
42989,10.8,92.90,1027,16,14
43066,12.9,77.50,1029,16,14
43171,9.5,105.00,1031,16,14
43260,11.2,89.20,1033,16,14
43350,11.1,89.90,1035,16,14
43441,11.0,90.80,1037,16,14
43531,11.1,89.90,1039,16,14
43620,11.2,89.00,1041,16,14
43698,12.8,78.30,1043,16,14
43788,11.1,90.10,1045,16,14
43876,11.4,87.70,1047,16,14
43974,10.2,98.30,1049,16,14
44063,11.2,89.10,1051,16,14
44158,10.5,94.90,1053,16,14
44261,9.7,102.60,1055,16,14
44339,12.8,78.00,1057,16,14
44431,10.8,92.60,1059,16,14
44518,11.6,86.30,1061,16,14
44601,12.0,83.00,1063,16,14
44689,11.4,88.00,1065,16,14
44779,11.1,90.00,1067,16,14
44866,11.4,87.70,1069,16,14
44963,10.4,96.10,1071,16,14
45051,11.2,88.90,1073,16,14
45153,9.9,101.50,1075,16,14
45245,10.9,91.70,1077,16,14
45332,11.4,87.80,1079,16,14
45426,10.7,93.80,1081,16,14
45514,11.4,87.90,1083,16,14
45606,10.9,92.00,1085,16,14
45688,12.2,82.10,1087,16,14
45766,12.9,77.50,1089,16,14
45855,11.2,89.50,1091,16,14
45952,10.3,96.80,1093,16,14
46044,10.9,91.50,1095,16,14
46131,11.4,87.80,1097,16,14
46231,10.1,99.10,1099,16,14
46326,10.5,95.00,1101,16,14
46418,10.8,92.70,1103,16,14
46507,11.3,88.80,1105,16,14
46598,11.0,91.10,1107,16,14
46701,9.7,103.30,1109,16,14
46793,11.0,91.30,1111,16,14
46874,12.3,81.10,1113,16,14
46958,11.9,84.20,1115,16,14
47053,10.5,94.90,1117,16,14
47141,11.4,87.60,1119,16,14
47233,10.8,92.20,1121,16,14
47330,10.3,96.90,1123,16,14
47423,10.7,93.30,1125,16,14
47513,11.1,90.20,1127,16,14
47589,13.2,75.50,1129,16,14
47678,11.1,89.70,1131,16,14
47771,10.8,92.20,1133,16,14
47853,12.2,82.20,1135,16,14
47950,10.2,97.70,1137,16,14
48039,11.3,88.50,1139,16,14
48123,11.9,83.90,1141,16,14
48222,10.1,99.10,1143,16,14
48334,8.9,112.20,1145,16,14
48450,8.6,116.00,1147,16,14
48533,12.1,82.50,1149,16,14
48620,11.4,87.50,1151,16,14
48699,12.8,78.40,1153,16,14
48781,12.1,82.70,1155,16,14
48870,11.3,88.40,1157,16,14
48961,11.0,91.10,1159,16,14
49050,11.2,88.90,1161,16,14
49136,11.6,86.30,1163,16,14
49230,10.6,93.90,1165,16,14
49317,11.5,87.00,1167,16,14
49396,12.6,79.10,1169,16,14
49498,9.8,101.70,1171,16,14
49580,12.2,82.30,1173,16,14
49665,11.8,85.00,1175,16,14
49752,11.5,87.20,1177,16,14
49832,12.6,79.60,1179,16,14
49919,11.4,87.50,1181,16,14
50014,10.6,94.40,1183,16,14
50102,11.3,88.80,1185,16,14
50192,11.1,89.70,1187,16,14
50265,13.8,72.40,1189,16,14
50340,13.3,75.10,1191,16,14
50430,11.1,90.30,1193,16,14
50517,11.5,86.70,1195,16,14
50610,10.7,93.20,1197,16,14
50698,11.4,87.90,1199,16,14
50791,10.7,93.10,1201,16,14
50880,11.2,89.20,1203,16,14
50962,12.2,81.90,1205,16,14
51054,10.9,91.60,1207,16,14
51131,13.0,77.20,1209,16,14
51245,8.7,114.60,1211,16,14
51349,9.7,103.20,1213,16,14
51444,10.4,95.90,1215,16,14
51530,11.7,85.70,1217,16,14
51620,11.2,89.60,1219,16,14
51720,10.0,100.00,1221,16,14
51798,12.9,77.80,1223,16,14
51885,11.4,87.80,1225,16,14
51963,12.9,77.30,1227,16,14
52054,11.0,90.90,1229,16,14
52140,11.5,86.70,1231,16,14
52241,9.9,100.60,1233,16,14
52328,11.5,86.70,1235,16,14
52400,13.9,72.00,1237,16,14
52489,11.2,89.50,1239,16,14
52580,11.0,90.70,1241,16,14
52671,10.9,91.70,1243,16,14
52755,12.0,83.30,1245,16,14
52830,13.4,74.80,1247,16,14
52907,13.0,77.00,1249,16,14
53006,10.1,99.00,1251,16,14
53094,11.3,88.50,1253,16,14
53187,10.8,93.00,1255,16,14
53295,9.2,108.30,1257,16,14
53391,10.4,95.90,1259,16,14
53484,10.8,92.80,1261,16,14
53572,11.4,88.10,1263,16,14
53659,11.6,86.40,1265,16,14
53746,11.4,87.40,1267,16,14
53837,11.0,91.10,1269,16,14
53928,11.0,90.60,1271,16,14
54021,10.8,92.90,1273,16,14
54094,13.6,73.50,1275,16,14
54181,11.5,86.90,1277,16,14
54279,10.2,97.90,1279,16,14
54363,11.9,84.20,1281,16,14
54436,13.8,72.60,1283,16,14
54521,11.7,85.60,1285,16,14
54615,10.7,93.30,1287,16,14
54701,11.5,86.90,1289,16,14
54794,10.8,92.90,1291,16,14
54879,11.8,84.60,1293,16,14
54969,11.1,90.40,1295,16,14
55053,12.0,83.40,1297,16,14
55140,11.5,87.30,1299,16,14
55228,11.3,88.30,1301,16,14
55332,9.6,103.90,1303,16,14
55424,10.9,91.90,1305,16,14
55505,12.3,81.20,1307,16,14
55607,9.8,102.10,1309,16,14
55709,9.9,101.10,1311,16,14
55781,13.8,72.30,1313,16,14
55855,13.4,74.50,1315,16,14
55930,13.5,74.30,1317,16,14
56013,12.0,83.10,1319,16,14
56100,11.5,87.10,1321,16,14
56178,12.8,78.00,1323,16,14
56276,10.1,98.60,1325,16,14
56365,11.3,88.40,1327,16,14
56457,10.9,91.80,1329,16,14
56546,11.2,89.20,1331,16,14
56642,10.4,96.40,1333,16,14
56720,12.8,77.90,1335,16,14
56812,10.8,92.30,1337,16,14
56892,12.6,79.20,1339,16,14
56964,13.9,72.00,1341,16,14
57042,12.7,78.50,1343,16,14
57116,13.6,73.70,1345,16,14
57189,13.6,73.40,1347,16,14
57263,13.6,73.30,1349,16,14
57362,10.0,99.60,1351,16,14
57452,11.1,90.20,1353,16,14
57546,10.6,93.90,1355,16,14
57638,10.9,92.10,1357,16,14
57723,11.8,84.50,1359,16,14
57804,12.3,81.60,1361,16,14
57889,11.8,84.70,1363,16,14
57976,11.5,86.90,1365,16,14
58060,11.9,84.00,1367,16,14
58144,11.8,84.40,1369,16,14
58243,10.1,98.90,1371,16,14
58336,10.8,93.00,1373,16,14
58424,11.5,87.20,1375,16,14
58514,11.1,90.30,1377,16,14
58603,11.2,89.40,1379,16,14
58694,11.1,90.40,1381,16,14
58787,10.8,92.90,1383,16,14
58873,11.6,86.10,1385,16,14
58961,11.3,88.20,1387,16,14
59041,12.5,80.30,1389,16,14
59116,13.4,74.70,1391,16,14
59193,13.0,77.10,1393,16,14
59282,11.2,89.10,1395,16,14
59361,12.7,78.90,1397,16,14
59433,13.8,72.50,1399,16,14
59508,13.5,74.10,1401,16,14
59585,12.9,77.40,1403,16,14
59661,13.1,76.10,1405,16,14
59749,11.3,88.20,1407,16,14
59843,10.7,93.80,1409,16,14
59935,10.9,91.60,1411,16,14
60028,10.7,93.50,1413,16,14
