=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787320134924
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 560

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 49.95 W
Consumo Acumulado do Ensaio: 2997.20 J (0.8326 Wh)

--- METRICAS POR QUADRO (media sobre 2957 frames correlacionados) ---
Potencia Instantanea Media: 50.31 W
Potencia Instantanea Minima: 20.56 W
Potencia Instantanea Maxima: 56.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 1.0140 J
Coeficiente de Eficiencia Medio (Frames por Watt): 1.01 FPS/W
Total de Quadros Correlacionados: 2957 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 776.5 MB
VRAM Minima durante o Ensaio: 755.6 MB
VRAM Maxima durante o Ensaio: 796.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.4 °C
Temperatura Minima durante o Ensaio: 76.5 °C
Temperatura Maxima durante o Ensaio: 89.0 °C
Deriva Termica no Ensaio (fim - inicio): +12.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1647,51.0,19.60,41.75,0.8182,1.22,793.0,81.7
1666,54.1,18.50,42.05,0.7779,1.29,792.9,81.8
1685,53.5,18.70,42.35,0.7919,1.26,792.7,81.8
1703,52.9,18.90,42.63,0.8058,1.24,792.6,81.9
1722,54.3,18.40,42.94,0.7900,1.26,792.5,81.9
1740,54.9,18.20,43.22,0.7866,1.27,792.4,82.0
1759,53.5,18.70,43.52,0.8139,1.23,792.2,82.0
1777,54.1,18.50,43.81,0.8104,1.23,792.1,82.1
1801,41.7,24.00,44.19,1.0605,0.94,791.9,82.2
1820,52.9,18.90,44.49,0.8409,1.19,791.8,82.2
1838,56.2,17.80,44.78,0.7970,1.26,791.7,82.3
1856,55.9,17.90,45.06,0.8066,1.24,791.5,82.3
1873,57.1,17.50,45.33,0.7933,1.26,791.4,82.4
1892,53.2,18.80,45.63,0.8579,1.17,791.3,82.4
1910,54.6,18.30,45.92,0.8403,1.19,791.2,82.5
1931,49.5,20.20,46.25,0.9343,1.07,791.0,82.6
1951,49.5,20.20,46.57,0.9407,1.06,790.9,82.6
1974,42.9,23.30,46.93,1.0935,0.91,790.7,82.7
1988,74.6,13.40,47.15,0.6319,1.58,790.6,82.7
2009,46.3,21.60,47.49,1.0257,0.97,790.5,82.8
2027,56.5,17.70,47.77,0.8456,1.18,790.3,82.9
2044,57.5,17.40,48.04,0.8359,1.20,790.2,82.9
2057,76.3,13.10,48.25,0.6321,1.58,790.1,82.9
2071,74.6,13.40,48.47,0.6495,1.54,790.0,83.0
2087,62.5,16.00,48.63,0.7781,1.29,789.9,83.0
2104,59.2,16.90,48.76,0.8240,1.21,789.7,83.0
2129,40.2,24.90,48.94,1.2186,0.82,789.5,83.1
2146,58.1,17.20,49.06,0.8439,1.18,789.4,83.1
2164,55.2,18.10,49.20,0.8905,1.12,789.2,83.1
2183,51.3,19.50,49.34,0.9621,1.04,789.0,83.1
2199,62.9,15.90,49.45,0.7863,1.27,788.9,83.1
2218,52.6,19.00,49.59,0.9423,1.06,788.7,83.1
2238,51.5,19.40,49.74,0.9650,1.04,788.5,83.2
2256,53.8,18.60,49.87,0.9276,1.08,788.4,83.2
2275,53.2,18.80,50.01,0.9402,1.06,788.2,83.2
2297,46.7,21.40,50.17,1.0737,0.93,788.0,83.2
2314,57.8,17.30,50.30,0.8702,1.15,787.9,83.2
2331,56.8,17.60,50.42,0.8875,1.13,787.7,83.3
2351,50.8,19.70,50.57,0.9963,1.00,787.5,83.3
2371,50.5,19.80,50.72,1.0042,1.00,787.3,83.3
2389,54.9,18.20,50.85,0.9255,1.08,787.2,83.3
2408,52.1,19.20,50.99,0.9790,1.02,787.0,83.3
2428,50.8,19.70,51.14,1.0074,0.99,786.8,83.4
2445,59.2,16.90,51.26,0.8663,1.15,786.7,83.4
2464,51.3,19.50,51.40,1.0023,1.00,786.5,83.4
2481,61.0,16.40,51.53,0.8450,1.18,786.4,83.4
2495,69.9,14.30,51.63,0.7383,1.35,786.2,83.4
2509,69.9,14.30,51.73,0.7398,1.35,786.1,83.4
2524,69.9,14.30,51.84,0.7414,1.35,786.0,83.4
2539,63.7,15.70,51.95,0.8157,1.23,785.8,83.5
2556,59.2,16.90,52.08,0.8801,1.14,785.7,83.5
2573,58.5,17.10,52.20,0.8927,1.12,785.5,83.5
2590,58.8,17.00,52.33,0.8896,1.12,785.4,83.5
2607,58.8,17.00,52.45,0.8917,1.12,785.2,83.5
2624,59.5,16.80,52.58,0.8833,1.13,785.1,83.5
2641,60.2,16.60,52.70,0.8749,1.14,784.9,83.6
2654,76.9,13.00,52.80,0.6864,1.46,784.8,83.6
2675,48.3,20.70,52.95,1.0961,0.91,784.6,83.6
2694,51.3,19.50,53.09,1.0353,0.97,784.4,83.6
2710,63.3,15.80,53.21,0.8407,1.19,784.3,83.6
2728,56.5,17.70,53.34,0.9442,1.06,784.1,83.7
2744,60.6,16.50,53.46,0.8821,1.13,784.0,83.7
2768,41.0,24.40,53.64,1.3087,0.76,783.8,83.7
2790,45.5,22.00,53.80,1.1836,0.85,783.6,83.7
2810,50.0,20.00,53.94,1.0789,0.93,783.4,83.7
2830,50.3,19.90,54.09,1.0764,0.93,783.2,83.8
2846,64.9,15.40,54.21,0.8348,1.20,783.1,83.8
2862,60.6,16.50,54.33,0.8964,1.12,782.9,83.8
2880,57.1,17.50,54.46,0.9530,1.05,782.8,83.8
2894,69.9,14.30,54.56,0.7802,1.28,782.6,83.8
2911,59.9,16.70,54.69,0.9133,1.10,782.5,83.8
2929,54.3,18.40,54.82,1.0087,0.99,782.3,83.9
2947,54.6,18.30,54.95,1.0056,0.99,782.2,83.9
2964,59.9,16.70,55.08,0.9198,1.09,782.0,83.9
2983,54.1,18.50,55.22,1.0215,0.98,781.8,83.9
3001,54.6,18.30,55.35,1.0129,0.99,781.7,83.9
3020,53.5,18.70,55.49,1.0376,0.96,781.5,83.9
3039,52.6,19.00,55.63,1.0569,0.95,781.3,84.0
3055,61.0,16.40,55.75,0.9142,1.09,781.2,84.0
3075,51.3,19.50,55.89,1.0899,0.92,781.0,84.0
3091,61.0,16.40,55.88,0.9164,1.09,780.9,84.0
3112,47.6,21.00,55.84,1.1727,0.85,780.8,84.0
3130,55.6,18.00,55.81,1.0046,1.00,780.7,84.0
3152,46.1,21.70,55.77,1.2103,0.83,780.6,84.0
3167,63.7,15.70,55.75,0.8753,1.14,780.5,84.0
3184,59.5,16.80,55.72,0.9361,1.07,780.5,84.0
3202,55.9,17.90,55.69,0.9969,1.00,780.4,84.0
3221,53.8,18.60,55.66,1.0353,0.97,780.3,84.0
3239,55.2,18.10,55.63,1.0069,0.99,780.2,84.0
3254,64.9,15.40,55.61,0.8563,1.17,780.1,84.0
3272,56.2,17.80,55.58,0.9893,1.01,780.0,84.0
3290,57.1,17.50,55.55,0.9721,1.03,779.9,84.0
3309,51.8,19.30,55.52,1.0715,0.93,779.8,84.0
3328,52.6,19.00,55.48,1.0542,0.95,779.7,84.0
3348,50.5,19.80,55.45,1.0979,0.91,779.6,84.0
3364,59.9,16.70,55.42,0.9256,1.08,779.6,84.0
3383,54.3,18.40,55.39,1.0192,0.98,779.5,84.0
3401,54.1,18.50,55.36,1.0242,0.98,779.4,84.0
3420,52.1,19.20,55.33,1.0624,0.94,779.3,84.0
3441,49.3,20.30,55.30,1.1225,0.89,779.2,84.0
3459,55.2,18.10,55.27,1.0004,1.00,779.1,84.0
3478,52.1,19.20,55.24,1.0605,0.94,779.0,84.0
3497,53.5,18.70,55.21,1.0323,0.97,778.9,84.0
3515,54.1,18.50,55.18,1.0207,0.98,778.8,84.0
3535,52.1,19.20,55.14,1.0587,0.94,778.7,84.0
3553,53.8,18.60,55.11,1.0251,0.98,778.6,84.0
3572,52.4,19.10,55.08,1.0521,0.95,778.5,84.0
3591,54.6,18.30,55.05,1.0074,0.99,778.4,84.0
3609,55.2,18.10,55.02,0.9959,1.00,778.3,84.0
3628,51.3,19.50,54.99,1.0723,0.93,778.2,84.0
3646,54.6,18.30,54.96,1.0058,0.99,778.2,84.0
3665,53.8,18.60,54.93,1.0217,0.98,778.1,84.0
3684,54.1,18.50,54.90,1.0156,0.99,778.0,84.0
3702,54.3,18.40,54.87,1.0096,0.99,777.9,84.0
3718,62.9,15.90,54.84,0.8720,1.15,777.8,84.0
3733,64.5,15.50,54.82,0.8496,1.18,777.7,84.0
3753,52.1,19.20,54.78,1.0518,0.95,777.6,84.0
3771,53.8,18.60,54.75,1.0184,0.98,777.5,84.0
3791,50.5,19.80,54.72,1.0835,0.92,777.4,84.0
3808,58.1,17.20,54.69,0.9407,1.06,777.3,84.0
3827,53.8,18.60,54.66,1.0167,0.98,777.2,84.0
3846,52.1,19.20,54.63,1.0489,0.95,777.2,84.0
3865,52.6,19.00,54.60,1.0374,0.96,777.1,84.0
3884,52.6,19.00,54.57,1.0368,0.96,777.0,84.0
3899,65.4,15.30,54.54,0.8345,1.20,776.9,84.0
3915,64.9,15.40,54.52,0.8395,1.19,776.8,84.0
3931,59.9,16.70,54.49,0.9100,1.10,776.7,84.0
3948,60.6,16.50,54.46,0.8986,1.11,776.6,84.0
3964,61.3,16.30,54.43,0.8873,1.13,776.6,84.0
3984,50.3,19.90,54.40,1.0826,0.92,776.5,84.0
4004,50.3,19.90,54.37,1.0819,0.93,776.4,84.0
4021,60.2,16.60,54.34,0.9021,1.11,776.3,84.0
4037,62.5,16.00,54.31,0.8690,1.15,776.2,84.0
4053,61.0,16.40,54.29,0.8903,1.12,776.1,84.0
4072,53.5,18.70,54.26,1.0146,0.99,776.0,84.0
4089,59.5,16.80,54.27,0.9117,1.10,776.0,84.0
4106,58.5,17.10,54.30,0.9285,1.08,776.0,84.0
4124,54.9,18.20,54.32,0.9887,1.01,776.0,84.0
4140,61.7,16.20,54.35,0.8805,1.14,776.0,84.0
4154,71.4,14.00,54.37,0.7612,1.31,776.0,84.0
4171,58.5,17.10,54.40,0.9302,1.08,776.0,84.0
4188,58.1,17.20,54.42,0.9361,1.07,776.0,84.0
4206,56.8,17.60,54.45,0.9584,1.04,776.0,84.0
4224,54.9,18.20,54.48,0.9916,1.01,776.0,84.0
4242,54.9,18.20,54.51,0.9921,1.01,776.0,84.0
4261,53.5,18.70,54.54,1.0199,0.98,776.0,84.0
4276,67.1,14.90,54.56,0.8130,1.23,776.0,84.0
4292,62.5,16.00,54.59,0.8734,1.14,776.0,84.0
4311,52.1,19.20,54.62,1.0486,0.95,776.0,84.0
4332,47.6,21.00,54.65,1.1476,0.87,776.0,84.0
4348,64.9,15.40,54.67,0.8420,1.19,776.0,84.0
4364,60.2,16.60,54.70,0.9080,1.10,776.0,84.0
4381,61.3,16.30,54.73,0.8920,1.12,776.0,84.0
4397,61.7,16.20,54.75,0.8870,1.13,776.0,84.0
4414,58.8,17.00,54.78,0.9312,1.07,776.0,84.0
4432,54.9,18.20,54.81,0.9975,1.00,776.0,84.0
4449,58.8,17.00,54.83,0.9321,1.07,776.0,84.0
4466,60.2,16.60,54.86,0.9106,1.10,776.0,84.0
4483,58.1,17.20,54.88,0.9440,1.06,776.0,84.0
4499,62.5,16.00,54.91,0.8786,1.14,776.0,84.0
4515,59.5,16.80,54.93,0.9229,1.08,776.0,84.0
4532,59.2,16.90,54.96,0.9288,1.08,776.0,84.0
4549,58.5,17.10,54.99,0.9403,1.06,776.0,84.0
4567,58.1,17.20,55.02,0.9463,1.06,776.0,84.0
4583,59.5,16.80,55.04,0.9247,1.08,776.0,84.0
4601,58.5,17.10,55.07,0.9417,1.06,776.0,84.0
4617,61.7,16.20,55.09,0.8925,1.12,776.0,84.0
4636,52.9,18.90,55.12,1.0418,0.96,776.0,84.0
4654,55.2,18.10,55.15,0.9982,1.00,776.0,84.0
4673,51.8,19.30,55.18,1.0650,0.94,776.0,84.0
4692,51.8,19.30,55.21,1.0656,0.94,776.0,84.0
4712,50.8,19.70,55.24,1.0883,0.92,776.0,84.0
4727,65.4,15.30,55.27,0.8456,1.18,776.0,84.0
4742,70.4,14.20,55.29,0.7851,1.27,776.0,84.0
4759,57.1,17.50,55.32,0.9680,1.03,776.0,84.0
4777,54.9,18.20,55.34,1.0073,0.99,776.0,84.0
4796,54.1,18.50,55.37,1.0244,0.98,776.0,84.0
4819,43.3,23.10,55.41,1.2799,0.78,776.0,84.0
4837,53.8,18.60,55.44,1.0311,0.97,776.0,84.0
4858,47.8,20.90,55.47,1.1593,0.86,776.0,84.0
4884,39.5,25.30,55.51,1.4044,0.71,776.0,84.0
4903,51.5,19.40,55.54,1.0775,0.93,776.0,84.0
4920,60.2,16.60,55.57,0.9224,1.08,776.0,84.0
4935,63.3,15.80,55.59,0.8783,1.14,776.0,84.0
4953,57.1,17.50,55.62,0.9733,1.03,776.0,84.0
4972,53.8,18.60,55.65,1.0350,0.97,776.0,84.0
4990,53.5,18.70,55.68,1.0411,0.96,776.0,84.0
5010,51.8,19.30,55.71,1.0751,0.93,776.0,84.0
5028,53.8,18.60,55.74,1.0367,0.97,776.0,84.0
5047,52.9,18.90,55.76,1.0540,0.95,776.0,84.0
5066,52.6,19.00,55.79,1.0601,0.94,776.0,84.0
5088,45.5,22.00,55.79,1.2273,0.82,776.0,84.0
5108,49.8,20.10,55.74,1.1205,0.89,776.0,84.1
5126,56.2,17.80,55.71,0.9916,1.01,776.0,84.1
5141,66.7,15.00,55.68,0.8352,1.20,776.0,84.1
5159,55.6,18.00,55.64,1.0015,1.00,776.0,84.2
5180,46.5,21.50,55.60,1.1953,0.84,776.0,84.2
5198,56.8,17.60,55.56,0.9779,1.02,776.0,84.2
5216,55.2,18.10,55.52,1.0050,0.99,776.0,84.3
5233,59.2,16.90,55.49,0.9377,1.07,776.0,84.3
5250,58.8,17.00,55.45,0.9427,1.06,776.0,84.3
5273,44.1,22.70,55.41,1.2577,0.80,776.0,84.4
5297,41.5,24.10,55.36,1.3341,0.75,776.0,84.4
5319,44.4,22.50,55.31,1.2445,0.80,776.0,84.5
5340,48.1,20.80,55.27,1.1496,0.87,776.0,84.5
5359,53.8,18.60,55.23,1.0273,0.97,776.0,84.6
5380,47.6,21.00,55.19,1.1589,0.86,776.0,84.6
5396,63.3,15.80,55.15,0.8714,1.15,776.0,84.6
5410,67.1,14.90,55.13,0.8214,1.22,776.0,84.7
5424,72.5,13.80,55.10,0.7603,1.32,776.0,84.7
5441,59.5,16.80,55.06,0.9250,1.08,776.0,84.7
5459,55.9,17.90,55.02,0.9849,1.02,776.0,84.8
5475,60.6,16.50,54.99,0.9074,1.10,776.0,84.8
5492,60.6,16.50,54.96,0.9068,1.10,776.0,84.8
5510,54.1,18.50,54.92,1.0160,0.99,776.0,84.9
5530,51.0,19.60,54.88,1.0756,0.93,776.0,84.9
5546,62.1,16.10,54.85,0.8830,1.13,776.0,84.9
5566,51.3,19.50,54.81,1.0687,0.94,776.0,85.0
5585,52.4,19.10,54.77,1.0460,0.96,776.0,85.0
5604,52.9,18.90,54.73,1.0344,0.97,776.0,85.1
5623,51.3,19.50,54.69,1.0664,0.94,776.0,85.1
5644,48.5,20.60,54.65,1.1257,0.89,776.0,85.1
5661,59.9,16.70,54.61,0.9120,1.10,776.0,85.2
5680,52.1,19.20,54.57,1.0478,0.95,776.0,85.2
5696,60.6,16.50,54.54,0.8999,1.11,776.0,85.2
5711,66.2,15.10,54.51,0.8231,1.21,776.0,85.3
5730,54.6,18.30,54.47,0.9968,1.00,776.0,85.3
5745,63.7,15.70,54.44,0.8547,1.17,776.0,85.3
5762,61.7,16.20,54.40,0.8813,1.13,776.0,85.4
5780,55.2,18.10,54.37,0.9840,1.02,776.0,85.4
5802,45.0,22.20,54.32,1.2059,0.83,776.0,85.5
5819,59.5,16.80,54.29,0.9120,1.10,776.0,85.5
5836,57.5,17.40,54.25,0.9440,1.06,776.0,85.5
5851,68.0,14.70,54.22,0.7971,1.25,776.0,85.6
5867,61.7,16.20,54.19,0.8779,1.14,776.0,85.6
5884,60.2,16.60,54.15,0.8989,1.11,776.0,85.6
5900,59.5,16.80,54.12,0.9092,1.10,776.0,85.6
5917,59.9,16.70,54.09,0.9032,1.11,776.0,85.7
5934,58.5,17.10,54.05,0.9243,1.08,776.0,85.7
5951,59.5,16.80,54.02,0.9075,1.10,776.0,85.8
5968,59.9,16.70,53.98,0.9015,1.11,776.0,85.8
5984,61.3,16.30,53.95,0.8794,1.14,776.0,85.8
6001,59.5,16.80,53.91,0.9058,1.10,776.0,85.8
6017,60.2,16.60,53.88,0.8944,1.12,776.0,85.9
6034,59.2,16.90,53.85,0.9100,1.10,776.0,85.9
6052,56.2,17.80,53.81,0.9578,1.04,776.0,86.0
6067,68.0,14.70,53.78,0.7905,1.26,776.0,86.0
6084,57.8,17.30,53.78,0.9303,1.07,776.0,86.0
6101,57.5,17.40,53.81,0.9363,1.07,776.0,86.0
6118,60.2,16.60,53.85,0.8939,1.12,776.0,86.0
6136,57.1,17.50,53.89,0.9430,1.06,776.0,86.0
6153,57.1,17.50,53.92,0.9437,1.06,776.0,86.0
6171,54.6,18.30,53.96,0.9875,1.01,776.0,86.0
6187,64.5,15.50,54.00,0.8369,1.19,776.0,86.0
6203,63.3,15.80,54.03,0.8537,1.17,776.0,86.0
6218,63.3,15.80,54.06,0.8542,1.17,776.0,86.0
6235,60.6,16.50,54.10,0.8926,1.12,776.0,86.0
6251,61.0,16.40,54.13,0.8877,1.13,776.0,86.0
6268,58.8,17.00,54.17,0.9208,1.09,776.0,86.0
6285,61.7,16.20,54.20,0.8781,1.14,776.0,86.0
6303,54.9,18.20,54.24,0.9872,1.01,776.0,86.0
6324,46.1,21.70,54.29,1.1780,0.85,776.0,86.0
6340,65.8,15.20,54.32,0.8257,1.21,776.0,86.0
6358,55.6,18.00,54.36,0.9784,1.02,776.0,86.0
6375,56.5,17.70,54.39,0.9628,1.04,776.0,86.0
6394,52.4,19.10,54.43,1.0397,0.96,776.0,86.0
6413,52.6,19.00,54.47,1.0350,0.97,776.0,86.0
6432,53.2,18.80,54.51,1.0249,0.98,776.0,86.0
6448,62.5,16.00,54.55,0.8728,1.15,776.0,86.0
6466,57.1,17.50,54.59,0.9553,1.05,776.0,86.0
6485,53.2,18.80,54.63,1.0270,0.97,776.0,86.0
6503,53.8,18.60,54.67,1.0168,0.98,776.0,86.0
6521,54.6,18.30,54.70,1.0011,1.00,776.0,86.0
6540,53.5,18.70,54.74,1.0237,0.98,776.0,86.0
6559,53.2,18.80,54.78,1.0299,0.97,776.0,86.0
6574,66.7,15.00,54.82,0.8222,1.22,776.0,86.0
6591,58.1,17.20,54.85,0.9435,1.06,776.0,86.0
6610,53.5,18.70,54.89,1.0265,0.97,776.0,86.0
6628,54.6,18.30,54.93,1.0052,0.99,776.0,86.0
6647,52.4,19.10,54.97,1.0499,0.95,776.0,86.0
6666,53.2,18.80,55.01,1.0342,0.97,776.0,86.0
6688,46.5,21.50,55.06,1.1837,0.84,776.0,86.0
6704,60.2,16.60,55.09,0.9145,1.09,776.0,86.0
6720,62.5,16.00,55.13,0.8820,1.13,776.0,86.0
6737,61.3,16.30,55.16,0.8991,1.11,776.0,86.0
6754,59.2,16.90,55.20,0.9328,1.07,776.0,86.0
6772,55.6,18.00,55.24,0.9942,1.01,776.0,86.0
6791,51.0,19.60,55.28,1.0834,0.92,776.0,86.0
6811,50.0,20.00,55.32,1.1064,0.90,776.0,86.0
6829,56.5,17.70,55.36,0.9798,1.02,776.0,86.0
6847,54.9,18.20,55.39,1.0082,0.99,776.0,86.0
6867,50.8,19.70,55.44,1.0921,0.92,776.0,86.0
6887,49.5,20.20,55.48,1.1207,0.89,776.0,86.0
6907,48.8,20.50,55.52,1.1382,0.88,776.0,86.0
6925,56.2,17.80,55.56,0.9890,1.01,776.0,86.0
6942,58.8,17.00,55.60,0.9451,1.06,776.0,86.0
6960,56.5,17.70,55.63,0.9847,1.02,776.0,86.0
6977,58.1,17.20,55.67,0.9575,1.04,776.0,86.0
6993,62.1,16.10,55.70,0.8968,1.11,776.0,86.0
7008,65.4,15.30,55.74,0.8528,1.17,776.0,86.0
7027,52.6,19.00,55.78,1.0597,0.94,776.0,86.0
7046,53.5,18.70,55.82,1.0438,0.96,776.0,86.0
7061,66.2,15.10,55.85,0.8433,1.19,776.0,86.0
7078,60.2,16.60,55.88,0.9276,1.08,776.0,86.0
7097,53.5,18.70,55.85,1.0444,0.96,776.0,86.0
7116,52.4,19.10,55.82,1.0662,0.94,776.0,86.0
7134,53.8,18.60,55.80,1.0378,0.96,776.0,86.0
7153,54.6,18.30,55.77,1.0206,0.98,776.0,86.0
7171,53.2,18.80,55.74,1.0480,0.95,776.0,86.0
7190,54.6,18.30,55.72,1.0196,0.98,776.0,86.0
7206,62.5,16.00,55.69,0.8911,1.12,776.0,86.0
7224,54.9,18.20,55.67,1.0131,0.99,776.0,86.0
7242,54.9,18.20,55.64,1.0127,0.99,776.0,86.0
7261,52.1,19.20,55.61,1.0678,0.94,776.0,86.0
7276,68.0,14.70,55.59,0.8172,1.22,776.0,86.0
7293,58.1,17.20,55.57,0.9558,1.05,776.0,86.0
7313,51.5,19.40,55.54,1.0775,0.93,776.0,86.0
7333,48.1,20.80,55.51,1.1546,0.87,776.0,86.0
7353,51.0,19.60,55.48,1.0874,0.92,776.0,86.0
7372,51.3,19.50,55.45,1.0813,0.93,776.0,86.0
7391,53.2,18.80,55.43,1.0420,0.96,776.0,86.0
7411,51.8,19.30,55.40,1.0692,0.94,776.0,86.0
