API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322925449
Tempo de Carregamento Inicial (Assets + Draco): 0.10 segundos (97.80 ms)
Taxa de Quadros (FPS) Media: 11.97 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.45 FPS
Taxa de Quadros (FPS) Maxima: 14.84 FPS
Tempo de Frame Medio: 87.56 ms
Tempo de Frame Maximo: 2212.10 ms
Draw Calls Medio: 725.9
Draw Calls Maximo: 1411
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 686 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
16725,11.4,87.40,377,16,14
16815,11.0,90.50,379,16,14
16902,11.5,87.00,381,16,14
16991,11.2,88.90,383,16,14
17075,11.9,83.90,385,16,14
17167,10.9,91.60,387,16,14
17243,13.1,76.40,389,16,14
17326,12.0,83.00,391,16,14
17417,11.0,90.70,393,16,14
17511,10.6,94.30,395,16,14
17599,11.3,88.30,397,16,14
17671,14.1,71.10,399,16,14
17744,13.6,73.60,401,16,14
17823,12.6,79.30,403,16,14
17897,13.6,73.40,405,16,14
17970,13.7,72.80,407,16,14
18058,11.4,87.90,409,16,14
18143,11.7,85.70,411,16,14
18231,11.4,88.00,413,16,14
18329,10.2,98.20,415,16,14
18437,9.3,107.70,417,16,14
18520,12.1,82.90,419,16,14
18604,11.9,83.70,421,16,14
18681,12.9,77.60,423,16,14
18766,11.8,84.90,425,16,14
18859,10.8,92.30,427,16,14
18945,11.5,86.90,429,16,14
19033,11.4,87.50,431,16,14
19123,11.1,90.40,433,16,14
19207,12.0,83.60,435,16,14
19297,11.1,89.80,437,16,14
19385,11.4,87.90,439,16,14
19473,11.4,87.90,441,16,14
19559,11.6,86.40,443,16,14
19635,13.2,75.70,445,16,14
19719,11.9,84.10,447,16,14
19812,10.8,92.70,449,16,14
19903,10.9,91.90,451,16,14
19988,11.8,85.00,453,16,14
20075,11.5,86.60,455,16,14
20157,12.2,82.30,457,16,14
20232,13.3,75.10,459,16,14
20318,11.7,85.70,461,16,14
20406,11.4,87.70,463,16,14
20489,12.1,82.90,465,16,14
20574,11.7,85.40,467,16,14
20665,11.0,90.50,469,16,14
20748,11.9,83.70,471,16,14
20841,10.7,93.10,473,16,14
20922,12.4,80.40,475,16,14
21019,10.3,97.30,477,16,14
21104,11.7,85.30,479,16,14
21194,11.2,89.60,481,16,14
21268,13.5,74.10,483,16,14
21352,11.9,84.20,485,16,14
21432,12.5,79.70,487,16,14
21513,12.4,80.70,489,16,14
21591,12.7,78.50,491,16,14
21694,9.7,103.00,493,16,14
21785,11.0,91.20,495,16,14
21871,11.7,85.30,497,16,14
21946,13.4,74.90,499,16,14
22022,13.1,76.60,501,16,14
22100,12.9,77.80,503,16,14
22194,10.7,93.50,505,16,14
22280,11.6,86.20,507,16,14
22367,11.4,87.50,509,16,14
22461,10.6,94.00,511,16,14
22537,13.2,75.60,513,16,14
22614,12.9,77.30,515,16,14
22690,13.2,75.60,517,16,14
22777,11.4,87.70,519,16,14
22871,10.7,93.50,521,16,14
22963,10.8,92.40,523,16,14
23046,12.1,82.80,525,16,14
23140,10.6,94.00,527,16,14
23223,12.1,82.50,529,16,14
23299,13.2,75.90,531,16,14
23385,11.5,86.90,533,16,14
23461,13.3,75.10,535,16,14
23548,11.5,87.20,537,16,14
23634,11.6,85.90,539,16,14
23724,11.1,90.10,541,16,14
23808,11.8,84.40,543,16,14
23890,12.2,81.90,545,16,14
23975,11.8,84.40,547,16,14
24062,11.5,87.20,549,16,14
24136,13.5,74.00,551,16,14
24223,11.5,87.20,553,16,14
24296,13.7,72.80,555,16,14
24374,12.7,78.70,557,16,14
24467,10.8,92.90,559,16,14
24547,12.6,79.20,561,16,14
24639,10.8,92.80,563,16,14
24726,11.6,86.30,565,16,14
24819,10.7,93.50,567,16,14
24891,13.9,71.90,569,16,14
24977,11.7,85.50,571,16,14
25061,11.9,84.10,573,16,14
25146,11.7,85.20,575,16,14
25231,11.8,85.00,577,16,14
25313,12.2,82.10,579,16,14
25408,10.6,94.70,581,16,14
25488,12.4,80.80,583,16,14
25565,13.0,77.00,585,16,14
25641,13.3,75.30,587,16,14
25720,12.6,79.10,589,16,14
25806,11.6,85.90,591,16,14
25899,10.7,93.10,593,16,14
25976,12.9,77.40,595,16,14
26066,11.1,89.70,597,16,14
26135,14.4,69.30,599,16,14
26218,12.0,83.00,601,16,14
26304,11.6,86.20,603,16,14
26395,11.1,90.20,605,16,14
26482,11.5,87.20,607,16,14
26555,13.7,73.20,609,16,14
26630,13.3,75.40,611,16,14
26708,13.0,77.00,613,16,14
26782,13.4,74.50,615,16,14
26861,12.7,78.90,617,16,14
26932,14.1,71.10,619,16,14
27007,13.3,75.10,621,16,14
27081,13.5,74.30,623,16,14
27171,11.1,89.70,625,16,14
27256,11.8,85.10,627,16,14
27342,11.7,85.50,629,16,14
27433,11.0,91.00,631,16,14
27524,11.0,90.80,633,16,14
27599,13.3,75.00,635,16,14
27674,13.2,75.50,637,16,14
27749,13.4,74.80,639,16,14
27822,13.6,73.50,641,16,14
27903,12.4,80.70,643,16,14
27976,13.8,72.60,645,16,14
28059,12.0,83.30,647,16,14
28128,14.5,69.00,649,16,14
28215,11.5,87.10,651,16,14
28301,11.7,85.80,653,16,14
28390,11.2,89.20,655,16,14
28474,11.9,84.10,657,16,14
28545,14.0,71.30,659,16,14
28632,11.5,86.80,661,16,14
28715,12.2,82.30,663,16,14
28791,13.1,76.20,665,16,14
28878,11.4,87.40,667,16,14
28967,11.3,88.80,669,16,14
29052,11.8,84.90,671,16,14
29136,11.9,84.30,673,16,14
29216,12.5,80.20,675,16,14
29304,11.4,87.90,677,16,14
29393,11.3,88.70,679,16,14
29499,9.4,106.30,681,16,14
29592,10.8,92.30,683,16,14
29681,11.1,89.90,685,16,14
29775,10.7,93.50,687,16,14
29868,10.8,93.00,689,16,14
29958,11.1,90.00,691,16,14
30046,11.3,88.30,693,16,14
30135,11.2,89.20,695,16,14
30224,11.3,88.30,697,16,14
30311,11.5,87.10,699,16,14
30389,12.9,77.60,701,16,14
30486,10.2,97.60,703,16,14
30580,10.6,94.20,705,16,14
30671,11.1,90.30,707,16,14
30748,13.0,76.90,709,16,14
30816,14.5,68.80,711,16,14
30908,10.9,92.00,713,16,14
30993,11.9,84.30,715,16,14
31079,11.6,86.40,717,16,14
31163,12.0,83.60,719,16,14
31248,11.8,85.00,721,16,14
31322,13.4,74.60,723,16,14
31408,11.7,85.40,725,16,14
31509,9.9,101.20,727,16,14
31585,13.1,76.60,729,16,14
31675,11.1,89.80,731,16,14
31750,13.4,74.80,733,16,14
31828,12.8,78.20,735,16,14
31918,11.1,89.70,737,16,14
31992,13.6,73.70,739,16,14
32064,13.9,71.90,741,16,14
32148,11.9,84.20,743,16,14
32220,13.8,72.70,745,16,14
32294,13.6,73.50,747,16,14
32369,13.3,75.30,749,16,14
32447,12.9,77.40,751,16,14
32527,12.4,80.40,753,16,14
32609,12.3,81.50,755,16,14
32695,11.5,86.60,757,16,14
32776,12.4,80.90,759,16,14
32847,14.2,70.60,761,16,14
32935,11.3,88.60,763,16,14
33021,11.6,86.20,765,16,14
33098,13.1,76.10,767,16,14
33180,12.2,82.00,769,16,14
33267,11.5,87.30,771,16,14
33349,12.1,82.40,773,16,14
33436,11.6,86.50,775,16,14
33522,11.7,85.80,777,16,14
33606,11.8,84.50,779,16,14
33680,13.6,73.80,781,16,14
33764,11.8,84.60,783,16,14
33852,11.5,87.20,785,16,14
33945,10.7,93.10,787,16,14
34040,10.5,94.80,789,16,14
34117,12.9,77.30,791,16,14
34203,11.6,86.40,793,16,14
34276,13.8,72.40,795,16,14
34363,11.4,87.50,797,16,14
34445,12.2,82.30,799,16,14
34537,10.9,91.60,801,16,14
34620,12.1,82.50,803,16,14
34696,13.1,76.40,805,16,14
34781,11.8,85.10,807,16,14
34873,10.8,92.40,809,16,14
34960,11.5,86.90,811,16,14
35037,13.0,77.00,813,16,14
35130,10.8,92.40,815,16,14
35215,11.7,85.50,817,16,14
35307,10.9,91.90,819,16,14
35393,11.7,85.60,821,16,14
35482,11.2,89.00,823,16,14
35571,11.2,89.50,825,16,14
35646,13.4,74.60,827,16,14
35717,14.1,71.10,829,16,14
35802,11.8,84.80,831,16,14
35889,11.4,87.50,833,16,14
35966,13.0,77.10,835,16,14
36054,11.4,88.00,837,16,14
36128,13.5,73.90,839,16,14
36218,11.1,90.00,841,16,14
36304,11.7,85.60,843,16,14
36393,11.2,88.90,845,16,14
36487,10.6,93.90,847,16,14
36574,11.4,87.60,849,16,14
36659,11.8,85.00,851,16,14
36744,11.9,84.30,853,16,14
36820,13.1,76.50,855,16,14
36899,12.7,78.70,857,16,14
36977,12.8,78.20,859,16,14
37060,12.1,82.50,861,16,14
37146,11.6,86.50,863,16,14
37225,12.6,79.10,865,16,14
37310,11.7,85.30,867,16,14
37394,11.9,83.70,869,16,14
37482,11.4,88.10,871,16,14
37560,12.9,77.60,873,16,14
37649,11.1,89.70,875,16,14
37725,13.3,75.20,877,16,14
37798,13.7,73.10,879,16,14
37886,11.4,88.10,881,16,14
37966,12.4,80.50,883,16,14
38055,11.2,89.10,885,16,14
38139,12.0,83.40,887,16,14
38226,11.5,86.60,889,16,14
38298,13.8,72.60,891,16,14
38372,13.6,73.70,893,16,14
38458,11.6,86.50,895,16,14
38545,11.5,87.10,897,16,14
38632,11.6,86.20,899,16,14
38720,11.4,87.90,901,16,14
38797,12.9,77.30,903,16,14
38871,13.5,74.00,905,16,14
38956,11.8,84.80,907,16,14
39051,10.5,95.00,909,16,14
39136,11.8,85.00,911,16,14
39216,12.5,80.30,913,16,14
39291,13.4,74.60,915,16,14
39375,11.9,84.00,917,16,14
39460,11.7,85.70,919,16,14
39551,11.0,90.80,921,16,14
39623,13.9,71.90,923,16,14
39712,11.3,88.80,925,16,14
39793,12.3,81.30,927,16,14
39866,13.7,73.00,929,16,14
39950,11.9,84.20,931,16,14
40028,12.9,77.30,933,16,14
40101,13.6,73.60,935,16,14
40175,13.5,73.90,937,16,14
40251,13.2,75.50,939,16,14
40324,13.6,73.30,941,16,14
40407,12.0,83.00,943,16,14
40496,11.2,89.10,945,16,14
40599,9.7,103.30,947,16,14
40686,11.5,86.80,949,16,14
40776,11.1,90.00,951,16,14
40858,12.2,81.90,953,16,14
40942,11.9,84.10,955,16,14
41015,13.8,72.70,957,16,14
41100,11.7,85.60,959,16,14
41183,12.0,83.00,961,16,14
41270,11.5,86.70,963,16,14
41351,12.3,81.20,965,16,14
41421,14.4,69.40,967,16,14
41505,11.8,84.40,969,16,14
41584,12.7,78.70,971,16,14
41680,10.4,95.80,973,16,14
41769,11.2,89.30,975,16,14
41859,11.1,90.20,977,16,14
41948,11.3,88.80,979,16,14
42025,13.0,76.70,981,16,14
42108,12.0,83.00,983,16,14
42193,11.7,85.20,985,16,14
42279,11.6,86.00,987,16,14
42363,11.9,84.20,989,16,14
42447,11.8,84.50,991,16,14
42522,13.4,74.90,993,16,14
42610,11.4,87.90,995,16,14
42684,13.5,74.20,997,16,14
42781,10.3,96.90,999,16,14
42858,13.0,76.70,1001,16,14
42949,11.0,91.10,1003,16,14
43038,11.2,88.90,1005,16,14
43126,11.3,88.20,1007,16,14
43228,9.9,101.30,1009,16,14
43311,12.0,83.40,1011,16,14
43389,12.7,78.50,1013,16,14
43472,12.1,82.90,1015,16,14
43567,10.5,95.10,1017,16,14
43650,12.2,82.10,1019,16,14
43735,11.7,85.70,1021,16,14
43819,11.9,83.70,1023,16,14
43894,13.3,75.00,1025,16,14
43984,11.1,90.30,1027,16,14
44056,14.0,71.50,1029,16,14
44131,13.2,75.70,1031,16,14
44214,12.1,82.60,1033,16,14
44302,11.3,88.20,1035,16,14
44385,12.1,82.50,1037,16,14
44473,11.4,87.70,1039,16,14
44549,13.1,76.30,1041,16,14
44642,10.8,92.70,1043,16,14
44719,13.0,77.10,1045,16,14
44796,13.0,77.20,1047,16,14
44878,12.2,81.70,1049,16,14
44975,10.2,97.60,1051,16,14
45057,12.2,82.00,1053,16,14
45145,11.4,87.80,1055,16,14
45238,10.8,92.70,1057,16,14
45323,11.7,85.70,1059,16,14
45405,12.2,82.10,1061,16,14
45497,11.0,91.30,1063,16,14
45586,11.2,89.20,1065,16,14
45663,13.0,77.00,1067,16,14
45746,12.1,82.60,1069,16,14
45832,11.6,86.30,1071,16,14
45906,13.6,73.80,1073,16,14
45987,12.2,81.70,1075,16,14
46065,12.8,77.90,1077,16,14
46151,11.6,86.10,1079,16,14
46239,11.4,87.40,1081,16,14
46316,12.9,77.40,1083,16,14
46393,13.1,76.60,1085,16,14
46470,13.0,77.10,1087,16,14
46547,13.0,77.10,1089,16,14
46640,10.7,93.50,1091,16,14
46718,12.8,78.00,1093,16,14
46804,11.7,85.80,1095,16,14
46886,12.3,81.60,1097,16,14
46969,12.0,83.40,1099,16,14
47057,11.3,88.20,1101,16,14
47161,9.6,103.80,1103,16,14
47254,10.8,92.50,1105,16,14
47358,9.6,104.60,1107,16,14
47464,9.4,106.00,1109,16,14
47566,9.8,102.00,1111,16,14
47658,10.9,91.90,1113,16,14
47745,11.6,86.40,1115,16,14
47831,11.5,86.80,1117,16,14
47921,11.1,90.00,1119,16,14
47999,12.9,77.30,1121,16,14
48091,10.9,91.90,1123,16,14
48168,13.0,77.00,1125,16,14
48252,11.9,84.10,1127,16,14
48344,10.9,91.90,1129,16,14
48425,12.3,81.60,1131,16,14
48519,10.7,93.40,1133,16,14
48615,10.4,96.40,1135,16,14
48693,12.9,77.50,1137,16,14
48781,11.3,88.20,1139,16,14
48869,11.3,88.40,1141,16,14
48960,11.0,91.30,1143,16,14
49047,11.6,86.50,1145,16,14
49126,12.7,78.60,1147,16,14
49206,12.4,80.50,1149,16,14
49304,10.3,97.50,1151,16,14
49392,11.4,88.10,1153,16,14
49470,12.8,77.90,1155,16,14
49546,13.1,76.40,1157,16,14
49621,13.3,75.40,1159,16,14
49699,12.9,77.30,1161,16,14
49769,14.2,70.30,1163,16,14
49854,11.8,84.70,1165,16,14
49937,12.0,83.00,1167,16,14
50027,11.0,90.90,1169,16,14
50107,12.6,79.20,1171,16,14
50194,11.4,87.70,1173,16,14
50269,13.3,75.00,1175,16,14
50344,13.4,74.90,1177,16,14
50420,13.3,75.40,1179,16,14
50496,13.0,76.80,1181,16,14
50579,12.1,82.50,1183,16,14
50675,10.5,95.60,1185,16,14
50768,10.7,93.20,1187,16,14
50840,13.9,71.90,1189,16,14
50927,11.5,87.10,1191,16,14
51010,12.0,83.60,1193,16,14
51098,11.4,87.90,1195,16,14
51189,11.1,90.40,1197,16,14
51268,12.7,78.90,1199,16,14
51340,13.7,72.80,1201,16,14
51415,13.4,74.90,1203,16,14
51504,11.3,88.20,1205,16,14
51589,11.6,85.90,1207,16,14
51683,10.7,93.10,1209,16,14
51780,10.3,97.10,1211,16,14
51867,11.5,87.00,1213,16,14
51966,10.1,99.10,1215,16,14
52058,10.8,92.70,1217,16,14
52155,10.4,96.40,1219,16,14
52228,13.6,73.40,1221,16,14
52304,13.2,75.60,1223,16,14
52389,11.8,84.90,1225,16,14
52477,11.3,88.20,1227,16,14
52548,14.0,71.40,1229,16,14
52648,10.0,99.90,1231,16,14
52736,11.4,87.40,1233,16,14
52812,13.0,76.70,1235,16,14
52890,12.9,77.60,1237,16,14
52975,11.8,85.10,1239,16,14
53059,11.9,83.90,1241,16,14
53140,12.4,80.90,1243,16,14
53229,11.2,89.60,1245,16,14
53306,13.1,76.10,1247,16,14
53392,11.5,86.90,1249,16,14
53472,12.5,79.80,1251,16,14
53558,11.6,86.20,1253,16,14
53656,10.2,98.00,1255,16,14
53740,12.0,83.10,1257,16,14
53829,11.2,89.30,1259,16,14
53903,13.5,73.90,1261,16,14
53991,11.4,88.00,1263,16,14
54080,11.2,88.90,1265,16,14
54169,11.2,89.40,1267,16,14
54259,11.1,90.40,1269,16,14
54344,11.9,84.10,1271,16,14
54434,11.1,90.20,1273,16,14
54519,11.7,85.30,1275,16,14
54619,10.0,100.40,1277,16,14
54711,10.9,91.60,1279,16,14
54792,12.4,80.60,1281,16,14
54866,13.4,74.60,1283,16,14
54942,13.3,75.40,1285,16,14
55019,13.0,77.10,1287,16,14
55098,12.6,79.30,1289,16,14
55177,12.7,78.60,1291,16,14
55252,13.2,75.70,1293,16,14
55328,13.1,76.10,1295,16,14
55403,13.4,74.50,1297,16,14
55477,13.5,74.10,1299,16,14
55552,13.4,74.60,1301,16,14
55627,13.2,75.60,1303,16,14
55703,13.1,76.10,1305,16,14
55775,13.9,71.80,1307,16,14
55858,12.0,83.40,1309,16,14
55948,11.1,89.80,1311,16,14
56030,12.3,81.60,1313,16,14
56109,12.7,78.70,1315,16,14
56186,12.9,77.70,1317,16,14
56294,9.2,108.20,1319,16,14
56386,10.9,91.50,1321,16,14
56466,12.4,80.40,1323,16,14
56554,11.4,88.10,1325,16,14
56663,9.2,108.90,1327,16,14
56744,12.3,81.00,1329,16,14
56835,11.1,90.30,1331,16,14
56921,11.5,86.70,1333,16,14
57001,12.5,79.70,1335,16,14
57079,12.8,78.20,1337,16,14
57163,12.0,83.30,1339,16,14
57240,13.0,76.80,1341,16,14
57316,13.0,76.70,1343,16,14
57392,13.1,76.10,1345,16,14
57476,12.0,83.30,1347,16,14
57563,11.5,87.00,1349,16,14
57645,12.1,82.40,1351,16,14
57738,10.8,92.70,1353,16,14
57823,11.8,85.10,1355,16,14
57897,13.5,74.00,1357,16,14
57973,13.1,76.40,1359,16,14
58060,11.6,86.50,1361,16,14
58145,11.8,84.80,1363,16,14
58219,13.4,74.60,1365,16,14
58308,11.2,89.20,1367,16,14
58392,11.9,83.90,1369,16,14
58478,11.7,85.80,1371,16,14
58553,13.4,74.80,1373,16,14
58628,13.4,74.90,1375,16,14
58729,9.9,100.90,1377,16,14
58806,12.9,77.70,1379,16,14
58883,13.1,76.40,1381,16,14
58956,13.6,73.80,1383,16,14
59044,11.4,87.80,1385,16,14
59140,10.4,95.70,1387,16,14
59227,11.5,87.20,1389,16,14
59314,11.5,87.20,1391,16,14
59387,13.8,72.40,1393,16,14
59461,13.4,74.70,1395,16,14
59533,13.9,71.90,1397,16,14
59620,11.6,86.50,1399,16,14
59697,12.9,77.50,1401,16,14
59775,12.9,77.60,1403,16,14
59849,13.5,74.20,1405,16,14
59922,13.6,73.30,1407,16,14
59996,13.6,73.50,1409,16,14
60071,13.4,74.90,1411,16,14
