API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787323063785
Tempo de Carregamento Inicial (Assets + Draco): 0.11 segundos (105.40 ms)
Taxa de Quadros (FPS) Media: 39.71 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 1.86 FPS
Taxa de Quadros (FPS) Maxima: 76.92 FPS
Tempo de Frame Medio: 26.79 ms
Tempo de Frame Maximo: 537.40 ms
Draw Calls Medio: 2286.0
Draw Calls Maximo: 4525
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 2240 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
4826,50.8,19.70,405,16,14
4842,61.0,16.40,407,16,14
4861,52.1,19.20,409,16,14
4881,50.8,19.70,411,16,14
4901,49.3,20.30,413,16,14
4921,50.0,20.00,415,16,14
4939,57.1,17.50,417,16,14
4959,50.5,19.80,419,16,14
4978,51.8,19.30,421,16,14
4996,55.6,18.00,423,16,14
5014,54.1,18.50,425,16,14
5034,51.5,19.40,427,16,14
5054,49.3,20.30,429,16,14
5075,48.5,20.60,431,16,14
5095,49.8,20.10,433,16,14
5114,51.5,19.40,435,16,14
5133,54.3,18.40,437,16,14
5151,53.8,18.60,439,16,14
5171,50.5,19.80,441,16,14
5190,52.1,19.20,443,16,14
5210,50.5,19.80,445,16,14
5229,51.8,19.30,447,16,14
5249,51.8,19.30,449,16,14
5269,49.5,20.20,451,16,14
5292,42.7,23.40,453,16,14
5313,48.3,20.70,455,16,14
5331,55.9,17.90,457,16,14
5350,51.0,19.60,459,16,14
5368,58.5,17.10,461,16,14
5387,50.3,19.90,463,16,14
5408,49.5,20.20,465,16,14
5424,62.5,16.00,467,16,14
5443,52.1,19.20,469,16,14
5462,51.3,19.50,471,16,14
5482,50.8,19.70,473,16,14
5502,48.8,20.50,475,16,14
5520,57.8,17.30,477,16,14
5540,49.3,20.30,479,16,14
5561,48.8,20.50,481,16,14
5577,59.5,16.80,483,16,14
5597,52.1,19.20,485,16,14
5616,51.0,19.60,487,16,14
5636,50.0,20.00,489,16,14
5656,51.3,19.50,491,16,14
5675,52.1,19.20,493,16,14
5695,49.5,20.20,495,16,14
5716,49.0,20.40,497,16,14
5732,62.5,16.00,499,16,14
5754,44.6,22.40,501,16,14
5777,42.7,23.40,503,16,14
5802,40.2,24.90,505,16,14
5829,37.5,26.70,507,16,14
5851,44.6,22.40,509,16,14
5879,36.5,27.40,511,16,14
5898,51.8,19.30,513,16,14
5919,47.8,20.90,515,16,14
5939,49.3,20.30,517,16,14
5962,43.1,23.20,519,16,14
5983,47.4,21.10,521,16,14
6004,48.8,20.50,523,16,14
6025,48.5,20.60,525,16,14
6042,55.9,17.90,527,16,14
6062,51.0,19.60,529,16,14
6082,50.8,19.70,531,16,14
6097,64.5,15.50,533,16,14
6114,58.5,17.10,535,16,14
6134,51.8,19.30,537,16,14
6153,51.3,19.50,539,16,14
6173,50.5,19.80,541,16,14
6194,47.8,20.90,543,16,14
6213,51.3,19.50,545,16,14
6233,50.0,20.00,547,16,14
6253,49.8,20.10,549,16,14
6272,53.5,18.70,551,16,14
6292,50.5,19.80,553,16,14
6315,42.9,23.30,555,16,14
6338,44.4,22.50,557,16,14
6356,54.9,18.20,559,16,14
6377,47.8,20.90,561,16,14
6397,48.8,20.50,563,16,14
6416,52.4,19.10,565,16,14
6436,52.1,19.20,567,16,14
6455,50.8,19.70,569,16,14
6475,50.0,20.00,571,16,14
6492,59.9,16.70,573,16,14
6512,49.8,20.10,575,16,14
6529,59.9,16.70,577,16,14
6548,53.2,18.80,579,16,14
6567,52.6,19.00,581,16,14
6586,52.4,19.10,583,16,14
6605,51.0,19.60,585,16,14
6625,49.8,20.10,587,16,14
6645,51.0,19.60,589,16,14
6665,51.0,19.60,591,16,14
6686,46.3,21.60,593,16,14
6712,39.1,25.60,595,16,14
6732,48.8,20.50,597,16,14
6754,47.2,21.20,599,16,14
6776,45.0,22.20,601,16,14
6795,51.5,19.40,603,16,14
6815,50.5,19.80,605,16,14
6835,50.3,19.90,607,16,14
6856,47.8,20.90,609,16,14
6875,51.5,19.40,611,16,14
6896,49.0,20.40,613,16,14
6916,50.0,20.00,615,16,14
6936,49.3,20.30,617,16,14
6956,48.8,20.50,619,16,14
6977,48.3,20.70,621,16,14
6996,52.6,19.00,623,16,14
7016,49.3,20.30,625,16,14
7039,44.8,22.30,627,16,14
7059,48.5,20.60,629,16,14
7080,47.2,21.20,631,16,14
7097,61.3,16.30,633,16,14
7116,51.3,19.50,635,16,14
7136,51.0,19.60,637,16,14
7155,52.6,19.00,639,16,14
7175,50.3,19.90,641,16,14
7194,51.0,19.60,643,16,14
7214,50.3,19.90,645,16,14
7233,52.1,19.20,647,16,14
7249,63.3,15.80,649,16,14
7266,58.1,17.20,651,16,14
7283,60.6,16.50,653,16,14
7303,50.0,20.00,655,16,14
7323,49.3,20.30,657,16,14
7344,48.3,20.70,659,16,14
7362,54.3,18.40,661,16,14
7381,53.2,18.80,663,16,14
7401,51.5,19.40,665,16,14
7420,50.5,19.80,667,16,14
7436,63.7,15.70,669,16,14
7454,55.9,17.90,671,16,14
7474,49.8,20.10,673,16,14
7494,51.0,19.60,675,16,14
7515,46.7,21.40,677,16,14
7533,56.8,17.60,679,16,14
7553,50.5,19.80,681,16,14
7573,49.5,20.20,683,16,14
7590,58.8,17.00,685,16,14
7610,49.5,20.20,687,16,14
7631,47.2,21.20,689,16,14
7651,51.3,19.50,691,16,14
7670,50.8,19.70,693,16,14
7690,50.0,20.00,695,16,14
7710,50.5,19.80,697,16,14
7730,49.3,20.30,699,16,14
7750,50.8,19.70,701,16,14
7770,49.8,20.10,703,16,14
7796,39.5,25.30,705,16,14
7814,54.1,18.50,707,16,14
7832,56.5,17.70,709,16,14
7852,49.0,20.40,711,16,14
7873,47.6,21.00,713,16,14
7894,48.1,20.80,715,16,14
7915,46.9,21.30,717,16,14
7938,44.1,22.70,719,16,14
7960,45.7,21.90,721,16,14
7981,48.1,20.80,723,16,14
8002,47.6,21.00,725,16,14
8019,57.1,17.50,727,16,14
8041,46.5,21.50,729,16,14
8058,58.8,17.00,731,16,14
8075,57.1,17.50,733,16,14
8095,50.5,19.80,735,16,14
8115,50.8,19.70,737,16,14
8132,59.9,16.70,739,16,14
8152,47.8,20.90,741,16,14
8172,50.5,19.80,743,16,14
8192,49.8,20.10,745,16,14
8213,48.1,20.80,747,16,14
8230,60.2,16.60,749,16,14
8249,51.3,19.50,751,16,14
8271,46.9,21.30,753,16,14
8291,48.5,20.60,755,16,14
8310,53.8,18.60,757,16,14
8330,48.5,20.60,759,16,14
8350,50.3,19.90,761,16,14
8367,59.2,16.90,763,16,14
8387,50.3,19.90,765,16,14
8407,49.8,20.10,767,16,14
8423,62.5,16.00,769,16,14
8443,51.8,19.30,771,16,14
8463,49.3,20.30,773,16,14
8482,52.1,19.20,775,16,14
8502,50.5,19.80,777,16,14
8523,48.1,20.80,779,16,14
8542,50.5,19.80,781,16,14
8563,49.5,20.20,783,16,14
8583,48.1,20.80,785,16,14
8603,51.0,19.60,787,16,14
8620,59.2,16.90,789,16,14
8641,48.5,20.60,791,16,14
8661,49.8,20.10,793,16,14
8680,50.8,19.70,795,16,14
8701,48.5,20.60,797,16,14
8721,50.0,20.00,799,16,14
8741,48.8,20.50,801,16,14
8764,44.6,22.40,803,16,14
8790,37.9,26.40,805,16,14
8811,49.0,20.40,807,16,14
8837,38.5,26.00,809,16,14
8864,36.1,27.70,811,16,14
8889,39.8,25.10,813,16,14
8918,35.0,28.60,815,16,14
8940,46.5,21.50,817,16,14
8961,46.7,21.40,819,16,14
8982,48.3,20.70,821,16,14
9003,46.7,21.40,823,16,14
9022,52.4,19.10,825,16,14
9040,56.2,17.80,827,16,14
9058,55.9,17.90,829,16,14
9079,46.5,21.50,831,16,14
9101,46.5,21.50,833,16,14
9118,57.8,17.30,835,16,14
9137,52.4,19.10,837,16,14
9157,51.5,19.40,839,16,14
9178,46.3,21.60,841,16,14
9200,46.3,21.60,843,16,14
9221,47.8,20.90,845,16,14
9242,46.9,21.30,847,16,14
9262,49.0,20.40,849,16,14
9282,50.0,20.00,851,16,14
9303,49.3,20.30,853,16,14
9323,50.3,19.90,855,16,14
9342,50.8,19.70,857,16,14
9363,49.3,20.30,859,16,14
9383,49.8,20.10,861,16,14
9403,50.0,20.00,863,16,14
9423,49.3,20.30,865,16,14
9444,48.8,20.50,867,16,14
9463,51.8,19.30,869,16,14
9482,51.8,19.30,871,16,14
9496,73.0,13.70,873,16,14
9520,41.2,24.30,875,16,14
9539,52.9,18.90,877,16,14
9559,50.0,20.00,879,16,14
9578,53.2,18.80,881,16,14
9597,52.1,19.20,883,16,14
9618,47.2,21.20,885,16,14
9635,58.5,17.10,887,16,14
9657,47.2,21.20,889,16,14
9678,46.1,21.70,891,16,14
9700,46.9,21.30,893,16,14
9721,47.6,21.00,895,16,14
9738,57.1,17.50,897,16,14
9758,49.3,20.30,899,16,14
9781,45.5,22.00,901,16,14
9806,38.9,25.70,903,16,14
9828,46.1,21.70,905,16,14
9849,48.3,20.70,907,16,14
9866,56.8,17.60,909,16,14
9888,46.7,21.40,911,16,14
9907,51.3,19.50,913,16,14
9928,48.5,20.60,915,16,14
9948,49.3,20.30,917,16,14
9968,49.0,20.40,919,16,14
9986,57.1,17.50,921,16,14
10006,49.5,20.20,923,16,14
10023,61.0,16.40,925,16,14
10038,62.9,15.90,927,16,14
10054,62.5,16.00,929,16,14
10071,59.5,16.80,931,16,14
10090,53.2,18.80,933,16,14
10110,50.0,20.00,935,16,14
10130,50.0,20.00,937,16,14
10150,49.0,20.40,939,16,14
10171,49.0,20.40,941,16,14
10191,49.0,20.40,943,16,14
10208,60.2,16.60,945,16,14
10228,49.5,20.20,947,16,14
10245,60.6,16.50,949,16,14
10267,45.0,22.20,951,16,14
10286,51.0,19.60,953,16,14
10310,41.5,24.10,955,16,14
10332,45.9,21.80,957,16,14
10350,56.5,17.70,959,16,14
10371,48.3,20.70,961,16,14
10391,49.0,20.40,963,16,14
10411,49.8,20.10,965,16,14
10431,49.3,20.30,967,16,14
10452,49.0,20.40,969,16,14
10472,50.5,19.80,971,16,14
10492,49.5,20.20,973,16,14
10513,47.6,21.00,975,16,14
10534,48.3,20.70,977,16,14
10554,48.1,20.80,979,16,14
10575,47.8,20.90,981,16,14
10596,49.0,20.40,983,16,14
10612,60.2,16.60,985,16,14
10632,51.0,19.60,987,16,14
10649,59.9,16.70,989,16,14
10666,59.5,16.80,991,16,14
10686,47.8,20.90,993,16,14
10707,48.5,20.60,995,16,14
10728,48.8,20.50,997,16,14
10748,48.3,20.70,999,16,14
10771,43.3,23.10,1001,16,14
10799,36.1,27.70,1003,16,14
10824,39.7,25.20,1005,16,14
10843,52.6,19.00,1007,16,14
10863,50.5,19.80,1009,16,14
10888,39.5,25.30,1011,16,14
10912,42.6,23.50,1013,16,14
10934,44.4,22.50,1015,16,14
10957,45.0,22.20,1017,16,14
10975,54.1,18.50,1019,16,14
10994,52.4,19.10,1021,16,14
11013,52.6,19.00,1023,16,14
11033,50.8,19.70,1025,16,14
11051,56.8,17.60,1027,16,14
11073,44.4,22.50,1029,16,14
11094,46.7,21.40,1031,16,14
11116,46.7,21.40,1033,16,14
11137,48.5,20.60,1035,16,14
11158,47.6,21.00,1037,16,14
11178,47.8,20.90,1039,16,14
11199,49.0,20.40,1041,16,14
11216,58.1,17.20,1043,16,14
11233,59.2,16.90,1045,16,14
11251,55.9,17.90,1047,16,14
11271,48.5,20.60,1049,16,14
11294,45.2,22.10,1051,16,14
11313,50.8,19.70,1053,16,14
11334,47.2,21.20,1055,16,14
11352,58.5,17.10,1057,16,14
11372,48.3,20.70,1059,16,14
11393,48.8,20.50,1061,16,14
11413,50.5,19.80,1063,16,14
11430,57.8,17.30,1065,16,14
11450,48.8,20.50,1067,16,14
11467,58.5,17.10,1069,16,14
11487,50.3,19.90,1071,16,14
11507,51.8,19.30,1073,16,14
11524,57.1,17.50,1075,16,14
11541,60.2,16.60,1077,16,14
11557,61.0,16.40,1079,16,14
11574,61.0,16.40,1081,16,14
11590,62.1,16.10,1083,16,14
11608,54.3,18.40,1085,16,14
11626,54.9,18.20,1087,16,14
11645,54.1,18.50,1089,16,14
11662,56.5,17.70,1091,16,14
11676,73.0,13.70,1093,16,14
11697,47.2,21.20,1095,16,14
11715,55.9,17.90,1097,16,14
11732,58.8,17.00,1099,16,14
11752,51.5,19.40,1101,16,14
11769,58.1,17.20,1103,16,14
11786,59.5,16.80,1105,16,14
11806,50.0,20.00,1107,16,14
11826,50.3,19.90,1109,16,14
11846,48.3,20.70,1111,16,14
11866,51.0,19.60,1113,16,14
11887,47.2,21.20,1115,16,14
11907,49.5,20.20,1117,16,14
11927,49.8,20.10,1119,16,14
11948,49.3,20.30,1121,16,14
11968,48.8,20.50,1123,16,14
11985,59.9,16.70,1125,16,14
12005,50.0,20.00,1127,16,14
12025,49.8,20.10,1129,16,14
12042,58.5,17.10,1131,16,14
12063,47.8,20.90,1133,16,14
12083,49.0,20.40,1135,16,14
12104,48.5,20.60,1137,16,14
12124,49.3,20.30,1139,16,14
12146,45.2,22.10,1141,16,14
12168,46.3,21.60,1143,16,14
12190,45.9,21.80,1145,16,14
12211,46.9,21.30,1147,16,14
12228,57.5,17.40,1149,16,14
12247,54.9,18.20,1151,16,14
12274,37.2,26.90,1153,16,14
12298,40.7,24.60,1155,16,14
12322,42.2,23.70,1157,16,14
12341,52.4,19.10,1159,16,14
12359,56.5,17.70,1161,16,14
12376,58.1,17.20,1163,16,14
12396,50.0,20.00,1165,16,14
12416,50.5,19.80,1167,16,14
12436,48.8,20.50,1169,16,14
12456,49.5,20.20,1171,16,14
12477,49.3,20.30,1173,16,14
12497,49.5,20.20,1175,16,14
12517,50.5,19.80,1177,16,14
12537,50.3,19.90,1179,16,14
12557,49.5,20.20,1181,16,14
12573,62.1,16.10,1183,16,14
12589,63.7,15.70,1185,16,14
12608,52.1,19.20,1187,16,14
12626,56.2,17.80,1189,16,14
12645,50.8,19.70,1191,16,14
12665,51.3,19.50,1193,16,14
12684,51.5,19.40,1195,16,14
12704,51.3,19.50,1197,16,14
12717,74.6,13.40,1199,16,14
12743,39.1,25.60,1201,16,14
12762,50.5,19.80,1203,16,14
12782,51.5,19.40,1205,16,14
12803,47.4,21.10,1207,16,14
12827,41.2,24.30,1209,16,14
12846,53.8,18.60,1211,16,14
12872,38.8,25.80,1213,16,14
12895,43.3,23.10,1215,16,14
12920,39.5,25.30,1217,16,14
12941,48.5,20.60,1219,16,14
12959,54.9,18.20,1221,16,14
12980,46.5,21.50,1223,16,14
13001,48.1,20.80,1225,16,14
13022,47.8,20.90,1227,16,14
13040,56.8,17.60,1229,16,14
13057,56.2,17.80,1231,16,14
13078,48.8,20.50,1233,16,14
13098,49.0,20.40,1235,16,14
13118,49.8,20.10,1237,16,14
13140,46.1,21.70,1239,16,14
13160,49.3,20.30,1241,16,14
13181,49.8,20.10,1243,16,14
13202,46.9,21.30,1245,16,14
13222,49.8,20.10,1247,16,14
13243,47.2,21.20,1249,16,14
13269,38.5,26.00,1251,16,14
13293,42.4,23.60,1253,16,14
13313,49.0,20.40,1255,16,14
13338,41.0,24.40,1257,16,14
13359,47.4,21.10,1259,16,14
13379,49.0,20.40,1261,16,14
13401,45.7,21.90,1263,16,14
13424,43.3,23.10,1265,16,14
13440,61.7,16.20,1267,16,14
13456,62.9,15.90,1269,16,14
13473,59.5,16.80,1271,16,14
13492,53.8,18.60,1273,16,14
13512,49.3,20.30,1275,16,14
13532,49.0,20.40,1277,16,14
13553,49.0,20.40,1279,16,14
13573,48.5,20.60,1281,16,14
13594,48.8,20.50,1283,16,14
13614,49.8,20.10,1285,16,14
13634,50.3,19.90,1287,16,14
13654,49.3,20.30,1289,16,14
13675,48.1,20.80,1291,16,14
13696,47.4,21.10,1293,16,14
13717,47.8,20.90,1295,16,14
13734,57.1,17.50,1297,16,14
13755,48.5,20.60,1299,16,14
13775,50.8,19.70,1301,16,14
13795,48.5,20.60,1303,16,14
13815,51.3,19.50,1305,16,14
13835,49.3,20.30,1307,16,14
13856,49.3,20.30,1309,16,14
13875,50.5,19.80,1311,16,14
13896,48.1,20.80,1313,16,14
13916,50.5,19.80,1315,16,14
13936,48.8,20.50,1317,16,14
13957,49.0,20.40,1319,16,14
13977,50.8,19.70,1321,16,14
13997,49.0,20.40,1323,16,14
14017,49.8,20.10,1325,16,14
14037,49.0,20.40,1327,16,14
14058,49.0,20.40,1329,16,14
14078,50.3,19.90,1331,16,14
14099,48.1,20.80,1333,16,14
14119,49.8,20.10,1335,16,14
14139,49.0,20.40,1337,16,14
14159,49.5,20.20,1339,16,14
14180,47.8,20.90,1341,16,14
14200,49.5,20.20,1343,16,14
14221,49.3,20.30,1345,16,14
14241,49.3,20.30,1347,16,14
14261,50.0,20.00,1349,16,14
14282,48.5,20.60,1351,16,14
14302,48.3,20.70,1353,16,14
14323,49.0,20.40,1355,16,14
14346,42.9,23.30,1357,16,14
14364,54.6,18.30,1359,16,14
14383,53.2,18.80,1361,16,14
14403,49.8,20.10,1363,16,14
14424,48.1,20.80,1365,16,14
14445,48.5,20.60,1367,16,14
14464,50.5,19.80,1369,16,14
14486,45.5,22.00,1371,16,14
14506,51.0,19.60,1373,16,14
14526,49.8,20.10,1375,16,14
14546,49.3,20.30,1377,16,14
14567,48.3,20.70,1379,16,14
14588,48.3,20.70,1381,16,14
14608,48.8,20.50,1383,16,14
14629,48.5,20.60,1385,16,14
14650,47.6,21.00,1387,16,14
14671,48.1,20.80,1389,16,14
14691,49.0,20.40,1391,16,14
14712,48.1,20.80,1393,16,14
14733,48.3,20.70,1395,16,14
14753,49.8,20.10,1397,16,14
14774,47.4,21.10,1399,16,14
14794,48.5,20.60,1401,16,14
14815,47.8,20.90,1403,16,14
14836,47.6,21.00,1405,16,14
14859,43.9,22.80,1407,16,14
14877,56.2,17.80,1409,16,14
14898,47.6,21.00,1411,16,14
14918,48.8,20.50,1413,16,14
14942,42.0,23.80,1415,16,14
14965,43.5,23.00,1417,16,14
14991,38.8,25.80,1419,16,14
15012,47.6,21.00,1421,16,14
15034,46.1,21.70,1423,16,14
15056,44.8,22.30,1425,16,14
15077,46.7,21.40,1427,16,14
15098,48.1,20.80,1429,16,14
15119,48.5,20.60,1431,16,14
15140,46.3,21.60,1433,16,14
15162,46.7,21.40,1435,16,14
15179,57.1,17.50,1437,16,14
15200,48.8,20.50,1439,16,14
15216,62.1,16.10,1441,16,14
15234,55.9,17.90,1443,16,14
15255,47.8,20.90,1445,16,14
15276,47.6,21.00,1447,16,14
15296,48.1,20.80,1449,16,14
15317,47.8,20.90,1451,16,14
15338,49.0,20.40,1453,16,14
15359,47.8,20.90,1455,16,14
15379,48.1,20.80,1457,16,14
15400,48.1,20.80,1459,16,14
15421,48.1,20.80,1461,16,14
15442,48.8,20.50,1463,16,14
15463,45.7,21.90,1465,16,14
15483,50.8,19.70,1467,16,14
15504,47.6,21.00,1469,16,14
15525,48.8,20.50,1471,16,14
15546,46.9,21.30,1473,16,14
15567,46.9,21.30,1475,16,14
15588,48.1,20.80,1477,16,14
15610,45.7,21.90,1479,16,14
15631,47.2,21.20,1481,16,14
15652,47.2,21.20,1483,16,14
15673,47.6,21.00,1485,16,14
15695,46.7,21.40,1487,16,14
15716,47.4,21.10,1489,16,14
15737,47.6,21.00,1491,16,14
15758,47.2,21.20,1493,16,14
15779,47.2,21.20,1495,16,14
15800,47.2,21.20,1497,16,14
15822,46.7,21.40,1499,16,14
15843,46.9,21.30,1501,16,14
15864,48.5,20.60,1503,16,14
15884,49.3,20.30,1505,16,14
15899,69.0,14.50,1507,16,14
15917,52.9,18.90,1509,16,14
15938,49.8,20.10,1511,16,14
15958,50.0,20.00,1513,16,14
15977,52.1,19.20,1515,16,14
15994,56.5,17.70,1517,16,14
16012,55.6,18.00,1519,16,14
16034,47.6,21.00,1521,16,14
16055,47.2,21.20,1523,16,14
16076,47.4,21.10,1525,16,14
16097,46.3,21.60,1527,16,14
16119,47.2,21.20,1529,16,14
16140,47.6,21.00,1531,16,14
16162,44.4,22.50,1533,16,14
16183,47.8,20.90,1535,16,14
16204,47.8,20.90,1537,16,14
16225,47.4,21.10,1539,16,14
16246,47.6,21.00,1541,16,14
16268,46.1,21.70,1543,16,14
16289,46.9,21.30,1545,16,14
16311,45.5,22.00,1547,16,14
16338,37.7,26.50,1549,16,14
16374,27.1,36.90,1551,16,14
16403,35.1,28.50,1553,16,14
16432,35.0,28.60,1555,16,14
16452,48.8,20.50,1557,16,14
16471,52.6,19.00,1559,16,14
16489,54.6,18.30,1561,16,14
16506,58.8,17.00,1563,16,14
16528,47.2,21.20,1565,16,14
