API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=500)
Timestamp Unix de Inicio do Ensaio (ms): 1787320134924
Tempo de Carregamento Inicial (Assets + Draco): 0.09 segundos (93.80 ms)
Taxa de Quadros (FPS) Media: 50.38 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 2.68 FPS
Taxa de Quadros (FPS) Maxima: 80.00 FPS
Tempo de Frame Medio: 20.29 ms
Tempo de Frame Maximo: 373.40 ms
Draw Calls Medio: 3005.0
Draw Calls Maximo: 5961
Geometrias na VRAM (final): 16
Texturas na VRAM (final): 14
Total de Quadros Amostrados: 2957 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
4364,60.2,16.60,469,16,14
4381,61.3,16.30,471,16,14
4397,61.7,16.20,473,16,14
4414,58.8,17.00,475,16,14
4432,54.9,18.20,477,16,14
4449,58.8,17.00,479,16,14
4466,60.2,16.60,481,16,14
4483,58.1,17.20,483,16,14
4499,62.5,16.00,485,16,14
4515,59.5,16.80,487,16,14
4532,59.2,16.90,489,16,14
4549,58.5,17.10,491,16,14
4567,58.1,17.20,493,16,14
4583,59.5,16.80,495,16,14
4601,58.5,17.10,497,16,14
4617,61.7,16.20,499,16,14
4636,52.9,18.90,501,16,14
4654,55.2,18.10,503,16,14
4673,51.8,19.30,505,16,14
4692,51.8,19.30,507,16,14
4712,50.8,19.70,509,16,14
4727,65.4,15.30,511,16,14
4742,70.4,14.20,513,16,14
4759,57.1,17.50,515,16,14
4777,54.9,18.20,517,16,14
4796,54.1,18.50,519,16,14
4819,43.3,23.10,521,16,14
4837,53.8,18.60,523,16,14
4858,47.8,20.90,525,16,14
4884,39.5,25.30,527,16,14
4903,51.5,19.40,529,16,14
4920,60.2,16.60,531,16,14
4935,63.3,15.80,533,16,14
4953,57.1,17.50,535,16,14
4972,53.8,18.60,537,16,14
4990,53.5,18.70,539,16,14
5010,51.8,19.30,541,16,14
5028,53.8,18.60,543,16,14
5047,52.9,18.90,545,16,14
5066,52.6,19.00,547,16,14
5088,45.5,22.00,549,16,14
5108,49.8,20.10,551,16,14
5126,56.2,17.80,553,16,14
5141,66.7,15.00,555,16,14
5159,55.6,18.00,557,16,14
5180,46.5,21.50,559,16,14
5198,56.8,17.60,561,16,14
5216,55.2,18.10,563,16,14
5233,59.2,16.90,565,16,14
5250,58.8,17.00,567,16,14
5273,44.1,22.70,569,16,14
5297,41.5,24.10,571,16,14
5319,44.4,22.50,573,16,14
5340,48.1,20.80,575,16,14
5359,53.8,18.60,577,16,14
5380,47.6,21.00,579,16,14
5396,63.3,15.80,581,16,14
5410,67.1,14.90,583,16,14
5424,72.5,13.80,585,16,14
5441,59.5,16.80,587,16,14
5459,55.9,17.90,589,16,14
5475,60.6,16.50,591,16,14
5492,60.6,16.50,593,16,14
5510,54.1,18.50,595,16,14
5530,51.0,19.60,597,16,14
5546,62.1,16.10,599,16,14
5566,51.3,19.50,601,16,14
5585,52.4,19.10,603,16,14
5604,52.9,18.90,605,16,14
5623,51.3,19.50,607,16,14
5644,48.5,20.60,609,16,14
5661,59.9,16.70,611,16,14
5680,52.1,19.20,613,16,14
5696,60.6,16.50,615,16,14
5711,66.2,15.10,617,16,14
5730,54.6,18.30,619,16,14
5745,63.7,15.70,621,16,14
5762,61.7,16.20,623,16,14
5780,55.2,18.10,625,16,14
5802,45.0,22.20,627,16,14
5819,59.5,16.80,629,16,14
5836,57.5,17.40,631,16,14
5851,68.0,14.70,633,16,14
5867,61.7,16.20,635,16,14
5884,60.2,16.60,637,16,14
5900,59.5,16.80,639,16,14
5917,59.9,16.70,641,16,14
5934,58.5,17.10,643,16,14
5951,59.5,16.80,645,16,14
5968,59.9,16.70,647,16,14
5984,61.3,16.30,649,16,14
6001,59.5,16.80,651,16,14
6017,60.2,16.60,653,16,14
6034,59.2,16.90,655,16,14
6052,56.2,17.80,657,16,14
6067,68.0,14.70,659,16,14
6084,57.8,17.30,661,16,14
6101,57.5,17.40,663,16,14
6118,60.2,16.60,665,16,14
6136,57.1,17.50,667,16,14
6153,57.1,17.50,669,16,14
6171,54.6,18.30,671,16,14
6187,64.5,15.50,673,16,14
6203,63.3,15.80,675,16,14
6218,63.3,15.80,677,16,14
6235,60.6,16.50,679,16,14
6251,61.0,16.40,681,16,14
6268,58.8,17.00,683,16,14
6285,61.7,16.20,685,16,14
6303,54.9,18.20,687,16,14
6324,46.1,21.70,689,16,14
6340,65.8,15.20,691,16,14
6358,55.6,18.00,693,16,14
6375,56.5,17.70,695,16,14
6394,52.4,19.10,697,16,14
6413,52.6,19.00,699,16,14
6432,53.2,18.80,701,16,14
6448,62.5,16.00,703,16,14
6466,57.1,17.50,705,16,14
6485,53.2,18.80,707,16,14
6503,53.8,18.60,709,16,14
6521,54.6,18.30,711,16,14
6540,53.5,18.70,713,16,14
6559,53.2,18.80,715,16,14
6574,66.7,15.00,717,16,14
6591,58.1,17.20,719,16,14
6610,53.5,18.70,721,16,14
6628,54.6,18.30,723,16,14
6647,52.4,19.10,725,16,14
6666,53.2,18.80,727,16,14
6688,46.5,21.50,729,16,14
6704,60.2,16.60,731,16,14
6720,62.5,16.00,733,16,14
6737,61.3,16.30,735,16,14
6754,59.2,16.90,737,16,14
6772,55.6,18.00,739,16,14
6791,51.0,19.60,741,16,14
6811,50.0,20.00,743,16,14
6829,56.5,17.70,745,16,14
6847,54.9,18.20,747,16,14
6867,50.8,19.70,749,16,14
6887,49.5,20.20,751,16,14
6907,48.8,20.50,753,16,14
6925,56.2,17.80,755,16,14
6942,58.8,17.00,757,16,14
6960,56.5,17.70,759,16,14
6977,58.1,17.20,761,16,14
6993,62.1,16.10,763,16,14
7008,65.4,15.30,765,16,14
7027,52.6,19.00,767,16,14
7046,53.5,18.70,769,16,14
7061,66.2,15.10,771,16,14
7078,60.2,16.60,773,16,14
7097,53.5,18.70,775,16,14
7116,52.4,19.10,777,16,14
7134,53.8,18.60,779,16,14
7153,54.6,18.30,781,16,14
7171,53.2,18.80,783,16,14
7190,54.6,18.30,785,16,14
7206,62.5,16.00,787,16,14
7224,54.9,18.20,789,16,14
7242,54.9,18.20,791,16,14
7261,52.1,19.20,793,16,14
7276,68.0,14.70,795,16,14
7293,58.1,17.20,797,16,14
7313,51.5,19.40,799,16,14
7333,48.1,20.80,801,16,14
7353,51.0,19.60,803,16,14
7372,51.3,19.50,805,16,14
7391,53.2,18.80,807,16,14
7411,51.8,19.30,809,16,14
7429,54.6,18.30,811,16,14
7449,50.5,19.80,813,16,14
7470,47.6,21.00,815,16,14
7491,46.7,21.40,817,16,14
7510,53.5,18.70,819,16,14
7527,57.5,17.40,821,16,14
7544,57.8,17.30,823,16,14
7562,56.8,17.60,825,16,14
7578,63.3,15.80,827,16,14
7596,54.6,18.30,829,16,14
7614,57.5,17.40,831,16,14
7632,54.1,18.50,833,16,14
7650,56.2,17.80,835,16,14
7664,70.9,14.10,837,16,14
7681,57.8,17.30,839,16,14
7699,57.1,17.50,841,16,14
7714,68.5,14.60,843,16,14
7729,64.1,15.60,845,16,14
7745,62.9,15.90,847,16,14
7761,61.3,16.30,849,16,14
7779,58.5,17.10,851,16,14
7795,60.6,16.50,853,16,14
7818,43.3,23.10,855,16,14
7837,53.5,18.70,857,16,14
7852,64.1,15.60,859,16,14
7870,58.1,17.20,861,16,14
7885,67.1,14.90,863,16,14
7903,53.8,18.60,865,16,14
7923,51.5,19.40,867,16,14
7940,57.5,17.40,869,16,14
7958,55.2,18.10,871,16,14
7976,54.6,18.30,873,16,14
7995,53.8,18.60,875,16,14
8011,62.1,16.10,877,16,14
8029,56.2,17.80,879,16,14
8048,52.9,18.90,881,16,14
8067,51.3,19.50,883,16,14
8084,59.5,16.80,885,16,14
8103,52.9,18.90,887,16,14
8123,51.3,19.50,889,16,14
8142,52.4,19.10,891,16,14
8159,58.1,17.20,893,16,14
8177,54.9,18.20,895,16,14
8193,63.3,15.80,897,16,14
8211,55.9,17.90,899,16,14
8229,55.2,18.10,901,16,14
8247,54.6,18.30,903,16,14
8265,54.6,18.30,905,16,14
8284,53.8,18.60,907,16,14
8302,54.3,18.40,909,16,14
8322,51.5,19.40,911,16,14
8341,52.4,19.10,913,16,14
8359,54.6,18.30,915,16,14
8377,55.9,17.90,917,16,14
8396,54.1,18.50,919,16,14
8413,56.8,17.60,921,16,14
8432,52.6,19.00,923,16,14
8449,58.8,17.00,925,16,14
8467,56.2,17.80,927,16,14
8486,53.8,18.60,929,16,14
8504,54.3,18.40,931,16,14
8521,58.5,17.10,933,16,14
8537,62.9,15.90,935,16,14
8555,54.3,18.40,937,16,14
8575,51.0,19.60,939,16,14
8591,63.7,15.70,941,16,14
8605,70.4,14.20,943,16,14
8622,59.2,16.90,945,16,14
8640,54.6,18.30,947,16,14
8658,54.6,18.30,949,16,14
8679,48.8,20.50,951,16,14
8698,52.1,19.20,953,16,14
8713,65.8,15.20,955,16,14
8733,51.3,19.50,957,16,14
8753,50.3,19.90,959,16,14
8773,49.3,20.30,961,16,14
8792,51.5,19.40,963,16,14
8818,39.2,25.50,965,16,14
8834,60.6,16.50,967,16,14
8850,62.9,15.90,969,16,14
8868,56.8,17.60,971,16,14
8886,54.1,18.50,973,16,14
8905,54.3,18.40,975,16,14
8920,64.5,15.50,977,16,14
8939,53.5,18.70,979,16,14
8958,54.1,18.50,981,16,14
8977,51.3,19.50,983,16,14
8996,54.3,18.40,985,16,14
9014,53.8,18.60,987,16,14
9033,51.8,19.30,989,16,14
9052,52.6,19.00,991,16,14
9072,51.8,19.30,993,16,14
9091,53.2,18.80,995,16,14
9109,53.8,18.60,997,16,14
9128,51.8,19.30,999,16,14
9147,52.9,18.90,1001,16,14
9167,52.1,19.20,1003,16,14
9187,49.5,20.20,1005,16,14
9205,55.9,17.90,1007,16,14
9223,53.5,18.70,1009,16,14
9242,53.2,18.80,1011,16,14
9262,51.0,19.60,1013,16,14
9281,52.6,19.00,1015,16,14
9300,52.1,19.20,1017,16,14
9318,54.3,18.40,1019,16,14
9338,52.1,19.20,1021,16,14
9356,54.3,18.40,1023,16,14
9375,53.5,18.70,1025,16,14
9402,37.0,27.00,1027,16,14
9420,53.2,18.80,1029,16,14
9443,44.4,22.50,1031,16,14
9464,47.4,21.10,1033,16,14
9485,47.2,21.20,1035,16,14
9508,44.6,22.40,1037,16,14
9526,53.8,18.60,1039,16,14
9545,53.5,18.70,1041,16,14
9565,50.8,19.70,1043,16,14
9581,62.9,15.90,1045,16,14
9600,52.1,19.20,1047,16,14
9619,52.4,19.10,1049,16,14
9638,52.6,19.00,1051,16,14
9660,45.2,22.10,1053,16,14
9680,50.5,19.80,1055,16,14
9697,59.5,16.80,1057,16,14
9713,62.5,16.00,1059,16,14
9727,69.9,14.30,1061,16,14
9742,67.6,14.80,1063,16,14
9759,56.5,17.70,1065,16,14
9772,78.1,12.80,1067,16,14
9796,42.6,23.50,1069,16,14
9814,53.8,18.60,1071,16,14
9835,47.6,21.00,1073,16,14
9852,59.5,16.80,1075,16,14
9873,49.0,20.40,1077,16,14
9892,50.8,19.70,1079,16,14
9914,46.5,21.50,1081,16,14
9932,55.6,18.00,1083,16,14
9947,66.7,15.00,1085,16,14
9965,54.6,18.30,1087,16,14
9984,52.4,19.10,1089,16,14
9999,65.8,15.20,1091,16,14
10017,56.8,17.60,1093,16,14
10036,52.4,19.10,1095,16,14
10055,54.1,18.50,1097,16,14
10075,49.8,20.10,1099,16,14
10094,51.3,19.50,1101,16,14
10113,52.6,19.00,1103,16,14
10132,53.5,18.70,1105,16,14
10151,51.8,19.30,1107,16,14
10170,54.3,18.40,1109,16,14
10186,60.2,16.60,1111,16,14
10204,56.5,17.70,1113,16,14
10222,56.2,17.80,1115,16,14
10241,51.3,19.50,1117,16,14
10258,61.0,16.40,1119,16,14
10276,54.6,18.30,1121,16,14
10294,53.8,18.60,1123,16,14
10313,54.1,18.50,1125,16,14
10332,53.2,18.80,1127,16,14
10351,51.0,19.60,1129,16,14
10371,49.8,20.10,1131,16,14
10388,59.9,16.70,1133,16,14
10406,56.8,17.60,1135,16,14
10423,56.8,17.60,1137,16,14
10443,51.8,19.30,1139,16,14
10461,53.2,18.80,1141,16,14
10479,55.9,17.90,1143,16,14
10498,53.8,18.60,1145,16,14
10516,54.1,18.50,1147,16,14
10535,54.1,18.50,1149,16,14
10554,53.2,18.80,1151,16,14
10573,52.4,19.10,1153,16,14
10588,67.6,14.80,1155,16,14
10602,71.4,14.00,1157,16,14
10618,62.5,16.00,1159,16,14
10632,71.9,13.90,1161,16,14
10648,59.5,16.80,1163,16,14
10668,50.5,19.80,1165,16,14
10687,54.1,18.50,1167,16,14
10706,52.1,19.20,1169,16,14
10725,52.6,19.00,1171,16,14
10744,53.5,18.70,1173,16,14
10763,51.8,19.30,1175,16,14
10782,53.5,18.70,1177,16,14
10800,53.5,18.70,1179,16,14
10820,50.5,19.80,1181,16,14
10839,53.8,18.60,1183,16,14
10856,58.8,17.00,1185,16,14
10875,51.8,19.30,1187,16,14
10894,51.8,19.30,1189,16,14
10915,49.3,20.30,1191,16,14
10933,53.5,18.70,1193,16,14
10949,63.3,15.80,1195,16,14
10969,51.3,19.50,1197,16,14
10988,50.8,19.70,1199,16,14
11008,50.5,19.80,1201,16,14
11028,50.8,19.70,1203,16,14
11048,50.5,19.80,1205,16,14
11068,48.8,20.50,1207,16,14
11086,55.9,17.90,1209,16,14
11106,50.5,19.80,1211,16,14
11126,50.3,19.90,1213,16,14
11145,51.3,19.50,1215,16,14
11165,51.0,19.60,1217,16,14
11184,51.8,19.30,1219,16,14
11204,50.8,19.70,1221,16,14
11223,51.5,19.40,1223,16,14
11243,51.5,19.40,1225,16,14
11260,58.8,17.00,1227,16,14
11279,51.5,19.40,1229,16,14
11299,51.0,19.60,1231,16,14
11319,49.0,20.40,1233,16,14
11339,50.5,19.80,1235,16,14
11362,43.9,22.80,1237,16,14
11384,45.0,22.20,1239,16,14
11402,53.8,18.60,1241,16,14
11422,50.8,19.70,1243,16,14
11444,45.7,21.90,1245,16,14
11461,58.5,17.10,1247,16,14
11477,63.3,15.80,1249,16,14
11494,59.2,16.90,1251,16,14
11509,66.2,15.10,1253,16,14
11522,77.5,12.90,1255,16,14
11536,69.0,14.50,1257,16,14
11550,70.4,14.20,1259,16,14
11564,73.5,13.60,1261,16,14
11580,61.0,16.40,1263,16,14
11599,54.9,18.20,1265,16,14
11617,55.2,18.10,1267,16,14
11635,56.2,17.80,1269,16,14
11654,51.3,19.50,1271,16,14
11672,57.1,17.50,1273,16,14
11689,55.9,17.90,1275,16,14
11706,59.9,16.70,1277,16,14
11724,56.2,17.80,1279,16,14
11741,57.1,17.50,1281,16,14
11759,58.5,17.10,1283,16,14
11776,58.8,17.00,1285,16,14
11793,57.5,17.40,1287,16,14
11810,57.1,17.50,1289,16,14
11830,51.8,19.30,1291,16,14
11851,47.2,21.20,1293,16,14
11873,45.9,21.80,1295,16,14
11896,43.5,23.00,1297,16,14
11917,47.6,21.00,1299,16,14
11934,56.5,17.70,1301,16,14
11955,47.8,20.90,1303,16,14
11973,57.8,17.30,1305,16,14
11990,56.5,17.70,1307,16,14
12007,61.0,16.40,1309,16,14
12023,62.1,16.10,1311,16,14
12039,62.9,15.90,1313,16,14
12055,61.7,16.20,1315,16,14
12073,56.8,17.60,1317,16,14
12088,65.8,15.20,1319,16,14
12102,71.9,13.90,1321,16,14
12116,68.5,14.60,1323,16,14
12131,67.1,14.90,1325,16,14
12147,63.7,15.70,1327,16,14
12162,64.1,15.60,1329,16,14
12179,62.1,16.10,1331,16,14
12194,64.9,15.40,1333,16,14
12208,71.4,14.00,1335,16,14
12224,61.7,16.20,1337,16,14
12238,70.4,14.20,1339,16,14
12258,50.3,19.90,1341,16,14
12274,63.3,15.80,1343,16,14
12290,63.7,15.70,1345,16,14
12309,52.6,19.00,1347,16,14
12330,46.3,21.60,1349,16,14
12349,54.6,18.30,1351,16,14
12370,46.1,21.70,1353,16,14
12389,52.6,19.00,1355,16,14
12406,61.3,16.30,1357,16,14
12421,64.9,15.40,1359,16,14
12437,62.9,15.90,1361,16,14
12456,53.2,18.80,1363,16,14
12472,61.7,16.20,1365,16,14
12488,64.1,15.60,1367,16,14
12507,50.3,19.90,1369,16,14
12522,66.7,15.00,1371,16,14
12542,50.8,19.70,1373,16,14
12561,52.9,18.90,1375,16,14
12577,62.5,16.00,1377,16,14
12596,53.5,18.70,1379,16,14
12615,52.9,18.90,1381,16,14
12633,53.8,18.60,1383,16,14
12653,51.5,19.40,1385,16,14
12673,50.3,19.90,1387,16,14
12691,54.1,18.50,1389,16,14
12710,52.4,19.10,1391,16,14
12726,63.3,15.80,1393,16,14
12744,54.3,18.40,1395,16,14
12763,54.1,18.50,1397,16,14
12779,63.3,15.80,1399,16,14
12797,53.8,18.60,1401,16,14
12817,50.5,19.80,1403,16,14
12839,45.2,22.10,1405,16,14
12861,45.0,22.20,1407,16,14
12879,57.8,17.30,1409,16,14
12899,50.5,19.80,1411,16,14
12917,53.8,18.60,1413,16,14
12935,54.9,18.20,1415,16,14
12953,56.5,17.70,1417,16,14
12972,54.1,18.50,1419,16,14
12991,52.1,19.20,1421,16,14
13010,53.2,18.80,1423,16,14
13028,52.9,18.90,1425,16,14
13047,53.5,18.70,1427,16,14
13066,52.9,18.90,1429,16,14
13082,61.0,16.40,1431,16,14
13099,59.9,16.70,1433,16,14
13118,52.4,19.10,1435,16,14
13138,51.3,19.50,1437,16,14
13157,51.8,19.30,1439,16,14
13176,52.6,19.00,1441,16,14
13195,52.1,19.20,1443,16,14
13215,50.3,19.90,1445,16,14
13234,54.3,18.40,1447,16,14
13253,52.6,19.00,1449,16,14
13272,52.9,18.90,1451,16,14
13292,49.0,20.40,1453,16,14
13311,53.8,18.60,1455,16,14
13331,48.5,20.60,1457,16,14
13351,51.3,19.50,1459,16,14
13372,46.5,21.50,1461,16,14
13387,65.8,15.20,1463,16,14
13407,51.5,19.40,1465,16,14
13422,66.7,15.00,1467,16,14
13442,48.8,20.50,1469,16,14
13462,51.3,19.50,1471,16,14
13481,51.5,19.40,1473,16,14
13498,60.6,16.50,1475,16,14
13516,53.2,18.80,1477,16,14
13535,52.6,19.00,1479,16,14
13555,51.5,19.40,1481,16,14
13574,51.3,19.50,1483,16,14
13591,60.2,16.60,1485,16,14
13612,47.8,20.90,1487,16,14
13630,55.6,18.00,1489,16,14
13651,46.5,21.50,1491,16,14
13671,51.0,19.60,1493,16,14
13691,50.5,19.80,1495,16,14
13710,50.8,19.70,1497,16,14
13729,54.1,18.50,1499,16,14
13748,52.4,19.10,1501,16,14
13768,50.0,20.00,1503,16,14
13788,50.5,19.80,1505,16,14
13803,64.9,15.40,1507,16,14
13818,67.6,14.80,1509,16,14
13839,47.4,21.10,1511,16,14
13861,45.2,22.10,1513,16,14
13879,55.2,18.10,1515,16,14
13900,49.5,20.20,1517,16,14
13917,57.8,17.30,1519,16,14
13936,51.3,19.50,1521,16,14
13956,50.3,19.90,1523,16,14
13975,53.8,18.60,1525,16,14
13991,61.7,16.20,1527,16,14
14015,41.2,24.30,1529,16,14
14038,45.2,22.10,1531,16,14
14057,52.4,19.10,1533,16,14
14078,47.8,20.90,1535,16,14
14097,50.5,19.80,1537,16,14
14116,52.9,18.90,1539,16,14
14135,52.1,19.20,1541,16,14
14155,50.3,19.90,1543,16,14
14173,55.2,18.10,1545,16,14
14192,52.9,18.90,1547,16,14
14211,52.6,19.00,1549,16,14
14230,53.2,18.80,1551,16,14
14249,52.6,19.00,1553,16,14
14268,52.6,19.00,1555,16,14
14287,51.8,19.30,1557,16,14
14303,62.5,16.00,1559,16,14
14318,70.9,14.10,1561,16,14
14337,50.8,19.70,1563,16,14
14353,61.7,16.20,1565,16,14
14375,45.7,21.90,1567,16,14
14397,45.5,22.00,1569,16,14
