=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322503401
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2918

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.68 W
Consumo Acumulado do Ensaio: 1900.71 J (0.5280 Wh)

--- METRICAS POR QUADRO (media sobre 234 frames correlacionados) ---
Potencia Instantanea Media: 34.72 W
Potencia Instantanea Minima: 11.26 W
Potencia Instantanea Maxima: 37.33 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.0951 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 234 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3856.0 MB
VRAM Minima durante o Ensaio: 2184.7 MB
VRAM Maxima durante o Ensaio: 3903.4 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.4 °C
Temperatura Minima durante o Ensaio: 76.0 °C
Temperatura Maxima durante o Ensaio: 83.9 °C
Deriva Termica no Ensaio (fim - inicio): +3.6 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
14584,5.3,187.40,35.03,6.5655,0.15,3876.0,81.0
14800,4.6,215.70,35.28,7.6098,0.13,3876.0,81.0
15020,4.5,220.20,35.57,7.8334,0.13,3876.0,81.0
15239,4.6,219.10,35.87,7.8586,0.13,3876.0,81.0
15452,4.7,213.20,36.15,7.7078,0.13,3876.0,81.0
15636,5.4,184.10,36.39,6.6998,0.15,3876.0,81.0
15857,4.5,220.60,36.64,8.0837,0.12,3876.0,81.3
16069,4.7,212.20,36.89,7.8272,0.13,3876.0,81.5
16273,4.9,204.40,37.12,7.5870,0.13,3876.0,81.7
16462,5.3,188.50,37.33,7.0374,0.14,3876.0,81.9
16664,5.0,201.60,37.32,7.5230,0.13,3876.0,82.0
16872,4.8,208.70,36.76,7.6720,0.13,3876.0,82.0
17102,4.4,229.40,36.15,8.2921,0.12,3876.0,82.0
17325,4.5,223.50,35.55,7.9458,0.13,3876.0,82.0
17542,4.6,216.50,34.97,7.5715,0.13,3876.0,82.0
17740,5.0,198.60,35.03,6.9570,0.14,3876.0,82.0
17929,5.3,189.20,35.31,6.6810,0.15,3876.0,82.0
18155,4.4,225.20,35.65,8.0280,0.12,3876.0,82.0
18356,5.0,201.10,35.95,7.2291,0.14,3876.0,82.0
18592,4.2,235.80,36.30,8.5594,0.12,3876.0,82.0
18833,4.1,241.00,35.88,8.6475,0.11,3876.0,82.0
19054,4.5,221.80,35.48,7.8689,0.13,3876.0,82.0
19260,4.9,205.20,35.10,7.2026,0.14,3876.0,82.0
19499,4.2,239.80,34.66,8.3122,0.12,3876.0,82.0
19713,4.7,213.40,34.58,7.3799,0.14,3876.0,82.0
19919,4.8,206.30,34.77,7.1726,0.14,3876.0,82.0
20134,4.6,215.40,34.96,7.5307,0.13,3876.0,82.0
20332,5.1,197.80,35.14,6.9506,0.15,3876.0,82.0
20555,4.5,222.90,35.34,7.8774,0.13,3876.0,82.0
20741,5.4,186.30,35.31,6.5791,0.15,3876.0,82.0
20953,4.7,211.20,35.22,7.4379,0.13,3876.0,82.0
21186,4.3,233.10,35.11,8.1841,0.12,3876.0,82.0
21416,4.3,230.40,35.00,8.0650,0.12,3876.0,82.0
21646,4.3,229.90,34.87,8.0161,0.12,3876.0,82.0
21889,4.1,242.70,34.60,8.3970,0.12,3876.0,82.0
22157,3.7,268.50,34.30,9.2097,0.11,3876.0,82.0
22379,4.5,222.00,34.05,7.5600,0.13,3876.0,82.0
22615,4.2,235.60,33.82,7.9683,0.12,3876.0,82.0
22825,4.8,210.50,33.97,7.1503,0.14,3876.0,82.0
23066,4.2,240.20,34.14,8.1997,0.12,3876.0,82.0
23293,4.4,227.40,34.30,7.7989,0.13,3876.0,82.0
23525,4.3,232.10,34.46,7.9977,0.12,3876.0,82.0
23775,4.0,249.80,34.55,8.6311,0.12,3876.0,82.0
23974,5.0,199.30,34.60,6.8958,0.14,3876.0,82.0
24207,4.3,232.90,34.66,8.0714,0.12,3876.0,82.0
24421,4.7,214.20,34.71,7.4343,0.14,3876.0,82.0
24643,4.5,221.70,34.79,7.7121,0.13,3876.0,82.0
24856,4.7,213.00,34.96,7.4466,0.13,3876.0,82.0
25087,4.3,231.10,35.15,8.1232,0.12,3876.0,82.0
25298,4.8,210.50,35.32,7.4355,0.14,3876.0,82.0
25503,4.9,205.10,35.49,7.2793,0.14,3876.0,82.0
25724,4.5,221.40,35.57,7.8752,0.13,3876.0,82.0
25931,4.8,207.00,35.57,7.3630,0.13,3876.0,82.0
26169,4.2,238.20,35.57,8.4728,0.12,3876.0,82.0
26380,4.7,210.90,35.57,7.5017,0.13,3876.0,82.0
26577,5.1,196.70,35.57,6.9966,0.14,3876.0,82.0
26792,4.6,215.30,35.47,7.6366,0.13,3876.0,82.0
27035,4.1,242.70,35.34,8.5778,0.12,3876.0,82.0
27259,4.5,223.90,35.23,7.8873,0.13,3876.0,82.0
27471,4.7,211.80,35.12,7.4377,0.13,3876.0,82.0
27700,4.4,229.40,34.96,8.0196,0.13,3876.0,82.0
27928,4.4,228.00,34.75,7.9239,0.13,3876.0,82.0
28168,4.2,239.80,34.54,8.2822,0.12,3876.0,82.0
28430,3.8,262.20,34.30,8.9940,0.11,3876.0,82.0
28630,5.0,200.10,34.20,6.8435,0.15,3876.0,82.0
28839,4.8,208.50,34.54,7.2018,0.14,3876.0,82.2
29088,4.0,249.70,34.95,8.7263,0.11,3876.0,82.5
29287,5.0,199.00,35.27,7.0190,0.14,3876.0,82.7
29479,5.2,191.70,35.58,6.8215,0.15,3876.0,82.9
29690,4.7,210.80,35.83,7.5539,0.13,3876.0,83.0
29918,4.4,228.60,35.97,8.2231,0.12,3876.0,83.0
30140,4.5,221.80,36.10,8.0080,0.12,3876.0,83.0
30341,5.0,200.60,36.23,7.2668,0.14,3876.0,83.0
30556,4.6,215.60,36.35,7.8380,0.13,3876.0,83.0
30776,4.5,220.00,36.20,7.9647,0.12,3876.0,83.0
31018,4.1,241.50,35.96,8.6846,0.11,3876.0,83.0
31266,4.0,248.10,35.71,8.8604,0.11,3876.0,83.0
31461,5.1,194.60,35.52,6.9118,0.14,3876.0,83.0
31673,4.7,212.50,35.43,7.5299,0.13,3876.0,82.9
31886,4.7,212.70,35.59,7.5705,0.13,3876.0,82.7
32111,4.4,225.70,35.76,8.0708,0.12,3876.0,82.5
32318,4.8,206.40,35.91,7.4122,0.13,3876.0,82.3
32561,4.1,243.50,36.09,8.7884,0.11,3876.0,82.0
32783,4.5,222.10,35.84,7.9605,0.13,3876.0,82.0
32995,4.7,211.60,35.52,7.5165,0.13,3876.0,82.0
33244,4.0,248.60,35.15,8.7373,0.11,3876.0,82.0
33476,4.3,232.40,34.80,8.0865,0.12,3876.0,82.0
33708,4.3,232.30,34.70,8.0609,0.12,3876.0,82.1
33939,4.3,230.30,34.89,8.0357,0.12,3876.0,82.3
34164,4.4,225.80,35.08,7.9208,0.13,3876.0,82.6
34347,5.5,183.00,35.23,6.4472,0.16,3876.0,82.7
34567,4.6,219.40,35.41,7.7697,0.13,3876.0,83.0
34780,4.7,213.50,35.62,7.6055,0.13,3876.0,83.0
34991,4.7,210.60,35.84,7.5470,0.13,3876.0,83.0
35222,4.3,231.00,36.07,8.3320,0.12,3876.0,83.0
35438,4.6,216.30,36.29,7.8490,0.13,3876.0,83.0
35667,4.4,229.20,36.38,8.3391,0.12,3876.0,82.9
35884,4.6,216.10,36.17,7.8165,0.13,3876.0,82.7
36112,4.4,228.40,35.95,8.2104,0.12,3876.0,82.5
36337,4.5,224.60,35.73,8.0242,0.13,3876.0,82.3
36563,4.4,226.50,35.51,8.0419,0.12,3876.0,82.0
36805,4.1,241.70,35.35,8.5442,0.12,3876.0,82.2
37022,4.6,217.20,35.22,7.6508,0.13,3876.0,82.4
37265,4.1,242.60,35.08,8.5113,0.12,3876.0,82.7
37473,4.8,208.00,34.96,7.2723,0.14,3876.0,82.9
37692,4.6,219.10,35.00,7.6686,0.13,3876.0,83.0
37897,4.9,205.00,35.24,7.2251,0.14,3876.0,83.0
38129,4.3,232.20,35.52,8.2479,0.12,3876.0,83.0
38333,4.9,204.00,35.76,7.2957,0.14,3876.0,83.0
38551,4.6,218.50,36.02,7.8710,0.13,3876.0,83.0
38766,4.7,214.90,35.82,7.6976,0.13,3876.0,83.0
38991,4.5,224.40,35.47,7.9591,0.13,3876.0,83.0
39230,4.2,239.20,35.10,8.3949,0.12,3876.0,83.0
39458,4.4,228.00,34.74,7.9207,0.13,3876.0,83.0
39686,4.4,228.40,34.47,7.8738,0.13,3876.0,83.0
39928,4.1,241.40,34.35,8.2910,0.12,3876.0,83.0
40171,4.1,243.40,34.22,8.3284,0.12,3876.0,83.0
40383,4.7,211.80,34.10,7.2233,0.14,3876.0,83.0
40594,4.7,210.90,33.99,7.1690,0.14,3876.0,83.0
40808,4.7,214.20,34.12,7.3084,0.14,3876.0,83.0
41096,3.5,287.80,34.30,9.8710,0.10,3876.0,83.0
41327,4.3,231.10,34.44,7.9594,0.12,3876.0,83.0
41515,5.3,188.00,34.56,6.4969,0.15,3876.0,83.0
41726,4.7,210.80,34.76,7.3274,0.14,3876.0,83.0
41945,4.6,218.90,35.02,7.6655,0.13,3876.0,83.0
42157,4.7,212.20,35.27,7.4840,0.13,3876.0,83.0
42367,4.8,209.90,35.52,7.4549,0.14,3876.0,83.0
42600,4.3,232.80,35.79,8.3316,0.12,3876.0,83.0
42816,4.6,216.90,35.51,7.7017,0.13,3876.0,83.0
43033,4.6,216.60,35.23,7.6299,0.13,3876.0,83.0
43283,4.0,250.20,34.90,8.7322,0.11,3876.0,83.0
43508,4.5,224.40,34.61,7.7661,0.13,3876.0,83.0
43713,4.9,205.70,34.69,7.1363,0.14,3876.0,83.0
43926,4.7,212.70,35.07,7.4598,0.13,3876.0,83.0
44149,4.5,223.10,35.47,7.9131,0.13,3876.0,83.0
44363,4.7,214.10,35.85,7.6755,0.13,3876.0,83.0
44576,4.7,213.10,36.23,7.7204,0.13,3876.0,83.0
44773,5.1,196.90,35.97,7.0830,0.14,3876.0,83.0
45002,4.4,228.90,35.58,8.1445,0.12,3876.0,83.0
45260,3.9,257.60,35.14,9.0520,0.11,3876.0,83.0
45483,4.5,223.40,34.76,7.7650,0.13,3876.0,83.0
45700,4.6,217.20,34.69,7.5347,0.13,3876.0,83.0
45912,4.7,211.40,34.96,7.3913,0.13,3876.0,83.0
46116,4.9,204.30,35.23,7.1969,0.14,3876.0,83.0
46368,4.0,251.60,35.55,8.9449,0.11,3876.0,83.0
46594,4.4,226.50,35.84,8.1186,0.12,3876.0,83.0
46823,4.4,229.30,35.63,8.1690,0.12,3876.0,83.0
47022,5.0,198.30,35.43,7.0252,0.14,3876.0,83.0
47263,4.1,241.60,35.19,8.5009,0.12,3876.0,83.0
47479,4.6,215.20,34.97,7.5255,0.13,3876.0,83.0
47713,4.3,234.80,34.91,8.1975,0.12,3876.0,83.0
47947,4.3,234.00,35.04,8.1997,0.12,3876.0,83.0
48157,4.8,209.70,35.16,7.3724,0.14,3876.0,83.0
48375,4.6,218.30,35.28,7.7009,0.13,3876.0,83.0
48574,5.0,198.90,35.39,7.0383,0.14,3876.0,83.0
48794,4.6,219.60,35.30,7.7516,0.13,3876.0,83.0
49016,4.5,222.00,35.18,7.8107,0.13,3876.0,83.0
49261,4.1,244.90,35.06,8.5852,0.12,3876.0,83.0
49497,4.2,236.20,34.93,8.2512,0.12,3876.0,83.0
49726,4.4,228.80,34.92,7.9887,0.13,3876.0,83.0
49925,5.0,198.80,34.97,6.9523,0.14,3876.0,83.0
50145,4.5,220.60,35.03,7.7283,0.13,3876.0,83.0
50397,4.0,252.00,35.10,8.8461,0.11,3876.0,83.0
50614,4.6,217.20,35.17,7.6383,0.13,3876.0,83.0
50844,4.4,229.20,35.28,8.0862,0.12,3876.0,83.2
51059,4.6,215.90,35.39,7.6397,0.13,3876.0,83.5
51255,5.1,195.30,35.48,6.9295,0.14,3876.0,83.7
51452,5.1,197.50,35.58,7.0266,0.14,3876.0,83.9
51682,4.4,229.60,35.60,8.1732,0.12,3876.0,83.9
51911,4.4,229.10,35.45,8.1224,0.12,3876.0,83.7
52149,4.2,238.10,35.30,8.4058,0.12,3876.0,83.5
52395,4.1,245.70,35.15,8.6360,0.12,3876.0,83.2
52628,4.3,233.40,35.01,8.1721,0.12,3876.0,83.0
52843,4.7,214.90,34.96,7.5137,0.13,3876.0,83.0
53079,4.2,235.70,34.91,8.2282,0.12,3876.0,83.0
53316,4.2,237.50,34.86,8.2781,0.12,3876.0,83.0
53563,4.1,246.30,34.80,8.5708,0.12,3876.0,83.0
53806,4.1,243.00,34.72,8.4364,0.12,3876.0,83.0
54022,4.6,216.10,34.64,7.4861,0.13,3876.0,83.0
54251,4.4,229.60,34.56,7.9354,0.13,3876.0,83.0
54468,4.6,217.20,34.49,7.4903,0.13,3876.0,83.0
54702,4.3,233.80,34.47,8.0588,0.12,3876.0,83.0
54922,4.6,219.40,34.53,7.5760,0.13,3876.0,83.0
55156,4.3,234.40,34.60,8.1093,0.12,3876.0,83.0
55376,4.5,220.00,34.66,7.6247,0.13,3876.0,83.0
55598,4.5,222.30,34.72,7.7182,0.13,3876.0,83.0
55816,4.6,217.40,34.92,7.5906,0.13,3876.0,83.0
56030,4.7,214.40,35.11,7.5271,0.13,3876.0,83.0
56259,4.4,228.90,35.31,8.0834,0.12,3876.0,83.0
56472,4.7,212.90,35.51,7.5592,0.13,3876.0,83.0
56691,4.6,219.20,35.60,7.8045,0.13,3876.0,83.0
56908,4.6,216.50,35.57,7.7004,0.13,3876.0,83.0
57113,4.9,204.90,35.53,7.2806,0.14,3876.0,83.0
57343,4.3,230.60,35.49,8.1848,0.12,3876.0,83.0
57574,4.3,230.40,35.45,8.1687,0.12,3876.0,83.0
57808,4.3,234.00,35.39,8.2811,0.12,3876.0,83.2
58033,4.4,225.60,35.32,7.9691,0.12,3876.0,83.4
58255,4.5,221.80,35.26,7.8206,0.13,3876.0,83.7
58478,4.5,222.90,35.20,7.8450,0.13,3876.0,83.9
58668,5.3,189.90,35.25,6.6943,0.15,3876.0,83.9
58862,5.2,194.10,35.51,6.8925,0.15,3876.0,83.7
59057,5.1,194.90,35.77,6.9714,0.14,3876.0,83.5
59275,4.6,218.30,36.06,7.8717,0.13,3876.0,83.3
59505,4.3,230.00,36.36,8.3639,0.12,3876.0,83.1
59737,4.3,231.70,36.49,8.4547,0.12,3876.0,83.0
59928,5.2,191.40,36.49,6.9842,0.14,3876.0,83.0
60123,5.1,195.30,36.49,7.1265,0.14,3876.0,83.0
