=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320920434
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1342

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 37.91 W
Consumo Acumulado do Ensaio: 2274.56 J (0.6318 Wh)

--- METRICAS POR QUADRO (media sobre 682 frames correlacionados) ---
Potencia Instantanea Media: 38.86 W
Potencia Instantanea Minima: 15.51 W
Potencia Instantanea Maxima: 46.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3293 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 682 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1896.4 MB
VRAM Minima durante o Ensaio: 1108.1 MB
VRAM Maxima durante o Ensaio: 1950.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.1 °C
Temperatura Minima durante o Ensaio: 77.3 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +7.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
12804,12.1,82.70,37.45,3.0968,0.32,1900.0,83.0
12878,13.4,74.50,37.54,2.7971,0.36,1900.0,83.0
12980,9.9,101.20,37.68,3.8133,0.26,1900.0,83.0
13056,13.1,76.20,37.78,2.8790,0.35,1900.0,83.0
13134,12.8,78.30,37.89,2.9664,0.34,1900.0,83.0
13220,11.6,86.10,38.00,3.2718,0.31,1900.0,83.0
13300,12.5,79.90,38.11,3.0447,0.33,1900.0,83.0
13385,11.8,85.00,38.22,3.2486,0.31,1900.0,83.0
13460,13.3,75.10,38.32,2.8778,0.35,1900.0,83.0
13547,11.5,87.00,38.43,3.3438,0.30,1900.0,83.0
13637,11.1,90.10,38.39,3.4585,0.29,1900.0,83.0
13731,10.6,93.90,38.29,3.5951,0.28,1900.0,83.0
13820,11.3,88.80,38.19,3.3916,0.30,1900.0,83.0
13906,11.7,85.60,38.10,3.2616,0.31,1900.0,83.0
13984,12.7,78.70,38.02,2.9923,0.33,1900.0,83.0
14071,11.5,87.00,37.93,3.2999,0.30,1900.0,83.0
14160,11.2,89.10,37.84,3.3712,0.30,1900.0,83.0
14252,11.0,91.10,37.74,3.4381,0.29,1900.0,83.0
14335,11.9,83.80,37.65,3.1553,0.32,1900.0,83.0
14407,13.9,71.70,37.58,2.6943,0.37,1900.0,83.0
14484,13.1,76.60,37.50,2.8722,0.35,1900.0,83.0
14566,12.2,82.20,37.41,3.0751,0.33,1900.0,83.0
14660,10.6,94.20,37.44,3.5271,0.28,1900.0,83.0
14749,11.2,89.30,37.47,3.3464,0.30,1900.0,83.0
14839,11.2,89.20,37.51,3.3455,0.30,1900.0,83.0
14908,14.3,69.70,37.53,2.6158,0.38,1900.0,83.0
14995,11.5,86.60,37.56,3.2527,0.31,1900.0,83.0
15093,10.2,97.80,37.59,3.6767,0.27,1900.0,83.0
15175,12.1,82.70,37.62,3.1114,0.32,1900.0,83.0
15262,11.5,87.00,37.65,3.2759,0.31,1900.0,83.0
15350,11.5,87.10,37.68,3.2823,0.31,1900.0,83.0
15427,13.0,77.10,37.71,2.9075,0.34,1900.0,83.0
15508,12.3,81.20,37.74,3.0645,0.33,1900.0,83.0
15599,10.9,91.60,37.75,3.4582,0.29,1900.0,83.0
15680,12.5,80.20,37.74,3.0266,0.33,1900.0,83.0
15764,11.9,84.30,37.72,3.1800,0.32,1900.0,83.0
15848,11.9,84.00,37.71,3.1673,0.32,1900.0,83.0
15936,11.4,88.10,37.69,3.3205,0.30,1900.0,83.0
16034,10.2,97.60,37.67,3.6767,0.27,1900.0,83.0
16114,12.5,80.30,37.66,3.0238,0.33,1900.0,83.0
16202,11.3,88.20,37.64,3.3198,0.30,1900.0,83.0
16274,13.9,71.70,37.63,2.6977,0.37,1900.0,83.0
16357,12.0,83.50,37.61,3.1404,0.32,1900.0,83.0
16438,12.4,80.70,37.59,3.0339,0.33,1900.0,83.0
16526,11.4,88.10,37.58,3.3106,0.30,1900.0,83.0
16642,8.7,115.50,37.58,4.3405,0.23,1900.0,83.0
16722,12.5,79.90,37.59,3.0035,0.33,1900.0,83.0
16813,11.0,91.00,37.60,3.4218,0.29,1900.0,83.0
16885,13.8,72.50,37.61,2.7268,0.37,1900.0,83.0
16977,10.9,91.70,37.62,3.4501,0.29,1900.0,83.0
17058,12.4,80.80,37.63,3.0408,0.33,1900.0,83.0
17149,10.9,91.50,37.65,3.4446,0.29,1900.0,83.0
17235,11.7,85.40,37.66,3.2159,0.31,1900.0,83.0
17326,10.9,91.70,37.67,3.4542,0.29,1900.0,83.0
17411,11.8,84.40,37.68,3.1802,0.31,1900.0,83.0
17501,11.1,90.10,37.69,3.3960,0.29,1900.0,83.0
17581,12.5,80.10,37.70,3.0199,0.33,1900.0,83.0
17659,12.8,77.90,37.71,2.9378,0.34,1900.0,83.0
17752,10.8,92.90,37.72,3.5046,0.29,1900.0,83.0
17831,12.7,79.00,37.73,2.9810,0.34,1900.0,83.0
17915,11.9,84.30,37.75,3.1819,0.32,1900.0,83.0
18016,9.9,101.50,37.76,3.8325,0.26,1900.0,83.0
18115,10.2,98.30,37.77,3.7129,0.27,1900.0,83.0
18195,12.4,80.40,37.78,3.0377,0.33,1900.0,83.0
18266,14.2,70.40,37.79,2.6605,0.38,1900.0,83.0
18347,12.3,81.30,37.80,3.0733,0.33,1900.0,83.0
18427,12.5,80.10,37.81,3.0287,0.33,1900.0,83.0
18509,12.2,81.70,37.82,3.0901,0.32,1900.0,83.0
18593,11.9,84.00,37.87,3.1809,0.31,1900.0,83.0
18679,11.6,86.30,37.99,3.2783,0.31,1900.0,83.1
18767,11.3,88.20,38.11,3.3612,0.30,1900.0,83.2
18852,11.8,84.90,38.23,3.2455,0.31,1900.0,83.3
18935,12.0,83.00,38.34,3.1825,0.31,1900.0,83.4
19028,10.7,93.10,38.47,3.5818,0.28,1900.0,83.5
19112,11.9,83.80,38.59,3.2338,0.31,1900.0,83.5
19194,12.2,81.70,38.70,3.1620,0.32,1900.0,83.6
19279,11.7,85.60,38.82,3.3231,0.30,1900.0,83.7
19363,11.9,84.20,38.94,3.2786,0.31,1900.0,83.8
19451,11.4,87.40,39.06,3.4139,0.29,1900.0,83.9
19532,12.3,81.50,39.17,3.1926,0.31,1900.0,84.0
19620,11.4,87.60,39.21,3.4352,0.29,1900.0,84.0
19702,12.2,81.90,39.21,3.2109,0.31,1900.0,84.0
19790,11.3,88.40,39.20,3.4649,0.29,1900.0,84.0
19874,11.9,84.00,39.19,3.2916,0.30,1900.0,84.0
19958,11.9,84.20,39.18,3.2987,0.30,1900.0,84.0
20043,11.8,84.50,39.17,3.3097,0.30,1900.0,84.0
20123,12.5,80.20,39.16,3.1405,0.32,1900.0,84.0
20208,11.8,84.80,39.15,3.3199,0.30,1900.0,84.0
20292,11.9,83.70,39.14,3.2760,0.30,1900.0,84.0
20382,11.1,90.10,39.13,3.5256,0.28,1900.0,84.0
20467,11.8,85.10,39.12,3.3292,0.30,1900.0,84.0
20555,11.3,88.20,39.11,3.4496,0.29,1900.0,84.0
20642,11.5,86.90,39.00,3.3888,0.29,1900.0,83.9
20732,11.1,90.40,38.86,3.5130,0.29,1900.0,83.8
20825,10.8,92.60,38.72,3.5856,0.28,1900.0,83.7
20902,13.0,77.20,38.61,2.9804,0.34,1900.0,83.7
20995,10.7,93.20,38.47,3.5851,0.28,1900.0,83.6
21098,9.7,103.00,38.31,3.9461,0.25,1900.0,83.5
21219,8.3,120.60,38.13,4.5985,0.22,1900.0,83.3
21320,9.9,101.40,37.98,3.8511,0.26,1900.0,83.2
21414,10.7,93.80,37.84,3.5492,0.28,1900.0,83.2
21504,11.1,89.70,37.70,3.3820,0.29,1900.0,83.1
21582,12.8,78.00,37.61,2.9338,0.34,1900.0,83.0
21673,10.9,91.50,37.63,3.4428,0.29,1900.0,83.1
21759,11.6,86.10,37.64,3.2407,0.31,1900.0,83.2
21833,13.6,73.40,37.65,2.7635,0.36,1900.0,83.3
21910,12.9,77.60,37.66,2.9225,0.34,1900.0,83.3
21987,13.1,76.40,37.67,2.8782,0.35,1900.0,83.4
22077,11.1,90.10,37.69,3.3956,0.29,1900.0,83.5
22166,11.2,89.00,37.70,3.3553,0.30,1900.0,83.6
22258,10.9,91.80,37.71,3.4621,0.29,1900.0,83.7
22346,11.3,88.60,37.73,3.3426,0.30,1900.0,83.8
22442,10.5,95.10,37.74,3.5892,0.28,1900.0,83.9
22526,11.8,84.50,37.75,3.1902,0.31,1900.0,84.0
22618,10.8,92.30,37.86,3.4944,0.29,1900.0,84.0
22705,11.6,86.50,38.03,3.2892,0.31,1900.0,84.0
22787,12.2,82.10,38.18,3.1348,0.32,1900.0,84.0
22864,12.9,77.30,38.33,2.9628,0.34,1900.0,84.0
22948,11.9,83.90,38.49,3.2293,0.31,1900.0,84.0
23038,11.2,89.50,38.66,3.4602,0.29,1900.0,84.0
23120,12.2,81.80,38.82,3.1753,0.31,1900.0,84.0
23193,13.7,73.20,38.96,2.8517,0.35,1900.0,84.0
23276,12.1,82.80,39.12,3.2388,0.31,1900.0,84.0
23375,10.0,99.70,39.31,3.9187,0.25,1900.0,84.0
23460,11.8,85.00,39.47,3.3547,0.30,1900.0,84.0
23553,10.7,93.10,39.65,3.6910,0.27,1900.0,84.0
23631,12.9,77.30,39.62,3.0630,0.33,1900.0,84.0
23719,11.3,88.20,39.56,3.4894,0.29,1900.0,84.0
23809,11.1,89.90,39.50,3.5510,0.28,1900.0,84.0
23888,12.7,78.90,39.44,3.1122,0.32,1900.0,84.0
23972,11.9,84.30,39.39,3.3202,0.30,1900.0,84.0
24073,9.9,101.50,39.32,3.9905,0.25,1900.0,84.0
24160,11.5,86.60,39.25,3.3994,0.29,1900.0,84.0
24245,11.8,84.90,39.19,3.3276,0.30,1900.0,84.0
24335,11.1,90.20,39.13,3.5297,0.28,1900.0,84.0
24419,11.9,84.20,39.07,3.2899,0.30,1900.0,84.0
24507,11.4,88.00,39.01,3.4330,0.29,1900.0,84.0
24584,13.0,77.00,38.98,3.0015,0.33,1900.0,84.0
24666,12.3,81.30,39.03,3.1728,0.32,1900.0,83.9
24752,11.5,86.60,39.07,3.3838,0.29,1900.0,83.8
24836,11.9,84.10,39.12,3.2901,0.30,1900.0,83.7
24922,11.7,85.30,39.17,3.3411,0.30,1900.0,83.6
24999,12.9,77.60,39.21,3.0429,0.33,1900.0,83.6
25104,9.6,104.50,39.27,4.1038,0.24,1900.0,83.5
25188,11.9,83.90,39.32,3.2988,0.30,1900.0,83.4
25275,11.5,87.30,39.37,3.4367,0.29,1900.0,83.3
25362,11.5,87.30,39.42,3.4410,0.29,1900.0,83.2
25478,8.6,116.10,39.48,4.5837,0.22,1900.0,83.1
25578,10.0,99.70,39.51,3.9392,0.25,1900.0,83.0
25653,13.4,74.40,39.39,2.9305,0.34,1900.0,83.1
25741,11.3,88.40,39.25,3.4694,0.29,1900.0,83.2
25820,12.6,79.10,39.12,3.0943,0.32,1900.0,83.3
25907,11.5,86.90,38.98,3.3872,0.30,1900.0,83.3
25979,13.8,72.40,38.86,2.8135,0.36,1900.0,83.4
26071,10.9,91.50,38.71,3.5421,0.28,1900.0,83.5
26143,13.9,71.90,38.60,2.7750,0.36,1900.0,83.6
26226,12.0,83.20,38.46,3.1999,0.31,1900.0,83.7
26304,12.8,78.10,38.33,2.9939,0.33,1900.0,83.7
26384,12.6,79.50,38.20,3.0373,0.33,1900.0,83.8
26462,12.7,78.60,38.08,2.9930,0.33,1900.0,83.9
26539,13.1,76.50,37.95,2.9035,0.35,1900.0,84.0
26614,13.3,75.00,38.21,2.8658,0.35,1900.0,84.0
26689,13.3,75.10,38.68,2.9049,0.34,1900.0,84.1
26765,13.2,75.90,39.16,2.9719,0.34,1900.0,84.2
26856,10.9,91.60,39.73,3.6388,0.27,1900.0,84.3
26947,11.1,90.40,40.30,3.6427,0.28,1900.0,84.4
27024,13.0,77.20,40.78,3.1480,0.32,1900.0,84.5
27111,11.5,86.80,41.32,3.5867,0.28,1900.0,84.5
27189,12.8,78.40,41.81,3.2779,0.31,1900.0,84.6
27261,13.9,71.90,42.26,3.0385,0.33,1900.0,84.7
27338,12.9,77.50,42.74,3.3126,0.30,1900.0,84.8
27414,13.2,75.50,43.22,3.2630,0.31,1900.0,84.8
27491,12.9,77.30,43.70,3.3780,0.30,1900.0,84.9
27568,13.1,76.30,44.17,3.3700,0.30,1900.0,85.0
27644,13.0,76.90,44.10,3.3909,0.29,1900.0,85.0
27731,11.5,86.70,44.01,3.8158,0.26,1900.0,85.0
27813,12.3,81.60,43.93,3.5849,0.28,1900.0,85.0
27884,14.0,71.30,43.86,3.1276,0.32,1900.0,85.0
27954,14.3,70.10,43.80,3.0702,0.33,1900.0,85.0
28025,14.1,70.90,43.73,3.1004,0.32,1900.0,85.0
28108,12.0,83.00,43.65,3.6229,0.27,1900.0,85.0
28185,13.0,76.70,43.58,3.3423,0.30,1900.0,85.0
28270,11.8,84.80,43.49,3.6883,0.27,1900.0,85.0
28359,11.2,89.20,43.41,3.8721,0.26,1900.0,85.0
28432,13.7,73.10,43.34,3.1681,0.32,1900.0,85.0
28507,13.4,74.80,43.27,3.2363,0.31,1900.0,85.0
28585,12.8,77.90,43.20,3.3654,0.30,1900.0,85.0
28664,12.6,79.30,43.17,3.4231,0.29,1900.0,85.0
28741,12.9,77.50,43.13,3.3428,0.30,1900.0,85.0
28820,12.7,78.70,43.10,3.3918,0.29,1900.0,85.0
28898,12.8,78.20,43.06,3.3676,0.30,1900.0,85.0
28970,14.0,71.60,43.03,3.0811,0.33,1900.0,85.0
29058,11.4,87.80,42.99,3.7748,0.27,1900.0,85.0
29149,10.9,91.40,42.95,3.9259,0.25,1900.0,85.0
29222,13.8,72.50,42.92,3.1118,0.32,1900.0,85.0
29304,12.2,82.30,42.89,3.5295,0.28,1900.0,85.0
29385,12.4,80.90,42.85,3.4665,0.29,1900.0,85.0
29459,13.4,74.60,42.82,3.1942,0.31,1900.0,85.0
29530,14.3,70.10,42.79,2.9993,0.33,1900.0,85.0
29615,11.7,85.70,42.78,3.6659,0.27,1900.0,85.0
29699,12.0,83.40,42.79,3.5685,0.28,1900.0,85.0
29792,10.7,93.60,42.80,4.0060,0.25,1900.0,85.0
29890,10.2,97.70,42.81,4.1827,0.24,1900.0,85.0
29968,12.9,77.70,42.82,3.3273,0.30,1900.0,85.0
30043,13.2,75.60,42.83,3.2381,0.31,1900.0,85.0
30116,13.7,73.10,42.84,3.1317,0.32,1900.0,85.0
30192,13.2,76.00,42.85,3.2567,0.31,1900.0,85.0
30273,12.5,80.20,42.86,3.4375,0.29,1900.0,85.0
30353,12.5,79.90,42.87,3.4255,0.29,1900.0,85.0
30433,12.5,80.00,42.88,3.4306,0.29,1900.0,85.0
30509,13.0,76.70,42.89,3.2899,0.30,1900.0,85.0
30588,12.6,79.10,42.88,3.3915,0.29,1900.0,85.0
30664,13.2,75.90,42.80,3.2482,0.31,1900.0,85.0
30739,13.4,74.90,42.72,3.1995,0.31,1900.0,85.0
30829,11.1,89.70,42.62,3.8231,0.26,1900.0,85.0
30903,13.5,73.90,42.54,3.1439,0.32,1900.0,85.0
30988,11.7,85.30,42.45,3.6212,0.28,1900.0,85.0
31082,10.6,94.40,42.35,3.9981,0.25,1900.0,85.0
31169,11.6,86.40,42.26,3.6513,0.27,1900.0,85.0
31252,12.0,83.60,42.17,3.5256,0.28,1900.0,85.0
31327,13.4,74.70,42.09,3.1444,0.32,1900.0,85.0
31403,13.2,75.50,42.01,3.1720,0.31,1900.0,85.0
31477,13.5,74.20,41.93,3.1115,0.32,1900.0,85.0
31553,13.2,75.90,41.85,3.1767,0.32,1900.0,85.0
31623,14.2,70.50,41.80,2.9466,0.34,1900.0,85.0
31708,11.8,84.80,41.73,3.5388,0.28,1900.0,85.0
31791,12.0,83.00,41.67,3.4583,0.29,1900.0,85.0
31880,11.2,89.40,41.60,3.7189,0.27,1900.0,85.0
31965,11.8,84.80,41.53,3.5220,0.28,1900.0,85.0
32060,10.5,94.80,41.46,3.9304,0.25,1900.0,85.0
32149,11.3,88.70,41.39,3.6714,0.27,1900.0,85.0
32227,12.9,77.80,41.33,3.2156,0.31,1900.0,85.0
32317,11.1,90.40,41.26,3.7301,0.27,1900.0,85.0
32402,11.7,85.40,41.20,3.5182,0.28,1900.0,85.0
32491,11.2,88.90,41.13,3.6563,0.27,1900.0,85.0
32579,11.4,87.40,41.09,3.5909,0.28,1900.0,85.0
32666,11.5,87.00,41.19,3.5837,0.28,1900.0,85.0
32751,11.8,85.00,41.30,3.5101,0.29,1900.0,85.0
32841,11.0,90.50,41.41,3.7472,0.27,1900.0,85.0
32917,13.2,75.80,41.50,3.1456,0.32,1900.0,85.0
32993,13.2,75.70,41.59,3.1484,0.32,1900.0,85.0
33074,12.3,81.30,41.69,3.3894,0.30,1900.0,85.0
33147,13.8,72.70,41.78,3.0373,0.33,1900.0,85.0
33217,14.2,70.20,41.86,2.9389,0.34,1900.0,85.0
33301,11.9,83.70,41.97,3.5126,0.28,1900.0,85.0
