=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=2000)
Timestamp Unix de Inicio do Ensaio (ms): 1787322925449
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3338

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 38.38 W
Consumo Acumulado do Ensaio: 2302.79 J (0.6397 Wh)

--- METRICAS POR QUADRO (media sobre 686 frames correlacionados) ---
Potencia Instantanea Media: 39.30 W
Potencia Instantanea Minima: 14.46 W
Potencia Instantanea Maxima: 43.39 W
Assinatura Energetica Media por Quadro (Joules/Frame): 3.3578 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.31 FPS/W
Total de Quadros Correlacionados: 686 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1891.6 MB
VRAM Minima durante o Ensaio: 1005.0 MB
VRAM Maxima durante o Ensaio: 1910.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.3 °C
Temperatura Minima durante o Ensaio: 79.5 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +5.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
4842,10.2,97.80,39.53,3.8658,0.26,1896.4,83.0
4915,13.8,72.30,39.71,2.8710,0.35,1896.3,83.0
4998,12.0,83.20,39.92,3.3211,0.30,1896.1,83.0
5070,13.9,72.20,40.10,2.8950,0.35,1896.0,83.0
5155,11.8,85.00,40.31,3.4263,0.29,1895.8,83.0
5253,10.3,97.50,40.55,3.9541,0.25,1895.6,83.0
5339,11.6,86.00,40.77,3.5062,0.28,1895.4,83.0
5424,11.7,85.60,40.98,3.5081,0.29,1895.3,83.0
5503,12.6,79.20,41.18,3.2615,0.31,1895.1,83.0
5587,12.0,83.20,41.11,3.4207,0.29,1895.0,83.0
5717,7.7,130.60,40.44,5.2819,0.19,1895.0,83.0
5801,11.9,83.70,40.01,3.3488,0.30,1895.0,83.0
5898,10.3,97.40,39.51,3.8482,0.26,1895.0,83.0
5976,12.9,77.60,39.11,3.0347,0.33,1895.0,83.0
6047,14.1,70.90,38.74,2.7467,0.36,1895.0,83.0
6134,11.5,87.30,38.29,3.3429,0.30,1895.0,83.0
6206,13.9,72.00,37.92,2.7303,0.37,1895.0,83.0
6292,11.7,85.80,37.48,3.2155,0.31,1895.0,83.0
6376,11.9,84.20,37.04,3.1190,0.32,1895.0,83.0
6459,12.1,82.90,36.61,3.0354,0.33,1895.0,83.0
6539,12.5,79.70,36.20,2.8853,0.35,1895.0,83.0
6619,12.5,80.20,36.37,2.9168,0.34,1895.0,83.1
6695,13.2,76.00,36.63,2.7835,0.36,1895.0,83.1
6786,11.0,90.90,36.93,3.3571,0.30,1895.0,83.2
6875,11.3,88.80,37.23,3.3062,0.30,1895.0,83.3
6960,11.8,85.00,37.52,3.1891,0.31,1895.0,83.4
7044,11.9,83.90,37.80,3.1715,0.31,1895.0,83.5
7125,12.2,81.70,38.07,3.1107,0.32,1895.0,83.6
7197,14.0,71.50,38.32,2.7397,0.37,1895.0,83.6
7282,11.8,85.00,38.60,3.2813,0.31,1895.0,83.7
7367,11.7,85.50,38.89,3.3251,0.30,1895.0,83.8
7448,12.5,80.20,39.16,3.1409,0.32,1895.0,83.9
7526,12.7,78.70,39.43,3.1028,0.32,1895.0,84.0
7608,12.2,82.00,39.38,3.2289,0.31,1895.0,83.9
7695,11.6,86.50,39.17,3.3886,0.30,1895.0,83.9
7781,11.6,86.50,38.97,3.3713,0.30,1895.0,83.8
7855,13.6,73.30,38.80,2.8442,0.35,1895.0,83.7
7949,10.6,94.00,38.58,3.6268,0.27,1895.0,83.6
8032,11.9,83.80,38.39,3.2170,0.31,1895.0,83.5
8119,11.5,86.90,38.19,3.3184,0.30,1895.0,83.4
8205,11.7,85.20,37.99,3.2364,0.31,1895.0,83.3
8295,11.0,90.90,37.78,3.4339,0.29,1895.0,83.3
8381,11.7,85.40,37.58,3.2090,0.31,1895.0,83.2
8464,12.1,82.90,37.38,3.0990,0.32,1895.0,83.1
8553,11.2,89.60,37.18,3.3313,0.30,1895.0,83.0
8636,12.1,82.80,37.17,3.0777,0.33,1895.0,83.1
8723,11.5,86.60,37.16,3.2180,0.31,1895.0,83.2
8805,12.2,81.90,37.15,3.0425,0.33,1895.0,83.3
8891,11.6,86.40,37.14,3.2088,0.31,1895.0,83.3
8980,11.3,88.80,37.13,3.2970,0.30,1895.0,83.4
9069,11.2,89.40,37.12,3.3183,0.30,1895.0,83.5
9155,11.6,86.10,37.11,3.1950,0.31,1895.0,83.6
9235,12.6,79.60,37.10,2.9530,0.34,1895.0,83.7
9330,10.5,95.40,37.09,3.5381,0.28,1895.0,83.8
9410,12.5,80.00,37.08,2.9662,0.34,1895.0,83.9
9496,11.7,85.80,37.07,3.1803,0.32,1895.0,83.9
9569,13.7,72.80,37.07,2.6985,0.37,1895.0,84.0
9653,11.9,84.10,37.10,3.1203,0.32,1895.0,84.0
9740,11.5,86.70,37.14,3.2198,0.31,1895.0,84.0
9825,11.8,85.10,37.17,3.1634,0.32,1895.0,84.0
9913,11.4,87.90,37.21,3.2706,0.31,1895.0,84.0
9991,12.8,77.90,37.24,2.9010,0.34,1895.0,84.0
10083,10.9,92.10,37.28,3.4333,0.29,1895.0,84.0
10161,12.7,78.50,37.31,2.9288,0.34,1895.0,84.0
10248,11.5,87.00,37.35,3.2491,0.31,1895.0,84.0
10333,11.8,84.40,37.38,3.1549,0.32,1895.0,84.0
10416,12.0,83.20,37.41,3.1129,0.32,1895.0,84.0
10501,11.8,84.70,37.45,3.1720,0.32,1895.0,84.0
10569,14.7,68.20,37.49,2.5565,0.39,1895.0,84.0
10653,11.8,84.70,37.56,3.1814,0.31,1895.0,84.0
10737,12.0,83.50,37.64,3.1426,0.32,1895.0,84.0
10810,13.6,73.50,37.70,2.7710,0.36,1895.0,84.0
10893,12.1,82.80,37.77,3.1277,0.32,1895.0,84.0
10976,12.2,82.30,37.85,3.1149,0.32,1895.0,84.0
11060,11.8,84.80,37.92,3.2159,0.31,1895.0,84.0
11134,13.6,73.60,37.99,2.7960,0.36,1895.0,84.0
11220,11.7,85.70,38.07,3.2622,0.31,1895.0,84.0
11317,10.3,97.00,38.15,3.7007,0.27,1895.0,84.0
11395,12.8,78.10,38.22,2.9851,0.33,1895.0,84.0
11478,12.0,83.60,38.30,3.2015,0.31,1895.0,84.0
11560,12.3,81.60,38.35,3.1294,0.32,1895.0,84.0
11644,11.9,83.80,38.26,3.2060,0.31,1895.0,84.0
11732,11.3,88.60,38.16,3.3811,0.30,1895.0,84.0
11819,11.6,86.50,38.07,3.2926,0.30,1895.0,84.0
11904,11.8,84.90,37.97,3.2238,0.31,1895.0,84.0
11992,11.3,88.20,37.87,3.3406,0.30,1895.0,84.0
12076,11.9,83.90,37.78,3.1700,0.31,1895.0,84.0
12164,11.3,88.30,37.69,3.3276,0.30,1895.0,84.0
12256,10.9,92.00,37.58,3.4578,0.29,1895.0,84.0
12337,12.4,80.60,37.50,3.0221,0.33,1895.0,84.0
12424,11.5,87.10,37.40,3.2575,0.31,1895.0,84.0
12510,11.6,86.20,37.31,3.2157,0.31,1895.0,84.0
12599,11.2,89.40,37.27,3.3323,0.30,1895.0,84.0
12681,12.2,82.00,37.30,3.0585,0.33,1895.0,84.0
12768,11.6,86.50,37.33,3.2286,0.31,1895.0,84.0
12849,12.4,80.80,37.35,3.0178,0.33,1895.0,84.0
12932,12.0,83.40,37.37,3.1170,0.32,1895.0,84.0
13017,11.8,85.10,37.40,3.1827,0.32,1895.0,84.0
13105,11.4,87.60,37.43,3.2785,0.30,1895.0,84.0
13191,11.5,86.60,37.45,3.2433,0.31,1895.0,84.0
13275,11.9,83.90,37.48,3.1443,0.32,1895.0,84.0
13371,10.5,95.30,37.51,3.5743,0.28,1895.0,84.0
13454,11.9,83.70,37.53,3.1413,0.32,1895.0,84.0
13541,11.6,86.50,37.56,3.2487,0.31,1895.0,84.0
13624,12.0,83.20,37.68,3.1352,0.32,1895.0,84.0
13711,11.6,86.50,37.83,3.2722,0.31,1895.0,84.0
13798,11.4,87.50,37.97,3.3228,0.30,1895.0,84.0
13886,11.4,87.90,38.12,3.3510,0.30,1895.0,84.0
13966,12.5,79.80,38.26,3.0529,0.33,1895.0,84.0
14034,14.7,68.20,38.37,2.6169,0.38,1895.0,84.0
14105,14.0,71.20,38.49,2.7405,0.36,1895.0,84.0
14177,13.9,71.70,38.61,2.7685,0.36,1895.0,84.0
14247,14.2,70.30,38.73,2.7227,0.37,1895.0,84.0
14342,10.6,94.70,38.89,3.6828,0.27,1895.0,84.0
14437,10.5,95.40,39.05,3.7252,0.27,1895.0,84.0
14516,12.7,78.90,39.18,3.0914,0.32,1895.0,84.0
14605,11.3,88.50,39.22,3.4711,0.29,1895.0,84.1
14690,11.7,85.60,39.19,3.3549,0.30,1895.0,84.1
14763,13.8,72.60,39.17,2.8436,0.35,1895.0,84.2
14853,11.1,90.40,39.14,3.5380,0.28,1895.0,84.3
14936,12.1,82.90,39.11,3.2421,0.31,1895.0,84.4
15026,11.2,89.50,39.08,3.4975,0.29,1895.0,84.5
15108,12.2,82.30,39.05,3.2139,0.31,1895.0,84.6
15191,12.1,82.60,39.02,3.2233,0.31,1895.0,84.6
15275,11.9,83.90,38.99,3.2716,0.31,1895.0,84.7
15358,12.0,83.30,38.97,3.2458,0.31,1895.0,84.8
15443,11.7,85.50,38.94,3.3291,0.30,1895.0,84.9
15519,13.2,75.60,38.91,2.9417,0.34,1895.0,85.0
15595,13.1,76.10,38.87,2.9578,0.34,1895.0,85.0
15679,12.0,83.60,38.80,3.2440,0.31,1895.0,84.9
15773,10.6,94.30,38.73,3.6526,0.27,1895.0,84.8
15857,11.9,83.70,38.67,3.2367,0.31,1895.0,84.7
15939,12.1,82.70,38.61,3.1930,0.31,1895.0,84.6
16021,12.2,81.90,38.55,3.1570,0.32,1895.0,84.5
16106,11.8,85.10,38.48,3.2750,0.31,1895.0,84.4
16195,11.3,88.60,38.42,3.4037,0.29,1895.0,84.4
16282,11.4,87.50,38.35,3.3558,0.30,1895.0,84.3
16380,10.2,97.80,38.28,3.7436,0.27,1895.0,84.2
16467,11.5,87.10,38.21,3.3284,0.30,1895.0,84.1
16545,12.9,77.30,38.15,2.9493,0.34,1895.0,84.0
16637,10.8,92.80,38.13,3.5386,0.28,1895.0,84.0
16725,11.4,87.40,38.11,3.3311,0.30,1895.0,84.0
16815,11.0,90.50,38.09,3.4476,0.29,1895.0,84.0
16902,11.5,87.00,38.08,3.3126,0.30,1895.0,84.0
16991,11.2,88.90,38.06,3.3833,0.29,1895.0,84.0
17075,11.9,83.90,38.04,3.1916,0.31,1895.0,84.0
17167,10.9,91.60,38.02,3.4827,0.29,1895.0,84.0
17243,13.1,76.40,38.00,2.9036,0.34,1895.0,84.0
17326,12.0,83.00,37.99,3.1529,0.32,1895.0,84.0
17417,11.0,90.70,37.97,3.4437,0.29,1895.0,84.0
17511,10.6,94.30,37.95,3.5785,0.28,1895.0,84.0
17599,11.3,88.30,38.00,3.3556,0.30,1895.0,84.0
17671,14.1,71.10,38.10,2.7086,0.37,1895.0,84.0
17744,13.6,73.60,38.19,2.8109,0.36,1895.0,84.0
17823,12.6,79.30,38.29,3.0367,0.33,1895.0,84.0
17897,13.6,73.40,38.39,2.8178,0.35,1895.0,84.0
17970,13.7,72.80,38.48,2.8017,0.36,1895.0,84.0
18058,11.4,87.90,38.60,3.3929,0.30,1895.0,84.0
18143,11.7,85.70,38.71,3.3174,0.30,1895.0,84.0
18231,11.4,88.00,38.82,3.4165,0.29,1895.0,84.0
18329,10.2,98.20,38.95,3.8250,0.26,1895.0,84.0
18437,9.3,107.70,39.09,4.2102,0.24,1895.0,84.0
18520,12.1,82.90,39.20,3.2497,0.31,1895.0,84.0
18604,11.9,83.70,39.19,3.2802,0.30,1895.0,84.1
18681,12.9,77.60,39.12,3.0355,0.33,1895.0,84.1
18766,11.8,84.90,39.04,3.3143,0.30,1895.0,84.2
18859,10.8,92.30,38.95,3.5951,0.28,1895.0,84.3
18945,11.5,86.90,38.87,3.3778,0.30,1895.0,84.4
19033,11.4,87.50,38.79,3.3939,0.29,1895.0,84.5
19123,11.1,90.40,38.70,3.4987,0.29,1895.0,84.6
19207,12.0,83.60,38.62,3.2289,0.31,1895.0,84.7
19297,11.1,89.80,38.54,3.4608,0.29,1895.0,84.7
19385,11.4,87.90,38.46,3.3803,0.30,1895.0,84.8
19473,11.4,87.90,38.37,3.3730,0.30,1895.0,84.9
19559,11.6,86.40,38.31,3.3098,0.30,1895.0,85.0
19635,13.2,75.70,38.39,2.9060,0.34,1895.0,85.0
19719,11.9,84.10,38.48,3.2359,0.31,1895.0,85.0
19812,10.8,92.70,38.57,3.5758,0.28,1895.0,85.0
19903,10.9,91.90,38.67,3.5537,0.28,1895.0,85.0
19988,11.8,85.00,38.76,3.2945,0.30,1895.0,85.0
20075,11.5,86.60,38.85,3.3644,0.30,1895.0,85.0
20157,12.2,82.30,38.94,3.2045,0.31,1895.0,85.0
20232,13.3,75.10,39.02,2.9300,0.34,1895.0,85.0
20318,11.7,85.70,39.11,3.3513,0.30,1895.0,85.0
20406,11.4,87.70,39.20,3.4376,0.29,1895.0,85.0
20489,12.1,82.90,39.28,3.2567,0.31,1895.0,85.0
20574,11.7,85.40,39.34,3.3600,0.30,1895.0,85.0
20665,11.0,90.50,39.32,3.5586,0.28,1895.0,85.0
20748,11.9,83.70,39.30,3.2895,0.30,1895.0,85.0
20841,10.7,93.10,39.28,3.6567,0.27,1895.0,85.0
20922,12.4,80.40,39.26,3.1563,0.32,1895.0,85.0
21019,10.3,97.30,39.23,3.8174,0.26,1895.0,85.0
21104,11.7,85.30,39.21,3.3448,0.30,1895.0,85.0
21194,11.2,89.60,39.19,3.5114,0.29,1895.0,85.0
21268,13.5,74.10,39.17,2.9026,0.34,1895.0,85.0
21352,11.9,84.20,39.15,3.2964,0.30,1895.0,85.0
21432,12.5,79.70,39.13,3.1186,0.32,1895.0,85.0
21513,12.4,80.70,39.11,3.1561,0.32,1895.0,85.0
21591,12.7,78.50,39.14,3.0723,0.32,1895.0,85.0
21694,9.7,103.00,39.23,4.0410,0.25,1895.0,85.0
21785,11.0,91.20,39.32,3.5858,0.28,1895.0,85.0
21871,11.7,85.30,39.40,3.3606,0.30,1895.0,85.0
21946,13.4,74.90,39.47,2.9561,0.34,1895.0,85.0
22022,13.1,76.60,39.54,3.0286,0.33,1895.0,85.0
22100,12.9,77.80,39.61,3.0817,0.33,1895.0,85.0
22194,10.7,93.50,39.70,3.7118,0.27,1895.0,85.0
22280,11.6,86.20,39.78,3.4289,0.29,1895.0,85.0
22367,11.4,87.50,39.86,3.4877,0.29,1895.0,85.0
22461,10.6,94.00,39.95,3.7550,0.27,1895.0,85.0
22537,13.2,75.60,40.02,3.0253,0.33,1895.0,85.0
22614,12.9,77.30,40.02,3.0935,0.32,1895.0,85.0
22690,13.2,75.60,40.01,3.0246,0.33,1895.0,85.0
22777,11.4,87.70,39.99,3.5075,0.29,1895.0,85.0
22871,10.7,93.50,39.98,3.7380,0.27,1895.0,85.0
22963,10.8,92.40,39.96,3.6927,0.27,1895.0,85.0
23046,12.1,82.80,39.95,3.3079,0.30,1895.0,85.0
23140,10.6,94.00,39.94,3.7540,0.27,1895.0,85.0
23223,12.1,82.50,39.92,3.2936,0.30,1895.0,85.0
23299,13.2,75.90,39.91,3.0292,0.33,1895.0,85.0
23385,11.5,86.90,39.90,3.4670,0.29,1895.0,85.0
23461,13.3,75.10,39.88,2.9953,0.33,1895.0,85.0
23548,11.5,87.20,39.87,3.4767,0.29,1895.0,85.0
23634,11.6,85.90,39.91,3.4287,0.29,1895.0,85.0
23724,11.1,90.10,39.96,3.6007,0.28,1895.0,85.0
23808,11.8,84.40,40.01,3.3767,0.29,1895.0,85.0
23890,12.2,81.90,40.05,3.2803,0.30,1895.0,85.0
23975,11.8,84.40,40.10,3.3844,0.29,1895.0,85.0
24062,11.5,87.20,40.15,3.5007,0.29,1895.0,85.0
24136,13.5,74.00,40.19,2.9738,0.34,1895.0,85.0
24223,11.5,87.20,40.23,3.5083,0.29,1895.0,85.0
24296,13.7,72.80,40.27,2.9318,0.34,1895.0,85.0
24374,12.7,78.70,40.31,3.1727,0.32,1895.0,85.0
24467,10.8,92.90,40.36,3.7499,0.27,1895.0,85.0
24547,12.6,79.20,40.41,3.2003,0.31,1895.0,85.0
24639,10.8,92.80,40.40,3.7487,0.27,1895.0,85.1
24726,11.6,86.30,40.38,3.4850,0.29,1895.0,85.2
24819,10.7,93.50,40.37,3.7743,0.27,1895.0,85.3
24891,13.9,71.90,40.36,2.9016,0.34,1895.0,85.3
24977,11.7,85.50,40.34,3.4492,0.29,1895.0,85.4
25061,11.9,84.10,40.33,3.3916,0.30,1895.0,85.5
25146,11.7,85.20,40.31,3.4348,0.29,1895.0,85.6
25231,11.8,85.00,40.30,3.4256,0.29,1895.0,85.7
25313,12.2,82.10,40.29,3.3077,0.30,1895.0,85.8
25408,10.6,94.70,40.27,3.8138,0.26,1895.0,85.9
25488,12.4,80.80,40.26,3.2530,0.31,1895.0,85.9
25565,13.0,77.00,40.26,3.1004,0.32,1895.0,86.0
25641,13.3,75.30,40.34,3.0378,0.33,1895.0,86.0
25720,12.6,79.10,40.42,3.1975,0.31,1895.0,86.0
25806,11.6,85.90,40.51,3.4800,0.29,1895.0,86.0
25899,10.7,93.10,40.61,3.7806,0.26,1895.0,86.0
25976,12.9,77.40,40.69,3.1492,0.32,1895.0,86.0
26066,11.1,89.70,40.78,3.6580,0.27,1895.0,86.0
26135,14.4,69.30,40.85,2.8310,0.35,1895.0,86.0
26218,12.0,83.00,40.94,3.3978,0.29,1895.0,86.0
26304,11.6,86.20,41.03,3.5364,0.28,1895.0,86.0
26395,11.1,90.20,41.12,3.7090,0.27,1895.0,86.0
26482,11.5,87.20,41.21,3.5934,0.28,1895.0,86.0
26555,13.7,73.20,41.29,3.0221,0.33,1895.0,86.0
26630,13.3,75.40,41.40,3.1214,0.32,1895.0,86.0
26708,13.0,77.00,41.51,3.1966,0.31,1895.0,86.0
26782,13.4,74.50,41.62,3.1010,0.32,1895.0,86.0
26861,12.7,78.90,41.74,3.2934,0.30,1895.0,86.0
26932,14.1,71.10,41.85,2.9754,0.34,1895.0,86.0
27007,13.3,75.10,41.96,3.1512,0.32,1895.0,86.0
27081,13.5,74.30,42.07,3.1258,0.32,1895.0,86.0
27171,11.1,89.70,42.20,3.7857,0.26,1895.0,86.0
27256,11.8,85.10,42.33,3.6023,0.28,1895.0,86.0
27342,11.7,85.50,42.46,3.6302,0.28,1895.0,86.0
27433,11.0,91.00,42.59,3.8761,0.26,1895.0,86.0
27524,11.0,90.80,42.73,3.8799,0.26,1895.0,86.0
27599,13.3,75.00,42.77,3.2077,0.31,1895.0,86.0
27674,13.2,75.50,42.77,3.2290,0.31,1895.0,86.0
27749,13.4,74.80,42.77,3.1990,0.31,1895.0,86.0
27822,13.6,73.50,42.77,3.1434,0.32,1895.0,86.0
27903,12.4,80.70,42.77,3.4513,0.29,1895.0,86.0
27976,13.8,72.60,42.77,3.1048,0.32,1895.0,86.0
28059,12.0,83.30,42.76,3.5623,0.28,1895.0,86.0
28128,14.5,69.00,42.76,2.9507,0.34,1895.0,86.0
28215,11.5,87.10,42.76,3.7247,0.27,1895.0,86.0
28301,11.7,85.80,42.76,3.6690,0.27,1895.0,86.0
28390,11.2,89.20,42.76,3.8143,0.26,1895.0,86.0
28474,11.9,84.10,42.76,3.5962,0.28,1895.0,86.0
28545,14.0,71.30,42.76,3.0488,0.33,1895.0,86.0
28632,11.5,86.80,42.59,3.6967,0.27,1895.0,85.9
28715,12.2,82.30,42.41,3.4907,0.29,1895.0,85.8
28791,13.1,76.20,42.25,3.2197,0.31,1895.0,85.8
28878,11.4,87.40,42.07,3.6769,0.27,1895.0,85.7
28967,11.3,88.80,41.88,3.7191,0.27,1895.0,85.6
29052,11.8,84.90,41.70,3.5406,0.28,1895.0,85.5
29136,11.9,84.30,41.53,3.5006,0.29,1895.0,85.4
29216,12.5,80.20,41.36,3.3168,0.30,1895.0,85.3
29304,11.4,87.90,41.17,3.6189,0.28,1895.0,85.2
29393,11.3,88.70,40.98,3.6352,0.28,1895.0,85.2
29499,9.4,106.30,40.76,4.3328,0.23,1895.0,85.1
29592,10.8,92.30,40.59,3.7464,0.27,1895.0,85.0
29681,11.1,89.90,40.46,3.6371,0.27,1895.0,85.1
29775,10.7,93.50,40.32,3.7698,0.27,1895.0,85.2
29868,10.8,93.00,40.18,3.7368,0.27,1895.0,85.3
29958,11.1,90.00,40.05,3.6043,0.28,1895.0,85.4
30046,11.3,88.30,39.92,3.5247,0.28,1895.0,85.5
30135,11.2,89.20,39.79,3.5489,0.28,1895.0,85.6
30224,11.3,88.30,39.65,3.5014,0.28,1895.0,85.7
30311,11.5,87.10,39.53,3.4426,0.29,1895.0,85.8
30389,12.9,77.60,39.41,3.0582,0.33,1895.0,85.8
30486,10.2,97.60,39.27,3.8324,0.26,1895.0,85.9
30580,10.6,94.20,39.22,3.6950,0.27,1895.0,86.0
30671,11.1,90.30,39.40,3.5575,0.28,1895.0,86.0
30748,13.0,76.90,39.54,3.0408,0.33,1895.0,86.0
30816,14.5,68.80,39.67,2.7294,0.37,1895.0,86.0
30908,10.9,92.00,39.84,3.6657,0.27,1895.0,86.0
30993,11.9,84.30,40.01,3.3725,0.30,1895.0,86.0
31079,11.6,86.40,40.17,3.4705,0.29,1895.0,86.0
31163,12.0,83.60,40.33,3.3713,0.30,1895.0,86.0
31248,11.8,85.00,40.49,3.4414,0.29,1895.0,86.0
31322,13.4,74.60,40.63,3.0308,0.33,1895.0,86.0
31408,11.7,85.40,40.79,3.4834,0.29,1895.0,86.0
31509,9.9,101.20,40.98,4.1472,0.24,1895.0,86.0
31585,13.1,76.60,41.14,3.1514,0.32,1895.0,86.0
31675,11.1,89.80,41.36,3.7137,0.27,1895.0,86.0
31750,13.4,74.80,41.53,3.1067,0.32,1895.0,86.0
31828,12.8,78.20,41.72,3.2624,0.31,1895.0,86.0
31918,11.1,89.70,41.93,3.7614,0.26,1895.0,86.0
31992,13.6,73.70,42.11,3.1035,0.32,1895.0,86.0
32064,13.9,71.90,42.28,3.0400,0.33,1895.0,86.0
32148,11.9,84.20,42.48,3.5769,0.28,1895.0,86.0
32220,13.8,72.70,42.65,3.1008,0.32,1895.0,86.0
32294,13.6,73.50,42.83,3.1479,0.32,1895.0,86.0
32369,13.3,75.30,43.01,3.2384,0.31,1895.0,86.0
32447,12.9,77.40,43.19,3.3431,0.30,1895.0,86.0
32527,12.4,80.40,43.38,3.4880,0.29,1895.0,86.0
32609,12.3,81.50,43.39,3.5367,0.28,1895.0,86.0
32695,11.5,86.60,43.33,3.7522,0.27,1895.0,86.0
32776,12.4,80.90,43.26,3.5001,0.29,1895.0,86.0
32847,14.2,70.60,43.21,3.0506,0.33,1895.0,86.0
32935,11.3,88.60,43.14,3.8222,0.26,1895.0,86.0
33021,11.6,86.20,43.07,3.7129,0.27,1895.0,86.0
33098,13.1,76.10,43.01,3.2733,0.30,1895.0,86.0
33180,12.2,82.00,42.95,3.5218,0.28,1895.0,86.0
33267,11.5,87.30,42.88,3.7436,0.27,1895.0,86.0
33349,12.1,82.40,42.82,3.5282,0.28,1895.0,86.0
33436,11.6,86.50,42.75,3.6978,0.27,1895.0,86.0
33522,11.7,85.80,42.68,3.6622,0.27,1895.0,86.0
