=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU
Cenario: INSTANCING (N=5000)
Timestamp Unix de Inicio do Ensaio (ms): 1787320279006
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 703

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 31.43 W
Consumo Acumulado do Ensaio: 1886.06 J (0.5239 Wh)

--- METRICAS POR QUADRO (media sobre 231 frames correlacionados) ---
Potencia Instantanea Media: 34.48 W
Potencia Instantanea Minima: 11.04 W
Potencia Instantanea Maxima: 37.03 W
Assinatura Energetica Media por Quadro (Joules/Frame): 8.0714 J
Coeficiente de Eficiencia Medio (Frames por Watt): 0.13 FPS/W
Total de Quadros Correlacionados: 231 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 3820.7 MB
VRAM Minima durante o Ensaio: 2168.0 MB
VRAM Maxima durante o Ensaio: 3874.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.8 °C
Temperatura Minima durante o Ensaio: 77.2 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
20919,4.6,217.50,35.13,7.6410,0.13,3848.0,82.9
21151,4.3,232.30,35.15,8.1656,0.12,3848.0,83.0
21365,4.7,213.80,35.13,7.5098,0.13,3848.0,83.0
21589,4.5,223.70,35.10,7.8516,0.13,3848.0,83.0
21827,4.2,238.60,35.07,8.3677,0.12,3848.0,83.0
22055,4.4,227.40,35.03,7.9669,0.13,3848.0,83.0
22268,4.7,213.70,34.98,7.4755,0.13,3848.0,83.0
22496,4.4,227.90,34.92,7.9593,0.13,3848.0,83.0
22717,4.5,220.90,34.87,7.7026,0.13,3848.0,83.0
22932,4.7,214.90,34.82,7.4819,0.13,3848.0,83.0
23142,4.8,210.10,34.88,7.3286,0.14,3848.0,83.0
23377,4.3,234.50,35.01,8.2100,0.12,3848.0,83.0
23593,4.6,216.30,35.13,7.5985,0.13,3848.0,83.0
23826,4.3,232.60,35.26,8.2009,0.12,3848.0,83.0
24069,4.1,243.40,35.29,8.5896,0.12,3848.0,83.0
24285,4.6,216.00,35.12,7.5853,0.13,3848.0,83.0
24487,4.9,202.10,34.96,7.0645,0.14,3848.0,83.0
24703,4.6,215.40,34.78,7.4922,0.13,3848.0,83.0
24927,4.5,224.30,34.60,7.7616,0.13,3848.0,83.0
25130,4.9,203.60,34.80,7.0848,0.14,3848.0,83.0
25335,4.9,204.20,35.17,7.1818,0.14,3848.0,83.0
25551,4.6,216.00,35.56,7.6818,0.13,3848.0,83.0
25755,4.9,204.10,35.94,7.3343,0.14,3848.0,83.0
25982,4.4,227.10,36.35,8.2547,0.12,3848.0,83.0
26199,4.6,217.10,36.23,7.8657,0.13,3848.0,83.0
26394,5.1,195.20,36.10,7.0463,0.14,3848.0,83.0
26623,4.4,229.20,35.94,8.2380,0.12,3848.0,83.0
26853,4.4,229.50,35.79,8.2129,0.12,3848.0,83.0
27068,4.6,215.40,35.68,7.6854,0.13,3848.0,83.0
27275,4.8,206.80,35.65,7.3726,0.13,3848.0,83.0
27512,4.2,236.70,35.62,8.4307,0.12,3848.0,83.0
27733,4.5,221.10,35.59,7.8682,0.13,3848.0,83.0
27928,5.1,195.10,35.56,6.9376,0.14,3848.0,83.0
28178,4.0,250.10,35.59,8.9016,0.11,3848.0,83.0
28378,5.0,200.30,35.64,7.1384,0.14,3848.0,83.0
28571,5.2,192.50,35.68,6.8689,0.15,3848.0,83.0
28809,4.2,238.50,35.74,8.5234,0.12,3848.0,83.0
29028,4.6,218.50,35.76,7.8131,0.13,3848.0,83.0
29261,4.3,232.80,35.61,8.2892,0.12,3848.0,83.0
29467,4.9,206.00,35.47,7.3073,0.14,3848.0,83.0
29695,4.4,228.00,35.32,8.0540,0.12,3848.0,83.0
29923,4.4,228.50,35.18,8.0378,0.13,3848.0,83.0
30150,4.4,227.30,35.28,8.0180,0.12,3848.0,82.8
30351,5.0,200.80,35.46,7.1208,0.14,3848.0,82.6
30579,4.4,227.50,35.67,8.1158,0.12,3848.0,82.4
30782,4.9,203.60,35.86,7.3017,0.14,3848.0,82.2
31014,4.3,232.00,36.03,8.3599,0.12,3848.0,82.0
31232,4.6,217.40,35.75,7.7727,0.13,3848.0,82.2
31469,4.2,237.40,35.45,8.4152,0.12,3848.0,82.5
31694,4.4,225.10,35.16,7.9138,0.13,3848.0,82.7
31918,4.5,223.50,34.87,7.7930,0.13,3848.0,82.9
32148,4.3,230.00,35.12,8.0782,0.12,3848.0,83.0
32349,5.0,201.40,35.58,7.1664,0.14,3848.0,83.0
32536,5.3,187.00,36.01,6.7341,0.15,3848.0,83.0
32755,4.6,218.90,36.51,7.9926,0.13,3848.0,83.0
32979,4.5,224.40,37.03,8.3086,0.12,3848.0,83.0
33183,4.9,203.50,36.88,7.5044,0.13,3848.0,83.0
33404,4.5,221.40,36.66,8.1170,0.12,3848.0,83.0
33615,4.8,210.30,36.46,7.6670,0.13,3848.0,83.0
33849,4.3,234.40,36.23,8.4925,0.12,3848.0,83.0
34033,5.4,184.00,36.06,6.6357,0.15,3848.0,83.0
34265,4.3,231.80,35.91,8.3229,0.12,3848.0,83.0
34486,4.5,221.30,35.76,7.9127,0.13,3848.0,83.0
34709,4.5,222.90,35.60,7.9361,0.13,3848.0,83.0
34952,4.1,243.00,35.44,8.6116,0.12,3848.0,83.0
35145,5.2,193.10,35.59,6.8721,0.15,3848.0,82.8
35345,5.0,199.70,35.82,7.1541,0.14,3848.0,82.6
35543,5.1,197.70,36.06,7.1286,0.14,3848.0,82.5
35737,5.2,194.10,36.29,7.0433,0.14,3848.0,82.3
35973,4.2,236.20,36.57,8.6367,0.11,3848.0,82.0
36198,4.4,225.10,36.41,8.1969,0.12,3848.0,82.4
36395,5.1,196.60,36.25,7.1258,0.14,3848.0,82.8
36600,4.9,205.10,36.07,7.3977,0.14,3848.0,83.2
36847,4.0,247.40,35.86,8.8709,0.11,3848.0,83.7
37083,4.2,235.90,35.63,8.4054,0.12,3848.0,83.9
37314,4.3,230.50,35.37,8.1539,0.12,3848.0,83.7
37534,4.5,220.00,35.13,7.7287,0.13,3848.0,83.5
37762,4.4,228.70,34.88,7.9765,0.13,3848.0,83.2
37979,4.6,216.90,34.64,7.5127,0.13,3848.0,83.0
38201,4.5,222.10,34.89,7.7498,0.13,3848.0,83.2
38403,5.0,201.70,35.16,7.0917,0.14,3848.0,83.4
38599,5.1,195.60,35.42,6.9279,0.14,3848.0,83.6
38808,4.8,209.30,35.69,7.4709,0.13,3848.0,83.8
39025,4.6,216.70,35.92,7.7831,0.13,3848.0,84.0
39247,4.5,222.90,35.75,7.9682,0.13,3848.0,83.7
39477,4.4,229.20,35.57,8.1533,0.12,3848.0,83.5
39704,4.4,227.10,35.40,8.0394,0.12,3848.0,83.3
39927,4.5,223.50,35.23,7.8741,0.13,3848.0,83.1
40162,4.3,234.50,35.13,8.2375,0.12,3848.0,83.0
40381,4.6,218.80,35.06,7.6711,0.13,3848.0,83.0
40612,4.3,231.80,34.99,8.1103,0.12,3848.0,83.0
40818,4.9,205.40,34.92,7.1735,0.14,3848.0,83.0
41063,4.1,245.00,34.88,8.5455,0.12,3848.0,83.0
41285,4.5,222.30,34.91,7.7607,0.13,3848.0,83.0
41515,4.4,229.50,34.94,8.0194,0.13,3848.0,83.0
41719,4.9,204.40,34.97,7.1482,0.14,3848.0,83.0
41941,4.5,222.50,35.00,7.7881,0.13,3848.0,83.0
42154,4.7,212.10,35.08,7.4409,0.13,3848.0,83.0
42386,4.3,232.70,35.19,8.1879,0.12,3848.0,83.0
42616,4.4,229.60,35.29,8.1026,0.12,3848.0,83.0
42816,5.0,200.20,35.38,7.0831,0.14,3848.0,83.0
43031,4.7,214.50,35.47,7.6086,0.13,3848.0,83.0
43231,5.0,200.80,35.53,7.1346,0.14,3848.0,83.0
43437,4.9,206.10,35.59,7.3357,0.14,3848.0,83.0
43662,4.5,224.60,35.66,8.0093,0.13,3848.0,83.0
43912,4.0,249.50,35.74,8.9160,0.11,3848.0,83.0
44145,4.3,233.10,35.54,8.2853,0.12,3848.0,83.0
44386,4.1,241.40,35.20,8.4971,0.12,3848.0,83.0
44631,4.1,244.50,34.85,8.5206,0.12,3848.0,83.0
44851,4.5,220.10,34.53,7.6010,0.13,3848.0,83.0
45081,4.3,230.00,34.38,7.9073,0.13,3848.0,83.0
45307,4.4,226.20,34.51,7.8058,0.13,3848.0,83.0
45546,4.2,238.90,34.64,8.2766,0.12,3848.0,83.0
45762,4.6,216.30,34.77,7.5203,0.13,3848.0,83.0
46019,3.9,256.80,34.92,8.9663,0.11,3848.0,83.0
46212,5.2,193.50,35.04,6.7793,0.15,3848.0,83.0
46417,4.9,204.50,35.16,7.1907,0.14,3848.0,83.0
46635,4.6,217.80,35.30,7.6878,0.13,3848.0,83.0
46862,4.4,227.10,35.44,8.0480,0.12,3848.0,83.0
47077,4.6,215.50,35.45,7.6401,0.13,3848.0,83.1
47306,4.4,229.00,35.27,8.0762,0.12,3848.0,83.3
47554,4.0,247.40,35.07,8.6754,0.11,3848.0,83.6
47790,4.2,236.70,34.88,8.2550,0.12,3848.0,83.8
48029,4.2,239.10,34.70,8.2959,0.12,3848.0,84.0
48241,4.7,211.50,34.61,7.3208,0.14,3848.0,83.8
48474,4.3,233.20,34.52,8.0507,0.12,3848.0,83.5
48705,4.3,231.10,34.43,7.9574,0.12,3848.0,83.3
48958,4.0,252.70,34.33,8.6762,0.12,3848.0,83.0
49161,4.9,202.90,34.40,6.9791,0.14,3848.0,83.0
49386,4.5,224.70,34.50,7.7522,0.13,3848.0,83.0
49659,3.7,273.20,34.63,9.4598,0.11,3848.0,83.0
49858,5.0,199.30,34.72,6.9192,0.14,3848.0,83.0
50110,4.0,252.30,34.76,8.7700,0.12,3848.0,83.1
50344,4.3,234.10,34.72,8.1281,0.12,3848.0,83.4
50569,4.5,224.10,34.68,7.7723,0.13,3848.0,83.6
50797,4.4,228.40,34.64,7.9126,0.13,3848.0,83.8
51028,4.3,230.90,34.63,7.9963,0.12,3848.0,84.0
51240,4.7,212.40,34.76,7.3836,0.14,3848.0,83.8
51473,4.3,232.40,34.91,8.1124,0.12,3848.0,83.5
51696,4.5,223.10,35.05,7.8186,0.13,3848.0,83.3
51899,4.9,203.10,35.17,7.1433,0.14,3848.0,83.1
52108,4.8,209.50,35.32,7.3998,0.14,3848.0,83.0
52318,4.8,209.50,35.49,7.4350,0.14,3848.0,83.0
52532,4.7,213.80,35.66,7.6242,0.13,3848.0,83.0
52739,4.8,207.70,35.83,7.4411,0.13,3848.0,83.0
52977,4.2,237.40,36.02,8.5503,0.12,3848.0,83.0
53199,4.5,222.20,36.04,8.0091,0.12,3848.0,83.2
53419,4.5,220.00,36.06,7.9331,0.12,3848.0,83.4
53639,4.6,219.60,36.08,7.9221,0.13,3848.0,83.6
53855,4.6,216.00,36.09,7.7955,0.13,3848.0,83.9
54061,4.8,206.50,36.00,7.4347,0.13,3848.0,84.0
54282,4.5,221.20,35.69,7.8936,0.13,3848.0,84.0
54512,4.4,229.40,35.35,8.1102,0.12,3848.0,84.0
54738,4.4,225.70,35.03,7.9060,0.13,3848.0,84.0
54972,4.3,234.60,34.69,8.1387,0.12,3848.0,84.0
55187,4.7,214.70,34.78,7.4664,0.14,3848.0,83.8
55399,4.7,212.30,34.90,7.4099,0.13,3848.0,83.6
55597,5.1,197.50,35.02,6.9168,0.15,3848.0,83.4
55825,4.4,227.90,35.16,8.0126,0.13,3848.0,83.2
56063,4.2,238.10,35.27,8.3967,0.12,3848.0,83.1
56288,4.4,225.60,35.28,7.9600,0.12,3848.0,83.3
56508,4.5,220.00,35.30,7.7662,0.13,3848.0,83.5
56716,4.8,207.60,35.32,7.3320,0.14,3848.0,83.7
56933,4.6,217.20,35.34,7.6748,0.13,3848.0,83.9
57173,4.2,240.20,35.31,8.4805,0.12,3848.0,84.0
57414,4.1,241.20,35.26,8.5048,0.12,3848.0,84.0
57640,4.4,226.00,35.22,7.9591,0.12,3848.0,84.0
57832,5.2,192.00,35.18,6.7547,0.15,3848.0,84.0
58099,3.8,266.20,35.24,9.3798,0.11,3848.0,84.0
58302,4.9,203.10,35.40,7.1903,0.14,3848.0,84.0
58500,5.0,198.50,35.56,7.0596,0.14,3848.0,84.0
58722,4.5,221.20,35.75,7.9072,0.13,3848.0,84.0
58920,5.0,198.60,35.91,7.1316,0.14,3848.0,84.0
59175,3.9,255.00,35.97,9.1723,0.11,3848.0,84.0
59410,4.3,235.00,35.97,8.4529,0.12,3848.0,84.0
59608,5.1,197.40,35.97,7.1005,0.14,3848.0,84.0
59815,4.8,207.20,35.97,7.4530,0.13,3848.0,84.0
60045,4.3,230.30,35.97,8.2839,0.12,3848.0,84.0
