=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277640101
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 702

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.35 W
Consumo Acumulado do Ensaio: 1341.18 J (0.3725 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.35 W
Potencia Instantanea Minima: 12.58 W
Potencia Instantanea Maxima: 23.54 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1552 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.46 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 522.2 MB
VRAM Minima durante o Ensaio: 522.0 MB
VRAM Maxima durante o Ensaio: 532.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.5 °C
Temperatura Minima durante o Ensaio: 79.2 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
455,147.1,6.80,17.57,0.1195,8.37,531.6,80.1
462,142.9,7.00,17.65,0.1235,8.10,531.6,80.1
469,144.9,6.90,17.72,0.1223,8.18,531.6,80.1
476,142.9,7.00,17.80,0.1246,8.03,531.6,80.2
483,144.9,6.90,17.88,0.1234,8.10,531.6,80.2
490,144.9,6.90,17.96,0.1239,8.07,531.6,80.2
497,142.9,7.00,18.03,0.1262,7.92,531.6,80.2
504,142.9,7.00,18.11,0.1268,7.89,531.6,80.2
511,144.9,6.90,18.19,0.1255,7.97,531.6,80.2
518,142.9,7.00,18.27,0.1279,7.82,531.6,80.2
524,147.1,6.80,18.33,0.1247,8.02,531.6,80.3
531,140.8,7.10,18.41,0.1307,7.65,531.6,80.3
538,144.9,6.90,18.49,0.1276,7.84,531.6,80.3
545,144.9,6.90,18.56,0.1281,7.81,531.6,80.3
552,144.9,6.90,18.64,0.1286,7.77,531.7,80.3
559,142.9,7.00,18.72,0.1310,7.63,531.7,80.3
566,142.9,7.00,18.80,0.1316,7.60,531.7,80.3
573,144.9,6.90,18.87,0.1302,7.68,531.7,80.3
580,144.9,6.90,18.95,0.1308,7.65,531.7,80.4
587,142.9,7.00,19.03,0.1332,7.51,531.7,80.4
594,144.9,6.90,19.11,0.1318,7.58,531.7,80.4
601,142.9,7.00,19.18,0.1343,7.45,531.7,80.4
608,144.9,6.90,19.26,0.1329,7.52,531.7,80.4
615,144.9,6.90,19.34,0.1334,7.49,531.7,80.4
622,142.9,7.00,19.42,0.1359,7.36,531.7,80.4
629,142.9,7.00,19.49,0.1365,7.33,531.7,80.5
636,144.9,6.90,19.57,0.1350,7.40,531.7,80.5
642,144.9,6.90,19.64,0.1355,7.38,531.7,80.5
649,142.9,7.00,19.71,0.1380,7.25,531.8,80.5
656,142.9,7.00,19.79,0.1385,7.22,531.8,80.5
663,144.9,6.90,19.87,0.1371,7.29,531.8,80.5
670,144.9,6.90,19.95,0.1376,7.26,531.8,80.5
677,144.9,6.90,20.02,0.1382,7.24,531.8,80.6
684,144.9,6.90,20.10,0.1387,7.21,531.8,80.6
691,142.9,7.00,20.18,0.1413,7.08,531.8,80.6
698,142.9,7.00,20.26,0.1418,7.05,531.8,80.6
705,144.9,6.90,20.33,0.1403,7.13,531.8,80.6
712,142.9,7.00,20.41,0.1429,7.00,531.8,80.6
719,142.9,7.00,20.49,0.1434,6.97,531.8,80.6
726,144.9,6.90,20.57,0.1419,7.05,531.8,80.7
733,144.9,6.90,20.64,0.1424,7.02,531.8,80.7
740,144.9,6.90,20.72,0.1430,6.99,531.8,80.7
747,142.9,7.00,20.80,0.1456,6.87,531.8,80.7
754,142.9,7.00,20.88,0.1461,6.85,531.9,80.7
761,144.9,6.90,20.95,0.1446,6.92,531.9,80.7
767,144.9,6.90,21.02,0.1450,6.89,531.9,80.7
774,142.9,7.00,21.10,0.1477,6.77,531.9,80.8
781,142.9,7.00,21.17,0.1482,6.75,531.9,80.8
788,147.1,6.80,21.25,0.1445,6.92,531.9,80.8
795,142.9,7.00,21.33,0.1493,6.70,531.9,80.8
802,142.9,7.00,21.41,0.1499,6.68,531.9,80.8
809,144.9,6.90,21.48,0.1482,6.74,531.9,80.8
816,144.9,6.90,21.56,0.1488,6.72,531.9,80.8
823,144.9,6.90,21.64,0.1493,6.70,531.9,80.8
830,144.9,6.90,21.72,0.1498,6.67,531.9,80.9
837,140.8,7.10,21.79,0.1547,6.46,531.9,80.9
844,144.9,6.90,21.87,0.1509,6.62,531.9,80.9
851,144.9,6.90,21.95,0.1514,6.60,532.0,80.9
858,144.9,6.90,22.03,0.1520,6.58,532.0,80.9
865,140.8,7.10,22.10,0.1569,6.37,532.0,80.9
872,144.9,6.90,22.18,0.1531,6.53,532.0,80.9
879,144.9,6.90,22.26,0.1536,6.51,532.0,81.0
886,142.9,7.00,22.34,0.1564,6.40,532.0,81.0
892,144.9,6.90,22.40,0.1546,6.47,532.0,81.0
899,144.9,6.90,22.48,0.1551,6.45,532.0,81.0
906,142.9,7.00,22.48,0.1574,6.36,531.9,81.0
913,142.9,7.00,22.49,0.1574,6.35,531.9,81.0
920,144.9,6.90,22.49,0.1552,6.44,531.8,81.0
927,142.9,7.00,22.50,0.1575,6.35,531.7,81.0
934,144.9,6.90,22.50,0.1553,6.44,531.6,81.0
941,144.9,6.90,22.51,0.1553,6.44,531.6,81.0
948,144.9,6.90,22.51,0.1553,6.44,531.5,81.0
955,142.9,7.00,22.52,0.1576,6.35,531.4,81.0
962,142.9,7.00,22.52,0.1577,6.35,531.4,81.0
969,147.1,6.80,22.53,0.1532,6.53,531.3,81.0
976,140.8,7.10,22.53,0.1600,6.25,531.2,81.0
983,142.9,7.00,22.54,0.1577,6.34,531.2,81.0
990,147.1,6.80,22.54,0.1533,6.53,531.1,81.0
997,142.9,7.00,22.54,0.1578,6.34,531.0,81.0
1004,144.9,6.90,22.55,0.1556,6.43,530.9,81.0
1011,142.9,7.00,22.55,0.1579,6.34,530.9,81.0
1017,144.9,6.90,22.56,0.1556,6.42,530.8,81.0
1024,144.9,6.90,22.56,0.1557,6.42,530.8,81.0
1031,140.8,7.10,22.57,0.1602,6.24,530.7,81.0
1038,147.1,6.80,22.57,0.1535,6.52,530.6,81.0
1045,140.8,7.10,22.58,0.1603,6.24,530.5,81.0
1052,144.9,6.90,22.58,0.1558,6.42,530.5,81.0
1059,147.1,6.80,22.59,0.1536,6.51,530.4,81.0
1066,140.8,7.10,22.59,0.1604,6.23,530.3,81.0
1073,144.9,6.90,22.59,0.1559,6.41,530.3,81.0
1080,144.9,6.90,22.60,0.1559,6.41,530.2,81.0
1087,144.9,6.90,22.60,0.1560,6.41,530.1,81.0
1094,142.9,7.00,22.61,0.1583,6.32,530.0,81.0
1101,142.9,7.00,22.61,0.1583,6.32,530.0,81.0
1108,144.9,6.90,22.62,0.1561,6.41,529.9,81.0
1115,142.9,7.00,22.62,0.1584,6.32,529.8,81.0
1122,140.8,7.10,22.63,0.1607,6.22,529.8,81.0
1129,147.1,6.80,22.63,0.1539,6.50,529.7,81.0
1136,144.9,6.90,22.64,0.1562,6.40,529.6,81.0
1142,144.9,6.90,22.64,0.1562,6.40,529.6,81.0
1149,144.9,6.90,22.64,0.1563,6.40,529.5,81.0
1156,142.9,7.00,22.65,0.1585,6.31,529.4,81.0
1163,142.9,7.00,22.65,0.1586,6.31,529.4,81.0
1170,144.9,6.90,22.66,0.1563,6.39,529.3,81.0
1177,144.9,6.90,22.66,0.1564,6.39,529.2,81.0
1184,144.9,6.90,22.67,0.1564,6.39,529.1,81.0
1191,142.9,7.00,22.67,0.1587,6.30,529.1,81.0
1198,142.9,7.00,22.68,0.1587,6.30,529.0,81.0
1205,144.9,6.90,22.68,0.1565,6.39,528.9,81.0
1212,142.9,7.00,22.69,0.1588,6.30,528.9,81.0
1219,144.9,6.90,22.69,0.1566,6.39,528.8,81.0
1226,144.9,6.90,22.70,0.1566,6.38,528.7,81.0
1233,142.9,7.00,22.70,0.1589,6.30,528.7,81.0
1240,144.9,6.90,22.71,0.1567,6.38,528.6,81.0
1247,144.9,6.90,22.71,0.1567,6.38,528.5,81.0
1254,142.9,7.00,22.71,0.1590,6.29,528.4,81.0
1260,144.9,6.90,22.72,0.1568,6.38,528.4,81.0
1267,142.9,7.00,22.72,0.1591,6.29,528.3,81.0
1274,142.9,7.00,22.73,0.1591,6.29,528.3,81.0
1281,144.9,6.90,22.73,0.1569,6.37,528.2,81.0
1288,144.9,6.90,22.74,0.1569,6.37,528.1,81.0
1295,142.9,7.00,22.74,0.1592,6.28,528.0,81.0
1302,142.9,7.00,22.75,0.1592,6.28,528.0,81.0
1309,147.1,6.80,22.75,0.1547,6.47,527.9,81.0
1316,142.9,7.00,22.76,0.1593,6.28,527.8,81.0
1323,144.9,6.90,22.76,0.1570,6.37,527.8,81.0
1330,142.9,7.00,22.76,0.1594,6.28,527.7,81.0
1337,142.9,7.00,22.77,0.1594,6.28,527.6,81.0
1344,144.9,6.90,22.77,0.1571,6.36,527.5,81.0
1351,144.9,6.90,22.78,0.1572,6.36,527.5,81.0
1358,142.9,7.00,22.78,0.1595,6.27,527.4,81.0
1365,144.9,6.90,22.79,0.1572,6.36,527.3,81.0
1372,144.9,6.90,22.79,0.1573,6.36,527.3,81.0
1379,140.8,7.10,22.80,0.1619,6.18,527.2,81.0
1386,144.9,6.90,22.80,0.1573,6.35,527.1,81.0
1392,144.9,6.90,22.81,0.1574,6.35,527.1,81.0
1399,142.9,7.00,22.81,0.1597,6.26,527.0,81.0
1406,147.1,6.80,22.81,0.1551,6.45,526.9,81.0
1413,140.8,7.10,22.82,0.1620,6.17,526.9,81.0
1420,144.9,6.90,22.82,0.1575,6.35,526.8,81.0
1427,144.9,6.90,22.83,0.1575,6.35,526.7,81.0
1434,142.9,7.00,22.83,0.1598,6.26,526.6,81.0
1441,144.9,6.90,22.84,0.1576,6.34,526.6,81.0
1448,142.9,7.00,22.84,0.1599,6.26,526.5,81.0
1455,144.9,6.90,22.85,0.1576,6.34,526.4,81.0
1462,144.9,6.90,22.85,0.1577,6.34,526.4,81.0
1469,142.9,7.00,22.86,0.1600,6.25,526.3,81.0
1476,142.9,7.00,22.86,0.1600,6.25,526.2,81.0
1483,144.9,6.90,22.87,0.1578,6.34,526.2,81.0
1490,144.9,6.90,22.87,0.1578,6.34,526.1,81.0
1497,144.9,6.90,22.87,0.1578,6.33,526.0,81.0
1504,142.9,7.00,22.88,0.1602,6.25,525.9,81.0
1510,144.9,6.90,22.88,0.1579,6.33,525.9,81.0
1517,142.9,7.00,22.89,0.1602,6.24,525.8,81.0
1524,142.9,7.00,22.89,0.1602,6.24,525.8,81.0
1531,144.9,6.90,22.90,0.1580,6.33,525.7,81.0
1538,144.9,6.90,22.90,0.1580,6.33,525.6,81.0
1545,144.9,6.90,22.91,0.1581,6.33,525.5,81.0
1552,142.9,7.00,22.91,0.1604,6.24,525.5,81.0
1559,142.9,7.00,22.92,0.1604,6.24,525.4,81.0
1566,144.9,6.90,22.92,0.1581,6.32,525.3,81.0
1573,142.9,7.00,22.92,0.1605,6.23,525.3,81.0
1580,144.9,6.90,22.93,0.1582,6.32,525.2,81.0
1587,142.9,7.00,22.93,0.1605,6.23,525.1,81.0
1594,147.1,6.80,22.94,0.1560,6.41,525.0,81.0
1601,142.9,7.00,22.94,0.1606,6.23,525.0,81.0
1608,142.9,7.00,22.95,0.1606,6.23,524.9,81.0
1615,144.9,6.90,22.95,0.1584,6.31,524.8,81.0
1622,142.9,7.00,22.96,0.1607,6.22,524.8,81.0
1629,144.9,6.90,22.96,0.1584,6.31,524.7,81.0
1635,144.9,6.90,22.97,0.1585,6.31,524.6,81.0
1642,144.9,6.90,22.97,0.1585,6.31,524.6,81.0
1649,140.8,7.10,22.98,0.1631,6.13,524.5,81.0
1656,144.9,6.90,22.98,0.1586,6.31,524.4,81.0
1663,144.9,6.90,22.98,0.1586,6.30,524.4,81.0
1670,142.9,7.00,22.99,0.1609,6.22,524.3,81.0
1677,142.9,7.00,22.99,0.1610,6.21,524.2,81.0
1684,144.9,6.90,23.00,0.1587,6.30,524.1,81.0
1691,142.9,7.00,23.00,0.1610,6.21,524.1,81.0
1698,144.9,6.90,23.01,0.1588,6.30,524.0,81.0
1705,147.1,6.80,23.01,0.1565,6.39,523.9,81.0
1712,140.8,7.10,23.02,0.1634,6.12,523.9,81.0
1719,144.9,6.90,23.02,0.1588,6.29,523.8,81.0
1726,144.9,6.90,23.03,0.1589,6.29,523.7,81.0
1733,142.9,7.00,23.03,0.1612,6.20,523.7,81.0
1740,144.9,6.90,23.04,0.1589,6.29,523.6,81.0
1747,144.9,6.90,23.04,0.1590,6.29,523.5,81.0
1754,142.9,7.00,23.04,0.1613,6.20,523.4,81.0
1761,142.9,7.00,23.05,0.1613,6.20,523.4,81.0
1767,144.9,6.90,23.05,0.1591,6.29,523.3,81.0
1774,144.9,6.90,23.06,0.1591,6.28,523.3,81.0
1781,142.9,7.00,23.06,0.1614,6.20,523.2,81.0
1788,144.9,6.90,23.07,0.1592,6.28,523.1,81.0
1795,142.9,7.00,23.07,0.1615,6.19,523.0,81.0
1802,144.9,6.90,23.08,0.1592,6.28,523.0,81.0
1809,142.9,7.00,23.08,0.1616,6.19,522.9,81.0
1816,144.9,6.90,23.09,0.1593,6.28,522.8,81.0
1823,142.9,7.00,23.09,0.1616,6.19,522.8,81.0
1830,144.9,6.90,23.09,0.1594,6.27,522.7,81.0
1837,144.9,6.90,23.10,0.1594,6.27,522.6,81.0
1844,144.9,6.90,23.10,0.1594,6.27,522.5,81.0
1851,142.9,7.00,23.11,0.1618,6.18,522.5,81.0
1858,142.9,7.00,23.11,0.1618,6.18,522.4,81.0
1865,144.9,6.90,23.12,0.1595,6.27,522.3,81.0
1872,144.9,6.90,23.12,0.1595,6.27,522.3,81.0
1879,142.9,7.00,23.13,0.1619,6.18,522.2,81.0
1885,144.9,6.90,23.13,0.1596,6.26,522.1,81.0
1892,142.9,7.00,23.14,0.1619,6.18,522.1,81.0
1899,142.9,7.00,23.14,0.1620,6.18,522.0,81.0
1906,147.1,6.80,23.14,0.1574,6.36,522.0,81.0
1913,140.8,7.10,23.14,0.1643,6.08,522.0,81.0
1920,147.1,6.80,23.14,0.1574,6.36,522.0,81.0
1927,142.9,7.00,23.14,0.1620,6.17,522.0,81.0
1934,144.9,6.90,23.14,0.1597,6.26,522.0,81.0
1941,142.9,7.00,23.15,0.1620,6.17,522.0,81.0
1948,144.9,6.90,23.15,0.1597,6.26,522.0,81.0
1955,142.9,7.00,23.15,0.1620,6.17,522.0,81.0
1962,144.9,6.90,23.15,0.1597,6.26,522.0,81.0
1969,142.9,7.00,23.15,0.1620,6.17,522.0,81.0
1976,142.9,7.00,23.15,0.1620,6.17,522.0,81.0
1983,144.9,6.90,23.15,0.1597,6.26,522.0,81.0
1990,144.9,6.90,23.15,0.1597,6.26,522.0,81.0
1997,142.9,7.00,23.15,0.1621,6.17,522.0,81.0
2004,144.9,6.90,23.15,0.1598,6.26,522.0,81.0
2010,144.9,6.90,23.15,0.1598,6.26,522.0,81.0
2017,142.9,7.00,23.15,0.1621,6.17,522.0,81.0
2024,144.9,6.90,23.16,0.1598,6.26,522.0,81.0
2031,142.9,7.00,23.16,0.1621,6.17,522.0,81.0
2038,144.9,6.90,23.16,0.1598,6.26,522.0,81.0
2045,144.9,6.90,23.16,0.1598,6.26,522.0,81.0
2052,142.9,7.00,23.16,0.1621,6.17,522.0,81.0
2059,144.9,6.90,23.16,0.1598,6.26,522.0,81.0
2066,144.9,6.90,23.16,0.1598,6.26,522.0,81.0
2073,142.9,7.00,23.16,0.1621,6.17,522.0,81.0
2080,142.9,7.00,23.16,0.1621,6.17,522.0,81.0
2087,144.9,6.90,23.16,0.1598,6.26,522.0,81.0
2094,142.9,7.00,23.16,0.1621,6.17,522.0,81.0
2101,144.9,6.90,23.16,0.1598,6.26,522.0,81.0
2108,144.9,6.90,23.17,0.1598,6.26,522.0,81.0
2115,140.8,7.10,23.17,0.1645,6.08,522.0,81.0
2122,144.9,6.90,23.17,0.1599,6.25,522.0,81.0
2129,144.9,6.90,23.17,0.1599,6.25,522.0,81.0
2135,144.9,6.90,23.17,0.1599,6.25,522.0,81.0
2143,140.8,7.10,23.17,0.1645,6.08,522.0,81.0
2149,147.1,6.80,23.17,0.1576,6.35,522.0,81.0
2156,144.9,6.90,23.17,0.1599,6.25,522.0,81.0
2163,142.9,7.00,23.17,0.1622,6.17,522.0,81.0
2170,144.9,6.90,23.17,0.1599,6.25,522.0,81.0
2177,142.9,7.00,23.17,0.1622,6.17,522.0,81.0
2184,144.9,6.90,23.17,0.1599,6.25,522.0,81.0
2191,142.9,7.00,23.18,0.1622,6.17,522.0,81.0
2198,142.9,7.00,23.18,0.1622,6.17,522.0,81.0
2205,144.9,6.90,23.18,0.1599,6.25,522.0,81.0
2212,144.9,6.90,23.18,0.1599,6.25,522.0,81.0
2219,142.9,7.00,23.18,0.1622,6.17,522.0,81.0
2226,142.9,7.00,23.18,0.1623,6.16,522.0,81.0
2233,144.9,6.90,23.18,0.1599,6.25,522.0,81.0
2240,144.9,6.90,23.18,0.1599,6.25,522.0,81.0
2247,142.9,7.00,23.18,0.1623,6.16,522.0,81.0
2254,144.9,6.90,23.18,0.1600,6.25,522.0,81.0
2261,142.9,7.00,23.18,0.1623,6.16,522.0,81.0
2267,144.9,6.90,23.18,0.1600,6.25,522.0,81.0
2274,144.9,6.90,23.19,0.1600,6.25,522.0,81.0
2281,142.9,7.00,23.19,0.1623,6.16,522.0,81.0
2288,144.9,6.90,23.19,0.1600,6.25,522.0,81.0
2295,144.9,6.90,23.19,0.1600,6.25,522.0,81.0
2302,142.9,7.00,23.19,0.1623,6.16,522.0,81.0
2309,144.9,6.90,23.19,0.1600,6.25,522.0,81.0
2316,142.9,7.00,23.19,0.1623,6.16,522.0,81.0
2323,142.9,7.00,23.19,0.1623,6.16,522.0,81.0
2330,144.9,6.90,23.19,0.1600,6.25,522.0,81.0
2337,144.9,6.90,23.19,0.1600,6.25,522.0,81.0
2344,144.9,6.90,23.19,0.1600,6.25,522.0,81.0
2351,140.8,7.10,23.19,0.1647,6.07,522.0,81.0
2358,147.1,6.80,23.20,0.1577,6.34,522.0,81.0
2365,142.9,7.00,23.20,0.1624,6.16,522.0,81.0
2372,142.9,7.00,23.20,0.1624,6.16,522.0,81.0
2379,144.9,6.90,23.20,0.1601,6.25,522.0,81.0
2386,142.9,7.00,23.20,0.1624,6.16,522.0,81.0
2392,147.1,6.80,23.20,0.1578,6.34,522.0,81.0
2399,142.9,7.00,23.20,0.1624,6.16,522.0,81.0
2406,142.9,7.00,23.20,0.1624,6.16,522.0,81.0
2413,144.9,6.90,23.20,0.1601,6.25,522.0,81.0
2420,144.9,6.90,23.20,0.1601,6.25,522.0,81.0
2427,142.9,7.00,23.20,0.1624,6.16,522.0,81.0
2434,142.9,7.00,23.20,0.1624,6.16,522.0,81.0
2441,144.9,6.90,23.21,0.1601,6.24,522.0,81.0
2448,142.9,7.00,23.21,0.1624,6.16,522.0,81.0
2455,144.9,6.90,23.21,0.1601,6.24,522.0,81.0
2462,144.9,6.90,23.21,0.1601,6.24,522.0,81.0
2469,144.9,6.90,23.21,0.1601,6.24,522.0,81.0
2476,142.9,7.00,23.21,0.1625,6.16,522.0,81.0
2483,144.9,6.90,23.21,0.1601,6.24,522.0,81.0
2490,142.9,7.00,23.21,0.1625,6.16,522.0,81.0
2497,142.9,7.00,23.21,0.1625,6.16,522.0,81.0
2504,144.9,6.90,23.21,0.1602,6.24,522.0,81.0
2511,142.9,7.00,23.21,0.1625,6.16,522.0,81.0
2517,144.9,6.90,23.21,0.1602,6.24,522.0,81.0
2524,144.9,6.90,23.21,0.1602,6.24,522.0,81.0
2531,142.9,7.00,23.22,0.1625,6.16,522.0,81.0
2538,144.9,6.90,23.22,0.1602,6.24,522.0,81.0
2545,144.9,6.90,23.22,0.1602,6.24,522.0,81.0
2552,142.9,7.00,23.22,0.1625,6.15,522.0,81.0
2559,142.9,7.00,23.22,0.1625,6.15,522.0,81.0
2566,144.9,6.90,23.22,0.1602,6.24,522.0,81.0
2573,144.9,6.90,23.22,0.1602,6.24,522.0,81.0
2580,142.9,7.00,23.22,0.1626,6.15,522.0,81.0
2587,144.9,6.90,23.22,0.1602,6.24,522.0,81.0
2594,142.9,7.00,23.22,0.1626,6.15,522.0,81.0
2601,144.9,6.90,23.22,0.1602,6.24,522.0,81.0
2608,144.9,6.90,23.23,0.1603,6.24,522.0,81.0
2615,144.9,6.90,23.23,0.1603,6.24,522.0,81.0
2622,142.9,7.00,23.23,0.1626,6.15,522.0,81.0
2629,142.9,7.00,23.23,0.1626,6.15,522.0,81.0
2636,142.9,7.00,23.23,0.1626,6.15,522.0,81.0
2642,144.9,6.90,23.23,0.1603,6.24,522.0,81.0
2649,144.9,6.90,23.23,0.1603,6.24,522.0,81.0
2656,142.9,7.00,23.23,0.1626,6.15,522.0,81.0
2663,144.9,6.90,23.23,0.1603,6.24,522.0,81.0
2670,144.9,6.90,23.23,0.1603,6.24,522.0,81.0
