=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279360286
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2414

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.48 W
Consumo Acumulado do Ensaio: 1348.77 J (0.3747 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.48 W
Potencia Instantanea Minima: 20.02 W
Potencia Instantanea Maxima: 23.59 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.41 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 462.1 MB
VRAM Minima durante o Ensaio: 462.0 MB
VRAM Maxima durante o Ensaio: 483.6 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 84.6 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 85.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
615,142.9,7.00,22.80,0.1596,6.27,465.9,83.0
622,144.9,6.90,22.83,0.1575,6.35,465.7,83.0
629,142.9,7.00,22.86,0.1600,6.25,465.5,83.0
636,144.9,6.90,22.90,0.1580,6.33,465.3,83.0
643,144.9,6.90,22.93,0.1582,6.32,465.1,83.0
650,144.9,6.90,22.96,0.1584,6.31,464.9,83.0
657,142.9,7.00,22.99,0.1609,6.22,464.7,83.0
664,142.9,7.00,23.02,0.1612,6.21,464.4,83.0
671,144.9,6.90,23.05,0.1591,6.29,464.2,83.0
678,144.9,6.90,23.09,0.1593,6.28,464.0,83.0
685,140.8,7.10,23.12,0.1641,6.09,463.8,83.0
692,144.9,6.90,23.15,0.1597,6.26,463.6,83.0
698,144.9,6.90,23.18,0.1599,6.25,463.5,83.0
705,144.9,6.90,23.21,0.1601,6.24,463.3,83.0
712,142.9,7.00,23.24,0.1627,6.15,463.1,83.0
719,144.9,6.90,23.25,0.1604,6.23,463.0,83.0
726,144.9,6.90,23.25,0.1604,6.23,463.0,83.0
733,142.9,7.00,23.25,0.1628,6.15,463.0,83.0
740,144.9,6.90,23.25,0.1604,6.23,463.0,83.0
747,142.9,7.00,23.25,0.1628,6.15,463.0,83.0
754,142.9,7.00,23.25,0.1628,6.15,463.0,83.0
761,144.9,6.90,23.25,0.1604,6.23,463.0,83.0
768,142.9,7.00,23.25,0.1628,6.15,462.9,83.1
775,144.9,6.90,23.25,0.1605,6.23,462.9,83.1
782,142.9,7.00,23.25,0.1628,6.14,462.9,83.1
789,144.9,6.90,23.26,0.1605,6.23,462.9,83.1
796,142.9,7.00,23.26,0.1628,6.14,462.9,83.1
803,147.1,6.80,23.26,0.1581,6.33,462.9,83.1
810,142.9,7.00,23.26,0.1628,6.14,462.9,83.1
817,142.9,7.00,23.26,0.1628,6.14,462.9,83.1
823,144.9,6.90,23.26,0.1605,6.23,462.9,83.1
830,144.9,6.90,23.26,0.1605,6.23,462.9,83.1
837,142.9,7.00,23.26,0.1628,6.14,462.9,83.1
844,144.9,6.90,23.26,0.1605,6.23,462.9,83.1
851,142.9,7.00,23.26,0.1628,6.14,462.9,83.1
858,144.9,6.90,23.26,0.1605,6.23,462.9,83.1
865,142.9,7.00,23.26,0.1628,6.14,462.8,83.2
872,144.9,6.90,23.26,0.1605,6.23,462.8,83.2
879,144.9,6.90,23.26,0.1605,6.23,462.8,83.2
886,144.9,6.90,23.26,0.1605,6.23,462.8,83.2
893,142.9,7.00,23.26,0.1628,6.14,462.8,83.2
900,142.9,7.00,23.26,0.1628,6.14,462.8,83.2
907,142.9,7.00,23.26,0.1628,6.14,462.8,83.2
914,144.9,6.90,23.26,0.1605,6.23,462.8,83.2
921,144.9,6.90,23.26,0.1605,6.23,462.8,83.2
928,144.9,6.90,23.26,0.1605,6.23,462.8,83.2
935,142.9,7.00,23.27,0.1629,6.14,462.8,83.2
941,144.9,6.90,23.27,0.1605,6.23,462.8,83.2
948,142.9,7.00,23.27,0.1629,6.14,462.8,83.2
955,144.9,6.90,23.27,0.1605,6.23,462.8,83.2
962,142.9,7.00,23.27,0.1629,6.14,462.8,83.2
969,142.9,7.00,23.27,0.1629,6.14,462.7,83.3
976,144.9,6.90,23.27,0.1606,6.23,462.7,83.3
983,144.9,6.90,23.27,0.1606,6.23,462.7,83.3
990,144.9,6.90,23.27,0.1606,6.23,462.7,83.3
997,142.9,7.00,23.27,0.1629,6.14,462.7,83.3
1004,144.9,6.90,23.27,0.1606,6.23,462.7,83.3
1011,142.9,7.00,23.27,0.1629,6.14,462.7,83.3
1018,142.9,7.00,23.27,0.1629,6.14,462.7,83.3
1025,147.1,6.80,23.27,0.1582,6.32,462.7,83.3
1032,142.9,7.00,23.27,0.1629,6.14,462.7,83.3
1039,144.9,6.90,23.27,0.1606,6.23,462.7,83.3
1046,142.9,7.00,23.27,0.1629,6.14,462.7,83.3
1053,142.9,7.00,23.27,0.1629,6.14,462.7,83.3
1060,142.9,7.00,23.27,0.1629,6.14,462.7,83.3
1066,147.1,6.80,23.27,0.1583,6.32,462.6,83.4
1073,142.9,7.00,23.28,0.1629,6.14,462.6,83.4
1080,142.9,7.00,23.28,0.1629,6.14,462.6,83.4
1087,144.9,6.90,23.28,0.1606,6.23,462.6,83.4
1094,144.9,6.90,23.28,0.1606,6.23,462.6,83.4
1101,144.9,6.90,23.28,0.1606,6.23,462.6,83.4
1108,142.9,7.00,23.28,0.1629,6.14,462.6,83.4
1115,144.9,6.90,23.28,0.1606,6.22,462.6,83.4
1122,142.9,7.00,23.28,0.1629,6.14,462.6,83.4
1129,142.9,7.00,23.28,0.1630,6.14,462.6,83.4
1136,147.1,6.80,23.28,0.1583,6.32,462.6,83.4
1143,142.9,7.00,23.28,0.1630,6.14,462.6,83.4
1150,144.9,6.90,23.28,0.1606,6.22,462.6,83.4
1157,142.9,7.00,23.28,0.1630,6.14,462.6,83.4
1164,142.9,7.00,23.28,0.1630,6.14,462.5,83.5
1171,142.9,7.00,23.28,0.1630,6.14,462.5,83.5
1178,147.1,6.80,23.28,0.1583,6.32,462.5,83.5
1185,142.9,7.00,23.28,0.1630,6.14,462.5,83.5
1192,142.9,7.00,23.28,0.1630,6.14,462.5,83.5
1198,144.9,6.90,23.28,0.1607,6.22,462.5,83.5
1205,144.9,6.90,23.28,0.1607,6.22,462.5,83.5
1212,142.9,7.00,23.28,0.1630,6.14,462.5,83.5
1219,144.9,6.90,23.29,0.1607,6.22,462.5,83.5
1226,142.9,7.00,23.29,0.1630,6.14,462.5,83.5
1233,144.9,6.90,23.29,0.1607,6.22,462.5,83.5
1240,144.9,6.90,23.29,0.1607,6.22,462.5,83.5
1247,144.9,6.90,23.29,0.1607,6.22,462.5,83.5
1254,142.9,7.00,23.29,0.1630,6.14,462.5,83.5
1261,142.9,7.00,23.29,0.1630,6.14,462.5,83.5
1268,144.9,6.90,23.29,0.1607,6.22,462.4,83.6
1275,144.9,6.90,23.29,0.1607,6.22,462.4,83.6
1282,142.9,7.00,23.29,0.1630,6.14,462.4,83.6
1289,142.9,7.00,23.29,0.1630,6.14,462.4,83.6
1296,147.1,6.80,23.29,0.1584,6.32,462.4,83.6
1303,142.9,7.00,23.29,0.1630,6.14,462.4,83.6
1310,142.9,7.00,23.29,0.1630,6.14,462.4,83.6
1316,144.9,6.90,23.29,0.1607,6.22,462.4,83.6
1323,142.9,7.00,23.29,0.1630,6.13,462.4,83.6
1330,144.9,6.90,23.29,0.1607,6.22,462.4,83.6
1337,142.9,7.00,23.29,0.1631,6.13,462.4,83.6
1344,144.9,6.90,23.29,0.1607,6.22,462.4,83.6
1351,142.9,7.00,23.29,0.1631,6.13,462.4,83.6
1358,144.9,6.90,23.30,0.1607,6.22,462.4,83.6
1365,144.9,6.90,23.30,0.1607,6.22,462.3,83.7
1372,142.9,7.00,23.30,0.1631,6.13,462.3,83.7
1379,144.9,6.90,23.30,0.1607,6.22,462.3,83.7
1386,144.9,6.90,23.30,0.1607,6.22,462.3,83.7
1393,142.9,7.00,23.30,0.1631,6.13,462.3,83.7
1400,144.9,6.90,23.30,0.1608,6.22,462.3,83.7
1407,142.9,7.00,23.30,0.1631,6.13,462.3,83.7
1414,144.9,6.90,23.30,0.1608,6.22,462.3,83.7
1421,142.9,7.00,23.30,0.1631,6.13,462.3,83.7
1428,142.9,7.00,23.30,0.1631,6.13,462.3,83.7
1434,147.1,6.80,23.30,0.1584,6.31,462.3,83.7
1442,140.8,7.10,23.30,0.1654,6.04,462.3,83.7
1448,144.9,6.90,23.30,0.1608,6.22,462.3,83.7
1455,144.9,6.90,23.30,0.1608,6.22,462.3,83.7
1462,142.9,7.00,23.30,0.1631,6.13,462.3,83.7
1469,144.9,6.90,23.30,0.1608,6.22,462.2,83.8
1476,142.9,7.00,23.30,0.1631,6.13,462.2,83.8
1483,144.9,6.90,23.30,0.1608,6.22,462.2,83.8
1490,144.9,6.90,23.30,0.1608,6.22,462.2,83.8
1497,142.9,7.00,23.30,0.1631,6.13,462.2,83.8
1504,144.9,6.90,23.31,0.1608,6.22,462.2,83.8
1511,142.9,7.00,23.31,0.1631,6.13,462.2,83.8
1518,144.9,6.90,23.31,0.1608,6.22,462.2,83.8
1525,142.9,7.00,23.31,0.1631,6.13,462.2,83.8
1532,144.9,6.90,23.31,0.1608,6.22,462.2,83.8
1539,142.9,7.00,23.31,0.1632,6.13,462.2,83.8
1546,144.9,6.90,23.31,0.1608,6.22,462.2,83.8
1553,142.9,7.00,23.31,0.1632,6.13,462.2,83.8
1559,147.1,6.80,23.31,0.1585,6.31,462.2,83.8
1566,142.9,7.00,23.31,0.1632,6.13,462.1,83.9
1573,142.9,7.00,23.31,0.1632,6.13,462.1,83.9
1580,142.9,7.00,23.31,0.1632,6.13,462.1,83.9
1587,144.9,6.90,23.31,0.1608,6.22,462.1,83.9
1594,147.1,6.80,23.31,0.1585,6.31,462.1,83.9
1601,142.9,7.00,23.31,0.1632,6.13,462.1,83.9
1608,144.9,6.90,23.31,0.1609,6.22,462.1,83.9
1615,140.8,7.10,23.31,0.1655,6.04,462.1,83.9
1622,147.1,6.80,23.31,0.1585,6.31,462.1,83.9
1629,142.9,7.00,23.31,0.1632,6.13,462.1,83.9
1636,144.9,6.90,23.31,0.1609,6.22,462.1,83.9
1643,142.9,7.00,23.32,0.1632,6.13,462.1,83.9
1650,142.9,7.00,23.32,0.1632,6.13,462.1,83.9
1657,144.9,6.90,23.32,0.1609,6.21,462.1,83.9
1664,144.9,6.90,23.32,0.1609,6.21,462.0,84.0
1671,142.9,7.00,23.32,0.1632,6.13,462.0,84.0
1678,144.9,6.90,23.32,0.1609,6.21,462.0,84.0
1685,142.9,7.00,23.32,0.1632,6.13,462.0,84.0
1691,144.9,6.90,23.32,0.1609,6.21,462.0,84.0
1698,142.9,7.00,23.32,0.1632,6.13,462.0,84.0
1705,144.9,6.90,23.32,0.1609,6.21,462.0,84.0
1712,144.9,6.90,23.32,0.1609,6.21,462.0,84.0
1719,142.9,7.00,23.32,0.1632,6.13,462.0,84.0
1726,144.9,6.90,23.32,0.1609,6.21,462.0,84.0
1733,142.9,7.00,23.32,0.1633,6.13,462.0,84.0
1740,142.9,7.00,23.32,0.1633,6.13,462.0,84.0
1747,147.1,6.80,23.32,0.1586,6.31,462.0,84.0
1754,140.8,7.10,23.32,0.1656,6.04,462.0,84.0
1761,144.9,6.90,23.32,0.1609,6.21,462.0,84.0
1768,144.9,6.90,23.32,0.1609,6.21,462.0,84.0
1775,142.9,7.00,23.33,0.1633,6.13,462.0,84.0
1782,144.9,6.90,23.33,0.1610,6.21,462.0,84.0
1789,144.9,6.90,23.33,0.1610,6.21,462.0,84.0
1796,142.9,7.00,23.33,0.1633,6.13,462.0,84.0
1803,144.9,6.90,23.33,0.1610,6.21,462.0,84.0
1809,144.9,6.90,23.33,0.1610,6.21,462.0,84.0
1816,142.9,7.00,23.33,0.1633,6.13,462.0,84.0
1823,144.9,6.90,23.33,0.1610,6.21,462.0,84.0
1830,142.9,7.00,23.33,0.1633,6.13,462.0,84.0
1837,142.9,7.00,23.33,0.1633,6.12,462.0,84.0
1844,144.9,6.90,23.33,0.1610,6.21,462.0,84.0
1851,142.9,7.00,23.33,0.1633,6.12,462.0,84.0
1858,144.9,6.90,23.33,0.1610,6.21,462.0,84.0
1865,144.9,6.90,23.33,0.1610,6.21,462.0,84.0
1872,142.9,7.00,23.33,0.1633,6.12,462.0,84.0
1879,144.9,6.90,23.33,0.1610,6.21,462.0,84.0
1886,142.9,7.00,23.34,0.1633,6.12,462.0,84.0
1893,142.9,7.00,23.34,0.1634,6.12,462.0,84.0
1900,144.9,6.90,23.34,0.1610,6.21,462.0,84.0
1907,147.1,6.80,23.34,0.1587,6.30,462.0,84.0
1914,142.9,7.00,23.34,0.1634,6.12,462.0,84.0
1921,144.9,6.90,23.34,0.1610,6.21,462.0,84.0
1928,140.8,7.10,23.34,0.1657,6.03,462.0,84.0
1934,147.1,6.80,23.34,0.1587,6.30,462.0,84.0
1941,142.9,7.00,23.34,0.1634,6.12,462.0,84.0
1948,142.9,7.00,23.34,0.1634,6.12,462.0,84.0
1955,144.9,6.90,23.34,0.1611,6.21,462.0,84.0
1962,144.9,6.90,23.34,0.1611,6.21,462.0,84.0
1969,142.9,7.00,23.34,0.1634,6.12,462.0,84.0
1976,142.9,7.00,23.34,0.1634,6.12,462.0,84.0
1983,144.9,6.90,23.34,0.1611,6.21,462.0,84.0
1990,144.9,6.90,23.34,0.1611,6.21,462.0,84.0
1997,142.9,7.00,23.35,0.1634,6.12,462.0,84.0
2004,144.9,6.90,23.35,0.1611,6.21,462.0,84.0
2011,142.9,7.00,23.35,0.1634,6.12,462.0,84.0
2018,144.9,6.90,23.35,0.1611,6.21,462.0,84.0
2025,144.9,6.90,23.35,0.1611,6.21,462.0,84.0
2032,142.9,7.00,23.35,0.1634,6.12,462.0,84.0
2039,144.9,6.90,23.35,0.1611,6.21,462.0,84.0
2046,144.9,6.90,23.35,0.1611,6.21,462.0,84.0
2053,142.9,7.00,23.35,0.1635,6.12,462.0,84.0
2060,142.9,7.00,23.35,0.1635,6.12,462.0,84.0
2066,144.9,6.90,23.35,0.1611,6.21,462.0,84.0
2073,144.9,6.90,23.35,0.1611,6.20,462.0,84.0
2080,142.9,7.00,23.35,0.1635,6.12,462.0,84.0
2087,144.9,6.90,23.35,0.1611,6.20,462.0,84.0
2094,142.9,7.00,23.35,0.1635,6.12,462.0,84.0
2101,144.9,6.90,23.35,0.1611,6.20,462.0,84.0
2108,142.9,7.00,23.36,0.1635,6.12,462.0,84.0
2115,144.9,6.90,23.36,0.1612,6.20,462.0,84.0
2122,142.9,7.00,23.36,0.1635,6.12,462.0,84.0
2129,144.9,6.90,23.36,0.1612,6.20,462.0,84.0
2136,144.9,6.90,23.36,0.1612,6.20,462.0,84.0
2143,142.9,7.00,23.36,0.1635,6.12,462.0,84.0
2150,144.9,6.90,23.36,0.1612,6.20,462.0,84.0
2157,144.9,6.90,23.36,0.1612,6.20,462.0,84.0
2164,142.9,7.00,23.36,0.1635,6.12,462.0,84.0
2171,142.9,7.00,23.36,0.1635,6.12,462.0,84.0
2177,147.1,6.80,23.36,0.1589,6.30,462.0,84.0
2185,140.8,7.10,23.36,0.1659,6.03,462.0,84.0
2191,144.9,6.90,23.36,0.1612,6.20,462.0,84.0
2198,142.9,7.00,23.36,0.1635,6.12,462.0,84.0
2205,144.9,6.90,23.36,0.1612,6.20,462.0,84.0
2212,142.9,7.00,23.36,0.1636,6.12,462.0,84.0
2219,144.9,6.90,23.37,0.1612,6.20,462.0,84.0
2226,142.9,7.00,23.37,0.1636,6.12,462.0,84.0
2233,144.9,6.90,23.37,0.1612,6.20,462.0,84.0
2240,144.9,6.90,23.37,0.1612,6.20,462.0,84.0
2247,142.9,7.00,23.37,0.1636,6.12,462.0,84.0
2254,144.9,6.90,23.37,0.1612,6.20,462.0,84.0
2261,142.9,7.00,23.37,0.1636,6.11,462.0,84.0
2268,144.9,6.90,23.37,0.1613,6.20,462.0,84.0
2275,144.9,6.90,23.37,0.1613,6.20,462.0,84.0
2282,142.9,7.00,23.37,0.1636,6.11,462.0,84.0
2289,144.9,6.90,23.37,0.1613,6.20,462.0,84.0
2296,142.9,7.00,23.37,0.1636,6.11,462.0,84.0
2303,144.9,6.90,23.37,0.1613,6.20,462.0,84.0
2310,142.9,7.00,23.37,0.1636,6.11,462.0,84.0
2316,144.9,6.90,23.37,0.1613,6.20,462.0,84.0
2323,144.9,6.90,23.37,0.1613,6.20,462.0,84.0
2330,142.9,7.00,23.38,0.1636,6.11,462.0,84.0
2337,144.9,6.90,23.38,0.1613,6.20,462.0,84.0
2344,142.9,7.00,23.38,0.1636,6.11,462.0,84.0
2351,144.9,6.90,23.38,0.1613,6.20,462.0,84.0
2358,142.9,7.00,23.38,0.1636,6.11,462.0,84.0
2365,142.9,7.00,23.38,0.1637,6.11,462.0,84.0
2372,144.9,6.90,23.38,0.1613,6.20,462.0,84.0
2379,144.9,6.90,23.38,0.1613,6.20,462.0,84.0
2386,142.9,7.00,23.38,0.1637,6.11,462.0,84.0
2393,144.9,6.90,23.38,0.1613,6.20,462.0,84.0
2400,142.9,7.00,23.38,0.1637,6.11,462.0,84.0
2407,144.9,6.90,23.38,0.1613,6.20,462.0,84.0
2414,144.9,6.90,23.38,0.1613,6.20,462.0,84.0
2421,142.9,7.00,23.38,0.1637,6.11,462.0,84.0
2428,142.9,7.00,23.38,0.1637,6.11,462.0,84.0
2434,147.1,6.80,23.38,0.1590,6.29,462.0,84.0
2441,142.9,7.00,23.39,0.1637,6.11,462.0,84.0
2448,142.9,7.00,23.39,0.1637,6.11,462.0,84.0
2455,144.9,6.90,23.39,0.1614,6.20,462.0,84.0
2462,142.9,7.00,23.39,0.1637,6.11,462.0,84.0
2469,144.9,6.90,23.39,0.1614,6.20,462.0,84.0
2476,144.9,6.90,23.39,0.1614,6.20,462.0,84.0
2483,142.9,7.00,23.39,0.1637,6.11,462.0,84.0
2490,144.9,6.90,23.39,0.1614,6.19,462.0,84.0
2497,144.9,6.90,23.39,0.1614,6.19,462.0,84.0
2504,142.9,7.00,23.39,0.1637,6.11,462.0,84.0
2511,144.9,6.90,23.39,0.1614,6.19,462.0,84.0
2518,142.9,7.00,23.39,0.1637,6.11,462.0,84.0
2525,144.9,6.90,23.39,0.1614,6.19,462.0,84.0
2532,142.9,7.00,23.39,0.1638,6.11,462.0,84.0
2539,144.9,6.90,23.39,0.1614,6.19,462.0,84.0
2546,142.9,7.00,23.39,0.1638,6.11,462.0,84.0
2553,144.9,6.90,23.40,0.1614,6.19,462.0,84.0
2559,144.9,6.90,23.40,0.1614,6.19,462.0,84.0
2566,142.9,7.00,23.40,0.1638,6.11,462.0,84.0
2573,144.9,6.90,23.40,0.1614,6.19,462.0,84.0
2580,142.9,7.00,23.40,0.1638,6.11,462.0,84.0
2587,144.9,6.90,23.40,0.1615,6.19,462.0,84.0
2594,142.9,7.00,23.40,0.1638,6.11,462.0,84.0
2601,144.9,6.90,23.40,0.1615,6.19,462.0,84.0
2608,142.9,7.00,23.40,0.1638,6.11,462.0,84.0
2615,144.9,6.90,23.40,0.1615,6.19,462.0,84.0
2622,142.9,7.00,23.40,0.1638,6.11,462.0,84.0
2629,144.9,6.90,23.40,0.1615,6.19,462.0,84.0
2636,144.9,6.90,23.40,0.1615,6.19,462.0,84.0
2643,142.9,7.00,23.40,0.1638,6.11,462.0,84.0
2650,142.9,7.00,23.40,0.1638,6.11,462.0,84.0
2657,144.9,6.90,23.40,0.1615,6.19,462.0,84.0
2664,144.9,6.90,23.41,0.1615,6.19,462.0,84.0
2671,142.9,7.00,23.41,0.1638,6.11,462.0,84.0
