=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281292942
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4338

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.71 W
Consumo Acumulado do Ensaio: 1362.70 J (0.3785 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 22.71 W
Potencia Instantanea Minima: 20.96 W
Potencia Instantanea Maxima: 23.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1577 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.35 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 450.1 MB
VRAM Minima durante o Ensaio: 450.0 MB
VRAM Maxima durante o Ensaio: 461.1 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 85.0 °C
Temperatura Minima durante o Ensaio: 83.9 °C
Temperatura Maxima durante o Ensaio: 86.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
378,142.9,7.00,22.17,0.1552,6.45,457.8,84.0
385,144.9,6.90,22.18,0.1531,6.53,457.7,84.0
392,144.9,6.90,22.19,0.1531,6.53,457.7,84.0
399,142.9,7.00,22.21,0.1555,6.43,457.6,84.0
406,142.9,7.00,22.22,0.1555,6.43,457.5,84.0
413,144.9,6.90,22.23,0.1534,6.52,457.4,84.0
420,144.9,6.90,22.25,0.1535,6.51,457.4,84.0
427,142.9,7.00,22.26,0.1558,6.42,457.3,84.0
434,144.9,6.90,22.27,0.1537,6.51,457.2,84.0
441,144.9,6.90,22.29,0.1538,6.50,457.2,84.0
448,140.8,7.10,22.30,0.1583,6.31,457.1,84.0
454,147.1,6.80,22.31,0.1517,6.59,457.0,84.0
461,142.9,7.00,22.33,0.1563,6.40,457.0,84.0
468,142.9,7.00,22.34,0.1564,6.40,456.9,84.0
475,144.9,6.90,22.35,0.1542,6.48,456.8,84.0
482,144.9,6.90,22.37,0.1543,6.48,456.8,84.0
489,142.9,7.00,22.38,0.1567,6.39,456.7,84.0
496,144.9,6.90,22.39,0.1545,6.47,456.6,84.0
503,142.9,7.00,22.41,0.1568,6.38,456.6,84.0
510,144.9,6.90,22.42,0.1547,6.46,456.5,84.0
517,144.9,6.90,22.43,0.1548,6.46,456.4,84.0
524,142.9,7.00,22.45,0.1571,6.37,456.3,84.0
531,144.9,6.90,22.46,0.1550,6.45,456.3,84.0
538,142.9,7.00,22.47,0.1573,6.36,456.2,84.0
545,142.9,7.00,22.49,0.1574,6.36,456.1,84.0
552,144.9,6.90,22.50,0.1552,6.44,456.1,84.0
559,144.9,6.90,22.51,0.1553,6.44,456.0,84.0
566,142.9,7.00,22.53,0.1577,6.34,455.9,84.0
573,144.9,6.90,22.54,0.1555,6.43,455.9,84.0
580,142.9,7.00,22.55,0.1579,6.34,455.8,84.0
586,144.9,6.90,22.56,0.1557,6.42,455.7,84.0
593,144.9,6.90,22.58,0.1558,6.42,455.7,84.0
600,142.9,7.00,22.59,0.1581,6.33,455.6,84.0
607,144.9,6.90,22.60,0.1560,6.41,455.5,84.0
614,142.9,7.00,22.62,0.1583,6.32,455.4,84.0
621,144.9,6.90,22.63,0.1561,6.40,455.4,84.0
628,142.9,7.00,22.64,0.1585,6.31,455.3,84.0
635,144.9,6.90,22.66,0.1563,6.40,455.2,84.0
642,144.9,6.90,22.67,0.1564,6.39,455.2,84.0
649,142.9,7.00,22.68,0.1588,6.30,455.1,84.0
656,144.9,6.90,22.70,0.1566,6.38,455.0,84.0
663,142.9,7.00,22.71,0.1590,6.29,454.9,84.0
670,142.9,7.00,22.72,0.1591,6.29,454.9,84.0
677,147.1,6.80,22.74,0.1546,6.47,454.8,84.0
684,142.9,7.00,22.75,0.1592,6.28,454.7,84.0
691,144.9,6.90,22.76,0.1571,6.37,454.7,84.0
698,140.8,7.10,22.78,0.1617,6.18,454.6,84.0
704,147.1,6.80,22.79,0.1550,6.46,454.5,84.0
711,142.9,7.00,22.80,0.1596,6.27,454.5,84.0
718,144.9,6.90,22.81,0.1574,6.35,454.4,84.0
725,142.9,7.00,22.83,0.1598,6.26,454.3,84.0
732,142.9,7.00,22.84,0.1599,6.26,454.3,84.0
739,144.9,6.90,22.85,0.1577,6.34,454.2,84.0
746,144.9,6.90,22.87,0.1578,6.34,454.1,84.0
753,142.9,7.00,22.88,0.1602,6.25,454.1,84.0
760,144.9,6.90,22.89,0.1580,6.33,454.0,84.0
767,142.9,7.00,22.91,0.1603,6.24,453.9,84.0
774,144.9,6.90,22.92,0.1582,6.32,453.8,84.0
781,144.9,6.90,22.93,0.1582,6.32,453.8,84.0
788,142.9,7.00,22.95,0.1606,6.23,453.7,84.0
795,142.9,7.00,22.96,0.1607,6.22,453.6,84.0
802,144.9,6.90,22.97,0.1585,6.31,453.6,84.0
809,144.9,6.90,22.99,0.1586,6.30,453.5,84.0
816,142.9,7.00,23.00,0.1610,6.21,453.4,84.0
823,144.9,6.90,23.01,0.1588,6.30,453.4,84.0
830,142.9,7.00,23.03,0.1612,6.21,453.3,84.0
836,144.9,6.90,23.04,0.1590,6.29,453.2,84.0
843,142.9,7.00,23.05,0.1614,6.20,453.2,84.0
850,144.9,6.90,23.06,0.1591,6.28,453.1,84.0
857,144.9,6.90,23.08,0.1592,6.28,453.0,84.0
864,144.9,6.90,23.09,0.1593,6.28,452.9,84.0
871,140.8,7.10,23.10,0.1640,6.09,452.9,84.0
878,144.9,6.90,23.12,0.1595,6.27,452.8,84.0
885,144.9,6.90,23.13,0.1596,6.26,452.7,84.0
892,144.9,6.90,23.14,0.1597,6.26,452.7,84.0
899,142.9,7.00,23.16,0.1621,6.17,452.6,84.0
906,142.9,7.00,23.17,0.1622,6.17,452.5,84.0
913,147.1,6.80,23.18,0.1577,6.34,452.4,84.0
920,140.8,7.10,23.20,0.1647,6.07,452.4,84.0
927,144.9,6.90,23.21,0.1602,6.24,452.3,84.0
934,142.9,7.00,23.22,0.1626,6.15,452.2,84.0
941,144.9,6.90,23.24,0.1603,6.24,452.2,84.0
948,144.9,6.90,23.25,0.1604,6.23,452.1,84.0
954,144.9,6.90,23.26,0.1605,6.23,452.0,84.0
961,142.9,7.00,23.28,0.1629,6.14,452.0,84.0
968,144.9,6.90,23.29,0.1607,6.22,451.9,84.0
975,142.9,7.00,23.30,0.1631,6.13,451.8,84.0
982,144.9,6.90,23.32,0.1609,6.21,451.8,84.0
989,142.9,7.00,23.33,0.1633,6.13,451.7,84.0
996,142.9,7.00,23.34,0.1634,6.12,451.6,84.0
1003,144.9,6.90,23.36,0.1612,6.20,451.6,84.0
1010,144.9,6.90,23.37,0.1612,6.20,451.5,84.0
1017,142.9,7.00,23.38,0.1637,6.11,451.4,84.0
1024,144.9,6.90,23.40,0.1614,6.19,451.3,84.0
1031,144.9,6.90,23.41,0.1615,6.19,451.3,84.0
1038,142.9,7.00,23.42,0.1640,6.10,451.2,84.0
1045,144.9,6.90,23.44,0.1617,6.18,451.1,84.0
1052,142.9,7.00,23.45,0.1641,6.09,451.1,84.0
1059,144.9,6.90,23.46,0.1619,6.18,451.0,84.0
1066,142.9,7.00,23.46,0.1642,6.09,451.0,84.0
1073,144.9,6.90,23.46,0.1619,6.18,451.0,84.0
1080,142.9,7.00,23.46,0.1642,6.09,451.0,84.0
1086,144.9,6.90,23.46,0.1619,6.18,451.0,84.0
1093,144.9,6.90,23.46,0.1619,6.18,451.0,84.0
1100,142.9,7.00,23.47,0.1643,6.09,451.0,84.0
1107,144.9,6.90,23.47,0.1619,6.17,451.0,84.0
1114,142.9,7.00,23.47,0.1643,6.09,450.9,84.0
1121,144.9,6.90,23.47,0.1619,6.17,450.9,84.0
1128,144.9,6.90,23.47,0.1619,6.17,450.9,84.0
1135,142.9,7.00,23.47,0.1643,6.09,450.9,84.0
1142,144.9,6.90,23.47,0.1619,6.17,450.9,84.0
1149,142.9,7.00,23.47,0.1643,6.09,450.9,84.0
1156,142.9,7.00,23.47,0.1643,6.09,450.9,84.0
1163,144.9,6.90,23.47,0.1620,6.17,450.9,84.0
1170,142.9,7.00,23.47,0.1643,6.09,450.9,84.0
1177,147.1,6.80,23.47,0.1596,6.27,450.9,84.0
1184,142.9,7.00,23.48,0.1643,6.09,450.9,84.0
1191,142.9,7.00,23.48,0.1643,6.09,450.9,84.0
1198,144.9,6.90,23.48,0.1620,6.17,450.9,84.0
1204,144.9,6.90,23.48,0.1620,6.17,450.9,84.0
1211,144.9,6.90,23.48,0.1620,6.17,450.8,84.0
1218,140.8,7.10,23.48,0.1667,6.00,450.8,84.0
1225,144.9,6.90,23.48,0.1620,6.17,450.8,84.0
1232,144.9,6.90,23.48,0.1620,6.17,450.8,84.0
1239,142.9,7.00,23.48,0.1644,6.09,450.8,84.0
1246,144.9,6.90,23.48,0.1620,6.17,450.8,84.0
1253,142.9,7.00,23.48,0.1644,6.09,450.8,84.0
1260,147.1,6.80,23.48,0.1597,6.26,450.8,84.0
1267,142.9,7.00,23.49,0.1644,6.08,450.8,84.0
1274,142.9,7.00,23.49,0.1644,6.08,450.8,84.0
1281,144.9,6.90,23.49,0.1621,6.17,450.8,84.0
1288,142.9,7.00,23.49,0.1644,6.08,450.8,84.0
1295,144.9,6.90,23.49,0.1621,6.17,450.8,84.0
1302,144.9,6.90,23.49,0.1621,6.17,450.8,84.0
1309,140.8,7.10,23.49,0.1668,5.99,450.7,84.0
1316,144.9,6.90,23.49,0.1621,6.17,450.7,84.0
1323,144.9,6.90,23.49,0.1621,6.17,450.7,84.0
1330,142.9,7.00,23.49,0.1644,6.08,450.7,84.0
1336,144.9,6.90,23.49,0.1621,6.17,450.7,84.0
1343,142.9,7.00,23.49,0.1645,6.08,450.7,84.0
1350,144.9,6.90,23.50,0.1621,6.17,450.7,84.0
1357,144.9,6.90,23.50,0.1621,6.17,450.7,84.0
1364,142.9,7.00,23.50,0.1645,6.08,450.7,84.0
1371,144.9,6.90,23.50,0.1621,6.17,450.7,84.0
1378,144.9,6.90,23.50,0.1621,6.17,450.7,84.0
1385,142.9,7.00,23.50,0.1645,6.08,450.7,84.0
1392,144.9,6.90,23.50,0.1622,6.17,450.7,84.0
1399,142.9,7.00,23.50,0.1645,6.08,450.7,84.0
1406,142.9,7.00,23.50,0.1645,6.08,450.7,84.0
1413,147.1,6.80,23.50,0.1598,6.26,450.6,84.0
1420,142.9,7.00,23.50,0.1645,6.08,450.6,84.0
1427,142.9,7.00,23.50,0.1645,6.08,450.6,84.0
1434,144.9,6.90,23.51,0.1622,6.16,450.6,84.0
1441,144.9,6.90,23.51,0.1622,6.16,450.6,84.0
1448,142.9,7.00,23.51,0.1645,6.08,450.6,84.0
1454,144.9,6.90,23.51,0.1622,6.16,450.6,84.0
1461,142.9,7.00,23.51,0.1646,6.08,450.6,84.0
1468,142.9,7.00,23.51,0.1646,6.08,450.6,84.0
1475,144.9,6.90,23.51,0.1622,6.16,450.6,84.0
1482,144.9,6.90,23.51,0.1622,6.16,450.6,84.0
1489,142.9,7.00,23.51,0.1646,6.08,450.6,84.0
1496,144.9,6.90,23.51,0.1622,6.16,450.6,84.0
1503,144.9,6.90,23.51,0.1622,6.16,450.6,84.0
1510,142.9,7.00,23.51,0.1646,6.08,450.5,84.0
1517,144.9,6.90,23.52,0.1623,6.16,450.5,84.0
1524,144.9,6.90,23.52,0.1623,6.16,450.5,84.0
1531,142.9,7.00,23.52,0.1646,6.08,450.5,84.0
1538,142.9,7.00,23.52,0.1646,6.08,450.5,84.0
1545,144.9,6.90,23.52,0.1623,6.16,450.5,84.0
1552,142.9,7.00,23.52,0.1646,6.08,450.5,84.0
1559,147.1,6.80,23.52,0.1599,6.25,450.5,84.0
1566,142.9,7.00,23.52,0.1646,6.08,450.5,84.0
1573,142.9,7.00,23.52,0.1647,6.08,450.5,84.0
1580,142.9,7.00,23.52,0.1647,6.07,450.5,84.0
1586,144.9,6.90,23.52,0.1623,6.16,450.5,84.0
1593,144.9,6.90,23.52,0.1623,6.16,450.5,84.0
1600,144.9,6.90,23.53,0.1623,6.16,450.5,84.0
1607,142.9,7.00,23.53,0.1647,6.07,450.5,84.0
1614,142.9,7.00,23.53,0.1647,6.07,450.4,84.0
1621,144.9,6.90,23.53,0.1623,6.16,450.4,84.0
1628,142.9,7.00,23.53,0.1647,6.07,450.4,84.0
1635,144.9,6.90,23.53,0.1624,6.16,450.4,84.0
1642,142.9,7.00,23.53,0.1647,6.07,450.4,84.0
1649,144.9,6.90,23.53,0.1624,6.16,450.4,84.0
1656,144.9,6.90,23.53,0.1624,6.16,450.4,84.0
1663,142.9,7.00,23.53,0.1647,6.07,450.4,84.0
1670,144.9,6.90,23.53,0.1624,6.16,450.4,84.0
1677,142.9,7.00,23.53,0.1647,6.07,450.4,84.0
1684,144.9,6.90,23.54,0.1624,6.16,450.4,84.0
1691,144.9,6.90,23.54,0.1624,6.16,450.4,84.0
1698,142.9,7.00,23.54,0.1648,6.07,450.4,84.0
1705,142.9,7.00,23.54,0.1648,6.07,450.4,84.0
1711,147.1,6.80,23.54,0.1601,6.25,450.3,84.0
1718,140.8,7.10,23.54,0.1671,5.98,450.3,84.0
1725,147.1,6.80,23.54,0.1601,6.25,450.3,84.0
1732,142.9,7.00,23.54,0.1648,6.07,450.3,84.0
1739,142.9,7.00,23.54,0.1648,6.07,450.3,84.0
1746,144.9,6.90,23.54,0.1624,6.15,450.3,84.0
1753,142.9,7.00,23.54,0.1648,6.07,450.3,84.0
1760,147.1,6.80,23.54,0.1601,6.25,450.3,84.0
1767,142.9,7.00,23.55,0.1648,6.07,450.3,84.0
1774,142.9,7.00,23.55,0.1648,6.07,450.3,84.0
1781,144.9,6.90,23.55,0.1625,6.15,450.3,84.0
1788,142.9,7.00,23.55,0.1648,6.07,450.3,84.0
1795,144.9,6.90,23.55,0.1625,6.15,450.3,84.0
1802,142.9,7.00,23.55,0.1648,6.07,450.3,84.0
1809,144.9,6.90,23.55,0.1625,6.15,450.2,84.0
1816,144.9,6.90,23.55,0.1625,6.15,450.2,84.0
1823,142.9,7.00,23.55,0.1649,6.07,450.2,84.0
1829,144.9,6.90,23.55,0.1625,6.15,450.2,84.0
1836,142.9,7.00,23.55,0.1649,6.07,450.2,84.0
1843,142.9,7.00,23.55,0.1649,6.07,450.2,84.0
1850,144.9,6.90,23.56,0.1625,6.15,450.2,84.0
1857,144.9,6.90,23.56,0.1625,6.15,450.2,84.0
1864,142.9,7.00,23.56,0.1649,6.07,450.2,84.0
1871,144.9,6.90,23.56,0.1625,6.15,450.2,84.0
1878,144.9,6.90,23.56,0.1626,6.15,450.2,84.0
1885,142.9,7.00,23.56,0.1649,6.07,450.2,84.0
1892,144.9,6.90,23.56,0.1626,6.15,450.2,84.0
1899,140.8,7.10,23.56,0.1673,5.98,450.2,84.0
1906,147.1,6.80,23.56,0.1602,6.24,450.2,84.0
1913,144.9,6.90,23.56,0.1626,6.15,450.1,84.0
1920,140.8,7.10,23.56,0.1673,5.98,450.1,84.0
1927,147.1,6.80,23.56,0.1602,6.24,450.1,84.0
1934,144.9,6.90,23.57,0.1626,6.15,450.1,84.0
1941,140.8,7.10,23.57,0.1673,5.97,450.1,84.0
1948,144.9,6.90,23.57,0.1626,6.15,450.1,84.0
1955,142.9,7.00,23.57,0.1650,6.06,450.1,84.0
1961,144.9,6.90,23.57,0.1626,6.15,450.1,84.0
1968,144.9,6.90,23.57,0.1626,6.15,450.1,84.0
1975,140.8,7.10,23.57,0.1673,5.97,450.1,84.0
1982,144.9,6.90,23.57,0.1626,6.15,450.1,84.0
1989,144.9,6.90,23.57,0.1626,6.15,450.1,84.0
1996,144.9,6.90,23.57,0.1627,6.15,450.1,84.0
2003,144.9,6.90,23.57,0.1627,6.15,450.1,84.0
2010,144.9,6.90,23.57,0.1627,6.15,450.0,84.0
2017,140.8,7.10,23.58,0.1674,5.97,450.0,84.0
2024,144.9,6.90,23.58,0.1627,6.15,450.0,84.0
2031,144.9,6.90,23.58,0.1627,6.15,450.0,84.0
2038,144.9,6.90,23.58,0.1627,6.15,450.0,84.0
2045,142.9,7.00,23.58,0.1650,6.06,450.0,84.0
2052,142.9,7.00,23.58,0.1651,6.06,450.0,84.0
2059,144.9,6.90,23.58,0.1627,6.15,450.0,84.0
2066,144.9,6.90,23.58,0.1627,6.14,450.0,84.0
2073,142.9,7.00,23.58,0.1651,6.06,450.0,84.0
2079,144.9,6.90,23.58,0.1627,6.14,450.0,84.0
2086,142.9,7.00,23.58,0.1651,6.06,450.0,84.0
2093,144.9,6.90,23.58,0.1627,6.14,450.0,84.0
2100,144.9,6.90,23.58,0.1627,6.14,450.0,84.0
2107,142.9,7.00,23.58,0.1651,6.06,450.0,84.0
2114,142.9,7.00,23.59,0.1651,6.06,450.0,84.1
2121,144.9,6.90,23.59,0.1627,6.14,450.0,84.1
2128,144.9,6.90,23.59,0.1627,6.14,450.0,84.1
2135,142.9,7.00,23.59,0.1651,6.06,450.0,84.1
2142,142.9,7.00,23.59,0.1651,6.06,450.0,84.1
2149,144.9,6.90,23.59,0.1628,6.14,450.0,84.1
2156,144.9,6.90,23.59,0.1628,6.14,450.0,84.1
2163,142.9,7.00,23.59,0.1651,6.06,450.0,84.1
2170,144.9,6.90,23.59,0.1628,6.14,450.0,84.1
2177,142.9,7.00,23.59,0.1651,6.06,450.0,84.1
2184,144.9,6.90,23.59,0.1628,6.14,450.0,84.1
2191,144.9,6.90,23.59,0.1628,6.14,450.0,84.1
2198,142.9,7.00,23.59,0.1651,6.06,450.0,84.1
2204,144.9,6.90,23.59,0.1628,6.14,450.0,84.1
2211,142.9,7.00,23.59,0.1652,6.06,450.0,84.2
2218,142.9,7.00,23.59,0.1652,6.06,450.0,84.2
2225,144.9,6.90,23.60,0.1628,6.14,450.0,84.2
2232,144.9,6.90,23.60,0.1628,6.14,450.0,84.2
2239,142.9,7.00,23.60,0.1652,6.06,450.0,84.2
2246,144.9,6.90,23.60,0.1628,6.14,450.0,84.2
2253,144.9,6.90,23.60,0.1628,6.14,450.0,84.2
2260,142.9,7.00,23.60,0.1652,6.06,450.0,84.2
2267,144.9,6.90,23.60,0.1628,6.14,450.0,84.2
2274,144.9,6.90,23.60,0.1628,6.14,450.0,84.2
2281,142.9,7.00,23.60,0.1652,6.06,450.0,84.2
2288,144.9,6.90,23.60,0.1628,6.14,450.0,84.2
2295,142.9,7.00,23.60,0.1652,6.05,450.0,84.2
2302,144.9,6.90,23.60,0.1629,6.14,450.0,84.2
2309,142.9,7.00,23.60,0.1652,6.05,450.0,84.3
2316,144.9,6.90,23.60,0.1629,6.14,450.0,84.3
2323,142.9,7.00,23.60,0.1652,6.05,450.0,84.3
2330,142.9,7.00,23.60,0.1652,6.05,450.0,84.3
2336,144.9,6.90,23.61,0.1629,6.14,450.0,84.3
2343,144.9,6.90,23.61,0.1629,6.14,450.0,84.3
2350,142.9,7.00,23.61,0.1652,6.05,450.0,84.3
2357,147.1,6.80,23.61,0.1605,6.23,450.0,84.3
2364,140.8,7.10,23.61,0.1676,5.96,450.0,84.3
2371,144.9,6.90,23.61,0.1629,6.14,450.0,84.3
2378,142.9,7.00,23.61,0.1653,6.05,450.0,84.3
2385,144.9,6.90,23.61,0.1629,6.14,450.0,84.3
2392,144.9,6.90,23.61,0.1629,6.14,450.0,84.3
2399,142.9,7.00,23.61,0.1653,6.05,450.0,84.3
2406,144.9,6.90,23.61,0.1629,6.14,450.0,84.3
2413,142.9,7.00,23.61,0.1653,6.05,450.0,84.4
2420,144.9,6.90,23.61,0.1629,6.14,450.0,84.4
2427,144.9,6.90,23.61,0.1629,6.14,450.0,84.4
2434,142.9,7.00,23.61,0.1653,6.05,450.0,84.4
2441,144.9,6.90,23.61,0.1629,6.14,450.0,84.4
2448,142.9,7.00,23.62,0.1653,6.05,450.0,84.4
2454,144.9,6.90,23.62,0.1629,6.14,450.0,84.4
2461,142.9,7.00,23.62,0.1653,6.05,450.0,84.4
2468,142.9,7.00,23.62,0.1653,6.05,450.0,84.4
2475,144.9,6.90,23.62,0.1630,6.14,450.0,84.4
2482,144.9,6.90,23.62,0.1630,6.14,450.0,84.4
2489,144.9,6.90,23.62,0.1630,6.13,450.0,84.4
2496,140.8,7.10,23.62,0.1677,5.96,450.0,84.4
2503,144.9,6.90,23.62,0.1630,6.13,450.0,84.4
2510,144.9,6.90,23.62,0.1630,6.13,450.0,84.5
2517,142.9,7.00,23.62,0.1653,6.05,450.0,84.5
2524,147.1,6.80,23.62,0.1606,6.23,450.0,84.5
2531,142.9,7.00,23.62,0.1654,6.05,450.0,84.5
2538,142.9,7.00,23.62,0.1654,6.05,450.0,84.5
2545,144.9,6.90,23.62,0.1630,6.13,450.0,84.5
2552,144.9,6.90,23.62,0.1630,6.13,450.0,84.5
2559,142.9,7.00,23.63,0.1654,6.05,450.0,84.5
2566,144.9,6.90,23.63,0.1630,6.13,450.0,84.5
2573,142.9,7.00,23.63,0.1654,6.05,450.0,84.5
2579,144.9,6.90,23.63,0.1630,6.13,450.0,84.5
2586,144.9,6.90,23.63,0.1630,6.13,450.0,84.5
2593,142.9,7.00,23.63,0.1654,6.05,450.0,84.5
2600,144.9,6.90,23.63,0.1630,6.13,450.0,84.5
2607,142.9,7.00,23.63,0.1654,6.05,450.0,84.5
2614,144.9,6.90,23.63,0.1630,6.13,450.0,84.6
2621,142.9,7.00,23.63,0.1654,6.05,450.0,84.6
2628,144.9,6.90,23.63,0.1631,6.13,450.0,84.6
2635,142.9,7.00,23.63,0.1654,6.05,450.0,84.6
2642,144.9,6.90,23.63,0.1631,6.13,450.0,84.6
2649,142.9,7.00,23.63,0.1654,6.05,450.0,84.6
2656,144.9,6.90,23.63,0.1631,6.13,450.0,84.6
2663,144.9,6.90,23.63,0.1631,6.13,450.0,84.6
2670,142.9,7.00,23.64,0.1654,6.05,450.0,84.6
