API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787277640101
Tempo de Carregamento Inicial (Assets + Draco): 0.83 segundos (832.90 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 140.85 FPS
Taxa de Quadros (FPS) Maxima: 277.78 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
1240,144.9,6.90,1591
1247,144.9,6.90,1591
1254,142.9,7.00,1591
1260,144.9,6.90,1591
1267,142.9,7.00,1591
1274,142.9,7.00,1591
1281,144.9,6.90,1591
1288,144.9,6.90,1591
1295,142.9,7.00,1591
1302,142.9,7.00,1591
1309,147.1,6.80,1591
1316,142.9,7.00,1591
1323,144.9,6.90,1591
1330,142.9,7.00,1591
1337,142.9,7.00,1591
1344,144.9,6.90,1591
1351,144.9,6.90,1591
1358,142.9,7.00,1591
1365,144.9,6.90,1591
1372,144.9,6.90,1591
1379,140.8,7.10,1591
1386,144.9,6.90,1591
1392,144.9,6.90,1591
1399,142.9,7.00,1591
1406,147.1,6.80,1591
1413,140.8,7.10,1591
1420,144.9,6.90,1591
1427,144.9,6.90,1591
1434,142.9,7.00,1591
1441,144.9,6.90,1591
1448,142.9,7.00,1591
1455,144.9,6.90,1591
1462,144.9,6.90,1591
1469,142.9,7.00,1591
1476,142.9,7.00,1591
1483,144.9,6.90,1591
1490,144.9,6.90,1591
1497,144.9,6.90,1591
1504,142.9,7.00,1591
1510,144.9,6.90,1591
1517,142.9,7.00,1591
1524,142.9,7.00,1591
1531,144.9,6.90,1591
1538,144.9,6.90,1591
1545,144.9,6.90,1591
1552,142.9,7.00,1591
1559,142.9,7.00,1591
1566,144.9,6.90,1591
1573,142.9,7.00,1591
1580,144.9,6.90,1591
1587,142.9,7.00,1591
1594,147.1,6.80,1591
1601,142.9,7.00,1591
1608,142.9,7.00,1591
1615,144.9,6.90,1591
1622,142.9,7.00,1591
1629,144.9,6.90,1591
1635,144.9,6.90,1591
1642,144.9,6.90,1591
1649,140.8,7.10,1591
1656,144.9,6.90,1591
1663,144.9,6.90,1591
1670,142.9,7.00,1591
1677,142.9,7.00,1591
1684,144.9,6.90,1591
1691,142.9,7.00,1591
1698,144.9,6.90,1591
1705,147.1,6.80,1591
1712,140.8,7.10,1591
1719,144.9,6.90,1591
1726,144.9,6.90,1591
1733,142.9,7.00,1591
1740,144.9,6.90,1591
1747,144.9,6.90,1591
1754,142.9,7.00,1591
1761,142.9,7.00,1591
1767,144.9,6.90,1591
1774,144.9,6.90,1591
1781,142.9,7.00,1591
1788,144.9,6.90,1591
1795,142.9,7.00,1591
1802,144.9,6.90,1591
1809,142.9,7.00,1591
1816,144.9,6.90,1591
1823,142.9,7.00,1591
1830,144.9,6.90,1591
1837,144.9,6.90,1591
1844,144.9,6.90,1591
1851,142.9,7.00,1591
1858,142.9,7.00,1591
1865,144.9,6.90,1591
1872,144.9,6.90,1591
1879,142.9,7.00,1591
1885,144.9,6.90,1591
1892,142.9,7.00,1591
1899,142.9,7.00,1591
1906,147.1,6.80,1591
1913,140.8,7.10,1591
1920,147.1,6.80,1591
1927,142.9,7.00,1591
1934,144.9,6.90,1591
1941,142.9,7.00,1591
1948,144.9,6.90,1591
1955,142.9,7.00,1591
1962,144.9,6.90,1591
1969,142.9,7.00,1591
1976,142.9,7.00,1591
1983,144.9,6.90,1591
1990,144.9,6.90,1591
1997,142.9,7.00,1591
2004,144.9,6.90,1591
2010,144.9,6.90,1591
2017,142.9,7.00,1591
2024,144.9,6.90,1591
2031,142.9,7.00,1591
2038,144.9,6.90,1591
2045,144.9,6.90,1591
2052,142.9,7.00,1591
2059,144.9,6.90,1591
2066,144.9,6.90,1591
2073,142.9,7.00,1591
2080,142.9,7.00,1591
2087,144.9,6.90,1591
2094,142.9,7.00,1591
2101,144.9,6.90,1591
2108,144.9,6.90,1591
2115,140.8,7.10,1591
2122,144.9,6.90,1591
2129,144.9,6.90,1591
2135,144.9,6.90,1591
2143,140.8,7.10,1591
2149,147.1,6.80,1591
2156,144.9,6.90,1591
2163,142.9,7.00,1591
2170,144.9,6.90,1591
2177,142.9,7.00,1591
2184,144.9,6.90,1591
2191,142.9,7.00,1591
2198,142.9,7.00,1591
2205,144.9,6.90,1591
2212,144.9,6.90,1591
2219,142.9,7.00,1591
2226,142.9,7.00,1591
2233,144.9,6.90,1591
2240,144.9,6.90,1591
2247,142.9,7.00,1591
2254,144.9,6.90,1591
2261,142.9,7.00,1591
2267,144.9,6.90,1591
2274,144.9,6.90,1591
2281,142.9,7.00,1591
2288,144.9,6.90,1591
2295,144.9,6.90,1591
2302,142.9,7.00,1591
2309,144.9,6.90,1591
2316,142.9,7.00,1591
2323,142.9,7.00,1591
2330,144.9,6.90,1591
2337,144.9,6.90,1591
2344,144.9,6.90,1591
2351,140.8,7.10,1591
2358,147.1,6.80,1591
2365,142.9,7.00,1591
2372,142.9,7.00,1591
2379,144.9,6.90,1591
2386,142.9,7.00,1591
2392,147.1,6.80,1591
2399,142.9,7.00,1591
2406,142.9,7.00,1591
2413,144.9,6.90,1591
2420,144.9,6.90,1591
2427,142.9,7.00,1591
2434,142.9,7.00,1591
2441,144.9,6.90,1591
2448,142.9,7.00,1591
2455,144.9,6.90,1591
2462,144.9,6.90,1591
2469,144.9,6.90,1591
2476,142.9,7.00,1591
2483,144.9,6.90,1591
2490,142.9,7.00,1591
2497,142.9,7.00,1591
2504,144.9,6.90,1591
2511,142.9,7.00,1591
2517,144.9,6.90,1591
2524,144.9,6.90,1591
2531,142.9,7.00,1591
2538,144.9,6.90,1591
2545,144.9,6.90,1591
2552,142.9,7.00,1591
2559,142.9,7.00,1591
2566,144.9,6.90,1591
2573,144.9,6.90,1591
2580,142.9,7.00,1591
2587,144.9,6.90,1591
2594,142.9,7.00,1591
2601,144.9,6.90,1591
2608,144.9,6.90,1591
2615,144.9,6.90,1591
2622,142.9,7.00,1591
2629,142.9,7.00,1591
2636,142.9,7.00,1591
2642,144.9,6.90,1591
2649,144.9,6.90,1591
2656,142.9,7.00,1591
2663,144.9,6.90,1591
2670,144.9,6.90,1591
2677,140.8,7.10,1591
2684,147.1,6.80,1591
2691,142.9,7.00,1591
2698,144.9,6.90,1591
2705,144.9,6.90,1591
2712,142.9,7.00,1591
2719,142.9,7.00,1591
2726,144.9,6.90,1591
2733,144.9,6.90,1591
2740,142.9,7.00,1591
2747,142.9,7.00,1591
2753,147.1,6.80,1591
2760,142.9,7.00,1591
2767,142.9,7.00,1591
2774,142.9,7.00,1591
2781,147.1,6.80,1591
2788,142.9,7.00,1591
2795,144.9,6.90,1591
2802,140.8,7.10,1591
2809,144.9,6.90,1591
2816,144.9,6.90,1591
2823,144.9,6.90,1591
2830,142.9,7.00,1591
2837,144.9,6.90,1591
2844,144.9,6.90,1591
2851,142.9,7.00,1591
2858,144.9,6.90,1591
2865,142.9,7.00,1591
2872,144.9,6.90,1591
2879,142.9,7.00,1591
2885,144.9,6.90,1591
2892,144.9,6.90,1591
2899,142.9,7.00,1591
2906,142.9,7.00,1591
2913,144.9,6.90,1591
2920,142.9,7.00,1591
2927,144.9,6.90,1591
2934,142.9,7.00,1591
2941,144.9,6.90,1591
2948,144.9,6.90,1591
2955,142.9,7.00,1591
2962,144.9,6.90,1591
2969,144.9,6.90,1591
2976,142.9,7.00,1591
2983,144.9,6.90,1591
2990,144.9,6.90,1591
2997,142.9,7.00,1591
3004,142.9,7.00,1591
3010,144.9,6.90,1591
3017,144.9,6.90,1591
3024,140.8,7.10,1591
3031,144.9,6.90,1591
3038,144.9,6.90,1591
3045,142.9,7.00,1591
3052,144.9,6.90,1591
3059,144.9,6.90,1591
3066,142.9,7.00,1591
3073,144.9,6.90,1591
3080,142.9,7.00,1591
3087,147.1,6.80,1591
3094,140.8,7.10,1591
3101,144.9,6.90,1591
3108,142.9,7.00,1591
3115,144.9,6.90,1591
3122,144.9,6.90,1591
3129,142.9,7.00,1591
3135,144.9,6.90,1591
3142,142.9,7.00,1591
3149,142.9,7.00,1591
3156,144.9,6.90,1591
3163,144.9,6.90,1591
3170,142.9,7.00,1591
3177,144.9,6.90,1591
3184,144.9,6.90,1591
3191,142.9,7.00,1591
3198,142.9,7.00,1591
3205,147.1,6.80,1591
3212,142.9,7.00,1591
3219,142.9,7.00,1591
3226,144.9,6.90,1591
3233,144.9,6.90,1591
3240,142.9,7.00,1591
3247,142.9,7.00,1591
3254,144.9,6.90,1591
3260,144.9,6.90,1591
3267,142.9,7.00,1591
3274,144.9,6.90,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,144.9,6.90,1591
3302,142.9,7.00,1591
3309,144.9,6.90,1591
3316,144.9,6.90,1591
3323,140.8,7.10,1591
3330,147.1,6.80,1591
3337,142.9,7.00,1591
3344,144.9,6.90,1591
3351,142.9,7.00,1591
3358,144.9,6.90,1591
3365,144.9,6.90,1591
3372,142.9,7.00,1591
3378,144.9,6.90,1591
3385,142.9,7.00,1591
3392,142.9,7.00,1591
3399,147.1,6.80,1591
3406,140.8,7.10,1591
3413,144.9,6.90,1591
3420,144.9,6.90,1591
3427,142.9,7.00,1591
3434,144.9,6.90,1591
3441,144.9,6.90,1591
3448,142.9,7.00,1591
3455,144.9,6.90,1591
3462,142.9,7.00,1591
3469,142.9,7.00,1591
3476,144.9,6.90,1591
3483,144.9,6.90,1591
3490,142.9,7.00,1591
3497,144.9,6.90,1591
3504,142.9,7.00,1591
3511,142.9,7.00,1591
3517,147.1,6.80,1591
3524,144.9,6.90,1591
3531,140.8,7.10,1591
3538,144.9,6.90,1591
3545,144.9,6.90,1591
3552,142.9,7.00,1591
3559,142.9,7.00,1591
3566,144.9,6.90,1591
3573,144.9,6.90,1591
3580,142.9,7.00,1591
3587,144.9,6.90,1591
3594,142.9,7.00,1591
3601,142.9,7.00,1591
3608,147.1,6.80,1591
3615,144.9,6.90,1591
3622,142.9,7.00,1591
3629,142.9,7.00,1591
3635,144.9,6.90,1591
3642,144.9,6.90,1591
3649,142.9,7.00,1591
3656,144.9,6.90,1591
3663,142.9,7.00,1591
3670,144.9,6.90,1591
3677,144.9,6.90,1591
3684,142.9,7.00,1591
3691,144.9,6.90,1591
3698,142.9,7.00,1591
3705,142.9,7.00,1591
3712,144.9,6.90,1591
3719,142.9,7.00,1591
3726,144.9,6.90,1591
3733,142.9,7.00,1591
3740,144.9,6.90,1591
3747,144.9,6.90,1591
3754,142.9,7.00,1591
3760,144.9,6.90,1591
3767,144.9,6.90,1591
3774,142.9,7.00,1591
3781,144.9,6.90,1591
3788,142.9,7.00,1591
3795,144.9,6.90,1591
3802,142.9,7.00,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3837,144.9,6.90,1591
3844,142.9,7.00,1591
3851,144.9,6.90,1591
3858,142.9,7.00,1591
3865,147.1,6.80,1591
3872,142.9,7.00,1591
3878,144.9,6.90,1591
3885,142.9,7.00,1591
3892,142.9,7.00,1591
3899,144.9,6.90,1591
3906,144.9,6.90,1591
3913,142.9,7.00,1591
3920,142.9,7.00,1591
3927,144.9,6.90,1591
3934,144.9,6.90,1591
3941,142.9,7.00,1591
3948,144.9,6.90,1591
3955,144.9,6.90,1591
3962,142.9,7.00,1591
3969,144.9,6.90,1591
3976,142.9,7.00,1591
3983,144.9,6.90,1591
3990,144.9,6.90,1591
3997,142.9,7.00,1591
4003,144.9,6.90,1591
4010,142.9,7.00,1591
4017,144.9,6.90,1591
4024,142.9,7.00,1591
4031,144.9,6.90,1591
4038,142.9,7.00,1591
4045,144.9,6.90,1591
4052,144.9,6.90,1591
4059,142.9,7.00,1591
4066,144.9,6.90,1591
4073,142.9,7.00,1591
4080,142.9,7.00,1591
4087,147.1,6.80,1591
4094,142.9,7.00,1591
4101,142.9,7.00,1591
4108,144.9,6.90,1591
4115,144.9,6.90,1591
4122,142.9,7.00,1591
4129,142.9,7.00,1591
4135,144.9,6.90,1591
4142,144.9,6.90,1591
4149,144.9,6.90,1591
4156,142.9,7.00,1591
4163,142.9,7.00,1591
4170,144.9,6.90,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,144.9,6.90,1591
4198,142.9,7.00,1591
4205,144.9,6.90,1591
4212,142.9,7.00,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4247,144.9,6.90,1591
4253,144.9,6.90,1591
4260,142.9,7.00,1591
4267,144.9,6.90,1591
4274,142.9,7.00,1591
4281,144.9,6.90,1591
4288,142.9,7.00,1591
4295,144.9,6.90,1591
4302,144.9,6.90,1591
4309,142.9,7.00,1591
4316,144.9,6.90,1591
4323,142.9,7.00,1591
4330,144.9,6.90,1591
4337,144.9,6.90,1591
4344,142.9,7.00,1591
4351,142.9,7.00,1591
4358,144.9,6.90,1591
4365,144.9,6.90,1591
4372,140.8,7.10,1591
4378,147.1,6.80,1591
4385,142.9,7.00,1591
4392,144.9,6.90,1591
4399,142.9,7.00,1591
4406,144.9,6.90,1591
4413,140.8,7.10,1591
4420,147.1,6.80,1591
4427,142.9,7.00,1591
4434,144.9,6.90,1591
4441,142.9,7.00,1591
4448,144.9,6.90,1591
4455,144.9,6.90,1591
4462,142.9,7.00,1591
4469,144.9,6.90,1591
4476,144.9,6.90,1591
4483,142.9,7.00,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,142.9,7.00,1591
4510,144.9,6.90,1591
4518,140.8,7.10,1591
4524,147.1,6.80,1591
4531,142.9,7.00,1591
4538,147.1,6.80,1591
4545,142.9,7.00,1591
4552,142.9,7.00,1591
4559,144.9,6.90,1591
4566,144.9,6.90,1591
4573,142.9,7.00,1591
4580,144.9,6.90,1591
4587,144.9,6.90,1591
4594,142.9,7.00,1591
4601,142.9,7.00,1591
4608,142.9,7.00,1591
4615,144.9,6.90,1591
4622,144.9,6.90,1591
4629,142.9,7.00,1591
4635,144.9,6.90,1591
4642,144.9,6.90,1591
4649,142.9,7.00,1591
4656,142.9,7.00,1591
4663,147.1,6.80,1591
4670,142.9,7.00,1591
4677,144.9,6.90,1591
4684,142.9,7.00,1591
4691,144.9,6.90,1591
4698,142.9,7.00,1591
4705,144.9,6.90,1591
4712,144.9,6.90,1591
4719,142.9,7.00,1591
4726,144.9,6.90,1591
4733,142.9,7.00,1591
4740,144.9,6.90,1591
4747,142.9,7.00,1591
4753,144.9,6.90,1591
4760,142.9,7.00,1591
4767,142.9,7.00,1591
4774,147.1,6.80,1591
4781,140.8,7.10,1591
4788,144.9,6.90,1591
4795,144.9,6.90,1591
4802,144.9,6.90,1591
4809,142.9,7.00,1591
4816,144.9,6.90,1591
4823,142.9,7.00,1591
4830,142.9,7.00,1591
4837,144.9,6.90,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4865,144.9,6.90,1591
4872,142.9,7.00,1591
4878,144.9,6.90,1591
4885,142.9,7.00,1591
4892,144.9,6.90,1591
4899,142.9,7.00,1591
4906,144.9,6.90,1591
4913,142.9,7.00,1591
4920,144.9,6.90,1591
4927,142.9,7.00,1591
4934,144.9,6.90,1591
4941,144.9,6.90,1591
4948,142.9,7.00,1591
4955,142.9,7.00,1591
4962,147.1,6.80,1591
4969,142.9,7.00,1591
4976,144.9,6.90,1591
4983,142.9,7.00,1591
4990,144.9,6.90,1591
4997,142.9,7.00,1591
5004,142.9,7.00,1591
5010,144.9,6.90,1591
5017,144.9,6.90,1591
5024,144.9,6.90,1591
5031,142.9,7.00,1591
5038,144.9,6.90,1591
5045,142.9,7.00,1591
5052,142.9,7.00,1591
5059,144.9,6.90,1591
5066,144.9,6.90,1591
5073,142.9,7.00,1591
5080,144.9,6.90,1591
5087,144.9,6.90,1591
5094,140.8,7.10,1591
5101,144.9,6.90,1591
5108,144.9,6.90,1591
5115,142.9,7.00,1591
5122,144.9,6.90,1591
5128,144.9,6.90,1591
5135,142.9,7.00,1591
5142,142.9,7.00,1591
5149,144.9,6.90,1591
5156,144.9,6.90,1591
5163,142.9,7.00,1591
5170,142.9,7.00,1591
5177,144.9,6.90,1591
5184,144.9,6.90,1591
5191,142.9,7.00,1591
5198,144.9,6.90,1591
5205,144.9,6.90,1591
5212,144.9,6.90,1591
5219,142.9,7.00,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5247,144.9,6.90,1591
5254,142.9,7.00,1591
5260,144.9,6.90,1591
5267,144.9,6.90,1591
5274,144.9,6.90,1591
5281,142.9,7.00,1591
5288,142.9,7.00,1591
5295,142.9,7.00,1591
5302,144.9,6.90,1591
5309,144.9,6.90,1591
5316,144.9,6.90,1591
5323,142.9,7.00,1591
5330,144.9,6.90,1591
5337,144.9,6.90,1591
5344,140.8,7.10,1591
5351,144.9,6.90,1591
5358,144.9,6.90,1591
5365,144.9,6.90,1591
5372,142.9,7.00,1591
5378,144.9,6.90,1591
5385,142.9,7.00,1591
5392,142.9,7.00,1591
5399,147.1,6.80,1591
5406,142.9,7.00,1591
5413,144.9,6.90,1591
5420,142.9,7.00,1591
5427,144.9,6.90,1591
5434,142.9,7.00,1591
5441,144.9,6.90,1591
5448,142.9,7.00,1591
5455,144.9,6.90,1591
5462,142.9,7.00,1591
5469,144.9,6.90,1591
5476,142.9,7.00,1591
5483,144.9,6.90,1591
5490,144.9,6.90,1591
5497,142.9,7.00,1591
5503,144.9,6.90,1591
5510,142.9,7.00,1591
5517,144.9,6.90,1591
5524,142.9,7.00,1591
5531,144.9,6.90,1591
5538,144.9,6.90,1591
5545,142.9,7.00,1591
5552,144.9,6.90,1591
5559,142.9,7.00,1591
5566,144.9,6.90,1591
5573,142.9,7.00,1591
5580,144.9,6.90,1591
5587,142.9,7.00,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,142.9,7.00,1591
5615,144.9,6.90,1591
5622,144.9,6.90,1591
5628,144.9,6.90,1591
5635,142.9,7.00,1591
5642,144.9,6.90,1591
5649,142.9,7.00,1591
5656,144.9,6.90,1591
5663,144.9,6.90,1591
5670,142.9,7.00,1591
5677,144.9,6.90,1591
5684,144.9,6.90,1591
5691,142.9,7.00,1591
5698,144.9,6.90,1591
5705,142.9,7.00,1591
5712,142.9,7.00,1591
5719,144.9,6.90,1591
5726,144.9,6.90,1591
5733,142.9,7.00,1591
5740,142.9,7.00,1591
5746,147.1,6.80,1591
5753,142.9,7.00,1591
5760,144.9,6.90,1591
5767,142.9,7.00,1591
5774,142.9,7.00,1591
5781,144.9,6.90,1591
5788,144.9,6.90,1591
5795,142.9,7.00,1591
5802,144.9,6.90,1591
5809,142.9,7.00,1591
5816,144.9,6.90,1591
5823,142.9,7.00,1591
5830,147.1,6.80,1591
5837,142.9,7.00,1591
5844,142.9,7.00,1591
5851,144.9,6.90,1591
5858,142.9,7.00,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5878,144.9,6.90,1591
5885,142.9,7.00,1591
5892,144.9,6.90,1591
5899,142.9,7.00,1591
5906,144.9,6.90,1591
5913,144.9,6.90,1591
5920,142.9,7.00,1591
5927,144.9,6.90,1591
5934,142.9,7.00,1591
5941,144.9,6.90,1591
5948,142.9,7.00,1591
5955,144.9,6.90,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,142.9,7.00,1591
5983,144.9,6.90,1591
5990,144.9,6.90,1591
5997,142.9,7.00,1591
6003,144.9,6.90,1591
6010,142.9,7.00,1591
6017,144.9,6.90,1591
6024,144.9,6.90,1591
6031,144.9,6.90,1591
6038,142.9,7.00,1591
6045,144.9,6.90,1591
6052,140.8,7.10,1591
6059,147.1,6.80,1591
6066,142.9,7.00,1591
6073,142.9,7.00,1591
6080,142.9,7.00,1591
6087,144.9,6.90,1591
6094,144.9,6.90,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,144.9,6.90,1591
6122,142.9,7.00,1591
6128,144.9,6.90,1591
6135,142.9,7.00,1591
6142,144.9,6.90,1591
6149,142.9,7.00,1591
6156,144.9,6.90,1591
6163,144.9,6.90,1591
6170,142.9,7.00,1591
6177,144.9,6.90,1591
6184,142.9,7.00,1591
6191,144.9,6.90,1591
6198,142.9,7.00,1591
6205,144.9,6.90,1591
6212,142.9,7.00,1591
6219,144.9,6.90,1591
6226,142.9,7.00,1591
6233,144.9,6.90,1591
6240,144.9,6.90,1591
6246,144.9,6.90,1591
6253,142.9,7.00,1591
6260,144.9,6.90,1591
6267,142.9,7.00,1591
6274,142.9,7.00,1591
6281,144.9,6.90,1591
6288,142.9,7.00,1591
6295,144.9,6.90,1591
6302,144.9,6.90,1591
6309,142.9,7.00,1591
6316,144.9,6.90,1591
6323,144.9,6.90,1591
6330,142.9,7.00,1591
6337,142.9,7.00,1591
6344,144.9,6.90,1591
6351,142.9,7.00,1591
6358,144.9,6.90,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6378,144.9,6.90,1591
6385,144.9,6.90,1591
6392,142.9,7.00,1591
6399,144.9,6.90,1591
6406,142.9,7.00,1591
6413,144.9,6.90,1591
6420,142.9,7.00,1591
6427,144.9,6.90,1591
6434,142.9,7.00,1591
6441,144.9,6.90,1591
6448,142.9,7.00,1591
6455,142.9,7.00,1591
6462,144.9,6.90,1591
6469,144.9,6.90,1591
6476,142.9,7.00,1591
6483,147.1,6.80,1591
6490,140.8,7.10,1591
6497,144.9,6.90,1591
6503,144.9,6.90,1591
6510,142.9,7.00,1591
6517,144.9,6.90,1591
6524,144.9,6.90,1591
6531,144.9,6.90,1591
6538,140.8,7.10,1591
6545,144.9,6.90,1591
6552,144.9,6.90,1591
6559,142.9,7.00,1591
6566,144.9,6.90,1591
6573,142.9,7.00,1591
6580,144.9,6.90,1591
6587,142.9,7.00,1591
6594,144.9,6.90,1591
6601,142.9,7.00,1591
6608,144.9,6.90,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6628,144.9,6.90,1591
6635,142.9,7.00,1591
6642,142.9,7.00,1591
6649,147.1,6.80,1591
6656,142.9,7.00,1591
6663,142.9,7.00,1591
