API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787279360286
Tempo de Carregamento Inicial (Assets + Draco): 0.89 segundos (892.60 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 250.00 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
803,147.1,6.80,1591
810,142.9,7.00,1591
817,142.9,7.00,1591
823,144.9,6.90,1591
830,144.9,6.90,1591
837,142.9,7.00,1591
844,144.9,6.90,1591
851,142.9,7.00,1591
858,144.9,6.90,1591
865,142.9,7.00,1591
872,144.9,6.90,1591
879,144.9,6.90,1591
886,144.9,6.90,1591
893,142.9,7.00,1591
900,142.9,7.00,1591
907,142.9,7.00,1591
914,144.9,6.90,1591
921,144.9,6.90,1591
928,144.9,6.90,1591
935,142.9,7.00,1591
941,144.9,6.90,1591
948,142.9,7.00,1591
955,144.9,6.90,1591
962,142.9,7.00,1591
969,142.9,7.00,1591
976,144.9,6.90,1591
983,144.9,6.90,1591
990,144.9,6.90,1591
997,142.9,7.00,1591
1004,144.9,6.90,1591
1011,142.9,7.00,1591
1018,142.9,7.00,1591
1025,147.1,6.80,1591
1032,142.9,7.00,1591
1039,144.9,6.90,1591
1046,142.9,7.00,1591
1053,142.9,7.00,1591
1060,142.9,7.00,1591
1066,147.1,6.80,1591
1073,142.9,7.00,1591
1080,142.9,7.00,1591
1087,144.9,6.90,1591
1094,144.9,6.90,1591
1101,144.9,6.90,1591
1108,142.9,7.00,1591
1115,144.9,6.90,1591
1122,142.9,7.00,1591
1129,142.9,7.00,1591
1136,147.1,6.80,1591
1143,142.9,7.00,1591
1150,144.9,6.90,1591
1157,142.9,7.00,1591
1164,142.9,7.00,1591
1171,142.9,7.00,1591
1178,147.1,6.80,1591
1185,142.9,7.00,1591
1192,142.9,7.00,1591
1198,144.9,6.90,1591
1205,144.9,6.90,1591
1212,142.9,7.00,1591
1219,144.9,6.90,1591
1226,142.9,7.00,1591
1233,144.9,6.90,1591
1240,144.9,6.90,1591
1247,144.9,6.90,1591
1254,142.9,7.00,1591
1261,142.9,7.00,1591
1268,144.9,6.90,1591
1275,144.9,6.90,1591
1282,142.9,7.00,1591
1289,142.9,7.00,1591
1296,147.1,6.80,1591
1303,142.9,7.00,1591
1310,142.9,7.00,1591
1316,144.9,6.90,1591
1323,142.9,7.00,1591
1330,144.9,6.90,1591
1337,142.9,7.00,1591
1344,144.9,6.90,1591
1351,142.9,7.00,1591
1358,144.9,6.90,1591
1365,144.9,6.90,1591
1372,142.9,7.00,1591
1379,144.9,6.90,1591
1386,144.9,6.90,1591
1393,142.9,7.00,1591
1400,144.9,6.90,1591
1407,142.9,7.00,1591
1414,144.9,6.90,1591
1421,142.9,7.00,1591
1428,142.9,7.00,1591
1434,147.1,6.80,1591
1442,140.8,7.10,1591
1448,144.9,6.90,1591
1455,144.9,6.90,1591
1462,142.9,7.00,1591
1469,144.9,6.90,1591
1476,142.9,7.00,1591
1483,144.9,6.90,1591
1490,144.9,6.90,1591
1497,142.9,7.00,1591
1504,144.9,6.90,1591
1511,142.9,7.00,1591
1518,144.9,6.90,1591
1525,142.9,7.00,1591
1532,144.9,6.90,1591
1539,142.9,7.00,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1559,147.1,6.80,1591
1566,142.9,7.00,1591
1573,142.9,7.00,1591
1580,142.9,7.00,1591
1587,144.9,6.90,1591
1594,147.1,6.80,1591
1601,142.9,7.00,1591
1608,144.9,6.90,1591
1615,140.8,7.10,1591
1622,147.1,6.80,1591
1629,142.9,7.00,1591
1636,144.9,6.90,1591
1643,142.9,7.00,1591
1650,142.9,7.00,1591
1657,144.9,6.90,1591
1664,144.9,6.90,1591
1671,142.9,7.00,1591
1678,144.9,6.90,1591
1685,142.9,7.00,1591
1691,144.9,6.90,1591
1698,142.9,7.00,1591
1705,144.9,6.90,1591
1712,144.9,6.90,1591
1719,142.9,7.00,1591
1726,144.9,6.90,1591
1733,142.9,7.00,1591
1740,142.9,7.00,1591
1747,147.1,6.80,1591
1754,140.8,7.10,1591
1761,144.9,6.90,1591
1768,144.9,6.90,1591
1775,142.9,7.00,1591
1782,144.9,6.90,1591
1789,144.9,6.90,1591
1796,142.9,7.00,1591
1803,144.9,6.90,1591
1809,144.9,6.90,1591
1816,142.9,7.00,1591
1823,144.9,6.90,1591
1830,142.9,7.00,1591
1837,142.9,7.00,1591
1844,144.9,6.90,1591
1851,142.9,7.00,1591
1858,144.9,6.90,1591
1865,144.9,6.90,1591
1872,142.9,7.00,1591
1879,144.9,6.90,1591
1886,142.9,7.00,1591
1893,142.9,7.00,1591
1900,144.9,6.90,1591
1907,147.1,6.80,1591
1914,142.9,7.00,1591
1921,144.9,6.90,1591
1928,140.8,7.10,1591
1934,147.1,6.80,1591
1941,142.9,7.00,1591
1948,142.9,7.00,1591
1955,144.9,6.90,1591
1962,144.9,6.90,1591
1969,142.9,7.00,1591
1976,142.9,7.00,1591
1983,144.9,6.90,1591
1990,144.9,6.90,1591
1997,142.9,7.00,1591
2004,144.9,6.90,1591
2011,142.9,7.00,1591
2018,144.9,6.90,1591
2025,144.9,6.90,1591
2032,142.9,7.00,1591
2039,144.9,6.90,1591
2046,144.9,6.90,1591
2053,142.9,7.00,1591
2060,142.9,7.00,1591
2066,144.9,6.90,1591
2073,144.9,6.90,1591
2080,142.9,7.00,1591
2087,144.9,6.90,1591
2094,142.9,7.00,1591
2101,144.9,6.90,1591
2108,142.9,7.00,1591
2115,144.9,6.90,1591
2122,142.9,7.00,1591
2129,144.9,6.90,1591
2136,144.9,6.90,1591
2143,142.9,7.00,1591
2150,144.9,6.90,1591
2157,144.9,6.90,1591
2164,142.9,7.00,1591
2171,142.9,7.00,1591
2177,147.1,6.80,1591
2185,140.8,7.10,1591
2191,144.9,6.90,1591
2198,142.9,7.00,1591
2205,144.9,6.90,1591
2212,142.9,7.00,1591
2219,144.9,6.90,1591
2226,142.9,7.00,1591
2233,144.9,6.90,1591
2240,144.9,6.90,1591
2247,142.9,7.00,1591
2254,144.9,6.90,1591
2261,142.9,7.00,1591
2268,144.9,6.90,1591
2275,144.9,6.90,1591
2282,142.9,7.00,1591
2289,144.9,6.90,1591
2296,142.9,7.00,1591
2303,144.9,6.90,1591
2310,142.9,7.00,1591
2316,144.9,6.90,1591
2323,144.9,6.90,1591
2330,142.9,7.00,1591
2337,144.9,6.90,1591
2344,142.9,7.00,1591
2351,144.9,6.90,1591
2358,142.9,7.00,1591
2365,142.9,7.00,1591
2372,144.9,6.90,1591
2379,144.9,6.90,1591
2386,142.9,7.00,1591
2393,144.9,6.90,1591
2400,142.9,7.00,1591
2407,144.9,6.90,1591
2414,144.9,6.90,1591
2421,142.9,7.00,1591
2428,142.9,7.00,1591
2434,147.1,6.80,1591
2441,142.9,7.00,1591
2448,142.9,7.00,1591
2455,144.9,6.90,1591
2462,142.9,7.00,1591
2469,144.9,6.90,1591
2476,144.9,6.90,1591
2483,142.9,7.00,1591
2490,144.9,6.90,1591
2497,144.9,6.90,1591
2504,142.9,7.00,1591
2511,144.9,6.90,1591
2518,142.9,7.00,1591
2525,144.9,6.90,1591
2532,142.9,7.00,1591
2539,144.9,6.90,1591
2546,142.9,7.00,1591
2553,144.9,6.90,1591
2559,144.9,6.90,1591
2566,142.9,7.00,1591
2573,144.9,6.90,1591
2580,142.9,7.00,1591
2587,144.9,6.90,1591
2594,142.9,7.00,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,144.9,6.90,1591
2622,142.9,7.00,1591
2629,144.9,6.90,1591
2636,144.9,6.90,1591
2643,142.9,7.00,1591
2650,142.9,7.00,1591
2657,144.9,6.90,1591
2664,144.9,6.90,1591
2671,142.9,7.00,1591
2678,144.9,6.90,1591
2684,144.9,6.90,1591
2691,142.9,7.00,1591
2698,142.9,7.00,1591
2705,147.1,6.80,1591
2712,142.9,7.00,1591
2719,142.9,7.00,1591
2726,144.9,6.90,1591
2733,142.9,7.00,1591
2740,144.9,6.90,1591
2747,142.9,7.00,1591
2754,144.9,6.90,1591
2761,144.9,6.90,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,142.9,7.00,1591
2789,142.9,7.00,1591
2796,144.9,6.90,1591
2803,144.9,6.90,1591
2810,142.9,7.00,1591
2816,144.9,6.90,1591
2823,142.9,7.00,1591
2830,144.9,6.90,1591
2837,144.9,6.90,1591
2844,144.9,6.90,1591
2851,140.8,7.10,1591
2858,144.9,6.90,1591
2865,144.9,6.90,1591
2872,144.9,6.90,1591
2879,142.9,7.00,1591
2886,142.9,7.00,1591
2893,144.9,6.90,1591
2900,144.9,6.90,1591
2907,142.9,7.00,1591
2914,144.9,6.90,1591
2921,144.9,6.90,1591
2928,140.8,7.10,1591
2934,147.1,6.80,1591
2941,144.9,6.90,1591
2948,142.9,7.00,1591
2955,142.9,7.00,1591
2962,144.9,6.90,1591
2969,142.9,7.00,1591
2976,144.9,6.90,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,144.9,6.90,1591
3004,142.9,7.00,1591
3011,142.9,7.00,1591
3018,144.9,6.90,1591
3025,144.9,6.90,1591
3032,144.9,6.90,1591
3039,140.8,7.10,1591
3046,147.1,6.80,1591
3053,142.9,7.00,1591
3060,142.9,7.00,1591
3066,144.9,6.90,1591
3073,142.9,7.00,1591
3080,147.1,6.80,1591
3087,142.9,7.00,1591
3094,142.9,7.00,1591
3101,144.9,6.90,1591
3108,142.9,7.00,1591
3115,144.9,6.90,1591
3122,142.9,7.00,1591
3129,144.9,6.90,1591
3136,144.9,6.90,1591
3143,142.9,7.00,1591
3150,144.9,6.90,1591
3157,142.9,7.00,1591
3164,144.9,6.90,1591
3171,142.9,7.00,1591
3178,144.9,6.90,1591
3184,144.9,6.90,1591
3191,142.9,7.00,1591
3198,144.9,6.90,1591
3205,142.9,7.00,1591
3212,144.9,6.90,1591
3219,144.9,6.90,1591
3226,142.9,7.00,1591
3233,142.9,7.00,1591
3240,144.9,6.90,1591
3247,142.9,7.00,1591
3254,144.9,6.90,1591
3261,144.9,6.90,1591
3268,142.9,7.00,1591
3275,144.9,6.90,1591
3282,144.9,6.90,1591
3289,140.8,7.10,1591
3296,144.9,6.90,1591
3303,144.9,6.90,1591
3309,144.9,6.90,1591
3316,144.9,6.90,1591
3323,142.9,7.00,1591
3330,142.9,7.00,1591
3337,144.9,6.90,1591
3344,144.9,6.90,1591
3351,142.9,7.00,1591
3358,142.9,7.00,1591
3365,144.9,6.90,1591
3372,144.9,6.90,1591
3379,144.9,6.90,1591
3386,142.9,7.00,1591
3393,144.9,6.90,1591
3400,142.9,7.00,1591
3407,142.9,7.00,1591
3414,147.1,6.80,1591
3421,140.8,7.10,1591
3428,144.9,6.90,1591
3434,144.9,6.90,1591
3441,142.9,7.00,1591
3448,144.9,6.90,1591
3455,144.9,6.90,1591
3462,142.9,7.00,1591
3469,142.9,7.00,1591
3476,144.9,6.90,1591
3483,144.9,6.90,1591
3490,142.9,7.00,1591
3497,144.9,6.90,1591
3504,142.9,7.00,1591
3511,144.9,6.90,1591
3518,142.9,7.00,1591
3525,142.9,7.00,1591
3532,144.9,6.90,1591
3539,144.9,6.90,1591
3546,142.9,7.00,1591
3553,144.9,6.90,1591
3560,142.9,7.00,1591
3567,142.9,7.00,1591
3573,144.9,6.90,1591
3580,142.9,7.00,1591
3587,147.1,6.80,1591
3594,142.9,7.00,1591
3601,144.9,6.90,1591
3608,142.9,7.00,1591
3615,142.9,7.00,1591
3622,144.9,6.90,1591
3629,144.9,6.90,1591
3636,144.9,6.90,1591
3643,142.9,7.00,1591
3650,144.9,6.90,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,144.9,6.90,1591
3678,140.8,7.10,1591
3685,144.9,6.90,1591
3691,144.9,6.90,1591
3698,142.9,7.00,1591
3705,144.9,6.90,1591
3712,144.9,6.90,1591
3719,142.9,7.00,1591
3726,144.9,6.90,1591
3733,144.9,6.90,1591
3740,142.9,7.00,1591
3747,142.9,7.00,1591
3754,144.9,6.90,1591
3761,144.9,6.90,1591
3768,142.9,7.00,1591
3775,144.9,6.90,1591
3782,144.9,6.90,1591
3789,142.9,7.00,1591
3796,144.9,6.90,1591
3803,142.9,7.00,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3823,144.9,6.90,1591
3830,142.9,7.00,1591
3837,144.9,6.90,1591
3844,144.9,6.90,1591
3851,142.9,7.00,1591
3858,142.9,7.00,1591
3865,144.9,6.90,1591
3872,144.9,6.90,1591
3879,144.9,6.90,1591
3886,140.8,7.10,1591
3893,147.1,6.80,1591
3900,142.9,7.00,1591
3907,144.9,6.90,1591
3914,142.9,7.00,1591
3921,144.9,6.90,1591
3928,140.8,7.10,1591
3934,147.1,6.80,1591
3941,142.9,7.00,1591
3948,144.9,6.90,1591
3955,142.9,7.00,1591
3962,142.9,7.00,1591
3969,147.1,6.80,1591
3976,142.9,7.00,1591
3983,144.9,6.90,1591
3990,142.9,7.00,1591
3997,144.9,6.90,1591
4004,144.9,6.90,1591
4011,142.9,7.00,1591
4018,144.9,6.90,1591
4025,142.9,7.00,1591
4032,144.9,6.90,1591
4039,142.9,7.00,1591
4046,144.9,6.90,1591
4052,144.9,6.90,1591
4059,142.9,7.00,1591
4066,142.9,7.00,1591
4073,144.9,6.90,1591
4080,142.9,7.00,1591
4087,144.9,6.90,1591
4094,142.9,7.00,1591
4101,144.9,6.90,1591
4108,142.9,7.00,1591
4115,144.9,6.90,1591
4122,142.9,7.00,1591
4129,144.9,6.90,1591
4136,144.9,6.90,1591
4143,142.9,7.00,1591
4150,144.9,6.90,1591
4157,142.9,7.00,1591
4164,144.9,6.90,1591
4171,144.9,6.90,1591
4178,142.9,7.00,1591
4185,142.9,7.00,1591
4191,144.9,6.90,1591
4198,144.9,6.90,1591
4205,142.9,7.00,1591
4212,144.9,6.90,1591
4219,144.9,6.90,1591
4226,142.9,7.00,1591
4233,142.9,7.00,1591
4240,144.9,6.90,1591
4247,144.9,6.90,1591
4254,144.9,6.90,1591
4261,142.9,7.00,1591
4268,144.9,6.90,1591
4275,144.9,6.90,1591
4282,142.9,7.00,1591
4289,142.9,7.00,1591
4296,144.9,6.90,1591
4303,142.9,7.00,1591
4309,144.9,6.90,1591
4316,144.9,6.90,1591
4323,142.9,7.00,1591
4330,142.9,7.00,1591
4337,144.9,6.90,1591
4344,144.9,6.90,1591
4351,142.9,7.00,1591
4358,144.9,6.90,1591
4365,142.9,7.00,1591
4372,144.9,6.90,1591
4379,142.9,7.00,1591
4386,144.9,6.90,1591
4393,144.9,6.90,1591
4400,142.9,7.00,1591
4407,144.9,6.90,1591
4414,142.9,7.00,1591
4421,144.9,6.90,1591
4427,144.9,6.90,1591
4435,140.8,7.10,1591
4441,147.1,6.80,1591
4448,140.8,7.10,1591
4455,147.1,6.80,1591
4462,142.9,7.00,1591
4469,142.9,7.00,1591
4476,144.9,6.90,1591
4483,144.9,6.90,1591
4490,144.9,6.90,1591
4497,142.9,7.00,1591
4504,142.9,7.00,1591
4511,144.9,6.90,1591
4518,142.9,7.00,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,142.9,7.00,1591
4546,144.9,6.90,1591
4553,144.9,6.90,1591
4559,144.9,6.90,1591
4566,144.9,6.90,1591
4573,144.9,6.90,1591
4580,142.9,7.00,1591
4587,142.9,7.00,1591
4594,142.9,7.00,1591
4601,144.9,6.90,1591
4608,144.9,6.90,1591
4615,142.9,7.00,1591
4622,144.9,6.90,1591
4629,144.9,6.90,1591
4636,142.9,7.00,1591
4643,142.9,7.00,1591
4650,144.9,6.90,1591
4657,144.9,6.90,1591
4664,142.9,7.00,1591
4671,144.9,6.90,1591
4678,142.9,7.00,1591
4684,144.9,6.90,1591
4691,142.9,7.00,1591
4698,147.1,6.80,1591
4705,142.9,7.00,1591
4712,142.9,7.00,1591
4719,144.9,6.90,1591
4726,142.9,7.00,1591
4733,142.9,7.00,1591
4740,147.1,6.80,1591
4747,140.8,7.10,1591
4754,144.9,6.90,1591
4761,144.9,6.90,1591
4768,142.9,7.00,1591
4775,144.9,6.90,1591
4782,144.9,6.90,1591
4789,142.9,7.00,1591
4796,144.9,6.90,1591
4802,144.9,6.90,1591
4809,142.9,7.00,1591
4816,144.9,6.90,1591
4823,142.9,7.00,1591
4830,142.9,7.00,1591
4837,147.1,6.80,1591
4844,140.8,7.10,1591
4851,144.9,6.90,1591
4858,144.9,6.90,1591
4865,144.9,6.90,1591
4872,140.8,7.10,1591
4879,147.1,6.80,1591
4886,144.9,6.90,1591
4893,140.8,7.10,1591
4900,144.9,6.90,1591
4907,144.9,6.90,1591
4914,142.9,7.00,1591
4921,144.9,6.90,1591
4927,144.9,6.90,1591
4934,142.9,7.00,1591
4941,144.9,6.90,1591
4948,142.9,7.00,1591
4955,144.9,6.90,1591
4962,142.9,7.00,1591
4969,144.9,6.90,1591
4976,142.9,7.00,1591
4983,144.9,6.90,1591
4990,144.9,6.90,1591
4997,142.9,7.00,1591
5004,144.9,6.90,1591
5011,142.9,7.00,1591
5018,144.9,6.90,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5046,144.9,6.90,1591
5053,142.9,7.00,1591
5059,144.9,6.90,1591
5066,144.9,6.90,1591
5073,142.9,7.00,1591
5080,142.9,7.00,1591
5087,144.9,6.90,1591
5094,144.9,6.90,1591
5101,142.9,7.00,1591
5108,144.9,6.90,1591
5115,142.9,7.00,1591
5122,142.9,7.00,1591
5129,147.1,6.80,1591
5136,142.9,7.00,1591
5143,144.9,6.90,1591
5150,144.9,6.90,1591
5157,142.9,7.00,1591
5164,144.9,6.90,1591
5171,142.9,7.00,1591
5177,144.9,6.90,1591
5184,142.9,7.00,1591
5191,142.9,7.00,1591
5198,142.9,7.00,1591
5205,144.9,6.90,1591
5212,147.1,6.80,1591
5219,142.9,7.00,1591
5226,142.9,7.00,1591
5233,144.9,6.90,1591
5240,142.9,7.00,1591
5247,144.9,6.90,1591
5254,144.9,6.90,1591
5261,142.9,7.00,1591
5268,144.9,6.90,1591
5275,142.9,7.00,1591
5282,144.9,6.90,1591
5289,144.9,6.90,1591
5296,140.8,7.10,1591
5303,144.9,6.90,1591
5309,144.9,6.90,1591
5316,144.9,6.90,1591
5323,144.9,6.90,1591
5330,140.8,7.10,1591
5337,144.9,6.90,1591
5344,144.9,6.90,1591
5351,144.9,6.90,1591
5358,142.9,7.00,1591
5365,142.9,7.00,1591
5372,144.9,6.90,1591
5379,144.9,6.90,1591
5386,142.9,7.00,1591
5393,144.9,6.90,1591
5400,142.9,7.00,1591
5407,144.9,6.90,1591
5414,142.9,7.00,1591
5421,144.9,6.90,1591
5428,142.9,7.00,1591
5434,144.9,6.90,1591
5441,144.9,6.90,1591
5448,142.9,7.00,1591
5455,142.9,7.00,1591
5462,144.9,6.90,1591
5469,144.9,6.90,1591
5476,142.9,7.00,1591
5483,147.1,6.80,1591
5490,142.9,7.00,1591
5497,142.9,7.00,1591
5504,144.9,6.90,1591
5511,142.9,7.00,1591
5518,144.9,6.90,1591
5525,142.9,7.00,1591
5532,142.9,7.00,1591
5539,144.9,6.90,1591
5546,144.9,6.90,1591
5552,144.9,6.90,1591
5559,142.9,7.00,1591
5566,144.9,6.90,1591
5573,142.9,7.00,1591
5580,142.9,7.00,1591
5587,144.9,6.90,1591
5594,144.9,6.90,1591
5601,142.9,7.00,1591
5608,144.9,6.90,1591
5615,144.9,6.90,1591
5622,142.9,7.00,1591
5629,142.9,7.00,1591
5636,144.9,6.90,1591
5643,142.9,7.00,1591
5650,144.9,6.90,1591
5657,144.9,6.90,1591
5664,142.9,7.00,1591
5671,144.9,6.90,1591
5677,144.9,6.90,1591
5684,142.9,7.00,1591
5691,142.9,7.00,1591
5698,147.1,6.80,1591
5705,142.9,7.00,1591
5712,142.9,7.00,1591
5719,144.9,6.90,1591
5726,144.9,6.90,1591
5733,142.9,7.00,1591
5740,144.9,6.90,1591
5747,142.9,7.00,1591
5754,144.9,6.90,1591
5761,142.9,7.00,1591
5768,142.9,7.00,1591
5775,144.9,6.90,1591
5782,144.9,6.90,1591
5789,144.9,6.90,1591
5796,142.9,7.00,1591
5802,144.9,6.90,1591
5809,142.9,7.00,1591
5816,142.9,7.00,1591
5823,144.9,6.90,1591
5830,144.9,6.90,1591
5837,142.9,7.00,1591
5844,144.9,6.90,1591
5851,142.9,7.00,1591
5858,144.9,6.90,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,144.9,6.90,1591
5886,142.9,7.00,1591
5893,144.9,6.90,1591
5900,144.9,6.90,1591
5907,140.8,7.10,1591
5914,144.9,6.90,1591
5921,144.9,6.90,1591
5928,142.9,7.00,1591
5934,144.9,6.90,1591
5941,144.9,6.90,1591
5948,142.9,7.00,1591
5955,144.9,6.90,1591
5962,142.9,7.00,1591
5969,144.9,6.90,1591
5976,144.9,6.90,1591
5983,142.9,7.00,1591
5990,142.9,7.00,1591
5997,144.9,6.90,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,144.9,6.90,1591
6025,142.9,7.00,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,144.9,6.90,1591
6052,144.9,6.90,1591
6059,142.9,7.00,1591
6066,144.9,6.90,1591
6073,142.9,7.00,1591
6080,142.9,7.00,1591
6087,144.9,6.90,1591
6094,144.9,6.90,1591
6101,142.9,7.00,1591
6108,144.9,6.90,1591
6115,142.9,7.00,1591
6122,144.9,6.90,1591
6129,144.9,6.90,1591
6136,142.9,7.00,1591
6143,144.9,6.90,1591
6150,144.9,6.90,1591
6157,140.8,7.10,1591
6164,144.9,6.90,1591
6171,144.9,6.90,1591
6177,144.9,6.90,1591
6184,144.9,6.90,1591
6191,142.9,7.00,1591
6198,144.9,6.90,1591
6205,142.9,7.00,1591
6212,144.9,6.90,1591
6219,142.9,7.00,1591
6226,144.9,6.90,1591
6233,142.9,7.00,1591
6240,144.9,6.90,1591
6247,142.9,7.00,1591
6254,142.9,7.00,1591
6261,147.1,6.80,1591
6268,142.9,7.00,1591
6275,144.9,6.90,1591
6282,142.9,7.00,1591
6289,142.9,7.00,1591
6296,142.9,7.00,1591
6302,147.1,6.80,1591
6309,142.9,7.00,1591
6316,144.9,6.90,1591
6323,144.9,6.90,1591
6330,140.8,7.10,1591
6337,147.1,6.80,1591
6344,142.9,7.00,1591
6351,144.9,6.90,1591
6358,142.9,7.00,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,144.9,6.90,1591
6386,144.9,6.90,1591
6393,142.9,7.00,1591
6400,144.9,6.90,1591
6407,142.9,7.00,1591
6414,144.9,6.90,1591
6421,142.9,7.00,1591
6427,144.9,6.90,1591
6434,142.9,7.00,1591
6441,144.9,6.90,1591
6448,144.9,6.90,1591
6455,142.9,7.00,1591
6462,144.9,6.90,1591
6469,140.8,7.10,1591
6476,144.9,6.90,1591
6483,144.9,6.90,1591
6490,142.9,7.00,1591
6497,144.9,6.90,1591
6504,142.9,7.00,1591
6511,147.1,6.80,1591
6518,140.8,7.10,1591
6525,147.1,6.80,1591
6532,140.8,7.10,1591
6539,144.9,6.90,1591
6546,144.9,6.90,1591
6552,144.9,6.90,1591
6559,142.9,7.00,1591
6566,144.9,6.90,1591
6573,142.9,7.00,1591
6580,142.9,7.00,1591
6587,144.9,6.90,1591
6594,144.9,6.90,1591
6601,142.9,7.00,1591
6608,144.9,6.90,1591
6615,144.9,6.90,1591
6622,142.9,7.00,1591
6629,144.9,6.90,1591
6636,144.9,6.90,1591
6643,142.9,7.00,1591
6650,142.9,7.00,1591
6657,144.9,6.90,1591
6664,142.9,7.00,1591
