API de Renderizacao: WEBGL-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787281292942
Tempo de Carregamento Inicial (Assets + Draco): 0.89 segundos (886.00 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2510,144.9,6.90,1591
2517,142.9,7.00,1591
2524,147.1,6.80,1591
2531,142.9,7.00,1591
2538,142.9,7.00,1591
2545,144.9,6.90,1591
2552,144.9,6.90,1591
2559,142.9,7.00,1591
2566,144.9,6.90,1591
2573,142.9,7.00,1591
2579,144.9,6.90,1591
2586,144.9,6.90,1591
2593,142.9,7.00,1591
2600,144.9,6.90,1591
2607,142.9,7.00,1591
2614,144.9,6.90,1591
2621,142.9,7.00,1591
2628,144.9,6.90,1591
2635,142.9,7.00,1591
2642,144.9,6.90,1591
2649,142.9,7.00,1591
2656,144.9,6.90,1591
2663,144.9,6.90,1591
2670,142.9,7.00,1591
2677,142.9,7.00,1591
2684,144.9,6.90,1591
2691,144.9,6.90,1591
2698,142.9,7.00,1591
2704,144.9,6.90,1591
2711,144.9,6.90,1591
2718,142.9,7.00,1591
2725,142.9,7.00,1591
2732,144.9,6.90,1591
2739,142.9,7.00,1591
2746,147.1,6.80,1591
2753,142.9,7.00,1591
2760,144.9,6.90,1591
2767,142.9,7.00,1591
2774,142.9,7.00,1591
2781,144.9,6.90,1591
2788,142.9,7.00,1591
2795,144.9,6.90,1591
2802,144.9,6.90,1591
2809,142.9,7.00,1591
2816,144.9,6.90,1591
2823,142.9,7.00,1591
2829,144.9,6.90,1591
2836,142.9,7.00,1591
2843,144.9,6.90,1591
2850,142.9,7.00,1591
2857,142.9,7.00,1591
2864,144.9,6.90,1591
2871,144.9,6.90,1591
2878,144.9,6.90,1591
2885,142.9,7.00,1591
2892,144.9,6.90,1591
2899,144.9,6.90,1591
2906,142.9,7.00,1591
2913,142.9,7.00,1591
2920,144.9,6.90,1591
2927,144.9,6.90,1591
2934,142.9,7.00,1591
2941,144.9,6.90,1591
2947,144.9,6.90,1591
2954,142.9,7.00,1591
2961,144.9,6.90,1591
2968,142.9,7.00,1591
2975,142.9,7.00,1591
2982,144.9,6.90,1591
2989,140.8,7.10,1591
2996,144.9,6.90,1591
3003,147.1,6.80,1591
3010,142.9,7.00,1591
3017,144.9,6.90,1591
3024,144.9,6.90,1591
3031,144.9,6.90,1591
3038,142.9,7.00,1591
3045,142.9,7.00,1591
3052,142.9,7.00,1591
3059,142.9,7.00,1591
3066,147.1,6.80,1591
3072,144.9,6.90,1591
3079,142.9,7.00,1591
3086,142.9,7.00,1591
3093,144.9,6.90,1591
3100,144.9,6.90,1591
3107,142.9,7.00,1591
3114,144.9,6.90,1591
3121,142.9,7.00,1591
3128,144.9,6.90,1591
3135,144.9,6.90,1591
3142,142.9,7.00,1591
3149,144.9,6.90,1591
3156,142.9,7.00,1591
3163,142.9,7.00,1591
3170,144.9,6.90,1591
3177,144.9,6.90,1591
3184,142.9,7.00,1591
3191,144.9,6.90,1591
3197,144.9,6.90,1591
3205,140.8,7.10,1591
3211,144.9,6.90,1591
3218,144.9,6.90,1591
3225,142.9,7.00,1591
3232,147.1,6.80,1591
3239,140.8,7.10,1591
3246,144.9,6.90,1591
3253,144.9,6.90,1591
3260,144.9,6.90,1591
3267,140.8,7.10,1591
3274,144.9,6.90,1591
3281,144.9,6.90,1591
3288,142.9,7.00,1591
3295,144.9,6.90,1591
3302,144.9,6.90,1591
3309,144.9,6.90,1591
3316,142.9,7.00,1591
3323,142.9,7.00,1591
3329,147.1,6.80,1591
3336,140.8,7.10,1591
3343,144.9,6.90,1591
3350,144.9,6.90,1591
3357,142.9,7.00,1591
3364,144.9,6.90,1591
3371,142.9,7.00,1591
3378,144.9,6.90,1591
3385,142.9,7.00,1591
3392,147.1,6.80,1591
3399,142.9,7.00,1591
3406,142.9,7.00,1591
3413,144.9,6.90,1591
3420,142.9,7.00,1591
3427,144.9,6.90,1591
3434,144.9,6.90,1591
3441,142.9,7.00,1591
3448,142.9,7.00,1591
3454,144.9,6.90,1591
3461,144.9,6.90,1591
3468,142.9,7.00,1591
3475,142.9,7.00,1591
3482,144.9,6.90,1591
3489,144.9,6.90,1591
3496,142.9,7.00,1591
3503,142.9,7.00,1591
3510,144.9,6.90,1591
3517,144.9,6.90,1591
3524,142.9,7.00,1591
3531,142.9,7.00,1591
3538,144.9,6.90,1591
3545,144.9,6.90,1591
3552,142.9,7.00,1591
3559,144.9,6.90,1591
3566,144.9,6.90,1591
3573,142.9,7.00,1591
3579,144.9,6.90,1591
3586,142.9,7.00,1591
3593,144.9,6.90,1591
3600,142.9,7.00,1591
3607,144.9,6.90,1591
3614,142.9,7.00,1591
3621,144.9,6.90,1591
3628,144.9,6.90,1591
3635,142.9,7.00,1591
3642,144.9,6.90,1591
3649,144.9,6.90,1591
3656,142.9,7.00,1591
3663,144.9,6.90,1591
3670,144.9,6.90,1591
3677,140.8,7.10,1591
3684,147.1,6.80,1591
3691,142.9,7.00,1591
3698,142.9,7.00,1591
3704,144.9,6.90,1591
3711,144.9,6.90,1591
3718,142.9,7.00,1591
3725,144.9,6.90,1591
3732,142.9,7.00,1591
3739,144.9,6.90,1591
3746,142.9,7.00,1591
3753,144.9,6.90,1591
3760,144.9,6.90,1591
3767,142.9,7.00,1591
3774,142.9,7.00,1591
3781,147.1,6.80,1591
3788,142.9,7.00,1591
3795,142.9,7.00,1591
3802,144.9,6.90,1591
3809,144.9,6.90,1591
3816,142.9,7.00,1591
3822,147.1,6.80,1591
3829,140.8,7.10,1591
3836,142.9,7.00,1591
3843,144.9,6.90,1591
3850,144.9,6.90,1591
3857,142.9,7.00,1591
3864,144.9,6.90,1591
3871,144.9,6.90,1591
3878,142.9,7.00,1591
3885,144.9,6.90,1591
3892,144.9,6.90,1591
3899,142.9,7.00,1591
3906,142.9,7.00,1591
3913,144.9,6.90,1591
3920,142.9,7.00,1591
3927,144.9,6.90,1591
3934,142.9,7.00,1591
3941,144.9,6.90,1591
3948,142.9,7.00,1591
3954,147.1,6.80,1591
3961,142.9,7.00,1591
3968,142.9,7.00,1591
3975,144.9,6.90,1591
3982,142.9,7.00,1591
3989,144.9,6.90,1591
3996,142.9,7.00,1591
4003,144.9,6.90,1591
4010,142.9,7.00,1591
4017,144.9,6.90,1591
4024,144.9,6.90,1591
4031,142.9,7.00,1591
4038,144.9,6.90,1591
4045,144.9,6.90,1591
4052,140.8,7.10,1591
4059,147.1,6.80,1591
4066,142.9,7.00,1591
4072,144.9,6.90,1591
4079,142.9,7.00,1591
4086,144.9,6.90,1591
4093,142.9,7.00,1591
4100,142.9,7.00,1591
4107,144.9,6.90,1591
4114,144.9,6.90,1591
4121,144.9,6.90,1591
4128,142.9,7.00,1591
4135,142.9,7.00,1591
4142,147.1,6.80,1591
4149,142.9,7.00,1591
4156,144.9,6.90,1591
4163,142.9,7.00,1591
4170,142.9,7.00,1591
4177,144.9,6.90,1591
4184,142.9,7.00,1591
4191,144.9,6.90,1591
4197,144.9,6.90,1591
4204,142.9,7.00,1591
4211,144.9,6.90,1591
4218,142.9,7.00,1591
4225,144.9,6.90,1591
4232,144.9,6.90,1591
4239,142.9,7.00,1591
4246,144.9,6.90,1591
4253,142.9,7.00,1591
4260,142.9,7.00,1591
4267,144.9,6.90,1591
4274,144.9,6.90,1591
4281,142.9,7.00,1591
4288,144.9,6.90,1591
4295,142.9,7.00,1591
4302,144.9,6.90,1591
4309,144.9,6.90,1591
4316,142.9,7.00,1591
4323,142.9,7.00,1591
4329,144.9,6.90,1591
4336,144.9,6.90,1591
4343,142.9,7.00,1591
4350,144.9,6.90,1591
4357,142.9,7.00,1591
4364,144.9,6.90,1591
4371,144.9,6.90,1591
4378,144.9,6.90,1591
4385,142.9,7.00,1591
4392,142.9,7.00,1591
4399,144.9,6.90,1591
4406,144.9,6.90,1591
4413,140.8,7.10,1591
4420,147.1,6.80,1591
4427,142.9,7.00,1591
4434,142.9,7.00,1591
4440,147.1,6.80,1591
4447,142.9,7.00,1591
4454,142.9,7.00,1591
4461,144.9,6.90,1591
4468,144.9,6.90,1591
4475,142.9,7.00,1591
4482,144.9,6.90,1591
4489,142.9,7.00,1591
4496,144.9,6.90,1591
4503,142.9,7.00,1591
4510,144.9,6.90,1591
4517,144.9,6.90,1591
4524,140.8,7.10,1591
4531,144.9,6.90,1591
4538,144.9,6.90,1591
4545,144.9,6.90,1591
4552,142.9,7.00,1591
4559,144.9,6.90,1591
4566,142.9,7.00,1591
4572,144.9,6.90,1591
4579,144.9,6.90,1591
4586,142.9,7.00,1591
4593,142.9,7.00,1591
4600,144.9,6.90,1591
4607,144.9,6.90,1591
4614,142.9,7.00,1591
4621,144.9,6.90,1591
4628,142.9,7.00,1591
4635,144.9,6.90,1591
4642,144.9,6.90,1591
4649,142.9,7.00,1591
4656,144.9,6.90,1591
4663,142.9,7.00,1591
4670,144.9,6.90,1591
4677,142.9,7.00,1591
4684,144.9,6.90,1591
4691,142.9,7.00,1591
4697,144.9,6.90,1591
4704,142.9,7.00,1591
4711,144.9,6.90,1591
4718,142.9,7.00,1591
4725,144.9,6.90,1591
4732,142.9,7.00,1591
4739,144.9,6.90,1591
4746,144.9,6.90,1591
4753,144.9,6.90,1591
4760,140.8,7.10,1591
4767,147.1,6.80,1591
4774,142.9,7.00,1591
4781,142.9,7.00,1591
4788,144.9,6.90,1591
4795,144.9,6.90,1591
4802,144.9,6.90,1591
4809,142.9,7.00,1591
4816,142.9,7.00,1591
4823,142.9,7.00,1591
4829,147.1,6.80,1591
4836,142.9,7.00,1591
4843,144.9,6.90,1591
4850,142.9,7.00,1591
4857,142.9,7.00,1591
4864,144.9,6.90,1591
4871,142.9,7.00,1591
4878,144.9,6.90,1591
4885,144.9,6.90,1591
4892,142.9,7.00,1591
4899,142.9,7.00,1591
4906,144.9,6.90,1591
4913,144.9,6.90,1591
4920,144.9,6.90,1591
4927,142.9,7.00,1591
4934,142.9,7.00,1591
4941,144.9,6.90,1591
4947,144.9,6.90,1591
4954,142.9,7.00,1591
4961,144.9,6.90,1591
4968,142.9,7.00,1591
4975,144.9,6.90,1591
4982,142.9,7.00,1591
4989,144.9,6.90,1591
4996,142.9,7.00,1591
5003,144.9,6.90,1591
5010,144.9,6.90,1591
5017,142.9,7.00,1591
5024,144.9,6.90,1591
5031,142.9,7.00,1591
5038,144.9,6.90,1591
5045,144.9,6.90,1591
5052,142.9,7.00,1591
5059,144.9,6.90,1591
5065,144.9,6.90,1591
5072,142.9,7.00,1591
5079,144.9,6.90,1591
5086,142.9,7.00,1591
5093,144.9,6.90,1591
5100,142.9,7.00,1591
5107,144.9,6.90,1591
5114,142.9,7.00,1591
5121,144.9,6.90,1591
5128,142.9,7.00,1591
5135,144.9,6.90,1591
5142,144.9,6.90,1591
5149,142.9,7.00,1591
5156,144.9,6.90,1591
5163,142.9,7.00,1591
5170,142.9,7.00,1591
5177,144.9,6.90,1591
5184,144.9,6.90,1591
5191,142.9,7.00,1591
5197,144.9,6.90,1591
5204,142.9,7.00,1591
5211,144.9,6.90,1591
5218,144.9,6.90,1591
5225,142.9,7.00,1591
5232,142.9,7.00,1591
5239,144.9,6.90,1591
5246,144.9,6.90,1591
5253,144.9,6.90,1591
5260,142.9,7.00,1591
5267,144.9,6.90,1591
5274,142.9,7.00,1591
5281,144.9,6.90,1591
5288,142.9,7.00,1591
5295,144.9,6.90,1591
5302,142.9,7.00,1591
5309,144.9,6.90,1591
5316,142.9,7.00,1591
5322,144.9,6.90,1591
5329,142.9,7.00,1591
5336,144.9,6.90,1591
5343,144.9,6.90,1591
5350,142.9,7.00,1591
5357,144.9,6.90,1591
5364,142.9,7.00,1591
5371,144.9,6.90,1591
5378,142.9,7.00,1591
5385,144.9,6.90,1591
5392,142.9,7.00,1591
5399,144.9,6.90,1591
5406,142.9,7.00,1591
5413,144.9,6.90,1591
5420,144.9,6.90,1591
5427,142.9,7.00,1591
5434,144.9,6.90,1591
5441,142.9,7.00,1591
5448,142.9,7.00,1591
5454,144.9,6.90,1591
5461,144.9,6.90,1591
5468,144.9,6.90,1591
5475,142.9,7.00,1591
5482,142.9,7.00,1591
5489,147.1,6.80,1591
5496,142.9,7.00,1591
5503,142.9,7.00,1591
5510,147.1,6.80,1591
5517,140.8,7.10,1591
5524,144.9,6.90,1591
5531,144.9,6.90,1591
5538,142.9,7.00,1591
5545,142.9,7.00,1591
5552,147.1,6.80,1591
5559,142.9,7.00,1591
5565,144.9,6.90,1591
5572,142.9,7.00,1591
5579,144.9,6.90,1591
5586,142.9,7.00,1591
5593,144.9,6.90,1591
5600,142.9,7.00,1591
5607,142.9,7.00,1591
5614,144.9,6.90,1591
5621,144.9,6.90,1591
5628,142.9,7.00,1591
5635,144.9,6.90,1591
5642,144.9,6.90,1591
5649,142.9,7.00,1591
5656,144.9,6.90,1591
5663,142.9,7.00,1591
5670,144.9,6.90,1591
5677,144.9,6.90,1591
5684,142.9,7.00,1591
5691,142.9,7.00,1591
5697,144.9,6.90,1591
5704,144.9,6.90,1591
5711,142.9,7.00,1591
5718,142.9,7.00,1591
5725,144.9,6.90,1591
5732,142.9,7.00,1591
5739,142.9,7.00,1591
5746,147.1,6.80,1591
5753,144.9,6.90,1591
5760,142.9,7.00,1591
5767,144.9,6.90,1591
5774,142.9,7.00,1591
5781,142.9,7.00,1591
5788,144.9,6.90,1591
5795,144.9,6.90,1591
5802,144.9,6.90,1591
5809,140.8,7.10,1591
5815,147.1,6.80,1591
5822,142.9,7.00,1591
5829,144.9,6.90,1591
5836,142.9,7.00,1591
5843,144.9,6.90,1591
5850,142.9,7.00,1591
5857,144.9,6.90,1591
5864,142.9,7.00,1591
5871,144.9,6.90,1591
5878,142.9,7.00,1591
5885,144.9,6.90,1591
5892,142.9,7.00,1591
5899,144.9,6.90,1591
5906,144.9,6.90,1591
5913,144.9,6.90,1591
5920,142.9,7.00,1591
5927,142.9,7.00,1591
5933,147.1,6.80,1591
5941,140.8,7.10,1591
5947,144.9,6.90,1591
5954,142.9,7.00,1591
5961,144.9,6.90,1591
5968,144.9,6.90,1591
5975,142.9,7.00,1591
5982,142.9,7.00,1591
5989,144.9,6.90,1591
5996,144.9,6.90,1591
6003,142.9,7.00,1591
6010,147.1,6.80,1591
6017,140.8,7.10,1591
6024,144.9,6.90,1591
6031,142.9,7.00,1591
6038,147.1,6.80,1591
6045,142.9,7.00,1591
6052,144.9,6.90,1591
6059,142.9,7.00,1591
6066,142.9,7.00,1591
6072,144.9,6.90,1591
6079,142.9,7.00,1591
6086,144.9,6.90,1591
6093,144.9,6.90,1591
6100,144.9,6.90,1591
6107,142.9,7.00,1591
6114,144.9,6.90,1591
6121,142.9,7.00,1591
6128,144.9,6.90,1591
6135,142.9,7.00,1591
6142,142.9,7.00,1591
6149,144.9,6.90,1591
6156,144.9,6.90,1591
6163,142.9,7.00,1591
6170,144.9,6.90,1591
6177,144.9,6.90,1591
6184,142.9,7.00,1591
6190,144.9,6.90,1591
6197,142.9,7.00,1591
6204,144.9,6.90,1591
6211,142.9,7.00,1591
6218,144.9,6.90,1591
6225,142.9,7.00,1591
6232,144.9,6.90,1591
6239,142.9,7.00,1591
6246,144.9,6.90,1591
6253,142.9,7.00,1591
6260,144.9,6.90,1591
6267,144.9,6.90,1591
6274,142.9,7.00,1591
6281,142.9,7.00,1591
6288,144.9,6.90,1591
6295,144.9,6.90,1591
6302,142.9,7.00,1591
6309,144.9,6.90,1591
6316,142.9,7.00,1591
6322,144.9,6.90,1591
6329,142.9,7.00,1591
6336,144.9,6.90,1591
6343,144.9,6.90,1591
6350,144.9,6.90,1591
6357,142.9,7.00,1591
6364,142.9,7.00,1591
6371,144.9,6.90,1591
6378,142.9,7.00,1591
6385,144.9,6.90,1591
6392,144.9,6.90,1591
6399,144.9,6.90,1591
6406,142.9,7.00,1591
6413,142.9,7.00,1591
6420,144.9,6.90,1591
6427,142.9,7.00,1591
6433,147.1,6.80,1591
6441,140.8,7.10,1591
6447,144.9,6.90,1591
6454,144.9,6.90,1591
6461,144.9,6.90,1591
6468,142.9,7.00,1591
6475,142.9,7.00,1591
6482,142.9,7.00,1591
6489,147.1,6.80,1591
6496,142.9,7.00,1591
6503,142.9,7.00,1591
6510,144.9,6.90,1591
6517,144.9,6.90,1591
6524,142.9,7.00,1591
6531,144.9,6.90,1591
6538,142.9,7.00,1591
6545,144.9,6.90,1591
6552,142.9,7.00,1591
6559,144.9,6.90,1591
6566,142.9,7.00,1591
6572,144.9,6.90,1591
6579,142.9,7.00,1591
6586,144.9,6.90,1591
6593,144.9,6.90,1591
6600,142.9,7.00,1591
6607,144.9,6.90,1591
6614,142.9,7.00,1591
6621,144.9,6.90,1591
6628,144.9,6.90,1591
6635,140.8,7.10,1591
6642,144.9,6.90,1591
6649,144.9,6.90,1591
6656,144.9,6.90,1591
6663,142.9,7.00,1591
