API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787279586874
Tempo de Carregamento Inicial (Assets + Draco): 7.30 segundos (7299.40 ms)
Taxa de Quadros (FPS) Media: 111.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.30 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 20.73 ms
Tempo de Frame Maximo: 3361.10 ms
Draw Calls Medio: 3393.0
Draw Calls Maximo: 6287
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 2895 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
30380,31.5,31.70,1287,1334,398
30410,32.8,30.50,1289,1334,398
30443,30.7,32.60,1291,1334,398
30474,31.8,31.40,1293,1334,398
30519,22.5,44.40,1295,1334,398
30550,32.3,31.00,1297,1334,398
30585,28.5,35.10,1299,1334,398
30615,32.7,30.60,1301,1334,398
30646,32.3,31.00,1303,1334,398
30679,30.6,32.70,1305,1334,398
30709,33.7,29.70,1307,1334,398
30740,31.8,31.40,1309,1334,398
30770,33.2,30.10,1311,1334,398
30801,33.1,30.20,1313,1334,398
30832,31.4,31.80,1315,1334,398
30863,32.4,30.90,1317,1334,398
30895,31.5,31.70,1319,1334,398
30942,21.5,46.60,1321,1334,398
30984,23.4,42.80,1323,1334,398
31015,33.0,30.30,1325,1334,398
31048,30.2,33.10,1327,1334,398
31092,22.6,44.20,1329,1334,398
31125,30.7,32.60,1331,1334,398
31160,28.5,35.10,1333,1334,398
31194,29.1,34.40,1335,1334,398
31225,32.4,30.90,1337,1334,398
31257,31.4,31.80,1339,1334,398
31288,32.6,30.70,1341,1334,398
31318,33.0,30.30,1343,1334,398
31348,32.8,30.50,1345,1334,398
31379,32.4,30.90,1347,1334,398
31410,32.9,30.40,1349,1334,398
31439,33.9,29.50,1351,1334,398
31472,30.6,32.70,1353,1334,398
31502,33.1,30.20,1355,1334,398
31536,29.9,33.50,1357,1334,398
31568,31.3,32.00,1359,1334,398
31598,32.6,30.70,1361,1334,398
31629,32.3,31.00,1363,1334,398
31664,29.1,34.40,1365,1334,398
31694,32.8,30.50,1367,1334,398
31730,28.0,35.70,1369,1334,398
31782,19.3,51.80,1371,1334,398
31817,28.7,34.80,1373,1334,398
31852,28.5,35.10,1375,1334,398
31881,33.9,29.50,1377,1334,398
31912,32.4,30.90,1379,1334,398
31967,18.1,55.30,1381,1334,398
32004,27.2,36.70,1383,1334,398
32041,27.2,36.70,1385,1334,398
32072,32.5,30.80,1387,1334,398
32113,24.4,41.00,1389,1334,398
32147,29.3,34.10,1391,1334,398
32178,31.6,31.60,1393,1334,398
32213,29.2,34.20,1395,1334,398
32243,33.4,29.90,1397,1334,398
32275,30.8,32.50,1399,1334,398
32310,28.9,34.60,1401,1334,398
32344,28.7,34.80,1403,1334,398
32376,32.2,31.10,1405,1334,398
32408,30.5,32.80,1407,1334,398
32440,31.9,31.30,1409,1334,398
32491,19.6,50.90,1411,1334,398
32532,24.2,41.40,1413,1334,398
32565,30.1,33.20,1415,1334,398
32601,27.6,36.20,1417,1334,398
32639,26.9,37.20,1419,1334,398
32673,28.7,34.90,1421,1334,398
32706,31.2,32.10,1423,1334,398
32738,30.7,32.60,1425,1334,398
32769,32.2,31.10,1427,1334,398
32802,31.0,32.30,1429,1334,398
32834,30.9,32.40,1431,1334,398
32865,31.7,31.50,1433,1334,398
32900,29.1,34.40,1435,1334,398
32942,23.5,42.60,1437,1334,398
32995,19.0,52.60,1439,1334,398
33051,17.9,56.00,1441,1334,398
33104,18.9,53.00,1443,1334,398
33144,24.8,40.40,1445,1334,398
33178,30.1,33.20,1447,1334,398
33209,31.7,31.50,1449,1334,398
33242,30.0,33.30,1451,1334,398
33273,32.5,30.80,1453,1334,398
33310,27.5,36.40,1455,1334,398
33347,26.7,37.40,1457,1334,398
33385,26.7,37.50,1459,1334,398
33419,29.1,34.40,1461,1334,398
33453,29.8,33.60,1463,1334,398
33486,30.0,33.30,1465,1334,398
33518,31.2,32.10,1467,1334,398
33549,32.3,31.00,1469,1334,398
33584,28.9,34.60,1471,1334,398
33616,30.9,32.40,1473,1334,398
33647,31.8,31.40,1475,1334,398
33686,26.0,38.40,1477,1334,398
33720,29.7,33.70,1479,1334,398
33750,32.7,30.60,1481,1334,398
33784,29.9,33.40,1483,1334,398
33817,30.3,33.00,1485,1334,398
33849,31.1,32.20,1487,1334,398
33882,30.0,33.30,1489,1334,398
33916,29.6,33.80,1491,1334,398
33969,18.7,53.50,1493,1334,398
34027,17.4,57.50,1495,1334,398
34081,18.4,54.30,1497,1334,398
34143,16.2,61.70,1499,1334,398
34204,16.3,61.20,1501,1334,398
34268,15.6,63.90,1503,1334,398
34331,15.8,63.10,1505,1334,398
34390,17.1,58.40,1507,1334,398
34423,29.7,33.70,1509,1334,398
34457,29.6,33.80,1511,1334,398
34494,27.3,36.60,1513,1334,398
34526,30.6,32.70,1515,1334,398
34560,30.2,33.10,1517,1334,398
34595,28.1,35.60,1519,1334,398
34644,20.4,48.90,1521,1334,398
34700,18.1,55.40,1523,1334,398
34733,29.8,33.60,1525,1334,398
34766,30.5,32.80,1527,1334,398
34803,27.2,36.80,1529,1334,398
34838,28.5,35.10,1531,1334,398
34872,29.2,34.20,1533,1334,398
34907,28.7,34.90,1535,1334,398
34945,26.2,38.20,1537,1334,398
35001,17.8,56.20,1539,1334,398
35039,26.7,37.40,1541,1334,398
35075,27.5,36.30,1543,1334,398
35123,20.8,48.10,1545,1334,398
35160,26.9,37.20,1547,1334,398
35196,28.1,35.60,1549,1334,398
35233,27.0,37.10,1551,1334,398
35292,16.9,59.00,1553,1334,398
35335,23.6,42.40,1555,1334,398
35368,29.9,33.40,1557,1334,398
35403,28.7,34.90,1559,1334,398
35438,28.8,34.70,1561,1334,398
35474,27.5,36.30,1563,1334,398
35509,28.7,34.90,1565,1334,398
35543,29.3,34.10,1567,1334,398
35577,29.7,33.70,1569,1334,398
35615,25.8,38.70,1571,1334,398
35647,31.2,32.10,1573,1334,398
35682,28.7,34.90,1575,1334,398
35716,30.0,33.30,1577,1334,398
35750,29.1,34.40,1579,1334,398
35782,31.1,32.20,1581,1334,398
35814,31.0,32.30,1583,1334,398
35848,29.8,33.60,1585,1334,398
35881,30.6,32.70,1587,1334,398
35914,30.2,33.10,1589,1334,398
35947,30.3,33.00,1591,1334,398
35998,19.5,51.30,1593,1334,398
36049,19.7,50.70,1595,1334,398
36096,21.3,46.90,1597,1334,398
36133,26.6,37.60,1599,1334,398
36175,23.8,42.10,1601,1334,398
36208,30.5,32.80,1603,1334,398
36245,27.5,36.30,1605,1334,398
36277,31.1,32.20,1607,1334,398
36308,31.9,31.30,1609,1334,398
36341,30.2,33.10,1611,1334,398
36373,31.5,31.70,1613,1334,398
36404,31.8,31.40,1615,1334,398
36440,27.9,35.90,1617,1334,398
36474,29.9,33.40,1619,1334,398
36505,31.5,31.70,1621,1334,398
36537,31.7,31.50,1623,1334,398
36570,29.9,33.50,1625,1334,398
36602,31.8,31.40,1627,1334,398
36636,29.1,34.40,1629,1334,398
36669,30.7,32.60,1631,1334,398
36705,27.2,36.70,1633,1334,398
36738,30.3,33.00,1635,1334,398
36770,31.7,31.50,1637,1334,398
36815,22.1,45.20,1639,1334,398
36863,21.0,47.70,1641,1334,398
36894,32.1,31.20,1643,1334,398
36925,31.9,31.30,1645,1334,398
36958,30.2,33.10,1647,1334,398
37005,21.6,46.20,1649,1334,398
37039,29.2,34.20,1651,1334,398
37068,34.0,29.40,1653,1334,398
37096,35.6,28.10,1655,1334,398
37124,36.0,27.80,1657,1334,398
37168,22.8,43.90,1659,1334,398
37196,36.1,27.70,1661,1334,398
37223,36.2,27.60,1663,1334,398
37251,36.4,27.50,1665,1334,398
37280,34.6,28.90,1667,1334,398
37307,36.6,27.30,1669,1334,398
37335,36.1,27.70,1671,1334,398
37363,35.5,28.20,1673,1334,398
37391,35.7,28.00,1675,1334,398
37418,36.2,27.60,1677,1334,398
37447,34.7,28.80,1679,1334,398
37486,25.5,39.20,1681,1334,398
37515,35.5,28.20,1683,1334,398
37544,33.9,29.50,1685,1334,398
37582,26.3,38.00,1687,1334,398
37613,32.3,31.00,1689,1334,398
37644,32.3,31.00,1691,1334,398
37676,31.1,32.20,1693,1334,398
37711,29.0,34.50,1695,1334,398
37743,30.9,32.40,1697,1334,398
37778,29.2,34.30,1699,1334,398
37813,28.4,35.20,1701,1334,398
37847,29.1,34.40,1703,1334,398
37883,28.1,35.60,1705,1334,398
37918,28.2,35.50,1707,1334,398
37955,26.9,37.20,1709,1334,398
38013,17.3,57.80,1711,1334,398
38076,15.8,63.10,1713,1334,398
38125,20.7,48.30,1715,1334,398
38179,18.4,54.30,1717,1334,398
38226,21.2,47.10,1719,1334,398
38263,27.0,37.00,1721,1334,398
38303,25.3,39.50,1723,1334,398
38345,23.9,41.90,1725,1334,398
38414,14.5,69.20,1727,1334,398
38485,14.0,71.20,1729,1334,398
38555,14.3,70.10,1731,1334,398
38625,14.4,69.50,1733,1334,398
38660,27.9,35.90,1735,1334,398
38699,25.7,38.90,1737,1334,398
38737,26.3,38.00,1739,1334,398
38778,24.6,40.70,1741,1334,398
38815,26.9,37.20,1743,1334,398
38858,23.3,43.00,1745,1334,398
38895,27.0,37.10,1747,1334,398
38937,23.8,42.10,1749,1334,398
38999,16.3,61.30,1751,1334,398
39064,15.4,65.00,1753,1334,398
39099,28.1,35.60,1755,1334,398
39135,28.3,35.30,1757,1334,398
39195,16.5,60.50,1759,1334,398
39233,26.2,38.10,1761,1334,398
39269,28.2,35.50,1763,1334,398
39304,28.6,35.00,1765,1334,398
39348,22.7,44.00,1767,1334,398
39384,27.9,35.80,1769,1334,398
39419,28.4,35.20,1771,1334,398
39460,24.0,41.60,1773,1334,398
39495,28.8,34.70,1775,1334,398
39532,26.9,37.20,1777,1334,398
39566,29.2,34.20,1779,1334,398
39600,30.1,33.20,1781,1334,398
39634,28.7,34.80,1783,1334,398
39668,29.8,33.60,1785,1334,398
39705,26.7,37.40,1787,1334,398
39738,31.0,32.30,1789,1334,398
39771,29.7,33.70,1791,1334,398
39805,30.0,33.30,1793,1334,398
39838,29.8,33.60,1795,1334,398
39872,29.6,33.80,1797,1334,398
39908,27.5,36.30,1799,1334,398
39942,29.9,33.50,1801,1334,398
39977,28.4,35.20,1803,1334,398
40039,16.3,61.50,1805,1334,398
40077,25.8,38.70,1807,1334,398
40113,27.9,35.80,1809,1334,398
40146,30.3,33.00,1811,1334,398
40198,19.1,52.30,1813,1334,398
40233,28.9,34.60,1815,1334,398
40270,27.3,36.60,1817,1334,398
40303,29.9,33.50,1819,1334,398
40337,29.2,34.20,1821,1334,398
40372,28.8,34.70,1823,1334,398
40407,28.6,35.00,1825,1334,398
40440,30.6,32.70,1827,1334,398
40477,27.1,36.90,1829,1334,398
40510,30.3,33.00,1831,1334,398
40553,23.1,43.20,1833,1334,398
40587,28.9,34.60,1835,1334,398
40622,28.6,35.00,1837,1334,398
40655,30.9,32.40,1839,1334,398
40690,28.4,35.20,1841,1334,398
40726,27.7,36.10,1843,1334,398
40759,30.8,32.50,1845,1334,398
40793,29.3,34.10,1847,1334,398
40826,30.5,32.80,1849,1334,398
40859,30.3,33.00,1851,1334,398
40891,30.5,32.80,1853,1334,398
40929,26.9,37.20,1855,1334,398
40934,169.5,5.90,1857,1334,398
40976,23.9,41.80,1859,1334,398
41033,17.7,56.60,1861,1334,398
41094,16.3,61.50,1863,1334,398
41138,22.8,43.80,1865,1334,398
41178,25.4,39.40,1867,1334,398
41240,15.9,62.90,1869,1334,398
41275,29.2,34.30,1871,1334,398
41312,26.7,37.50,1873,1334,398
41349,27.5,36.30,1875,1334,398
41384,28.6,35.00,1877,1334,398
41421,27.0,37.10,1879,1334,398
41462,24.0,41.70,1881,1334,398
41497,28.7,34.80,1883,1334,398
41532,28.8,34.70,1885,1334,398
41564,30.7,32.60,1887,1334,398
41599,29.2,34.30,1889,1334,398
41635,27.9,35.80,1891,1334,398
41668,30.1,33.20,1893,1334,398
41702,29.2,34.30,1895,1334,398
41740,26.3,38.00,1897,1334,398
41773,30.0,33.30,1899,1334,398
41807,29.7,33.70,1901,1334,398
41846,25.6,39.10,1903,1334,398
41904,17.4,57.40,1905,1334,398
41961,17.5,57.10,1907,1334,398
42021,16.6,60.20,1909,1334,398
42083,16.1,62.20,1911,1334,398
42122,25.6,39.00,1913,1334,398
42155,30.2,33.10,1915,1334,398
