API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787277860121
Tempo de Carregamento Inicial (Assets + Draco): 7.26 segundos (7256.00 ms)
Taxa de Quadros (FPS) Media: 117.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.16 FPS
Taxa de Quadros (FPS) Maxima: 400.00 FPS
Tempo de Frame Medio: 19.37 ms
Tempo de Frame Maximo: 6153.50 ms
Draw Calls Medio: 3672.0
Draw Calls Maximo: 6769
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3098 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
11517,18.9,53.00,743,1332,398
11571,18.4,54.40,745,1332,398
11627,17.9,55.80,747,1332,398
11689,16.2,61.80,749,1332,398
11744,18.1,55.30,751,1332,398
11801,17.4,57.60,753,1332,398
11855,18.6,53.70,755,1332,398
11908,18.9,52.80,757,1332,398
11960,19.2,52.00,759,1332,398
12013,18.8,53.30,761,1332,398
12067,18.8,53.30,763,1332,398
12120,18.9,52.90,765,1332,398
12172,19.2,52.10,767,1332,398
12224,19.0,52.60,769,1332,398
12277,18.9,52.80,771,1332,398
12330,18.8,53.30,773,1332,398
12383,19.0,52.70,775,1332,398
12438,18.1,55.20,777,1332,398
12491,19.0,52.70,779,1332,398
12544,18.7,53.50,781,1332,398
12601,17.8,56.10,783,1332,398
12662,16.3,61.30,785,1332,398
12724,16.1,62.10,787,1332,398
12787,15.9,62.70,789,1332,398
12848,16.2,61.60,791,1332,398
12910,16.1,62.10,793,1332,398
12964,18.7,53.60,795,1332,398
13020,18.0,55.60,797,1332,398
13073,18.8,53.10,799,1332,398
13128,18.0,55.60,801,1332,398
13182,18.8,53.30,803,1332,398
13235,18.6,53.70,805,1332,398
13288,18.9,53.00,807,1332,398
13343,18.4,54.30,809,1332,398
13396,18.6,53.70,811,1332,398
13450,18.6,53.90,813,1332,398
13503,18.8,53.20,815,1332,398
13559,18.1,55.20,817,1332,398
13613,18.3,54.50,819,1332,398
13671,17.4,57.60,821,1332,398
13727,17.8,56.20,823,1332,398
13785,17.2,58.20,825,1332,398
13845,16.6,60.10,827,1332,398
13901,18.0,55.60,829,1332,398
13956,18.2,54.80,831,1332,398
14009,18.7,53.40,833,1332,398
14065,18.1,55.30,835,1332,398
14119,18.4,54.30,837,1332,398
14175,17.9,55.80,839,1332,398
14229,18.6,53.80,841,1332,398
14283,18.3,54.50,843,1332,398
14337,18.5,54.10,845,1332,398
14392,18.1,55.30,847,1332,398
14456,15.6,63.90,849,1332,398
14538,12.3,81.30,851,1332,398
14598,16.6,60.30,853,1332,398
14656,17.2,58.30,855,1332,398
14716,16.8,59.60,857,1332,398
14773,17.5,57.30,859,1332,398
14832,17.1,58.60,861,1332,398
14887,18.2,54.80,863,1332,398
14940,18.6,53.70,865,1332,398
14999,17.0,58.80,867,1332,398
15058,17.1,58.40,869,1332,398
15117,17.0,58.90,871,1332,398
15175,17.0,58.90,873,1332,398
15234,17.1,58.40,875,1332,398
15293,17.0,58.90,877,1332,398
15351,17.3,57.80,879,1332,398
15409,17.1,58.40,881,1332,398
15467,17.2,58.20,883,1332,398
15528,16.3,61.20,885,1332,398
15591,16.0,62.50,887,1332,398
15649,17.3,57.70,889,1332,398
15711,16.0,62.40,891,1332,398
15775,15.7,63.70,893,1332,398
15842,14.8,67.50,895,1332,398
15911,14.5,68.90,897,1332,398
15978,15.0,66.80,899,1332,398
16044,15.2,65.60,901,1332,398
16107,15.8,63.20,903,1332,398
16171,15.6,64.30,905,1332,398
16234,15.8,63.20,907,1332,398
16297,15.8,63.10,909,1332,398
16358,16.4,60.90,911,1332,398
16414,17.9,55.80,913,1332,398
16473,17.0,58.90,915,1332,398
16533,16.5,60.50,917,1332,398
16596,16.0,62.40,919,1332,398
16662,15.1,66.20,921,1332,398
16727,15.5,64.50,923,1332,398
16793,15.0,66.50,925,1332,398
16862,14.6,68.70,927,1332,398
16929,15.0,66.80,929,1332,398
16994,15.2,65.80,931,1332,398
17059,15.5,64.70,933,1332,398
17116,17.6,56.90,935,1332,398
17172,17.8,56.30,937,1332,398
17227,18.4,54.40,939,1332,398
17282,18.0,55.70,941,1332,398
17338,18.1,55.20,943,1332,398
17394,17.6,56.80,945,1332,398
17450,17.9,56.00,947,1332,398
17508,17.4,57.60,949,1332,398
17566,17.2,58.20,951,1332,398
17623,17.6,56.70,953,1332,398
17682,16.9,59.30,955,1332,398
17741,17.0,58.70,957,1332,398
17798,17.6,56.90,959,1332,398
17855,17.5,57.10,961,1332,398
17921,15.2,65.80,963,1332,398
17976,18.0,55.60,965,1332,398
18031,18.2,54.80,967,1332,398
18087,18.0,55.70,969,1332,398
18143,18.0,55.70,971,1332,398
18205,16.0,62.50,973,1332,398
18265,16.8,59.50,975,1332,398
18320,17.9,55.80,977,1332,398
18377,17.6,56.80,979,1332,398
18444,15.1,66.40,981,1332,398
18502,17.2,58.10,983,1332,398
18557,18.2,54.90,985,1332,398
18613,17.6,56.90,987,1332,398
18669,18.1,55.30,989,1332,398
18730,16.3,61.20,991,1332,398
18786,17.7,56.50,993,1332,398
18848,16.3,61.20,995,1332,398
18907,16.9,59.20,997,1332,398
18960,18.7,53.50,999,1332,398
19015,18.5,54.10,1001,1332,398
19068,18.9,53.00,1003,1332,398
19122,18.3,54.50,1005,1332,398
19176,18.5,54.00,1007,1332,398
19230,18.6,53.70,1009,1332,398
19283,18.9,52.90,1011,1332,398
19336,18.7,53.40,1013,1332,398
19388,19.3,51.70,1015,1332,398
19449,16.3,61.40,1017,1332,398
19532,12.0,83.10,1019,1332,398
19612,12.6,79.40,1021,1332,398
19694,12.2,81.80,1023,1332,398
19756,15.9,62.70,1025,1332,398
19820,15.7,63.60,1027,1332,398
19905,11.8,84.70,1029,1332,398
19970,15.3,65.20,1031,1332,398
20051,12.4,80.80,1033,1332,398
20143,10.8,92.50,1035,1332,398
20224,12.3,81.00,1037,1332,398
20276,19.3,51.70,1039,1332,398
20328,19.2,52.10,1041,1332,398
20399,14.0,71.20,1043,1332,398
20461,16.3,61.50,1045,1332,398
20539,12.8,78.10,1047,1332,398
20606,14.9,67.10,1049,1332,398
20675,14.5,68.90,1051,1332,398
20744,14.5,69.20,1053,1332,398
20812,14.7,67.80,1055,1332,398
20884,13.8,72.40,1057,1332,398
20959,13.4,74.80,1059,1332,398
21024,15.4,64.90,1061,1332,398
21091,14.8,67.50,1063,1332,398
21169,12.9,77.40,1065,1332,398
21242,13.6,73.40,1067,1332,398
21316,13.5,74.20,1069,1332,398
21406,11.2,89.50,1071,1332,398
21469,15.8,63.30,1073,1332,398
21527,17.3,57.80,1075,1332,398
21588,16.4,60.80,1077,1332,398
21651,15.9,62.90,1079,1332,398
21710,16.9,59.20,1081,1332,398
21765,18.1,55.30,1083,1332,398
21822,17.5,57.30,1085,1332,398
21883,16.6,60.40,1087,1332,398
21943,16.5,60.60,1089,1332,398
22002,17.2,58.30,1091,1332,398
22066,15.5,64.40,1093,1332,398
22119,19.0,52.50,1095,1332,398
22174,18.0,55.60,1097,1332,398
22227,18.9,52.90,1099,1332,398
22279,19.1,52.30,1101,1332,398
22333,18.8,53.20,1103,1332,398
22391,17.0,58.70,1105,1332,398
22448,17.7,56.50,1107,1332,398
22502,18.5,54.20,1109,1332,398
22561,16.8,59.50,1111,1332,398
22617,18.0,55.60,1113,1332,398
22671,18.4,54.40,1115,1332,398
22728,17.8,56.30,1117,1332,398
22788,16.6,60.20,1119,1332,398
22855,14.9,67.00,1121,1332,398
22918,15.9,62.70,1123,1332,398
22987,14.5,69.00,1125,1332,398
23050,15.7,63.80,1127,1332,398
23153,9.7,102.90,1129,1332,398
23269,8.7,115.60,1131,1332,398
23372,9.7,103.30,1133,1332,398
23431,17.0,58.80,1135,1332,398
23494,15.9,62.80,1137,1332,398
23556,16.0,62.40,1139,1332,398
23615,17.0,58.70,1141,1332,398
23678,15.7,63.50,1143,1332,398
23739,16.4,60.80,1145,1332,398
23799,16.7,59.80,1147,1332,398
23858,16.9,59.10,1149,1332,398
23921,15.9,63.00,1151,1332,398
23979,17.1,58.40,1153,1332,398
24032,19.0,52.60,1155,1332,398
24082,19.9,50.30,1157,1332,398
24133,19.6,50.90,1159,1332,398
24186,18.8,53.10,1161,1332,398
24237,19.8,50.60,1163,1332,398
24287,19.8,50.50,1165,1332,398
24344,17.8,56.30,1167,1332,398
24399,18.1,55.10,1169,1332,398
24476,13.1,76.60,1171,1332,398
24535,16.8,59.70,1173,1332,398
24594,17.0,58.90,1175,1332,398
24656,16.1,62.00,1177,1332,398
24717,16.4,60.90,1179,1332,398
24775,17.2,58.30,1181,1332,398
24832,17.6,56.90,1183,1332,398
24890,17.5,57.30,1185,1332,398
24945,18.1,55.40,1187,1332,398
25000,18.1,55.40,1189,1332,398
25050,20.1,49.70,1191,1332,398
25108,17.3,57.80,1193,1332,398
25158,19.8,50.50,1195,1332,398
25209,19.6,50.90,1197,1332,398
25261,19.2,52.10,1199,1332,398
25321,16.9,59.10,1201,1332,398
25380,16.9,59.20,1203,1332,398
25438,17.2,58.10,1205,1332,398
25495,17.4,57.60,1207,1332,398
25545,20.0,49.90,1209,1332,398
25611,15.1,66.20,1211,1332,398
25660,20.5,48.70,1213,1332,398
25713,19.1,52.40,1215,1332,398
25763,20.0,50.00,1217,1332,398
25815,19.1,52.40,1219,1332,398
25870,18.1,55.10,1221,1332,398
25927,17.6,56.80,1223,1332,398
25991,15.6,64.30,1225,1332,398
26087,10.5,95.60,1227,1332,398
26214,7.9,127.00,1229,1332,398
26316,9.8,102.50,1231,1332,398
26366,20.0,50.00,1233,1332,398
26417,19.7,50.80,1235,1332,398
26475,17.2,58.30,1237,1332,398
26525,20.0,50.00,1239,1332,398
26575,20.3,49.20,1241,1332,398
26627,19.3,51.90,1243,1332,398
26677,20.0,50.00,1245,1332,398
26733,17.7,56.60,1247,1332,398
26783,19.9,50.20,1249,1332,398
26855,14.0,71.20,1251,1332,398
26917,16.0,62.50,1253,1332,398
26974,17.5,57.30,1255,1332,398
27038,15.8,63.20,1257,1332,398
27090,18.9,52.80,1259,1332,398
27141,19.7,50.80,1261,1332,398
27238,10.3,96.80,1263,1332,398
27290,19.4,51.50,1265,1332,398
27341,19.6,51.10,1267,1332,398
27393,19.2,52.10,1269,1332,398
27447,18.3,54.70,1271,1332,398
27500,18.9,52.80,1273,1332,398
27554,18.7,53.60,1275,1332,398
27608,18.3,54.50,1277,1332,398
27661,18.9,53.00,1279,1332,398
27717,17.9,55.90,1281,1332,398
27773,18.1,55.40,1283,1332,398
27826,18.8,53.10,1285,1332,398
27886,16.6,60.20,1287,1332,398
27961,13.3,75.30,1289,1332,398
28016,18.2,55.00,1291,1332,398
28069,19.1,52.30,1293,1332,398
28122,18.8,53.30,1295,1332,398
28178,17.9,56.00,1297,1332,398
28230,19.2,52.20,1299,1332,398
28288,17.3,57.90,1301,1332,398
28341,19.0,52.60,1303,1332,398
28394,18.7,53.50,1305,1332,398
28446,19.2,52.20,1307,1332,398
28501,18.2,55.00,1309,1332,398
28557,18.1,55.30,1311,1332,398
28610,18.7,53.50,1313,1332,398
28671,16.6,60.40,1315,1332,398
28730,16.9,59.00,1317,1332,398
28787,17.4,57.60,1319,1332,398
28841,18.7,53.50,1321,1332,398
28896,18.1,55.40,1323,1332,398
28950,18.5,54.10,1325,1332,398
29003,19.0,52.50,1327,1332,398
29055,19.3,51.90,1329,1332,398
29114,16.8,59.40,1331,1333,398
29168,18.5,54.00,1333,1334,398
29221,18.9,52.80,1335,1334,398
29277,17.8,56.10,1337,1334,398
29329,19.3,51.90,1339,1334,398
29380,19.6,51.10,1341,1334,398
29434,18.4,54.30,1343,1334,398
29487,19.1,52.30,1345,1334,398
29545,17.1,58.40,1347,1334,398
29605,16.8,59.60,1349,1334,398
29664,16.9,59.10,1351,1334,398
29717,18.8,53.30,1353,1334,398
29772,18.1,55.10,1355,1334,398
29822,20.1,49.80,1357,1334,398
29877,18.3,54.70,1359,1334,398
29933,17.7,56.50,1361,1334,398
29984,19.6,50.90,1363,1334,398
30035,19.5,51.30,1365,1334,398
30085,20.0,50.00,1367,1334,398
30134,20.4,48.90,1369,1334,398
30184,20.1,49.80,1371,1334,398
30234,19.9,50.30,1373,1334,398
30285,19.7,50.80,1375,1334,398
30335,20.2,49.60,1377,1334,398
30384,20.2,49.40,1379,1334,398
30434,19.9,50.20,1381,1334,398
30484,20.0,50.10,1383,1334,398
30535,19.8,50.50,1385,1334,398
30585,20.2,49.60,1387,1334,398
30637,19.1,52.40,1389,1334,398
30690,19.0,52.70,1391,1334,398
30745,18.0,55.60,1393,1334,398
30799,18.6,53.70,1395,1334,398
30855,18.0,55.60,1397,1334,398
30910,18.1,55.20,1399,1334,398
30965,18.0,55.60,1401,1334,398
31019,18.8,53.20,1403,1334,398
31070,19.6,51.00,1405,1334,398
31120,19.8,50.60,1407,1334,398
31172,19.3,51.70,1409,1334,398
31224,19.3,51.80,1411,1334,398
31280,17.7,56.40,1413,1334,398
31341,16.5,60.50,1415,1334,398
31391,20.0,50.00,1417,1334,398
31442,19.4,51.50,1419,1334,398
31495,18.9,52.90,1421,1334,398
31549,18.5,54.10,1423,1334,398
31599,20.0,49.90,1425,1334,398
31651,19.2,52.10,1427,1334,398
31702,19.7,50.70,1429,1334,398
31759,17.5,57.00,1431,1334,398
31813,18.6,53.70,1433,1334,398
31873,16.6,60.10,1435,1334,398
31927,18.3,54.50,1437,1334,398
31980,19.1,52.30,1439,1334,398
32031,19.5,51.40,1441,1334,398
32088,17.5,57.20,1443,1334,398
32140,19.5,51.40,1445,1334,398
32190,19.9,50.20,1447,1334,398
32241,19.6,51.00,1449,1334,398
32292,19.4,51.50,1451,1334,398
32343,19.9,50.30,1453,1334,398
32394,19.4,51.50,1455,1334,398
32445,19.7,50.80,1457,1334,398
32496,19.4,51.60,1459,1334,398
32549,19.0,52.60,1461,1334,398
32599,19.8,50.40,1463,1334,398
32652,19.2,52.20,1465,1334,398
32704,19.0,52.70,1467,1334,398
32760,17.9,56.00,1469,1334,398
32815,18.4,54.40,1471,1334,398
32869,18.3,54.50,1473,1334,398
32927,17.2,58.00,1475,1334,398
32985,17.4,57.50,1477,1334,398
33039,18.4,54.40,1479,1334,398
33091,19.4,51.60,1481,1334,398
33144,18.9,52.90,1483,1334,398
33196,19.1,52.30,1485,1334,398
33251,18.2,54.80,1487,1334,398
33301,20.0,50.10,1489,1334,398
33354,18.7,53.60,1491,1334,398
33407,19.2,52.10,1493,1334,398
33464,17.4,57.50,1495,1334,398
33522,17.3,57.90,1497,1334,398
33575,18.8,53.20,1499,1334,398
33630,18.2,54.90,1501,1334,398
33683,18.8,53.20,1503,1334,398
33743,16.6,60.20,1505,1334,398
33807,15.7,63.70,1507,1334,398
33870,15.9,63.00,1509,1334,398
33934,15.8,63.40,1511,1334,398
33996,16.2,61.90,1513,1334,398
34056,16.6,60.20,1515,1334,398
34112,17.8,56.20,1517,1334,398
34169,17.5,57.00,1519,1334,398
34226,17.5,57.00,1521,1334,398
34284,17.3,57.90,1523,1334,398
34341,17.5,57.20,1525,1334,398
34401,16.6,60.30,1527,1334,398
34460,17.0,58.80,1529,1334,398
34526,15.2,65.90,1531,1334,398
34585,17.1,58.60,1533,1334,398
34647,16.1,62.00,1535,1334,398
34704,17.3,57.80,1537,1334,398
34766,16.2,61.90,1539,1334,398
34828,16.3,61.40,1541,1334,398
34889,16.3,61.20,1543,1334,398
34950,16.5,60.50,1545,1334,398
35007,17.3,57.80,1547,1334,398
35066,17.1,58.40,1549,1334,398
35125,16.8,59.40,1551,1334,398
35184,17.0,58.90,1553,1334,398
35243,16.9,59.20,1555,1334,398
35301,17.2,58.00,1557,1334,398
35360,17.1,58.60,1559,1334,398
35418,17.1,58.60,1561,1334,398
35477,17.0,58.70,1563,1334,398
35536,17.0,58.70,1565,1334,398
35593,17.4,57.40,1567,1334,398
35658,15.4,64.90,1569,1334,398
35720,16.2,61.90,1571,1334,398
35785,15.4,64.80,1573,1334,398
35844,16.9,59.10,1575,1334,398
35907,15.8,63.20,1577,1334,398
35968,16.5,60.60,1579,1334,398
36026,17.3,57.90,1581,1334,398
36085,16.9,59.00,1583,1334,398
36143,17.3,57.80,1585,1334,398
36202,16.9,59.20,1587,1334,398
36261,16.9,59.30,1589,1334,398
36321,16.8,59.50,1591,1334,398
36378,17.3,57.70,1593,1334,398
36436,17.2,58.10,1595,1334,398
36497,16.5,60.60,1597,1334,398
36556,16.9,59.00,1599,1334,398
36619,15.9,62.70,1601,1334,398
36684,15.4,65.00,1603,1334,398
36743,16.8,59.70,1605,1334,398
36807,15.6,64.10,1607,1334,398
36873,15.2,65.60,1609,1334,398
36936,15.8,63.10,1611,1334,398
36998,16.2,61.90,1613,1334,398
37056,17.4,57.60,1615,1334,398
37112,17.8,56.30,1617,1334,398
37171,16.9,59.30,1619,1334,398
37224,18.9,53.00,1621,1334,398
37276,19.3,51.90,1623,1334,398
37328,19.1,52.30,1625,1334,398
37380,19.4,51.60,1627,1334,398
37433,19.0,52.70,1629,1334,398
37485,19.3,51.90,1631,1334,398
37537,19.1,52.40,1633,1334,398
37589,19.2,52.00,1635,1334,398
37645,18.0,55.70,1637,1334,398
37699,18.3,54.60,1639,1334,398
37755,17.9,56.00,1641,1334,398
37819,15.6,64.20,1643,1334,398
37881,16.4,61.10,1645,1334,398
37946,15.2,65.80,1647,1334,398
38014,14.8,67.60,1649,1334,398
38080,15.1,66.20,1651,1334,398
38141,16.4,60.90,1653,1334,398
38201,16.6,60.40,1655,1334,398
38259,17.3,57.90,1657,1334,398
38320,16.6,60.30,1659,1334,398
38378,17.0,58.70,1661,1334,398
38438,16.7,59.90,1663,1334,398
38500,16.2,61.80,1665,1334,398
38558,17.4,57.60,1667,1334,398
38619,16.4,61.10,1669,1334,398
38679,16.5,60.50,1671,1334,398
38741,16.3,61.30,1673,1334,398
38806,15.3,65.30,1675,1334,398
38865,16.9,59.10,1677,1334,398
38930,15.3,65.40,1679,1334,398
38997,15.1,66.30,1681,1334,398
39065,14.7,67.80,1683,1334,398
39130,15.2,65.60,1685,1334,398
39189,17.0,58.80,1687,1334,398
39248,16.9,59.30,1689,1334,398
39306,17.3,57.80,1691,1334,398
39365,17.1,58.50,1693,1334,398
39424,16.9,59.20,1695,1334,398
39481,17.5,57.20,1697,1334,398
39539,17.3,57.90,1699,1334,398
39595,17.8,56.20,1701,1334,398
39658,15.8,63.20,1703,1334,398
39715,17.5,57.00,1705,1334,398
39772,17.8,56.30,1707,1334,398
39831,16.9,59.10,1709,1334,398
39885,18.3,54.50,1711,1334,398
39949,15.7,63.70,1713,1334,398
40012,15.8,63.40,1715,1334,398
40070,17.5,57.20,1717,1334,398
40126,17.9,56.00,1719,1334,398
40181,18.1,55.30,1721,1334,398
40236,18.1,55.40,1723,1334,398
40290,18.5,54.20,1725,1334,398
40345,18.2,54.80,1727,1334,398
40401,17.8,56.10,1729,1334,398
40457,18.1,55.20,1731,1334,398
40514,17.4,57.40,1733,1334,398
40570,17.7,56.50,1735,1334,398
40627,17.6,56.80,1737,1334,398
40684,17.7,56.40,1739,1334,398
40739,18.1,55.30,1741,1334,398
40796,17.6,56.80,1743,1334,398
40854,17.1,58.50,1745,1334,398
40912,17.3,57.80,1747,1334,398
40970,17.4,57.60,1749,1334,398
40975,196.1,5.10,1751,1334,398
41040,15.4,65.10,1753,1334,398
41097,17.4,57.40,1755,1334,398
41154,17.7,56.60,1757,1334,398
41210,17.7,56.60,1759,1334,398
41266,18.1,55.30,1761,1334,398
41322,17.8,56.10,1763,1334,398
41377,18.1,55.30,1765,1334,398
41433,17.8,56.10,1767,1334,398
41488,18.3,54.60,1769,1334,398
41545,17.5,57.30,1771,1334,398
41602,17.6,56.90,1773,1334,398
41660,17.3,57.80,1775,1334,398
41715,18.1,55.40,1777,1334,398
41772,17.5,57.10,1779,1334,398
41834,16.2,61.70,1781,1334,398
41914,12.5,80.10,1783,1334,398
41983,14.6,68.50,1785,1334,398
42056,13.7,73.10,1787,1334,398
42135,12.6,79.50,1789,1334,398
42146,94.3,10.60,1791,1334,398
42158,84.7,11.80,1793,1334,398
42169,88.5,11.30,1795,1334,398
42194,39.2,25.50,1797,1334,398
42205,98.0,10.20,1799,1334,398
42217,80.0,12.50,1801,1334,398
42228,95.2,10.50,1803,1334,398
42240,82.0,12.20,1805,1334,398
42251,92.6,10.80,1807,1334,398
42292,24.4,41.00,1809,1334,398
42304,84.0,11.90,1811,1334,398
42316,80.0,12.50,1813,1334,398
42328,83.3,12.00,1815,1334,398
42337,107.5,9.30,1817,1334,398
42375,26.5,37.80,1819,1334,398
42385,100.0,10.00,1821,1334,398
42396,92.6,10.80,1823,1334,398
42407,92.6,10.80,1825,1334,398
42418,87.0,11.50,1827,1334,398
42439,49.0,20.40,1829,1334,398
42449,98.0,10.20,1831,1334,398
42458,106.4,9.40,1833,1334,398
42469,97.1,10.30,1835,1334,398
42478,103.1,9.70,1837,1334,398
42487,116.3,8.60,1839,1334,398
42497,95.2,10.50,1841,1334,398
42518,49.8,20.10,1843,1334,398
42526,114.9,8.70,1845,1334,398
42536,98.0,10.20,1847,1334,398
42546,101.0,9.90,1849,1334,398
42555,112.4,8.90,1851,1334,398
42578,44.2,22.60,1853,1334,398
42588,103.1,9.70,1855,1334,398
42595,131.6,7.60,1857,1334,398
42604,111.1,9.00,1859,1334,398
42615,92.6,10.80,1861,1334,398
42624,112.4,8.90,1863,1334,398
42641,56.8,17.60,1865,1334,398
42651,107.5,9.30,1867,1334,398
42660,103.1,9.70,1869,1334,398
42670,101.0,9.90,1871,1334,398
42678,129.9,7.70,1873,1334,398
42688,103.1,9.70,1875,1334,398
42708,48.3,20.70,1877,1334,398
42716,128.2,7.80,1879,1334,398
42725,111.1,9.00,1881,1334,398
42734,108.7,9.20,1883,1334,398
42745,99.0,10.10,1885,1334,398
42754,106.4,9.40,1887,1334,398
42762,117.6,8.50,1889,1334,398
42785,44.6,22.40,1891,1334,398
42794,104.2,9.60,1893,1334,398
42804,104.2,9.60,1895,1334,398
42814,105.3,9.50,1897,1334,398
42823,106.4,9.40,1899,1334,398
42841,54.9,18.20,1901,1334,398
42850,116.3,8.60,1903,1334,398
42860,98.0,10.20,1905,1334,398
42869,108.7,9.20,1907,1334,398
42878,112.4,8.90,1909,1334,398
42887,106.4,9.40,1911,1334,398
42906,53.2,18.80,1913,1334,398
42915,109.9,9.10,1915,1334,398
42923,128.2,7.80,1917,1334,398
42932,111.1,9.00,1919,1334,398
42942,104.2,9.60,1921,1334,398
42963,46.9,21.30,1923,1334,398
42970,151.5,6.60,1925,1334,398
42975,175.4,5.70,1927,1334,398
42983,131.6,7.60,1929,1334,398
42990,151.5,6.60,1931,1334,398
42996,149.3,6.70,1933,1334,398
43002,181.8,5.50,1935,1334,398
43009,140.8,7.10,1937,1334,398
43025,61.3,16.30,1939,1334,398
43033,133.3,7.50,1941,1334,398
43039,147.1,6.80,1943,1334,398
43046,156.3,6.40,1945,1334,398
43053,144.9,6.90,1947,1334,398
43059,151.5,6.60,1949,1334,398
43066,142.9,7.00,1951,1334,398
43072,163.9,6.10,1953,1334,398
43099,38.2,26.20,1955,1334,398
43106,138.9,7.20,1957,1334,398
43113,147.1,6.80,1959,1334,398
43119,144.9,6.90,1961,1334,398
43126,142.9,7.00,1963,1334,398
43133,144.9,6.90,1965,1334,398
43140,142.9,7.00,1967,1334,398
43147,144.9,6.90,1969,1334,398
43154,144.9,6.90,1971,1334,398
43161,138.9,7.20,1973,1334,398
43168,149.3,6.70,1975,1334,398
43175,140.8,7.10,1977,1334,398
43182,144.9,6.90,1979,1334,398
43189,144.9,6.90,1981,1334,398
43196,144.9,6.90,1983,1334,398
43203,144.9,6.90,1985,1334,398
43210,142.9,7.00,1987,1334,398
