API de Renderizacao: WEBGPU
Cenario: D
Timestamp Unix de Inicio do Ensaio (ms): 1787281509579
Tempo de Carregamento Inicial (Assets + Draco): 6.79 segundos (6792.70 ms)
Taxa de Quadros (FPS) Media: 114.25 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 0.28 FPS
Taxa de Quadros (FPS) Maxima: 243.90 FPS
Tempo de Frame Medio: 18.77 ms
Tempo de Frame Maximo: 3634.40 ms
Draw Calls Medio: 3781.0
Draw Calls Maximo: 6977
Geometrias na VRAM (final): 1334
Texturas na VRAM (final): 398
Total de Quadros Amostrados: 3197 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
8179,19.6,50.90,739,1332,398
8228,20.5,48.80,741,1332,398
8278,19.9,50.30,743,1332,398
8327,20.7,48.30,745,1332,398
8376,20.3,49.20,747,1332,398
8430,18.5,54.20,749,1332,398
8480,20.0,49.90,751,1332,398
8533,18.7,53.50,753,1332,398
8584,19.7,50.70,755,1332,398
8649,15.5,64.60,757,1332,398
8714,15.3,65.20,759,1332,398
8784,14.3,69.70,761,1332,398
8851,14.9,67.10,763,1332,398
8917,15.1,66.40,765,1332,398
8966,20.5,48.80,767,1332,398
9020,18.3,54.50,769,1332,398
9079,17.0,58.80,771,1332,398
9133,18.4,54.30,773,1332,398
9184,19.7,50.70,775,1332,398
9233,20.3,49.20,777,1332,398
9283,20.0,50.00,779,1332,398
9332,20.4,49.10,781,1332,398
9381,20.7,48.20,783,1332,398
9430,20.2,49.50,785,1332,398
9478,20.7,48.30,787,1332,398
9527,20.8,48.10,789,1332,398
9575,20.7,48.40,791,1332,398
9632,17.6,56.90,793,1332,398
9685,18.9,52.80,795,1332,398
9740,18.1,55.30,797,1332,398
9801,16.4,61.10,799,1332,398
9862,16.4,60.90,801,1332,398
9923,16.3,61.50,803,1332,398
9985,16.3,61.20,805,1332,398
10045,16.7,60.00,807,1332,398
10111,15.0,66.60,809,1332,398
10175,15.7,63.70,811,1332,398
10232,17.5,57.30,813,1332,398
10279,21.3,47.00,815,1332,398
10325,21.9,45.70,817,1332,398
10372,21.3,47.00,819,1332,398
10418,21.9,45.60,821,1332,398
10464,21.6,46.30,823,1332,398
10513,20.4,49.10,825,1332,398
10557,22.6,44.30,827,1332,398
10607,19.9,50.20,829,1332,398
10652,22.5,44.50,831,1332,398
10700,20.9,47.80,833,1332,398
10751,19.6,51.00,835,1332,398
10812,16.4,60.80,837,1332,398
10865,18.7,53.40,839,1332,398
10910,22.1,45.30,841,1332,398
10954,22.7,44.10,843,1332,398
10999,22.7,44.10,845,1332,398
11043,22.7,44.00,847,1332,398
11093,19.7,50.70,849,1332,398
11146,19.0,52.70,851,1332,398
11195,20.4,49.00,853,1332,398
11239,22.7,44.10,855,1332,398
11284,22.4,44.60,857,1332,398
11328,22.4,44.60,859,1332,398
11374,21.9,45.60,861,1332,398
11425,19.4,51.50,863,1332,398
11471,21.7,46.10,865,1332,398
11514,23.6,42.40,867,1332,398
11557,23.3,43.00,869,1332,398
11601,22.4,44.60,871,1332,398
11643,24.2,41.30,873,1332,398
11687,22.8,43.90,875,1332,398
11735,20.8,48.10,877,1332,398
11790,18.0,55.50,879,1332,398
11833,23.4,42.80,881,1332,398
11875,23.8,42.00,883,1332,398
11917,23.9,41.80,885,1332,398
11959,23.8,42.00,887,1332,398
12000,24.3,41.20,889,1332,398
12042,23.9,41.90,891,1332,398
12089,21.4,46.70,893,1332,398
12136,21.1,47.50,895,1332,398
12178,24.2,41.40,897,1332,398
12219,24.1,41.50,899,1332,398
12262,23.1,43.30,901,1332,398
12306,23.1,43.20,903,1332,398
12354,20.9,47.90,905,1332,398
12397,22.9,43.60,907,1332,398
12443,21.8,45.90,909,1332,398
12487,23.0,43.50,911,1332,398
12534,21.0,47.70,913,1332,398
12576,23.8,42.00,915,1332,398
12620,23.0,43.50,917,1332,398
12665,22.0,45.50,919,1332,398
12716,19.8,50.50,921,1332,398
12766,19.9,50.30,923,1332,398
12821,18.3,54.60,925,1332,398
12878,17.4,57.60,927,1332,398
12924,21.6,46.20,929,1332,398
12976,19.6,51.10,931,1332,398
13027,19.4,51.60,933,1332,398
13070,23.1,43.30,935,1332,398
13126,17.9,56.00,937,1332,398
13174,21.0,47.70,939,1332,398
13219,22.4,44.60,941,1332,398
13268,20.2,49.40,943,1332,398
13320,19.4,51.50,945,1332,398
13363,22.9,43.70,947,1332,398
13406,23.2,43.10,949,1332,398
13452,21.9,45.70,951,1332,398
13498,21.6,46.30,953,1332,398
13542,23.0,43.40,955,1332,398
13587,22.0,45.40,957,1332,398
13632,22.4,44.70,959,1332,398
13676,22.6,44.30,961,1332,398
13721,22.4,44.60,963,1332,398
13771,19.9,50.20,965,1332,398
13821,19.9,50.30,967,1332,398
13865,22.9,43.60,969,1332,398
13912,21.5,46.60,971,1332,398
13955,23.1,43.30,973,1332,398
14000,22.4,44.70,975,1332,398
14043,23.2,43.10,977,1332,398
14087,22.6,44.20,979,1332,398
14136,20.3,49.20,981,1332,398
14182,21.8,45.80,983,1332,398
14236,18.4,54.40,985,1332,398
14295,17.1,58.50,987,1332,398
14356,16.4,60.90,989,1332,398
14413,17.5,57.00,991,1332,398
14468,18.2,54.80,993,1332,398
14514,21.4,46.80,995,1332,398
14561,21.4,46.70,997,1332,398
14607,21.8,45.90,999,1332,398
14653,21.7,46.10,1001,1332,398
14699,22.0,45.50,1003,1332,398
14749,20.0,50.10,1005,1332,398
14803,18.6,53.90,1007,1332,398
14860,17.5,57.30,1009,1332,398
14912,19.0,52.60,1011,1332,398
14957,22.3,44.80,1013,1332,398
15006,20.6,48.50,1015,1332,398
15054,20.7,48.40,1017,1332,398
15101,21.4,46.80,1019,1332,398
15159,17.2,58.30,1021,1332,398
15216,17.7,56.50,1023,1332,398
15266,19.8,50.50,1025,1332,398
15316,20.0,49.90,1027,1332,398
15366,19.9,50.30,1029,1332,398
15415,20.5,48.70,1031,1332,398
15465,20.1,49.70,1033,1332,398
15515,19.8,50.40,1035,1332,398
15563,20.9,47.80,1037,1332,398
15611,20.7,48.20,1039,1332,398
15662,19.9,50.30,1041,1332,398
15711,20.4,49.10,1043,1332,398
15759,20.6,48.50,1045,1332,398
15815,18.0,55.50,1047,1332,398
15861,21.4,46.70,1049,1332,398
15909,20.8,48.10,1051,1332,398
15955,21.8,45.90,1053,1332,398
16005,20.0,50.10,1055,1332,398
16054,20.6,48.50,1057,1332,398
16116,16.0,62.50,1059,1332,398
16173,17.8,56.30,1061,1332,398
16219,21.8,45.90,1063,1332,398
16266,21.2,47.10,1065,1332,398
16318,19.2,52.20,1067,1332,398
16364,21.8,45.80,1069,1332,398
16412,20.6,48.60,1071,1332,398
16459,21.3,46.90,1073,1332,398
16507,21.0,47.70,1075,1332,398
16556,20.4,48.90,1077,1332,398
16604,20.7,48.40,1079,1332,398
16651,21.3,46.90,1081,1332,398
16698,21.4,46.70,1083,1332,398
16758,16.6,60.20,1085,1332,398
16818,16.7,59.80,1087,1332,398
16880,16.0,62.50,1089,1332,398
16931,19.8,50.50,1091,1332,398
16978,21.3,46.90,1093,1332,398
17026,20.7,48.30,1095,1332,398
17071,22.1,45.30,1097,1332,398
17118,21.4,46.70,1099,1332,398
17176,17.1,58.40,1101,1332,398
17226,20.1,49.80,1103,1332,398
17274,21.1,47.50,1105,1332,398
17332,17.2,58.00,1107,1332,398
17400,14.7,67.90,1109,1332,398
17447,21.2,47.10,1111,1332,398
17500,18.9,52.80,1113,1332,398
17548,20.8,48.00,1115,1332,398
17594,21.5,46.50,1117,1332,398
17643,20.6,48.50,1119,1332,398
17705,16.1,62.30,1121,1332,398
17754,20.3,49.20,1123,1332,398
17822,14.8,67.60,1125,1332,398
17886,15.6,64.20,1127,1332,398
17960,13.4,74.50,1129,1332,398
18026,15.2,65.70,1131,1332,398
18086,16.8,59.70,1133,1332,398
18137,19.4,51.50,1135,1332,398
18197,16.8,59.70,1137,1332,398
18264,15.0,66.50,1139,1332,398
18332,14.7,68.10,1141,1332,398
18390,17.2,58.20,1143,1332,398
18443,18.9,53.00,1145,1332,398
18514,14.1,70.90,1147,1332,398
18575,16.3,61.30,1149,1332,398
18637,16.0,62.40,1151,1332,398
18686,20.7,48.40,1153,1332,398
18748,16.0,62.50,1155,1332,398
18801,19.0,52.50,1157,1332,398
18847,21.7,46.10,1159,1332,398
18902,18.1,55.20,1161,1332,398
18944,23.9,41.80,1163,1332,398
18986,24.0,41.60,1165,1332,398
19027,24.1,41.50,1167,1332,398
19068,24.5,40.80,1169,1332,398
19128,16.7,59.90,1171,1332,398
19179,19.5,51.20,1173,1332,398
19226,21.5,46.60,1175,1332,398
19269,23.0,43.40,1177,1332,398
19309,25.1,39.90,1179,1332,398
19353,22.9,43.60,1181,1332,398
19392,25.1,39.80,1183,1332,398
19436,23.0,43.50,1185,1332,398
19478,23.8,42.00,1187,1332,398
19544,15.2,65.80,1189,1332,398
19603,16.8,59.60,1191,1332,398
19644,24.3,41.10,1193,1332,398
19685,24.9,40.20,1195,1332,398
19744,16.9,59.00,1197,1332,398
19786,23.8,42.00,1199,1332,398
19840,18.3,54.50,1201,1332,398
19897,17.5,57.10,1203,1332,398
19955,17.3,57.80,1205,1332,398
20005,19.9,50.30,1207,1332,398
20047,23.9,41.80,1209,1332,398
20109,16.0,62.40,1211,1332,398
20168,17.1,58.60,1213,1332,398
20221,18.8,53.20,1215,1332,398
20261,25.3,39.60,1217,1332,398
20316,18.2,54.80,1219,1332,398
20360,22.4,44.70,1221,1332,398
20402,24.3,41.20,1223,1332,398
20444,23.8,42.00,1225,1332,398
20484,24.4,40.90,1227,1332,398
20547,16.0,62.60,1229,1332,398
20589,24.0,41.70,1231,1332,398
20629,24.9,40.20,1233,1332,398
20669,24.8,40.30,1235,1332,398
20709,24.9,40.10,1237,1332,398
20773,15.7,63.70,1239,1332,398
20833,16.8,59.50,1241,1332,398
20892,16.8,59.70,1243,1332,398
20939,21.6,46.30,1245,1332,398
20981,23.6,42.30,1247,1332,398
21031,20.1,49.80,1249,1332,398
21077,21.7,46.00,1251,1332,398
21131,18.3,54.70,1253,1332,398
21187,18.0,55.60,1255,1332,398
21234,21.1,47.40,1257,1332,398
21276,23.9,41.80,1259,1332,398
21319,23.3,43.00,1261,1332,398
21362,23.3,42.90,1263,1332,398
21406,22.9,43.60,1265,1332,398
21454,20.7,48.30,1267,1332,398
21519,15.3,65.20,1269,1332,398
21562,23.2,43.10,1271,1332,398
21606,23.1,43.30,1273,1332,398
21649,22.9,43.70,1275,1332,398
21707,17.4,57.60,1277,1332,398
21761,18.6,53.80,1279,1332,398
21804,23.0,43.50,1281,1332,398
21867,15.8,63.10,1283,1332,398
21929,16.2,61.60,1285,1332,398
21996,14.8,67.60,1287,1332,398
22061,15.5,64.50,1289,1332,398
22120,16.9,59.30,1291,1332,398
22189,14.5,69.20,1293,1332,398
22233,23.1,43.30,1295,1332,398
22290,17.5,57.30,1297,1332,398
22339,20.6,48.50,1299,1332,398
22390,19.4,51.60,1301,1332,398
22440,19.9,50.20,1303,1332,398
22489,20.7,48.40,1305,1332,398
22549,16.7,60.00,1307,1332,398
22592,23.2,43.10,1309,1332,398
22634,23.7,42.20,1311,1332,398
22693,17.1,58.50,1313,1332,398
22758,15.2,65.90,1315,1332,398
22825,15.0,66.60,1317,1332,398
22894,14.5,69.20,1319,1332,398
22957,16.1,62.30,1321,1332,398
23013,17.8,56.10,1323,1332,398
23055,23.8,42.00,1325,1332,398
23097,23.5,42.60,1327,1332,398
23151,18.5,54.00,1329,1332,398
23207,18.1,55.40,1331,1332,398
23249,23.4,42.70,1333,1332,398
23294,22.4,44.70,1335,1332,398
23336,24.1,41.50,1337,1332,398
23377,24.1,41.50,1339,1332,398
23422,22.3,44.80,1341,1332,398
23462,25.0,40.00,1343,1332,398
23506,22.9,43.60,1345,1332,398
23549,23.3,43.00,1347,1332,398
23591,23.6,42.30,1349,1332,398
23632,24.4,41.00,1351,1332,398
23672,24.8,40.30,1353,1332,398
23715,23.3,43.00,1355,1332,398
23755,24.9,40.10,1357,1332,398
23802,21.4,46.80,1359,1332,398
23857,18.2,54.90,1361,1332,398
23930,13.7,72.90,1363,1332,398
23970,24.8,40.40,1365,1332,398
24016,21.9,45.60,1367,1332,398
24072,17.9,55.80,1369,1332,398
24114,24.0,41.70,1371,1332,398
24152,25.7,38.90,1373,1332,398
24201,20.4,48.90,1375,1332,398
24248,21.4,46.80,1377,1332,398
24291,23.3,42.90,1379,1332,398
24332,24.4,40.90,1381,1332,398
24373,24.2,41.40,1383,1332,398
24413,25.5,39.20,1385,1332,398
24471,17.2,58.10,1387,1332,398
24514,23.0,43.50,1389,1332,398
24555,24.6,40.60,1391,1332,398
24596,24.2,41.30,1393,1332,398
24637,24.3,41.10,1395,1332,398
24677,25.1,39.90,1397,1332,398
24718,24.6,40.60,1399,1332,398
24758,24.9,40.20,1401,1332,398
24800,23.9,41.80,1403,1332,398
24849,20.4,48.90,1405,1332,398
24900,19.6,51.00,1407,1332,398
24941,24.4,41.00,1409,1332,398
24980,25.3,39.60,1411,1332,398
25022,24.0,41.70,1413,1332,398
25062,24.9,40.20,1415,1332,398
25101,25.5,39.20,1417,1332,398
25142,24.3,41.10,1419,1332,398
25183,24.6,40.70,1421,1332,398
25248,15.3,65.20,1423,1332,398
25305,17.6,56.90,1425,1332,398
25351,21.9,45.60,1427,1332,398
25443,10.8,92.40,1429,1332,398
25491,20.7,48.20,1431,1332,398
25534,23.4,42.70,1433,1332,398
25596,16.1,62.30,1435,1332,398
25640,22.7,44.00,1437,1332,398
25681,24.7,40.50,1439,1332,398
25729,20.8,48.00,1441,1332,398
25770,24.3,41.20,1443,1332,398
25821,19.5,51.30,1445,1332,398
25878,17.6,56.70,1447,1332,398
25936,17.4,57.50,1449,1332,398
25976,24.8,40.40,1451,1332,398
26021,22.0,45.40,1453,1332,398
26085,15.7,63.80,1455,1332,398
26132,21.5,46.50,1457,1332,398
26173,24.6,40.70,1459,1332,398
26232,16.8,59.70,1461,1332,398
26278,21.9,45.60,1463,1332,398
26328,19.8,50.60,1465,1332,398
26372,23.0,43.40,1467,1332,398
26413,24.2,41.30,1469,1332,398
26463,19.9,50.30,1471,1332,398
26505,23.9,41.90,1473,1332,398
26548,23.5,42.60,1475,1332,398
26590,23.8,42.00,1477,1332,398
26632,23.5,42.50,1479,1332,398
26674,23.8,42.00,1481,1332,398
26721,21.3,47.00,1483,1332,398
26763,23.8,42.10,1485,1332,398
26811,21.2,47.10,1487,1332,398
26873,15.9,62.70,1489,1332,398
26943,14.3,69.70,1491,1332,398
27018,13.4,74.60,1493,1332,398
27086,14.6,68.50,1495,1332,398
27160,13.5,74.10,1497,1332,398
27212,19.4,51.60,1499,1332,398
27262,19.9,50.20,1501,1332,398
27304,23.9,41.80,1503,1332,398
27352,20.6,48.60,1505,1332,398
27396,22.7,44.10,1507,1332,398
27441,22.5,44.40,1509,1332,398
27490,20.5,48.70,1511,1332,398
27537,20.9,47.90,1513,1332,398
27583,21.8,45.90,1515,1332,398
27628,22.6,44.30,1517,1332,398
27672,22.6,44.30,1519,1332,398
27715,23.4,42.80,1521,1332,398
27759,22.5,44.50,1523,1332,398
27804,22.5,44.40,1525,1332,398
27856,19.1,52.40,1527,1332,398
27923,15.0,66.60,1529,1332,398
27985,16.1,62.10,1531,1332,398
28030,22.1,45.20,1533,1332,398
28075,22.4,44.70,1535,1332,398
28144,14.4,69.30,1537,1332,398
28204,16.6,60.20,1539,1332,398
28267,15.9,62.80,1541,1332,398
28320,19.0,52.70,1543,1332,398
28365,22.1,45.20,1545,1332,398
28412,21.3,47.00,1547,1332,398
28455,23.1,43.30,1549,1332,398
28512,17.6,56.80,1551,1332,398
28566,18.4,54.30,1553,1332,398
28612,21.8,45.90,1555,1332,398
28656,22.6,44.20,1557,1332,398
28706,20.0,50.00,1559,1332,398
28753,21.3,46.90,1561,1332,398
28798,22.2,45.10,1563,1332,398
28855,17.6,56.80,1565,1332,398
28928,13.6,73.30,1567,1332,398
28989,16.6,60.40,1569,1332,398
29042,18.7,53.50,1571,1332,398
29088,21.7,46.10,1573,1333,398
29133,22.5,44.50,1575,1334,398
29176,23.3,43.00,1577,1334,398
29226,20.0,49.90,1579,1334,398
29279,18.8,53.20,1581,1334,398
29322,23.1,43.30,1583,1334,398
29371,20.7,48.20,1585,1334,398
29413,23.4,42.70,1587,1334,398
29456,23.1,43.20,1589,1334,398
29505,20.5,48.80,1591,1334,398
29548,23.4,42.70,1593,1334,398
29592,22.8,43.80,1595,1334,398
29633,24.1,41.50,1597,1334,398
29679,22.0,45.50,1599,1334,398
29719,24.8,40.30,1601,1334,398
29765,21.9,45.60,1603,1334,398
29806,24.4,40.90,1605,1334,398
29850,22.7,44.10,1607,1334,398
29908,17.2,58.10,1609,1334,398
29949,24.1,41.50,1611,1334,398
29991,24.0,41.70,1613,1334,398
30031,25.1,39.90,1615,1334,398
30076,22.4,44.60,1617,1334,398
30116,24.8,40.40,1619,1334,398
30155,25.9,38.60,1621,1334,398
30195,24.5,40.80,1623,1334,398
30246,19.7,50.70,1625,1334,398
30290,22.7,44.10,1627,1334,398
30330,25.4,39.40,1629,1334,398
30385,18.1,55.10,1631,1334,398
30441,17.7,56.40,1633,1334,398
30491,20.0,50.10,1635,1334,398
30531,24.8,40.30,1637,1334,398
30570,25.8,38.80,1639,1334,398
30612,24.0,41.60,1641,1334,398
30651,25.4,39.40,1643,1334,398
30694,23.3,43.00,1645,1334,398
30734,25.1,39.90,1647,1334,398
30773,25.8,38.80,1649,1334,398
30812,25.4,39.40,1651,1334,398
30854,23.9,41.90,1653,1334,398
30913,17.0,58.70,1655,1334,398
30957,22.7,44.00,1657,1334,398
30999,24.0,41.60,1659,1334,398
31040,24.3,41.20,1661,1334,398
31078,26.0,38.40,1663,1334,398
31128,20.1,49.80,1665,1334,398
31168,25.3,39.60,1667,1334,398
31208,24.7,40.50,1669,1334,398
31257,20.4,49.10,1671,1334,398
31298,24.3,41.10,1673,1334,398
31339,24.3,41.10,1675,1334,398
31391,19.3,51.90,1677,1334,398
31450,17.1,58.60,1679,1334,398
31513,15.8,63.10,1681,1334,398
31574,16.3,61.40,1683,1334,398
31626,19.5,51.20,1685,1334,398
31666,24.9,40.20,1687,1334,398
31706,24.7,40.50,1689,1334,398
31749,23.4,42.70,1691,1334,398
31790,24.6,40.70,1693,1334,398
31830,24.9,40.20,1695,1334,398
31880,20.0,50.00,1697,1334,398
31936,17.7,56.50,1699,1334,398
31994,17.2,58.00,1701,1334,398
32042,21.2,47.20,1703,1334,398
32083,24.4,41.00,1705,1334,398
32123,24.6,40.60,1707,1334,398
32163,25.0,40.00,1709,1334,398
32212,20.6,48.50,1711,1334,398
32262,20.0,50.10,1713,1334,398
32304,23.9,41.80,1715,1334,398
32343,25.4,39.40,1717,1334,398
32390,21.4,46.70,1719,1334,398
32431,24.5,40.80,1721,1334,398
32472,24.3,41.10,1723,1334,398
32514,23.8,42.00,1725,1334,398
32568,18.2,54.80,1727,1334,398
32619,19.8,50.40,1729,1334,398
32662,23.3,43.00,1731,1334,398
32705,23.1,43.20,1733,1334,398
32746,24.4,41.00,1735,1334,398
32793,21.6,46.30,1737,1334,398
32834,24.2,41.40,1739,1334,398
32887,18.9,52.80,1741,1334,398
32936,20.4,49.00,1743,1334,398
32979,23.2,43.10,1745,1334,398
33021,23.6,42.30,1747,1334,398
33062,24.3,41.20,1749,1334,398
33104,24.0,41.70,1751,1334,398
33146,24.0,41.60,1753,1334,398
33204,17.3,57.90,1755,1334,398
33286,12.2,82.10,1757,1334,398
33332,21.5,46.50,1759,1334,398
33376,23.0,43.40,1761,1334,398
33440,15.5,64.70,1763,1334,398
33505,15.4,65.00,1765,1334,398
33550,22.4,44.70,1767,1334,398
33594,22.7,44.00,1769,1334,398
33637,23.2,43.10,1771,1334,398
33695,17.2,58.30,1773,1334,398
33744,20.6,48.50,1775,1334,398
33790,21.9,45.70,1777,1334,398
33833,23.1,43.20,1779,1334,398
33884,19.7,50.80,1781,1334,398
33942,17.0,58.90,1783,1334,398
34007,15.6,64.30,1785,1334,398
34052,22.1,45.30,1787,1334,398
34097,22.2,45.00,1789,1334,398
34144,21.4,46.70,1791,1334,398
34191,21.1,47.40,1793,1334,398
34241,20.1,49.80,1795,1334,398
34302,16.4,60.90,1797,1334,398
34350,20.7,48.30,1799,1334,398
34397,21.2,47.10,1801,1334,398
34445,20.8,48.10,1803,1334,398
34500,18.2,54.90,1805,1334,398
34616,8.6,115.90,1807,1334,398
34668,19.3,51.70,1809,1334,398
34732,15.5,64.40,1811,1334,398
34793,16.4,60.80,1813,1334,398
34843,20.0,49.90,1815,1334,398
34905,16.2,61.60,1817,1334,398
34956,19.3,51.70,1819,1334,398
35009,19.1,52.30,1821,1334,398
35061,19.0,52.60,1823,1334,398
35111,20.0,50.10,1825,1334,398
35165,18.6,53.80,1827,1334,398
35216,19.7,50.70,1829,1334,398
35276,16.7,59.90,1831,1334,398
35328,19.3,51.90,1833,1334,398
35377,20.4,49.10,1835,1334,398
35429,19.0,52.50,1837,1334,398
35482,18.8,53.10,1839,1334,398
35533,19.7,50.80,1841,1334,398
35580,21.3,46.90,1843,1334,398
35645,15.5,64.50,1845,1334,398
35710,15.2,65.70,1847,1334,398
35777,14.9,67.10,1849,1334,398
35843,15.2,65.80,1851,1334,398
35896,18.9,52.90,1853,1334,398
35955,17.0,58.90,1855,1334,398
36019,15.6,64.30,1857,1334,398
36067,20.8,48.10,1859,1334,398
36114,21.5,46.60,1861,1334,398
36160,21.5,46.50,1863,1334,398
36207,21.7,46.10,1865,1334,398
36250,22.8,43.90,1867,1334,398
36307,17.8,56.30,1869,1334,398
36354,21.1,47.40,1871,1334,398
36399,22.4,44.60,1873,1334,398
36446,21.3,46.90,1875,1334,398
36490,22.7,44.00,1877,1334,398
36536,21.6,46.20,1879,1334,398
36581,22.1,45.20,1881,1334,398
36640,17.0,58.80,1883,1334,398
36693,18.9,52.90,1885,1334,398
36740,21.4,46.80,1887,1334,398
36783,23.2,43.10,1889,1334,398
36826,23.3,43.00,1891,1334,398
36869,23.3,43.00,1893,1334,398
36923,18.5,54.20,1895,1334,398
36971,20.9,47.90,1897,1334,398
37012,24.3,41.10,1899,1334,398
37053,24.0,41.60,1901,1334,398
37093,25.3,39.50,1903,1334,398
37135,23.9,41.90,1905,1334,398
37174,25.3,39.50,1907,1334,398
37216,23.9,41.80,1909,1334,398
37257,24.8,40.40,1911,1334,398
37300,22.9,43.70,1913,1334,398
37341,24.6,40.70,1915,1334,398
37381,24.9,40.20,1917,1334,398
37423,23.8,42.00,1919,1334,398
37464,24.6,40.60,1921,1334,398
37501,26.9,37.20,1923,1334,398
37544,23.3,43.00,1925,1334,398
37590,21.6,46.40,1927,1334,398
37631,24.6,40.70,1929,1334,398
37674,23.1,43.30,1931,1334,398
37722,21.1,47.30,1933,1334,398
37770,20.8,48.10,1935,1334,398
37820,19.8,50.60,1937,1334,398
37869,20.5,48.70,1939,1334,398
37926,17.5,57.00,1941,1334,398
37989,15.8,63.30,1943,1334,398
38049,16.6,60.10,1945,1334,398
38102,19.0,52.60,1947,1334,398
38148,21.8,45.80,1949,1334,398
38195,21.0,47.60,1951,1334,398
38248,19.1,52.40,1953,1334,398
38298,19.8,50.40,1955,1334,398
38356,17.4,57.60,1957,1334,398
38405,20.4,49.10,1959,1334,398
38460,18.1,55.10,1961,1334,398
38516,18.0,55.50,1963,1334,398
38570,18.2,54.90,1965,1334,398
38630,16.8,59.50,1967,1334,398
38689,17.0,58.70,1969,1334,398
38750,16.4,61.10,1971,1334,398
38805,18.2,55.00,1973,1334,398
38859,18.5,54.10,1975,1334,398
38927,14.6,68.30,1977,1334,398
38985,17.2,58.30,1979,1334,398
39044,17.1,58.40,1981,1334,398
39119,13.3,75.40,1983,1334,398
39178,16.9,59.10,1985,1334,398
39234,17.9,55.80,1987,1334,398
39291,17.6,56.70,1989,1334,398
39352,16.3,61.20,1991,1334,398
39402,20.2,49.60,1993,1334,398
39456,18.3,54.60,1995,1334,398
