=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448813155
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 1422

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.05 W
Consumo Acumulado do Ensaio: 1382.94 J (0.3841 Wh)

--- METRICAS POR QUADRO (media sobre 8630 frames correlacionados) ---
Potencia Instantanea Media: 23.05 W
Potencia Instantanea Minima: 19.00 W
Potencia Instantanea Maxima: 32.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1602 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.33 FPS/W
Total de Quadros Correlacionados: 8630 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 448.2 MB
VRAM Minima durante o Ensaio: 444.0 MB
VRAM Maxima durante o Ensaio: 458.7 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.5 °C
Temperatura Minima durante o Ensaio: 74.0 °C
Temperatura Maxima durante o Ensaio: 78.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.5 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
641,151.5,6.60,24.98,0.1649,6.06,453.6,76.4
648,144.9,6.90,25.01,0.1726,5.79,453.6,76.4
655,147.1,6.80,25.05,0.1703,5.87,453.5,76.4
662,142.9,7.00,25.08,0.1756,5.70,453.5,76.5
669,144.9,6.90,25.12,0.1733,5.77,453.4,76.5
676,142.9,7.00,25.15,0.1761,5.68,453.4,76.5
683,144.9,6.90,25.19,0.1738,5.75,453.3,76.5
690,142.9,7.00,25.22,0.1765,5.67,453.2,76.5
697,147.1,6.80,25.25,0.1717,5.82,453.2,76.6
704,142.9,7.00,25.29,0.1770,5.65,453.1,76.6
711,140.8,7.10,25.32,0.1798,5.56,453.1,76.6
718,144.9,6.90,25.36,0.1750,5.71,453.0,76.6
725,144.9,6.90,25.39,0.1752,5.71,453.0,76.6
732,142.9,7.00,25.43,0.1780,5.62,452.9,76.7
738,147.1,6.80,25.46,0.1731,5.78,452.9,76.7
745,142.9,7.00,25.49,0.1784,5.61,452.8,76.7
753,140.8,7.10,25.53,0.1813,5.52,452.7,76.7
759,144.9,6.90,25.56,0.1764,5.67,452.7,76.7
766,147.1,6.80,25.59,0.1740,5.75,452.6,76.8
773,144.9,6.90,25.63,0.1768,5.65,452.6,76.8
780,140.8,7.10,25.66,0.1822,5.49,452.5,76.8
787,144.9,6.90,25.70,0.1773,5.64,452.5,76.8
794,144.9,6.90,25.73,0.1775,5.63,452.4,76.8
801,144.9,6.90,25.76,0.1778,5.62,452.4,76.9
808,142.9,7.00,25.80,0.1806,5.54,452.3,76.9
815,142.9,7.00,25.83,0.1808,5.53,452.2,76.9
822,144.9,6.90,25.87,0.1785,5.60,452.2,76.9
829,144.9,6.90,25.90,0.1787,5.59,452.1,77.0
836,142.9,7.00,25.94,0.1816,5.51,452.1,77.0
843,142.9,7.00,25.97,0.1818,5.50,452.0,77.0
850,142.9,7.00,25.98,0.1819,5.50,452.0,77.0
856,147.1,6.80,25.98,0.1767,5.66,452.0,77.0
863,142.9,7.00,25.98,0.1818,5.50,452.0,77.0
870,142.9,7.00,25.98,0.1818,5.50,452.0,77.0
878,142.9,7.00,25.98,0.1818,5.50,452.0,77.0
884,147.1,6.80,25.97,0.1766,5.66,452.0,77.0
891,147.1,6.80,25.97,0.1766,5.66,452.0,77.0
898,142.9,7.00,25.97,0.1818,5.50,452.0,77.0
905,144.9,6.90,25.97,0.1792,5.58,452.0,77.0
912,142.9,7.00,25.97,0.1818,5.50,452.0,77.0
919,144.9,6.90,25.97,0.1792,5.58,452.0,77.0
926,142.9,7.00,25.97,0.1818,5.50,452.0,77.0
933,144.9,6.90,25.97,0.1792,5.58,452.0,77.0
940,142.9,7.00,25.97,0.1818,5.50,452.0,77.0
947,144.9,6.90,25.96,0.1792,5.58,452.0,77.0
954,144.9,6.90,25.96,0.1791,5.58,452.0,77.0
961,142.9,7.00,25.96,0.1817,5.50,452.0,77.0
968,142.9,7.00,25.96,0.1817,5.50,452.0,77.0
975,144.9,6.90,25.96,0.1791,5.58,452.0,77.0
981,144.9,6.90,25.96,0.1791,5.58,452.0,77.0
988,144.9,6.90,25.96,0.1791,5.58,452.0,77.0
995,140.8,7.10,25.96,0.1843,5.42,452.0,77.0
1002,147.1,6.80,25.96,0.1765,5.67,452.0,77.0
1009,142.9,7.00,25.96,0.1817,5.51,452.0,77.0
1016,142.9,7.00,25.95,0.1817,5.51,452.0,77.0
1023,144.9,6.90,25.95,0.1791,5.58,452.0,77.0
1030,142.9,7.00,25.95,0.1817,5.51,452.0,77.0
1037,144.9,6.90,25.95,0.1791,5.58,452.0,77.0
1044,144.9,6.90,25.95,0.1791,5.58,452.0,77.0
1051,142.9,7.00,25.95,0.1816,5.51,452.0,77.0
1058,144.9,6.90,25.95,0.1790,5.58,452.0,77.0
1065,142.9,7.00,25.95,0.1816,5.51,452.0,77.0
1072,144.9,6.90,25.95,0.1790,5.58,452.0,77.0
1079,144.9,6.90,25.94,0.1790,5.58,452.0,77.0
1086,144.9,6.90,25.94,0.1790,5.59,452.0,77.0
1093,142.9,7.00,25.94,0.1816,5.51,452.0,77.0
1100,140.8,7.10,25.94,0.1842,5.43,452.0,77.0
1107,144.9,6.90,25.94,0.1790,5.59,452.0,77.0
1113,144.9,6.90,25.94,0.1790,5.59,452.0,77.0
1120,144.9,6.90,25.94,0.1790,5.59,452.0,77.0
1127,142.9,7.00,25.94,0.1816,5.51,452.0,77.0
1134,144.9,6.90,25.94,0.1790,5.59,452.0,77.0
1141,142.9,7.00,25.94,0.1815,5.51,452.0,77.0
1148,144.9,6.90,25.93,0.1789,5.59,452.0,77.0
1155,144.9,6.90,25.93,0.1789,5.59,452.0,77.0
1162,142.9,7.00,25.93,0.1815,5.51,452.0,77.0
1169,142.9,7.00,25.93,0.1815,5.51,452.0,77.0
1178,113.6,8.80,25.93,0.2282,4.38,452.0,77.0
1185,142.9,7.00,25.93,0.1815,5.51,452.0,77.0
1191,158.7,6.30,25.93,0.1633,6.12,452.0,77.0
1197,178.6,5.60,25.93,0.1452,6.89,452.0,77.0
1204,144.9,6.90,25.93,0.1789,5.59,452.0,77.0
1211,144.9,6.90,25.93,0.1789,5.59,452.0,77.0
1218,142.9,7.00,25.92,0.1815,5.51,452.0,77.0
1225,142.9,7.00,25.92,0.1815,5.51,452.0,77.0
1231,144.9,6.90,25.92,0.1789,5.59,452.0,77.0
1238,142.9,7.00,25.92,0.1814,5.51,452.0,77.0
1245,144.9,6.90,25.92,0.1788,5.59,452.0,77.0
1252,142.9,7.00,25.92,0.1814,5.51,452.0,77.0
1259,144.9,6.90,25.92,0.1788,5.59,452.0,77.0
1266,144.9,6.90,25.92,0.1788,5.59,452.0,77.0
1273,144.9,6.90,25.92,0.1788,5.59,452.0,77.0
1280,142.9,7.00,25.91,0.1814,5.51,452.0,77.0
1287,142.9,7.00,25.91,0.1814,5.51,452.0,77.0
1294,142.9,7.00,25.91,0.1814,5.51,452.0,77.0
1301,147.1,6.80,25.91,0.1762,5.68,452.0,77.0
1308,140.8,7.10,25.91,0.1840,5.43,452.0,77.0
1315,147.1,6.80,25.91,0.1762,5.68,452.0,77.0
1322,142.9,7.00,25.91,0.1814,5.52,452.0,77.0
1329,144.9,6.90,25.91,0.1788,5.59,452.0,77.0
1336,142.9,7.00,25.91,0.1813,5.52,452.0,77.0
1343,142.9,7.00,25.91,0.1813,5.52,452.0,77.0
1350,144.9,6.90,25.90,0.1787,5.59,452.0,77.0
1357,142.9,7.00,25.90,0.1813,5.52,452.0,77.0
1363,144.9,6.90,25.90,0.1787,5.59,452.0,77.0
1370,142.9,7.00,25.90,0.1813,5.52,452.0,77.0
1377,147.1,6.80,25.90,0.1761,5.68,452.0,77.0
1384,144.9,6.90,25.90,0.1787,5.59,452.0,77.0
1391,142.9,7.00,25.90,0.1813,5.52,452.0,77.0
1398,142.9,7.00,25.90,0.1813,5.52,452.0,77.0
1405,142.9,7.00,25.90,0.1813,5.52,452.0,77.0
1412,144.9,6.90,25.89,0.1787,5.60,452.0,77.0
1419,144.9,6.90,25.89,0.1787,5.60,452.0,77.0
1426,142.9,7.00,25.89,0.1812,5.52,452.0,77.0
1433,144.9,6.90,25.89,0.1787,5.60,452.0,77.0
1440,140.8,7.10,25.89,0.1838,5.44,452.0,77.0
1447,147.1,6.80,25.89,0.1760,5.68,452.0,77.0
1454,144.9,6.90,25.89,0.1786,5.60,452.0,77.0
1461,142.9,7.00,25.89,0.1812,5.52,452.0,77.0
1468,142.9,7.00,25.89,0.1812,5.52,452.0,77.0
1474,147.1,6.80,25.89,0.1760,5.68,452.0,77.0
1481,142.9,7.00,25.88,0.1812,5.52,452.0,77.0
1489,140.8,7.10,25.88,0.1838,5.44,452.0,77.0
1495,147.1,6.80,25.88,0.1760,5.68,452.0,77.0
1502,142.9,7.00,25.88,0.1812,5.52,452.0,77.0
1509,144.9,6.90,25.88,0.1786,5.60,452.0,77.0
1516,144.9,6.90,25.88,0.1786,5.60,452.0,77.0
1523,142.9,7.00,25.88,0.1811,5.52,452.0,77.0
1530,147.1,6.80,25.88,0.1760,5.68,452.0,77.0
1537,140.8,7.10,25.88,0.1837,5.44,452.0,77.0
1544,144.9,6.90,25.88,0.1785,5.60,452.0,77.0
1551,144.9,6.90,25.87,0.1785,5.60,452.0,77.0
1558,142.9,7.00,25.87,0.1811,5.52,452.0,77.0
1565,144.9,6.90,25.87,0.1785,5.60,452.0,77.0
1572,142.9,7.00,25.87,0.1811,5.52,452.0,77.0
1579,144.9,6.90,25.87,0.1785,5.60,452.0,77.0
1586,142.9,7.00,25.87,0.1811,5.52,452.0,77.0
1593,144.9,6.90,25.87,0.1785,5.60,452.0,77.0
1600,140.8,7.10,25.87,0.1837,5.44,452.0,77.0
1606,147.1,6.80,25.87,0.1759,5.69,452.0,77.0
1613,144.9,6.90,25.86,0.1785,5.60,452.0,77.0
1620,142.9,7.00,25.86,0.1810,5.53,452.0,77.0
1627,142.9,7.00,25.86,0.1810,5.53,452.0,77.0
1634,144.9,6.90,25.86,0.1784,5.60,452.0,77.0
1641,142.9,7.00,25.86,0.1810,5.53,452.0,77.0
1648,144.9,6.90,25.86,0.1784,5.60,452.0,77.0
1655,142.9,7.00,25.86,0.1810,5.53,452.0,77.0
1662,144.9,6.90,25.86,0.1784,5.60,452.0,77.0
1669,144.9,6.90,25.86,0.1784,5.60,452.0,77.0
1676,144.9,6.90,25.86,0.1784,5.60,452.0,77.0
1683,142.9,7.00,25.85,0.1810,5.53,452.0,77.0
1690,142.9,7.00,25.85,0.1810,5.53,452.0,77.0
1697,144.9,6.90,25.85,0.1784,5.60,452.0,77.0
1704,144.9,6.90,25.85,0.1784,5.61,452.0,77.0
1711,140.8,7.10,25.85,0.1835,5.45,452.0,77.0
1718,147.1,6.80,25.85,0.1758,5.69,452.0,77.0
1725,142.9,7.00,25.85,0.1809,5.53,452.0,77.0
1731,144.9,6.90,25.85,0.1783,5.61,452.0,77.0
1738,142.9,7.00,25.85,0.1809,5.53,452.0,77.0
1745,142.9,7.00,25.85,0.1809,5.53,452.0,77.0
1752,144.9,6.90,25.84,0.1783,5.61,452.0,77.0
1759,144.9,6.90,25.84,0.1783,5.61,452.0,77.0
1766,144.9,6.90,25.84,0.1783,5.61,452.0,77.0
1773,142.9,7.00,25.84,0.1809,5.53,452.0,77.0
1780,144.9,6.90,25.84,0.1783,5.61,452.0,77.0
1787,142.9,7.00,25.84,0.1809,5.53,452.0,77.0
1794,144.9,6.90,25.84,0.1783,5.61,452.0,77.0
1801,144.9,6.90,25.84,0.1783,5.61,452.0,77.0
1808,140.8,7.10,25.84,0.1834,5.45,452.0,77.0
1815,144.9,6.90,25.83,0.1783,5.61,452.0,77.0
1822,144.9,6.90,25.83,0.1783,5.61,452.0,77.0
1829,144.9,6.90,25.83,0.1782,5.61,452.0,77.0
1836,144.9,6.90,25.83,0.1782,5.61,452.0,77.0
1843,142.9,7.00,25.83,0.1808,5.53,452.0,77.0
1850,142.9,7.00,25.83,0.1808,5.53,452.0,77.0
1856,144.9,6.90,25.83,0.1782,5.61,452.0,77.0
1863,142.9,7.00,25.83,0.1808,5.53,451.9,77.0
1870,144.9,6.90,25.83,0.1782,5.61,451.9,77.0
1877,144.9,6.90,25.83,0.1782,5.61,451.9,77.0
1884,147.1,6.80,25.83,0.1757,5.69,451.9,77.0
1891,140.8,7.10,25.83,0.1834,5.45,451.9,77.0
1898,144.9,6.90,25.83,0.1782,5.61,451.8,77.0
1905,144.9,6.90,25.83,0.1782,5.61,451.8,77.0
1912,144.9,6.90,25.83,0.1782,5.61,451.8,77.0
1919,142.9,7.00,25.83,0.1808,5.53,451.8,77.0
1926,144.9,6.90,25.83,0.1782,5.61,451.8,77.0
1933,140.8,7.10,25.83,0.1834,5.45,451.7,77.0
1940,147.1,6.80,25.83,0.1757,5.69,451.7,77.0
1947,142.9,7.00,25.83,0.1808,5.53,451.7,77.0
1954,144.9,6.90,25.83,0.1783,5.61,451.7,77.0
1961,142.9,7.00,25.83,0.1808,5.53,451.7,77.0
1968,144.9,6.90,25.83,0.1783,5.61,451.6,77.0
1975,142.9,7.00,25.84,0.1808,5.53,451.6,77.0
1982,142.9,7.00,25.84,0.1808,5.53,451.6,77.0
1988,147.1,6.80,25.84,0.1757,5.69,451.6,77.0
1995,142.9,7.00,25.84,0.1809,5.53,451.6,77.0
2002,144.9,6.90,25.84,0.1783,5.61,451.5,77.0
2009,142.9,7.00,25.84,0.1809,5.53,451.5,77.0
2016,142.9,7.00,25.84,0.1809,5.53,451.5,77.0
2023,144.9,6.90,25.84,0.1783,5.61,451.5,77.0
2030,144.9,6.90,25.84,0.1783,5.61,451.4,77.0
2037,142.9,7.00,25.84,0.1809,5.53,451.4,77.0
2044,144.9,6.90,25.84,0.1783,5.61,451.4,77.0
2051,142.9,7.00,25.84,0.1809,5.53,451.4,77.0
2058,142.9,7.00,25.84,0.1809,5.53,451.4,77.0
2065,144.9,6.90,25.84,0.1783,5.61,451.3,77.0
2072,144.9,6.90,25.84,0.1783,5.61,451.3,77.0
2079,142.9,7.00,25.84,0.1809,5.53,451.3,77.0
2086,144.9,6.90,25.84,0.1783,5.61,451.3,77.0
2093,140.8,7.10,25.84,0.1835,5.45,451.3,77.0
2100,147.1,6.80,25.84,0.1757,5.69,451.2,77.0
2107,142.9,7.00,25.84,0.1809,5.53,451.2,77.0
2113,144.9,6.90,25.84,0.1783,5.61,451.2,77.0
2120,142.9,7.00,25.84,0.1809,5.53,451.2,77.0
2127,147.1,6.80,25.84,0.1757,5.69,451.2,77.0
2134,140.8,7.10,25.84,0.1835,5.45,451.1,77.0
2141,147.1,6.80,25.84,0.1757,5.69,451.1,77.0
2148,144.9,6.90,25.84,0.1783,5.61,451.1,77.0
2155,142.9,7.00,25.84,0.1809,5.53,451.1,77.0
2163,133.3,7.50,25.84,0.1938,5.16,451.0,77.0
2172,105.3,9.50,25.84,0.2455,4.07,451.0,77.0
2180,126.6,7.90,25.84,0.2042,4.90,451.0,77.0
2188,129.9,7.70,25.84,0.1990,5.03,451.0,77.0
2195,142.9,7.00,25.84,0.1809,5.53,451.0,77.0
2201,166.7,6.00,25.84,0.1551,6.45,450.9,77.0
2206,185.2,5.40,25.84,0.1396,7.17,450.9,77.0
2214,131.6,7.60,25.84,0.1964,5.09,450.9,77.0
2220,169.5,5.90,25.84,0.1525,6.56,450.9,77.0
2224,204.1,4.90,25.85,0.1266,7.90,450.9,77.0
2232,140.8,7.10,25.85,0.1835,5.45,450.8,77.0
2238,147.1,6.80,25.85,0.1758,5.69,450.8,77.0
2245,144.9,6.90,25.85,0.1783,5.61,450.8,77.0
2252,142.9,7.00,25.85,0.1809,5.53,450.8,77.0
2259,142.9,7.00,25.85,0.1809,5.53,450.8,77.0
2266,142.9,7.00,25.85,0.1809,5.53,450.7,77.0
2273,147.1,6.80,25.85,0.1758,5.69,450.7,77.0
2280,140.8,7.10,25.85,0.1835,5.45,450.7,77.0
2287,147.1,6.80,25.85,0.1758,5.69,450.7,77.0
2294,142.9,7.00,25.85,0.1809,5.53,450.7,77.0
2301,144.9,6.90,25.85,0.1784,5.61,450.6,77.0
2308,142.9,7.00,25.85,0.1809,5.53,450.6,77.0
2315,142.9,7.00,25.85,0.1809,5.53,450.6,77.0
2322,144.9,6.90,25.85,0.1784,5.61,450.6,77.0
2329,142.9,7.00,25.85,0.1809,5.53,450.5,77.0
2336,147.1,6.80,25.85,0.1758,5.69,450.5,77.0
2343,142.9,7.00,25.85,0.1809,5.53,450.5,77.0
2349,144.9,6.90,25.85,0.1784,5.61,450.5,77.0
2356,142.9,7.00,25.85,0.1810,5.53,450.5,77.0
2363,142.9,7.00,25.85,0.1810,5.53,450.4,77.0
2370,144.9,6.90,25.85,0.1784,5.61,450.4,77.0
2377,144.9,6.90,25.85,0.1784,5.61,450.4,77.0
2384,142.9,7.00,25.85,0.1810,5.53,450.4,77.0
2391,144.9,6.90,25.85,0.1784,5.61,450.4,77.0
2398,142.9,7.00,25.85,0.1810,5.53,450.3,77.0
2405,144.9,6.90,25.85,0.1784,5.60,450.3,77.0
2412,142.9,7.00,25.85,0.1810,5.53,450.3,77.0
2419,144.9,6.90,25.85,0.1784,5.60,450.3,77.0
2426,142.9,7.00,25.85,0.1810,5.53,450.3,77.0
2433,144.9,6.90,25.85,0.1784,5.60,450.2,77.0
2440,144.9,6.90,25.85,0.1784,5.60,450.2,77.0
2447,142.9,7.00,25.85,0.1810,5.53,450.2,77.0
2454,142.9,7.00,25.85,0.1810,5.53,450.2,77.0
2461,144.9,6.90,25.85,0.1784,5.60,450.2,77.0
2468,144.9,6.90,25.85,0.1784,5.60,450.1,77.0
2475,142.9,7.00,25.86,0.1810,5.53,450.1,77.0
2481,144.9,6.90,25.86,0.1784,5.60,450.1,77.0
2488,144.9,6.90,25.86,0.1784,5.60,450.1,77.0
2495,142.9,7.00,25.86,0.1810,5.53,450.1,77.0
2502,144.9,6.90,25.86,0.1784,5.60,450.0,77.0
2509,140.8,7.10,25.86,0.1836,5.45,450.0,77.0
2516,147.1,6.80,25.86,0.1758,5.69,450.0,77.0
2523,142.9,7.00,25.86,0.1810,5.53,450.0,77.0
2530,144.9,6.90,25.86,0.1784,5.60,449.9,77.0
2537,144.9,6.90,25.86,0.1784,5.60,449.9,77.0
2544,142.9,7.00,25.86,0.1810,5.53,449.9,77.0
2551,144.9,6.90,25.86,0.1784,5.60,449.9,77.0
2558,144.9,6.90,25.86,0.1784,5.60,449.9,77.0
2565,142.9,7.00,25.86,0.1810,5.53,449.8,77.0
2572,142.9,7.00,25.86,0.1810,5.53,449.8,77.0
2579,144.9,6.90,25.86,0.1784,5.60,449.8,77.0
2586,144.9,6.90,25.86,0.1784,5.60,449.8,77.0
2593,140.8,7.10,25.86,0.1836,5.44,449.8,77.0
2600,144.9,6.90,25.86,0.1784,5.60,449.7,77.0
2606,147.1,6.80,25.86,0.1759,5.69,449.7,77.0
2613,140.8,7.10,25.86,0.1836,5.44,449.7,77.0
2620,144.9,6.90,25.86,0.1784,5.60,449.7,77.0
2627,142.9,7.00,25.86,0.1810,5.53,449.7,77.0
2634,144.9,6.90,25.86,0.1784,5.60,449.6,77.0
2641,144.9,6.90,25.86,0.1784,5.60,449.6,77.0
2648,142.9,7.00,25.86,0.1810,5.53,449.6,77.0
2655,144.9,6.90,25.86,0.1785,5.60,449.6,77.0
2662,142.9,7.00,25.86,0.1810,5.53,449.5,77.0
2669,144.9,6.90,25.86,0.1785,5.60,449.5,77.0
2676,142.9,7.00,25.86,0.1810,5.53,449.5,77.0
2683,142.9,7.00,25.86,0.1810,5.53,449.5,77.0
2690,144.9,6.90,25.86,0.1785,5.60,449.5,77.0
2697,142.9,7.00,25.86,0.1810,5.53,449.4,77.0
2704,144.9,6.90,25.86,0.1785,5.60,449.4,77.0
