API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452077873
Tempo de Carregamento Inicial (Assets + Draco): 0.47 segundos (466.80 ms)
Taxa de Quadros (FPS) Media: 144.19 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 52.63 FPS
Taxa de Quadros (FPS) Maxima: 526.32 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 19.00 ms
Draw Calls Medio: 479.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8637 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
981,142.9,7.00,1012,1331,4
988,142.9,7.00,1012,1331,4
995,144.9,6.90,1012,1331,4
1002,144.9,6.90,1012,1331,4
1009,142.9,7.00,1012,1331,4
1016,142.9,7.00,1012,1331,4
1023,147.1,6.80,1012,1331,4
1030,142.9,7.00,1012,1331,4
1037,144.9,6.90,1011,1331,4
1044,142.9,7.00,1011,1331,4
1051,144.9,6.90,1011,1331,4
1058,142.9,7.00,1011,1331,4
1064,144.9,6.90,1011,1331,4
1071,142.9,7.00,1011,1331,4
1079,137.0,7.30,1011,1331,4
1085,149.3,6.70,1011,1331,4
1092,147.1,6.80,1011,1331,4
1099,144.9,6.90,1011,1331,4
1106,144.9,6.90,1011,1331,4
1113,144.9,6.90,1011,1331,4
1120,140.8,7.10,1011,1331,4
1127,147.1,6.80,1011,1331,4
1134,144.9,6.90,1011,1331,4
1141,140.8,7.10,1011,1331,4
1148,144.9,6.90,1011,1331,4
1155,144.9,6.90,1011,1331,4
1162,142.9,7.00,1011,1331,4
1169,142.9,7.00,1011,1331,4
1176,142.9,7.00,1011,1331,4
1183,142.9,7.00,1011,1331,4
1189,147.1,6.80,1010,1331,4
1196,144.9,6.90,1010,1331,4
1203,144.9,6.90,1010,1331,4
1211,137.0,7.30,1010,1331,4
1217,151.5,6.60,1010,1331,4
1224,142.9,7.00,1010,1331,4
1231,144.9,6.90,1010,1331,4
1238,142.9,7.00,1010,1331,4
1247,117.6,8.50,1010,1331,4
1253,149.3,6.70,1010,1331,4
1259,163.9,6.10,1010,1331,4
1266,156.3,6.40,1010,1331,4
1273,137.0,7.30,1010,1331,4
1280,151.5,6.60,1010,1331,4
1287,144.9,6.90,1010,1331,4
1294,142.9,7.00,1010,1331,4
1300,147.1,6.80,1010,1331,4
1307,142.9,7.00,1010,1331,4
1314,144.9,6.90,1010,1331,4
1321,142.9,7.00,1010,1331,4
1328,142.9,7.00,1009,1331,4
1335,144.9,6.90,1009,1331,4
1342,144.9,6.90,1009,1331,4
1349,142.9,7.00,1009,1331,4
1356,144.9,6.90,1009,1331,4
1363,140.8,7.10,1009,1331,4
1370,147.1,6.80,1009,1331,4
1377,142.9,7.00,1009,1331,4
1384,144.9,6.90,1009,1331,4
1391,142.9,7.00,1009,1331,4
1398,142.9,7.00,1009,1331,4
1405,144.9,6.90,1009,1331,4
1412,144.9,6.90,1008,1331,4
1419,142.9,7.00,1008,1331,4
1426,144.9,6.90,1008,1331,4
1433,142.9,7.00,1007,1331,4
1440,142.9,7.00,1007,1331,4
1446,149.3,6.70,1007,1331,4
1453,142.9,7.00,1007,1331,4
1460,144.9,6.90,1007,1331,4
1467,142.9,7.00,1007,1331,4
1474,140.8,7.10,1007,1331,4
1481,144.9,6.90,1007,1331,4
1488,144.9,6.90,1007,1331,4
1495,142.9,7.00,1007,1331,4
1502,147.1,6.80,1007,1331,4
1509,142.9,7.00,1007,1331,4
1516,142.9,7.00,1007,1331,4
1523,147.1,6.80,1007,1331,4
1530,142.9,7.00,1007,1331,4
1537,144.9,6.90,1007,1331,4
1544,142.9,7.00,1007,1331,4
1551,144.9,6.90,1007,1331,4
1558,144.9,6.90,1007,1331,4
1564,144.9,6.90,1007,1331,4
1571,144.9,6.90,1007,1331,4
1578,142.9,7.00,1007,1331,4
1585,144.9,6.90,1007,1331,4
1593,135.1,7.40,1007,1331,4
1600,144.9,6.90,1007,1331,4
1606,149.3,6.70,1007,1331,4
1613,144.9,6.90,1007,1331,4
1620,144.9,6.90,1007,1331,4
1627,147.1,6.80,1007,1331,4
1634,140.8,7.10,1007,1331,4
1641,144.9,6.90,1007,1331,4
1648,144.9,6.90,1007,1331,4
1655,144.9,6.90,1007,1331,4
1662,142.9,7.00,1007,1331,4
1668,147.1,6.80,1007,1331,4
1676,140.8,7.10,1007,1331,4
1683,142.9,7.00,1007,1331,4
1689,144.9,6.90,1007,1331,4
1696,144.9,6.90,1007,1331,4
1703,144.9,6.90,1007,1331,4
1710,142.9,7.00,1007,1331,4
1717,144.9,6.90,1007,1331,4
1724,142.9,7.00,1007,1331,4
1731,144.9,6.90,1006,1331,4
1738,142.9,7.00,1006,1331,4
1745,142.9,7.00,1006,1331,4
1752,144.9,6.90,1006,1331,4
1759,144.9,6.90,1006,1331,4
1766,144.9,6.90,1006,1331,4
1773,142.9,7.00,1006,1331,4
1780,142.9,7.00,1006,1331,4
1787,144.9,6.90,1006,1331,4
1794,142.9,7.00,1005,1331,4
1801,144.9,6.90,1005,1331,4
1807,144.9,6.90,1005,1331,4
1814,144.9,6.90,1005,1331,4
1821,142.9,7.00,1005,1331,4
1828,142.9,7.00,1005,1331,4
1835,144.9,6.90,1005,1331,4
1842,142.9,7.00,1005,1331,4
1849,142.9,7.00,1005,1331,4
1856,142.9,7.00,1005,1331,4
1863,147.1,6.80,1005,1331,4
1870,144.9,6.90,1004,1331,4
1877,144.9,6.90,1004,1331,4
1884,140.8,7.10,1004,1331,4
1891,147.1,6.80,1004,1331,4
1898,142.9,7.00,1004,1331,4
1905,144.9,6.90,1003,1331,4
1912,142.9,7.00,1003,1331,4
1919,144.9,6.90,1003,1331,4
1926,142.9,7.00,1003,1331,4
1932,144.9,6.90,1003,1331,4
1939,142.9,7.00,1003,1331,4
1946,142.9,7.00,1003,1331,4
1953,144.9,6.90,1003,1331,4
1960,144.9,6.90,1003,1331,4
1973,76.3,13.10,1003,1331,4
1986,76.3,13.10,1003,1331,4
1993,144.9,6.90,1003,1331,4
2001,135.1,7.40,1003,1331,4
2008,147.1,6.80,1003,1331,4
2014,149.3,6.70,1003,1331,4
2023,117.6,8.50,1003,1331,4
2030,142.9,7.00,1003,1331,4
2046,61.7,16.20,1003,1331,4
2051,185.2,5.40,1003,1331,4
2058,161.3,6.20,1003,1331,4
2065,142.9,7.00,1003,1331,4
2071,147.1,6.80,1002,1331,4
2078,144.9,6.90,1002,1331,4
2085,142.9,7.00,1002,1331,4
2092,144.9,6.90,1002,1331,4
2099,142.9,7.00,1002,1331,4
2106,142.9,7.00,1002,1331,4
2113,147.1,6.80,1002,1331,4
2120,142.9,7.00,1002,1331,4
2127,142.9,7.00,1002,1331,4
2134,137.0,7.30,1001,1331,4
2141,144.9,6.90,1001,1331,4
2148,153.8,6.50,1001,1331,4
2155,138.9,7.20,1001,1331,4
2162,149.3,6.70,1001,1331,4
2169,144.9,6.90,1001,1331,4
2176,142.9,7.00,1001,1331,4
2182,144.9,6.90,1001,1331,4
2189,142.9,7.00,1000,1331,4
2196,144.9,6.90,1000,1331,4
2203,144.9,6.90,1000,1331,4
2210,142.9,7.00,999,1331,4
2217,144.9,6.90,999,1331,4
2224,142.9,7.00,999,1331,4
2231,144.9,6.90,999,1331,4
2238,142.9,7.00,999,1331,4
2245,144.9,6.90,999,1331,4
2252,144.9,6.90,999,1331,4
2259,142.9,7.00,999,1331,4
2266,142.9,7.00,999,1331,4
2273,144.9,6.90,999,1331,4
2280,142.9,7.00,999,1331,4
2287,144.9,6.90,999,1331,4
2294,144.9,6.90,999,1331,4
2301,142.9,7.00,999,1331,4
2307,144.9,6.90,999,1331,4
2314,144.9,6.90,999,1331,4
2321,142.9,7.00,999,1331,4
2328,144.9,6.90,999,1331,4
2335,142.9,7.00,998,1331,4
2342,144.9,6.90,998,1331,4
2349,142.9,7.00,998,1331,4
2356,142.9,7.00,998,1331,4
2363,144.9,6.90,998,1331,4
2370,142.9,7.00,998,1331,4
2377,144.9,6.90,998,1331,4
2384,144.9,6.90,998,1331,4
2391,144.9,6.90,997,1331,4
2398,140.8,7.10,997,1331,4
2405,147.1,6.80,997,1331,4
2412,144.9,6.90,997,1331,4
2419,142.9,7.00,997,1331,4
2426,142.9,7.00,997,1331,4
2432,144.9,6.90,997,1331,4
2439,142.9,7.00,997,1331,4
2446,144.9,6.90,997,1331,4
2453,142.9,7.00,997,1331,4
2460,144.9,6.90,997,1331,4
2467,142.9,7.00,997,1331,4
2474,142.9,7.00,997,1331,4
2481,147.1,6.80,997,1331,4
2488,144.9,6.90,997,1331,4
2495,142.9,7.00,997,1331,4
2502,144.9,6.90,996,1331,4
2509,142.9,7.00,996,1331,4
2516,144.9,6.90,996,1331,4
2523,144.9,6.90,996,1331,4
2530,140.8,7.10,996,1331,4
2537,144.9,6.90,996,1331,4
2544,144.9,6.90,996,1331,4
2550,144.9,6.90,996,1331,4
2558,140.8,7.10,996,1331,4
2564,147.1,6.80,996,1331,4
2571,142.9,7.00,996,1331,4
2578,142.9,7.00,996,1331,4
2585,144.9,6.90,996,1331,4
2595,105.3,9.50,996,1331,4
2603,119.0,8.40,996,1331,4
2609,175.4,5.70,996,1331,4
2614,188.7,5.30,996,1331,4
2620,172.4,5.80,996,1331,4
2627,142.9,7.00,996,1331,4
2634,144.9,6.90,996,1331,4
2641,144.9,6.90,996,1331,4
2648,140.8,7.10,996,1331,4
2655,147.1,6.80,996,1331,4
2662,144.9,6.90,995,1331,4
2669,142.9,7.00,995,1331,4
2675,144.9,6.90,995,1331,4
2682,142.9,7.00,995,1331,4
2689,144.9,6.90,995,1331,4
2696,144.9,6.90,995,1331,4
2703,144.9,6.90,995,1331,4
2710,140.8,7.10,995,1331,4
2717,144.9,6.90,994,1331,4
2724,142.9,7.00,994,1331,4
2731,144.9,6.90,993,1331,4
2738,142.9,7.00,992,1331,4
2745,144.9,6.90,992,1331,4
2752,142.9,7.00,992,1331,4
2759,144.9,6.90,992,1331,4
2766,142.9,7.00,992,1331,4
2773,131.6,7.60,992,1331,4
2780,161.3,6.20,992,1331,4
2787,144.9,6.90,992,1331,4
2794,140.8,7.10,992,1331,4
2801,144.9,6.90,991,1331,4
2807,144.9,6.90,991,1331,4
2814,142.9,7.00,991,1331,4
2821,144.9,6.90,990,1331,4
2828,144.9,6.90,990,1331,4
2835,142.9,7.00,990,1331,4
2842,142.9,7.00,990,1331,4
2849,147.1,6.80,990,1331,4
2856,142.9,7.00,990,1331,4
2863,144.9,6.90,989,1331,4
2870,142.9,7.00,989,1331,4
2877,144.9,6.90,989,1331,4
2884,142.9,7.00,989,1331,4
2891,144.9,6.90,989,1331,4
2898,142.9,7.00,989,1331,4
2905,142.9,7.00,989,1331,4
2912,144.9,6.90,989,1331,4
2919,144.9,6.90,989,1331,4
2926,142.9,7.00,989,1331,4
2933,144.9,6.90,989,1331,4
2940,142.9,7.00,989,1331,4
2946,144.9,6.90,989,1331,4
2953,144.9,6.90,989,1331,4
2960,142.9,7.00,989,1331,4
2967,142.9,7.00,989,1331,4
2974,144.9,6.90,989,1331,4
2981,142.9,7.00,989,1331,4
2988,144.9,6.90,989,1331,4
2995,142.9,7.00,989,1331,4
3002,144.9,6.90,989,1331,4
3009,142.9,7.00,989,1331,4
3016,144.9,6.90,989,1331,4
3023,144.9,6.90,989,1331,4
3030,144.9,6.90,988,1331,4
3037,142.9,7.00,988,1331,4
3044,144.9,6.90,988,1331,4
3051,144.9,6.90,988,1331,4
3058,142.9,7.00,988,1331,4
3064,144.9,6.90,988,1331,4
3071,142.9,7.00,988,1331,4
3078,142.9,7.00,988,1331,4
3085,144.9,6.90,988,1331,4
3092,144.9,6.90,988,1331,4
3099,142.9,7.00,988,1331,4
3106,142.9,7.00,988,1331,4
3113,144.9,6.90,987,1331,4
3120,144.9,6.90,987,1331,4
3127,144.9,6.90,987,1331,4
3134,140.8,7.10,987,1331,4
3141,144.9,6.90,987,1331,4
3148,144.9,6.90,987,1331,4
3155,144.9,6.90,987,1331,4
3162,144.9,6.90,987,1331,4
3169,144.9,6.90,987,1331,4
3176,144.9,6.90,987,1331,4
3183,142.9,7.00,986,1331,4
3189,144.9,6.90,985,1331,4
3196,142.9,7.00,984,1331,4
3203,144.9,6.90,984,1331,4
3210,142.9,7.00,984,1331,4
3217,144.9,6.90,984,1331,4
3224,144.9,6.90,984,1331,4
3231,142.9,7.00,984,1331,4
3238,144.9,6.90,984,1331,4
3245,142.9,7.00,984,1331,4
3252,144.9,6.90,984,1331,4
3259,142.9,7.00,984,1331,4
3266,144.9,6.90,984,1331,4
3273,142.9,7.00,984,1331,4
3280,144.9,6.90,984,1331,4
3287,144.9,6.90,984,1331,4
3294,142.9,7.00,984,1331,4
3301,142.9,7.00,983,1331,4
3308,144.9,6.90,983,1331,4
3315,142.9,7.00,983,1331,4
3321,144.9,6.90,983,1331,4
3328,144.9,6.90,983,1331,4
3335,142.9,7.00,983,1331,4
3342,144.9,6.90,983,1331,4
3349,140.8,7.10,983,1331,4
3356,147.1,6.80,983,1331,4
3363,144.9,6.90,983,1331,4
3370,142.9,7.00,983,1331,4
3377,142.9,7.00,983,1331,4
3384,144.9,6.90,983,1331,4
3391,144.9,6.90,983,1331,4
3398,142.9,7.00,983,1331,4
3405,142.9,7.00,983,1331,4
3412,147.1,6.80,982,1331,4
3419,142.9,7.00,982,1331,4
3426,140.8,7.10,982,1331,4
3432,149.3,6.70,982,1331,4
3439,142.9,7.00,982,1331,4
3446,142.9,7.00,982,1331,4
3453,147.1,6.80,982,1331,4
3460,144.9,6.90,982,1331,4
3467,142.9,7.00,981,1331,4
3474,142.9,7.00,981,1331,4
3481,142.9,7.00,981,1331,4
3488,142.9,7.00,981,1331,4
3495,144.9,6.90,981,1331,4
3502,144.9,6.90,981,1331,4
3509,142.9,7.00,981,1331,4
3516,137.0,7.30,981,1331,4
3523,151.5,6.60,981,1331,4
3530,131.6,7.60,980,1331,4
3537,151.5,6.60,980,1331,4
3544,151.5,6.60,980,1331,4
3551,144.9,6.90,980,1331,4
3557,144.9,6.90,980,1331,4
3564,142.9,7.00,980,1331,4
3572,135.1,7.40,980,1331,4
3579,147.1,6.80,980,1331,4
3586,137.0,7.30,979,1331,4
3594,117.6,8.50,979,1331,4
3601,161.3,6.20,979,1331,4
3606,181.8,5.50,979,1331,4
3613,144.9,6.90,979,1331,4
3620,144.9,6.90,979,1331,4
3627,140.8,7.10,979,1331,4
3634,144.9,6.90,979,1331,4
3641,142.9,7.00,979,1331,4
3648,147.1,6.80,979,1331,4
3655,142.9,7.00,978,1331,4
3662,144.9,6.90,978,1331,4
3669,142.9,7.00,978,1331,4
3676,142.9,7.00,978,1331,4
3683,144.9,6.90,978,1331,4
3689,144.9,6.90,978,1331,4
3696,142.9,7.00,978,1331,4
3703,144.9,6.90,978,1331,4
3710,142.9,7.00,977,1331,4
3717,144.9,6.90,977,1331,4
3724,144.9,6.90,977,1331,4
3731,142.9,7.00,977,1331,4
3738,142.9,7.00,977,1331,4
3745,142.9,7.00,977,1331,4
3752,144.9,6.90,977,1331,4
3759,142.9,7.00,977,1331,4
3766,142.9,7.00,977,1331,4
3773,147.1,6.80,977,1331,4
3780,142.9,7.00,977,1331,4
3787,144.9,6.90,976,1331,4
3794,142.9,7.00,976,1331,4
3801,144.9,6.90,976,1331,4
3808,142.9,7.00,976,1331,4
3815,144.9,6.90,976,1331,4
3821,144.9,6.90,975,1331,4
3828,144.9,6.90,975,1331,4
3835,142.9,7.00,975,1331,4
3842,144.9,6.90,975,1331,4
3849,142.9,7.00,974,1331,4
3856,142.9,7.00,974,1331,4
3863,144.9,6.90,974,1331,4
3870,144.9,6.90,974,1331,4
3877,144.9,6.90,974,1331,4
3884,144.9,6.90,974,1331,4
3891,142.9,7.00,974,1331,4
3898,144.9,6.90,973,1331,4
3905,140.8,7.10,973,1331,4
3912,147.1,6.80,973,1331,4
3919,142.9,7.00,973,1331,4
3926,142.9,7.00,973,1331,4
3933,144.9,6.90,973,1331,4
3939,144.9,6.90,973,1331,4
3946,142.9,7.00,972,1331,4
3953,144.9,6.90,972,1331,4
3960,142.9,7.00,972,1331,4
3967,144.9,6.90,972,1331,4
3974,144.9,6.90,972,1331,4
3981,140.8,7.10,972,1331,4
3988,144.9,6.90,972,1331,4
3995,144.9,6.90,972,1331,4
4002,142.9,7.00,972,1331,4
4009,144.9,6.90,971,1331,4
4016,142.9,7.00,971,1331,4
4023,144.9,6.90,971,1331,4
4030,144.9,6.90,971,1331,4
4037,142.9,7.00,971,1331,4
4044,144.9,6.90,971,1331,4
4051,142.9,7.00,971,1331,4
4058,144.9,6.90,971,1331,4
4065,142.9,7.00,971,1331,4
4071,144.9,6.90,971,1331,4
4078,142.9,7.00,971,1331,4
4085,144.9,6.90,971,1331,4
4092,142.9,7.00,971,1331,4
4099,147.1,6.80,971,1331,4
4106,140.8,7.10,971,1331,4
4113,144.9,6.90,971,1331,4
4120,144.9,6.90,970,1331,4
4127,142.9,7.00,969,1331,4
4134,142.9,7.00,969,1331,4
4141,144.9,6.90,969,1331,4
4148,144.9,6.90,969,1331,4
4155,142.9,7.00,969,1331,4
4162,147.1,6.80,969,1331,4
4169,144.9,6.90,969,1331,4
4176,142.9,7.00,969,1331,4
4183,142.9,7.00,969,1331,4
4189,144.9,6.90,968,1331,4
4196,144.9,6.90,968,1331,4
4203,140.8,7.10,968,1331,4
4210,144.9,6.90,967,1331,4
4217,144.9,6.90,967,1331,4
4224,147.1,6.80,967,1331,4
4231,142.9,7.00,966,1331,4
4238,142.9,7.00,966,1331,4
4245,142.9,7.00,966,1331,4
4252,142.9,7.00,966,1331,4
4261,116.3,8.60,966,1331,4
4267,149.3,6.70,966,1331,4
4273,181.8,5.50,966,1331,4
4280,144.9,6.90,966,1331,4
4287,142.9,7.00,966,1331,4
4294,144.9,6.90,965,1331,4
4301,142.9,7.00,965,1331,4
4307,147.1,6.80,965,1331,4
4315,140.8,7.10,965,1331,4
4322,142.9,7.00,965,1331,4
4328,144.9,6.90,965,1331,4
4335,147.1,6.80,965,1331,4
4342,142.9,7.00,965,1331,4
4349,142.9,7.00,965,1331,4
4356,144.9,6.90,965,1331,4
4363,142.9,7.00,965,1331,4
4370,144.9,6.90,965,1331,4
4377,142.9,7.00,965,1331,4
4384,144.9,6.90,965,1331,4
4391,142.9,7.00,965,1331,4
4398,144.9,6.90,964,1331,4
4405,144.9,6.90,964,1331,4
4412,142.9,7.00,964,1331,4
4419,144.9,6.90,964,1331,4
4426,142.9,7.00,964,1331,4
4433,147.1,6.80,964,1331,4
4439,144.9,6.90,964,1331,4
4447,138.9,7.20,964,1331,4
4454,138.9,7.20,964,1331,4
4460,156.2,6.40,964,1331,4
4467,144.9,6.90,964,1331,4
4474,142.9,7.00,964,1331,4
4481,144.9,6.90,964,1331,4
4488,142.9,7.00,964,1331,4
4495,142.9,7.00,964,1331,4
4502,144.9,6.90,963,1331,4
4509,142.9,7.00,963,1331,4
4516,144.9,6.90,963,1331,4
4523,142.9,7.00,963,1331,4
4530,144.9,6.90,963,1331,4
4537,142.9,7.00,963,1331,4
4544,147.1,6.80,963,1331,4
4551,140.8,7.10,963,1331,4
4558,144.9,6.90,963,1331,4
4564,144.9,6.90,963,1331,4
4571,144.9,6.90,963,1331,4
4578,144.9,6.90,963,1331,4
4585,140.8,7.10,963,1331,4
4592,142.9,7.00,963,1331,4
4599,147.1,6.80,963,1331,4
4606,142.9,7.00,963,1331,4
4613,144.9,6.90,963,1331,4
4620,142.9,7.00,963,1331,4
4627,144.9,6.90,963,1331,4
4634,144.9,6.90,963,1331,4
4641,142.9,7.00,963,1331,4
4648,142.9,7.00,963,1331,4
4655,144.9,6.90,963,1331,4
4662,144.9,6.90,963,1331,4
4669,142.9,7.00,963,1331,4
4676,142.9,7.00,963,1331,4
4682,147.1,6.80,963,1331,4
4689,142.9,7.00,963,1331,4
4696,144.9,6.90,962,1331,4
4703,144.9,6.90,962,1331,4
4710,142.9,7.00,962,1331,4
4717,144.9,6.90,962,1331,4
4724,144.9,6.90,962,1331,4
4731,142.9,7.00,962,1331,4
4738,144.9,6.90,962,1331,4
4745,142.9,7.00,962,1331,4
4752,144.9,6.90,962,1331,4
4759,144.9,6.90,962,1331,4
4766,142.9,7.00,962,1331,4
4773,144.9,6.90,962,1331,4
4780,142.9,7.00,962,1331,4
4787,142.9,7.00,962,1331,4
4794,144.9,6.90,962,1331,4
4801,142.9,7.00,962,1331,4
4808,144.9,6.90,962,1331,4
4814,144.9,6.90,962,1331,4
4821,142.9,7.00,962,1331,4
4828,144.9,6.90,962,1331,4
4835,142.9,7.00,961,1331,4
4842,144.9,6.90,961,1331,4
4849,142.9,7.00,961,1331,4
4856,144.9,6.90,961,1331,4
4863,144.9,6.90,961,1331,4
4870,142.9,7.00,961,1331,4
4877,144.9,6.90,961,1331,4
4884,142.9,7.00,961,1331,4
4891,144.9,6.90,961,1331,4
4898,142.9,7.00,961,1331,4
4905,144.9,6.90,961,1331,4
4912,144.9,6.90,961,1331,4
4919,144.9,6.90,961,1331,4
4926,140.8,7.10,961,1331,4
4932,147.1,6.80,961,1331,4
4939,142.9,7.00,961,1331,4
4947,140.8,7.10,961,1331,4
4953,149.3,6.70,961,1331,4
4960,142.9,7.00,961,1331,4
4967,144.9,6.90,961,1331,4
4974,142.9,7.00,961,1331,4
4981,144.9,6.90,960,1331,4
4988,140.8,7.10,960,1331,4
4995,144.9,6.90,960,1331,4
5002,144.9,6.90,960,1331,4
5009,144.9,6.90,960,1331,4
5016,142.9,7.00,960,1331,4
5023,144.9,6.90,960,1331,4
5030,144.9,6.90,960,1331,4
5037,142.9,7.00,960,1331,4
5044,144.9,6.90,960,1331,4
5051,140.8,7.10,960,1331,4
