=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450870572
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3470

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.34 W
Consumo Acumulado do Ensaio: 1400.18 J (0.3889 Wh)

--- METRICAS POR QUADRO (media sobre 8639 frames correlacionados) ---
Potencia Instantanea Media: 23.34 W
Potencia Instantanea Minima: 19.01 W
Potencia Instantanea Maxima: 36.78 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1621 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.27 FPS/W
Total de Quadros Correlacionados: 8639 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 430.7 MB
VRAM Minima durante o Ensaio: 430.0 MB
VRAM Maxima durante o Ensaio: 449.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.4 °C
Temperatura Minima durante o Ensaio: 71.7 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
745,138.9,7.20,25.53,0.1838,5.44,444.0,73.0
752,147.1,6.80,25.53,0.1736,5.76,444.0,73.0
759,149.3,6.70,25.52,0.1710,5.85,444.0,73.0
766,140.8,7.10,25.52,0.1812,5.52,444.0,73.0
773,144.9,6.90,25.52,0.1761,5.68,444.0,73.0
780,144.9,6.90,25.52,0.1761,5.68,444.0,73.0
787,140.8,7.10,25.52,0.1812,5.52,444.0,73.0
794,144.9,6.90,25.51,0.1760,5.68,444.0,73.0
801,142.9,7.00,25.51,0.1786,5.60,444.0,73.0
808,142.9,7.00,25.51,0.1786,5.60,444.0,73.0
814,144.9,6.90,25.51,0.1760,5.68,444.0,73.0
821,144.9,6.90,25.51,0.1760,5.68,444.0,73.0
828,142.9,7.00,25.50,0.1785,5.60,444.0,73.0
835,147.1,6.80,25.50,0.1734,5.77,444.0,73.0
842,144.9,6.90,25.50,0.1759,5.68,444.0,73.0
849,142.9,7.00,25.50,0.1785,5.60,444.0,73.0
856,144.9,6.90,25.50,0.1759,5.68,444.0,73.0
863,144.9,6.90,25.49,0.1759,5.68,444.0,73.0
870,140.8,7.10,25.49,0.1810,5.52,444.0,73.0
877,147.1,6.80,25.49,0.1733,5.77,444.0,73.0
884,142.9,7.00,25.49,0.1784,5.61,444.0,73.0
891,144.9,6.90,25.49,0.1759,5.69,444.0,73.0
898,142.9,7.00,25.48,0.1784,5.61,444.0,73.0
905,144.9,6.90,25.48,0.1758,5.69,444.0,73.0
912,140.8,7.10,25.48,0.1809,5.53,444.0,73.0
918,149.3,6.70,25.48,0.1707,5.86,444.0,73.0
925,140.8,7.10,25.48,0.1809,5.53,444.0,73.0
932,144.9,6.90,25.47,0.1758,5.69,444.0,73.0
939,142.9,7.00,25.47,0.1783,5.61,444.0,73.0
946,147.1,6.80,25.47,0.1732,5.78,444.0,73.0
953,142.9,7.00,25.47,0.1783,5.61,444.0,73.0
960,142.9,7.00,25.47,0.1783,5.61,444.0,73.0
967,144.9,6.90,25.46,0.1757,5.69,444.0,73.0
974,140.8,7.10,25.46,0.1808,5.53,444.0,73.0
981,144.9,6.90,25.46,0.1757,5.69,444.0,73.0
988,144.9,6.90,25.46,0.1757,5.69,444.0,73.0
995,142.9,7.00,25.46,0.1782,5.61,444.0,73.0
1002,144.9,6.90,25.45,0.1756,5.69,444.0,73.0
1009,144.9,6.90,25.45,0.1756,5.69,444.0,73.0
1016,144.9,6.90,25.45,0.1756,5.69,444.0,73.0
1023,140.8,7.10,25.45,0.1807,5.53,444.0,73.0
1030,144.9,6.90,25.45,0.1756,5.69,444.0,73.0
1037,142.9,7.00,25.44,0.1781,5.62,444.0,73.0
1044,144.9,6.90,25.44,0.1755,5.70,444.0,73.0
1050,144.9,6.90,25.44,0.1755,5.70,444.0,73.0
1057,142.9,7.00,25.44,0.1781,5.62,444.0,73.0
1066,120.5,8.30,25.43,0.2111,4.74,444.0,73.0
1071,181.8,5.50,25.43,0.1399,7.15,444.0,73.0
1078,142.9,7.00,25.43,0.1780,5.62,444.0,73.0
1085,144.9,6.90,25.43,0.1755,5.70,444.0,73.0
1092,144.9,6.90,25.43,0.1754,5.70,444.0,73.0
1099,142.9,7.00,25.43,0.1780,5.62,444.0,73.0
1106,144.9,6.90,25.42,0.1754,5.70,444.0,73.0
1113,142.9,7.00,25.42,0.1779,5.62,444.0,73.0
1120,144.9,6.90,25.42,0.1754,5.70,444.0,73.0
1127,144.9,6.90,25.42,0.1754,5.70,444.0,73.0
1134,142.9,7.00,25.42,0.1779,5.62,444.0,73.0
1141,144.9,6.90,25.41,0.1754,5.70,444.0,73.0
1148,142.9,7.00,25.41,0.1779,5.62,444.0,73.0
1154,144.9,6.90,25.41,0.1753,5.70,444.0,73.0
1161,142.9,7.00,25.41,0.1779,5.62,444.0,73.0
1168,144.9,6.90,25.41,0.1753,5.70,444.0,73.0
1175,144.9,6.90,25.40,0.1753,5.70,444.0,73.0
1182,142.9,7.00,25.40,0.1778,5.63,444.0,73.0
1189,144.9,6.90,25.40,0.1753,5.70,444.0,73.0
1196,138.9,7.20,25.40,0.1829,5.47,444.0,73.0
1203,147.1,6.80,25.40,0.1727,5.79,444.0,73.0
1210,144.9,6.90,25.39,0.1752,5.71,444.0,73.0
1217,142.9,7.00,25.39,0.1777,5.63,444.0,73.0
1224,147.1,6.80,25.39,0.1726,5.79,444.0,73.0
1231,142.9,7.00,25.39,0.1777,5.63,444.0,73.0
1238,140.8,7.10,25.39,0.1802,5.55,444.0,73.0
1245,149.3,6.70,25.38,0.1701,5.88,444.0,73.0
1252,140.8,7.10,25.38,0.1802,5.55,444.0,73.0
1259,144.9,6.90,25.38,0.1751,5.71,444.0,73.0
1266,142.9,7.00,25.38,0.1776,5.63,444.0,73.0
1273,144.9,6.90,25.37,0.1751,5.71,444.0,73.0
1279,144.9,6.90,25.37,0.1751,5.71,444.0,73.0
1286,142.9,7.00,25.37,0.1776,5.63,444.0,73.0
1293,144.9,6.90,25.37,0.1750,5.71,444.0,73.0
1301,133.3,7.50,25.37,0.1903,5.25,444.0,73.0
1307,156.3,6.40,25.37,0.1623,6.16,444.0,73.0
1314,144.9,6.90,25.36,0.1750,5.71,444.0,73.0
1321,144.9,6.90,25.36,0.1750,5.71,444.0,73.0
1328,142.9,7.00,25.36,0.1775,5.64,444.0,73.0
1335,142.9,7.00,25.36,0.1775,5.64,444.0,73.0
1342,147.1,6.80,25.35,0.1724,5.80,444.0,73.0
1349,140.8,7.10,25.35,0.1800,5.55,444.0,73.0
1356,144.9,6.90,25.35,0.1749,5.72,444.0,73.0
1363,144.9,6.90,25.35,0.1749,5.72,444.0,73.0
1370,140.8,7.10,25.35,0.1800,5.55,444.0,73.0
1377,144.9,6.90,25.34,0.1749,5.72,444.0,73.0
1384,144.9,6.90,25.34,0.1749,5.72,444.0,73.0
1391,144.9,6.90,25.34,0.1749,5.72,444.0,73.0
1398,129.9,7.70,25.34,0.1951,5.13,444.0,73.0
1404,161.3,6.20,25.34,0.1571,6.37,444.0,73.0
1411,144.9,6.90,25.33,0.1748,5.72,444.0,73.0
1418,142.9,7.00,25.33,0.1773,5.64,444.0,73.0
1426,133.3,7.50,25.33,0.1900,5.26,444.0,73.0
1432,153.8,6.50,25.33,0.1647,6.07,444.0,73.0
1439,147.1,6.80,25.33,0.1723,5.81,444.0,73.0
1446,144.9,6.90,25.34,0.1748,5.72,443.9,73.0
1453,142.9,7.00,25.34,0.1774,5.64,443.9,73.0
1460,142.9,7.00,25.34,0.1774,5.64,443.9,73.0
1467,142.9,7.00,25.34,0.1774,5.64,443.9,73.0
1474,144.9,6.90,25.34,0.1749,5.72,443.9,73.0
1481,144.9,6.90,25.34,0.1749,5.72,443.8,73.1
1488,142.9,7.00,25.35,0.1774,5.64,443.8,73.1
1495,144.9,6.90,25.35,0.1749,5.72,443.8,73.1
1502,144.9,6.90,25.35,0.1749,5.72,443.8,73.1
1509,142.9,7.00,25.35,0.1775,5.64,443.8,73.1
1516,144.9,6.90,25.35,0.1749,5.71,443.7,73.1
1522,144.9,6.90,25.36,0.1750,5.71,443.7,73.1
1529,142.9,7.00,25.36,0.1775,5.64,443.7,73.1
1536,144.9,6.90,25.36,0.1750,5.71,443.7,73.1
1543,142.9,7.00,25.36,0.1775,5.63,443.7,73.1
1550,142.9,7.00,25.36,0.1775,5.63,443.6,73.1
1557,147.1,6.80,25.37,0.1725,5.80,443.6,73.1
1564,142.9,7.00,25.37,0.1776,5.63,443.6,73.1
1571,144.9,6.90,25.37,0.1751,5.71,443.6,73.1
1578,142.9,7.00,25.37,0.1776,5.63,443.5,73.2
1585,142.9,7.00,25.37,0.1776,5.63,443.5,73.2
1592,147.1,6.80,25.38,0.1726,5.80,443.5,73.2
1599,140.8,7.10,25.38,0.1802,5.55,443.5,73.2
1606,144.9,6.90,25.38,0.1751,5.71,443.5,73.2
1613,144.9,6.90,25.38,0.1751,5.71,443.4,73.2
1620,142.9,7.00,25.38,0.1777,5.63,443.4,73.2
1627,142.9,7.00,25.39,0.1777,5.63,443.4,73.2
1634,144.9,6.90,25.39,0.1752,5.71,443.4,73.2
1641,144.9,6.90,25.39,0.1752,5.71,443.4,73.2
1647,144.9,6.90,25.39,0.1752,5.71,443.3,73.2
1654,142.9,7.00,25.39,0.1778,5.63,443.3,73.2
1661,142.9,7.00,25.40,0.1778,5.63,443.3,73.2
1669,126.6,7.90,25.40,0.2006,4.98,443.3,73.2
1675,166.7,6.00,25.40,0.1524,6.56,443.3,73.2
1682,144.9,6.90,25.40,0.1753,5.70,443.2,73.3
1689,144.9,6.90,25.40,0.1753,5.70,443.2,73.3
1696,142.9,7.00,25.41,0.1778,5.62,443.2,73.3
1703,144.9,6.90,25.41,0.1753,5.70,443.2,73.3
1710,140.8,7.10,25.41,0.1804,5.54,443.2,73.3
1717,144.9,6.90,25.41,0.1753,5.70,443.1,73.3
1724,147.1,6.80,25.41,0.1728,5.79,443.1,73.3
1731,142.9,7.00,25.41,0.1779,5.62,443.1,73.3
1738,142.9,7.00,25.42,0.1779,5.62,443.1,73.3
1745,142.9,7.00,25.42,0.1779,5.62,443.0,73.3
1752,147.1,6.80,25.42,0.1729,5.79,443.0,73.3
1759,142.9,7.00,25.42,0.1780,5.62,443.0,73.3
1766,144.9,6.90,25.42,0.1754,5.70,443.0,73.3
1772,144.9,6.90,25.43,0.1754,5.70,443.0,73.3
1780,140.8,7.10,25.43,0.1805,5.54,442.9,73.4
1786,147.1,6.80,25.43,0.1729,5.78,442.9,73.4
1793,142.9,7.00,25.43,0.1780,5.62,442.9,73.4
1800,142.9,7.00,25.43,0.1780,5.62,442.9,73.4
1807,147.1,6.80,25.44,0.1730,5.78,442.9,73.4
1814,140.8,7.10,25.44,0.1806,5.54,442.8,73.4
1821,142.9,7.00,25.44,0.1781,5.62,442.8,73.4
1828,147.1,6.80,25.44,0.1730,5.78,442.8,73.4
1835,142.9,7.00,25.44,0.1781,5.62,442.8,73.4
1842,144.9,6.90,25.45,0.1756,5.69,442.8,73.4
1849,144.9,6.90,25.45,0.1756,5.69,442.7,73.4
1856,140.8,7.10,25.45,0.1807,5.53,442.7,73.4
1863,144.9,6.90,25.45,0.1756,5.69,442.7,73.4
1870,142.9,7.00,25.45,0.1782,5.61,442.7,73.4
1877,144.9,6.90,25.46,0.1756,5.69,442.7,73.4
1884,142.9,7.00,25.46,0.1782,5.61,442.6,73.5
1891,144.9,6.90,25.46,0.1757,5.69,442.6,73.5
1898,144.9,6.90,25.46,0.1757,5.69,442.6,73.5
1904,147.1,6.80,25.46,0.1732,5.78,442.6,73.5
1912,138.9,7.20,25.47,0.1834,5.45,442.5,73.5
1918,147.1,6.80,25.47,0.1732,5.78,442.5,73.5
1925,144.9,6.90,25.47,0.1757,5.69,442.5,73.5
1932,142.9,7.00,25.47,0.1783,5.61,442.5,73.5
1939,144.9,6.90,25.47,0.1758,5.69,442.5,73.5
1946,142.9,7.00,25.48,0.1783,5.61,442.4,73.5
1953,144.9,6.90,25.48,0.1758,5.69,442.4,73.5
1960,142.9,7.00,25.48,0.1784,5.61,442.4,73.5
1967,144.9,6.90,25.48,0.1758,5.69,442.4,73.5
1974,144.9,6.90,25.48,0.1758,5.69,442.4,73.5
1981,142.9,7.00,25.48,0.1784,5.61,442.3,73.6
1988,144.9,6.90,25.49,0.1759,5.69,442.3,73.6
1995,142.9,7.00,25.49,0.1784,5.61,442.3,73.6
2002,147.1,6.80,25.49,0.1733,5.77,442.3,73.6
2009,140.8,7.10,25.49,0.1810,5.52,442.3,73.6
2016,144.9,6.90,25.49,0.1759,5.68,442.2,73.6
2022,144.9,6.90,25.50,0.1759,5.68,442.2,73.6
2029,142.9,7.00,25.50,0.1785,5.60,442.2,73.6
2036,142.9,7.00,25.50,0.1785,5.60,442.2,73.6
2043,144.9,6.90,25.50,0.1760,5.68,442.2,73.6
2050,142.9,7.00,25.50,0.1785,5.60,442.1,73.6
2057,147.1,6.80,25.51,0.1734,5.77,442.1,73.6
2064,140.8,7.10,25.51,0.1811,5.52,442.1,73.6
2071,140.8,7.10,25.51,0.1811,5.52,442.1,73.6
2078,147.1,6.80,25.51,0.1735,5.77,442.0,73.7
2085,144.9,6.90,25.51,0.1760,5.68,442.0,73.7
2092,142.9,7.00,25.52,0.1786,5.60,442.0,73.7
2099,144.9,6.90,25.52,0.1761,5.68,442.0,73.7
2106,144.9,6.90,25.52,0.1761,5.68,442.0,73.7
2113,144.9,6.90,25.52,0.1761,5.68,441.9,73.7
2120,142.9,7.00,25.52,0.1787,5.60,441.9,73.7
2127,142.9,7.00,25.53,0.1787,5.60,441.9,73.7
2134,144.9,6.90,25.53,0.1761,5.68,441.9,73.7
2141,144.9,6.90,25.53,0.1762,5.68,441.9,73.7
2148,142.9,7.00,25.53,0.1787,5.60,441.8,73.7
2154,144.9,6.90,25.53,0.1762,5.67,441.8,73.7
2161,142.9,7.00,25.54,0.1787,5.60,441.8,73.7
2168,144.9,6.90,25.54,0.1762,5.67,441.8,73.7
2175,144.9,6.90,25.54,0.1762,5.67,441.8,73.7
2182,142.9,7.00,25.54,0.1788,5.59,441.7,73.8
2189,144.9,6.90,25.54,0.1762,5.67,441.7,73.8
2196,144.9,6.90,25.55,0.1763,5.67,441.7,73.8
2203,142.9,7.00,25.55,0.1788,5.59,441.7,73.8
2210,142.9,7.00,25.55,0.1788,5.59,441.7,73.8
2217,142.9,7.00,25.55,0.1789,5.59,441.6,73.8
2224,149.3,6.70,25.55,0.1712,5.84,441.6,73.8
2231,140.8,7.10,25.55,0.1814,5.51,441.6,73.8
2238,144.9,6.90,25.56,0.1763,5.67,441.6,73.8
2245,142.9,7.00,25.56,0.1789,5.59,441.5,73.8
2252,144.9,6.90,25.56,0.1764,5.67,441.5,73.8
2259,144.9,6.90,25.56,0.1764,5.67,441.5,73.8
2266,142.9,7.00,25.56,0.1790,5.59,441.5,73.8
2272,144.9,6.90,25.57,0.1764,5.67,441.5,73.8
2279,142.9,7.00,25.57,0.1790,5.59,441.4,73.9
2286,144.9,6.90,25.57,0.1764,5.67,441.4,73.9
2293,142.9,7.00,25.57,0.1790,5.59,441.4,73.9
2300,144.9,6.90,25.57,0.1765,5.67,441.4,73.9
2307,142.9,7.00,25.58,0.1790,5.59,441.4,73.9
2314,144.9,6.90,25.58,0.1765,5.67,441.3,73.9
2321,144.9,6.90,25.58,0.1765,5.66,441.3,73.9
2328,140.8,7.10,25.58,0.1816,5.50,441.3,73.9
2335,144.9,6.90,25.58,0.1765,5.66,441.3,73.9
2342,144.9,6.90,25.59,0.1765,5.66,441.3,73.9
2349,144.9,6.90,25.59,0.1766,5.66,441.2,73.9
2356,142.9,7.00,25.59,0.1791,5.58,441.2,73.9
2363,144.9,6.90,25.59,0.1766,5.66,441.2,73.9
2370,140.8,7.10,25.59,0.1817,5.50,441.2,73.9
2378,120.5,8.30,25.60,0.2124,4.71,441.1,74.0
2384,158.7,6.30,25.60,0.1613,6.20,441.1,74.0
2393,122.0,8.20,25.60,0.2099,4.77,441.1,74.0
2401,119.0,8.40,25.60,0.2151,4.65,441.1,74.0
2410,116.3,8.60,25.60,0.2202,4.54,441.1,74.0
2417,131.6,7.60,25.61,0.1946,5.14,441.0,74.0
2424,151.5,6.60,25.61,0.1690,5.92,441.0,74.0
2431,140.8,7.10,25.61,0.1818,5.50,441.0,74.0
2437,172.4,5.80,25.62,0.1486,6.73,440.9,74.0
2443,163.9,6.10,25.62,0.1563,6.40,440.9,74.0
2450,149.3,6.70,25.62,0.1717,5.83,440.8,74.0
2455,185.2,5.40,25.63,0.1384,7.23,440.8,74.0
2460,192.3,5.20,25.63,0.1333,7.50,440.7,74.0
2467,147.1,6.80,25.64,0.1743,5.74,440.7,74.0
2474,142.9,7.00,25.64,0.1795,5.57,440.6,74.0
2481,144.9,6.90,25.64,0.1770,5.65,440.6,74.0
2488,142.9,7.00,25.65,0.1795,5.57,440.5,74.0
2495,144.9,6.90,25.65,0.1770,5.65,440.5,74.0
2502,142.9,7.00,25.66,0.1796,5.57,440.4,74.0
2509,147.1,6.80,25.66,0.1745,5.73,440.4,74.0
2516,140.8,7.10,25.67,0.1822,5.49,440.3,74.0
2523,142.9,7.00,25.67,0.1797,5.57,440.2,74.0
2530,144.9,6.90,25.68,0.1772,5.64,440.2,74.0
2536,144.9,6.90,25.68,0.1772,5.64,440.1,74.0
2543,144.9,6.90,25.69,0.1772,5.64,440.1,74.0
2550,142.9,7.00,25.69,0.1798,5.56,440.0,74.0
2557,144.9,6.90,25.70,0.1773,5.64,440.0,74.0
2564,144.9,6.90,25.70,0.1773,5.64,439.9,74.0
2571,142.9,7.00,25.70,0.1799,5.56,439.9,74.0
2578,142.9,7.00,25.71,0.1800,5.56,439.8,74.0
2585,149.3,6.70,25.71,0.1723,5.81,439.7,74.0
2592,140.8,7.10,25.72,0.1826,5.47,439.7,74.0
2599,144.9,6.90,25.72,0.1775,5.63,439.6,74.0
2606,142.9,7.00,25.73,0.1801,5.55,439.6,74.0
2613,138.9,7.20,25.73,0.1853,5.40,439.5,74.0
2620,147.1,6.80,25.74,0.1750,5.72,439.5,74.0
2627,147.1,6.80,25.74,0.1750,5.71,439.4,74.0
2634,142.9,7.00,25.75,0.1802,5.55,439.4,74.0
2641,144.9,6.90,25.75,0.1777,5.63,439.3,74.0
2648,142.9,7.00,25.76,0.1803,5.55,439.2,74.0
2654,144.9,6.90,25.76,0.1777,5.63,439.2,74.0
2661,142.9,7.00,25.76,0.1803,5.55,439.1,74.0
2668,144.9,6.90,25.77,0.1778,5.62,439.1,74.0
