API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787450870572
Tempo de Carregamento Inicial (Assets + Draco): 0.49 segundos (485.60 ms)
Taxa de Quadros (FPS) Media: 144.25 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 45.05 FPS
Taxa de Quadros (FPS) Maxima: 400.00 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 22.20 ms
Draw Calls Medio: 480.1
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8639 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
2078,147.1,6.80,1002,1331,4
2085,144.9,6.90,1002,1331,4
2092,142.9,7.00,1002,1331,4
2099,144.9,6.90,1002,1331,4
2106,144.9,6.90,1002,1331,4
2113,144.9,6.90,1002,1331,4
2120,142.9,7.00,1002,1331,4
2127,142.9,7.00,1002,1331,4
2134,144.9,6.90,1001,1331,4
2141,144.9,6.90,1001,1331,4
2148,142.9,7.00,1001,1331,4
2154,144.9,6.90,1001,1331,4
2161,142.9,7.00,1001,1331,4
2168,144.9,6.90,1001,1331,4
2175,144.9,6.90,1001,1331,4
2182,142.9,7.00,1001,1331,4
2189,144.9,6.90,1000,1331,4
2196,144.9,6.90,1000,1331,4
2203,142.9,7.00,1000,1331,4
2210,142.9,7.00,999,1331,4
2217,142.9,7.00,999,1331,4
2224,149.3,6.70,999,1331,4
2231,140.8,7.10,999,1331,4
2238,144.9,6.90,999,1331,4
2245,142.9,7.00,999,1331,4
2252,144.9,6.90,999,1331,4
2259,144.9,6.90,999,1331,4
2266,142.9,7.00,999,1331,4
2272,144.9,6.90,999,1331,4
2279,142.9,7.00,999,1331,4
2286,144.9,6.90,999,1331,4
2293,142.9,7.00,999,1331,4
2300,144.9,6.90,999,1331,4
2307,142.9,7.00,999,1331,4
2314,144.9,6.90,999,1331,4
2321,144.9,6.90,999,1331,4
2328,140.8,7.10,999,1331,4
2335,144.9,6.90,998,1331,4
2342,144.9,6.90,998,1331,4
2349,144.9,6.90,998,1331,4
2356,142.9,7.00,998,1331,4
2363,144.9,6.90,998,1331,4
2370,140.8,7.10,998,1331,4
2378,120.5,8.30,998,1331,4
2384,158.7,6.30,998,1331,4
2393,122.0,8.20,997,1331,4
2401,119.0,8.40,997,1331,4
2410,116.3,8.60,997,1331,4
2417,131.6,7.60,997,1331,4
2424,151.5,6.60,997,1331,4
2431,140.8,7.10,997,1331,4
2437,172.4,5.80,997,1331,4
2443,163.9,6.10,997,1331,4
2450,149.3,6.70,997,1331,4
2455,185.2,5.40,997,1331,4
2460,192.3,5.20,997,1331,4
2467,147.1,6.80,997,1331,4
2474,142.9,7.00,997,1331,4
2481,144.9,6.90,997,1331,4
2488,142.9,7.00,997,1331,4
2495,144.9,6.90,997,1331,4
2502,142.9,7.00,996,1331,4
2509,147.1,6.80,996,1331,4
2516,140.8,7.10,996,1331,4
2523,142.9,7.00,996,1331,4
2530,144.9,6.90,996,1331,4
2536,144.9,6.90,996,1331,4
2543,144.9,6.90,996,1331,4
2550,142.9,7.00,996,1331,4
2557,144.9,6.90,996,1331,4
2564,144.9,6.90,996,1331,4
2571,142.9,7.00,996,1331,4
2578,142.9,7.00,996,1331,4
2585,149.3,6.70,996,1331,4
2592,140.8,7.10,996,1331,4
2599,144.9,6.90,996,1331,4
2606,142.9,7.00,996,1331,4
2613,138.9,7.20,996,1331,4
2620,147.1,6.80,996,1331,4
2627,147.1,6.80,996,1331,4
2634,142.9,7.00,996,1331,4
2641,144.9,6.90,996,1331,4
2648,142.9,7.00,996,1331,4
2654,144.9,6.90,996,1331,4
2661,142.9,7.00,995,1331,4
2668,144.9,6.90,995,1331,4
2675,144.9,6.90,995,1331,4
2682,142.9,7.00,995,1331,4
2689,144.9,6.90,995,1331,4
2696,142.9,7.00,995,1331,4
2703,144.9,6.90,995,1331,4
2710,142.9,7.00,995,1331,4
2717,144.9,6.90,994,1331,4
2724,144.9,6.90,994,1331,4
2731,140.8,7.10,993,1331,4
2738,147.1,6.80,993,1331,4
2745,142.9,7.00,992,1331,4
2752,144.9,6.90,992,1331,4
2759,142.9,7.00,992,1331,4
2766,144.9,6.90,992,1331,4
2772,144.9,6.90,992,1331,4
2780,140.8,7.10,992,1331,4
2789,101.0,9.90,992,1331,4
2796,161.3,6.20,992,1331,4
2809,75.2,13.30,991,1331,4
2816,149.3,6.70,990,1331,4
2830,70.4,14.20,990,1331,4
2834,232.6,4.30,990,1331,4
2840,181.8,5.50,990,1331,4
2845,200.0,5.00,990,1331,4
2849,238.1,4.20,990,1331,4
2856,142.9,7.00,990,1331,4
2863,144.9,6.90,989,1331,4
2870,142.9,7.00,989,1331,4
2877,144.9,6.90,989,1331,4
2884,144.9,6.90,989,1331,4
2891,142.9,7.00,989,1331,4
2897,144.9,6.90,989,1331,4
2904,142.9,7.00,989,1331,4
2911,142.9,7.00,989,1331,4
2918,147.1,6.80,989,1331,4
2925,140.8,7.10,989,1331,4
2932,144.9,6.90,989,1331,4
2939,142.9,7.00,989,1331,4
2946,147.1,6.80,989,1331,4
2953,140.8,7.10,989,1331,4
2961,135.1,7.40,989,1331,4
2967,156.3,6.40,989,1331,4
2974,142.9,7.00,989,1331,4
2981,144.9,6.90,989,1331,4
2988,142.9,7.00,989,1331,4
2995,144.9,6.90,989,1331,4
3002,144.9,6.90,989,1331,4
3009,144.9,6.90,989,1331,4
3016,142.9,7.00,989,1331,4
3023,142.9,7.00,989,1331,4
3029,144.9,6.90,988,1331,4
3036,144.9,6.90,988,1331,4
3043,140.8,7.10,988,1331,4
3050,144.9,6.90,988,1331,4
3057,144.9,6.90,988,1331,4
3067,102.0,9.80,988,1331,4
3076,114.9,8.70,988,1331,4
3081,175.4,5.70,988,1331,4
3087,192.3,5.20,988,1331,4
3092,185.2,5.40,988,1331,4
3099,147.1,6.80,988,1331,4
3106,140.8,7.10,988,1331,4
3113,144.9,6.90,987,1331,4
3120,144.9,6.90,987,1331,4
3127,147.1,6.80,987,1331,4
3134,142.9,7.00,987,1331,4
3141,144.9,6.90,987,1331,4
3148,142.9,7.00,987,1331,4
3155,142.9,7.00,987,1331,4
3161,147.1,6.80,987,1331,4
3168,142.9,7.00,987,1331,4
3175,142.9,7.00,987,1331,4
3182,144.9,6.90,986,1331,4
3189,144.9,6.90,985,1331,4
3196,142.9,7.00,984,1331,4
3203,144.9,6.90,984,1331,4
3210,142.9,7.00,984,1331,4
3217,144.9,6.90,984,1331,4
3224,144.9,6.90,984,1331,4
3231,144.9,6.90,984,1331,4
3238,140.8,7.10,984,1331,4
3245,144.9,6.90,984,1331,4
3252,147.1,6.80,984,1331,4
3259,142.9,7.00,984,1331,4
3266,147.1,6.80,984,1331,4
3273,142.9,7.00,984,1331,4
3280,142.9,7.00,984,1331,4
3286,144.9,6.90,984,1331,4
3293,144.9,6.90,984,1331,4
3300,144.9,6.90,983,1331,4
3307,142.9,7.00,983,1331,4
3314,144.9,6.90,983,1331,4
3321,144.9,6.90,983,1331,4
3328,142.9,7.00,983,1331,4
3335,144.9,6.90,983,1331,4
3342,142.9,7.00,983,1331,4
3349,144.9,6.90,983,1331,4
3356,142.9,7.00,983,1331,4
3363,142.9,7.00,983,1331,4
3370,147.1,6.80,983,1331,4
3377,142.9,7.00,983,1331,4
3385,119.0,8.40,983,1331,4
3391,175.4,5.70,983,1331,4
3398,149.3,6.70,983,1331,4
3406,117.6,8.50,983,1331,4
3411,185.2,5.40,982,1331,4
3418,144.9,6.90,982,1331,4
3425,142.9,7.00,982,1331,4
3432,142.9,7.00,982,1331,4
3439,147.1,6.80,982,1331,4
3446,142.9,7.00,982,1331,4
3453,142.9,7.00,982,1331,4
3460,144.9,6.90,982,1331,4
3467,142.9,7.00,981,1331,4
3474,142.9,7.00,981,1331,4
3481,147.1,6.80,981,1331,4
3488,142.9,7.00,981,1331,4
3495,142.9,7.00,981,1331,4
3502,142.9,7.00,981,1331,4
3509,147.1,6.80,981,1331,4
3516,144.9,6.90,981,1331,4
3523,142.9,7.00,981,1331,4
3529,144.9,6.90,980,1331,4
3537,140.8,7.10,980,1331,4
3543,144.9,6.90,980,1331,4
3550,147.1,6.80,980,1331,4
3557,142.9,7.00,980,1331,4
3564,142.9,7.00,980,1331,4
3571,142.9,7.00,980,1331,4
3579,131.6,7.60,980,1331,4
3585,161.3,6.20,979,1331,4
3592,144.9,6.90,979,1331,4
3599,142.9,7.00,979,1331,4
3606,144.9,6.90,979,1331,4
3613,142.9,7.00,979,1331,4
3620,142.9,7.00,979,1331,4
3627,144.9,6.90,979,1331,4
3634,144.9,6.90,979,1331,4
3641,142.9,7.00,979,1331,4
3648,144.9,6.90,979,1331,4
3655,142.9,7.00,978,1331,4
3662,142.9,7.00,978,1331,4
3668,147.1,6.80,978,1331,4
3675,142.9,7.00,978,1331,4
3682,142.9,7.00,978,1331,4
3689,142.9,7.00,978,1331,4
3696,144.9,6.90,978,1331,4
3703,144.9,6.90,978,1331,4
3710,144.9,6.90,977,1331,4
3717,142.9,7.00,977,1331,4
3724,144.9,6.90,977,1331,4
3731,144.9,6.90,977,1331,4
3738,142.9,7.00,977,1331,4
3745,144.9,6.90,977,1331,4
3752,144.9,6.90,977,1331,4
3759,142.9,7.00,977,1331,4
3766,142.9,7.00,977,1331,4
3772,147.1,6.80,977,1331,4
3779,142.9,7.00,977,1331,4
3786,142.9,7.00,976,1331,4
3793,144.9,6.90,976,1331,4
3800,142.9,7.00,976,1331,4
3807,144.9,6.90,976,1331,4
3814,144.9,6.90,976,1331,4
3821,142.9,7.00,975,1331,4
3828,142.9,7.00,975,1331,4
3835,144.9,6.90,975,1331,4
3842,142.9,7.00,975,1331,4
3849,144.9,6.90,974,1331,4
3856,142.9,7.00,974,1331,4
3863,142.9,7.00,974,1331,4
3870,144.9,6.90,974,1331,4
3877,144.9,6.90,974,1331,4
3884,142.9,7.00,974,1331,4
3891,147.1,6.80,974,1331,4
3898,142.9,7.00,973,1331,4
3904,144.9,6.90,973,1331,4
3912,140.8,7.10,973,1331,4
3918,144.9,6.90,973,1331,4
3925,142.9,7.00,973,1331,4
3932,147.1,6.80,973,1331,4
3939,142.9,7.00,973,1331,4
3946,142.9,7.00,972,1331,4
3953,144.9,6.90,972,1331,4
3960,144.9,6.90,972,1331,4
3967,147.1,6.80,972,1331,4
3974,142.9,7.00,972,1331,4
3981,144.9,6.90,972,1331,4
3988,142.9,7.00,972,1331,4
3995,142.9,7.00,972,1331,4
4002,144.9,6.90,972,1331,4
4009,142.9,7.00,971,1331,4
4016,144.9,6.90,971,1331,4
4023,144.9,6.90,971,1331,4
4030,142.9,7.00,971,1331,4
4036,144.9,6.90,971,1331,4
4043,144.9,6.90,971,1331,4
4050,140.8,7.10,971,1331,4
4057,144.9,6.90,971,1331,4
4066,112.4,8.90,971,1331,4
4071,204.1,4.90,971,1331,4
4078,144.9,6.90,971,1331,4
4085,140.8,7.10,971,1331,4
4092,147.1,6.80,971,1331,4
4099,142.9,7.00,971,1331,4
4106,144.9,6.90,971,1331,4
4113,142.9,7.00,971,1331,4
4120,144.9,6.90,970,1331,4
4127,142.9,7.00,969,1331,4
4134,142.9,7.00,969,1331,4
4141,147.1,6.80,969,1331,4
4148,142.9,7.00,969,1331,4
4155,142.9,7.00,969,1331,4
4161,144.9,6.90,969,1331,4
4169,140.8,7.10,969,1331,4
4175,149.3,6.70,969,1331,4
4182,140.8,7.10,969,1331,4
4189,147.1,6.80,968,1331,4
4196,142.9,7.00,968,1331,4
4203,144.9,6.90,968,1331,4
4210,142.9,7.00,967,1331,4
4217,144.9,6.90,967,1331,4
4224,142.9,7.00,967,1331,4
4231,144.9,6.90,966,1331,4
4238,142.9,7.00,966,1331,4
4245,144.9,6.90,966,1331,4
4252,142.9,7.00,966,1331,4
4259,144.9,6.90,966,1331,4
4266,144.9,6.90,966,1331,4
4273,140.8,7.10,966,1331,4
4280,144.9,6.90,966,1331,4
4286,144.9,6.90,966,1331,4
4293,144.9,6.90,965,1331,4
4300,140.8,7.10,965,1331,4
4307,144.9,6.90,965,1331,4
4314,144.9,6.90,965,1331,4
4321,144.9,6.90,965,1331,4
4328,142.9,7.00,965,1331,4
4335,142.9,7.00,965,1331,4
4342,144.9,6.90,965,1331,4
4349,142.9,7.00,965,1331,4
4356,144.9,6.90,965,1331,4
4363,144.9,6.90,965,1331,4
4370,144.9,6.90,965,1331,4
4377,142.9,7.00,965,1331,4
4384,144.9,6.90,965,1331,4
4391,142.9,7.00,965,1331,4
4398,144.9,6.90,964,1331,4
4405,142.9,7.00,964,1331,4
4411,144.9,6.90,964,1331,4
4418,144.9,6.90,964,1331,4
4425,142.9,7.00,964,1331,4
4432,144.9,6.90,964,1331,4
4439,144.9,6.90,964,1331,4
4446,142.9,7.00,964,1331,4
4453,144.9,6.90,964,1331,4
4460,144.9,6.90,964,1331,4
4467,142.9,7.00,964,1331,4
4474,144.9,6.90,964,1331,4
4481,144.9,6.90,964,1331,4
4488,142.9,7.00,964,1331,4
4496,120.5,8.30,964,1331,4
4503,144.9,6.90,963,1331,4
4509,178.6,5.60,963,1331,4
4516,140.8,7.10,963,1331,4
4522,147.1,6.80,963,1331,4
4529,142.9,7.00,963,1331,4
4536,144.9,6.90,963,1331,4
4543,142.9,7.00,963,1331,4
4550,142.9,7.00,963,1331,4
4557,144.9,6.90,963,1331,4
4565,129.9,7.70,963,1331,4
4571,161.3,6.20,963,1331,4
4578,144.9,6.90,963,1331,4
4585,144.9,6.90,963,1331,4
4592,144.9,6.90,963,1331,4
4599,144.9,6.90,963,1331,4
4606,142.9,7.00,963,1331,4
4613,144.9,6.90,963,1331,4
4620,142.9,7.00,963,1331,4
4627,144.9,6.90,963,1331,4
4634,144.9,6.90,963,1331,4
4641,142.9,7.00,963,1331,4
4648,140.8,7.10,963,1331,4
4655,144.9,6.90,963,1331,4
4661,144.9,6.90,963,1331,4
4668,142.9,7.00,963,1331,4
4675,144.9,6.90,963,1331,4
4682,144.9,6.90,963,1331,4
4689,144.9,6.90,963,1331,4
4696,142.9,7.00,962,1331,4
4703,144.9,6.90,962,1331,4
4710,142.9,7.00,962,1331,4
4717,144.9,6.90,962,1331,4
4724,144.9,6.90,962,1331,4
4731,142.9,7.00,962,1331,4
4738,142.9,7.00,962,1331,4
4745,142.9,7.00,962,1331,4
4752,147.1,6.80,962,1331,4
4759,142.9,7.00,962,1331,4
4766,144.9,6.90,962,1331,4
4773,142.9,7.00,962,1331,4
4779,144.9,6.90,962,1331,4
4786,142.9,7.00,962,1331,4
4793,142.9,7.00,962,1331,4
4800,144.9,6.90,962,1331,4
4807,142.9,7.00,962,1331,4
4814,144.9,6.90,962,1331,4
4821,144.9,6.90,962,1331,4
4828,142.9,7.00,962,1331,4
4835,144.9,6.90,961,1331,4
4842,142.9,7.00,961,1331,4
4849,144.9,6.90,961,1331,4
4856,144.9,6.90,961,1331,4
4863,140.8,7.10,961,1331,4
4870,147.1,6.80,961,1331,4
4877,142.9,7.00,961,1331,4
4884,144.9,6.90,961,1331,4
4891,142.9,7.00,961,1331,4
4898,142.9,7.00,961,1331,4
4904,147.1,6.80,961,1331,4
4912,140.8,7.10,961,1331,4
4918,144.9,6.90,961,1331,4
4925,144.9,6.90,961,1331,4
4932,144.9,6.90,961,1331,4
4939,142.9,7.00,961,1331,4
4946,144.9,6.90,961,1331,4
4953,142.9,7.00,961,1331,4
4960,142.9,7.00,961,1331,4
4967,144.9,6.90,961,1331,4
4974,144.9,6.90,961,1331,4
4981,144.9,6.90,960,1331,4
4988,140.8,7.10,960,1331,4
4995,144.9,6.90,960,1331,4
5002,144.9,6.90,960,1331,4
5009,142.9,7.00,960,1331,4
5016,144.9,6.90,960,1331,4
5023,142.9,7.00,960,1331,4
5030,144.9,6.90,960,1331,4
5036,144.9,6.90,960,1331,4
