=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787452077873
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4671

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.93 W
Consumo Acumulado do Ensaio: 1375.60 J (0.3821 Wh)

--- METRICAS POR QUADRO (media sobre 8637 frames correlacionados) ---
Potencia Instantanea Media: 22.93 W
Potencia Instantanea Minima: 17.63 W
Potencia Instantanea Maxima: 26.17 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1593 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.35 FPS/W
Total de Quadros Correlacionados: 8637 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 450.7 MB
VRAM Minima durante o Ensaio: 450.0 MB
VRAM Maxima durante o Ensaio: 472.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 74.0 °C
Temperatura Minima durante o Ensaio: 70.9 °C
Temperatura Maxima durante o Ensaio: 75.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
196,153.8,6.50,19.21,0.1248,8.01,471.4,71.1
204,133.3,7.50,19.26,0.1444,6.92,471.4,71.2
210,153.8,6.50,19.30,0.1254,7.97,471.3,71.2
218,138.9,7.20,19.35,0.1393,7.18,471.3,71.2
224,151.5,6.60,19.39,0.1280,7.81,471.2,71.2
232,135.1,7.40,19.45,0.1439,6.95,471.2,71.2
239,129.9,7.70,19.49,0.1501,6.66,471.1,71.2
246,142.9,7.00,19.54,0.1368,7.31,471.0,71.2
253,147.1,6.80,19.59,0.1332,7.51,471.0,71.3
259,161.3,6.20,19.63,0.1217,8.22,470.9,71.3
266,151.5,6.60,19.68,0.1299,7.70,470.9,71.3
273,138.9,7.20,19.72,0.1420,7.04,470.8,71.3
280,144.9,6.90,19.77,0.1364,7.33,470.8,71.3
287,138.9,7.20,19.82,0.1427,7.01,470.7,71.3
295,135.1,7.40,19.87,0.1471,6.80,470.7,71.3
301,158.7,6.30,19.91,0.1255,7.97,470.6,71.3
308,147.1,6.80,19.96,0.1357,7.37,470.6,71.4
315,138.9,7.20,20.01,0.1441,6.94,470.5,71.4
322,153.8,6.50,20.05,0.1304,7.67,470.4,71.4
329,137.0,7.30,20.10,0.1467,6.82,470.4,71.4
335,153.8,6.50,20.14,0.1309,7.64,470.3,71.4
343,137.0,7.30,20.20,0.1474,6.78,470.3,71.4
349,149.3,6.70,20.24,0.1356,7.38,470.2,71.4
357,138.9,7.20,20.29,0.1461,6.85,470.2,71.5
363,151.5,6.60,20.33,0.1342,7.45,470.1,71.5
371,135.1,7.40,20.38,0.1508,6.63,470.0,71.5
377,153.8,6.50,20.42,0.1328,7.53,470.0,71.5
384,137.0,7.30,20.47,0.1494,6.69,469.9,71.5
391,151.5,6.60,20.52,0.1354,7.38,469.9,71.5
398,137.0,7.30,20.57,0.1501,6.66,469.8,71.5
405,149.3,6.70,20.61,0.1381,7.24,469.8,71.6
413,131.6,7.60,20.67,0.1571,6.37,469.7,71.6
421,117.6,8.50,20.72,0.1761,5.68,469.6,71.6
429,131.6,7.60,20.78,0.1579,6.33,469.6,71.6
437,126.6,7.90,20.83,0.1646,6.08,469.5,71.6
442,181.8,5.50,20.86,0.1147,8.71,469.5,71.6
448,161.3,6.20,20.90,0.1296,7.72,469.4,71.6
455,151.5,6.60,20.95,0.1383,7.23,469.4,71.7
462,147.1,6.80,21.00,0.1428,7.01,469.3,71.7
468,153.8,6.50,21.04,0.1367,7.31,469.3,71.7
475,142.9,7.00,21.09,0.1476,6.78,469.2,71.7
482,151.5,6.60,21.13,0.1395,7.17,469.2,71.7
488,156.2,6.40,21.17,0.1355,7.38,469.1,71.7
496,137.0,7.30,21.23,0.1550,6.45,469.0,71.7
502,151.5,6.60,21.27,0.1404,7.12,469.0,71.8
509,138.9,7.20,21.31,0.1535,6.52,468.9,71.8
517,129.9,7.70,21.37,0.1645,6.08,468.9,71.8
524,135.1,7.40,21.42,0.1585,6.31,468.8,71.8
532,140.8,7.10,21.47,0.1524,6.56,468.8,71.8
538,153.8,6.50,21.51,0.1398,7.15,468.7,71.8
546,126.6,7.90,21.56,0.1704,5.87,468.6,71.8
552,175.4,5.70,21.60,0.1231,8.12,468.6,71.8
558,166.7,6.00,21.64,0.1299,7.70,468.6,71.9
565,138.9,7.20,21.69,0.1562,6.40,468.5,71.9
572,149.3,6.70,21.74,0.1457,6.87,468.4,71.9
579,135.1,7.40,21.79,0.1612,6.20,468.4,71.9
585,156.2,6.40,21.83,0.1397,7.16,468.3,71.9
593,129.9,7.70,21.88,0.1685,5.94,468.3,71.9
600,133.3,7.50,21.93,0.1645,6.08,468.2,71.9
607,163.9,6.10,21.98,0.1340,7.46,468.2,72.0
613,147.1,6.80,22.02,0.1497,6.68,468.1,72.0
620,140.8,7.10,22.06,0.1566,6.38,468.1,72.0
627,153.8,6.50,22.11,0.1437,6.96,468.0,72.0
635,131.6,7.60,22.16,0.1684,5.94,467.9,72.0
642,140.8,7.10,22.21,0.1577,6.34,467.9,72.0
649,129.9,7.70,22.26,0.1714,5.84,467.8,72.0
655,166.7,6.00,22.30,0.1338,7.48,467.8,72.1
662,149.3,6.70,22.35,0.1497,6.68,467.7,72.1
669,153.8,6.50,22.39,0.1456,6.87,467.7,72.1
676,137.0,7.30,22.44,0.1638,6.11,467.6,72.1
683,149.3,6.70,22.49,0.1507,6.64,467.6,72.1
690,138.9,7.20,22.53,0.1622,6.16,467.5,72.1
696,151.5,6.60,22.58,0.1490,6.71,467.4,72.1
704,135.1,7.40,22.63,0.1675,5.97,467.4,72.2
710,153.8,6.50,22.67,0.1474,6.78,467.3,72.2
718,137.0,7.30,22.72,0.1659,6.03,467.3,72.2
724,153.8,6.50,22.76,0.1480,6.76,467.2,72.2
731,135.1,7.40,22.81,0.1688,5.92,467.2,72.2
738,151.5,6.60,22.86,0.1509,6.63,467.1,72.2
745,137.0,7.30,22.91,0.1672,5.98,467.1,72.2
752,151.5,6.60,22.95,0.1515,6.60,467.0,72.3
759,137.0,7.30,23.00,0.1679,5.96,466.9,72.3
766,149.3,6.70,23.05,0.1544,6.48,466.9,72.3
773,137.0,7.30,23.09,0.1686,5.93,466.8,72.3
780,153.8,6.50,23.14,0.1504,6.65,466.8,72.3
787,133.3,7.50,23.19,0.1739,5.75,466.7,72.3
794,156.2,6.40,23.24,0.1487,6.72,466.7,72.3
801,137.0,7.30,23.28,0.1700,5.88,466.6,72.3
807,153.8,6.50,23.32,0.1516,6.59,466.6,72.4
815,137.0,7.30,23.38,0.1707,5.86,466.5,72.4
821,149.3,6.70,23.42,0.1569,6.38,466.4,72.4
829,128.2,7.80,23.47,0.1831,5.46,466.4,72.4
835,163.9,6.10,23.51,0.1434,6.97,466.3,72.4
842,142.9,7.00,23.56,0.1649,6.07,466.3,72.4
849,147.1,6.80,23.61,0.1605,6.23,466.2,72.4
858,116.3,8.60,23.67,0.2035,4.91,466.2,72.5
864,149.3,6.70,23.71,0.1588,6.30,466.1,72.5
870,178.6,5.60,23.75,0.1330,7.52,466.1,72.5
877,144.9,6.90,23.80,0.1642,6.09,466.0,72.5
884,144.9,6.90,23.84,0.1645,6.08,465.9,72.5
891,144.9,6.90,23.89,0.1648,6.07,465.9,72.5
898,142.9,7.00,23.94,0.1676,5.97,465.8,72.5
905,142.9,7.00,23.98,0.1679,5.96,465.8,72.6
912,147.1,6.80,24.03,0.1634,6.12,465.7,72.6
919,142.9,7.00,24.08,0.1685,5.93,465.7,72.6
926,142.9,7.00,24.13,0.1689,5.92,465.6,72.6
933,142.9,7.00,24.17,0.1692,5.91,465.6,72.6
939,144.9,6.90,24.21,0.1671,5.98,465.5,72.6
946,147.1,6.80,24.26,0.1650,6.06,465.4,72.6
953,140.8,7.10,24.31,0.1726,5.79,465.4,72.7
960,144.9,6.90,24.35,0.1680,5.95,465.3,72.7
967,142.9,7.00,24.40,0.1708,5.86,465.3,72.7
974,144.9,6.90,24.45,0.1687,5.93,465.2,72.7
981,142.9,7.00,24.50,0.1715,5.83,465.2,72.7
988,142.9,7.00,24.54,0.1718,5.82,465.1,72.7
995,144.9,6.90,24.59,0.1697,5.89,465.1,72.7
1002,144.9,6.90,24.64,0.1700,5.88,465.0,72.8
1009,142.9,7.00,24.68,0.1728,5.79,464.9,72.8
1016,142.9,7.00,24.73,0.1731,5.78,464.9,72.8
1023,147.1,6.80,24.78,0.1685,5.94,464.8,72.8
1030,142.9,7.00,24.83,0.1738,5.76,464.8,72.8
1037,144.9,6.90,24.87,0.1716,5.83,464.7,72.8
1044,142.9,7.00,24.92,0.1744,5.73,464.7,72.8
1051,144.9,6.90,24.97,0.1723,5.80,464.6,72.8
1058,142.9,7.00,25.01,0.1751,5.71,464.6,72.9
1064,144.9,6.90,25.06,0.1729,5.78,464.5,72.9
1071,142.9,7.00,25.10,0.1757,5.69,464.4,72.9
1079,137.0,7.30,25.16,0.1836,5.45,464.4,72.9
1085,149.3,6.70,25.20,0.1688,5.93,464.3,72.9
1092,147.1,6.80,25.24,0.1717,5.83,464.3,72.9
1099,144.9,6.90,25.29,0.1745,5.73,464.2,72.9
1106,144.9,6.90,25.34,0.1748,5.72,464.2,73.0
1113,144.9,6.90,25.39,0.1752,5.71,464.1,73.0
1120,140.8,7.10,25.43,0.1806,5.54,464.1,73.0
1127,147.1,6.80,25.48,0.1733,5.77,464.0,73.0
1134,144.9,6.90,25.48,0.1758,5.69,463.9,73.0
1141,140.8,7.10,25.48,0.1809,5.53,463.9,73.0
1148,144.9,6.90,25.48,0.1758,5.69,463.8,73.0
1155,144.9,6.90,25.48,0.1758,5.69,463.8,73.0
1162,142.9,7.00,25.48,0.1784,5.61,463.7,73.0
1169,142.9,7.00,25.48,0.1784,5.61,463.7,73.0
1176,142.9,7.00,25.48,0.1784,5.61,463.6,73.0
1183,142.9,7.00,25.48,0.1784,5.61,463.6,73.0
1189,147.1,6.80,25.48,0.1733,5.77,463.5,73.0
1196,144.9,6.90,25.48,0.1758,5.69,463.4,73.0
1203,144.9,6.90,25.48,0.1758,5.69,463.4,73.0
1211,137.0,7.30,25.48,0.1860,5.38,463.3,73.0
1217,151.5,6.60,25.48,0.1682,5.95,463.3,73.0
1224,142.9,7.00,25.48,0.1784,5.61,463.2,73.0
1231,144.9,6.90,25.48,0.1758,5.69,463.2,73.0
1238,142.9,7.00,25.48,0.1784,5.61,463.1,73.0
1247,117.6,8.50,25.48,0.2166,4.62,463.0,73.0
1253,149.3,6.70,25.48,0.1707,5.86,463.0,73.0
1259,163.9,6.10,25.48,0.1554,6.43,462.9,73.0
1266,156.3,6.40,25.48,0.1631,6.13,462.9,73.0
1273,137.0,7.30,25.48,0.1860,5.38,462.8,73.0
1280,151.5,6.60,25.48,0.1682,5.95,462.8,73.0
1287,144.9,6.90,25.48,0.1758,5.69,462.7,73.0
1294,142.9,7.00,25.48,0.1784,5.61,462.7,73.0
1300,147.1,6.80,25.48,0.1733,5.77,462.6,73.0
1307,142.9,7.00,25.48,0.1784,5.61,462.6,73.0
1314,144.9,6.90,25.48,0.1758,5.69,462.5,73.0
1321,142.9,7.00,25.48,0.1784,5.61,462.4,73.0
1328,142.9,7.00,25.48,0.1784,5.61,462.4,73.0
1335,144.9,6.90,25.48,0.1758,5.69,462.3,73.0
1342,144.9,6.90,25.48,0.1758,5.69,462.3,73.0
1349,142.9,7.00,25.48,0.1784,5.61,462.2,73.0
1356,144.9,6.90,25.48,0.1758,5.69,462.2,73.0
1363,140.8,7.10,25.48,0.1809,5.53,462.1,73.0
1370,147.1,6.80,25.48,0.1733,5.77,462.1,73.0
1377,142.9,7.00,25.48,0.1784,5.61,462.0,73.0
1384,144.9,6.90,25.48,0.1758,5.69,461.9,73.0
1391,142.9,7.00,25.48,0.1784,5.61,461.9,73.0
1398,142.9,7.00,25.48,0.1784,5.61,461.8,73.0
1405,144.9,6.90,25.48,0.1758,5.69,461.8,73.0
1412,144.9,6.90,25.48,0.1758,5.69,461.7,73.0
1419,142.9,7.00,25.48,0.1784,5.61,461.7,73.0
1426,144.9,6.90,25.48,0.1758,5.69,461.6,73.0
1433,142.9,7.00,25.48,0.1784,5.61,461.6,73.0
1440,142.9,7.00,25.48,0.1784,5.61,461.5,73.0
1446,149.3,6.70,25.48,0.1707,5.86,461.4,73.0
1453,142.9,7.00,25.48,0.1784,5.61,461.4,73.0
1460,144.9,6.90,25.48,0.1758,5.69,461.3,73.0
1467,142.9,7.00,25.48,0.1784,5.61,461.3,73.0
1474,140.8,7.10,25.48,0.1809,5.53,461.2,73.0
1481,144.9,6.90,25.48,0.1758,5.69,461.2,73.0
1488,144.9,6.90,25.48,0.1758,5.69,461.1,73.0
1495,142.9,7.00,25.48,0.1784,5.61,461.1,73.0
1502,147.1,6.80,25.48,0.1733,5.77,461.0,73.0
1509,142.9,7.00,25.48,0.1784,5.61,460.9,73.0
1516,142.9,7.00,25.48,0.1784,5.61,460.9,73.0
1523,147.1,6.80,25.48,0.1733,5.77,460.8,73.0
1530,142.9,7.00,25.48,0.1784,5.61,460.8,73.0
1537,144.9,6.90,25.48,0.1758,5.69,460.7,73.0
1544,142.9,7.00,25.48,0.1784,5.61,460.7,73.0
1551,144.9,6.90,25.48,0.1758,5.69,460.6,73.0
1558,144.9,6.90,25.48,0.1758,5.69,460.6,73.0
1564,144.9,6.90,25.48,0.1758,5.69,460.5,73.0
1571,144.9,6.90,25.48,0.1758,5.69,460.4,73.0
1578,142.9,7.00,25.48,0.1784,5.61,460.4,73.0
1585,144.9,6.90,25.48,0.1758,5.69,460.3,73.0
1593,135.1,7.40,25.48,0.1886,5.30,460.3,73.0
1600,144.9,6.90,25.48,0.1758,5.69,460.2,73.0
1606,149.3,6.70,25.48,0.1707,5.86,460.2,73.0
1613,144.9,6.90,25.48,0.1758,5.69,460.1,73.0
1620,144.9,6.90,25.48,0.1758,5.69,460.1,73.0
1627,147.1,6.80,25.48,0.1733,5.77,460.0,73.0
1634,140.8,7.10,25.49,0.1809,5.52,459.9,73.0
1641,144.9,6.90,25.49,0.1758,5.69,459.9,73.0
1648,144.9,6.90,25.49,0.1758,5.69,459.8,73.0
1655,144.9,6.90,25.49,0.1758,5.69,459.8,73.0
1662,142.9,7.00,25.49,0.1784,5.61,459.7,73.0
1668,147.1,6.80,25.49,0.1733,5.77,459.7,73.0
1676,140.8,7.10,25.49,0.1809,5.52,459.6,73.0
1683,142.9,7.00,25.49,0.1784,5.61,459.6,73.0
1689,144.9,6.90,25.49,0.1759,5.69,459.5,73.0
1696,144.9,6.90,25.49,0.1759,5.69,459.4,73.0
1703,144.9,6.90,25.49,0.1759,5.69,459.4,73.0
1710,142.9,7.00,25.49,0.1784,5.61,459.3,73.0
1717,144.9,6.90,25.49,0.1759,5.69,459.3,73.0
1724,142.9,7.00,25.49,0.1784,5.61,459.2,73.0
1731,144.9,6.90,25.49,0.1759,5.69,459.2,73.0
1738,142.9,7.00,25.49,0.1784,5.61,459.1,73.0
1745,142.9,7.00,25.49,0.1784,5.61,459.1,73.0
1752,144.9,6.90,25.49,0.1759,5.69,459.0,73.0
1759,144.9,6.90,25.49,0.1759,5.69,458.9,73.0
1766,144.9,6.90,25.49,0.1759,5.69,458.9,73.0
1773,142.9,7.00,25.49,0.1784,5.61,458.8,73.0
1780,142.9,7.00,25.49,0.1784,5.61,458.8,73.0
1787,144.9,6.90,25.49,0.1759,5.69,458.7,73.0
1794,142.9,7.00,25.49,0.1784,5.61,458.7,73.0
1801,144.9,6.90,25.49,0.1759,5.69,458.6,73.0
1807,144.9,6.90,25.49,0.1759,5.69,458.6,73.0
1814,144.9,6.90,25.49,0.1759,5.69,458.5,73.0
1821,142.9,7.00,25.49,0.1784,5.61,458.4,73.0
1828,142.9,7.00,25.49,0.1784,5.61,458.4,73.0
1835,144.9,6.90,25.49,0.1759,5.69,458.3,73.0
1842,142.9,7.00,25.49,0.1784,5.61,458.3,73.0
1849,142.9,7.00,25.49,0.1784,5.61,458.2,73.0
1856,142.9,7.00,25.49,0.1784,5.61,458.2,73.0
1863,147.1,6.80,25.49,0.1733,5.77,458.1,73.0
1870,144.9,6.90,25.49,0.1759,5.69,458.1,73.0
1877,144.9,6.90,25.49,0.1759,5.69,458.0,73.0
1884,140.8,7.10,25.49,0.1810,5.52,457.9,73.0
1891,147.1,6.80,25.49,0.1733,5.77,457.9,73.0
1898,142.9,7.00,25.49,0.1784,5.61,457.8,73.0
1905,144.9,6.90,25.49,0.1759,5.69,457.8,73.0
1912,142.9,7.00,25.49,0.1784,5.61,457.7,73.0
1919,144.9,6.90,25.49,0.1759,5.69,457.7,73.0
1926,142.9,7.00,25.49,0.1784,5.61,457.6,73.0
1932,144.9,6.90,25.49,0.1759,5.69,457.6,73.0
1939,142.9,7.00,25.49,0.1784,5.61,457.5,73.0
1946,142.9,7.00,25.49,0.1784,5.61,457.4,73.0
1953,144.9,6.90,25.49,0.1759,5.68,457.4,73.0
1960,144.9,6.90,25.49,0.1759,5.68,457.3,73.0
1973,76.3,13.10,25.49,0.3339,2.99,457.2,73.0
1986,76.3,13.10,25.49,0.3339,2.99,457.1,73.0
1993,144.9,6.90,25.49,0.1759,5.68,457.1,73.0
2001,135.1,7.40,25.49,0.1886,5.30,457.0,73.0
2008,147.1,6.80,25.49,0.1733,5.77,457.0,73.0
2014,149.3,6.70,25.49,0.1708,5.86,456.9,73.0
2023,117.6,8.50,25.49,0.2167,4.61,456.8,73.0
2030,142.9,7.00,25.49,0.1784,5.61,456.8,73.0
2046,61.7,16.20,25.49,0.4129,2.42,456.6,73.0
2051,185.2,5.40,25.49,0.1376,7.27,456.6,73.0
2058,161.3,6.20,25.49,0.1580,6.33,456.6,73.0
2065,142.9,7.00,25.49,0.1784,5.61,456.5,73.0
2071,147.1,6.80,25.49,0.1733,5.77,456.4,73.0
2078,144.9,6.90,25.49,0.1759,5.68,456.4,73.0
2085,142.9,7.00,25.49,0.1784,5.61,456.3,73.0
2092,144.9,6.90,25.49,0.1759,5.68,456.3,73.0
2099,142.9,7.00,25.49,0.1784,5.61,456.2,73.0
2106,142.9,7.00,25.49,0.1784,5.61,456.2,73.0
2113,147.1,6.80,25.49,0.1733,5.77,456.1,73.0
2120,142.9,7.00,25.49,0.1784,5.61,456.1,73.0
2127,142.9,7.00,25.49,0.1784,5.61,456.0,73.0
2134,137.0,7.30,25.49,0.1861,5.37,456.0,73.0
2141,144.9,6.90,25.49,0.1759,5.68,456.0,73.0
2148,153.8,6.50,25.49,0.1657,6.03,456.0,73.0
2155,138.9,7.20,25.50,0.1836,5.45,456.0,73.0
2162,149.3,6.70,25.50,0.1708,5.86,456.0,73.0
2169,144.9,6.90,25.50,0.1759,5.68,456.0,73.0
2176,142.9,7.00,25.50,0.1785,5.60,456.0,73.0
2182,144.9,6.90,25.50,0.1760,5.68,455.9,73.0
2189,142.9,7.00,25.50,0.1785,5.60,455.9,73.0
2196,144.9,6.90,25.50,0.1760,5.68,455.9,73.0
2203,144.9,6.90,25.51,0.1760,5.68,455.9,73.0
2210,142.9,7.00,25.51,0.1785,5.60,455.9,73.0
2217,144.9,6.90,25.51,0.1760,5.68,455.9,73.0
2224,142.9,7.00,25.51,0.1786,5.60,455.9,73.0
2231,144.9,6.90,25.51,0.1760,5.68,455.9,73.0
2238,142.9,7.00,25.51,0.1786,5.60,455.9,73.0
2245,144.9,6.90,25.51,0.1760,5.68,455.9,73.0
2252,144.9,6.90,25.52,0.1761,5.68,455.9,73.0
2259,142.9,7.00,25.52,0.1786,5.60,455.9,73.0
2266,142.9,7.00,25.52,0.1786,5.60,455.9,73.0
2273,144.9,6.90,25.52,0.1761,5.68,455.9,73.0
2280,142.9,7.00,25.52,0.1786,5.60,455.8,73.0
2287,144.9,6.90,25.52,0.1761,5.68,455.8,73.0
2294,144.9,6.90,25.52,0.1761,5.68,455.8,73.0
2301,142.9,7.00,25.52,0.1787,5.60,455.8,73.0
2307,144.9,6.90,25.53,0.1761,5.68,455.8,73.0
2314,144.9,6.90,25.53,0.1761,5.68,455.8,73.0
2321,142.9,7.00,25.53,0.1787,5.60,455.8,73.0
2328,144.9,6.90,25.53,0.1762,5.68,455.8,73.0
2335,142.9,7.00,25.53,0.1787,5.60,455.8,73.0
2342,144.9,6.90,25.53,0.1762,5.68,455.8,73.0
2349,142.9,7.00,25.53,0.1787,5.60,455.8,73.0
2356,142.9,7.00,25.54,0.1788,5.60,455.8,73.0
2363,144.9,6.90,25.54,0.1762,5.67,455.8,73.0
2370,142.9,7.00,25.54,0.1788,5.60,455.8,73.0
2377,144.9,6.90,25.54,0.1762,5.67,455.8,73.0
2384,144.9,6.90,25.54,0.1762,5.67,455.7,73.0
2391,144.9,6.90,25.54,0.1762,5.67,455.7,73.0
2398,140.8,7.10,25.54,0.1814,5.51,455.7,73.0
2405,147.1,6.80,25.55,0.1737,5.76,455.7,73.0
2412,144.9,6.90,25.55,0.1763,5.67,455.7,73.0
2419,142.9,7.00,25.55,0.1788,5.59,455.7,73.0
2426,142.9,7.00,25.55,0.1788,5.59,455.7,73.0
2432,144.9,6.90,25.55,0.1763,5.67,455.7,73.0
2439,142.9,7.00,25.55,0.1789,5.59,455.7,73.0
2446,144.9,6.90,25.55,0.1763,5.67,455.7,73.0
2453,142.9,7.00,25.56,0.1789,5.59,455.7,73.0
2460,144.9,6.90,25.56,0.1763,5.67,455.7,73.0
2467,142.9,7.00,25.56,0.1789,5.59,455.7,73.0
2474,142.9,7.00,25.56,0.1789,5.59,455.7,73.0
2481,147.1,6.80,25.56,0.1738,5.75,455.6,73.0
2488,144.9,6.90,25.56,0.1764,5.67,455.6,73.0
2495,142.9,7.00,25.56,0.1789,5.59,455.6,73.0
2502,144.9,6.90,25.56,0.1764,5.67,455.6,73.0
2509,142.9,7.00,25.57,0.1790,5.59,455.6,73.0
2516,144.9,6.90,25.57,0.1764,5.67,455.6,73.0
2523,144.9,6.90,25.57,0.1764,5.67,455.6,73.0
2530,140.8,7.10,25.57,0.1816,5.51,455.6,73.0
2537,144.9,6.90,25.57,0.1764,5.67,455.6,73.0
2544,144.9,6.90,25.57,0.1765,5.67,455.6,73.0
2550,144.9,6.90,25.57,0.1765,5.67,455.6,73.0
2558,140.8,7.10,25.58,0.1816,5.51,455.6,73.0
2564,147.1,6.80,25.58,0.1739,5.75,455.6,73.0
2571,142.9,7.00,25.58,0.1791,5.59,455.6,73.0
2578,142.9,7.00,25.58,0.1791,5.59,455.5,73.0
2585,144.9,6.90,25.58,0.1765,5.66,455.5,73.0
2595,105.3,9.50,25.58,0.2430,4.12,455.5,73.0
2603,119.0,8.40,25.59,0.2149,4.65,455.5,73.0
2609,175.4,5.70,25.59,0.1458,6.86,455.5,73.0
2614,188.7,5.30,25.59,0.1356,7.37,455.5,73.0
2620,172.4,5.80,25.59,0.1484,6.74,455.5,73.0
2627,142.9,7.00,25.59,0.1791,5.58,455.5,73.0
2634,144.9,6.90,25.59,0.1766,5.66,455.5,73.0
2641,144.9,6.90,25.59,0.1766,5.66,455.5,73.0
2648,140.8,7.10,25.59,0.1817,5.50,455.5,73.0
2655,147.1,6.80,25.60,0.1741,5.75,455.5,73.0
2662,144.9,6.90,25.60,0.1766,5.66,455.5,73.0
2669,142.9,7.00,25.60,0.1792,5.58,455.5,73.0
2675,144.9,6.90,25.60,0.1766,5.66,455.5,73.0
2682,142.9,7.00,25.60,0.1792,5.58,455.4,73.0
2689,144.9,6.90,25.60,0.1767,5.66,455.4,73.0
