API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787448813155
Tempo de Carregamento Inicial (Assets + Draco): 0.49 segundos (489.20 ms)
Taxa de Quadros (FPS) Media: 144.13 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 55.25 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 18.10 ms
Draw Calls Medio: 479.5
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8630 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
829,144.9,6.90,1014,1331,4
836,142.9,7.00,1014,1331,4
843,142.9,7.00,1013,1331,4
850,142.9,7.00,1013,1331,4
856,147.1,6.80,1013,1331,4
863,142.9,7.00,1012,1331,4
870,142.9,7.00,1012,1331,4
878,142.9,7.00,1012,1331,4
884,147.1,6.80,1012,1331,4
891,147.1,6.80,1012,1331,4
898,142.9,7.00,1012,1331,4
905,144.9,6.90,1012,1331,4
912,142.9,7.00,1012,1331,4
919,144.9,6.90,1012,1331,4
926,142.9,7.00,1012,1331,4
933,144.9,6.90,1012,1331,4
940,142.9,7.00,1012,1331,4
947,144.9,6.90,1012,1331,4
954,144.9,6.90,1012,1331,4
961,142.9,7.00,1012,1331,4
968,142.9,7.00,1012,1331,4
975,144.9,6.90,1012,1331,4
981,144.9,6.90,1012,1331,4
988,144.9,6.90,1012,1331,4
995,140.8,7.10,1012,1331,4
1002,147.1,6.80,1012,1331,4
1009,142.9,7.00,1012,1331,4
1016,142.9,7.00,1012,1331,4
1023,144.9,6.90,1012,1331,4
1030,142.9,7.00,1012,1331,4
1037,144.9,6.90,1011,1331,4
1044,144.9,6.90,1011,1331,4
1051,142.9,7.00,1011,1331,4
1058,144.9,6.90,1011,1331,4
1065,142.9,7.00,1011,1331,4
1072,144.9,6.90,1011,1331,4
1079,144.9,6.90,1011,1331,4
1086,144.9,6.90,1011,1331,4
1093,142.9,7.00,1011,1331,4
1100,140.8,7.10,1011,1331,4
1107,144.9,6.90,1011,1331,4
1113,144.9,6.90,1011,1331,4
1120,144.9,6.90,1011,1331,4
1127,142.9,7.00,1011,1331,4
1134,144.9,6.90,1011,1331,4
1141,142.9,7.00,1011,1331,4
1148,144.9,6.90,1011,1331,4
1155,144.9,6.90,1011,1331,4
1162,142.9,7.00,1011,1331,4
1169,142.9,7.00,1011,1331,4
1178,113.6,8.80,1011,1331,4
1185,142.9,7.00,1011,1331,4
1191,158.7,6.30,1010,1331,4
1197,178.6,5.60,1010,1331,4
1204,144.9,6.90,1010,1331,4
1211,144.9,6.90,1010,1331,4
1218,142.9,7.00,1010,1331,4
1225,142.9,7.00,1010,1331,4
1231,144.9,6.90,1010,1331,4
1238,142.9,7.00,1010,1331,4
1245,144.9,6.90,1010,1331,4
1252,142.9,7.00,1010,1331,4
1259,144.9,6.90,1010,1331,4
1266,144.9,6.90,1010,1331,4
1273,144.9,6.90,1010,1331,4
1280,142.9,7.00,1010,1331,4
1287,142.9,7.00,1010,1331,4
1294,142.9,7.00,1010,1331,4
1301,147.1,6.80,1010,1331,4
1308,140.8,7.10,1010,1331,4
1315,147.1,6.80,1010,1331,4
1322,142.9,7.00,1010,1331,4
1329,144.9,6.90,1009,1331,4
1336,142.9,7.00,1009,1331,4
1343,142.9,7.00,1009,1331,4
1350,144.9,6.90,1009,1331,4
1357,142.9,7.00,1009,1331,4
1363,144.9,6.90,1009,1331,4
1370,142.9,7.00,1009,1331,4
1377,147.1,6.80,1009,1331,4
1384,144.9,6.90,1009,1331,4
1391,142.9,7.00,1009,1331,4
1398,142.9,7.00,1009,1331,4
1405,142.9,7.00,1009,1331,4
1412,144.9,6.90,1008,1331,4
1419,144.9,6.90,1008,1331,4
1426,142.9,7.00,1008,1331,4
1433,144.9,6.90,1007,1331,4
1440,140.8,7.10,1007,1331,4
1447,147.1,6.80,1007,1331,4
1454,144.9,6.90,1007,1331,4
1461,142.9,7.00,1007,1331,4
1468,142.9,7.00,1007,1331,4
1474,147.1,6.80,1007,1331,4
1481,142.9,7.00,1007,1331,4
1489,140.8,7.10,1007,1331,4
1495,147.1,6.80,1007,1331,4
1502,142.9,7.00,1007,1331,4
1509,144.9,6.90,1007,1331,4
1516,144.9,6.90,1007,1331,4
1523,142.9,7.00,1007,1331,4
1530,147.1,6.80,1007,1331,4
1537,140.8,7.10,1007,1331,4
1544,144.9,6.90,1007,1331,4
1551,144.9,6.90,1007,1331,4
1558,142.9,7.00,1007,1331,4
1565,144.9,6.90,1007,1331,4
1572,142.9,7.00,1007,1331,4
1579,144.9,6.90,1007,1331,4
1586,142.9,7.00,1007,1331,4
1593,144.9,6.90,1007,1331,4
1600,140.8,7.10,1007,1331,4
1606,147.1,6.80,1007,1331,4
1613,144.9,6.90,1007,1331,4
1620,142.9,7.00,1007,1331,4
1627,142.9,7.00,1007,1331,4
1634,144.9,6.90,1007,1331,4
1641,142.9,7.00,1007,1331,4
1648,144.9,6.90,1007,1331,4
1655,142.9,7.00,1007,1331,4
1662,144.9,6.90,1007,1331,4
1669,144.9,6.90,1007,1331,4
1676,144.9,6.90,1007,1331,4
1683,142.9,7.00,1007,1331,4
1690,142.9,7.00,1007,1331,4
1697,144.9,6.90,1007,1331,4
1704,144.9,6.90,1007,1331,4
1711,140.8,7.10,1007,1331,4
1718,147.1,6.80,1007,1331,4
1725,142.9,7.00,1007,1331,4
1731,144.9,6.90,1006,1331,4
1738,142.9,7.00,1006,1331,4
1745,142.9,7.00,1006,1331,4
1752,144.9,6.90,1006,1331,4
1759,144.9,6.90,1006,1331,4
1766,144.9,6.90,1006,1331,4
1773,142.9,7.00,1006,1331,4
1780,144.9,6.90,1006,1331,4
1787,142.9,7.00,1006,1331,4
1794,144.9,6.90,1005,1331,4
1801,144.9,6.90,1005,1331,4
1808,140.8,7.10,1005,1331,4
1815,144.9,6.90,1005,1331,4
1822,144.9,6.90,1005,1331,4
1829,144.9,6.90,1005,1331,4
1836,144.9,6.90,1005,1331,4
1843,142.9,7.00,1005,1331,4
1850,142.9,7.00,1005,1331,4
1856,144.9,6.90,1005,1331,4
1863,142.9,7.00,1004,1331,4
1870,144.9,6.90,1004,1331,4
1877,144.9,6.90,1004,1331,4
1884,147.1,6.80,1004,1331,4
1891,140.8,7.10,1004,1331,4
1898,144.9,6.90,1004,1331,4
1905,144.9,6.90,1003,1331,4
1912,144.9,6.90,1003,1331,4
1919,142.9,7.00,1003,1331,4
1926,144.9,6.90,1003,1331,4
1933,140.8,7.10,1003,1331,4
1940,147.1,6.80,1003,1331,4
1947,142.9,7.00,1003,1331,4
1954,144.9,6.90,1003,1331,4
1961,142.9,7.00,1003,1331,4
1968,144.9,6.90,1003,1331,4
1975,142.9,7.00,1003,1331,4
1982,142.9,7.00,1003,1331,4
1988,147.1,6.80,1003,1331,4
1995,142.9,7.00,1003,1331,4
2002,144.9,6.90,1003,1331,4
2009,142.9,7.00,1003,1331,4
2016,142.9,7.00,1003,1331,4
2023,144.9,6.90,1003,1331,4
2030,144.9,6.90,1003,1331,4
2037,142.9,7.00,1003,1331,4
2044,144.9,6.90,1003,1331,4
2051,142.9,7.00,1003,1331,4
2058,142.9,7.00,1003,1331,4
2065,144.9,6.90,1003,1331,4
2072,144.9,6.90,1002,1331,4
2079,142.9,7.00,1002,1331,4
2086,144.9,6.90,1002,1331,4
2093,140.8,7.10,1002,1331,4
2100,147.1,6.80,1002,1331,4
2107,142.9,7.00,1002,1331,4
2113,144.9,6.90,1002,1331,4
2120,142.9,7.00,1002,1331,4
2127,147.1,6.80,1002,1331,4
2134,140.8,7.10,1001,1331,4
2141,147.1,6.80,1001,1331,4
2148,144.9,6.90,1001,1331,4
2155,142.9,7.00,1001,1331,4
2163,133.3,7.50,1001,1331,4
2172,105.3,9.50,1001,1331,4
2180,126.6,7.90,1001,1331,4
2188,129.9,7.70,1000,1331,4
2195,142.9,7.00,1000,1331,4
2201,166.7,6.00,1000,1331,4
2206,185.2,5.40,1000,1331,4
2214,131.6,7.60,999,1331,4
2220,169.5,5.90,999,1331,4
2224,204.1,4.90,999,1331,4
2232,140.8,7.10,999,1331,4
2238,147.1,6.80,999,1331,4
2245,144.9,6.90,999,1331,4
2252,142.9,7.00,999,1331,4
2259,142.9,7.00,999,1331,4
2266,142.9,7.00,999,1331,4
2273,147.1,6.80,999,1331,4
2280,140.8,7.10,999,1331,4
2287,147.1,6.80,999,1331,4
2294,142.9,7.00,999,1331,4
2301,144.9,6.90,999,1331,4
2308,142.9,7.00,999,1331,4
2315,142.9,7.00,999,1331,4
2322,144.9,6.90,999,1331,4
2329,142.9,7.00,999,1331,4
2336,147.1,6.80,998,1331,4
2343,142.9,7.00,998,1331,4
2349,144.9,6.90,998,1331,4
2356,142.9,7.00,998,1331,4
2363,142.9,7.00,998,1331,4
2370,144.9,6.90,998,1331,4
2377,144.9,6.90,998,1331,4
2384,142.9,7.00,998,1331,4
2391,144.9,6.90,997,1331,4
2398,142.9,7.00,997,1331,4
2405,144.9,6.90,997,1331,4
2412,142.9,7.00,997,1331,4
2419,144.9,6.90,997,1331,4
2426,142.9,7.00,997,1331,4
2433,144.9,6.90,997,1331,4
2440,144.9,6.90,997,1331,4
2447,142.9,7.00,997,1331,4
2454,142.9,7.00,997,1331,4
2461,144.9,6.90,997,1331,4
2468,144.9,6.90,997,1331,4
2475,142.9,7.00,997,1331,4
2481,144.9,6.90,997,1331,4
2488,144.9,6.90,997,1331,4
2495,142.9,7.00,997,1331,4
2502,144.9,6.90,996,1331,4
2509,140.8,7.10,996,1331,4
2516,147.1,6.80,996,1331,4
2523,142.9,7.00,996,1331,4
2530,144.9,6.90,996,1331,4
2537,144.9,6.90,996,1331,4
2544,142.9,7.00,996,1331,4
2551,144.9,6.90,996,1331,4
2558,144.9,6.90,996,1331,4
2565,142.9,7.00,996,1331,4
2572,142.9,7.00,996,1331,4
2579,144.9,6.90,996,1331,4
2586,144.9,6.90,996,1331,4
2593,140.8,7.10,996,1331,4
2600,144.9,6.90,996,1331,4
2606,147.1,6.80,996,1331,4
2613,140.8,7.10,996,1331,4
2620,144.9,6.90,996,1331,4
2627,142.9,7.00,996,1331,4
2634,144.9,6.90,996,1331,4
2641,144.9,6.90,996,1331,4
2648,142.9,7.00,996,1331,4
2655,144.9,6.90,996,1331,4
2662,142.9,7.00,995,1331,4
2669,144.9,6.90,995,1331,4
2676,142.9,7.00,995,1331,4
2683,142.9,7.00,995,1331,4
2690,144.9,6.90,995,1331,4
2697,142.9,7.00,995,1331,4
2704,144.9,6.90,995,1331,4
2711,144.9,6.90,995,1331,4
2718,142.9,7.00,994,1331,4
2725,142.9,7.00,994,1331,4
2732,147.1,6.80,993,1331,4
2738,144.9,6.90,992,1331,4
2745,144.9,6.90,992,1331,4
2752,142.9,7.00,992,1331,4
2759,142.9,7.00,992,1331,4
2766,144.9,6.90,992,1331,4
2773,147.1,6.80,992,1331,4
2780,142.9,7.00,992,1331,4
2787,144.9,6.90,992,1331,4
2794,142.9,7.00,992,1331,4
2801,142.9,7.00,991,1331,4
2808,144.9,6.90,991,1331,4
2815,142.9,7.00,990,1331,4
2822,147.1,6.80,990,1331,4
2829,142.9,7.00,990,1331,4
2836,144.9,6.90,990,1331,4
2842,144.9,6.90,990,1331,4
2850,140.8,7.10,990,1331,4
2856,147.1,6.80,990,1331,4
2863,140.8,7.10,989,1331,4
2870,144.9,6.90,989,1331,4
2877,142.9,7.00,989,1331,4
2884,144.9,6.90,989,1331,4
2891,144.9,6.90,989,1331,4
2898,144.9,6.90,989,1331,4
2905,142.9,7.00,989,1331,4
2912,144.9,6.90,989,1331,4
2919,142.9,7.00,989,1331,4
2926,142.9,7.00,989,1331,4
2933,144.9,6.90,989,1331,4
2940,144.9,6.90,989,1331,4
2947,144.9,6.90,989,1331,4
2954,142.9,7.00,989,1331,4
2961,142.9,7.00,989,1331,4
2968,147.1,6.80,989,1331,4
2974,144.9,6.90,989,1331,4
2981,142.9,7.00,989,1331,4
2988,144.9,6.90,989,1331,4
2995,142.9,7.00,989,1331,4
3002,144.9,6.90,989,1331,4
3009,140.8,7.10,989,1331,4
3016,144.9,6.90,989,1331,4
3023,147.1,6.80,989,1331,4
3030,144.9,6.90,988,1331,4
3037,142.9,7.00,988,1331,4
3044,144.9,6.90,988,1331,4
3051,144.9,6.90,988,1331,4
3058,142.9,7.00,988,1331,4
3065,144.9,6.90,988,1331,4
3072,142.9,7.00,988,1331,4
3079,144.9,6.90,988,1331,4
3086,144.9,6.90,988,1331,4
3093,140.8,7.10,988,1331,4
3099,147.1,6.80,988,1331,4
3106,144.9,6.90,988,1331,4
3113,142.9,7.00,987,1331,4
3120,144.9,6.90,987,1331,4
3127,142.9,7.00,987,1331,4
3134,144.9,6.90,987,1331,4
3141,142.9,7.00,987,1331,4
3148,144.9,6.90,987,1331,4
3155,142.9,7.00,987,1331,4
3162,144.9,6.90,987,1331,4
3169,142.9,7.00,987,1331,4
3178,106.4,9.40,987,1331,4
3187,120.5,8.30,985,1331,4
3194,138.9,7.20,984,1331,4
3201,149.3,6.70,984,1331,4
3207,161.3,6.20,984,1331,4
3214,131.6,7.60,984,1331,4
3222,131.6,7.60,984,1331,4
3231,107.5,9.30,984,1331,4
3239,135.1,7.40,984,1331,4
3245,151.5,6.60,984,1331,4
3252,142.9,7.00,984,1331,4
3259,144.9,6.90,984,1331,4
3266,142.9,7.00,984,1331,4
3273,144.9,6.90,984,1331,4
3280,140.8,7.10,984,1331,4
3287,144.9,6.90,984,1331,4
3294,144.9,6.90,984,1331,4
3301,144.9,6.90,983,1331,4
3308,142.9,7.00,983,1331,4
3315,142.9,7.00,983,1331,4
3324,106.4,9.40,983,1331,4
3331,144.9,6.90,983,1331,4
3345,72.5,13.80,983,1331,4
3353,122.0,8.20,983,1331,4
3359,178.6,5.60,983,1331,4
3364,204.1,4.90,983,1331,4
3381,57.1,17.50,983,1331,4
3386,188.7,5.30,983,1331,4
3392,172.4,5.80,983,1331,4
3398,172.4,5.80,983,1331,4
3405,142.9,7.00,983,1331,4
3412,142.9,7.00,982,1331,4
3419,144.9,6.90,982,1331,4
3426,144.9,6.90,982,1331,4
3433,142.9,7.00,982,1331,4
3440,144.9,6.90,982,1331,4
3447,142.9,7.00,982,1331,4
3454,144.9,6.90,982,1331,4
3461,142.9,7.00,982,1331,4
3468,144.9,6.90,981,1331,4
3475,142.9,7.00,981,1331,4
3482,142.9,7.00,981,1331,4
3488,144.9,6.90,981,1331,4
3496,140.8,7.10,981,1331,4
3502,147.1,6.80,981,1331,4
3509,144.9,6.90,981,1331,4
3516,144.9,6.90,981,1331,4
3523,140.8,7.10,981,1331,4
3530,147.1,6.80,980,1331,4
3537,142.9,7.00,980,1331,4
3544,144.9,6.90,980,1331,4
3551,142.9,7.00,980,1331,4
3558,144.9,6.90,980,1331,4
3565,144.9,6.90,980,1331,4
3572,142.9,7.00,980,1331,4
3579,144.9,6.90,980,1331,4
3586,142.9,7.00,979,1331,4
3592,147.1,6.80,979,1331,4
3599,142.9,7.00,979,1331,4
3606,142.9,7.00,979,1331,4
3613,144.9,6.90,979,1331,4
3621,138.9,7.20,979,1331,4
3627,147.1,6.80,979,1331,4
3634,144.9,6.90,979,1331,4
3641,142.9,7.00,979,1331,4
3648,144.9,6.90,978,1331,4
3655,142.9,7.00,978,1331,4
3662,147.1,6.80,978,1331,4
3669,137.0,7.30,978,1331,4
3678,113.6,8.80,978,1331,4
3684,156.3,6.40,978,1331,4
3690,185.2,5.40,978,1331,4
3697,135.1,7.40,978,1331,4
3705,128.2,7.80,978,1331,4
3712,142.9,7.00,977,1331,4
3718,172.4,5.80,977,1331,4
3725,149.3,6.70,977,1331,4
3731,144.9,6.90,977,1331,4
3739,140.8,7.10,977,1331,4
3745,149.3,6.70,977,1331,4
3752,142.9,7.00,977,1331,4
3759,142.9,7.00,977,1331,4
3766,142.9,7.00,977,1331,4
3773,147.1,6.80,977,1331,4
3780,142.9,7.00,977,1331,4
3787,144.9,6.90,976,1331,4
3794,144.9,6.90,976,1331,4
3801,142.9,7.00,976,1331,4
3808,144.9,6.90,976,1331,4
3815,142.9,7.00,976,1331,4
3822,144.9,6.90,975,1331,4
3829,142.9,7.00,975,1331,4
3836,144.9,6.90,975,1331,4
3843,142.9,7.00,975,1331,4
3850,126.6,7.90,974,1331,4
3858,135.1,7.40,974,1331,4
3863,178.6,5.60,974,1331,4
3870,147.1,6.80,974,1331,4
3877,142.9,7.00,974,1331,4
3884,142.9,7.00,974,1331,4
3891,142.9,7.00,974,1331,4
3898,147.1,6.80,973,1331,4
3905,142.9,7.00,973,1331,4
3912,142.9,7.00,973,1331,4
3919,144.9,6.90,973,1331,4
3926,144.9,6.90,973,1331,4
3933,144.9,6.90,973,1331,4
3940,142.9,7.00,973,1331,4
3947,142.9,7.00,972,1331,4
3954,142.9,7.00,972,1331,4
3961,144.9,6.90,972,1331,4
3968,144.9,6.90,972,1331,4
3974,144.9,6.90,972,1331,4
3981,142.9,7.00,972,1331,4
3988,144.9,6.90,972,1331,4
3995,142.9,7.00,972,1331,4
4002,144.9,6.90,972,1331,4
4009,142.9,7.00,971,1331,4
4016,144.9,6.90,971,1331,4
4023,142.9,7.00,971,1331,4
4030,144.9,6.90,971,1331,4
4037,142.9,7.00,971,1331,4
4044,144.9,6.90,971,1331,4
4051,144.9,6.90,971,1331,4
4058,142.9,7.00,971,1331,4
4065,147.1,6.80,971,1331,4
4072,142.9,7.00,971,1331,4
4079,140.8,7.10,971,1331,4
4086,147.1,6.80,971,1331,4
4093,142.9,7.00,971,1331,4
4099,144.9,6.90,971,1331,4
4106,144.9,6.90,971,1331,4
4113,142.9,7.00,971,1331,4
4120,144.9,6.90,970,1331,4
4127,142.9,7.00,969,1331,4
4134,144.9,6.90,969,1331,4
4141,144.9,6.90,969,1331,4
4148,142.9,7.00,969,1331,4
4155,140.8,7.10,969,1331,4
4162,147.1,6.80,969,1331,4
4169,142.9,7.00,969,1331,4
4178,114.9,8.70,969,1331,4
4185,129.9,7.70,969,1331,4
4193,129.9,7.70,968,1331,4
4201,122.0,8.20,968,1331,4
4208,138.9,7.20,967,1331,4
4216,129.9,7.70,967,1331,4
4223,156.3,6.40,967,1331,4
4228,185.2,5.40,966,1331,4
4233,188.7,5.30,966,1331,4
4238,200.0,5.00,966,1331,4
4245,142.9,7.00,966,1331,4
4252,142.9,7.00,966,1331,4
4259,144.9,6.90,966,1331,4
4266,144.9,6.90,966,1331,4
4273,142.9,7.00,966,1331,4
4280,142.9,7.00,966,1331,4
4287,142.9,7.00,966,1331,4
4294,147.1,6.80,965,1331,4
4301,140.8,7.10,965,1331,4
4308,147.1,6.80,965,1331,4
4315,142.9,7.00,965,1331,4
4322,142.9,7.00,965,1331,4
4329,144.9,6.90,965,1331,4
4336,144.9,6.90,965,1331,4
4343,142.9,7.00,965,1331,4
4350,142.9,7.00,965,1331,4
4356,144.9,6.90,965,1331,4
4363,144.9,6.90,965,1331,4
4370,142.9,7.00,965,1331,4
4377,144.9,6.90,965,1331,4
4384,142.9,7.00,965,1331,4
4391,142.9,7.00,965,1331,4
4398,144.9,6.90,964,1331,4
4405,142.9,7.00,964,1331,4
4412,142.9,7.00,964,1331,4
4419,144.9,6.90,964,1331,4
4426,142.9,7.00,964,1331,4
4433,147.1,6.80,964,1331,4
4440,144.9,6.90,964,1331,4
4447,142.9,7.00,964,1331,4
4454,144.9,6.90,964,1331,4
4461,144.9,6.90,964,1331,4
4468,144.9,6.90,964,1331,4
4474,144.9,6.90,964,1331,4
4481,142.9,7.00,964,1331,4
4488,144.9,6.90,964,1331,4
4495,142.9,7.00,964,1331,4
4502,144.9,6.90,963,1331,4
4509,144.9,6.90,963,1331,4
4516,144.9,6.90,963,1331,4
4523,140.8,7.10,963,1331,4
4530,144.9,6.90,963,1331,4
4537,144.9,6.90,963,1331,4
4544,142.9,7.00,963,1331,4
4551,144.9,6.90,963,1331,4
4558,144.9,6.90,963,1331,4
4565,142.9,7.00,963,1331,4
4572,140.8,7.10,963,1331,4
4579,147.1,6.80,963,1331,4
4586,142.9,7.00,963,1331,4
4593,142.9,7.00,963,1331,4
4599,147.1,6.80,963,1331,4
4606,142.9,7.00,963,1331,4
4613,144.9,6.90,963,1331,4
4620,142.9,7.00,963,1331,4
4627,144.9,6.90,963,1331,4
4634,142.9,7.00,963,1331,4
4641,144.9,6.90,963,1331,4
4648,142.9,7.00,963,1331,4
4655,147.1,6.80,963,1331,4
4662,140.8,7.10,963,1331,4
4669,144.9,6.90,963,1331,4
4676,142.9,7.00,963,1331,4
4683,142.9,7.00,963,1331,4
4690,144.9,6.90,963,1331,4
4697,144.9,6.90,962,1331,4
4704,144.9,6.90,962,1331,4
4711,142.9,7.00,962,1331,4
4718,144.9,6.90,962,1331,4
4724,144.9,6.90,962,1331,4
4731,142.9,7.00,962,1331,4
4738,144.9,6.90,962,1331,4
4745,144.9,6.90,962,1331,4
4752,142.9,7.00,962,1331,4
4761,119.0,8.40,962,1331,4
4766,181.8,5.50,962,1331,4
4773,144.9,6.90,962,1331,4
4780,144.9,6.90,962,1331,4
4787,144.9,6.90,962,1331,4
4794,142.9,7.00,962,1331,4
4801,144.9,6.90,962,1331,4
4808,142.9,7.00,962,1331,4
4815,131.6,7.60,962,1331,4
4822,151.5,6.60,962,1331,4
4829,151.5,6.60,962,1331,4
4836,142.9,7.00,961,1331,4
4842,144.9,6.90,961,1331,4
4849,144.9,6.90,961,1331,4
4856,142.9,7.00,961,1331,4
4863,144.9,6.90,961,1331,4
4870,144.9,6.90,961,1331,4
4877,142.9,7.00,961,1331,4
4884,140.8,7.10,961,1331,4
4891,144.9,6.90,961,1331,4
4898,144.9,6.90,961,1331,4
4905,142.9,7.00,961,1331,4
4913,133.3,7.50,961,1331,4
4919,158.7,6.30,961,1331,4
4926,142.9,7.00,961,1331,4
4933,144.9,6.90,961,1331,4
4940,142.9,7.00,961,1331,4
4947,144.9,6.90,961,1331,4
4954,144.9,6.90,961,1331,4
4961,142.9,7.00,961,1331,4
4967,144.9,6.90,961,1331,4
4975,140.8,7.10,961,1331,4
4982,142.9,7.00,960,1331,4
4988,144.9,6.90,960,1331,4
4995,144.9,6.90,960,1331,4
5002,142.9,7.00,960,1331,4
5009,144.9,6.90,960,1331,4
5016,144.9,6.90,960,1331,4
5023,142.9,7.00,960,1331,4
5030,144.9,6.90,960,1331,4
5037,142.9,7.00,960,1331,4
5044,147.1,6.80,960,1331,4
5051,144.9,6.90,960,1331,4
5058,140.8,7.10,960,1331,4
5065,144.9,6.90,960,1331,4
5072,142.9,7.00,959,1331,4
5079,144.9,6.90,959,1331,4
5086,144.9,6.90,959,1331,4
