=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282363705
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5404

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.94 W
Consumo Acumulado do Ensaio: 1856.20 J (0.5156 Wh)

--- METRICAS POR QUADRO (media sobre 8624 frames correlacionados) ---
Potencia Instantanea Media: 30.93 W
Potencia Instantanea Minima: 25.43 W
Potencia Instantanea Maxima: 35.65 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2152 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.68 FPS/W
Total de Quadros Correlacionados: 8624 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1614.3 MB
VRAM Minima durante o Ensaio: 1613.0 MB
VRAM Maxima durante o Ensaio: 1676.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 84.1 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.9 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
469,142.9,7.00,31.18,0.2183,4.58,1614.7,85.2
476,144.9,6.90,31.21,0.2154,4.64,1614.6,85.2
483,153.8,6.50,31.24,0.2031,4.92,1614.6,85.2
489,158.7,6.30,31.27,0.1970,5.08,1614.6,85.2
496,149.3,6.70,31.30,0.2097,4.77,1614.6,85.2
501,175.4,5.70,31.32,0.1785,5.60,1614.6,85.2
508,149.3,6.70,31.35,0.2100,4.76,1614.6,85.2
515,138.9,7.20,31.38,0.2259,4.43,1614.6,85.2
523,135.1,7.40,31.41,0.2324,4.30,1614.5,85.2
529,153.8,6.50,31.43,0.2043,4.89,1614.5,85.2
536,144.9,6.90,31.46,0.2171,4.61,1614.5,85.2
545,116.3,8.60,31.50,0.2709,3.69,1614.5,85.3
552,138.9,7.20,31.53,0.2270,4.41,1614.5,85.3
559,144.9,6.90,31.56,0.2178,4.59,1614.5,85.3
566,140.8,7.10,31.59,0.2243,4.46,1614.5,85.3
573,135.1,7.40,31.62,0.2340,4.27,1614.4,85.3
582,108.7,9.20,31.65,0.2912,3.43,1614.4,85.3
590,137.0,7.30,31.69,0.2313,4.32,1614.4,85.3
597,140.8,7.10,31.72,0.2252,4.44,1614.4,85.3
604,135.1,7.40,31.75,0.2349,4.26,1614.4,85.3
611,149.3,6.70,31.77,0.2129,4.70,1614.4,85.3
618,142.9,7.00,31.80,0.2226,4.49,1614.4,85.3
625,147.1,6.80,31.83,0.2165,4.62,1614.3,85.3
631,147.1,6.80,31.86,0.2166,4.62,1614.3,85.3
639,137.0,7.30,31.89,0.2328,4.30,1614.3,85.3
646,138.9,7.20,31.92,0.2298,4.35,1614.3,85.4
654,126.6,7.90,31.95,0.2524,3.96,1614.3,85.4
661,140.8,7.10,31.98,0.2271,4.40,1614.3,85.4
668,151.5,6.60,32.01,0.2113,4.73,1614.3,85.4
675,140.8,7.10,32.04,0.2275,4.39,1614.2,85.4
682,144.9,6.90,32.07,0.2213,4.52,1614.2,85.4
688,144.9,6.90,32.09,0.2215,4.51,1614.2,85.4
695,142.9,7.00,32.12,0.2249,4.45,1614.2,85.4
703,126.6,7.90,32.16,0.2540,3.94,1614.2,85.4
711,128.2,7.80,32.19,0.2511,3.98,1614.2,85.4
719,122.0,8.20,32.22,0.2642,3.79,1614.2,85.4
727,131.6,7.60,32.26,0.2452,4.08,1614.1,85.4
734,138.9,7.20,32.29,0.2325,4.30,1614.1,85.4
741,153.8,6.50,32.32,0.2100,4.76,1614.1,85.4
748,142.9,7.00,32.34,0.2264,4.42,1614.1,85.5
754,151.5,6.60,32.37,0.2136,4.68,1614.1,85.5
761,147.1,6.80,32.40,0.2203,4.54,1614.1,85.5
768,151.5,6.60,32.43,0.2140,4.67,1614.1,85.5
774,147.1,6.80,32.45,0.2207,4.53,1614.0,85.5
781,153.8,6.50,32.48,0.2111,4.73,1614.0,85.5
788,151.5,6.60,32.51,0.2146,4.66,1614.0,85.5
794,149.3,6.70,32.54,0.2180,4.59,1614.0,85.5
801,142.9,7.00,32.56,0.2280,4.39,1614.0,85.5
808,147.1,6.80,32.59,0.2216,4.51,1614.0,85.5
815,147.1,6.80,32.62,0.2218,4.51,1614.0,85.5
822,142.9,7.00,32.65,0.2286,4.38,1613.9,85.5
829,144.9,6.90,32.68,0.2255,4.43,1613.9,85.5
836,149.3,6.70,32.71,0.2192,4.56,1613.9,85.5
842,166.7,6.00,32.74,0.1964,5.09,1613.9,85.5
848,149.3,6.70,32.76,0.2195,4.56,1613.9,85.6
857,119.0,8.40,32.80,0.2755,3.63,1613.9,85.6
864,135.1,7.40,32.83,0.2429,4.12,1613.9,85.6
871,138.9,7.20,32.86,0.2366,4.23,1613.8,85.6
879,137.0,7.30,32.89,0.2401,4.17,1613.8,85.6
886,133.3,7.50,32.92,0.2469,4.05,1613.8,85.6
893,137.0,7.30,32.95,0.2405,4.16,1613.8,85.6
900,147.1,6.80,32.98,0.2242,4.46,1613.8,85.6
907,147.1,6.80,33.01,0.2244,4.46,1613.8,85.6
915,133.3,7.50,33.04,0.2478,4.03,1613.8,85.6
922,142.9,7.00,33.07,0.2315,4.32,1613.7,85.6
928,147.1,6.80,33.09,0.2250,4.45,1613.7,85.6
936,133.3,7.50,33.13,0.2484,4.02,1613.7,85.6
944,122.0,8.20,33.16,0.2719,3.68,1613.7,85.6
952,128.2,7.80,33.19,0.2589,3.86,1613.7,85.7
960,128.2,7.80,33.23,0.2592,3.86,1613.7,85.7
967,138.9,7.20,33.26,0.2394,4.18,1613.7,85.7
974,138.9,7.20,33.28,0.2396,4.17,1613.6,85.7
982,135.1,7.40,33.32,0.2466,4.05,1613.6,85.7
990,125.0,8.00,33.35,0.2668,3.75,1613.6,85.7
997,137.0,7.30,33.38,0.2437,4.10,1613.6,85.7
1004,149.3,6.70,33.41,0.2238,4.47,1613.6,85.7
1010,161.3,6.20,33.43,0.2073,4.82,1613.6,85.7
1016,172.4,5.80,33.46,0.1941,5.15,1613.6,85.7
1022,156.3,6.40,33.48,0.2143,4.67,1613.5,85.7
1029,147.1,6.80,33.51,0.2279,4.39,1613.5,85.7
1036,144.9,6.90,33.54,0.2314,4.32,1613.5,85.7
1043,140.8,7.10,33.57,0.2384,4.19,1613.5,85.7
1050,144.9,6.90,33.60,0.2318,4.31,1613.5,85.8
1057,144.9,6.90,33.63,0.2320,4.31,1613.5,85.8
1064,142.9,7.00,33.66,0.2356,4.25,1613.5,85.8
1070,144.9,6.90,33.68,0.2324,4.30,1613.5,85.8
1077,142.9,7.00,33.71,0.2360,4.24,1613.4,85.8
1084,144.9,6.90,33.74,0.2328,4.29,1613.4,85.8
1091,144.9,6.90,33.77,0.2330,4.29,1613.4,85.8
1098,142.9,7.00,33.80,0.2366,4.23,1613.4,85.8
1105,142.9,7.00,33.83,0.2368,4.22,1613.4,85.8
1114,114.9,8.70,33.87,0.2946,3.39,1613.4,85.8
1121,147.1,6.80,33.90,0.2305,4.34,1613.3,85.8
1126,188.7,5.30,33.92,0.1798,5.56,1613.3,85.8
1133,144.9,6.90,33.95,0.2342,4.27,1613.3,85.8
1140,142.9,7.00,33.98,0.2378,4.21,1613.3,85.8
1147,144.9,6.90,34.00,0.2346,4.26,1613.3,85.9
1154,142.9,7.00,34.03,0.2382,4.20,1613.3,85.9
1161,144.9,6.90,34.06,0.2350,4.25,1613.3,85.9
1168,142.9,7.00,34.09,0.2386,4.19,1613.3,85.9
1175,147.1,6.80,34.12,0.2320,4.31,1613.2,85.9
1182,142.9,7.00,34.15,0.2390,4.18,1613.2,85.9
1188,144.9,6.90,34.17,0.2358,4.24,1613.2,85.9
1196,140.8,7.10,34.21,0.2429,4.12,1613.2,85.9
1204,120.5,8.30,34.24,0.2842,3.52,1613.2,85.9
1209,181.8,5.50,34.26,0.1884,5.31,1613.2,85.9
1216,144.9,6.90,34.29,0.2366,4.23,1613.2,85.9
1223,142.9,7.00,34.32,0.2402,4.16,1613.1,85.9
1230,142.9,7.00,34.35,0.2404,4.16,1613.1,85.9
1237,144.9,6.90,34.38,0.2372,4.21,1613.1,85.9
1244,144.9,6.90,34.41,0.2374,4.21,1613.1,85.9
1251,142.9,7.00,34.44,0.2411,4.15,1613.1,86.0
1258,144.9,6.90,34.47,0.2378,4.20,1613.1,86.0
1265,144.9,6.90,34.50,0.2380,4.20,1613.1,86.0
1272,142.9,7.00,34.52,0.2417,4.14,1613.0,86.0
1279,144.9,6.90,34.55,0.2384,4.19,1613.0,86.0
1286,142.9,7.00,34.58,0.2421,4.13,1613.0,86.0
1293,144.9,6.90,34.61,0.2388,4.19,1613.0,86.0
1300,142.9,7.00,34.62,0.2423,4.13,1613.0,86.0
1307,142.9,7.00,34.62,0.2424,4.13,1613.0,86.0
1314,144.9,6.90,34.62,0.2389,4.19,1613.0,86.0
1321,142.9,7.00,34.62,0.2424,4.13,1613.0,86.0
1327,147.1,6.80,34.62,0.2354,4.25,1613.0,86.0
1334,142.9,7.00,34.62,0.2424,4.13,1613.0,86.0
1341,142.9,7.00,34.63,0.2424,4.13,1613.0,86.0
1348,144.9,6.90,34.63,0.2389,4.18,1613.0,86.0
1355,144.9,6.90,34.63,0.2389,4.18,1613.0,86.0
1362,144.9,6.90,34.63,0.2389,4.18,1613.0,86.0
1369,142.9,7.00,34.63,0.2424,4.13,1613.0,86.0
1376,144.9,6.90,34.63,0.2389,4.18,1613.0,86.0
1383,142.9,7.00,34.63,0.2424,4.13,1613.0,86.0
1390,142.9,7.00,34.63,0.2424,4.13,1613.0,86.0
1397,144.9,6.90,34.63,0.2390,4.18,1613.0,86.0
1404,144.9,6.90,34.63,0.2390,4.18,1613.0,86.0
1411,144.9,6.90,34.63,0.2390,4.18,1613.0,86.0
1418,142.9,7.00,34.63,0.2424,4.13,1613.0,86.0
1425,144.9,6.90,34.64,0.2390,4.18,1613.0,86.0
1432,142.9,7.00,34.64,0.2425,4.13,1613.0,86.0
1438,144.9,6.90,34.64,0.2390,4.18,1613.0,86.0
1445,142.9,7.00,34.64,0.2425,4.13,1613.0,86.0
1452,142.9,7.00,34.64,0.2425,4.13,1613.0,86.0
1459,144.9,6.90,34.64,0.2390,4.18,1613.0,86.0
1466,142.9,7.00,34.64,0.2425,4.13,1613.0,86.0
1473,144.9,6.90,34.64,0.2390,4.18,1613.0,86.0
1480,142.9,7.00,34.64,0.2425,4.13,1613.0,86.0
1487,147.1,6.80,34.64,0.2356,4.25,1613.0,86.0
1494,142.9,7.00,34.64,0.2425,4.12,1613.0,86.0
1501,142.9,7.00,34.64,0.2425,4.12,1613.0,86.0
1508,144.9,6.90,34.65,0.2391,4.18,1613.0,86.0
1515,142.9,7.00,34.65,0.2425,4.12,1613.0,86.0
1522,144.9,6.90,34.65,0.2391,4.18,1613.0,86.0
1529,144.9,6.90,34.65,0.2391,4.18,1613.0,86.0
1536,142.9,7.00,34.65,0.2425,4.12,1613.0,86.0
1543,144.9,6.90,34.65,0.2391,4.18,1613.0,86.0
1550,144.9,6.90,34.65,0.2391,4.18,1613.0,86.0
1557,133.3,7.50,34.65,0.2599,3.85,1613.0,86.0
1565,125.0,8.00,34.65,0.2772,3.61,1613.0,86.0
1572,138.9,7.20,34.65,0.2495,4.01,1613.0,86.0
1579,138.9,7.20,34.65,0.2495,4.01,1613.0,86.0
1586,147.1,6.80,34.65,0.2357,4.24,1613.0,86.0
1593,149.3,6.70,34.66,0.2322,4.31,1613.0,86.0
1600,144.9,6.90,34.66,0.2391,4.18,1613.0,86.0
1607,144.9,6.90,34.66,0.2391,4.18,1613.0,86.0
1613,151.5,6.60,34.66,0.2287,4.37,1613.0,86.0
1620,158.7,6.30,34.66,0.2184,4.58,1613.0,86.0
1626,156.3,6.40,34.66,0.2218,4.51,1613.0,86.0
1633,144.9,6.90,34.66,0.2392,4.18,1613.0,86.0
1640,144.9,6.90,34.66,0.2392,4.18,1613.0,86.0
1647,144.9,6.90,34.66,0.2392,4.18,1613.0,86.0
1654,140.8,7.10,34.66,0.2461,4.06,1613.0,86.0
1661,142.9,7.00,34.66,0.2426,4.12,1613.0,86.0
1668,147.1,6.80,34.66,0.2357,4.24,1613.0,86.0
1675,142.9,7.00,34.67,0.2427,4.12,1613.0,86.0
1682,144.9,6.90,34.67,0.2392,4.18,1613.0,86.0
1688,144.9,6.90,34.67,0.2392,4.18,1613.0,86.0
1696,140.8,7.10,34.67,0.2461,4.06,1613.0,86.0
1702,144.9,6.90,34.67,0.2392,4.18,1613.0,86.0
1709,147.1,6.80,34.67,0.2358,4.24,1613.0,86.0
1716,142.9,7.00,34.67,0.2427,4.12,1613.0,86.0
1723,144.9,6.90,34.67,0.2392,4.18,1613.0,86.0
1730,142.9,7.00,34.67,0.2427,4.12,1613.0,86.0
1737,142.9,7.00,34.67,0.2427,4.12,1613.0,86.0
1744,144.9,6.90,34.67,0.2392,4.18,1613.0,86.0
1751,142.9,7.00,34.67,0.2427,4.12,1613.0,86.0
1758,144.9,6.90,34.68,0.2393,4.18,1613.0,86.0
1765,144.9,6.90,34.68,0.2393,4.18,1613.0,86.0
1772,142.9,7.00,34.68,0.2427,4.12,1613.0,86.0
1779,142.9,7.00,34.68,0.2427,4.12,1613.0,86.0
1786,144.9,6.90,34.68,0.2393,4.18,1613.0,86.0
1793,144.9,6.90,34.68,0.2393,4.18,1613.0,86.0
1800,142.9,7.00,34.68,0.2428,4.12,1613.0,86.0
1807,144.9,6.90,34.68,0.2393,4.18,1613.0,86.0
1814,142.9,7.00,34.68,0.2428,4.12,1613.0,86.0
1820,144.9,6.90,34.68,0.2393,4.18,1613.0,86.0
1827,144.9,6.90,34.68,0.2393,4.18,1613.0,86.0
1834,142.9,7.00,34.68,0.2428,4.12,1613.0,86.0
1841,144.9,6.90,34.69,0.2393,4.18,1613.0,86.0
1848,142.9,7.00,34.69,0.2428,4.12,1613.0,86.0
1855,144.9,6.90,34.69,0.2393,4.18,1613.0,86.0
1862,142.9,7.00,34.69,0.2428,4.12,1613.0,86.0
1869,144.9,6.90,34.69,0.2394,4.18,1613.0,86.0
1876,142.9,7.00,34.69,0.2428,4.12,1613.0,86.0
1884,126.6,7.90,34.69,0.2741,3.65,1613.0,86.0
1890,158.7,6.30,34.69,0.2186,4.57,1613.0,86.0
1897,142.9,7.00,34.69,0.2428,4.12,1613.0,86.0
1904,147.1,6.80,34.69,0.2359,4.24,1613.0,86.0
1911,135.1,7.40,34.69,0.2567,3.89,1613.0,86.0
1918,161.3,6.20,34.69,0.2151,4.65,1613.0,86.0
1925,144.9,6.90,34.70,0.2394,4.18,1613.0,86.0
1932,142.9,7.00,34.70,0.2429,4.12,1613.0,86.0
1939,140.8,7.10,34.70,0.2464,4.06,1613.0,86.0
1945,147.1,6.80,34.70,0.2359,4.24,1613.0,86.0
1952,142.9,7.00,34.70,0.2429,4.12,1613.0,86.0
1959,144.9,6.90,34.70,0.2394,4.18,1613.0,86.0
1966,144.9,6.90,34.70,0.2394,4.18,1613.0,86.0
1974,137.0,7.30,34.70,0.2533,3.95,1613.0,86.0
1980,147.1,6.80,34.70,0.2360,4.24,1613.0,86.0
1987,149.3,6.70,34.70,0.2325,4.30,1613.0,86.0
1994,142.9,7.00,34.70,0.2429,4.12,1613.0,86.0
2001,144.9,6.90,34.70,0.2395,4.18,1613.0,86.0
2008,142.9,7.00,34.71,0.2429,4.12,1613.0,86.0
2015,144.9,6.90,34.71,0.2395,4.18,1613.0,86.0
2022,142.9,7.00,34.71,0.2430,4.12,1613.0,86.0
2029,144.9,6.90,34.71,0.2395,4.17,1613.0,86.0
2036,137.0,7.30,34.71,0.2534,3.95,1613.0,86.0
2043,151.5,6.60,34.71,0.2291,4.36,1613.0,86.0
2050,142.9,7.00,34.71,0.2430,4.12,1613.0,86.0
2057,144.9,6.90,34.71,0.2395,4.17,1613.0,86.0
2064,142.9,7.00,34.71,0.2430,4.12,1613.0,86.0
2070,144.9,6.90,34.71,0.2395,4.17,1613.0,86.0
2077,144.9,6.90,34.71,0.2395,4.17,1613.0,86.0
2084,142.9,7.00,34.71,0.2430,4.12,1613.0,86.0
2091,142.9,7.00,34.72,0.2430,4.12,1613.0,86.0
2098,144.9,6.90,34.72,0.2395,4.17,1613.0,86.0
2105,142.9,7.00,34.72,0.2430,4.12,1613.0,86.0
2112,147.1,6.80,34.72,0.2361,4.24,1613.0,86.0
2119,142.9,7.00,34.72,0.2430,4.12,1613.0,86.0
2126,144.9,6.90,34.72,0.2396,4.17,1613.0,86.0
2133,142.9,7.00,34.72,0.2430,4.12,1613.0,86.0
2140,142.9,7.00,34.72,0.2430,4.12,1613.0,86.0
2147,144.9,6.90,34.72,0.2396,4.17,1613.0,86.0
2154,142.9,7.00,34.72,0.2431,4.12,1613.0,86.0
2161,147.1,6.80,34.72,0.2361,4.24,1613.0,86.0
2168,144.9,6.90,34.72,0.2396,4.17,1613.0,86.0
2175,142.9,7.00,34.73,0.2431,4.12,1613.0,86.0
2181,147.1,6.80,34.73,0.2361,4.24,1613.0,86.0
2189,135.1,7.40,34.73,0.2570,3.89,1613.0,86.0
2197,126.6,7.90,34.73,0.2744,3.65,1613.0,86.0
2202,178.6,5.60,34.73,0.1945,5.14,1613.0,86.0
2209,144.9,6.90,34.73,0.2396,4.17,1613.0,86.0
2216,142.9,7.00,34.73,0.2431,4.11,1613.0,86.0
2223,147.1,6.80,34.73,0.2362,4.24,1613.0,86.0
2230,140.8,7.10,34.73,0.2466,4.05,1613.0,86.0
2237,147.1,6.80,34.73,0.2362,4.24,1613.0,86.0
2244,142.9,7.00,34.73,0.2431,4.11,1613.0,86.0
2251,142.9,7.00,34.73,0.2431,4.11,1613.0,86.0
2258,144.9,6.90,34.74,0.2397,4.17,1613.0,86.0
2265,142.9,7.00,34.74,0.2432,4.11,1613.0,86.0
2272,147.1,6.80,34.74,0.2362,4.23,1613.0,86.0
2279,142.9,7.00,34.74,0.2432,4.11,1613.0,86.0
2286,142.9,7.00,34.74,0.2432,4.11,1613.0,86.0
2293,144.9,6.90,34.74,0.2397,4.17,1613.0,86.0
2300,144.9,6.90,34.73,0.2397,4.17,1613.0,86.0
2307,142.9,7.00,34.72,0.2431,4.12,1613.0,86.0
2313,144.9,6.90,34.71,0.2395,4.17,1613.0,86.0
2320,142.9,7.00,34.70,0.2429,4.12,1613.0,86.0
2327,144.9,6.90,34.69,0.2394,4.18,1613.0,86.0
2334,140.8,7.10,34.68,0.2462,4.06,1613.0,86.0
2341,144.9,6.90,34.67,0.2392,4.18,1613.0,86.0
2348,144.9,6.90,34.66,0.2392,4.18,1613.0,86.0
2355,142.9,7.00,34.65,0.2426,4.12,1613.0,86.0
2362,144.9,6.90,34.64,0.2390,4.18,1613.0,86.0
2369,144.9,6.90,34.63,0.2390,4.18,1613.0,86.0
2376,142.9,7.00,34.62,0.2423,4.13,1613.0,86.0
2383,144.9,6.90,34.61,0.2388,4.19,1613.0,86.0
2390,142.9,7.00,34.60,0.2422,4.13,1613.0,86.0
2397,142.9,7.00,34.59,0.2421,4.13,1613.0,86.0
2404,144.9,6.90,34.58,0.2386,4.19,1613.0,86.0
2411,144.9,6.90,34.57,0.2385,4.19,1613.0,86.0
2418,144.9,6.90,34.56,0.2385,4.19,1613.0,86.0
2425,144.9,6.90,34.55,0.2384,4.19,1613.0,86.0
2432,142.9,7.00,34.54,0.2418,4.14,1613.0,86.0
2438,144.9,6.90,34.53,0.2383,4.20,1613.0,86.0
2445,142.9,7.00,34.52,0.2416,4.14,1613.0,86.0
2452,144.9,6.90,34.51,0.2381,4.20,1613.0,86.0
2459,142.9,7.00,34.50,0.2415,4.14,1613.0,86.0
2466,147.1,6.80,34.49,0.2345,4.27,1613.0,86.0
2474,133.3,7.50,34.48,0.2586,3.87,1613.0,86.0
2480,151.5,6.60,34.47,0.2275,4.40,1613.0,86.0
2487,147.1,6.80,34.46,0.2343,4.27,1613.0,86.0
2494,137.0,7.30,34.45,0.2515,3.98,1613.0,86.0
2501,144.9,6.90,34.44,0.2376,4.21,1613.0,86.0
2510,120.5,8.30,34.42,0.2857,3.50,1613.0,86.0
2516,147.1,6.80,34.42,0.2340,4.27,1613.0,86.0
2523,153.8,6.50,34.40,0.2236,4.47,1613.0,86.0
2529,163.9,6.10,34.40,0.2098,4.77,1613.0,86.0
2542,76.3,13.10,34.38,0.4503,2.22,1613.0,86.0
2553,92.6,10.80,34.36,0.3711,2.69,1613.0,86.0
2562,109.9,9.10,34.35,0.3126,3.20,1613.0,86.0
2571,106.4,9.40,34.33,0.3227,3.10,1613.0,86.0
2580,113.6,8.80,34.32,0.3020,3.31,1613.0,86.0
2590,106.4,9.40,34.31,0.3225,3.10,1613.0,86.0
2598,112.4,8.90,34.29,0.3052,3.28,1613.0,86.0
2606,135.1,7.40,34.28,0.2537,3.94,1613.0,86.0
2613,140.8,7.10,34.27,0.2433,4.11,1613.0,86.0
2620,149.3,6.70,34.26,0.2296,4.36,1613.0,86.0
2627,140.8,7.10,34.25,0.2432,4.11,1613.0,86.0
