=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787279220252
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 2274

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.95 W
Consumo Acumulado do Ensaio: 1856.78 J (0.5158 Wh)

--- METRICAS POR QUADRO (media sobre 8631 frames correlacionados) ---
Potencia Instantanea Media: 30.94 W
Potencia Instantanea Minima: 23.78 W
Potencia Instantanea Maxima: 34.91 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2151 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.68 FPS/W
Total de Quadros Correlacionados: 8631 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1619.6 MB
VRAM Minima durante o Ensaio: 1619.0 MB
VRAM Maxima durante o Ensaio: 1621.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 87.5 °C
Temperatura Minima durante o Ensaio: 85.3 °C
Temperatura Maxima durante o Ensaio: 88.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.7 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1010,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
1017,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
1024,140.8,7.10,34.64,0.2460,4.06,1620.0,86.0
1031,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
1038,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
1045,144.9,6.90,34.64,0.2390,4.18,1620.0,86.0
1052,142.9,7.00,34.65,0.2425,4.12,1620.0,86.0
1059,144.9,6.90,34.65,0.2391,4.18,1620.0,86.0
1066,142.9,7.00,34.65,0.2425,4.12,1620.0,86.0
1073,142.9,7.00,34.65,0.2425,4.12,1620.0,86.0
1080,142.9,7.00,34.65,0.2425,4.12,1620.0,86.0
1087,144.9,6.90,34.65,0.2391,4.18,1620.0,86.0
1094,142.9,7.00,34.65,0.2425,4.12,1620.0,86.0
1100,147.1,6.80,34.65,0.2356,4.25,1620.0,86.0
1107,142.9,7.00,34.65,0.2425,4.12,1620.0,86.0
1114,144.9,6.90,34.65,0.2391,4.18,1620.0,86.0
1121,144.9,6.90,34.65,0.2391,4.18,1620.0,86.0
1128,142.9,7.00,34.65,0.2425,4.12,1620.0,86.0
1135,144.9,6.90,34.65,0.2391,4.18,1620.0,86.0
1142,144.9,6.90,34.65,0.2391,4.18,1620.0,86.0
1149,142.9,7.00,34.65,0.2426,4.12,1620.0,86.0
1156,142.9,7.00,34.65,0.2426,4.12,1620.0,86.0
1163,144.9,6.90,34.65,0.2391,4.18,1620.0,86.0
1170,144.9,6.90,34.65,0.2391,4.18,1620.0,86.0
1177,140.8,7.10,34.65,0.2460,4.06,1620.0,86.0
1184,142.9,7.00,34.65,0.2426,4.12,1620.0,86.0
1191,144.9,6.90,34.65,0.2391,4.18,1620.0,86.0
1198,147.1,6.80,34.65,0.2356,4.25,1620.0,86.0
1205,142.9,7.00,34.65,0.2426,4.12,1620.0,86.0
1212,142.9,7.00,34.65,0.2426,4.12,1620.0,86.0
1219,144.9,6.90,34.65,0.2391,4.18,1620.0,86.0
1225,142.9,7.00,34.65,0.2426,4.12,1620.0,86.0
1232,147.1,6.80,34.65,0.2356,4.24,1620.0,86.0
1239,144.9,6.90,34.65,0.2391,4.18,1620.0,86.0
1246,140.8,7.10,34.65,0.2460,4.06,1620.0,86.0
1253,144.9,6.90,34.66,0.2391,4.18,1620.0,86.0
1260,144.9,6.90,34.66,0.2391,4.18,1620.0,86.0
1267,142.9,7.00,34.66,0.2426,4.12,1620.0,86.0
1274,138.9,7.20,34.66,0.2495,4.01,1620.0,86.0
1283,113.6,8.80,34.66,0.3050,3.28,1620.0,86.0
1290,138.9,7.20,34.66,0.2495,4.01,1620.0,86.0
1296,163.9,6.10,34.66,0.2114,4.73,1620.0,86.0
1302,169.5,5.90,34.66,0.2045,4.89,1620.0,86.0
1309,156.2,6.40,34.66,0.2218,4.51,1620.0,86.0
1316,142.9,7.00,34.66,0.2426,4.12,1620.0,86.0
1324,117.6,8.50,34.66,0.2946,3.39,1620.0,86.0
1331,142.9,7.00,34.66,0.2426,4.12,1620.0,86.0
1338,138.9,7.20,34.66,0.2495,4.01,1620.0,86.0
1345,140.8,7.10,34.66,0.2461,4.06,1620.0,86.0
1353,140.8,7.10,34.66,0.2461,4.06,1620.0,86.0
1359,144.9,6.90,34.66,0.2392,4.18,1620.0,86.0
1366,151.5,6.60,34.66,0.2288,4.37,1620.0,86.0
1372,163.9,6.10,34.66,0.2114,4.73,1620.0,86.0
1378,166.7,6.00,34.66,0.2080,4.81,1620.0,86.0
1385,144.9,6.90,34.66,0.2392,4.18,1620.0,86.0
1392,142.9,7.00,34.66,0.2426,4.12,1620.0,86.0
1400,131.6,7.60,34.66,0.2634,3.80,1620.0,86.0
1407,128.2,7.80,34.66,0.2704,3.70,1620.0,86.0
1415,140.8,7.10,34.66,0.2461,4.06,1620.0,86.0
1421,147.1,6.80,34.66,0.2357,4.24,1620.0,86.0
1427,175.4,5.70,34.66,0.1976,5.06,1620.0,86.0
1434,137.0,7.30,34.66,0.2530,3.95,1620.0,86.0
1441,149.3,6.70,34.66,0.2323,4.31,1620.0,86.0
1448,140.8,7.10,34.67,0.2461,4.06,1620.0,86.0
1455,156.3,6.40,34.67,0.2219,4.51,1620.0,86.0
1461,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1468,142.9,7.00,34.67,0.2427,4.12,1620.0,86.0
1475,142.9,7.00,34.67,0.2427,4.12,1620.0,86.0
1482,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1489,142.9,7.00,34.67,0.2427,4.12,1620.0,86.0
1496,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1503,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1510,140.8,7.10,34.67,0.2461,4.06,1620.0,86.0
1517,149.3,6.70,34.67,0.2323,4.31,1620.0,86.0
1524,140.8,7.10,34.67,0.2461,4.06,1620.0,86.0
1531,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1538,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1545,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1552,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1559,140.8,7.10,34.67,0.2462,4.06,1620.0,86.0
1566,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1573,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1580,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1587,142.9,7.00,34.67,0.2427,4.12,1620.0,86.0
1593,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1601,140.8,7.10,34.67,0.2462,4.06,1620.0,86.0
1607,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1614,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1621,144.9,6.90,34.67,0.2392,4.18,1620.0,86.0
1628,142.9,7.00,34.67,0.2427,4.12,1620.0,86.0
1635,142.9,7.00,34.67,0.2427,4.12,1620.0,86.0
1642,144.9,6.90,34.67,0.2393,4.18,1620.0,86.0
1649,144.9,6.90,34.68,0.2393,4.18,1620.0,86.0
1656,142.9,7.00,34.68,0.2427,4.12,1620.0,86.0
1663,144.9,6.90,34.68,0.2393,4.18,1620.0,86.0
1670,144.9,6.90,34.68,0.2393,4.18,1620.0,86.0
1677,138.9,7.20,34.68,0.2497,4.01,1620.0,86.0
1685,126.6,7.90,34.68,0.2739,3.65,1620.0,86.0
1691,158.7,6.30,34.68,0.2185,4.58,1620.0,86.0
1698,156.3,6.40,34.68,0.2219,4.51,1620.0,86.0
1705,142.9,7.00,34.68,0.2427,4.12,1620.0,86.0
1712,144.9,6.90,34.68,0.2393,4.18,1620.0,86.0
1718,144.9,6.90,34.68,0.2393,4.18,1620.0,86.0
1725,142.9,7.00,34.68,0.2428,4.12,1620.0,86.0
1733,140.8,7.10,34.68,0.2462,4.06,1620.0,86.0
1739,147.1,6.80,34.68,0.2358,4.24,1620.0,86.0
1746,144.9,6.90,34.68,0.2393,4.18,1620.0,86.0
1753,142.9,7.00,34.67,0.2427,4.12,1620.0,86.0
1760,144.9,6.90,34.66,0.2392,4.18,1620.0,86.0
1767,138.9,7.20,34.66,0.2495,4.01,1620.0,86.0
1774,151.5,6.60,34.65,0.2287,4.37,1620.0,86.0
1781,142.9,7.00,34.64,0.2425,4.13,1620.0,86.0
1788,144.9,6.90,34.63,0.2389,4.18,1620.0,86.0
1795,142.9,7.00,34.62,0.2423,4.13,1620.0,86.0
1802,144.9,6.90,34.61,0.2388,4.19,1619.9,86.0
1809,142.9,7.00,34.60,0.2422,4.13,1619.9,86.0
1816,142.9,7.00,34.59,0.2422,4.13,1619.9,86.0
1823,144.9,6.90,34.59,0.2386,4.19,1619.9,86.0
1830,144.9,6.90,34.58,0.2386,4.19,1619.9,86.0
1837,144.9,6.90,34.57,0.2385,4.19,1619.9,86.0
1843,144.9,6.90,34.56,0.2385,4.19,1619.9,86.0
1851,140.8,7.10,34.55,0.2453,4.08,1619.9,86.0
1857,144.9,6.90,34.54,0.2384,4.19,1619.9,86.0
1864,144.9,6.90,34.53,0.2383,4.20,1619.9,86.0
1871,142.9,7.00,34.53,0.2417,4.14,1619.9,86.0
1878,144.9,6.90,34.52,0.2382,4.20,1619.9,86.0
1885,144.9,6.90,34.51,0.2381,4.20,1619.9,86.0
1892,142.9,7.00,34.50,0.2415,4.14,1619.9,86.0
1899,144.9,6.90,34.49,0.2380,4.20,1619.8,86.0
1906,142.9,7.00,34.48,0.2414,4.14,1619.8,86.0
1913,144.9,6.90,34.47,0.2379,4.20,1619.8,86.0
1920,144.9,6.90,34.46,0.2378,4.20,1619.8,86.0
1927,144.9,6.90,34.46,0.2377,4.21,1619.8,86.0
1934,142.9,7.00,34.45,0.2411,4.15,1619.8,86.0
1941,131.6,7.60,34.44,0.2617,3.82,1619.8,86.0
1948,158.7,6.30,34.43,0.2169,4.61,1619.8,86.0
1955,142.9,7.00,34.42,0.2409,4.15,1619.8,86.0
1962,142.9,7.00,34.41,0.2409,4.15,1619.8,86.0
1969,144.9,6.90,34.40,0.2374,4.21,1619.8,86.0
1976,142.9,7.00,34.39,0.2408,4.15,1619.8,86.0
1982,144.9,6.90,34.39,0.2373,4.21,1619.8,86.0
1989,144.9,6.90,34.38,0.2372,4.21,1619.8,86.0
1996,142.9,7.00,34.37,0.2406,4.16,1619.8,86.0
2003,144.9,6.90,34.36,0.2371,4.22,1619.7,86.0
2010,144.9,6.90,34.35,0.2370,4.22,1619.7,86.0
2017,144.9,6.90,34.34,0.2370,4.22,1619.7,86.0
2024,142.9,7.00,34.33,0.2403,4.16,1619.7,86.0
2031,144.9,6.90,34.33,0.2369,4.22,1619.7,86.0
2038,144.9,6.90,34.32,0.2368,4.22,1619.7,86.0
2045,142.9,7.00,34.31,0.2402,4.17,1619.7,86.0
2052,144.9,6.90,34.30,0.2367,4.22,1619.7,86.0
2059,142.9,7.00,34.29,0.2400,4.17,1619.7,86.0
2066,131.6,7.60,34.28,0.2605,3.84,1619.7,86.0
2073,147.1,6.80,34.27,0.2331,4.29,1619.7,86.0
2081,128.2,7.80,34.26,0.2673,3.74,1619.7,86.0
2089,128.2,7.80,34.25,0.2672,3.74,1619.7,86.0
2099,101.0,9.90,34.24,0.3390,2.95,1619.6,86.0
2107,126.6,7.90,34.23,0.2704,3.70,1619.6,86.0
2115,125.0,8.00,34.22,0.2738,3.65,1619.6,86.0
2122,138.9,7.20,34.21,0.2463,4.06,1619.6,86.0
2129,147.1,6.80,34.20,0.2326,4.30,1619.6,86.0
2136,142.9,7.00,34.19,0.2394,4.18,1619.6,86.0
2143,144.9,6.90,34.19,0.2359,4.24,1619.6,86.0
2149,153.8,6.50,34.18,0.2222,4.50,1619.6,86.0
2156,144.9,6.90,34.17,0.2358,4.24,1619.6,86.0
2163,142.9,7.00,34.16,0.2391,4.18,1619.6,86.0
2170,144.9,6.90,34.15,0.2357,4.24,1619.6,86.0
2177,142.9,7.00,34.14,0.2390,4.19,1619.6,86.0
2184,144.9,6.90,34.13,0.2355,4.24,1619.6,86.0
2191,142.9,7.00,34.13,0.2389,4.19,1619.6,86.0
2198,140.8,7.10,34.12,0.2422,4.13,1619.5,86.0
2205,149.3,6.70,34.11,0.2285,4.38,1619.5,86.0
2212,142.9,7.00,34.10,0.2387,4.19,1619.5,86.0
2219,137.0,7.30,34.09,0.2489,4.02,1619.5,86.0
2227,123.5,8.10,34.08,0.2761,3.62,1619.5,86.0
2236,113.6,8.80,34.07,0.2998,3.33,1619.5,86.0
2243,142.9,7.00,34.06,0.2384,4.20,1619.5,86.0
2250,140.8,7.10,34.05,0.2418,4.13,1619.5,86.0
2258,129.9,7.70,34.04,0.2621,3.82,1619.5,86.0
2265,137.0,7.30,34.03,0.2484,4.03,1619.5,86.0
2272,133.3,7.50,34.02,0.2552,3.92,1619.5,86.0
2279,149.3,6.70,34.02,0.2279,4.39,1619.5,86.0
2286,149.3,6.70,34.01,0.2279,4.39,1619.5,86.0
2292,153.8,6.50,34.00,0.2210,4.52,1619.5,86.0
2299,156.3,6.40,33.99,0.2175,4.60,1619.4,86.0
2305,161.3,6.20,33.98,0.2107,4.75,1619.4,86.0
2311,175.4,5.70,33.98,0.1937,5.16,1619.4,86.0
2316,172.4,5.80,33.97,0.1970,5.08,1619.4,86.0
2323,151.5,6.60,33.96,0.2241,4.46,1619.4,86.0
2330,151.5,6.60,33.95,0.2241,4.46,1619.4,86.0
2337,142.9,7.00,33.94,0.2376,4.21,1619.4,86.0
2344,142.9,7.00,33.93,0.2375,4.21,1619.4,86.0
2350,144.9,6.90,33.93,0.2341,4.27,1619.4,86.0
2357,144.9,6.90,33.92,0.2340,4.27,1619.4,86.0
2364,142.9,7.00,33.91,0.2374,4.21,1619.4,86.0
2371,144.9,6.90,33.90,0.2339,4.27,1619.4,86.0
2378,142.9,7.00,33.89,0.2372,4.22,1619.4,86.0
2385,142.9,7.00,33.88,0.2372,4.22,1619.4,86.0
2392,144.9,6.90,33.87,0.2337,4.28,1619.4,86.0
2399,144.9,6.90,33.87,0.2337,4.28,1619.3,86.0
2406,142.9,7.00,33.86,0.2370,4.22,1619.3,86.0
2413,144.9,6.90,33.85,0.2336,4.28,1619.3,86.0
2420,142.9,7.00,33.84,0.2369,4.22,1619.3,86.0
2427,147.1,6.80,33.83,0.2301,4.35,1619.3,86.0
2434,140.8,7.10,33.82,0.2401,4.16,1619.3,86.0
2441,144.9,6.90,33.81,0.2333,4.29,1619.3,86.0
2448,144.9,6.90,33.80,0.2333,4.29,1619.3,86.0
2456,123.5,8.10,33.79,0.2737,3.65,1619.3,86.0
2462,163.9,6.10,33.79,0.2061,4.85,1619.3,86.0
2469,149.3,6.70,33.78,0.2263,4.42,1619.3,86.0
2480,85.5,11.70,33.76,0.3951,2.53,1619.3,86.0
2491,96.2,10.40,33.75,0.3510,2.85,1619.3,86.0
2500,108.7,9.20,33.74,0.3104,3.22,1619.2,86.0
2507,142.9,7.00,33.73,0.2361,4.24,1619.2,86.0
2513,169.5,5.90,33.72,0.1990,5.03,1619.2,86.0
2519,153.8,6.50,33.72,0.2192,4.56,1619.2,86.0
2525,166.7,6.00,33.71,0.2023,4.95,1619.2,86.0
2531,172.4,5.80,33.70,0.1955,5.12,1619.2,86.0
2578,21.3,47.00,33.64,1.5812,0.63,1619.2,86.0
2585,140.8,7.10,33.63,0.2388,4.19,1619.2,86.0
2590,188.7,5.30,33.63,0.1782,5.61,1619.2,86.0
2597,147.1,6.80,33.62,0.2286,4.38,1619.2,86.0
2604,153.8,6.50,33.61,0.2185,4.58,1619.1,86.0
2612,114.9,8.70,33.60,0.2923,3.42,1619.1,86.0
2620,125.0,8.00,33.59,0.2687,3.72,1619.1,86.0
2628,133.3,7.50,33.58,0.2518,3.97,1619.1,86.0
2636,123.5,8.10,33.57,0.2719,3.68,1619.1,86.0
2642,163.9,6.10,33.56,0.2047,4.88,1619.1,86.0
2649,137.0,7.30,33.55,0.2449,4.08,1619.1,86.0
