API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277934003
Tempo de Carregamento Inicial (Assets + Draco): 3.74 segundos (3738.10 ms)
Taxa de Quadros (FPS) Media: 144.23 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 21.93 FPS
Taxa de Quadros (FPS) Maxima: 625.00 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 45.60 ms
Draw Calls Medio: 479.7
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8634 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
241,172.4,5.80,1022,1331,394
247,153.8,6.50,1022,1331,394
254,142.9,7.00,1022,1331,394
261,144.9,6.90,1022,1331,394
268,142.9,7.00,1022,1331,394
275,138.9,7.20,1022,1331,394
283,138.9,7.20,1022,1331,394
290,140.8,7.10,1022,1331,394
297,133.3,7.50,1022,1331,394
304,138.9,7.20,1022,1331,394
310,172.4,5.80,1022,1331,394
317,151.5,6.60,1021,1331,394
324,144.9,6.90,1021,1331,394
331,142.9,7.00,1020,1331,394
338,144.9,6.90,1020,1331,394
346,120.5,8.30,1020,1331,394
354,123.5,8.10,1020,1331,394
362,131.6,7.60,1020,1331,394
369,131.6,7.60,1020,1331,394
376,151.5,6.60,1020,1331,394
382,161.3,6.20,1020,1331,394
388,166.7,6.00,1020,1331,394
395,142.9,7.00,1020,1331,394
401,153.8,6.50,1020,1331,394
407,169.5,5.90,1020,1331,394
414,151.5,6.60,1020,1331,394
421,140.8,7.10,1020,1331,394
428,144.9,6.90,1020,1331,394
435,147.1,6.80,1020,1331,394
442,142.9,7.00,1019,1331,394
449,144.9,6.90,1019,1331,394
456,144.9,6.90,1019,1331,394
463,140.8,7.10,1019,1331,394
470,147.1,6.80,1018,1331,394
476,144.9,6.90,1018,1331,394
483,142.9,7.00,1018,1331,394
490,142.9,7.00,1018,1331,394
497,142.9,7.00,1018,1331,394
504,147.1,6.80,1018,1331,394
511,142.9,7.00,1018,1331,394
518,144.9,6.90,1018,1331,394
525,142.9,7.00,1017,1331,394
532,144.9,6.90,1017,1331,394
539,144.9,6.90,1017,1331,394
546,144.9,6.90,1017,1331,394
553,142.9,7.00,1017,1331,394
560,140.8,7.10,1017,1331,394
567,147.1,6.80,1017,1331,394
574,142.9,7.00,1017,1331,394
581,142.9,7.00,1017,1331,394
588,144.9,6.90,1017,1331,394
595,144.9,6.90,1017,1331,394
602,138.9,7.20,1017,1331,394
608,149.3,6.70,1017,1331,394
615,144.9,6.90,1017,1331,394
622,142.9,7.00,1016,1331,394
629,142.9,7.00,1016,1331,394
636,147.1,6.80,1016,1331,394
643,142.9,7.00,1016,1331,394
650,142.9,7.00,1016,1331,394
657,144.9,6.90,1016,1331,394
664,144.9,6.90,1016,1331,394
671,142.9,7.00,1016,1331,394
678,142.9,7.00,1016,1331,394
685,147.1,6.80,1016,1331,394
692,142.9,7.00,1015,1331,394
699,142.9,7.00,1014,1331,394
706,144.9,6.90,1014,1331,394
713,144.9,6.90,1014,1331,394
720,142.9,7.00,1014,1331,394
727,140.8,7.10,1014,1331,394
733,147.1,6.80,1014,1331,394
740,142.9,7.00,1014,1331,394
747,144.9,6.90,1014,1331,394
754,144.9,6.90,1014,1331,394
761,144.9,6.90,1014,1331,394
768,142.9,7.00,1014,1331,394
775,142.9,7.00,1014,1331,394
782,144.9,6.90,1014,1331,394
789,142.9,7.00,1014,1331,394
796,144.9,6.90,1014,1331,394
803,144.9,6.90,1014,1331,394
810,144.9,6.90,1014,1331,394
817,144.9,6.90,1014,1331,394
824,140.8,7.10,1014,1331,394
831,144.9,6.90,1014,1331,394
838,142.9,7.00,1014,1331,394
845,142.9,7.00,1013,1331,394
851,147.1,6.80,1013,1331,394
858,142.9,7.00,1013,1331,394
865,144.9,6.90,1013,1331,394
872,142.9,7.00,1012,1331,394
879,144.9,6.90,1012,1331,394
886,142.9,7.00,1012,1331,394
893,144.9,6.90,1012,1331,394
900,142.9,7.00,1012,1331,394
907,144.9,6.90,1012,1331,394
914,144.9,6.90,1012,1331,394
921,142.9,7.00,1012,1331,394
928,144.9,6.90,1012,1331,394
935,142.9,7.00,1012,1331,394
942,144.9,6.90,1012,1331,394
949,142.9,7.00,1012,1331,394
956,142.9,7.00,1012,1331,394
963,147.1,6.80,1012,1331,394
970,140.8,7.10,1012,1331,394
977,140.8,7.10,1012,1331,394
983,149.3,6.70,1012,1331,394
990,144.9,6.90,1012,1331,394
997,144.9,6.90,1012,1331,394
1004,142.9,7.00,1012,1331,394
1011,144.9,6.90,1012,1331,394
1018,142.9,7.00,1012,1331,394
1025,142.9,7.00,1012,1331,394
1032,144.9,6.90,1012,1331,394
1039,142.9,7.00,1011,1331,394
1046,144.9,6.90,1011,1331,394
1053,142.9,7.00,1011,1331,394
1060,144.9,6.90,1011,1331,394
1067,144.9,6.90,1011,1331,394
1074,142.9,7.00,1011,1331,394
1081,144.9,6.90,1011,1331,394
1088,144.9,6.90,1011,1331,394
1095,140.8,7.10,1011,1331,394
1102,144.9,6.90,1011,1331,394
1108,147.1,6.80,1011,1331,394
1115,142.9,7.00,1011,1331,394
1122,142.9,7.00,1011,1331,394
1129,144.9,6.90,1011,1331,394
1136,144.9,6.90,1011,1331,394
1143,142.9,7.00,1011,1331,394
1150,142.9,7.00,1011,1331,394
1157,144.9,6.90,1011,1331,394
1164,142.9,7.00,1011,1331,394
1171,144.9,6.90,1011,1331,394
1178,144.9,6.90,1011,1331,394
1185,144.9,6.90,1011,1331,394
1192,144.9,6.90,1011,1331,394
1199,142.9,7.00,1010,1331,394
1206,144.9,6.90,1010,1331,394
1213,144.9,6.90,1010,1331,394
1220,142.9,7.00,1010,1331,394
1228,119.0,8.40,1010,1331,394
1235,144.9,6.90,1010,1331,394
1241,156.3,6.40,1010,1331,394
1247,163.9,6.10,1010,1331,394
1254,144.9,6.90,1010,1331,394
1261,142.9,7.00,1010,1331,394
1268,144.9,6.90,1010,1331,394
1275,142.9,7.00,1010,1331,394
1282,144.9,6.90,1010,1331,394
1289,144.9,6.90,1010,1331,394
1296,142.9,7.00,1010,1331,394
1303,144.9,6.90,1010,1331,394
1310,144.9,6.90,1010,1331,394
1317,144.9,6.90,1010,1331,394
1324,142.9,7.00,1010,1331,394
1331,144.9,6.90,1010,1331,394
1338,144.9,6.90,1009,1331,394
1345,140.8,7.10,1009,1331,394
1352,144.9,6.90,1009,1331,394
1358,144.9,6.90,1009,1331,394
1365,142.9,7.00,1009,1331,394
1372,144.9,6.90,1009,1331,394
1379,144.9,6.90,1009,1331,394
1386,144.9,6.90,1009,1331,394
1393,142.9,7.00,1009,1331,394
1400,144.9,6.90,1009,1331,394
1407,142.9,7.00,1009,1331,394
1414,144.9,6.90,1009,1331,394
1421,142.9,7.00,1008,1331,394
1428,144.9,6.90,1008,1331,394
1435,142.9,7.00,1008,1331,394
1442,144.9,6.90,1007,1331,394
1449,144.9,6.90,1007,1331,394
1456,142.9,7.00,1007,1331,394
1463,144.9,6.90,1007,1331,394
1469,147.1,6.80,1007,1331,394
1476,142.9,7.00,1007,1331,394
1483,142.9,7.00,1007,1331,394
1490,142.9,7.00,1007,1331,394
1497,144.9,6.90,1007,1331,394
1504,144.9,6.90,1007,1331,394
1511,144.9,6.90,1007,1331,394
1518,142.9,7.00,1007,1331,394
1525,144.9,6.90,1007,1331,394
1532,142.9,7.00,1007,1331,394
1539,144.9,6.90,1007,1331,394
1546,142.9,7.00,1007,1331,394
1553,144.9,6.90,1007,1331,394
1560,142.9,7.00,1007,1331,394
1567,144.9,6.90,1007,1331,394
1574,144.9,6.90,1007,1331,394
1581,142.9,7.00,1007,1331,394
1588,142.9,7.00,1007,1331,394
1595,144.9,6.90,1007,1331,394
1601,144.9,6.90,1007,1331,394
1608,142.9,7.00,1007,1331,394
1615,144.9,6.90,1007,1331,394
1622,144.9,6.90,1007,1331,394
1629,142.9,7.00,1007,1331,394
1636,144.9,6.90,1007,1331,394
1643,142.9,7.00,1007,1331,394
1650,142.9,7.00,1007,1331,394
1657,144.9,6.90,1007,1331,394
1664,142.9,7.00,1007,1331,394
1671,144.9,6.90,1007,1331,394
1678,137.0,7.30,1007,1331,394
1690,88.5,11.30,1007,1331,394
1699,108.7,9.20,1007,1331,394
1707,120.5,8.30,1007,1331,394
1714,149.3,6.70,1007,1331,394
1722,116.3,8.60,1007,1331,394
1730,135.1,7.40,1007,1331,394
1737,140.8,7.10,1006,1331,394
1743,161.3,6.20,1006,1331,394
1749,175.4,5.70,1006,1331,394
1794,21.9,45.60,1006,1331,394
1802,133.3,7.50,1005,1331,394
1808,175.4,5.70,1005,1331,394
1814,166.7,6.00,1005,1331,394
1819,175.4,5.70,1005,1331,394
1825,172.4,5.80,1005,1331,394
1831,156.3,6.40,1005,1331,394
1838,163.9,6.10,1005,1331,394
1845,142.9,7.00,1005,1331,394
1852,142.9,7.00,1005,1331,394
1858,144.9,6.90,1005,1331,394
1865,142.9,7.00,1005,1331,394
1872,147.1,6.80,1004,1331,394
1879,142.9,7.00,1004,1331,394
1886,144.9,6.90,1004,1331,394
1893,142.9,7.00,1004,1331,394
1900,144.9,6.90,1004,1331,394
1907,144.9,6.90,1003,1331,394
1914,142.9,7.00,1003,1331,394
1921,144.9,6.90,1003,1331,394
1928,144.9,6.90,1003,1331,394
1935,144.9,6.90,1003,1331,394
1942,142.9,7.00,1003,1331,394
1949,144.9,6.90,1003,1331,394
1956,142.9,7.00,1003,1331,394
1963,144.9,6.90,1003,1331,394
1969,144.9,6.90,1003,1331,394
1976,142.9,7.00,1003,1331,394
1983,142.9,7.00,1003,1331,394
1990,144.9,6.90,1003,1331,394
1997,142.9,7.00,1003,1331,394
2004,144.9,6.90,1002,1331,394
2011,144.9,6.90,1002,1331,394
2018,140.8,7.10,1002,1331,394
2025,144.9,6.90,1002,1331,394
2032,144.9,6.90,1002,1331,394
2039,144.9,6.90,1002,1331,394
2046,142.9,7.00,1002,1331,394
2053,144.9,6.90,1002,1331,394
2060,144.9,6.90,1002,1331,394
2067,140.8,7.10,1002,1331,394
2074,144.9,6.90,1002,1331,394
2081,144.9,6.90,1002,1331,394
2087,147.1,6.80,1002,1331,394
2094,142.9,7.00,1002,1331,394
2101,142.9,7.00,1002,1331,394
2108,144.9,6.90,1002,1331,394
2115,142.9,7.00,1002,1331,394
2122,142.9,7.00,1002,1331,394
2129,144.9,6.90,1002,1331,394
2136,144.9,6.90,1002,1331,394
2143,142.9,7.00,1001,1331,394
2150,144.9,6.90,1001,1331,394
2157,142.9,7.00,1001,1331,394
2164,144.9,6.90,1001,1331,394
2171,142.9,7.00,1001,1331,394
2178,144.9,6.90,1001,1331,394
2185,142.9,7.00,1001,1331,394
2192,147.1,6.80,1001,1331,394
2199,140.8,7.10,1001,1331,394
2206,144.9,6.90,1001,1331,394
2213,144.9,6.90,1001,1331,394
2220,137.0,7.30,1000,1331,394
2227,133.3,7.50,1000,1331,394
2235,133.3,7.50,1000,1331,394
2242,138.9,7.20,1000,1331,394
2249,144.9,6.90,1000,1331,394
2256,149.3,6.70,1000,1331,394
2261,172.4,5.80,1000,1331,394
2268,149.3,6.70,1000,1331,394
2277,117.6,8.50,999,1331,394
2284,142.9,7.00,999,1331,394
2291,144.9,6.90,999,1331,394
2298,138.9,7.20,999,1331,394
2305,135.1,7.40,999,1331,394
2312,140.8,7.10,999,1331,394
2319,153.8,6.50,999,1331,394
2325,156.3,6.40,999,1331,394
2331,169.5,5.90,999,1331,394
2338,153.8,6.50,999,1331,394
2345,142.9,7.00,998,1331,394
2351,144.9,6.90,998,1331,394
2358,144.9,6.90,998,1331,394
2366,137.0,7.30,998,1331,394
2374,123.5,8.10,998,1331,394
2381,135.1,7.40,998,1331,394
2387,158.7,6.30,998,1331,394
2393,175.4,5.70,998,1331,394
2400,144.9,6.90,997,1331,394
2407,142.9,7.00,997,1331,394
2414,144.9,6.90,997,1331,394
2421,144.9,6.90,997,1331,394
2428,140.8,7.10,997,1331,394
2435,147.1,6.80,997,1331,394
2442,142.9,7.00,997,1331,394
2449,142.9,7.00,997,1331,394
2456,144.9,6.90,997,1331,394
2463,144.9,6.90,997,1331,394
2470,142.9,7.00,997,1331,394
2476,144.9,6.90,997,1331,394
2483,142.9,7.00,997,1331,394
2490,144.9,6.90,997,1331,394
2497,142.9,7.00,997,1331,394
2504,144.9,6.90,997,1331,394
2511,144.9,6.90,996,1331,394
2518,142.9,7.00,996,1331,394
2525,142.9,7.00,996,1331,394
2532,144.9,6.90,996,1331,394
2539,144.9,6.90,996,1331,394
2546,142.9,7.00,996,1331,394
2553,144.9,6.90,996,1331,394
2560,144.9,6.90,996,1331,394
2567,142.9,7.00,996,1331,394
2574,144.9,6.90,996,1331,394
2581,142.9,7.00,996,1331,394
2589,117.6,8.50,996,1331,394
2596,151.5,6.60,996,1331,394
2602,172.4,5.80,996,1331,394
2609,140.8,7.10,996,1331,394
2615,149.3,6.70,996,1331,394
2624,120.5,8.30,996,1331,394
2632,126.6,7.90,996,1331,394
2638,151.5,6.60,996,1331,394
2644,158.7,6.30,996,1331,394
2650,178.6,5.60,996,1331,394
2657,140.8,7.10,996,1331,394
2664,142.9,7.00,996,1331,394
2671,149.3,6.70,995,1331,394
2678,142.9,7.00,995,1331,394
2685,144.9,6.90,995,1331,394
2692,140.8,7.10,995,1331,394
2699,147.1,6.80,995,1331,394
2706,142.9,7.00,995,1331,394
2713,135.1,7.40,995,1331,394
2723,100.0,10.00,995,1331,394
2730,144.9,6.90,994,1331,394
2736,153.8,6.50,993,1331,394
2743,149.3,6.70,993,1331,394
2750,156.3,6.40,992,1331,394
2757,126.6,7.90,992,1331,394
2764,156.2,6.40,992,1331,394
2769,196.1,5.10,992,1331,394
2775,163.9,6.10,991,1331,394
2782,142.9,7.00,991,1331,394
2789,144.9,6.90,991,1331,394
2796,144.9,6.90,991,1331,394
2803,142.9,7.00,991,1331,394
2810,144.9,6.90,990,1331,394
2817,142.9,7.00,990,1331,394
2824,144.9,6.90,989,1331,394
2831,144.9,6.90,989,1331,394
2838,142.9,7.00,989,1331,394
2844,144.9,6.90,989,1331,394
2851,142.9,7.00,989,1331,394
2858,144.9,6.90,989,1331,394
2865,140.8,7.10,989,1331,394
2872,149.3,6.70,989,1331,394
2879,140.8,7.10,989,1331,394
2886,142.9,7.00,989,1331,394
2893,144.9,6.90,989,1331,394
2900,144.9,6.90,989,1331,394
2907,142.9,7.00,989,1331,394
2914,144.9,6.90,989,1331,394
2921,144.9,6.90,989,1331,394
2928,142.9,7.00,989,1331,394
2935,144.9,6.90,989,1331,394
2942,142.9,7.00,989,1331,394
2949,144.9,6.90,989,1331,394
2956,142.9,7.00,989,1331,394
2963,142.9,7.00,989,1331,394
2969,147.1,6.80,989,1331,394
2976,142.9,7.00,989,1331,394
2983,144.9,6.90,989,1331,394
2990,140.8,7.10,989,1331,394
2997,147.1,6.80,989,1331,394
3004,142.9,7.00,989,1331,394
3011,144.9,6.90,989,1331,394
3018,142.9,7.00,989,1331,394
3026,129.9,7.70,989,1331,394
3032,161.3,6.20,989,1331,394
3039,144.9,6.90,988,1331,394
3046,144.9,6.90,988,1331,394
3053,138.9,7.20,988,1331,394
3060,149.3,6.70,988,1331,394
3067,142.9,7.00,988,1331,394
3074,142.9,7.00,988,1331,394
3081,149.3,6.70,988,1331,394
3088,142.9,7.00,988,1331,394
3094,144.9,6.90,988,1331,394
3101,144.9,6.90,988,1331,394
3108,142.9,7.00,988,1331,394
3115,140.8,7.10,988,1331,394
3122,147.1,6.80,987,1331,394
3129,142.9,7.00,987,1331,394
3136,142.9,7.00,987,1331,394
3143,144.9,6.90,987,1331,394
3150,142.9,7.00,987,1331,394
3157,144.9,6.90,987,1331,394
3164,144.9,6.90,987,1331,394
3171,140.8,7.10,987,1331,394
3178,147.1,6.80,987,1331,394
3185,144.9,6.90,987,1331,394
3192,142.9,7.00,985,1331,394
3199,142.9,7.00,984,1331,394
3206,147.1,6.80,984,1331,394
3213,142.9,7.00,984,1331,394
3219,144.9,6.90,984,1331,394
3226,142.9,7.00,984,1331,394
3234,140.8,7.10,984,1331,394
3240,147.1,6.80,984,1331,394
3247,140.8,7.10,984,1331,394
3254,149.3,6.70,984,1331,394
3261,142.9,7.00,984,1331,394
3268,142.9,7.00,984,1331,394
3275,142.9,7.00,984,1331,394
3282,147.1,6.80,984,1331,394
3289,144.9,6.90,983,1331,394
3296,142.9,7.00,983,1331,394
3303,144.9,6.90,983,1331,394
3310,142.9,7.00,982,1331,394
3317,138.9,7.20,982,1331,394
3324,147.1,6.80,982,1331,394
3331,144.9,6.90,982,1331,394
3338,147.1,6.80,982,1331,394
3345,142.9,7.00,982,1331,394
3352,137.0,7.30,982,1331,394
3358,153.8,6.50,982,1331,394
3365,142.9,7.00,982,1331,394
3373,126.6,7.90,982,1331,394
3380,149.3,6.70,982,1331,394
3386,158.7,6.30,982,1331,394
3393,144.9,6.90,982,1331,394
3400,147.1,6.80,982,1331,394
3407,142.9,7.00,982,1331,394
3414,142.9,7.00,982,1331,394
3421,144.9,6.90,981,1331,394
3428,142.9,7.00,981,1331,394
3435,142.9,7.00,981,1331,394
3442,144.9,6.90,981,1331,394
3449,144.9,6.90,981,1331,394
3456,144.9,6.90,981,1331,394
3462,144.9,6.90,981,1331,394
3470,140.8,7.10,981,1331,394
3476,144.9,6.90,980,1331,394
3483,142.9,7.00,980,1331,394
3490,144.9,6.90,980,1331,394
3497,142.9,7.00,980,1331,394
3504,144.9,6.90,980,1331,394
3511,144.9,6.90,980,1331,394
3518,144.9,6.90,980,1331,394
3525,142.9,7.00,980,1331,394
3532,144.9,6.90,979,1331,394
3539,142.9,7.00,979,1331,394
3546,144.9,6.90,979,1331,394
3553,144.9,6.90,979,1331,394
3560,142.9,7.00,979,1331,394
3567,144.9,6.90,979,1331,394
3574,142.9,7.00,979,1331,394
3581,144.9,6.90,979,1331,394
3588,142.9,7.00,979,1331,394
3594,144.9,6.90,978,1331,394
3601,142.9,7.00,978,1331,394
3608,144.9,6.90,978,1331,394
3615,144.9,6.90,978,1331,394
3622,142.9,7.00,978,1331,394
3629,140.8,7.10,978,1331,394
3636,147.1,6.80,978,1331,394
3643,144.9,6.90,978,1331,394
3650,142.9,7.00,978,1331,394
3657,144.9,6.90,977,1331,394
3664,142.9,7.00,977,1331,394
3671,144.9,6.90,977,1331,394
3678,144.9,6.90,976,1331,394
3685,142.9,7.00,976,1331,394
3692,142.9,7.00,976,1331,394
3699,147.1,6.80,976,1331,394
3706,142.9,7.00,976,1331,394
3713,142.9,7.00,976,1331,394
3720,142.9,7.00,975,1331,394
3726,144.9,6.90,975,1331,394
3733,144.9,6.90,975,1331,394
3740,142.9,7.00,975,1331,394
3747,142.9,7.00,975,1331,394
3754,147.1,6.80,975,1331,394
3761,144.9,6.90,975,1331,394
3768,144.9,6.90,975,1331,394
3775,142.9,7.00,975,1331,394
3782,144.9,6.90,975,1331,394
3789,142.9,7.00,975,1331,394
3796,144.9,6.90,974,1331,394
3803,144.9,6.90,974,1331,394
3810,142.9,7.00,974,1331,394
3817,144.9,6.90,974,1331,394
3824,142.9,7.00,974,1331,394
3831,142.9,7.00,974,1331,394
3837,147.1,6.80,974,1331,394
3844,142.9,7.00,974,1331,394
3851,142.9,7.00,974,1331,394
3858,144.9,6.90,973,1331,394
3865,142.9,7.00,973,1331,394
3872,140.8,7.10,973,1331,394
3879,149.3,6.70,973,1331,394
3886,142.9,7.00,973,1331,394
3893,142.9,7.00,973,1331,394
3900,142.9,7.00,973,1331,394
3907,147.1,6.80,973,1331,394
3914,142.9,7.00,973,1331,394
3921,144.9,6.90,973,1331,394
3928,144.9,6.90,973,1331,394
3935,140.8,7.10,973,1331,394
3942,144.9,6.90,973,1331,394
3949,144.9,6.90,973,1331,394
3956,142.9,7.00,972,1331,394
3963,144.9,6.90,972,1331,394
3969,144.9,6.90,972,1331,394
3976,142.9,7.00,972,1331,394
3983,144.9,6.90,972,1331,394
3990,142.9,7.00,972,1331,394
3997,144.9,6.90,972,1331,394
4004,142.9,7.00,972,1331,394
4011,144.9,6.90,972,1331,394
4018,142.9,7.00,971,1331,394
4025,147.1,6.80,971,1331,394
4032,140.8,7.10,971,1331,394
4039,142.9,7.00,971,1331,394
4046,147.1,6.80,971,1331,394
4053,144.9,6.90,971,1331,394
4060,142.9,7.00,971,1331,394
4067,144.9,6.90,971,1331,394
4074,144.9,6.90,971,1331,394
4081,140.8,7.10,971,1331,394
4088,144.9,6.90,971,1331,394
4094,144.9,6.90,971,1331,394
4101,142.9,7.00,971,1331,394
4108,142.9,7.00,971,1331,394
4115,144.9,6.90,971,1331,394
4122,144.9,6.90,971,1331,394
4129,144.9,6.90,969,1331,394
4136,147.1,6.80,969,1331,394
4143,142.9,7.00,969,1331,394
4150,142.9,7.00,969,1331,394
4157,144.9,6.90,969,1331,394
4164,144.9,6.90,969,1331,394
4171,140.8,7.10,969,1331,394
4178,147.1,6.80,969,1331,394
4185,142.9,7.00,969,1331,394
4192,144.9,6.90,969,1331,394
4199,142.9,7.00,968,1331,394
4206,144.9,6.90,968,1331,394
4212,144.9,6.90,968,1331,394
4219,142.9,7.00,967,1331,394
4226,144.9,6.90,967,1331,394
4233,142.9,7.00,967,1331,394
4240,140.8,7.10,966,1331,394
4248,131.6,7.60,966,1331,394
4255,142.9,7.00,966,1331,394
4262,153.8,6.50,966,1331,394
4268,153.8,6.50,966,1331,394
4275,142.9,7.00,966,1331,394
4282,144.9,6.90,966,1331,394
4289,142.9,7.00,966,1331,394
4296,144.9,6.90,966,1331,394
4303,144.9,6.90,965,1331,394
4310,144.9,6.90,965,1331,394
4317,142.9,7.00,965,1331,394
4324,140.8,7.10,965,1331,394
4330,149.3,6.70,965,1331,394
4338,140.8,7.10,965,1331,394
4344,144.9,6.90,965,1331,394
4351,142.9,7.00,965,1331,394
4358,144.9,6.90,965,1331,394
4365,140.8,7.10,965,1331,394
4372,144.9,6.90,965,1331,394
4379,144.9,6.90,965,1331,394
4386,142.9,7.00,965,1331,394
4393,149.3,6.70,965,1331,394
4400,140.8,7.10,965,1331,394
4407,144.9,6.90,964,1331,394
4414,142.9,7.00,964,1331,394
4421,144.9,6.90,964,1331,394
4428,142.9,7.00,964,1331,394
4435,144.9,6.90,964,1331,394
4442,144.9,6.90,964,1331,394
4449,144.9,6.90,964,1331,394
4456,142.9,7.00,964,1331,394
4463,142.9,7.00,964,1331,394
4469,144.9,6.90,964,1331,394
4476,144.9,6.90,964,1331,394
4483,140.8,7.10,964,1331,394
4490,144.9,6.90,964,1331,394
4497,147.1,6.80,964,1331,394
4504,142.9,7.00,963,1331,394
4511,144.9,6.90,963,1331,394
4518,142.9,7.00,963,1331,394
4525,142.9,7.00,963,1331,394
4532,144.9,6.90,963,1331,394
4539,144.9,6.90,963,1331,394
4546,142.9,7.00,963,1331,394
4553,144.9,6.90,963,1331,394
4560,142.9,7.00,963,1331,394
4567,147.1,6.80,963,1331,394
4574,142.9,7.00,963,1331,394
4581,144.9,6.90,963,1331,394
4587,144.9,6.90,963,1331,394
4594,142.9,7.00,963,1331,394
4601,142.9,7.00,963,1331,394
4608,144.9,6.90,963,1331,394
4615,144.9,6.90,963,1331,394
4622,140.8,7.10,963,1331,394
4629,144.9,6.90,963,1331,394
4636,144.9,6.90,963,1331,394
4643,142.9,7.00,963,1331,394
4650,142.9,7.00,963,1331,394
4657,147.1,6.80,963,1331,394
4664,142.9,7.00,963,1331,394
4671,144.9,6.90,963,1331,394
4678,142.9,7.00,963,1331,394
4685,144.9,6.90,963,1331,394
4692,142.9,7.00,963,1331,394
4698,147.1,6.80,963,1331,394
4705,142.9,7.00,962,1331,394
4712,142.9,7.00,962,1331,394
4719,144.9,6.90,962,1331,394
4726,144.9,6.90,962,1331,394
4733,142.9,7.00,962,1331,394
4740,144.9,6.90,962,1331,394
4747,142.9,7.00,962,1331,394
4754,147.1,6.80,962,1331,394
4761,142.9,7.00,962,1331,394
4768,142.9,7.00,962,1331,394
4775,142.9,7.00,962,1331,394
4782,144.9,6.90,962,1331,394
4789,142.9,7.00,962,1331,394
4796,144.9,6.90,962,1331,394
4803,142.9,7.00,962,1331,394
4810,144.9,6.90,962,1331,394
4817,142.9,7.00,962,1331,394
4824,144.9,6.90,962,1331,394
4831,142.9,7.00,962,1331,394
4837,144.9,6.90,962,1331,394
4844,142.9,7.00,961,1331,394
4851,142.9,7.00,961,1331,394
4858,144.9,6.90,961,1331,394
4865,142.9,7.00,961,1331,394
4872,144.9,6.90,961,1331,394
4879,144.9,6.90,961,1331,394
4886,142.9,7.00,961,1331,394
4893,144.9,6.90,961,1331,394
4900,140.8,7.10,961,1331,394
4907,149.3,6.70,961,1331,394
4914,144.9,6.90,961,1331,394
4921,142.9,7.00,961,1331,394
4928,142.9,7.00,961,1331,394
4935,144.9,6.90,961,1331,394
4942,144.9,6.90,961,1331,394
4949,140.8,7.10,961,1331,394
4955,147.1,6.80,961,1331,394
4962,142.9,7.00,961,1331,394
4969,144.9,6.90,961,1331,394
4976,142.9,7.00,961,1331,394
4983,144.9,6.90,961,1331,394
4990,142.9,7.00,960,1331,394
4997,144.9,6.90,960,1331,394
5004,144.9,6.90,960,1331,394
5011,142.9,7.00,960,1331,394
5018,144.9,6.90,960,1331,394
5025,144.9,6.90,960,1331,394
5033,116.3,8.60,960,1331,394
5039,172.4,5.80,960,1331,394
5046,153.8,6.50,960,1331,394
5053,144.9,6.90,960,1331,394
5060,144.9,6.90,960,1331,394
5067,142.9,7.00,960,1331,394
5074,142.9,7.00,960,1331,394
