API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787282363705
Tempo de Carregamento Inicial (Assets + Draco): 3.23 segundos (3226.60 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 19.72 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 50.70 ms
Draw Calls Medio: 479.0
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8624 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
703,126.6,7.90,1014,1331,394
711,128.2,7.80,1014,1331,394
719,122.0,8.20,1014,1331,394
727,131.6,7.60,1014,1331,394
734,138.9,7.20,1014,1331,394
741,153.8,6.50,1014,1331,394
748,142.9,7.00,1014,1331,394
754,151.5,6.60,1014,1331,394
761,147.1,6.80,1014,1331,394
768,151.5,6.60,1014,1331,394
774,147.1,6.80,1014,1331,394
781,153.8,6.50,1014,1331,394
788,151.5,6.60,1014,1331,394
794,149.3,6.70,1014,1331,394
801,142.9,7.00,1014,1331,394
808,147.1,6.80,1014,1331,394
815,147.1,6.80,1014,1331,394
822,142.9,7.00,1014,1331,394
829,144.9,6.90,1014,1331,394
836,149.3,6.70,1014,1331,394
842,166.7,6.00,1014,1331,394
848,149.3,6.70,1013,1331,394
857,119.0,8.40,1013,1331,394
864,135.1,7.40,1013,1331,394
871,138.9,7.20,1012,1331,394
879,137.0,7.30,1012,1331,394
886,133.3,7.50,1012,1331,394
893,137.0,7.30,1012,1331,394
900,147.1,6.80,1012,1331,394
907,147.1,6.80,1012,1331,394
915,133.3,7.50,1012,1331,394
922,142.9,7.00,1012,1331,394
928,147.1,6.80,1012,1331,394
936,133.3,7.50,1012,1331,394
944,122.0,8.20,1012,1331,394
952,128.2,7.80,1012,1331,394
960,128.2,7.80,1012,1331,394
967,138.9,7.20,1012,1331,394
974,138.9,7.20,1012,1331,394
982,135.1,7.40,1012,1331,394
990,125.0,8.00,1012,1331,394
997,137.0,7.30,1012,1331,394
1004,149.3,6.70,1012,1331,394
1010,161.3,6.20,1012,1331,394
1016,172.4,5.80,1012,1331,394
1022,156.3,6.40,1012,1331,394
1029,147.1,6.80,1012,1331,394
1036,144.9,6.90,1012,1331,394
1043,140.8,7.10,1011,1331,394
1050,144.9,6.90,1011,1331,394
1057,144.9,6.90,1011,1331,394
1064,142.9,7.00,1011,1331,394
1070,144.9,6.90,1011,1331,394
1077,142.9,7.00,1011,1331,394
1084,144.9,6.90,1011,1331,394
1091,144.9,6.90,1011,1331,394
1098,142.9,7.00,1011,1331,394
1105,142.9,7.00,1011,1331,394
1114,114.9,8.70,1011,1331,394
1121,147.1,6.80,1011,1331,394
1126,188.7,5.30,1011,1331,394
1133,144.9,6.90,1011,1331,394
1140,142.9,7.00,1011,1331,394
1147,144.9,6.90,1011,1331,394
1154,142.9,7.00,1011,1331,394
1161,144.9,6.90,1011,1331,394
1168,142.9,7.00,1011,1331,394
1175,147.1,6.80,1011,1331,394
1182,142.9,7.00,1011,1331,394
1188,144.9,6.90,1011,1331,394
1196,140.8,7.10,1011,1331,394
1204,120.5,8.30,1010,1331,394
1209,181.8,5.50,1010,1331,394
1216,144.9,6.90,1010,1331,394
1223,142.9,7.00,1010,1331,394
1230,142.9,7.00,1010,1331,394
1237,144.9,6.90,1010,1331,394
1244,144.9,6.90,1010,1331,394
1251,142.9,7.00,1010,1331,394
1258,144.9,6.90,1010,1331,394
1265,144.9,6.90,1010,1331,394
1272,142.9,7.00,1010,1331,394
1279,144.9,6.90,1010,1331,394
1286,142.9,7.00,1010,1331,394
1293,144.9,6.90,1010,1331,394
1300,142.9,7.00,1010,1331,394
1307,142.9,7.00,1010,1331,394
1314,144.9,6.90,1010,1331,394
1321,142.9,7.00,1010,1331,394
1327,147.1,6.80,1010,1331,394
1334,142.9,7.00,1009,1331,394
1341,142.9,7.00,1009,1331,394
1348,144.9,6.90,1009,1331,394
1355,144.9,6.90,1009,1331,394
1362,144.9,6.90,1009,1331,394
1369,142.9,7.00,1009,1331,394
1376,144.9,6.90,1009,1331,394
1383,142.9,7.00,1009,1331,394
1390,142.9,7.00,1009,1331,394
1397,144.9,6.90,1009,1331,394
1404,144.9,6.90,1009,1331,394
1411,144.9,6.90,1009,1331,394
1418,142.9,7.00,1008,1331,394
1425,144.9,6.90,1008,1331,394
1432,142.9,7.00,1008,1331,394
1438,144.9,6.90,1008,1331,394
1445,142.9,7.00,1007,1331,394
1452,142.9,7.00,1007,1331,394
1459,144.9,6.90,1007,1331,394
1466,142.9,7.00,1007,1331,394
1473,144.9,6.90,1007,1331,394
1480,142.9,7.00,1007,1331,394
1487,147.1,6.80,1007,1331,394
1494,142.9,7.00,1007,1331,394
1501,142.9,7.00,1007,1331,394
1508,144.9,6.90,1007,1331,394
1515,142.9,7.00,1007,1331,394
1522,144.9,6.90,1007,1331,394
1529,144.9,6.90,1007,1331,394
1536,142.9,7.00,1007,1331,394
1543,144.9,6.90,1007,1331,394
1550,144.9,6.90,1007,1331,394
1557,133.3,7.50,1007,1331,394
1565,125.0,8.00,1007,1331,394
1572,138.9,7.20,1007,1331,394
1579,138.9,7.20,1007,1331,394
1586,147.1,6.80,1007,1331,394
1593,149.3,6.70,1007,1331,394
1600,144.9,6.90,1007,1331,394
1607,144.9,6.90,1007,1331,394
1613,151.5,6.60,1007,1331,394
1620,158.7,6.30,1007,1331,394
1626,156.3,6.40,1007,1331,394
1633,144.9,6.90,1007,1331,394
1640,144.9,6.90,1007,1331,394
1647,144.9,6.90,1007,1331,394
1654,140.8,7.10,1007,1331,394
1661,142.9,7.00,1007,1331,394
1668,147.1,6.80,1007,1331,394
1675,142.9,7.00,1007,1331,394
1682,144.9,6.90,1007,1331,394
1688,144.9,6.90,1007,1331,394
1696,140.8,7.10,1007,1331,394
1702,144.9,6.90,1007,1331,394
1709,147.1,6.80,1007,1331,394
1716,142.9,7.00,1007,1331,394
1723,144.9,6.90,1007,1331,394
1730,142.9,7.00,1007,1331,394
1737,142.9,7.00,1006,1331,394
1744,144.9,6.90,1006,1331,394
1751,142.9,7.00,1006,1331,394
1758,144.9,6.90,1006,1331,394
1765,144.9,6.90,1006,1331,394
1772,142.9,7.00,1006,1331,394
1779,142.9,7.00,1006,1331,394
1786,144.9,6.90,1006,1331,394
1793,144.9,6.90,1006,1331,394
1800,142.9,7.00,1005,1331,394
1807,144.9,6.90,1005,1331,394
1814,142.9,7.00,1005,1331,394
1820,144.9,6.90,1005,1331,394
1827,144.9,6.90,1005,1331,394
1834,142.9,7.00,1005,1331,394
1841,144.9,6.90,1005,1331,394
1848,142.9,7.00,1005,1331,394
1855,144.9,6.90,1005,1331,394
1862,142.9,7.00,1005,1331,394
1869,144.9,6.90,1005,1331,394
1876,142.9,7.00,1004,1331,394
1884,126.6,7.90,1004,1331,394
1890,158.7,6.30,1004,1331,394
1897,142.9,7.00,1004,1331,394
1904,147.1,6.80,1004,1331,394
1911,135.1,7.40,1003,1331,394
1918,161.3,6.20,1003,1331,394
1925,144.9,6.90,1003,1331,394
1932,142.9,7.00,1003,1331,394
1939,140.8,7.10,1003,1331,394
1945,147.1,6.80,1003,1331,394
1952,142.9,7.00,1003,1331,394
1959,144.9,6.90,1003,1331,394
1966,144.9,6.90,1003,1331,394
1974,137.0,7.30,1003,1331,394
1980,147.1,6.80,1003,1331,394
1987,149.3,6.70,1003,1331,394
1994,142.9,7.00,1003,1331,394
2001,144.9,6.90,1002,1331,394
2008,142.9,7.00,1002,1331,394
2015,144.9,6.90,1002,1331,394
2022,142.9,7.00,1002,1331,394
2029,144.9,6.90,1002,1331,394
2036,137.0,7.30,1002,1331,394
2043,151.5,6.60,1002,1331,394
2050,142.9,7.00,1002,1331,394
2057,144.9,6.90,1002,1331,394
2064,142.9,7.00,1002,1331,394
2070,144.9,6.90,1002,1331,394
2077,144.9,6.90,1002,1331,394
2084,142.9,7.00,1002,1331,394
2091,142.9,7.00,1002,1331,394
2098,144.9,6.90,1002,1331,394
2105,142.9,7.00,1002,1331,394
2112,147.1,6.80,1002,1331,394
2119,142.9,7.00,1002,1331,394
2126,144.9,6.90,1002,1331,394
2133,142.9,7.00,1002,1331,394
2140,142.9,7.00,1001,1331,394
2147,144.9,6.90,1001,1331,394
2154,142.9,7.00,1001,1331,394
2161,147.1,6.80,1001,1331,394
2168,144.9,6.90,1001,1331,394
2175,142.9,7.00,1001,1331,394
2181,147.1,6.80,1001,1331,394
2189,135.1,7.40,1001,1331,394
2197,126.6,7.90,1001,1331,394
2202,178.6,5.60,1001,1331,394
2209,144.9,6.90,1001,1331,394
2216,142.9,7.00,1000,1331,394
2223,147.1,6.80,1000,1331,394
2230,140.8,7.10,1000,1331,394
2237,147.1,6.80,1000,1331,394
2244,142.9,7.00,1000,1331,394
2251,142.9,7.00,1000,1331,394
2258,144.9,6.90,1000,1331,394
2265,142.9,7.00,1000,1331,394
2272,147.1,6.80,999,1331,394
2279,142.9,7.00,999,1331,394
2286,142.9,7.00,999,1331,394
2293,144.9,6.90,999,1331,394
2300,144.9,6.90,999,1331,394
2307,142.9,7.00,999,1331,394
2313,144.9,6.90,999,1331,394
2320,142.9,7.00,999,1331,394
2327,144.9,6.90,999,1331,394
2334,140.8,7.10,999,1331,394
2341,144.9,6.90,998,1331,394
2348,144.9,6.90,998,1331,394
2355,142.9,7.00,998,1331,394
2362,144.9,6.90,998,1331,394
2369,144.9,6.90,998,1331,394
2376,142.9,7.00,998,1331,394
2383,144.9,6.90,998,1331,394
2390,142.9,7.00,998,1331,394
2397,142.9,7.00,997,1331,394
2404,144.9,6.90,997,1331,394
2411,144.9,6.90,997,1331,394
2418,144.9,6.90,997,1331,394
2425,144.9,6.90,997,1331,394
2432,142.9,7.00,997,1331,394
2438,144.9,6.90,997,1331,394
2445,142.9,7.00,997,1331,394
2452,144.9,6.90,997,1331,394
2459,142.9,7.00,997,1331,394
2466,147.1,6.80,997,1331,394
2474,133.3,7.50,997,1331,394
2480,151.5,6.60,997,1331,394
2487,147.1,6.80,997,1331,394
2494,137.0,7.30,997,1331,394
2501,144.9,6.90,997,1331,394
2510,120.5,8.30,996,1331,394
2516,147.1,6.80,996,1331,394
2523,153.8,6.50,996,1331,394
2529,163.9,6.10,996,1331,394
2542,76.3,13.10,996,1331,394
2553,92.6,10.80,996,1331,394
2562,109.9,9.10,996,1331,394
2571,106.4,9.40,996,1331,394
2580,113.6,8.80,996,1331,394
2590,106.4,9.40,996,1331,394
2598,112.4,8.90,996,1331,394
2606,135.1,7.40,996,1331,394
2613,140.8,7.10,996,1331,394
2620,149.3,6.70,996,1331,394
2627,140.8,7.10,996,1331,394
2634,129.9,7.70,996,1331,394
2642,138.9,7.20,996,1331,394
2649,138.9,7.20,996,1331,394
2700,19.7,50.70,996,1331,394
2707,133.3,7.50,995,1331,394
2715,129.9,7.70,995,1331,394
2722,138.9,7.20,994,1331,394
2729,135.1,7.40,994,1331,394
2737,131.6,7.60,993,1331,394
2744,133.3,7.50,993,1331,394
2751,151.5,6.60,992,1331,394
2758,142.9,7.00,992,1331,394
2765,147.1,6.80,992,1331,394
2772,142.9,7.00,991,1331,394
2779,142.9,7.00,991,1331,394
2786,142.9,7.00,991,1331,394
2793,149.3,6.70,991,1331,394
2800,142.9,7.00,991,1331,394
2807,142.9,7.00,991,1331,394
2814,142.9,7.00,990,1331,394
2820,147.1,6.80,990,1331,394
2827,144.9,6.90,989,1331,394
2834,140.8,7.10,989,1331,394
2841,144.9,6.90,989,1331,394
2848,142.9,7.00,989,1331,394
2855,147.1,6.80,989,1331,394
2862,142.9,7.00,989,1331,394
2869,144.9,6.90,989,1331,394
2876,142.9,7.00,989,1331,394
2883,144.9,6.90,989,1331,394
2890,142.9,7.00,989,1331,394
2897,142.9,7.00,989,1331,394
2904,144.9,6.90,989,1331,394
2911,140.8,7.10,989,1331,394
2918,144.9,6.90,989,1331,394
2925,147.1,6.80,989,1331,394
2931,144.9,6.90,989,1331,394
2938,142.9,7.00,989,1331,394
2945,144.9,6.90,989,1331,394
2952,140.8,7.10,989,1331,394
2959,144.9,6.90,989,1331,394
2966,147.1,6.80,989,1331,394
2973,142.9,7.00,989,1331,394
2980,142.9,7.00,989,1331,394
2987,144.9,6.90,989,1331,394
2994,144.9,6.90,989,1331,394
3001,142.9,7.00,989,1331,394
3008,144.9,6.90,989,1331,394
3015,142.9,7.00,989,1331,394
3022,144.9,6.90,989,1331,394
3029,142.9,7.00,989,1331,394
3036,142.9,7.00,988,1331,394
3043,147.1,6.80,988,1331,394
3050,142.9,7.00,988,1331,394
3057,142.9,7.00,988,1331,394
3063,144.9,6.90,988,1331,394
3070,144.9,6.90,988,1331,394
3077,142.9,7.00,988,1331,394
3084,144.9,6.90,988,1331,394
3091,142.9,7.00,988,1331,394
3098,142.9,7.00,988,1331,394
3105,147.1,6.80,988,1331,394
3112,140.8,7.10,988,1331,394
3119,147.1,6.80,987,1331,394
3126,140.8,7.10,987,1331,394
3133,144.9,6.90,987,1331,394
3140,144.9,6.90,987,1331,394
3147,144.9,6.90,987,1331,394
3154,142.9,7.00,987,1331,394
3161,144.9,6.90,987,1331,394
3168,137.0,7.30,987,1331,394
3175,142.9,7.00,987,1331,394
3182,147.1,6.80,987,1331,394
3189,133.3,7.50,986,1331,394
3196,149.3,6.70,985,1331,394
3202,156.2,6.40,984,1331,394
3210,128.2,7.80,984,1331,394
3217,144.9,6.90,984,1331,394
3224,142.9,7.00,984,1331,394
3231,138.9,7.20,984,1331,394
3239,137.0,7.30,984,1331,394
3244,178.6,5.60,984,1331,394
3251,144.9,6.90,984,1331,394
3258,144.9,6.90,984,1331,394
3265,144.9,6.90,984,1331,394
3272,142.9,7.00,984,1331,394
3279,140.8,7.10,984,1331,394
3286,144.9,6.90,983,1331,394
3293,147.1,6.80,983,1331,394
3300,144.9,6.90,983,1331,394
3307,142.9,7.00,982,1331,394
3313,144.9,6.90,982,1331,394
3320,144.9,6.90,982,1331,394
3328,138.9,7.20,982,1331,394
3334,149.3,6.70,982,1331,394
3341,142.9,7.00,982,1331,394
3348,144.9,6.90,982,1331,394
3355,142.9,7.00,982,1331,394
3362,144.9,6.90,982,1331,394
3369,140.8,7.10,982,1331,394
3376,147.1,6.80,982,1331,394
3383,144.9,6.90,982,1331,394
3390,142.9,7.00,982,1331,394
3397,142.9,7.00,982,1331,394
3404,142.9,7.00,982,1331,394
3411,140.8,7.10,982,1331,394
3418,149.3,6.70,981,1331,394
3425,144.9,6.90,981,1331,394
3432,142.9,7.00,981,1331,394
3438,147.1,6.80,981,1331,394
3445,140.8,7.10,981,1331,394
3452,144.9,6.90,981,1331,394
3459,144.9,6.90,981,1331,394
3466,142.9,7.00,981,1331,394
3473,144.9,6.90,980,1331,394
3480,142.9,7.00,980,1331,394
3487,144.9,6.90,980,1331,394
3494,144.9,6.90,980,1331,394
3501,140.8,7.10,980,1331,394
3508,144.9,6.90,980,1331,394
3515,144.9,6.90,980,1331,394
3522,144.9,6.90,980,1331,394
3529,142.9,7.00,980,1331,394
3536,142.9,7.00,979,1331,394
3543,144.9,6.90,979,1331,394
3550,144.9,6.90,979,1331,394
3557,142.9,7.00,979,1331,394
3564,142.9,7.00,979,1331,394
3570,144.9,6.90,979,1331,394
3578,133.3,7.50,979,1331,394
3586,125.0,8.00,979,1331,394
3593,144.9,6.90,978,1331,394
3599,166.7,6.00,978,1331,394
3605,161.3,6.20,978,1331,394
3612,140.8,7.10,978,1331,394
3619,144.9,6.90,978,1331,394
3626,144.9,6.90,978,1331,394
3633,142.9,7.00,978,1331,394
3640,147.1,6.80,978,1331,394
3647,140.8,7.10,978,1331,394
3654,144.9,6.90,978,1331,394
3661,142.9,7.00,977,1331,394
3668,144.9,6.90,977,1331,394
3675,142.9,7.00,977,1331,394
3682,144.9,6.90,976,1331,394
3688,144.9,6.90,976,1331,394
3695,142.9,7.00,976,1331,394
3702,144.9,6.90,976,1331,394
3709,144.9,6.90,976,1331,394
3716,142.9,7.00,975,1331,394
3723,144.9,6.90,975,1331,394
3730,144.9,6.90,975,1331,394
3737,142.9,7.00,975,1331,394
3744,144.9,6.90,975,1331,394
3751,142.9,7.00,975,1331,394
3758,142.9,7.00,975,1331,394
3765,142.9,7.00,975,1331,394
3772,144.9,6.90,975,1331,394
3779,144.9,6.90,975,1331,394
3786,144.9,6.90,975,1331,394
3793,140.8,7.10,974,1331,394
3800,147.1,6.80,974,1331,394
3807,140.8,7.10,974,1331,394
3814,144.9,6.90,974,1331,394
3820,144.9,6.90,974,1331,394
3827,147.1,6.80,974,1331,394
3834,142.9,7.00,974,1331,394
3841,142.9,7.00,974,1331,394
3848,142.9,7.00,974,1331,394
3855,144.9,6.90,973,1331,394
3862,144.9,6.90,973,1331,394
3869,142.9,7.00,973,1331,394
3876,147.1,6.80,973,1331,394
3883,140.8,7.10,973,1331,394
3890,140.8,7.10,973,1331,394
3897,149.3,6.70,973,1331,394
3904,142.9,7.00,973,1331,394
3911,144.9,6.90,973,1331,394
3918,133.3,7.50,973,1331,394
3925,153.8,6.50,973,1331,394
3933,123.5,8.10,973,1331,394
3938,175.4,5.70,973,1331,394
3945,142.9,7.00,973,1331,394
3952,144.9,6.90,973,1331,394
3959,142.9,7.00,972,1331,394
3966,144.9,6.90,972,1331,394
3973,144.9,6.90,972,1331,394
3980,142.9,7.00,972,1331,394
3987,144.9,6.90,972,1331,394
3994,142.9,7.00,972,1331,394
4001,144.9,6.90,972,1331,394
4008,144.9,6.90,972,1331,394
4015,142.9,7.00,971,1331,394
4022,144.9,6.90,971,1331,394
4029,144.9,6.90,971,1331,394
4036,142.9,7.00,971,1331,394
4043,137.0,7.30,971,1331,394
4050,151.5,6.60,971,1331,394
4056,144.9,6.90,971,1331,394
4063,142.9,7.00,971,1331,394
4070,144.9,6.90,971,1331,394
4077,140.8,7.10,971,1331,394
4084,144.9,6.90,971,1331,394
4091,144.9,6.90,971,1331,394
4098,142.9,7.00,971,1331,394
4105,144.9,6.90,971,1331,394
4112,144.9,6.90,971,1331,394
4119,142.9,7.00,971,1331,394
4126,142.9,7.00,970,1331,394
4133,144.9,6.90,969,1331,394
4140,144.9,6.90,969,1331,394
4147,142.9,7.00,969,1331,394
4154,142.9,7.00,969,1331,394
4161,147.1,6.80,969,1331,394
4168,144.9,6.90,969,1331,394
4175,140.8,7.10,969,1331,394
4182,142.9,7.00,969,1331,394
4189,144.9,6.90,969,1331,394
4196,142.9,7.00,968,1331,394
4202,144.9,6.90,968,1331,394
4209,144.9,6.90,968,1331,394
4216,144.9,6.90,967,1331,394
4223,144.9,6.90,967,1331,394
4230,142.9,7.00,967,1331,394
4237,144.9,6.90,966,1331,394
4244,142.9,7.00,966,1331,394
4251,147.1,6.80,966,1331,394
4258,142.9,7.00,966,1331,394
4265,142.9,7.00,966,1331,394
4272,144.9,6.90,966,1331,394
4279,144.9,6.90,966,1331,394
4286,142.9,7.00,966,1331,394
4293,142.9,7.00,966,1331,394
4300,140.8,7.10,965,1331,394
4307,147.1,6.80,965,1331,394
4313,144.9,6.90,965,1331,394
4320,142.9,7.00,965,1331,394
4327,142.9,7.00,965,1331,394
4334,144.9,6.90,965,1331,394
4341,142.9,7.00,965,1331,394
4348,144.9,6.90,965,1331,394
4355,144.9,6.90,965,1331,394
4362,147.1,6.80,965,1331,394
4369,142.9,7.00,965,1331,394
4376,140.8,7.10,965,1331,394
4383,144.9,6.90,965,1331,394
4390,142.9,7.00,965,1331,394
4397,144.9,6.90,965,1331,394
4404,142.9,7.00,964,1331,394
4411,147.1,6.80,964,1331,394
4418,142.9,7.00,964,1331,394
4425,142.9,7.00,964,1331,394
4432,142.9,7.00,964,1331,394
4438,149.3,6.70,964,1331,394
4445,140.8,7.10,964,1331,394
4452,144.9,6.90,964,1331,394
4459,144.9,6.90,964,1331,394
4466,142.9,7.00,964,1331,394
4473,147.1,6.80,964,1331,394
4480,140.8,7.10,964,1331,394
4487,142.9,7.00,964,1331,394
4494,147.1,6.80,964,1331,394
4502,125.0,8.00,964,1331,394
4509,133.3,7.50,963,1331,394
4517,137.0,7.30,963,1331,394
4523,149.3,6.70,963,1331,394
4530,147.1,6.80,963,1331,394
4537,144.9,6.90,963,1331,394
4544,135.1,7.40,963,1331,394
4552,135.1,7.40,963,1331,394
4560,131.6,7.60,963,1331,394
4567,128.2,7.80,963,1331,394
4575,135.1,7.40,963,1331,394
4583,125.0,8.00,963,1331,394
4590,133.3,7.50,963,1331,394
4598,137.0,7.30,963,1331,394
4605,138.9,7.20,963,1331,394
4611,153.8,6.50,963,1331,394
4618,149.3,6.70,963,1331,394
4625,137.0,7.30,963,1331,394
4635,106.4,9.40,963,1331,394
4642,129.9,7.70,963,1331,394
4651,120.5,8.30,963,1331,394
4658,133.3,7.50,963,1331,394
4666,125.0,8.00,963,1331,394
4674,126.6,7.90,963,1331,394
4682,122.0,8.20,963,1331,394
4690,137.0,7.30,963,1331,394
4696,156.3,6.40,963,1331,394
4703,138.9,7.20,962,1331,394
4711,126.6,7.90,962,1331,394
4718,147.1,6.80,962,1331,394
4725,138.9,7.20,962,1331,394
4732,140.8,7.10,962,1331,394
4739,137.0,7.30,962,1331,394
4747,133.3,7.50,962,1331,394
4754,135.1,7.40,962,1331,394
4761,149.3,6.70,962,1331,394
4768,138.9,7.20,962,1331,394
4775,156.3,6.40,962,1331,394
4781,153.8,6.50,962,1331,394
4788,156.3,6.40,962,1331,394
4794,163.9,6.10,962,1331,394
4800,169.5,5.90,962,1331,394
4807,142.9,7.00,962,1331,394
4814,140.8,7.10,962,1331,394
4820,144.9,6.90,962,1331,394
4827,144.9,6.90,962,1331,394
4834,140.8,7.10,962,1331,394
4841,149.3,6.70,961,1331,394
4848,144.9,6.90,961,1331,394
4855,144.9,6.90,961,1331,394
4862,142.9,7.00,961,1331,394
4869,144.9,6.90,961,1331,394
4876,140.8,7.10,961,1331,394
4883,147.1,6.80,961,1331,394
4890,142.9,7.00,961,1331,394
4898,123.5,8.10,961,1331,394
4904,169.5,5.90,961,1331,394
4911,147.1,6.80,961,1331,394
4918,142.9,7.00,961,1331,394
4924,144.9,6.90,961,1331,394
4931,142.9,7.00,961,1331,394
4938,144.9,6.90,961,1331,394
4945,144.9,6.90,961,1331,394
4952,140.8,7.10,961,1331,394
4959,144.9,6.90,961,1331,394
4966,144.9,6.90,961,1331,394
4973,147.1,6.80,961,1331,394
4980,144.9,6.90,961,1331,394
4987,142.9,7.00,960,1331,394
4994,140.8,7.10,960,1331,394
5001,142.9,7.00,960,1331,394
5008,147.1,6.80,960,1331,394
5015,140.8,7.10,960,1331,394
5022,147.1,6.80,960,1331,394
5029,140.8,7.10,960,1331,394
5036,147.1,6.80,960,1331,394
5043,142.9,7.00,960,1331,394
5049,144.9,6.90,960,1331,394
5056,144.9,6.90,960,1331,394
5063,144.9,6.90,960,1331,394
5070,142.9,7.00,960,1331,394
5077,142.9,7.00,960,1331,394
5084,144.9,6.90,959,1331,394
5091,142.9,7.00,959,1331,394
5098,144.9,6.90,959,1331,394
5105,144.9,6.90,958,1331,394
5112,142.9,7.00,958,1331,394
5119,144.9,6.90,958,1331,394
5126,142.9,7.00,958,1331,394
