=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787277934003
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 994

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 30.74 W
Consumo Acumulado do Ensaio: 1844.60 J (0.5124 Wh)

--- METRICAS POR QUADRO (media sobre 8634 frames correlacionados) ---
Potencia Instantanea Media: 30.74 W
Potencia Instantanea Minima: 21.58 W
Potencia Instantanea Maxima: 34.73 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.2136 J
Coeficiente de Eficiencia Medio (Frames por Watt): 4.72 FPS/W
Total de Quadros Correlacionados: 8634 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1608.0 MB
VRAM Minima durante o Ensaio: 1608.0 MB
VRAM Maxima durante o Ensaio: 1608.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 86.1 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 87.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
199,144.9,6.90,24.03,0.1658,6.03,1608.0,83.2
206,144.9,6.90,24.12,0.1665,6.01,1608.0,83.2
213,142.9,7.00,24.21,0.1695,5.90,1608.0,83.2
220,131.6,7.60,24.30,0.1847,5.41,1608.0,83.2
228,125.0,8.00,24.41,0.1952,5.12,1608.0,83.2
235,147.1,6.80,24.50,0.1666,6.01,1608.0,83.2
241,172.4,5.80,24.57,0.1425,7.02,1608.0,83.2
247,153.8,6.50,24.65,0.1602,6.24,1608.0,83.3
254,142.9,7.00,24.74,0.1732,5.78,1608.0,83.3
261,144.9,6.90,24.83,0.1713,5.84,1608.0,83.3
268,142.9,7.00,24.92,0.1744,5.73,1608.0,83.3
275,138.9,7.20,25.01,0.1801,5.55,1608.0,83.3
283,138.9,7.20,25.11,0.1808,5.53,1608.0,83.3
290,140.8,7.10,25.20,0.1789,5.59,1608.0,83.3
297,133.3,7.50,25.29,0.1897,5.27,1608.0,83.3
304,138.9,7.20,25.38,0.1827,5.47,1608.0,83.3
310,172.4,5.80,25.46,0.1477,6.77,1608.0,83.3
317,151.5,6.60,25.55,0.1686,5.93,1608.0,83.3
324,144.9,6.90,25.64,0.1769,5.65,1608.0,83.3
331,142.9,7.00,25.73,0.1801,5.55,1608.0,83.3
338,144.9,6.90,25.82,0.1781,5.61,1608.0,83.3
346,120.5,8.30,25.92,0.2151,4.65,1608.0,83.3
354,123.5,8.10,26.02,0.2108,4.75,1608.0,83.4
362,131.6,7.60,26.13,0.1986,5.04,1608.0,83.4
369,131.6,7.60,26.22,0.1992,5.02,1608.0,83.4
376,151.5,6.60,26.31,0.1736,5.76,1608.0,83.4
382,161.3,6.20,26.38,0.1636,6.11,1608.0,83.4
388,166.7,6.00,26.46,0.1588,6.30,1608.0,83.4
395,142.9,7.00,26.55,0.1859,5.38,1608.0,83.4
401,153.8,6.50,26.63,0.1731,5.78,1608.0,83.4
407,169.5,5.90,26.70,0.1576,6.35,1608.0,83.4
414,151.5,6.60,26.79,0.1768,5.65,1608.0,83.4
421,140.8,7.10,26.88,0.1909,5.24,1608.0,83.4
428,144.9,6.90,26.97,0.1861,5.37,1608.0,83.4
435,147.1,6.80,27.06,0.1840,5.44,1608.0,83.4
442,142.9,7.00,27.15,0.1901,5.26,1608.0,83.4
449,144.9,6.90,27.24,0.1880,5.32,1608.0,83.5
456,144.9,6.90,27.33,0.1886,5.30,1608.0,83.5
463,140.8,7.10,27.42,0.1947,5.13,1608.0,83.5
470,147.1,6.80,27.51,0.1871,5.35,1608.0,83.5
476,144.9,6.90,27.59,0.1904,5.25,1608.0,83.5
483,142.9,7.00,27.68,0.1938,5.16,1608.0,83.5
490,142.9,7.00,27.77,0.1944,5.15,1608.0,83.5
497,142.9,7.00,27.86,0.1950,5.13,1608.0,83.5
504,147.1,6.80,27.95,0.1901,5.26,1608.0,83.5
511,142.9,7.00,28.04,0.1963,5.10,1608.0,83.5
518,144.9,6.90,28.13,0.1941,5.15,1608.0,83.5
525,142.9,7.00,28.22,0.1975,5.06,1608.0,83.5
532,144.9,6.90,28.31,0.1953,5.12,1608.0,83.5
539,144.9,6.90,28.40,0.1960,5.10,1608.0,83.5
546,144.9,6.90,28.49,0.1966,5.09,1608.0,83.5
553,142.9,7.00,28.58,0.2001,5.00,1608.0,83.6
560,140.8,7.10,28.67,0.2035,4.91,1608.0,83.6
567,147.1,6.80,28.76,0.1956,5.11,1608.0,83.6
574,142.9,7.00,28.85,0.2019,4.95,1608.0,83.6
581,142.9,7.00,28.94,0.2026,4.94,1608.0,83.6
588,144.9,6.90,29.03,0.2003,4.99,1608.0,83.6
595,144.9,6.90,29.12,0.2009,4.98,1608.0,83.6
602,138.9,7.20,29.21,0.2103,4.76,1608.0,83.6
608,149.3,6.70,29.29,0.1962,5.10,1608.0,83.6
615,144.9,6.90,29.38,0.2027,4.93,1608.0,83.6
622,142.9,7.00,29.47,0.2063,4.85,1608.0,83.6
629,142.9,7.00,29.55,0.2069,4.84,1608.0,83.6
636,147.1,6.80,29.64,0.2016,4.96,1608.0,83.6
643,142.9,7.00,29.73,0.2081,4.81,1608.0,83.6
650,142.9,7.00,29.82,0.2088,4.79,1608.0,83.7
657,144.9,6.90,29.91,0.2064,4.84,1608.0,83.7
664,144.9,6.90,30.00,0.2070,4.83,1608.0,83.7
671,142.9,7.00,30.09,0.2107,4.75,1608.0,83.7
678,142.9,7.00,30.18,0.2113,4.73,1608.0,83.7
685,147.1,6.80,30.27,0.2059,4.86,1608.0,83.7
692,142.9,7.00,30.36,0.2125,4.71,1608.0,83.7
699,142.9,7.00,30.45,0.2132,4.69,1608.0,83.7
706,144.9,6.90,30.54,0.2108,4.74,1608.0,83.7
713,144.9,6.90,30.63,0.2114,4.73,1608.0,83.7
720,142.9,7.00,30.72,0.2151,4.65,1608.0,83.7
727,140.8,7.10,30.81,0.2188,4.57,1608.0,83.7
733,147.1,6.80,30.89,0.2101,4.76,1608.0,83.7
740,142.9,7.00,30.98,0.2169,4.61,1608.0,83.7
747,144.9,6.90,31.07,0.2144,4.66,1608.0,83.8
754,144.9,6.90,31.16,0.2150,4.65,1608.0,83.8
761,144.9,6.90,31.25,0.2156,4.64,1608.0,83.8
768,142.9,7.00,31.34,0.2194,4.56,1608.0,83.8
775,142.9,7.00,31.43,0.2200,4.55,1608.0,83.8
782,144.9,6.90,31.52,0.2175,4.60,1608.0,83.8
789,142.9,7.00,31.61,0.2213,4.52,1608.0,83.8
796,144.9,6.90,31.70,0.2187,4.57,1608.0,83.8
803,144.9,6.90,31.79,0.2193,4.56,1608.0,83.8
810,144.9,6.90,31.88,0.2200,4.55,1608.0,83.8
817,144.9,6.90,31.97,0.2206,4.53,1608.0,83.8
824,140.8,7.10,32.06,0.2276,4.39,1608.0,83.8
831,144.9,6.90,32.15,0.2218,4.51,1608.0,83.8
838,142.9,7.00,32.24,0.2257,4.43,1608.0,83.8
845,142.9,7.00,32.33,0.2263,4.42,1608.0,83.8
851,147.1,6.80,32.41,0.2204,4.54,1608.0,83.9
858,142.9,7.00,32.50,0.2275,4.40,1608.0,83.9
865,144.9,6.90,32.59,0.2248,4.45,1608.0,83.9
872,142.9,7.00,32.67,0.2287,4.37,1608.0,83.9
879,144.9,6.90,32.76,0.2261,4.42,1608.0,83.9
886,142.9,7.00,32.85,0.2300,4.35,1608.0,83.9
893,144.9,6.90,32.94,0.2273,4.40,1608.0,83.9
900,142.9,7.00,33.03,0.2312,4.33,1608.0,83.9
907,144.9,6.90,33.12,0.2286,4.37,1608.0,83.9
914,144.9,6.90,33.21,0.2292,4.36,1608.0,83.9
921,142.9,7.00,33.30,0.2331,4.29,1608.0,83.9
928,144.9,6.90,33.39,0.2304,4.34,1608.0,83.9
935,142.9,7.00,33.48,0.2344,4.27,1608.0,83.9
942,144.9,6.90,33.57,0.2317,4.32,1608.0,83.9
949,142.9,7.00,33.66,0.2356,4.24,1608.0,84.0
956,142.9,7.00,33.75,0.2363,4.23,1608.0,84.0
963,147.1,6.80,33.84,0.2301,4.35,1608.0,84.0
970,140.8,7.10,33.93,0.2409,4.15,1608.0,84.0
977,140.8,7.10,34.02,0.2416,4.14,1608.0,84.0
983,149.3,6.70,34.10,0.2285,4.38,1608.0,84.0
990,144.9,6.90,34.19,0.2359,4.24,1608.0,84.0
997,144.9,6.90,34.28,0.2365,4.23,1608.0,84.0
1004,142.9,7.00,34.27,0.2399,4.17,1608.0,84.0
1011,144.9,6.90,34.27,0.2364,4.23,1608.0,84.0
1018,142.9,7.00,34.26,0.2398,4.17,1608.0,84.0
1025,142.9,7.00,34.25,0.2398,4.17,1608.0,84.0
1032,144.9,6.90,34.24,0.2363,4.23,1608.0,84.0
1039,142.9,7.00,34.24,0.2397,4.17,1608.0,84.0
1046,144.9,6.90,34.23,0.2362,4.23,1608.0,84.0
1053,142.9,7.00,34.22,0.2396,4.18,1608.0,84.0
1060,144.9,6.90,34.22,0.2361,4.23,1608.0,84.0
1067,144.9,6.90,34.21,0.2360,4.24,1608.0,84.0
1074,142.9,7.00,34.20,0.2394,4.18,1608.0,84.0
1081,144.9,6.90,34.20,0.2359,4.24,1608.0,84.0
1088,144.9,6.90,34.19,0.2359,4.24,1608.0,84.0
1095,140.8,7.10,34.18,0.2427,4.12,1608.0,84.0
1102,144.9,6.90,34.17,0.2358,4.24,1608.0,84.0
1108,147.1,6.80,34.17,0.2323,4.31,1608.0,84.0
1115,142.9,7.00,34.16,0.2391,4.18,1608.0,84.0
1122,142.9,7.00,34.15,0.2391,4.18,1608.0,84.0
1129,144.9,6.90,34.15,0.2356,4.24,1608.0,84.0
1136,144.9,6.90,34.14,0.2356,4.24,1608.0,84.0
1143,142.9,7.00,34.13,0.2389,4.19,1608.0,84.0
1150,142.9,7.00,34.13,0.2389,4.19,1608.0,84.0
1157,144.9,6.90,34.12,0.2354,4.25,1608.0,84.0
1164,142.9,7.00,34.11,0.2388,4.19,1608.0,84.0
1171,144.9,6.90,34.10,0.2353,4.25,1608.0,84.0
1178,144.9,6.90,34.10,0.2353,4.25,1608.0,84.0
1185,144.9,6.90,34.09,0.2352,4.25,1608.0,84.0
1192,144.9,6.90,34.08,0.2352,4.25,1608.0,84.0
1199,142.9,7.00,34.08,0.2385,4.19,1608.0,84.0
1206,144.9,6.90,34.07,0.2351,4.25,1608.0,84.0
1213,144.9,6.90,34.06,0.2350,4.25,1608.0,84.0
1220,142.9,7.00,34.05,0.2384,4.20,1608.0,84.0
1228,119.0,8.40,34.05,0.2860,3.50,1608.0,84.0
1235,144.9,6.90,34.04,0.2349,4.26,1608.0,84.0
1241,156.3,6.40,34.03,0.2178,4.59,1608.0,84.0
1247,163.9,6.10,34.03,0.2076,4.82,1608.0,84.0
1254,144.9,6.90,34.02,0.2347,4.26,1608.0,84.0
1261,142.9,7.00,34.01,0.2381,4.20,1608.0,84.0
1268,144.9,6.90,34.01,0.2346,4.26,1608.0,84.0
1275,142.9,7.00,34.00,0.2380,4.20,1608.0,84.0
1282,144.9,6.90,33.99,0.2345,4.26,1608.0,84.0
1289,144.9,6.90,33.99,0.2345,4.26,1608.0,84.0
1296,142.9,7.00,33.98,0.2378,4.21,1608.0,84.0
1303,144.9,6.90,33.97,0.2344,4.27,1608.0,84.0
1310,144.9,6.90,33.96,0.2344,4.27,1608.0,84.0
1317,144.9,6.90,33.96,0.2343,4.27,1608.0,84.0
1324,142.9,7.00,33.95,0.2376,4.21,1608.0,84.0
1331,144.9,6.90,33.94,0.2342,4.27,1608.0,84.0
1338,144.9,6.90,33.94,0.2342,4.27,1608.0,84.0
1345,140.8,7.10,33.93,0.2409,4.15,1608.0,84.0
1352,144.9,6.90,33.92,0.2341,4.27,1608.0,84.0
1358,144.9,6.90,33.92,0.2340,4.27,1608.0,84.0
1365,142.9,7.00,33.91,0.2374,4.21,1608.0,84.0
1372,144.9,6.90,33.90,0.2339,4.27,1608.0,84.0
1379,144.9,6.90,33.89,0.2339,4.28,1608.0,84.0
1386,144.9,6.90,33.89,0.2338,4.28,1608.0,84.0
1393,142.9,7.00,33.88,0.2372,4.22,1608.0,84.0
1400,144.9,6.90,33.87,0.2337,4.28,1608.0,84.0
1407,142.9,7.00,33.87,0.2371,4.22,1608.0,84.0
1414,144.9,6.90,33.86,0.2336,4.28,1608.0,84.0
1421,142.9,7.00,33.85,0.2370,4.22,1608.0,84.0
1428,144.9,6.90,33.84,0.2335,4.28,1608.0,84.0
1435,142.9,7.00,33.84,0.2369,4.22,1608.0,84.0
1442,144.9,6.90,33.83,0.2334,4.28,1608.0,84.0
1449,144.9,6.90,33.82,0.2334,4.28,1608.0,84.0
1456,142.9,7.00,33.82,0.2367,4.23,1608.0,84.0
1463,144.9,6.90,33.81,0.2333,4.29,1608.0,84.0
1469,147.1,6.80,33.80,0.2299,4.35,1608.0,84.0
1476,142.9,7.00,33.80,0.2366,4.23,1608.0,84.0
1483,142.9,7.00,33.79,0.2365,4.23,1608.0,84.0
1490,142.9,7.00,33.78,0.2365,4.23,1608.0,84.0
1497,144.9,6.90,33.78,0.2330,4.29,1608.0,84.0
1504,144.9,6.90,33.77,0.2330,4.29,1608.0,84.0
1511,144.9,6.90,33.76,0.2329,4.29,1608.0,84.0
1518,142.9,7.00,33.75,0.2363,4.23,1608.0,84.0
1525,144.9,6.90,33.75,0.2329,4.29,1608.0,84.0
1532,142.9,7.00,33.74,0.2362,4.24,1608.0,84.0
1539,144.9,6.90,33.73,0.2328,4.30,1608.0,84.0
1546,142.9,7.00,33.73,0.2361,4.24,1608.0,84.0
1553,144.9,6.90,33.72,0.2327,4.30,1608.0,84.0
1560,142.9,7.00,33.71,0.2360,4.24,1608.0,84.0
1567,144.9,6.90,33.70,0.2326,4.30,1608.0,84.0
1574,144.9,6.90,33.70,0.2325,4.30,1608.0,84.0
1581,142.9,7.00,33.69,0.2358,4.24,1608.0,84.0
1588,142.9,7.00,33.68,0.2358,4.24,1608.0,84.0
1595,144.9,6.90,33.68,0.2324,4.30,1608.0,84.0
1601,144.9,6.90,33.67,0.2323,4.30,1608.0,84.0
1608,142.9,7.00,33.66,0.2356,4.25,1608.0,84.0
1615,144.9,6.90,33.66,0.2322,4.31,1608.0,84.0
1622,144.9,6.90,33.65,0.2322,4.31,1608.0,84.0
1629,142.9,7.00,33.64,0.2355,4.25,1608.0,84.0
1636,144.9,6.90,33.63,0.2321,4.31,1608.0,84.0
1643,142.9,7.00,33.63,0.2354,4.25,1608.0,84.0
1650,142.9,7.00,33.62,0.2353,4.25,1608.0,84.0
1657,144.9,6.90,33.61,0.2319,4.31,1608.0,84.0
1664,142.9,7.00,33.61,0.2352,4.25,1608.0,84.0
1671,144.9,6.90,33.60,0.2318,4.31,1608.0,84.0
1678,137.0,7.30,33.59,0.2452,4.08,1608.0,84.0
1690,88.5,11.30,33.58,0.3795,2.64,1608.0,84.0
1699,108.7,9.20,33.57,0.3089,3.24,1608.0,84.0
1707,120.5,8.30,33.56,0.2786,3.59,1608.0,84.0
1714,149.3,6.70,33.56,0.2248,4.45,1608.0,84.0
1722,116.3,8.60,33.55,0.2885,3.47,1608.0,84.0
1730,135.1,7.40,33.54,0.2482,4.03,1608.0,84.0
1737,140.8,7.10,33.53,0.2381,4.20,1608.0,84.0
1743,161.3,6.20,33.53,0.2079,4.81,1608.0,84.0
1749,175.4,5.70,33.52,0.1911,5.23,1608.0,84.0
1794,21.9,45.60,33.48,1.5265,0.65,1608.0,84.0
1802,133.3,7.50,33.47,0.2510,3.98,1608.0,84.0
1808,175.4,5.70,33.46,0.1907,5.24,1608.0,84.0
1814,166.7,6.00,33.45,0.2007,4.98,1608.0,84.0
1819,175.4,5.70,33.45,0.1907,5.24,1608.0,84.0
1825,172.4,5.80,33.44,0.1940,5.15,1608.0,84.0
1831,156.3,6.40,33.44,0.2140,4.67,1608.0,84.0
1838,163.9,6.10,33.43,0.2039,4.90,1608.0,84.0
1845,142.9,7.00,33.42,0.2340,4.28,1608.0,84.0
1852,142.9,7.00,33.42,0.2339,4.28,1608.0,84.0
1858,144.9,6.90,33.41,0.2305,4.34,1608.0,84.0
1865,142.9,7.00,33.40,0.2338,4.28,1608.0,84.0
1872,147.1,6.80,33.40,0.2271,4.40,1608.0,84.0
1879,142.9,7.00,33.39,0.2337,4.28,1608.0,84.0
1886,144.9,6.90,33.38,0.2303,4.34,1608.0,84.0
1893,142.9,7.00,33.38,0.2336,4.28,1608.0,84.0
1900,144.9,6.90,33.37,0.2302,4.34,1608.0,84.0
1907,144.9,6.90,33.36,0.2302,4.34,1608.0,84.0
1914,142.9,7.00,33.35,0.2335,4.28,1608.0,84.0
1921,144.9,6.90,33.35,0.2301,4.35,1608.0,84.0
1928,144.9,6.90,33.34,0.2300,4.35,1608.0,84.0
1935,144.9,6.90,33.33,0.2300,4.35,1608.0,84.0
1942,142.9,7.00,33.33,0.2333,4.29,1608.0,84.0
1949,144.9,6.90,33.32,0.2299,4.35,1608.0,84.0
1956,142.9,7.00,33.31,0.2332,4.29,1608.0,84.0
1963,144.9,6.90,33.30,0.2298,4.35,1608.0,84.0
1969,144.9,6.90,33.30,0.2298,4.35,1608.0,84.0
1976,142.9,7.00,33.29,0.2330,4.29,1608.0,84.0
1983,142.9,7.00,33.28,0.2330,4.29,1608.0,84.0
1990,144.9,6.90,33.28,0.2296,4.35,1608.0,84.0
1997,142.9,7.00,33.27,0.2329,4.30,1608.0,84.0
2004,144.9,6.90,33.27,0.2296,4.35,1608.0,84.0
2011,144.9,6.90,33.28,0.2296,4.35,1608.0,84.0
2018,140.8,7.10,33.28,0.2363,4.23,1608.0,84.0
2025,144.9,6.90,33.28,0.2297,4.35,1608.0,84.0
2032,144.9,6.90,33.29,0.2297,4.35,1608.0,84.0
2039,144.9,6.90,33.29,0.2297,4.35,1608.0,84.0
2046,142.9,7.00,33.30,0.2331,4.29,1608.0,84.0
2053,144.9,6.90,33.30,0.2298,4.35,1608.0,84.0
2060,144.9,6.90,33.30,0.2298,4.35,1608.0,84.0
2067,140.8,7.10,33.31,0.2365,4.23,1608.0,84.0
2074,144.9,6.90,33.31,0.2298,4.35,1608.0,84.0
2081,144.9,6.90,33.31,0.2299,4.35,1608.0,84.0
2087,147.1,6.80,33.32,0.2266,4.42,1608.0,84.0
2094,142.9,7.00,33.32,0.2332,4.29,1608.0,84.0
2101,142.9,7.00,33.32,0.2333,4.29,1608.0,84.0
2108,144.9,6.90,33.33,0.2300,4.35,1608.0,84.0
2115,142.9,7.00,33.33,0.2333,4.29,1608.0,84.0
2122,142.9,7.00,33.34,0.2333,4.29,1608.0,84.0
2129,144.9,6.90,33.34,0.2300,4.35,1608.0,84.0
2136,144.9,6.90,33.34,0.2301,4.35,1608.0,84.0
2143,142.9,7.00,33.35,0.2334,4.29,1608.0,84.0
2150,144.9,6.90,33.35,0.2301,4.34,1608.0,84.0
2157,142.9,7.00,33.35,0.2335,4.28,1608.0,84.0
2164,144.9,6.90,33.36,0.2302,4.34,1608.0,84.0
2171,142.9,7.00,33.36,0.2335,4.28,1608.0,84.0
2178,144.9,6.90,33.36,0.2302,4.34,1608.0,84.0
2185,142.9,7.00,33.37,0.2336,4.28,1608.0,84.0
2192,147.1,6.80,33.37,0.2269,4.41,1608.0,84.0
2199,140.8,7.10,33.38,0.2370,4.22,1608.0,84.0
2206,144.9,6.90,33.38,0.2303,4.34,1608.0,84.0
2213,144.9,6.90,33.38,0.2303,4.34,1608.0,84.0
2220,137.0,7.30,33.39,0.2437,4.10,1608.0,84.0
2227,133.3,7.50,33.39,0.2504,3.99,1608.0,84.0
2235,133.3,7.50,33.39,0.2505,3.99,1608.0,84.0
2242,138.9,7.20,33.40,0.2405,4.16,1608.0,84.0
2249,144.9,6.90,33.40,0.2305,4.34,1608.0,84.0
2256,149.3,6.70,33.40,0.2238,4.47,1608.0,84.0
2261,172.4,5.80,33.41,0.1938,5.16,1608.0,84.0
2268,149.3,6.70,33.41,0.2239,4.47,1608.0,84.0
2277,117.6,8.50,33.42,0.2840,3.52,1608.0,84.0
2284,142.9,7.00,33.42,0.2339,4.28,1608.0,84.0
2291,144.9,6.90,33.42,0.2306,4.34,1608.0,84.0
2298,138.9,7.20,33.43,0.2407,4.16,1608.0,84.0
2305,135.1,7.40,33.43,0.2474,4.04,1608.0,84.0
2312,140.8,7.10,33.43,0.2374,4.21,1608.0,84.0
2319,153.8,6.50,33.44,0.2173,4.60,1608.0,84.0
2325,156.3,6.40,33.44,0.2140,4.67,1608.0,84.0
2331,169.5,5.90,33.44,0.1973,5.07,1608.0,84.0
2338,153.8,6.50,33.45,0.2174,4.60,1608.0,84.0
2345,142.9,7.00,33.45,0.2342,4.27,1608.0,84.0
2351,144.9,6.90,33.45,0.2308,4.33,1608.0,84.0
2358,144.9,6.90,33.46,0.2309,4.33,1608.0,84.0
2366,137.0,7.30,33.46,0.2443,4.09,1608.0,84.0
2374,123.5,8.10,33.47,0.2711,3.69,1608.0,84.0
2381,135.1,7.40,33.47,0.2477,4.04,1608.0,84.0
2387,158.7,6.30,33.47,0.2109,4.74,1608.0,84.0
2393,175.4,5.70,33.48,0.1908,5.24,1608.0,84.0
2400,144.9,6.90,33.48,0.2310,4.33,1608.0,84.0
2407,142.9,7.00,33.48,0.2344,4.27,1608.0,84.0
2414,144.9,6.90,33.49,0.2311,4.33,1608.0,84.0
2421,144.9,6.90,33.49,0.2311,4.33,1608.0,84.0
2428,140.8,7.10,33.49,0.2378,4.20,1608.0,84.0
2435,147.1,6.80,33.50,0.2278,4.39,1608.0,84.0
2442,142.9,7.00,33.50,0.2345,4.27,1608.0,84.0
2449,142.9,7.00,33.51,0.2345,4.27,1608.0,84.0
2456,144.9,6.90,33.51,0.2312,4.32,1608.0,84.0
2463,144.9,6.90,33.51,0.2312,4.32,1608.0,84.0
2470,142.9,7.00,33.52,0.2346,4.26,1608.0,84.0
2476,144.9,6.90,33.52,0.2313,4.32,1608.0,84.0
2483,142.9,7.00,33.52,0.2347,4.26,1608.0,84.0
2490,144.9,6.90,33.53,0.2313,4.32,1608.0,84.0
2497,142.9,7.00,33.53,0.2347,4.26,1608.0,84.0
2504,144.9,6.90,33.53,0.2314,4.32,1608.0,84.0
2511,144.9,6.90,33.54,0.2314,4.32,1608.0,84.0
2518,142.9,7.00,33.54,0.2348,4.26,1608.0,84.0
2525,142.9,7.00,33.54,0.2348,4.26,1608.0,84.0
2532,144.9,6.90,33.55,0.2315,4.32,1608.0,84.0
2539,144.9,6.90,33.55,0.2315,4.32,1608.0,84.0
2546,142.9,7.00,33.56,0.2349,4.26,1608.0,84.0
2553,144.9,6.90,33.56,0.2316,4.32,1608.0,84.0
2560,144.9,6.90,33.56,0.2316,4.32,1608.0,84.0
2567,142.9,7.00,33.57,0.2350,4.26,1608.0,84.0
2574,144.9,6.90,33.57,0.2316,4.32,1608.0,84.0
2581,142.9,7.00,33.57,0.2350,4.26,1608.0,84.0
2589,117.6,8.50,33.58,0.2854,3.50,1608.0,84.0
2596,151.5,6.60,33.58,0.2216,4.51,1608.0,84.0
2602,172.4,5.80,33.58,0.1948,5.13,1608.0,84.0
2609,140.8,7.10,33.59,0.2385,4.19,1608.0,84.0
2615,149.3,6.70,33.59,0.2251,4.44,1608.0,84.0
2624,120.5,8.30,33.60,0.2788,3.59,1608.0,84.0
2632,126.6,7.90,33.60,0.2654,3.77,1608.0,84.0
2638,151.5,6.60,33.60,0.2218,4.51,1608.0,84.0
