API de Renderizacao: WEBGL
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787279220252
Tempo de Carregamento Inicial (Assets + Draco): 3.26 segundos (3258.00 ms)
Taxa de Quadros (FPS) Media: 144.12 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 21.28 FPS
Taxa de Quadros (FPS) Maxima: 400.00 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 47.00 ms
Draw Calls Medio: 479.6
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 394
Total de Quadros Amostrados: 8631 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
399,144.9,6.90,1020,1331,394
406,142.9,7.00,1020,1331,394
413,144.9,6.90,1020,1331,394
420,140.8,7.10,1020,1331,394
427,144.9,6.90,1020,1331,394
434,144.9,6.90,1020,1331,394
441,144.9,6.90,1019,1331,394
448,142.9,7.00,1019,1331,394
455,142.9,7.00,1019,1331,394
461,147.1,6.80,1019,1331,394
468,142.9,7.00,1019,1331,394
475,142.9,7.00,1018,1331,394
482,144.9,6.90,1018,1331,394
489,144.9,6.90,1018,1331,394
496,142.9,7.00,1018,1331,394
503,144.9,6.90,1018,1331,394
510,140.8,7.10,1018,1331,394
517,144.9,6.90,1018,1331,394
524,147.1,6.80,1018,1331,394
531,142.9,7.00,1017,1331,394
538,144.9,6.90,1017,1331,394
545,142.9,7.00,1017,1331,394
552,140.8,7.10,1017,1331,394
559,144.9,6.90,1017,1331,394
566,144.9,6.90,1017,1331,394
573,144.9,6.90,1017,1331,394
580,144.9,6.90,1017,1331,394
587,142.9,7.00,1017,1331,394
593,144.9,6.90,1017,1331,394
600,142.9,7.00,1017,1331,394
607,142.9,7.00,1017,1331,394
614,147.1,6.80,1017,1331,394
621,144.9,6.90,1016,1331,394
628,142.9,7.00,1016,1331,394
635,144.9,6.90,1016,1331,394
642,144.9,6.90,1016,1331,394
649,142.9,7.00,1016,1331,394
656,144.9,6.90,1016,1331,394
663,142.9,7.00,1016,1331,394
670,142.9,7.00,1016,1331,394
677,144.9,6.90,1016,1331,394
684,147.1,6.80,1016,1331,394
691,142.9,7.00,1015,1331,394
698,138.9,7.20,1014,1331,394
706,128.2,7.80,1014,1331,394
711,175.4,5.70,1014,1331,394
718,140.8,7.10,1014,1331,394
725,144.9,6.90,1014,1331,394
732,144.9,6.90,1014,1331,394
739,142.9,7.00,1014,1331,394
746,142.9,7.00,1014,1331,394
753,144.9,6.90,1014,1331,394
760,142.9,7.00,1014,1331,394
767,144.9,6.90,1014,1331,394
774,142.9,7.00,1014,1331,394
781,147.1,6.80,1014,1331,394
788,144.9,6.90,1014,1331,394
795,140.8,7.10,1014,1331,394
802,147.1,6.80,1014,1331,394
809,144.9,6.90,1014,1331,394
816,140.8,7.10,1014,1331,394
823,144.9,6.90,1014,1331,394
830,144.9,6.90,1014,1331,394
836,144.9,6.90,1014,1331,394
843,142.9,7.00,1014,1331,394
850,144.9,6.90,1013,1331,394
857,144.9,6.90,1013,1331,394
864,142.9,7.00,1013,1331,394
871,142.9,7.00,1012,1331,394
878,144.9,6.90,1012,1331,394
885,142.9,7.00,1012,1331,394
892,147.1,6.80,1012,1331,394
899,142.9,7.00,1012,1331,394
906,144.9,6.90,1012,1331,394
913,142.9,7.00,1012,1331,394
920,142.9,7.00,1012,1331,394
927,144.9,6.90,1012,1331,394
934,142.9,7.00,1012,1331,394
941,144.9,6.90,1012,1331,394
948,142.9,7.00,1012,1331,394
955,142.9,7.00,1012,1331,394
961,147.1,6.80,1012,1331,394
968,142.9,7.00,1012,1331,394
975,144.9,6.90,1012,1331,394
982,144.9,6.90,1012,1331,394
989,142.9,7.00,1012,1331,394
996,142.9,7.00,1012,1331,394
1003,144.9,6.90,1012,1331,394
1010,144.9,6.90,1012,1331,394
1017,144.9,6.90,1012,1331,394
1024,140.8,7.10,1012,1331,394
1031,144.9,6.90,1012,1331,394
1038,144.9,6.90,1012,1331,394
1045,144.9,6.90,1011,1331,394
1052,142.9,7.00,1011,1331,394
1059,144.9,6.90,1011,1331,394
1066,142.9,7.00,1011,1331,394
1073,142.9,7.00,1011,1331,394
1080,142.9,7.00,1011,1331,394
1087,144.9,6.90,1011,1331,394
1094,142.9,7.00,1011,1331,394
1100,147.1,6.80,1011,1331,394
1107,142.9,7.00,1011,1331,394
1114,144.9,6.90,1011,1331,394
1121,144.9,6.90,1011,1331,394
1128,142.9,7.00,1011,1331,394
1135,144.9,6.90,1011,1331,394
1142,144.9,6.90,1011,1331,394
1149,142.9,7.00,1011,1331,394
1156,142.9,7.00,1011,1331,394
1163,144.9,6.90,1011,1331,394
1170,144.9,6.90,1011,1331,394
1177,140.8,7.10,1011,1331,394
1184,142.9,7.00,1011,1331,394
1191,144.9,6.90,1011,1331,394
1198,147.1,6.80,1010,1331,394
1205,142.9,7.00,1010,1331,394
1212,142.9,7.00,1010,1331,394
1219,144.9,6.90,1010,1331,394
1225,142.9,7.00,1010,1331,394
1232,147.1,6.80,1010,1331,394
1239,144.9,6.90,1010,1331,394
1246,140.8,7.10,1010,1331,394
1253,144.9,6.90,1010,1331,394
1260,144.9,6.90,1010,1331,394
1267,142.9,7.00,1010,1331,394
1274,138.9,7.20,1010,1331,394
1283,113.6,8.80,1010,1331,394
1290,138.9,7.20,1010,1331,394
1296,163.9,6.10,1010,1331,394
1302,169.5,5.90,1010,1331,394
1309,156.2,6.40,1010,1331,394
1316,142.9,7.00,1010,1331,394
1324,117.6,8.50,1010,1331,394
1331,142.9,7.00,1010,1331,394
1338,138.9,7.20,1009,1331,394
1345,140.8,7.10,1009,1331,394
1353,140.8,7.10,1009,1331,394
1359,144.9,6.90,1009,1331,394
1366,151.5,6.60,1009,1331,394
1372,163.9,6.10,1009,1331,394
1378,166.7,6.00,1009,1331,394
1385,144.9,6.90,1009,1331,394
1392,142.9,7.00,1009,1331,394
1400,131.6,7.60,1009,1331,394
1407,128.2,7.80,1009,1331,394
1415,140.8,7.10,1009,1331,394
1421,147.1,6.80,1008,1331,394
1427,175.4,5.70,1008,1331,394
1434,137.0,7.30,1008,1331,394
1441,149.3,6.70,1007,1331,394
1448,140.8,7.10,1007,1331,394
1455,156.3,6.40,1007,1331,394
1461,144.9,6.90,1007,1331,394
1468,142.9,7.00,1007,1331,394
1475,142.9,7.00,1007,1331,394
1482,144.9,6.90,1007,1331,394
1489,142.9,7.00,1007,1331,394
1496,144.9,6.90,1007,1331,394
1503,144.9,6.90,1007,1331,394
1510,140.8,7.10,1007,1331,394
1517,149.3,6.70,1007,1331,394
1524,140.8,7.10,1007,1331,394
1531,144.9,6.90,1007,1331,394
1538,144.9,6.90,1007,1331,394
1545,144.9,6.90,1007,1331,394
1552,144.9,6.90,1007,1331,394
1559,140.8,7.10,1007,1331,394
1566,144.9,6.90,1007,1331,394
1573,144.9,6.90,1007,1331,394
1580,144.9,6.90,1007,1331,394
1587,142.9,7.00,1007,1331,394
1593,144.9,6.90,1007,1331,394
1601,140.8,7.10,1007,1331,394
1607,144.9,6.90,1007,1331,394
1614,144.9,6.90,1007,1331,394
1621,144.9,6.90,1007,1331,394
1628,142.9,7.00,1007,1331,394
1635,142.9,7.00,1007,1331,394
1642,144.9,6.90,1007,1331,394
1649,144.9,6.90,1007,1331,394
1656,142.9,7.00,1007,1331,394
1663,144.9,6.90,1007,1331,394
1670,144.9,6.90,1007,1331,394
1677,138.9,7.20,1007,1331,394
1685,126.6,7.90,1007,1331,394
1691,158.7,6.30,1007,1331,394
1698,156.3,6.40,1007,1331,394
1705,142.9,7.00,1007,1331,394
1712,144.9,6.90,1007,1331,394
1718,144.9,6.90,1007,1331,394
1725,142.9,7.00,1007,1331,394
1733,140.8,7.10,1007,1331,394
1739,147.1,6.80,1006,1331,394
1746,144.9,6.90,1006,1331,394
1753,142.9,7.00,1006,1331,394
1760,144.9,6.90,1006,1331,394
1767,138.9,7.20,1006,1331,394
1774,151.5,6.60,1006,1331,394
1781,142.9,7.00,1006,1331,394
1788,144.9,6.90,1006,1331,394
1795,142.9,7.00,1006,1331,394
1802,144.9,6.90,1005,1331,394
1809,142.9,7.00,1005,1331,394
1816,142.9,7.00,1005,1331,394
1823,144.9,6.90,1005,1331,394
1830,144.9,6.90,1005,1331,394
1837,144.9,6.90,1005,1331,394
1843,144.9,6.90,1005,1331,394
1851,140.8,7.10,1005,1331,394
1857,144.9,6.90,1005,1331,394
1864,144.9,6.90,1005,1331,394
1871,142.9,7.00,1004,1331,394
1878,144.9,6.90,1004,1331,394
1885,144.9,6.90,1004,1331,394
1892,142.9,7.00,1004,1331,394
1899,144.9,6.90,1004,1331,394
1906,142.9,7.00,1003,1331,394
1913,144.9,6.90,1003,1331,394
1920,144.9,6.90,1003,1331,394
1927,144.9,6.90,1003,1331,394
1934,142.9,7.00,1003,1331,394
1941,131.6,7.60,1003,1331,394
1948,158.7,6.30,1003,1331,394
1955,142.9,7.00,1003,1331,394
1962,142.9,7.00,1003,1331,394
1969,144.9,6.90,1003,1331,394
1976,142.9,7.00,1003,1331,394
1982,144.9,6.90,1003,1331,394
1989,144.9,6.90,1003,1331,394
1996,142.9,7.00,1003,1331,394
2003,144.9,6.90,1002,1331,394
2010,144.9,6.90,1002,1331,394
2017,144.9,6.90,1002,1331,394
2024,142.9,7.00,1002,1331,394
2031,144.9,6.90,1002,1331,394
2038,144.9,6.90,1002,1331,394
2045,142.9,7.00,1002,1331,394
2052,144.9,6.90,1002,1331,394
2059,142.9,7.00,1002,1331,394
2066,131.6,7.60,1002,1331,394
2073,147.1,6.80,1002,1331,394
2081,128.2,7.80,1002,1331,394
2089,128.2,7.80,1002,1331,394
2099,101.0,9.90,1002,1331,394
2107,126.6,7.90,1002,1331,394
2115,125.0,8.00,1002,1331,394
2122,138.9,7.20,1002,1331,394
2129,147.1,6.80,1002,1331,394
2136,142.9,7.00,1002,1331,394
2143,144.9,6.90,1001,1331,394
2149,153.8,6.50,1001,1331,394
2156,144.9,6.90,1001,1331,394
2163,142.9,7.00,1001,1331,394
2170,144.9,6.90,1001,1331,394
2177,142.9,7.00,1001,1331,394
2184,144.9,6.90,1001,1331,394
2191,142.9,7.00,1001,1331,394
2198,140.8,7.10,1001,1331,394
2205,149.3,6.70,1001,1331,394
2212,142.9,7.00,1001,1331,394
2219,137.0,7.30,1000,1331,394
2227,123.5,8.10,1000,1331,394
2236,113.6,8.80,1000,1331,394
2243,142.9,7.00,1000,1331,394
2250,140.8,7.10,1000,1331,394
2258,129.9,7.70,1000,1331,394
2265,137.0,7.30,1000,1331,394
2272,133.3,7.50,999,1331,394
2279,149.3,6.70,999,1331,394
2286,149.3,6.70,999,1331,394
2292,153.8,6.50,999,1331,394
2299,156.3,6.40,999,1331,394
2305,161.3,6.20,999,1331,394
2311,175.4,5.70,999,1331,394
2316,172.4,5.80,999,1331,394
2323,151.5,6.60,999,1331,394
2330,151.5,6.60,999,1331,394
2337,142.9,7.00,999,1331,394
2344,142.9,7.00,998,1331,394
2350,144.9,6.90,998,1331,394
2357,144.9,6.90,998,1331,394
2364,142.9,7.00,998,1331,394
2371,144.9,6.90,998,1331,394
2378,142.9,7.00,998,1331,394
2385,142.9,7.00,998,1331,394
2392,144.9,6.90,998,1331,394
2399,144.9,6.90,997,1331,394
2406,142.9,7.00,997,1331,394
2413,144.9,6.90,997,1331,394
2420,142.9,7.00,997,1331,394
2427,147.1,6.80,997,1331,394
2434,140.8,7.10,997,1331,394
2441,144.9,6.90,997,1331,394
2448,144.9,6.90,997,1331,394
2456,123.5,8.10,997,1331,394
2462,163.9,6.10,997,1331,394
2469,149.3,6.70,997,1331,394
2480,85.5,11.70,997,1331,394
2491,96.2,10.40,997,1331,394
2500,108.7,9.20,997,1331,394
2507,142.9,7.00,996,1331,394
2513,169.5,5.90,996,1331,394
2519,153.8,6.50,996,1331,394
2525,166.7,6.00,996,1331,394
2531,172.4,5.80,996,1331,394
2578,21.3,47.00,996,1331,394
2585,140.8,7.10,996,1331,394
2590,188.7,5.30,996,1331,394
2597,147.1,6.80,996,1331,394
2604,153.8,6.50,996,1331,394
2612,114.9,8.70,996,1331,394
2620,125.0,8.00,996,1331,394
2628,133.3,7.50,996,1331,394
2636,123.5,8.10,996,1331,394
2642,163.9,6.10,996,1331,394
2649,137.0,7.30,996,1331,394
2656,151.5,6.60,996,1331,394
2663,144.9,6.90,996,1331,394
2670,142.9,7.00,995,1331,394
2677,144.9,6.90,995,1331,394
2684,142.9,7.00,995,1331,394
2691,144.9,6.90,995,1331,394
2698,144.9,6.90,995,1331,394
2705,142.9,7.00,995,1331,394
2712,144.9,6.90,995,1331,394
2719,142.9,7.00,995,1331,394
2725,144.9,6.90,994,1331,394
2732,142.9,7.00,994,1331,394
2741,111.1,9.00,993,1331,394
2747,181.8,5.50,992,1331,394
2753,158.7,6.30,992,1331,394
2760,142.9,7.00,992,1331,394
2767,144.9,6.90,992,1331,394
2774,144.9,6.90,991,1331,394
2781,144.9,6.90,991,1331,394
2788,142.9,7.00,991,1331,394
2795,144.9,6.90,991,1331,394
2802,144.9,6.90,991,1331,394
2809,142.9,7.00,990,1331,394
2816,142.9,7.00,990,1331,394
2823,147.1,6.80,989,1331,394
2830,142.9,7.00,989,1331,394
2837,142.9,7.00,989,1331,394
2843,144.9,6.90,989,1331,394
2851,140.8,7.10,989,1331,394
2857,147.1,6.80,989,1331,394
2864,142.9,7.00,989,1331,394
2871,142.9,7.00,989,1331,394
2878,147.1,6.80,989,1331,394
2885,142.9,7.00,989,1331,394
2892,144.9,6.90,989,1331,394
2899,142.9,7.00,989,1331,394
2906,144.9,6.90,989,1331,394
2913,144.9,6.90,989,1331,394
2920,140.8,7.10,989,1331,394
2927,144.9,6.90,989,1331,394
2934,144.9,6.90,989,1331,394
2941,144.9,6.90,989,1331,394
2948,142.9,7.00,989,1331,394
2955,144.9,6.90,989,1331,394
2962,142.9,7.00,989,1331,394
2968,144.9,6.90,989,1331,394
2975,144.9,6.90,989,1331,394
2982,142.9,7.00,989,1331,394
2989,144.9,6.90,989,1331,394
2996,142.9,7.00,989,1331,394
3003,142.9,7.00,989,1331,394
3010,142.9,7.00,989,1331,394
3017,144.9,6.90,989,1331,394
3024,144.9,6.90,989,1331,394
3031,144.9,6.90,989,1331,394
3038,144.9,6.90,988,1331,394
3045,142.9,7.00,988,1331,394
3052,144.9,6.90,988,1331,394
3059,142.9,7.00,988,1331,394
3066,144.9,6.90,988,1331,394
3073,142.9,7.00,988,1331,394
3080,142.9,7.00,988,1331,394
3087,144.9,6.90,988,1331,394
3094,144.9,6.90,988,1331,394
3100,144.9,6.90,988,1331,394
3107,142.9,7.00,988,1331,394
3114,144.9,6.90,988,1331,394
3121,144.9,6.90,987,1331,394
3128,142.9,7.00,987,1331,394
3135,144.9,6.90,987,1331,394
3142,142.9,7.00,987,1331,394
3149,144.9,6.90,987,1331,394
3156,144.9,6.90,987,1331,394
3163,144.9,6.90,987,1331,394
3170,142.9,7.00,987,1331,394
3177,144.9,6.90,987,1331,394
3184,142.9,7.00,987,1331,394
3191,144.9,6.90,986,1331,394
3198,142.9,7.00,984,1331,394
3205,142.9,7.00,984,1331,394
3211,147.1,6.80,984,1331,394
3219,140.8,7.10,984,1331,394
3225,144.9,6.90,984,1331,394
3232,142.9,7.00,984,1331,394
3239,142.9,7.00,984,1331,394
3246,144.9,6.90,984,1331,394
3253,147.1,6.80,984,1331,394
3260,140.8,7.10,984,1331,394
3267,147.1,6.80,984,1331,394
3274,142.9,7.00,984,1331,394
3281,144.9,6.90,984,1331,394
3288,138.9,7.20,983,1331,394
3295,147.1,6.80,983,1331,394
3302,142.9,7.00,983,1331,394
3309,144.9,6.90,982,1331,394
3316,142.9,7.00,982,1331,394
3323,147.1,6.80,982,1331,394
3330,144.9,6.90,982,1331,394
3337,142.9,7.00,982,1331,394
3344,142.9,7.00,982,1331,394
3351,126.6,7.90,982,1331,394
3359,126.6,7.90,982,1331,394
3367,133.3,7.50,982,1331,394
3373,153.8,6.50,982,1331,394
3380,156.2,6.40,982,1331,394
3385,185.2,5.40,982,1331,394
3392,144.9,6.90,982,1331,394
3399,140.8,7.10,982,1331,394
3406,144.9,6.90,982,1331,394
3414,122.0,8.20,982,1331,394
3421,140.8,7.10,981,1331,394
3428,142.9,7.00,981,1331,394
3435,151.5,6.60,981,1331,394
3441,163.9,6.10,981,1331,394
3448,151.5,6.60,981,1331,394
3455,142.9,7.00,981,1331,394
3462,140.8,7.10,981,1331,394
3469,140.8,7.10,981,1331,394
3478,105.3,9.50,980,1331,394
3486,128.2,7.80,980,1331,394
3494,135.1,7.40,980,1331,394
3501,142.9,7.00,980,1331,394
3507,163.9,6.10,980,1331,394
3513,163.9,6.10,980,1331,394
3519,163.9,6.10,980,1331,394
3525,175.4,5.70,980,1331,394
3531,156.3,6.40,979,1331,394
3538,142.9,7.00,979,1331,394
3545,144.9,6.90,979,1331,394
3552,142.9,7.00,979,1331,394
3559,142.9,7.00,979,1331,394
3566,144.9,6.90,979,1331,394
3573,144.9,6.90,979,1331,394
3580,142.9,7.00,979,1331,394
3587,144.9,6.90,979,1331,394
3594,142.9,7.00,978,1331,394
3600,144.9,6.90,978,1331,394
3607,144.9,6.90,978,1331,394
3614,142.9,7.00,978,1331,394
3621,144.9,6.90,978,1331,394
3628,144.9,6.90,978,1331,394
3635,142.9,7.00,978,1331,394
3642,142.9,7.00,978,1331,394
3649,144.9,6.90,978,1331,394
3656,144.9,6.90,977,1331,394
3663,142.9,7.00,977,1331,394
3670,144.9,6.90,977,1331,394
3677,142.9,7.00,976,1331,394
3684,144.9,6.90,976,1331,394
3691,144.9,6.90,976,1331,394
3698,144.9,6.90,976,1331,394
3705,142.9,7.00,976,1331,394
3712,142.9,7.00,976,1331,394
3719,142.9,7.00,975,1331,394
3725,147.1,6.80,975,1331,394
3732,144.9,6.90,975,1331,394
3739,140.8,7.10,975,1331,394
3747,137.0,7.30,975,1331,394
3753,156.3,6.40,975,1331,394
3760,142.9,7.00,975,1331,394
3767,142.9,7.00,975,1331,394
3774,144.9,6.90,975,1331,394
3781,144.9,6.90,975,1331,394
3788,144.9,6.90,975,1331,394
3795,140.8,7.10,974,1331,394
3802,147.1,6.80,974,1331,394
3809,142.9,7.00,974,1331,394
3816,144.9,6.90,974,1331,394
3823,142.9,7.00,974,1331,394
3830,147.1,6.80,974,1331,394
3837,140.8,7.10,974,1331,394
3844,144.9,6.90,974,1331,394
3850,147.1,6.80,974,1331,394
3857,142.9,7.00,973,1331,394
3864,142.9,7.00,973,1331,394
3871,142.9,7.00,973,1331,394
3878,144.9,6.90,973,1331,394
3885,144.9,6.90,973,1331,394
3892,144.9,6.90,973,1331,394
3899,142.9,7.00,973,1331,394
3906,144.9,6.90,973,1331,394
3913,144.9,6.90,973,1331,394
3920,140.8,7.10,973,1331,394
3927,144.9,6.90,973,1331,394
3934,144.9,6.90,973,1331,394
3941,144.9,6.90,973,1331,394
3948,142.9,7.00,973,1331,394
3955,144.9,6.90,972,1331,394
3962,142.9,7.00,972,1331,394
3968,144.9,6.90,972,1331,394
3975,142.9,7.00,972,1331,394
3982,147.1,6.80,972,1331,394
3989,140.8,7.10,972,1331,394
3996,144.9,6.90,972,1331,394
4003,144.9,6.90,972,1331,394
4010,142.9,7.00,972,1331,394
4017,144.9,6.90,971,1331,394
4024,144.9,6.90,971,1331,394
4031,142.9,7.00,971,1331,394
4038,142.9,7.00,971,1331,394
4045,144.9,6.90,971,1331,394
4052,144.9,6.90,971,1331,394
4059,144.9,6.90,971,1331,394
4066,142.9,7.00,971,1331,394
4073,142.9,7.00,971,1331,394
4080,144.9,6.90,971,1331,394
4087,142.9,7.00,971,1331,394
4094,142.9,7.00,971,1331,394
4100,144.9,6.90,971,1331,394
4107,142.9,7.00,971,1331,394
4114,147.1,6.80,971,1331,394
4121,142.9,7.00,971,1331,394
4128,144.9,6.90,970,1331,394
4135,142.9,7.00,969,1331,394
4142,144.9,6.90,969,1331,394
4149,142.9,7.00,969,1331,394
4156,144.9,6.90,969,1331,394
4163,142.9,7.00,969,1331,394
4170,144.9,6.90,969,1331,394
4177,144.9,6.90,969,1331,394
4184,144.9,6.90,969,1331,394
4191,142.9,7.00,969,1331,394
4198,144.9,6.90,968,1331,394
4205,142.9,7.00,968,1331,394
4212,142.9,7.00,968,1331,394
4219,142.9,7.00,967,1331,394
4225,147.1,6.80,967,1331,394
4232,142.9,7.00,967,1331,394
4239,144.9,6.90,966,1331,394
4246,140.8,7.10,966,1331,394
4253,142.9,7.00,966,1331,394
4260,147.1,6.80,966,1331,394
4267,144.9,6.90,966,1331,394
4274,144.9,6.90,966,1331,394
4281,142.9,7.00,966,1331,394
4289,120.5,8.30,966,1331,394
4295,161.3,6.20,966,1331,394
4302,156.3,6.40,965,1331,394
4309,144.9,6.90,965,1331,394
4316,147.1,6.80,965,1331,394
4323,140.8,7.10,965,1331,394
4330,144.9,6.90,965,1331,394
4337,142.9,7.00,965,1331,394
4343,144.9,6.90,965,1331,394
4350,142.9,7.00,965,1331,394
4357,144.9,6.90,965,1331,394
4364,142.9,7.00,965,1331,394
4371,142.9,7.00,965,1331,394
4378,144.9,6.90,965,1331,394
4385,142.9,7.00,965,1331,394
4392,147.1,6.80,965,1331,394
4399,142.9,7.00,965,1331,394
4406,142.9,7.00,964,1331,394
4413,147.1,6.80,964,1331,394
4420,142.9,7.00,964,1331,394
4427,142.9,7.00,964,1331,394
4434,147.1,6.80,964,1331,394
4441,140.8,7.10,964,1331,394
4448,144.9,6.90,964,1331,394
4455,133.3,7.50,964,1331,394
4462,149.3,6.70,964,1331,394
4469,147.1,6.80,964,1331,394
4477,119.0,8.40,964,1331,394
4483,169.5,5.90,964,1331,394
4489,153.8,6.50,964,1331,394
4496,142.9,7.00,964,1331,394
4503,149.3,6.70,963,1331,394
4510,142.9,7.00,963,1331,394
4517,142.9,7.00,963,1331,394
4524,144.9,6.90,963,1331,394
4531,142.9,7.00,963,1331,394
4538,144.9,6.90,963,1331,394
4545,144.9,6.90,963,1331,394
4552,142.9,7.00,963,1331,394
4559,144.9,6.90,963,1331,394
4566,142.9,7.00,963,1331,394
4573,144.9,6.90,963,1331,394
4580,142.9,7.00,963,1331,394
4587,142.9,7.00,963,1331,394
4593,147.1,6.80,963,1331,394
4600,144.9,6.90,963,1331,394
4607,142.9,7.00,963,1331,394
4614,144.9,6.90,963,1331,394
4621,142.9,7.00,963,1331,394
4628,142.9,7.00,963,1331,394
4635,144.9,6.90,963,1331,394
4642,137.0,7.30,963,1331,394
4649,151.5,6.60,963,1331,394
4656,142.9,7.00,963,1331,394
4663,144.9,6.90,963,1331,394
4670,142.9,7.00,963,1331,394
4677,144.9,6.90,963,1331,394
4684,144.9,6.90,963,1331,394
4691,144.9,6.90,963,1331,394
4698,142.9,7.00,963,1331,394
4704,144.9,6.90,962,1331,394
4711,142.9,7.00,962,1331,394
4718,142.9,7.00,962,1331,394
4725,144.9,6.90,962,1331,394
4732,144.9,6.90,962,1331,394
4739,144.9,6.90,962,1331,394
4746,144.9,6.90,962,1331,394
4753,140.8,7.10,962,1331,394
4760,142.9,7.00,962,1331,394
4767,142.9,7.00,962,1331,394
4774,147.1,6.80,962,1331,394
4781,144.9,6.90,962,1331,394
4788,142.9,7.00,962,1331,394
4795,144.9,6.90,962,1331,394
4802,144.9,6.90,962,1331,394
4809,142.9,7.00,962,1331,394
4816,142.9,7.00,962,1331,394
4823,144.9,6.90,962,1331,394
4829,144.9,6.90,962,1331,394
4837,140.8,7.10,962,1331,394
4843,144.9,6.90,961,1331,394
4850,147.1,6.80,961,1331,394
4857,142.9,7.00,961,1331,394
4864,144.9,6.90,961,1331,394
4871,142.9,7.00,961,1331,394
4878,142.9,7.00,961,1331,394
4885,147.1,6.80,961,1331,394
4892,142.9,7.00,961,1331,394
4899,140.8,7.10,961,1331,394
4906,147.1,6.80,961,1331,394
4913,142.9,7.00,961,1331,394
4920,147.1,6.80,961,1331,394
4927,142.9,7.00,961,1331,394
4934,142.9,7.00,961,1331,394
4941,144.9,6.90,961,1331,394
4948,144.9,6.90,961,1331,394
4954,144.9,6.90,961,1331,394
4961,142.9,7.00,961,1331,394
4968,144.9,6.90,961,1331,394
4975,144.9,6.90,961,1331,394
4982,142.9,7.00,961,1331,394
4989,144.9,6.90,960,1331,394
4996,142.9,7.00,960,1331,394
5003,144.9,6.90,960,1331,394
5010,142.9,7.00,960,1331,394
5017,144.9,6.90,960,1331,394
5024,144.9,6.90,960,1331,394
5031,142.9,7.00,960,1331,394
5038,142.9,7.00,960,1331,394
5045,144.9,6.90,960,1331,394
5052,144.9,6.90,960,1331,394
5059,144.9,6.90,960,1331,394
5066,140.8,7.10,960,1331,394
5073,144.9,6.90,960,1331,394
5079,144.9,6.90,959,1331,394
5087,140.8,7.10,959,1331,394
