=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787447751689
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 365

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.80 W
Consumo Acumulado do Ensaio: 1307.92 J (0.3633 Wh)

--- METRICAS POR QUADRO (media sobre 8621 frames correlacionados) ---
Potencia Instantanea Media: 21.80 W
Potencia Instantanea Minima: 19.36 W
Potencia Instantanea Maxima: 23.06 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1517 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.61 FPS/W
Total de Quadros Correlacionados: 8621 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1061.1 MB
VRAM Minima durante o Ensaio: 1061.0 MB
VRAM Maxima durante o Ensaio: 1069.8 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 73.6 °C
Temperatura Minima durante o Ensaio: 73.0 °C
Temperatura Maxima durante o Ensaio: 74.0 °C
Deriva Termica no Ensaio (fim - inicio): -0.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
338,142.9,7.00,22.72,0.1590,6.29,1067.8,74.0
345,144.9,6.90,22.72,0.1567,6.38,1067.8,74.0
352,142.9,7.00,22.72,0.1590,6.29,1067.8,74.0
359,142.9,7.00,22.72,0.1590,6.29,1067.7,74.0
366,147.1,6.80,22.72,0.1545,6.47,1067.7,74.0
373,142.9,7.00,22.72,0.1591,6.29,1067.6,74.0
379,144.9,6.90,22.72,0.1568,6.38,1067.6,74.0
386,142.9,7.00,22.72,0.1591,6.29,1067.6,74.0
393,142.9,7.00,22.73,0.1591,6.29,1067.5,74.0
400,144.9,6.90,22.73,0.1568,6.38,1067.5,74.0
407,144.9,6.90,22.73,0.1568,6.38,1067.4,74.0
414,142.9,7.00,22.73,0.1591,6.29,1067.4,74.0
421,144.9,6.90,22.73,0.1569,6.37,1067.3,74.0
428,142.9,7.00,22.73,0.1591,6.29,1067.3,74.0
435,144.9,6.90,22.73,0.1569,6.37,1067.3,74.0
442,142.9,7.00,22.74,0.1592,6.29,1067.2,74.0
449,144.9,6.90,22.74,0.1569,6.37,1067.2,74.0
456,144.9,6.90,22.74,0.1569,6.37,1067.1,74.0
463,144.9,6.90,22.74,0.1569,6.37,1067.1,74.0
470,142.9,7.00,22.74,0.1592,6.28,1067.0,74.0
477,144.9,6.90,22.74,0.1569,6.37,1067.0,74.0
484,142.9,7.00,22.74,0.1592,6.28,1067.0,74.0
491,142.9,7.00,22.75,0.1592,6.28,1066.9,74.0
498,144.9,6.90,22.75,0.1570,6.37,1066.9,74.0
505,142.9,7.00,22.75,0.1592,6.28,1066.8,74.0
511,144.9,6.90,22.75,0.1570,6.37,1066.8,74.0
518,144.9,6.90,22.75,0.1570,6.37,1066.8,74.0
525,142.9,7.00,22.75,0.1593,6.28,1066.7,74.0
532,144.9,6.90,22.75,0.1570,6.37,1066.7,74.0
539,142.9,7.00,22.76,0.1593,6.28,1066.6,74.0
546,144.9,6.90,22.76,0.1570,6.37,1066.6,74.0
553,142.9,7.00,22.76,0.1593,6.28,1066.5,74.0
560,144.9,6.90,22.76,0.1570,6.37,1066.5,74.0
567,142.9,7.00,22.76,0.1593,6.28,1066.5,74.0
574,144.9,6.90,22.76,0.1571,6.37,1066.4,74.0
581,144.9,6.90,22.76,0.1571,6.37,1066.4,74.0
588,142.9,7.00,22.77,0.1594,6.28,1066.3,74.0
595,142.9,7.00,22.77,0.1594,6.28,1066.3,74.0
602,144.9,6.90,22.77,0.1571,6.36,1066.3,74.0
609,144.9,6.90,22.77,0.1571,6.36,1066.2,74.0
616,142.9,7.00,22.77,0.1594,6.28,1066.2,74.0
623,144.9,6.90,22.77,0.1571,6.36,1066.1,74.0
630,142.9,7.00,22.77,0.1594,6.27,1066.1,74.0
636,144.9,6.90,22.77,0.1571,6.36,1066.1,74.0
643,142.9,7.00,22.78,0.1594,6.27,1066.0,74.0
650,144.9,6.90,22.78,0.1572,6.36,1066.0,74.0
657,144.9,6.90,22.78,0.1572,6.36,1065.9,74.0
664,144.9,6.90,22.78,0.1572,6.36,1065.9,74.0
671,140.8,7.10,22.78,0.1618,6.18,1065.8,74.0
678,144.9,6.90,22.78,0.1572,6.36,1065.8,74.0
685,144.9,6.90,22.78,0.1572,6.36,1065.8,74.0
692,142.9,7.00,22.79,0.1595,6.27,1065.7,74.0
699,147.1,6.80,22.79,0.1550,6.46,1065.7,74.0
706,142.9,7.00,22.79,0.1595,6.27,1065.6,74.0
713,142.9,7.00,22.79,0.1595,6.27,1065.6,74.0
720,144.9,6.90,22.79,0.1573,6.36,1065.5,74.0
727,142.9,7.00,22.79,0.1596,6.27,1065.5,74.0
734,144.9,6.90,22.79,0.1573,6.36,1065.5,74.0
741,144.9,6.90,22.80,0.1573,6.36,1065.4,74.0
748,142.9,7.00,22.80,0.1596,6.27,1065.4,74.0
754,144.9,6.90,22.80,0.1573,6.36,1065.3,74.0
761,144.9,6.90,22.80,0.1573,6.36,1065.3,74.0
768,140.8,7.10,22.80,0.1619,6.18,1065.3,74.0
775,147.1,6.80,22.80,0.1551,6.45,1065.2,74.0
782,142.9,7.00,22.80,0.1596,6.27,1065.2,74.0
789,142.9,7.00,22.81,0.1596,6.27,1065.1,74.0
796,144.9,6.90,22.81,0.1574,6.35,1065.1,74.0
803,142.9,7.00,22.81,0.1597,6.27,1065.0,74.0
810,144.9,6.90,22.81,0.1574,6.35,1065.0,74.0
817,144.9,6.90,22.81,0.1574,6.35,1065.0,74.0
824,144.9,6.90,22.81,0.1574,6.35,1064.9,74.0
831,142.9,7.00,22.81,0.1597,6.26,1064.9,74.0
838,144.9,6.90,22.82,0.1574,6.35,1064.8,74.0
845,142.9,7.00,22.82,0.1597,6.26,1064.8,74.0
852,142.9,7.00,22.82,0.1597,6.26,1064.8,74.0
859,144.9,6.90,22.82,0.1575,6.35,1064.7,74.0
866,144.9,6.90,22.82,0.1575,6.35,1064.7,74.0
872,144.9,6.90,22.82,0.1575,6.35,1064.6,74.0
879,142.9,7.00,22.82,0.1598,6.26,1064.6,74.0
886,142.9,7.00,22.82,0.1598,6.26,1064.6,74.0
893,144.9,6.90,22.83,0.1575,6.35,1064.5,74.0
900,142.9,7.00,22.83,0.1598,6.26,1064.5,74.0
907,144.9,6.90,22.83,0.1575,6.35,1064.4,74.0
914,144.9,6.90,22.83,0.1575,6.35,1064.4,74.0
921,142.9,7.00,22.83,0.1598,6.26,1064.3,74.0
928,142.9,7.00,22.83,0.1598,6.26,1064.3,74.0
935,144.9,6.90,22.83,0.1576,6.35,1064.3,74.0
942,144.9,6.90,22.84,0.1576,6.35,1064.2,74.0
949,142.9,7.00,22.84,0.1599,6.26,1064.2,74.0
956,144.9,6.90,22.84,0.1576,6.34,1064.1,74.0
963,144.9,6.90,22.84,0.1576,6.34,1064.1,74.0
970,142.9,7.00,22.84,0.1599,6.26,1064.0,74.0
977,142.9,7.00,22.84,0.1599,6.26,1064.0,74.0
984,144.9,6.90,22.84,0.1576,6.34,1064.0,74.0
991,142.9,7.00,22.85,0.1599,6.25,1063.9,74.0
998,144.9,6.90,22.85,0.1576,6.34,1063.9,74.0
1004,144.9,6.90,22.85,0.1577,6.34,1063.8,74.0
1011,142.9,7.00,22.85,0.1599,6.25,1063.8,74.0
1018,144.9,6.90,22.85,0.1577,6.34,1063.8,74.0
1025,144.9,6.90,22.85,0.1577,6.34,1063.7,74.0
1032,142.9,7.00,22.85,0.1600,6.25,1063.7,74.0
1039,144.9,6.90,22.86,0.1577,6.34,1063.6,74.0
1046,142.9,7.00,22.86,0.1600,6.25,1063.6,74.0
1053,142.9,7.00,22.86,0.1600,6.25,1063.5,74.0
1060,144.9,6.90,22.86,0.1577,6.34,1063.5,74.0
1067,144.9,6.90,22.86,0.1577,6.34,1063.5,74.0
1074,144.9,6.90,22.86,0.1578,6.34,1063.4,74.0
1081,142.9,7.00,22.86,0.1600,6.25,1063.4,74.0
1088,142.9,7.00,22.87,0.1601,6.25,1063.3,74.0
1095,144.9,6.90,22.87,0.1578,6.34,1063.3,74.0
1102,144.9,6.90,22.87,0.1578,6.34,1063.3,74.0
1109,142.9,7.00,22.87,0.1601,6.25,1063.2,74.0
1116,144.9,6.90,22.87,0.1578,6.34,1063.2,74.0
1123,142.9,7.00,22.87,0.1601,6.25,1063.1,74.0
1129,144.9,6.90,22.87,0.1578,6.33,1063.1,74.0
1136,144.9,6.90,22.87,0.1578,6.33,1063.1,74.0
1143,142.9,7.00,22.88,0.1601,6.25,1063.0,74.0
1150,144.9,6.90,22.88,0.1579,6.33,1063.0,74.0
1157,144.9,6.90,22.88,0.1579,6.33,1062.9,74.0
1164,142.9,7.00,22.88,0.1602,6.25,1062.9,74.0
1171,142.9,7.00,22.88,0.1602,6.25,1062.8,74.0
1178,142.9,7.00,22.88,0.1602,6.24,1062.8,74.0
1185,144.9,6.90,22.88,0.1579,6.33,1062.8,74.0
1192,144.9,6.90,22.89,0.1579,6.33,1062.7,74.0
1199,142.9,7.00,22.89,0.1602,6.24,1062.7,74.0
1206,144.9,6.90,22.89,0.1579,6.33,1062.6,74.0
1213,144.9,6.90,22.89,0.1579,6.33,1062.6,74.0
1220,142.9,7.00,22.89,0.1602,6.24,1062.5,74.0
1227,142.9,7.00,22.89,0.1603,6.24,1062.5,74.0
1234,144.9,6.90,22.89,0.1580,6.33,1062.5,74.0
1241,144.9,6.90,22.90,0.1580,6.33,1062.4,74.0
1248,142.9,7.00,22.90,0.1603,6.24,1062.4,74.0
1254,144.9,6.90,22.90,0.1580,6.33,1062.3,74.0
1261,142.9,7.00,22.90,0.1603,6.24,1062.3,74.0
1268,144.9,6.90,22.90,0.1580,6.33,1062.3,74.0
1275,144.9,6.90,22.90,0.1580,6.33,1062.2,74.0
1282,142.9,7.00,22.90,0.1603,6.24,1062.2,74.0
1289,142.9,7.00,22.91,0.1603,6.24,1062.1,74.0
1296,144.9,6.90,22.91,0.1581,6.33,1062.1,74.0
1303,144.9,6.90,22.91,0.1581,6.33,1062.0,74.0
1310,144.9,6.90,22.91,0.1581,6.32,1062.0,74.0
1317,142.9,7.00,22.91,0.1604,6.24,1062.0,74.0
1324,144.9,6.90,22.91,0.1581,6.32,1062.0,74.0
1331,142.9,7.00,22.91,0.1604,6.24,1062.0,74.0
1338,144.9,6.90,22.91,0.1581,6.33,1062.0,74.0
1345,142.9,7.00,22.91,0.1604,6.24,1062.0,74.0
1352,144.9,6.90,22.91,0.1581,6.33,1062.0,74.0
1359,142.9,7.00,22.91,0.1603,6.24,1062.0,74.0
1366,142.9,7.00,22.91,0.1603,6.24,1061.9,74.0
1372,147.1,6.80,22.91,0.1558,6.42,1061.9,74.0
1379,142.9,7.00,22.91,0.1603,6.24,1061.9,74.0
1386,144.9,6.90,22.91,0.1580,6.33,1061.9,74.0
1393,142.9,7.00,22.91,0.1603,6.24,1061.9,74.0
1400,142.9,7.00,22.90,0.1603,6.24,1061.9,74.0
1407,142.9,7.00,22.90,0.1603,6.24,1061.9,74.0
1414,147.1,6.80,22.90,0.1557,6.42,1061.9,74.0
1421,142.9,7.00,22.90,0.1603,6.24,1061.9,74.0
1428,144.9,6.90,22.90,0.1580,6.33,1061.9,74.0
1435,142.9,7.00,22.90,0.1603,6.24,1061.9,74.0
1442,144.9,6.90,22.90,0.1580,6.33,1061.9,74.0
1449,144.9,6.90,22.90,0.1580,6.33,1061.9,74.0
1456,142.9,7.00,22.90,0.1603,6.24,1061.9,74.0
1463,142.9,7.00,22.90,0.1603,6.24,1061.8,74.0
1470,147.1,6.80,22.90,0.1557,6.42,1061.8,74.0
1477,140.8,7.10,22.90,0.1626,6.15,1061.8,74.0
1484,144.9,6.90,22.90,0.1580,6.33,1061.8,74.0
1491,144.9,6.90,22.90,0.1580,6.33,1061.8,74.0
1498,142.9,7.00,22.90,0.1603,6.24,1061.8,74.0
1504,144.9,6.90,22.90,0.1580,6.33,1061.8,74.0
1511,144.9,6.90,22.90,0.1580,6.33,1061.8,74.0
1518,142.9,7.00,22.90,0.1603,6.24,1061.8,74.0
1525,142.9,7.00,22.90,0.1603,6.24,1061.8,74.0
1532,147.1,6.80,22.90,0.1557,6.42,1061.8,74.0
1539,140.8,7.10,22.90,0.1626,6.15,1061.8,74.0
1546,144.9,6.90,22.90,0.1580,6.33,1061.8,74.0
1553,144.9,6.90,22.90,0.1580,6.33,1061.8,74.0
1560,144.9,6.90,22.90,0.1580,6.33,1061.8,74.0
1567,142.9,7.00,22.89,0.1603,6.24,1061.7,74.0
1574,144.9,6.90,22.89,0.1580,6.33,1061.7,74.0
1581,142.9,7.00,22.89,0.1603,6.24,1061.7,74.0
1588,144.9,6.90,22.89,0.1580,6.33,1061.7,74.0
1595,142.9,7.00,22.89,0.1603,6.24,1061.7,74.0
1602,144.9,6.90,22.89,0.1580,6.33,1061.7,74.0
1609,142.9,7.00,22.89,0.1602,6.24,1061.7,74.0
1616,144.9,6.90,22.89,0.1580,6.33,1061.7,74.0
1623,142.9,7.00,22.89,0.1602,6.24,1061.7,74.0
1629,144.9,6.90,22.89,0.1579,6.33,1061.7,74.0
1636,142.9,7.00,22.89,0.1602,6.24,1061.7,74.0
1643,144.9,6.90,22.89,0.1579,6.33,1061.7,74.0
1650,142.9,7.00,22.89,0.1602,6.24,1061.7,74.0
1657,144.9,6.90,22.89,0.1579,6.33,1061.7,74.0
1664,144.9,6.90,22.89,0.1579,6.33,1061.6,74.0
1671,142.9,7.00,22.89,0.1602,6.24,1061.6,74.0
1678,144.9,6.90,22.89,0.1579,6.33,1061.6,74.0
1685,142.9,7.00,22.89,0.1602,6.24,1061.6,74.0
1692,144.9,6.90,22.89,0.1579,6.33,1061.6,74.0
1699,144.9,6.90,22.89,0.1579,6.33,1061.6,74.0
1706,142.9,7.00,22.89,0.1602,6.24,1061.6,74.0
1713,142.9,7.00,22.89,0.1602,6.24,1061.6,74.0
1720,144.9,6.90,22.89,0.1579,6.33,1061.6,74.0
1727,144.9,6.90,22.89,0.1579,6.33,1061.6,74.0
1734,142.9,7.00,22.88,0.1602,6.24,1061.6,74.0
1741,144.9,6.90,22.88,0.1579,6.33,1061.6,74.0
1748,142.9,7.00,22.88,0.1602,6.24,1061.6,74.0
1754,147.1,6.80,22.88,0.1556,6.43,1061.6,74.0
1761,140.8,7.10,22.88,0.1625,6.15,1061.6,74.0
1768,144.9,6.90,22.88,0.1579,6.33,1061.5,74.0
1775,142.9,7.00,22.88,0.1602,6.25,1061.5,74.0
1782,144.9,6.90,22.88,0.1579,6.33,1061.5,74.0
1789,144.9,6.90,22.88,0.1579,6.33,1061.5,74.0
1796,142.9,7.00,22.88,0.1602,6.25,1061.5,74.0
1803,144.9,6.90,22.88,0.1579,6.33,1061.5,74.0
1810,142.9,7.00,22.88,0.1602,6.25,1061.5,74.0
1817,144.9,6.90,22.88,0.1579,6.33,1061.5,74.0
1824,144.9,6.90,22.88,0.1579,6.33,1061.5,74.0
1831,142.9,7.00,22.88,0.1602,6.25,1061.5,74.0
1838,144.9,6.90,22.88,0.1579,6.33,1061.5,74.0
1845,144.9,6.90,22.88,0.1579,6.33,1061.5,74.0
1852,142.9,7.00,22.88,0.1601,6.25,1061.5,74.0
1859,144.9,6.90,22.88,0.1579,6.33,1061.5,74.0
1866,140.8,7.10,22.88,0.1624,6.15,1061.4,74.0
1872,147.1,6.80,22.88,0.1556,6.43,1061.4,74.0
1880,140.8,7.10,22.88,0.1624,6.15,1061.4,74.0
1886,144.9,6.90,22.88,0.1578,6.33,1061.4,74.0
1893,144.9,6.90,22.88,0.1578,6.33,1061.4,74.0
1900,144.9,6.90,22.87,0.1578,6.33,1061.4,74.0
1907,142.9,7.00,22.87,0.1601,6.25,1061.4,74.0
1914,144.9,6.90,22.87,0.1578,6.33,1061.4,74.0
1921,142.9,7.00,22.87,0.1601,6.25,1061.4,74.0
1928,144.9,6.90,22.87,0.1578,6.33,1061.4,74.0
1935,144.9,6.90,22.87,0.1578,6.34,1061.4,74.0
1942,142.9,7.00,22.87,0.1601,6.25,1061.4,74.0
1949,144.9,6.90,22.87,0.1578,6.34,1061.4,74.0
1956,142.9,7.00,22.87,0.1601,6.25,1061.4,74.0
1963,144.9,6.90,22.87,0.1578,6.34,1061.3,74.0
1970,142.9,7.00,22.87,0.1601,6.25,1061.3,74.0
1977,142.9,7.00,22.87,0.1601,6.25,1061.3,74.0
1984,144.9,6.90,22.87,0.1578,6.34,1061.3,74.0
1991,144.9,6.90,22.87,0.1578,6.34,1061.3,74.0
1997,144.9,6.90,22.87,0.1578,6.34,1061.3,74.0
2004,142.9,7.00,22.87,0.1601,6.25,1061.3,74.0
2011,144.9,6.90,22.87,0.1578,6.34,1061.3,74.0
2018,142.9,7.00,22.87,0.1601,6.25,1061.3,74.0
2025,144.9,6.90,22.87,0.1578,6.34,1061.3,74.0
2032,142.9,7.00,22.87,0.1601,6.25,1061.3,74.0
2039,147.1,6.80,22.87,0.1555,6.43,1061.3,74.0
2046,138.9,7.20,22.87,0.1646,6.07,1061.3,74.0
2053,147.1,6.80,22.87,0.1555,6.43,1061.3,74.0
2060,144.9,6.90,22.87,0.1578,6.34,1061.3,74.0
2067,142.9,7.00,22.86,0.1601,6.25,1061.2,74.0
2074,144.9,6.90,22.86,0.1578,6.34,1061.2,74.0
2081,142.9,7.00,22.86,0.1600,6.25,1061.2,74.0
2088,144.9,6.90,22.86,0.1578,6.34,1061.2,74.0
2095,144.9,6.90,22.86,0.1578,6.34,1061.2,74.0
2102,142.9,7.00,22.86,0.1600,6.25,1061.2,74.0
2109,142.9,7.00,22.86,0.1600,6.25,1061.2,74.0
2116,144.9,6.90,22.86,0.1577,6.34,1061.2,74.0
2122,144.9,6.90,22.86,0.1577,6.34,1061.2,74.0
2129,142.9,7.00,22.86,0.1600,6.25,1061.2,74.0
2136,144.9,6.90,22.86,0.1577,6.34,1061.2,74.0
2143,142.9,7.00,22.86,0.1600,6.25,1061.2,74.0
2150,144.9,6.90,22.86,0.1577,6.34,1061.2,74.0
2157,144.9,6.90,22.86,0.1577,6.34,1061.2,74.0
2164,142.9,7.00,22.86,0.1600,6.25,1061.1,74.0
2171,144.9,6.90,22.86,0.1577,6.34,1061.1,74.0
2178,142.9,7.00,22.86,0.1600,6.25,1061.1,74.0
2185,144.9,6.90,22.86,0.1577,6.34,1061.1,74.0
2192,142.9,7.00,22.86,0.1600,6.25,1061.1,74.0
2199,144.9,6.90,22.86,0.1577,6.34,1061.1,74.0
2206,144.9,6.90,22.86,0.1577,6.34,1061.1,74.0
2213,142.9,7.00,22.86,0.1600,6.25,1061.1,74.0
2220,142.9,7.00,22.86,0.1600,6.25,1061.1,74.0
2227,144.9,6.90,22.86,0.1577,6.34,1061.1,74.0
2234,144.9,6.90,22.85,0.1577,6.34,1061.1,74.0
2241,142.9,7.00,22.85,0.1600,6.25,1061.1,74.0
2248,142.9,7.00,22.85,0.1600,6.25,1061.1,74.0
2254,144.9,6.90,22.85,0.1577,6.34,1061.1,74.0
2261,144.9,6.90,22.85,0.1577,6.34,1061.1,74.0
2268,144.9,6.90,22.85,0.1577,6.34,1061.0,74.0
2275,142.9,7.00,22.85,0.1600,6.25,1061.0,74.0
2282,142.9,7.00,22.85,0.1600,6.25,1061.0,74.0
2289,144.9,6.90,22.85,0.1577,6.34,1061.0,74.0
2296,144.9,6.90,22.85,0.1577,6.34,1061.0,74.0
2303,144.9,6.90,22.85,0.1577,6.34,1061.0,74.0
2310,142.9,7.00,22.85,0.1600,6.25,1061.0,74.0
2317,142.9,7.00,22.85,0.1600,6.25,1061.0,74.0
2324,144.9,6.90,22.85,0.1577,6.34,1061.0,74.0
2331,142.9,7.00,22.85,0.1600,6.25,1061.0,74.0
2338,144.9,6.90,22.86,0.1577,6.34,1061.0,74.0
2345,142.9,7.00,22.86,0.1600,6.25,1061.0,74.0
2352,144.9,6.90,22.86,0.1577,6.34,1061.0,74.0
2359,142.9,7.00,22.86,0.1600,6.25,1061.0,74.0
2366,144.9,6.90,22.86,0.1577,6.34,1061.0,74.0
2372,144.9,6.90,22.86,0.1578,6.34,1061.0,74.0
2379,142.9,7.00,22.86,0.1600,6.25,1061.0,74.0
2386,144.9,6.90,22.87,0.1578,6.34,1061.0,74.0
2393,142.9,7.00,22.87,0.1601,6.25,1061.0,74.0
2400,144.9,6.90,22.87,0.1578,6.34,1061.0,74.0
2407,144.9,6.90,22.87,0.1578,6.34,1061.0,74.0
2414,140.8,7.10,22.87,0.1624,6.16,1061.0,74.0
2421,144.9,6.90,22.87,0.1578,6.33,1061.0,74.0
2428,144.9,6.90,22.87,0.1578,6.33,1061.0,74.0
2435,142.9,7.00,22.88,0.1601,6.25,1061.0,74.0
2442,144.9,6.90,22.88,0.1579,6.33,1061.0,74.0
2449,142.9,7.00,22.88,0.1602,6.25,1061.0,74.0
2456,144.9,6.90,22.88,0.1579,6.33,1061.0,74.0
2463,142.9,7.00,22.88,0.1602,6.25,1061.0,74.0
2470,144.9,6.90,22.88,0.1579,6.33,1061.0,74.0
2477,142.9,7.00,22.88,0.1602,6.24,1061.0,74.0
2484,147.1,6.80,22.89,0.1556,6.43,1061.0,74.0
2491,142.9,7.00,22.89,0.1602,6.24,1061.0,74.0
2497,144.9,6.90,22.89,0.1579,6.33,1061.0,74.0
2504,142.9,7.00,22.89,0.1602,6.24,1061.0,74.0
2511,144.9,6.90,22.89,0.1580,6.33,1061.0,74.0
2518,144.9,6.90,22.89,0.1580,6.33,1061.0,74.0
2525,142.9,7.00,22.89,0.1603,6.24,1061.0,74.0
2532,142.9,7.00,22.90,0.1603,6.24,1061.0,74.0
2539,142.9,7.00,22.90,0.1603,6.24,1061.0,74.0
2546,144.9,6.90,22.90,0.1580,6.33,1061.0,74.0
2553,144.9,6.90,22.90,0.1580,6.33,1061.0,74.0
2560,142.9,7.00,22.90,0.1603,6.24,1061.0,74.0
2567,147.1,6.80,22.90,0.1557,6.42,1061.0,74.0
2574,142.9,7.00,22.91,0.1603,6.24,1061.0,74.0
2581,142.9,7.00,22.91,0.1603,6.24,1061.0,74.0
2588,144.9,6.90,22.91,0.1581,6.33,1061.0,74.0
2595,144.9,6.90,22.91,0.1581,6.32,1061.0,74.0
2602,142.9,7.00,22.91,0.1604,6.24,1061.0,74.0
2609,144.9,6.90,22.91,0.1581,6.32,1061.0,74.0
2616,142.9,7.00,22.91,0.1604,6.24,1061.0,74.0
2622,144.9,6.90,22.92,0.1581,6.32,1061.0,74.0
2629,142.9,7.00,22.92,0.1604,6.24,1061.0,74.0
2636,142.9,7.00,22.92,0.1604,6.24,1061.0,74.0
2643,147.1,6.80,22.92,0.1559,6.42,1061.0,74.0
2650,142.9,7.00,22.92,0.1604,6.23,1061.0,74.0
2657,144.9,6.90,22.92,0.1582,6.32,1061.0,74.0
2664,140.8,7.10,22.92,0.1628,6.14,1061.0,74.0
2671,147.1,6.80,22.93,0.1559,6.42,1061.0,74.0
2678,142.9,7.00,22.93,0.1605,6.23,1061.0,74.0
2685,142.9,7.00,22.93,0.1605,6.23,1061.0,74.0
2692,144.9,6.90,22.93,0.1582,6.32,1061.0,74.0
2699,142.9,7.00,22.93,0.1605,6.23,1061.0,74.0
2706,144.9,6.90,22.93,0.1582,6.32,1061.0,74.0
2713,144.9,6.90,22.93,0.1582,6.32,1061.0,74.0
2720,142.9,7.00,22.94,0.1606,6.23,1061.0,74.0
2727,144.9,6.90,22.94,0.1583,6.32,1061.0,74.0
