=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451081856
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3680

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.28 W
Consumo Acumulado do Ensaio: 1336.64 J (0.3713 Wh)

--- METRICAS POR QUADRO (media sobre 8625 frames correlacionados) ---
Potencia Instantanea Media: 22.28 W
Potencia Instantanea Minima: 19.41 W
Potencia Instantanea Maxima: 26.47 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1550 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.47 FPS/W
Total de Quadros Correlacionados: 8625 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1039.0 MB
VRAM Minima durante o Ensaio: 985.3 MB
VRAM Maxima durante o Ensaio: 1046.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.0 °C
Temperatura Minima durante o Ensaio: 73.9 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +2.1 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1970,142.9,7.00,23.28,0.1629,6.14,1039.0,75.8
1977,144.9,6.90,23.28,0.1606,6.23,1039.0,75.8
1984,144.9,6.90,23.28,0.1606,6.22,1039.0,75.8
1991,142.9,7.00,23.28,0.1630,6.14,1039.0,75.8
1998,144.9,6.90,23.28,0.1606,6.22,1039.0,75.9
2005,144.9,6.90,23.28,0.1606,6.22,1039.0,75.9
2012,142.9,7.00,23.28,0.1630,6.14,1039.0,75.9
2019,144.9,6.90,23.29,0.1607,6.22,1039.0,75.9
2026,142.9,7.00,23.29,0.1630,6.14,1039.0,75.9
2033,144.9,6.90,23.29,0.1607,6.22,1039.0,75.9
2040,142.9,7.00,23.29,0.1630,6.14,1039.0,75.9
2046,144.9,6.90,23.29,0.1607,6.22,1039.0,75.9
2053,144.9,6.90,23.29,0.1607,6.22,1039.0,75.9
2060,144.9,6.90,23.29,0.1607,6.22,1039.0,75.9
2067,140.8,7.10,23.29,0.1654,6.04,1039.0,75.9
2074,144.9,6.90,23.30,0.1607,6.22,1039.0,75.9
2081,142.9,7.00,23.30,0.1631,6.13,1039.0,75.9
2088,144.9,6.90,23.30,0.1608,6.22,1039.0,75.9
2095,144.9,6.90,23.30,0.1608,6.22,1039.0,76.0
2102,142.9,7.00,23.30,0.1631,6.13,1039.0,76.0
2109,144.9,6.90,23.30,0.1608,6.22,1039.0,76.0
2116,142.9,7.00,23.30,0.1631,6.13,1039.0,76.0
2123,142.9,7.00,23.31,0.1631,6.13,1039.0,76.0
2130,144.9,6.90,23.31,0.1608,6.22,1039.0,76.0
2137,144.9,6.90,23.31,0.1608,6.22,1039.0,76.0
2144,142.9,7.00,23.31,0.1632,6.13,1039.0,76.0
2151,144.9,6.90,23.31,0.1608,6.22,1039.0,76.0
2158,144.9,6.90,23.31,0.1608,6.22,1039.0,76.0
2165,142.9,7.00,23.31,0.1631,6.13,1039.0,76.0
2171,144.9,6.90,23.31,0.1608,6.22,1039.0,76.0
2178,142.9,7.00,23.31,0.1631,6.13,1039.0,76.0
2185,144.9,6.90,23.30,0.1608,6.22,1039.0,76.0
2192,142.9,7.00,23.30,0.1631,6.13,1039.0,76.0
2199,147.1,6.80,23.30,0.1585,6.31,1039.0,76.0
2206,140.8,7.10,23.30,0.1654,6.04,1039.0,76.0
2213,144.9,6.90,23.30,0.1608,6.22,1039.0,76.0
2220,144.9,6.90,23.30,0.1608,6.22,1039.0,76.0
2227,142.9,7.00,23.30,0.1631,6.13,1039.0,76.0
2234,144.9,6.90,23.30,0.1608,6.22,1039.0,76.0
2241,142.9,7.00,23.30,0.1631,6.13,1039.0,76.0
2248,142.9,7.00,23.30,0.1631,6.13,1039.0,76.0
2255,144.9,6.90,23.29,0.1607,6.22,1039.0,76.0
2262,144.9,6.90,23.29,0.1607,6.22,1039.0,76.0
2269,144.9,6.90,23.29,0.1607,6.22,1039.0,76.0
2276,142.9,7.00,23.29,0.1630,6.14,1039.0,76.0
2283,144.9,6.90,23.29,0.1607,6.22,1039.0,76.0
2290,142.9,7.00,23.29,0.1630,6.14,1039.0,76.0
2296,144.9,6.90,23.29,0.1607,6.22,1039.0,76.0
2303,142.9,7.00,23.29,0.1630,6.14,1039.0,76.0
2310,144.9,6.90,23.29,0.1607,6.22,1039.0,76.0
2317,144.9,6.90,23.29,0.1607,6.22,1039.0,76.0
2324,142.9,7.00,23.28,0.1630,6.14,1039.0,76.0
2331,144.9,6.90,23.28,0.1607,6.22,1039.0,76.0
2338,142.9,7.00,23.28,0.1630,6.14,1039.0,76.0
2345,147.1,6.80,23.28,0.1583,6.32,1039.0,76.0
2352,142.9,7.00,23.28,0.1630,6.14,1039.0,76.0
2359,142.9,7.00,23.28,0.1630,6.14,1039.0,76.0
2366,142.9,7.00,23.28,0.1630,6.14,1039.0,76.0
2373,144.9,6.90,23.28,0.1606,6.22,1039.0,76.0
2380,142.9,7.00,23.28,0.1629,6.14,1039.0,76.0
2387,147.1,6.80,23.28,0.1583,6.32,1039.0,76.0
2394,142.9,7.00,23.27,0.1629,6.14,1039.0,76.0
2401,142.9,7.00,23.27,0.1629,6.14,1039.0,76.0
2408,144.9,6.90,23.27,0.1606,6.23,1039.0,76.0
2414,144.9,6.90,23.27,0.1606,6.23,1039.0,76.0
2421,144.9,6.90,23.27,0.1606,6.23,1039.0,76.0
2428,140.8,7.10,23.27,0.1652,6.05,1039.0,76.0
2435,147.1,6.80,23.27,0.1582,6.32,1039.0,76.0
2442,140.8,7.10,23.27,0.1652,6.05,1039.0,76.0
2449,147.1,6.80,23.27,0.1582,6.32,1039.0,76.0
2456,142.9,7.00,23.27,0.1629,6.14,1039.0,76.0
2463,142.9,7.00,23.27,0.1629,6.14,1039.0,76.0
2470,142.9,7.00,23.26,0.1629,6.14,1039.0,76.0
2477,144.9,6.90,23.26,0.1605,6.23,1039.0,76.0
2484,144.9,6.90,23.26,0.1605,6.23,1039.0,76.0
2491,144.9,6.90,23.26,0.1605,6.23,1039.0,76.0
2498,142.9,7.00,23.26,0.1628,6.14,1039.0,76.0
2505,144.9,6.90,23.26,0.1605,6.23,1039.0,76.0
2512,142.9,7.00,23.26,0.1628,6.14,1039.0,76.0
2519,142.9,7.00,23.26,0.1628,6.14,1039.0,76.0
2526,144.9,6.90,23.26,0.1605,6.23,1039.0,76.0
2533,142.9,7.00,23.26,0.1628,6.14,1039.0,76.0
2540,144.9,6.90,23.25,0.1605,6.23,1039.0,76.0
2546,144.9,6.90,23.25,0.1605,6.23,1039.0,76.0
2553,142.9,7.00,23.25,0.1628,6.15,1039.0,76.0
2560,144.9,6.90,23.25,0.1604,6.23,1039.0,76.0
2567,144.9,6.90,23.25,0.1604,6.23,1039.0,76.0
2574,142.9,7.00,23.25,0.1627,6.15,1039.0,76.0
2581,144.9,6.90,23.25,0.1604,6.23,1039.0,76.0
2588,142.9,7.00,23.25,0.1627,6.15,1039.0,76.0
2595,144.9,6.90,23.25,0.1604,6.23,1039.0,76.0
2602,144.9,6.90,23.25,0.1604,6.23,1039.0,76.0
2609,142.9,7.00,23.24,0.1627,6.15,1039.0,76.0
2616,142.9,7.00,23.24,0.1627,6.15,1039.0,76.0
2623,144.9,6.90,23.24,0.1604,6.23,1039.0,76.0
2630,142.9,7.00,23.24,0.1627,6.15,1039.0,76.0
2637,144.9,6.90,23.24,0.1604,6.23,1039.0,76.0
2644,142.9,7.00,23.24,0.1627,6.15,1039.0,76.0
2651,144.9,6.90,23.24,0.1603,6.24,1039.0,76.0
2658,144.9,6.90,23.24,0.1603,6.24,1039.0,76.0
2665,142.9,7.00,23.24,0.1627,6.15,1039.0,76.0
2671,144.9,6.90,23.24,0.1603,6.24,1039.0,76.0
2678,142.9,7.00,23.24,0.1626,6.15,1039.0,76.0
2685,144.9,6.90,23.23,0.1603,6.24,1039.0,76.0
2692,142.9,7.00,23.23,0.1626,6.15,1039.0,76.0
2699,144.9,6.90,23.23,0.1603,6.24,1039.0,76.0
