API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451081856
Tempo de Carregamento Inicial (Assets + Draco): 2.86 segundos (2857.20 ms)
Taxa de Quadros (FPS) Media: 143.99 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 10.30 FPS
Taxa de Quadros (FPS) Maxima: 204.08 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 97.10 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8625 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
581,144.9,6.90,1591
588,144.9,6.90,1591
595,144.9,6.90,1591
602,142.9,7.00,1591
609,144.9,6.90,1591
616,142.9,7.00,1591
623,142.9,7.00,1591
630,144.9,6.90,1591
637,144.9,6.90,1591
644,142.9,7.00,1591
651,144.9,6.90,1591
658,144.9,6.90,1591
665,142.9,7.00,1591
672,142.9,7.00,1591
678,144.9,6.90,1591
685,142.9,7.00,1591
692,147.1,6.80,1591
699,142.9,7.00,1591
706,142.9,7.00,1591
713,142.9,7.00,1591
720,147.1,6.80,1591
727,142.9,7.00,1591
734,144.9,6.90,1591
741,142.9,7.00,1591
748,144.9,6.90,1591
755,142.9,7.00,1591
762,144.9,6.90,1591
769,142.9,7.00,1591
776,144.9,6.90,1591
783,142.9,7.00,1591
790,144.9,6.90,1591
797,142.9,7.00,1591
803,144.9,6.90,1591
810,142.9,7.00,1591
817,144.9,6.90,1591
824,144.9,6.90,1591
831,142.9,7.00,1591
838,144.9,6.90,1591
845,142.9,7.00,1591
852,144.9,6.90,1591
859,144.9,6.90,1591
866,142.9,7.00,1591
873,144.9,6.90,1591
880,142.9,7.00,1591
887,144.9,6.90,1591
894,144.9,6.90,1591
901,142.9,7.00,1591
908,142.9,7.00,1591
915,144.9,6.90,1591
921,144.9,6.90,1591
928,142.9,7.00,1591
935,142.9,7.00,1591
942,144.9,6.90,1591
949,142.9,7.00,1591
956,144.9,6.90,1591
963,144.9,6.90,1591
970,144.9,6.90,1591
977,142.9,7.00,1591
984,144.9,6.90,1591
991,142.9,7.00,1591
998,144.9,6.90,1591
1005,144.9,6.90,1591
1012,142.9,7.00,1591
1019,142.9,7.00,1591
1026,144.9,6.90,1591
1033,142.9,7.00,1591
1040,144.9,6.90,1591
1046,144.9,6.90,1591
1053,142.9,7.00,1591
1060,142.9,7.00,1591
1067,144.9,6.90,1591
1074,144.9,6.90,1591
1081,142.9,7.00,1591
1088,144.9,6.90,1591
1095,142.9,7.00,1591
1102,144.9,6.90,1591
1109,144.9,6.90,1591
1116,140.8,7.10,1591
1123,144.9,6.90,1591
1130,144.9,6.90,1591
1137,144.9,6.90,1591
1144,142.9,7.00,1591
1151,142.9,7.00,1591
1158,147.1,6.80,1591
1165,142.9,7.00,1591
1171,144.9,6.90,1591
1178,142.9,7.00,1591
1185,144.9,6.90,1591
1192,142.9,7.00,1591
1199,144.9,6.90,1591
1206,144.9,6.90,1591
1213,142.9,7.00,1591
1220,142.9,7.00,1591
1227,144.9,6.90,1591
1234,144.9,6.90,1591
1241,142.9,7.00,1591
1248,142.9,7.00,1591
1255,144.9,6.90,1591
1262,144.9,6.90,1591
1269,144.9,6.90,1591
1276,140.8,7.10,1591
1283,147.1,6.80,1591
1290,142.9,7.00,1591
1297,142.9,7.00,1591
1303,147.1,6.80,1591
1310,142.9,7.00,1591
1317,144.9,6.90,1591
1324,142.9,7.00,1591
1331,142.9,7.00,1591
1338,144.9,6.90,1591
1345,142.9,7.00,1591
1352,144.9,6.90,1591
1359,142.9,7.00,1591
1366,144.9,6.90,1591
1373,144.9,6.90,1591
1380,142.9,7.00,1591
1387,144.9,6.90,1591
1394,144.9,6.90,1591
1401,142.9,7.00,1591
1408,142.9,7.00,1591
1415,144.9,6.90,1591
1422,142.9,7.00,1591
1428,144.9,6.90,1591
1435,142.9,7.00,1591
1442,144.9,6.90,1591
1449,144.9,6.90,1591
1456,144.9,6.90,1591
1463,142.9,7.00,1591
1470,142.9,7.00,1591
1477,144.9,6.90,1591
1484,144.9,6.90,1591
1491,142.9,7.00,1591
1498,142.9,7.00,1591
1505,147.1,6.80,1591
1512,142.9,7.00,1591
1519,144.9,6.90,1591
1526,142.9,7.00,1591
1533,144.9,6.90,1591
1540,142.9,7.00,1591
1546,144.9,6.90,1591
1553,142.9,7.00,1591
1560,142.9,7.00,1591
1567,147.1,6.80,1591
1574,142.9,7.00,1591
1581,142.9,7.00,1591
1588,144.9,6.90,1591
1595,144.9,6.90,1591
1602,142.9,7.00,1591
1609,142.9,7.00,1591
1616,144.9,6.90,1591
1623,142.9,7.00,1591
1630,144.9,6.90,1591
1637,144.9,6.90,1591
1644,144.9,6.90,1591
1651,142.9,7.00,1591
1658,142.9,7.00,1591
1664,147.1,6.80,1591
1672,140.8,7.10,1591
1678,144.9,6.90,1591
1685,144.9,6.90,1591
1692,142.9,7.00,1591
1699,144.9,6.90,1591
1706,144.9,6.90,1591
1713,142.9,7.00,1591
1720,142.9,7.00,1591
1727,144.9,6.90,1591
1734,144.9,6.90,1591
1741,142.9,7.00,1591
1748,142.9,7.00,1591
1755,144.9,6.90,1591
1762,144.9,6.90,1591
1769,144.9,6.90,1591
1776,142.9,7.00,1591
1783,144.9,6.90,1591
1789,144.9,6.90,1591
1796,142.9,7.00,1591
1803,144.9,6.90,1591
1810,142.9,7.00,1591
1817,144.9,6.90,1591
1824,142.9,7.00,1591
1831,142.9,7.00,1591
1838,144.9,6.90,1591
1845,144.9,6.90,1591
1852,142.9,7.00,1591
1859,144.9,6.90,1591
1866,142.9,7.00,1591
1873,142.9,7.00,1591
1880,147.1,6.80,1591
1887,142.9,7.00,1591
1894,144.9,6.90,1591
1901,142.9,7.00,1591
1908,142.9,7.00,1591
1915,144.9,6.90,1591
1921,144.9,6.90,1591
1928,142.9,7.00,1591
1935,144.9,6.90,1591
1942,142.9,7.00,1591
1949,144.9,6.90,1591
1956,142.9,7.00,1591
1963,144.9,6.90,1591
1970,142.9,7.00,1591
1977,144.9,6.90,1591
1984,144.9,6.90,1591
1991,142.9,7.00,1591
1998,144.9,6.90,1591
2005,144.9,6.90,1591
2012,142.9,7.00,1591
2019,144.9,6.90,1591
2026,142.9,7.00,1591
2033,144.9,6.90,1591
2040,142.9,7.00,1591
2046,144.9,6.90,1591
2053,144.9,6.90,1591
2060,144.9,6.90,1591
2067,140.8,7.10,1591
2074,144.9,6.90,1591
2081,142.9,7.00,1591
2088,144.9,6.90,1591
2095,144.9,6.90,1591
2102,142.9,7.00,1591
2109,144.9,6.90,1591
2116,142.9,7.00,1591
2123,142.9,7.00,1591
2130,144.9,6.90,1591
2137,144.9,6.90,1591
2144,142.9,7.00,1591
2151,144.9,6.90,1591
2158,144.9,6.90,1591
2165,142.9,7.00,1591
2171,144.9,6.90,1591
2178,142.9,7.00,1591
2185,144.9,6.90,1591
2192,142.9,7.00,1591
2199,147.1,6.80,1591
2206,140.8,7.10,1591
2213,144.9,6.90,1591
2220,144.9,6.90,1591
2227,142.9,7.00,1591
2234,144.9,6.90,1591
2241,142.9,7.00,1591
2248,142.9,7.00,1591
2255,144.9,6.90,1591
2262,144.9,6.90,1591
2269,144.9,6.90,1591
2276,142.9,7.00,1591
2283,144.9,6.90,1591
2290,142.9,7.00,1591
2296,144.9,6.90,1591
2303,142.9,7.00,1591
2310,144.9,6.90,1591
2317,144.9,6.90,1591
2324,142.9,7.00,1591
2331,144.9,6.90,1591
2338,142.9,7.00,1591
2345,147.1,6.80,1591
2352,142.9,7.00,1591
2359,142.9,7.00,1591
2366,142.9,7.00,1591
2373,144.9,6.90,1591
2380,142.9,7.00,1591
2387,147.1,6.80,1591
2394,142.9,7.00,1591
2401,142.9,7.00,1591
2408,144.9,6.90,1591
2414,144.9,6.90,1591
2421,144.9,6.90,1591
2428,140.8,7.10,1591
2435,147.1,6.80,1591
2442,140.8,7.10,1591
2449,147.1,6.80,1591
2456,142.9,7.00,1591
2463,142.9,7.00,1591
2470,142.9,7.00,1591
2477,144.9,6.90,1591
2484,144.9,6.90,1591
2491,144.9,6.90,1591
2498,142.9,7.00,1591
2505,144.9,6.90,1591
2512,142.9,7.00,1591
2519,142.9,7.00,1591
2526,144.9,6.90,1591
2533,142.9,7.00,1591
2540,144.9,6.90,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2560,144.9,6.90,1591
2567,144.9,6.90,1591
2574,142.9,7.00,1591
2581,144.9,6.90,1591
2588,142.9,7.00,1591
2595,144.9,6.90,1591
2602,144.9,6.90,1591
2609,142.9,7.00,1591
2616,142.9,7.00,1591
2623,144.9,6.90,1591
2630,142.9,7.00,1591
2637,144.9,6.90,1591
2644,142.9,7.00,1591
2651,144.9,6.90,1591
2658,144.9,6.90,1591
2665,142.9,7.00,1591
2671,144.9,6.90,1591
2678,142.9,7.00,1591
2685,144.9,6.90,1591
2692,142.9,7.00,1591
2699,144.9,6.90,1591
2706,144.9,6.90,1591
2713,142.9,7.00,1591
2720,144.9,6.90,1591
2727,142.9,7.00,1591
2734,144.9,6.90,1591
2741,142.9,7.00,1591
2748,144.9,6.90,1591
2755,144.9,6.90,1591
2762,142.9,7.00,1591
2769,144.9,6.90,1591
2776,142.9,7.00,1591
2783,144.9,6.90,1591
2790,142.9,7.00,1591
2796,144.9,6.90,1591
2803,144.9,6.90,1591
2810,144.9,6.90,1591
2817,140.8,7.10,1591
2824,147.1,6.80,1591
2831,142.9,7.00,1591
2838,142.9,7.00,1591
2845,144.9,6.90,1591
2852,144.9,6.90,1591
2859,140.8,7.10,1591
2866,147.1,6.80,1591
2873,142.9,7.00,1591
2880,144.9,6.90,1591
2887,142.9,7.00,1591
2894,144.9,6.90,1591
2901,142.9,7.00,1591
2908,144.9,6.90,1591
2915,142.9,7.00,1591
2921,144.9,6.90,1591
2928,144.9,6.90,1591
2935,142.9,7.00,1591
2942,142.9,7.00,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2963,144.9,6.90,1591
2970,144.9,6.90,1591
2977,144.9,6.90,1591
2984,144.9,6.90,1591
2991,140.8,7.10,1591
2998,144.9,6.90,1591
3005,144.9,6.90,1591
3012,144.9,6.90,1591
3019,142.9,7.00,1591
3026,142.9,7.00,1591
3033,144.9,6.90,1591
3040,142.9,7.00,1591
3046,144.9,6.90,1591
3053,142.9,7.00,1591
3060,147.1,6.80,1591
3067,142.9,7.00,1591
3074,142.9,7.00,1591
3081,142.9,7.00,1591
3088,144.9,6.90,1591
3095,144.9,6.90,1591
3102,142.9,7.00,1591
3109,144.9,6.90,1591
3116,144.9,6.90,1591
3123,142.9,7.00,1591
3130,144.9,6.90,1591
3137,142.9,7.00,1591
3144,144.9,6.90,1591
3151,142.9,7.00,1591
3158,142.9,7.00,1591
3165,144.9,6.90,1591
3171,144.9,6.90,1591
3178,144.9,6.90,1591
3185,142.9,7.00,1591
3192,142.9,7.00,1591
3199,144.9,6.90,1591
3206,144.9,6.90,1591
3213,142.9,7.00,1591
3220,144.9,6.90,1591
3227,142.9,7.00,1591
3234,144.9,6.90,1591
3241,142.9,7.00,1591
3248,144.9,6.90,1591
3255,142.9,7.00,1591
3262,144.9,6.90,1591
3269,144.9,6.90,1591
3276,144.9,6.90,1591
3283,142.9,7.00,1591
3290,142.9,7.00,1591
3296,147.1,6.80,1591
3303,142.9,7.00,1591
3310,142.9,7.00,1591
3317,144.9,6.90,1591
3324,144.9,6.90,1591
3331,142.9,7.00,1591
3338,142.9,7.00,1591
3345,144.9,6.90,1591
3352,144.9,6.90,1591
3359,142.9,7.00,1591
3366,144.9,6.90,1591
3373,142.9,7.00,1591
3380,144.9,6.90,1591
3387,142.9,7.00,1591
3394,144.9,6.90,1591
3401,142.9,7.00,1591
3407,147.1,6.80,1591
3414,142.9,7.00,1591
3421,142.9,7.00,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,144.9,6.90,1591
3449,144.9,6.90,1591
3456,142.9,7.00,1591
3463,142.9,7.00,1591
3470,144.9,6.90,1591
3477,142.9,7.00,1591
3484,144.9,6.90,1591
3491,142.9,7.00,1591
3498,144.9,6.90,1591
3505,142.9,7.00,1591
3512,144.9,6.90,1591
3519,144.9,6.90,1591
3526,142.9,7.00,1591
3533,144.9,6.90,1591
3540,142.9,7.00,1591
3546,144.9,6.90,1591
3553,142.9,7.00,1591
3560,147.1,6.80,1591
3567,140.8,7.10,1591
3574,147.1,6.80,1591
3581,140.8,7.10,1591
3588,147.1,6.80,1591
3595,142.9,7.00,1591
3602,142.9,7.00,1591
3609,144.9,6.90,1591
3616,144.9,6.90,1591
3623,142.9,7.00,1591
3630,144.9,6.90,1591
3637,142.9,7.00,1591
3644,144.9,6.90,1591
3651,142.9,7.00,1591
3658,144.9,6.90,1591
3664,144.9,6.90,1591
3671,142.9,7.00,1591
3678,142.9,7.00,1591
3685,147.1,6.80,1591
3692,140.8,7.10,1591
3699,144.9,6.90,1591
3706,144.9,6.90,1591
3713,142.9,7.00,1591
3720,144.9,6.90,1591
3727,144.9,6.90,1591
3734,142.9,7.00,1591
3741,142.9,7.00,1591
3748,144.9,6.90,1591
3755,142.9,7.00,1591
3762,144.9,6.90,1591
3769,144.9,6.90,1591
3776,142.9,7.00,1591
3783,144.9,6.90,1591
3789,144.9,6.90,1591
3796,142.9,7.00,1591
3803,144.9,6.90,1591
3810,142.9,7.00,1591
3817,144.9,6.90,1591
3824,142.9,7.00,1591
3831,144.9,6.90,1591
3838,144.9,6.90,1591
3845,142.9,7.00,1591
3852,142.9,7.00,1591
3859,144.9,6.90,1591
3866,142.9,7.00,1591
3873,144.9,6.90,1591
3880,144.9,6.90,1591
3887,142.9,7.00,1591
3894,144.9,6.90,1591
3901,142.9,7.00,1591
3908,144.9,6.90,1591
3915,142.9,7.00,1591
3921,147.1,6.80,1591
3928,142.9,7.00,1591
3935,142.9,7.00,1591
3942,147.1,6.80,1591
3949,142.9,7.00,1591
3956,142.9,7.00,1591
3963,144.9,6.90,1591
3970,142.9,7.00,1591
3977,144.9,6.90,1591
3984,144.9,6.90,1591
3991,142.9,7.00,1591
3998,144.9,6.90,1591
4005,140.8,7.10,1591
4012,144.9,6.90,1591
4019,144.9,6.90,1591
4026,142.9,7.00,1591
4033,144.9,6.90,1591
4040,142.9,7.00,1591
4046,144.9,6.90,1591
4053,144.9,6.90,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4074,142.9,7.00,1591
4081,144.9,6.90,1591
4088,142.9,7.00,1591
4095,147.1,6.80,1591
4102,142.9,7.00,1591
4109,142.9,7.00,1591
4116,142.9,7.00,1591
4123,147.1,6.80,1591
4130,142.9,7.00,1591
4137,142.9,7.00,1591
4144,144.9,6.90,1591
4151,142.9,7.00,1591
4158,144.9,6.90,1591
4165,142.9,7.00,1591
4171,144.9,6.90,1591
4178,144.9,6.90,1591
4185,142.9,7.00,1591
4192,144.9,6.90,1591
4199,144.9,6.90,1591
4206,142.9,7.00,1591
4213,142.9,7.00,1591
4220,144.9,6.90,1591
4227,142.9,7.00,1591
4234,144.9,6.90,1591
4241,142.9,7.00,1591
4248,147.1,6.80,1591
4255,142.9,7.00,1591
4262,144.9,6.90,1591
4269,142.9,7.00,1591
4276,142.9,7.00,1591
4283,144.9,6.90,1591
4289,144.9,6.90,1591
4296,142.9,7.00,1591
4303,144.9,6.90,1591
4310,142.9,7.00,1591
4317,144.9,6.90,1591
4324,142.9,7.00,1591
4331,144.9,6.90,1591
4338,144.9,6.90,1591
4345,144.9,6.90,1591
4352,142.9,7.00,1591
4359,144.9,6.90,1591
4366,142.9,7.00,1591
4373,144.9,6.90,1591
4380,142.9,7.00,1591
4387,144.9,6.90,1591
4394,142.9,7.00,1591
4401,144.9,6.90,1591
4407,144.9,6.90,1591
4414,142.9,7.00,1591
4421,142.9,7.00,1591
4428,144.9,6.90,1591
4435,144.9,6.90,1591
4442,142.9,7.00,1591
4449,142.9,7.00,1591
4456,144.9,6.90,1591
4463,142.9,7.00,1591
4470,144.9,6.90,1591
4477,144.9,6.90,1591
4484,142.9,7.00,1591
4491,144.9,6.90,1591
4498,142.9,7.00,1591
4505,144.9,6.90,1591
4512,144.9,6.90,1591
4519,142.9,7.00,1591
4526,144.9,6.90,1591
4533,142.9,7.00,1591
4540,142.9,7.00,1591
4546,144.9,6.90,1591
4553,144.9,6.90,1591
4560,142.9,7.00,1591
4567,144.9,6.90,1591
4574,142.9,7.00,1591
4581,144.9,6.90,1591
4588,142.9,7.00,1591
4595,144.9,6.90,1591
4602,144.9,6.90,1591
4609,142.9,7.00,1591
4616,142.9,7.00,1591
4623,144.9,6.90,1591
4630,144.9,6.90,1591
4637,144.9,6.90,1591
4644,142.9,7.00,1591
4651,142.9,7.00,1591
4658,144.9,6.90,1591
4665,142.9,7.00,1591
4671,144.9,6.90,1591
4678,147.1,6.80,1591
4685,140.8,7.10,1591
4692,142.9,7.00,1591
4699,147.1,6.80,1591
4706,142.9,7.00,1591
4713,142.9,7.00,1591
4720,147.1,6.80,1591
4727,142.9,7.00,1591
4734,142.9,7.00,1591
4741,144.9,6.90,1591
4748,142.9,7.00,1591
4755,144.9,6.90,1591
4762,144.9,6.90,1591
4769,142.9,7.00,1591
4776,142.9,7.00,1591
4783,144.9,6.90,1591
4789,144.9,6.90,1591
4796,144.9,6.90,1591
4803,142.9,7.00,1591
4810,144.9,6.90,1591
4817,142.9,7.00,1591
4824,144.9,6.90,1591
4831,142.9,7.00,1591
4838,144.9,6.90,1591
4845,142.9,7.00,1591
4852,142.9,7.00,1591
4859,147.1,6.80,1591
4866,142.9,7.00,1591
4873,142.9,7.00,1591
4880,144.9,6.90,1591
4887,144.9,6.90,1591
4894,142.9,7.00,1591
4901,142.9,7.00,1591
4908,144.9,6.90,1591
4914,144.9,6.90,1591
4921,142.9,7.00,1591
4928,142.9,7.00,1591
4935,147.1,6.80,1591
4942,142.9,7.00,1591
4949,142.9,7.00,1591
4956,144.9,6.90,1591
4963,144.9,6.90,1591
4970,142.9,7.00,1591
4977,144.9,6.90,1591
4984,142.9,7.00,1591
4991,144.9,6.90,1591
4998,142.9,7.00,1591
5005,144.9,6.90,1591
5012,144.9,6.90,1591
5019,142.9,7.00,1591
5026,144.9,6.90,1591
5033,142.9,7.00,1591
5040,142.9,7.00,1591
5046,144.9,6.90,1591
5053,144.9,6.90,1591
5060,144.9,6.90,1591
5067,142.9,7.00,1591
5074,142.9,7.00,1591
5081,144.9,6.90,1591
5088,142.9,7.00,1591
5095,147.1,6.80,1591
5102,140.8,7.10,1591
5109,144.9,6.90,1591
5116,142.9,7.00,1591
5123,147.1,6.80,1591
5130,142.9,7.00,1591
5137,142.9,7.00,1591
5144,147.1,6.80,1591
5151,140.8,7.10,1591
5158,144.9,6.90,1591
5164,144.9,6.90,1591
5171,142.9,7.00,1591
5178,144.9,6.90,1591
5185,144.9,6.90,1591
5192,142.9,7.00,1591
5199,144.9,6.90,1591
5206,142.9,7.00,1591
5213,144.9,6.90,1591
5220,142.9,7.00,1591
5227,144.9,6.90,1591
5234,142.9,7.00,1591
5241,144.9,6.90,1591
5248,144.9,6.90,1591
5255,142.9,7.00,1591
5262,144.9,6.90,1591
5269,142.9,7.00,1591
5276,142.9,7.00,1591
5282,147.1,6.80,1591
5289,142.9,7.00,1591
5296,142.9,7.00,1591
5303,144.9,6.90,1591
5310,144.9,6.90,1591
5317,142.9,7.00,1591
5324,144.9,6.90,1591
5331,144.9,6.90,1591
5338,142.9,7.00,1591
5345,144.9,6.90,1591
5352,142.9,7.00,1591
5359,144.9,6.90,1591
5366,142.9,7.00,1591
5373,144.9,6.90,1591
5380,142.9,7.00,1591
5387,144.9,6.90,1591
5394,142.9,7.00,1591
5401,144.9,6.90,1591
5407,144.9,6.90,1591
5414,142.9,7.00,1591
5421,144.9,6.90,1591
5428,142.9,7.00,1591
5435,144.9,6.90,1591
5442,142.9,7.00,1591
5449,144.9,6.90,1591
5456,144.9,6.90,1591
5463,140.8,7.10,1591
5470,144.9,6.90,1591
5477,144.9,6.90,1591
5484,144.9,6.90,1591
5491,142.9,7.00,1591
5498,142.9,7.00,1591
5505,147.1,6.80,1591
5512,140.8,7.10,1591
5519,147.1,6.80,1591
5526,142.9,7.00,1591
5532,144.9,6.90,1591
5539,142.9,7.00,1591
5546,144.9,6.90,1591
5553,142.9,7.00,1591
5560,142.9,7.00,1591
5567,144.9,6.90,1591
5574,142.9,7.00,1591
5581,144.9,6.90,1591
5588,142.9,7.00,1591
5595,144.9,6.90,1591
5602,142.9,7.00,1591
5609,144.9,6.90,1591
5616,144.9,6.90,1591
5623,142.9,7.00,1591
5630,144.9,6.90,1591
5637,144.9,6.90,1591
5644,142.9,7.00,1591
5651,144.9,6.90,1591
5658,142.9,7.00,1591
5664,144.9,6.90,1591
5671,144.9,6.90,1591
5678,144.9,6.90,1591
5685,142.9,7.00,1591
5692,142.9,7.00,1591
5699,144.9,6.90,1591
5706,144.9,6.90,1591
5713,142.9,7.00,1591
5720,142.9,7.00,1591
5727,144.9,6.90,1591
5734,142.9,7.00,1591
5741,144.9,6.90,1591
5748,144.9,6.90,1591
5755,142.9,7.00,1591
5762,144.9,6.90,1591
5769,142.9,7.00,1591
5776,144.9,6.90,1591
5783,142.9,7.00,1591
5789,144.9,6.90,1591
5796,144.9,6.90,1591
5803,142.9,7.00,1591
5810,142.9,7.00,1591
5817,144.9,6.90,1591
5824,144.9,6.90,1591
5831,142.9,7.00,1591
5838,144.9,6.90,1591
5845,142.9,7.00,1591
5852,144.9,6.90,1591
5859,144.9,6.90,1591
5866,142.9,7.00,1591
5873,144.9,6.90,1591
5880,142.9,7.00,1591
5887,144.9,6.90,1591
5894,142.9,7.00,1591
5901,144.9,6.90,1591
5908,142.9,7.00,1591
5915,142.9,7.00,1591
5921,144.9,6.90,1591
5928,144.9,6.90,1591
5935,142.9,7.00,1591
5942,144.9,6.90,1591
5949,142.9,7.00,1591
5956,144.9,6.90,1591
5963,144.9,6.90,1591
5970,144.9,6.90,1591
5977,142.9,7.00,1591
5984,144.9,6.90,1591
5991,142.9,7.00,1591
5998,144.9,6.90,1591
6005,142.9,7.00,1591
6012,144.9,6.90,1591
6019,142.9,7.00,1591
6026,144.9,6.90,1591
6033,142.9,7.00,1591
6039,144.9,6.90,1591
6046,144.9,6.90,1591
6053,142.9,7.00,1591
6060,142.9,7.00,1591
6067,144.9,6.90,1591
6074,144.9,6.90,1591
6081,144.9,6.90,1591
6088,142.9,7.00,1591
6095,142.9,7.00,1591
6102,144.9,6.90,1591
6109,144.9,6.90,1591
6116,144.9,6.90,1591
6123,142.9,7.00,1591
6130,144.9,6.90,1591
6137,142.9,7.00,1591
6144,142.9,7.00,1591
6151,144.9,6.90,1591
6157,144.9,6.90,1591
6164,144.9,6.90,1591
6171,140.8,7.10,1591
6178,144.9,6.90,1591
6185,144.9,6.90,1591
6192,142.9,7.00,1591
6199,142.9,7.00,1591
6206,144.9,6.90,1591
6213,144.9,6.90,1591
6220,144.9,6.90,1591
6227,142.9,7.00,1591
6234,144.9,6.90,1591
6241,142.9,7.00,1591
6248,144.9,6.90,1591
6255,142.9,7.00,1591
6262,144.9,6.90,1591
6269,142.9,7.00,1591
6276,144.9,6.90,1591
6283,142.9,7.00,1591
6289,144.9,6.90,1591
6296,144.9,6.90,1591
6303,142.9,7.00,1591
6310,144.9,6.90,1591
6317,142.9,7.00,1591
6324,142.9,7.00,1591
6331,147.1,6.80,1591
6338,142.9,7.00,1591
6345,144.9,6.90,1591
6352,140.8,7.10,1591
6359,144.9,6.90,1591
6366,147.1,6.80,1591
6373,142.9,7.00,1591
6380,142.9,7.00,1591
6387,144.9,6.90,1591
6394,144.9,6.90,1591
6401,142.9,7.00,1591
6407,144.9,6.90,1591
6414,144.9,6.90,1591
6421,142.9,7.00,1591
6428,144.9,6.90,1591
6435,140.8,7.10,1591
6442,147.1,6.80,1591
6449,142.9,7.00,1591
6456,144.9,6.90,1591
6463,142.9,7.00,1591
6470,142.9,7.00,1591
6477,144.9,6.90,1591
6484,142.9,7.00,1591
6491,144.9,6.90,1591
6498,144.9,6.90,1591
6505,142.9,7.00,1591
6512,144.9,6.90,1591
6519,144.9,6.90,1591
6526,140.8,7.10,1591
6533,144.9,6.90,1591
6539,144.9,6.90,1591
6546,144.9,6.90,1591
6553,142.9,7.00,1591
6560,144.9,6.90,1591
6567,142.9,7.00,1591
6574,144.9,6.90,1591
6581,144.9,6.90,1591
6588,142.9,7.00,1591
6595,144.9,6.90,1591
6602,142.9,7.00,1591
6609,142.9,7.00,1591
6616,144.9,6.90,1591
6623,144.9,6.90,1591
6630,142.9,7.00,1591
6637,144.9,6.90,1591
6644,142.9,7.00,1591
6651,144.9,6.90,1591
6657,144.9,6.90,1591
6664,142.9,7.00,1591
6671,144.9,6.90,1591
6678,142.9,7.00,1591
6685,144.9,6.90,1591
6692,142.9,7.00,1591
6699,144.9,6.90,1591
6706,142.9,7.00,1591
6713,144.9,6.90,1591
6720,144.9,6.90,1591
6727,142.9,7.00,1591
6734,144.9,6.90,1591
6741,144.9,6.90,1591
6748,140.8,7.10,1591
6755,144.9,6.90,1591
6762,144.9,6.90,1591
6769,142.9,7.00,1591
