=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL-RAW
Cenario: C
Timestamp Unix de Inicio do Ensaio (ms): 1787451932776
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 4527

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.08 W
Consumo Acumulado do Ensaio: 1324.74 J (0.3680 Wh)

--- METRICAS POR QUADRO (media sobre 8619 frames correlacionados) ---
Potencia Instantanea Media: 22.09 W
Potencia Instantanea Minima: 17.35 W
Potencia Instantanea Maxima: 23.83 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1537 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.52 FPS/W
Total de Quadros Correlacionados: 8619 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 1066.1 MB
VRAM Minima durante o Ensaio: 1050.3 MB
VRAM Maxima durante o Ensaio: 1070.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 76.0 °C
Temperatura Minima durante o Ensaio: 74.6 °C
Temperatura Maxima durante o Ensaio: 76.0 °C
Deriva Termica no Ensaio (fim - inicio): +1.4 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
394,142.9,7.00,19.81,0.1387,7.21,1070.0,75.2
400,144.9,6.90,19.83,0.1368,7.31,1070.0,75.2
407,142.9,7.00,19.86,0.1390,7.19,1070.0,75.2
435,36.0,27.80,19.97,0.5553,1.80,1070.0,75.2
442,142.9,7.00,20.00,0.1400,7.14,1070.0,75.2
449,147.1,6.80,20.03,0.1362,7.34,1070.0,75.2
456,142.9,7.00,20.06,0.1404,7.12,1070.0,75.2
463,144.9,6.90,20.09,0.1386,7.21,1070.0,75.2
470,144.9,6.90,20.12,0.1388,7.20,1070.0,75.2
491,47.6,21.00,20.20,0.4242,2.36,1070.0,75.3
498,144.9,6.90,20.23,0.1396,7.16,1070.0,75.3
505,142.9,7.00,20.26,0.1418,7.05,1070.0,75.3
512,144.9,6.90,20.29,0.1400,7.14,1070.0,75.3
518,147.1,6.80,20.31,0.1381,7.24,1070.0,75.3
525,142.9,7.00,20.34,0.1424,7.03,1070.0,75.3
532,144.9,6.90,20.37,0.1405,7.11,1070.0,75.3
539,142.9,7.00,20.40,0.1428,7.01,1070.0,75.3
546,144.9,6.90,20.42,0.1409,7.09,1070.0,75.3
560,71.9,13.90,20.48,0.2847,3.51,1070.0,75.3
567,142.9,7.00,20.51,0.1436,6.97,1070.0,75.3
574,142.9,7.00,20.54,0.1438,6.96,1070.0,75.3
581,144.9,6.90,20.57,0.1419,7.05,1070.0,75.4
588,144.9,6.90,20.59,0.1421,7.04,1070.0,75.4
595,142.9,7.00,20.62,0.1444,6.93,1070.0,75.4
602,142.9,7.00,20.65,0.1446,6.92,1070.0,75.4
609,144.9,6.90,20.68,0.1427,7.01,1070.0,75.4
616,144.9,6.90,20.71,0.1429,7.00,1070.0,75.4
623,142.9,7.00,20.74,0.1452,6.89,1070.0,75.4
630,144.9,6.90,20.76,0.1433,6.98,1070.0,75.4
637,142.9,7.00,20.79,0.1455,6.87,1070.0,75.4
644,144.9,6.90,20.82,0.1437,6.96,1070.0,75.4
650,144.9,6.90,20.85,0.1438,6.95,1070.0,75.4
657,142.9,7.00,20.87,0.1461,6.85,1070.0,75.4
664,144.9,6.90,20.90,0.1442,6.93,1070.0,75.4
671,142.9,7.00,20.93,0.1465,6.83,1070.0,75.4
678,144.9,6.90,20.96,0.1446,6.91,1070.0,75.5
685,144.9,6.90,20.99,0.1448,6.90,1070.0,75.5
692,142.9,7.00,21.02,0.1471,6.80,1070.0,75.5
699,144.9,6.90,21.04,0.1452,6.89,1070.0,75.5
706,142.9,7.00,21.07,0.1475,6.78,1070.0,75.5
713,144.9,6.90,21.10,0.1456,6.87,1070.0,75.5
720,142.9,7.00,21.13,0.1479,6.76,1070.0,75.5
727,144.9,6.90,21.16,0.1460,6.85,1070.0,75.5
734,142.9,7.00,21.19,0.1483,6.75,1070.0,75.5
741,144.9,6.90,21.21,0.1464,6.83,1070.0,75.5
748,144.9,6.90,21.24,0.1466,6.82,1070.0,75.5
755,142.9,7.00,21.27,0.1489,6.72,1070.0,75.5
762,142.9,7.00,21.30,0.1491,6.71,1070.0,75.5
768,147.1,6.80,21.32,0.1450,6.90,1070.0,75.5
775,142.9,7.00,21.35,0.1495,6.69,1070.0,75.6
782,142.9,7.00,21.38,0.1497,6.68,1070.0,75.6
789,144.9,6.90,21.41,0.1477,6.77,1070.0,75.6
796,142.9,7.00,21.44,0.1501,6.67,1070.0,75.6
803,147.1,6.80,21.46,0.1460,6.85,1070.0,75.6
810,140.8,7.10,21.49,0.1526,6.55,1070.0,75.6
817,144.9,6.90,21.52,0.1485,6.73,1070.0,75.6
824,142.9,7.00,21.55,0.1508,6.63,1070.0,75.6
831,144.9,6.90,21.58,0.1489,6.72,1070.0,75.6
838,144.9,6.90,21.61,0.1491,6.71,1070.0,75.6
845,144.9,6.90,21.64,0.1493,6.70,1070.0,75.6
852,142.9,7.00,21.66,0.1516,6.60,1070.0,75.6
859,142.9,7.00,21.69,0.1518,6.59,1070.0,75.6
866,144.9,6.90,21.72,0.1499,6.67,1070.0,75.6
873,142.9,7.00,21.75,0.1522,6.57,1070.0,75.6
880,144.9,6.90,21.78,0.1503,6.65,1070.0,75.7
887,142.9,7.00,21.81,0.1526,6.55,1070.0,75.7
894,144.9,6.90,21.83,0.1507,6.64,1070.0,75.7
901,142.9,7.00,21.86,0.1530,6.54,1070.0,75.7
907,144.9,6.90,21.89,0.1510,6.62,1070.0,75.7
914,144.9,6.90,21.91,0.1512,6.61,1070.0,75.7
921,142.9,7.00,21.94,0.1536,6.51,1070.0,75.7
928,144.9,6.90,21.97,0.1516,6.59,1070.0,75.7
935,142.9,7.00,22.00,0.1540,6.50,1070.0,75.7
942,144.9,6.90,22.03,0.1520,6.58,1070.0,75.7
949,144.9,6.90,22.06,0.1522,6.57,1070.0,75.7
956,142.9,7.00,22.08,0.1546,6.47,1070.0,75.7
963,142.9,7.00,22.11,0.1548,6.46,1070.0,75.7
970,147.1,6.80,22.14,0.1506,6.64,1070.0,75.7
977,140.8,7.10,22.17,0.1574,6.35,1070.0,75.8
984,144.9,6.90,22.20,0.1532,6.53,1070.0,75.8
991,144.9,6.90,22.23,0.1534,6.52,1070.0,75.8
998,142.9,7.00,22.25,0.1558,6.42,1070.0,75.8
1005,144.9,6.90,22.28,0.1538,6.50,1070.0,75.8
1012,144.9,6.90,22.31,0.1539,6.49,1070.0,75.8
1018,144.9,6.90,22.34,0.1541,6.49,1070.0,75.8
1025,142.9,7.00,22.36,0.1565,6.39,1070.0,75.8
1032,144.9,6.90,22.39,0.1545,6.47,1070.0,75.8
1039,142.9,7.00,22.42,0.1569,6.37,1070.0,75.8
1046,142.9,7.00,22.45,0.1571,6.37,1070.0,75.8
1053,144.9,6.90,22.48,0.1551,6.45,1070.0,75.8
1060,144.9,6.90,22.51,0.1553,6.44,1070.0,75.8
1067,142.9,7.00,22.53,0.1577,6.34,1070.0,75.8
1074,144.9,6.90,22.56,0.1557,6.42,1070.0,75.8
1081,142.9,7.00,22.59,0.1581,6.33,1070.0,75.9
1088,144.9,6.90,22.62,0.1561,6.41,1070.0,75.9
1095,144.9,6.90,22.65,0.1563,6.40,1070.0,75.9
1102,142.9,7.00,22.68,0.1587,6.30,1070.0,75.9
1109,144.9,6.90,22.70,0.1567,6.38,1070.0,75.9
1116,142.9,7.00,22.73,0.1591,6.29,1070.0,75.9
1123,144.9,6.90,22.76,0.1571,6.37,1070.0,75.9
1130,142.9,7.00,22.79,0.1595,6.27,1070.0,75.9
1137,144.9,6.90,22.82,0.1574,6.35,1070.0,75.9
1144,142.9,7.00,22.85,0.1599,6.25,1070.0,75.9
1151,142.9,7.00,22.87,0.1601,6.25,1070.0,75.9
1157,144.9,6.90,22.90,0.1580,6.33,1070.0,75.9
1164,144.9,6.90,22.93,0.1582,6.32,1070.0,75.9
1171,142.9,7.00,22.96,0.1607,6.23,1070.0,75.9
1178,147.1,6.80,22.98,0.1563,6.40,1070.0,76.0
1185,142.9,7.00,23.01,0.1611,6.21,1070.0,76.0
1192,142.9,7.00,23.04,0.1613,6.20,1070.0,76.0
1199,144.9,6.90,23.07,0.1592,6.28,1070.0,76.0
1206,142.9,7.00,23.10,0.1617,6.19,1070.0,76.0
1213,144.9,6.90,23.13,0.1596,6.27,1070.0,76.0
1220,142.9,7.00,23.15,0.1621,6.17,1070.0,76.0
1227,144.9,6.90,23.17,0.1599,6.25,1070.0,76.0
1234,142.9,7.00,23.17,0.1622,6.17,1070.0,76.0
1241,144.9,6.90,23.17,0.1599,6.25,1069.9,76.0
1248,142.9,7.00,23.17,0.1622,6.17,1069.9,76.0
1255,144.9,6.90,23.17,0.1599,6.25,1069.9,76.0
1262,144.9,6.90,23.17,0.1599,6.25,1069.8,76.0
1268,144.9,6.90,23.17,0.1599,6.25,1069.8,76.0
1276,140.8,7.10,23.17,0.1645,6.08,1069.8,76.0
1282,144.9,6.90,23.17,0.1598,6.25,1069.8,76.0
1289,144.9,6.90,23.17,0.1598,6.25,1069.7,76.0
1296,144.9,6.90,23.17,0.1598,6.25,1069.7,76.0
1303,142.9,7.00,23.17,0.1622,6.17,1069.7,76.0
1310,144.9,6.90,23.16,0.1598,6.26,1069.7,76.0
1317,142.9,7.00,23.16,0.1622,6.17,1069.6,76.0
1324,144.9,6.90,23.16,0.1598,6.26,1069.6,76.0
1331,142.9,7.00,23.16,0.1621,6.17,1069.6,76.0
1338,142.9,7.00,23.16,0.1621,6.17,1069.5,76.0
1345,147.1,6.80,23.16,0.1575,6.35,1069.5,76.0
1352,142.9,7.00,23.16,0.1621,6.17,1069.5,76.0
1359,144.9,6.90,23.16,0.1598,6.26,1069.5,76.0
1366,142.9,7.00,23.16,0.1621,6.17,1069.4,76.0
1373,142.9,7.00,23.16,0.1621,6.17,1069.4,76.0
1380,144.9,6.90,23.16,0.1598,6.26,1069.4,76.0
1387,144.9,6.90,23.16,0.1598,6.26,1069.3,76.0
1394,142.9,7.00,23.16,0.1621,6.17,1069.3,76.0
1400,147.1,6.80,23.16,0.1575,6.35,1069.3,76.0
1407,142.9,7.00,23.16,0.1621,6.17,1069.3,76.0
1414,144.9,6.90,23.16,0.1598,6.26,1069.2,76.0
1421,142.9,7.00,23.16,0.1621,6.17,1069.2,76.0
1428,142.9,7.00,23.16,0.1621,6.17,1069.2,76.0
1435,142.9,7.00,23.16,0.1621,6.17,1069.2,76.0
1442,144.9,6.90,23.16,0.1598,6.26,1069.1,76.0
1449,142.9,7.00,23.16,0.1621,6.17,1069.1,76.0
1456,147.1,6.80,23.16,0.1575,6.35,1069.1,76.0
1463,142.9,7.00,23.16,0.1621,6.17,1069.0,76.0
1470,142.9,7.00,23.16,0.1621,6.17,1069.0,76.0
1477,144.9,6.90,23.15,0.1598,6.26,1069.0,76.0
1484,142.9,7.00,23.15,0.1621,6.17,1069.0,76.0
1491,144.9,6.90,23.15,0.1598,6.26,1068.9,76.0
1498,144.9,6.90,23.15,0.1598,6.26,1068.9,76.0
1505,142.9,7.00,23.15,0.1621,6.17,1068.9,76.0
1512,144.9,6.90,23.15,0.1598,6.26,1068.8,76.0
1519,142.9,7.00,23.15,0.1621,6.17,1068.8,76.0
1525,144.9,6.90,23.15,0.1597,6.26,1068.8,76.0
1532,142.9,7.00,23.15,0.1621,6.17,1068.8,76.0
1539,144.9,6.90,23.15,0.1597,6.26,1068.7,76.0
1546,142.9,7.00,23.15,0.1621,6.17,1068.7,76.0
1553,144.9,6.90,23.15,0.1597,6.26,1068.7,76.0
1560,142.9,7.00,23.15,0.1620,6.17,1068.7,76.0
1567,144.9,6.90,23.15,0.1597,6.26,1068.6,76.0
1574,144.9,6.90,23.15,0.1597,6.26,1068.6,76.0
1581,142.9,7.00,23.15,0.1620,6.17,1068.6,76.0
1588,144.9,6.90,23.15,0.1597,6.26,1068.5,76.0
1595,142.9,7.00,23.15,0.1620,6.17,1068.5,76.0
1602,147.1,6.80,23.15,0.1574,6.35,1068.5,76.0
1609,142.9,7.00,23.15,0.1620,6.17,1068.5,76.0
1616,142.9,7.00,23.15,0.1620,6.17,1068.4,76.0
1623,144.9,6.90,23.15,0.1597,6.26,1068.4,76.0
1630,142.9,7.00,23.15,0.1620,6.17,1068.4,76.0
1637,144.9,6.90,23.15,0.1597,6.26,1068.3,76.0
1644,142.9,7.00,23.14,0.1620,6.17,1068.3,76.0
1650,144.9,6.90,23.14,0.1597,6.26,1068.3,76.0
1657,144.9,6.90,23.14,0.1597,6.26,1068.3,76.0
1664,142.9,7.00,23.14,0.1620,6.17,1068.2,76.0
1671,144.9,6.90,23.14,0.1597,6.26,1068.2,76.0
1678,142.9,7.00,23.14,0.1620,6.17,1068.2,76.0
1685,144.9,6.90,23.14,0.1597,6.26,1068.2,76.0
1692,142.9,7.00,23.14,0.1620,6.17,1068.1,76.0
1699,144.9,6.90,23.14,0.1597,6.26,1068.1,76.0
1706,144.9,6.90,23.14,0.1597,6.26,1068.1,76.0
1713,142.9,7.00,23.14,0.1620,6.18,1068.0,76.0
1720,144.9,6.90,23.14,0.1597,6.26,1068.0,76.0
1727,144.9,6.90,23.14,0.1597,6.26,1068.0,76.0
1734,142.9,7.00,23.14,0.1620,6.18,1068.0,76.0
1741,142.9,7.00,23.14,0.1620,6.18,1067.9,76.0
1748,147.1,6.80,23.14,0.1573,6.36,1067.9,76.0
1755,140.8,7.10,23.14,0.1643,6.09,1067.9,76.0
1762,144.9,6.90,23.14,0.1597,6.26,1067.8,76.0
1769,142.9,7.00,23.14,0.1620,6.18,1067.8,76.0
1775,144.9,6.90,23.14,0.1596,6.26,1067.8,76.0
1782,144.9,6.90,23.14,0.1596,6.26,1067.8,76.0
1789,144.9,6.90,23.14,0.1596,6.26,1067.7,76.0
1796,142.9,7.00,23.14,0.1619,6.18,1067.7,76.0
1803,142.9,7.00,23.14,0.1619,6.18,1067.7,76.0
1810,144.9,6.90,23.13,0.1596,6.26,1067.7,76.0
1817,142.9,7.00,23.13,0.1619,6.18,1067.6,76.0
1824,144.9,6.90,23.13,0.1596,6.26,1067.6,76.0
1831,142.9,7.00,23.13,0.1619,6.18,1067.6,76.0
1838,144.9,6.90,23.13,0.1596,6.26,1067.5,76.0
1845,144.9,6.90,23.13,0.1596,6.26,1067.5,76.0
1852,142.9,7.00,23.13,0.1619,6.18,1067.5,76.0
1859,142.9,7.00,23.13,0.1619,6.18,1067.5,76.0
1866,147.1,6.80,23.13,0.1573,6.36,1067.4,76.0
1873,142.9,7.00,23.13,0.1619,6.18,1067.4,76.0
1880,142.9,7.00,23.13,0.1619,6.18,1067.4,76.0
1887,144.9,6.90,23.13,0.1596,6.26,1067.3,76.0
1893,144.9,6.90,23.13,0.1596,6.26,1067.3,76.0
1900,142.9,7.00,23.13,0.1619,6.18,1067.3,76.0
1907,144.9,6.90,23.13,0.1596,6.26,1067.3,76.0
1914,144.9,6.90,23.13,0.1596,6.26,1067.2,76.0
1921,140.8,7.10,23.13,0.1642,6.09,1067.2,76.0
1928,144.9,6.90,23.13,0.1596,6.27,1067.2,76.0
1935,144.9,6.90,23.13,0.1596,6.27,1067.2,76.0
1942,142.9,7.00,23.13,0.1619,6.18,1067.1,76.0
1949,144.9,6.90,23.13,0.1596,6.27,1067.1,76.0
1956,142.9,7.00,23.13,0.1619,6.18,1067.1,76.0
1963,144.9,6.90,23.13,0.1596,6.27,1067.0,76.0
1970,142.9,7.00,23.13,0.1619,6.18,1067.0,76.0
1977,144.9,6.90,23.12,0.1596,6.27,1067.0,76.0
1984,142.9,7.00,23.12,0.1619,6.18,1067.0,76.0
1991,144.9,6.90,23.12,0.1596,6.27,1066.9,76.0
1998,142.9,7.00,23.12,0.1619,6.18,1066.9,76.0
2005,144.9,6.90,23.12,0.1595,6.27,1066.9,76.0
2012,144.9,6.90,23.12,0.1595,6.27,1066.8,76.0
2019,142.9,7.00,23.12,0.1619,6.18,1066.8,76.0
2025,144.9,6.90,23.12,0.1595,6.27,1066.8,76.0
2032,144.9,6.90,23.12,0.1595,6.27,1066.8,76.0
2039,142.9,7.00,23.12,0.1618,6.18,1066.7,76.0
2046,142.9,7.00,23.12,0.1618,6.18,1066.7,76.0
2053,147.1,6.80,23.12,0.1572,6.36,1066.7,76.0
2060,142.9,7.00,23.12,0.1618,6.18,1066.7,76.0
2067,142.9,7.00,23.12,0.1618,6.18,1066.6,76.0
2074,144.9,6.90,23.12,0.1595,6.27,1066.6,76.0
2081,142.9,7.00,23.12,0.1618,6.18,1066.6,76.0
2088,144.9,6.90,23.12,0.1595,6.27,1066.5,76.0
2095,144.9,6.90,23.12,0.1595,6.27,1066.5,76.0
2102,144.9,6.90,23.12,0.1595,6.27,1066.5,76.0
2109,140.8,7.10,23.12,0.1641,6.09,1066.5,76.0
2116,144.9,6.90,23.12,0.1595,6.27,1066.4,76.0
2123,142.9,7.00,23.12,0.1618,6.18,1066.4,76.0
2130,144.9,6.90,23.12,0.1595,6.27,1066.4,76.0
2137,144.9,6.90,23.12,0.1595,6.27,1066.3,76.0
2143,144.9,6.90,23.11,0.1595,6.27,1066.3,76.0
2150,142.9,7.00,23.11,0.1618,6.18,1066.3,76.0
2157,144.9,6.90,23.11,0.1595,6.27,1066.3,76.0
2164,142.9,7.00,23.11,0.1618,6.18,1066.2,76.0
2171,142.9,7.00,23.11,0.1618,6.18,1066.2,76.0
2178,147.1,6.80,23.11,0.1572,6.36,1066.2,76.0
2185,140.8,7.10,23.11,0.1641,6.09,1066.2,76.0
2192,144.9,6.90,23.11,0.1595,6.27,1066.1,76.0
2199,144.9,6.90,23.11,0.1595,6.27,1066.1,76.0
2206,144.9,6.90,23.11,0.1595,6.27,1066.1,76.0
2213,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2220,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2227,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2234,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2241,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2248,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2255,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2262,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2269,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2275,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2282,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2289,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2296,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2303,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2310,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2317,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2324,140.8,7.10,23.11,0.1641,6.09,1066.0,76.0
2331,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2338,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2345,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2352,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2359,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2366,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2373,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2380,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2387,140.8,7.10,23.11,0.1641,6.09,1066.0,76.0
2394,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2400,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2407,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2414,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2421,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2428,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2435,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2442,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2449,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2456,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2463,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2470,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2477,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2484,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2491,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2498,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2505,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2512,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2519,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2525,147.1,6.80,23.11,0.1571,6.37,1066.0,76.0
2532,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2539,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2546,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2553,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2560,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2567,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2574,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2581,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2588,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2595,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2602,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2609,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2616,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2623,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2630,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2637,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2643,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2650,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2657,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2664,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2671,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2678,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2685,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2692,147.1,6.80,23.11,0.1571,6.37,1066.0,76.0
2699,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2706,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2713,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2720,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
2727,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2734,142.9,7.00,23.11,0.1618,6.18,1066.0,76.0
2741,144.9,6.90,23.11,0.1595,6.27,1066.0,76.0
