=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322855702
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3268

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.97 W
Consumo Acumulado do Ensaio: 1438.41 J (0.3996 Wh)

--- METRICAS POR QUADRO (media sobre 8501 frames correlacionados) ---
Potencia Instantanea Media: 23.95 W
Potencia Instantanea Minima: 20.35 W
Potencia Instantanea Maxima: 26.44 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1692 J
Coeficiente de Eficiencia Medio (Frames por Watt): 5.99 FPS/W
Total de Quadros Correlacionados: 8501 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 366.4 MB
VRAM Minima durante o Ensaio: 366.0 MB
VRAM Maxima durante o Ensaio: 380.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.5 °C
Temperatura Minima durante o Ensaio: 81.7 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
206,142.9,7.00,25.68,0.1798,5.56,380.3,81.9
213,142.9,7.00,25.74,0.1802,5.55,380.3,81.9
220,135.1,7.40,25.80,0.1909,5.24,380.2,81.9
226,163.9,6.10,25.85,0.1577,6.34,380.2,81.9
231,192.3,5.20,25.89,0.1346,7.43,380.2,81.9
237,172.4,5.80,25.94,0.1504,6.65,380.2,81.9
243,158.7,6.30,25.99,0.1637,6.11,380.2,81.9
250,153.8,6.50,26.04,0.1693,5.91,380.1,82.0
256,153.8,6.50,26.09,0.1696,5.89,380.1,82.0
264,135.1,7.40,26.16,0.1936,5.16,380.1,82.0
270,156.2,6.40,26.21,0.1677,5.96,380.1,82.0
277,138.9,7.20,26.27,0.1891,5.29,380.1,82.0
284,149.3,6.70,26.32,0.1764,5.67,380.0,82.0
291,137.0,7.30,26.38,0.1926,5.19,380.0,82.0
298,153.8,6.50,26.44,0.1719,5.82,380.0,82.0
305,135.1,7.40,26.44,0.1956,5.11,380.0,82.0
312,151.5,6.60,26.43,0.1744,5.73,379.9,82.0
319,135.1,7.40,26.43,0.1955,5.11,379.9,82.0
326,144.9,6.90,26.42,0.1823,5.48,379.8,82.0
333,142.9,7.00,26.42,0.1849,5.41,379.8,82.0
340,140.8,7.10,26.41,0.1875,5.33,379.7,82.0
347,149.3,6.70,26.41,0.1769,5.65,379.7,82.0
354,151.5,6.60,26.40,0.1742,5.74,379.6,82.0
361,133.3,7.50,26.40,0.1980,5.05,379.6,82.0
368,153.8,6.50,26.39,0.1715,5.83,379.5,82.0
375,137.0,7.30,26.39,0.1926,5.19,379.5,82.0
381,153.8,6.50,26.38,0.1715,5.83,379.4,82.0
389,135.1,7.40,26.38,0.1952,5.12,379.4,82.0
395,156.2,6.40,26.37,0.1688,5.92,379.3,82.0
403,135.1,7.40,26.37,0.1951,5.12,379.3,82.0
409,149.3,6.70,26.36,0.1766,5.66,379.2,82.0
416,140.8,7.10,26.36,0.1871,5.34,379.2,82.0
423,142.9,7.00,26.35,0.1845,5.42,379.1,82.0
430,142.9,7.00,26.35,0.1844,5.42,379.1,82.0
437,153.8,6.50,26.34,0.1712,5.84,379.0,82.0
444,135.1,7.40,26.34,0.1949,5.13,379.0,82.0
451,142.9,7.00,26.33,0.1843,5.43,378.9,82.0
458,140.8,7.10,26.33,0.1869,5.35,378.9,82.0
465,142.9,7.00,26.32,0.1843,5.43,378.8,82.0
472,153.8,6.50,26.32,0.1711,5.84,378.8,82.0
478,153.8,6.50,26.31,0.1710,5.85,378.7,82.0
486,135.1,7.40,26.31,0.1947,5.14,378.7,82.0
492,151.5,6.60,26.30,0.1736,5.76,378.6,82.0
500,140.8,7.10,26.30,0.1867,5.35,378.6,82.0
506,149.3,6.70,26.29,0.1762,5.68,378.5,82.0
514,137.0,7.30,26.29,0.1919,5.21,378.5,82.0
520,151.5,6.60,26.28,0.1735,5.76,378.4,82.0
527,137.0,7.30,26.28,0.1918,5.21,378.4,82.0
534,149.3,6.70,26.27,0.1760,5.68,378.3,82.0
541,140.8,7.10,26.27,0.1865,5.36,378.3,82.0
548,151.5,6.60,26.26,0.1733,5.77,378.3,82.0
555,137.0,7.30,26.26,0.1917,5.22,378.2,82.0
562,138.9,7.20,26.25,0.1890,5.29,378.2,82.0
569,144.9,6.90,26.25,0.1811,5.52,378.1,82.0
576,142.9,7.00,26.24,0.1837,5.45,378.1,82.0
583,144.9,6.90,26.24,0.1810,5.52,378.0,82.0
590,151.5,6.60,26.23,0.1731,5.78,378.0,82.0
597,138.9,7.20,26.23,0.1888,5.30,377.9,82.0
604,151.5,6.60,26.22,0.1731,5.78,377.9,82.0
611,140.8,7.10,26.22,0.1861,5.37,377.8,82.0
617,147.1,6.80,26.21,0.1783,5.61,377.8,82.0
624,142.9,7.00,26.21,0.1835,5.45,377.7,82.0
632,140.8,7.10,26.20,0.1860,5.37,377.7,82.0
638,151.5,6.60,26.20,0.1729,5.78,377.6,82.0
645,140.8,7.10,26.19,0.1860,5.38,377.6,82.0
652,142.9,7.00,26.19,0.1833,5.46,377.5,82.0
659,147.1,6.80,26.18,0.1780,5.62,377.5,82.0
666,137.0,7.30,26.18,0.1911,5.23,377.4,82.0
673,151.5,6.60,26.17,0.1727,5.79,377.4,82.0
680,142.9,7.00,26.17,0.1832,5.46,377.3,82.0
687,142.9,7.00,26.16,0.1831,5.46,377.3,82.0
694,144.9,6.90,26.16,0.1805,5.54,377.2,82.0
701,142.9,7.00,26.15,0.1831,5.46,377.2,82.0
708,142.9,7.00,26.15,0.1830,5.46,377.1,82.0
715,144.9,6.90,26.14,0.1804,5.54,377.1,82.0
722,147.1,6.80,26.14,0.1777,5.63,377.0,82.0
728,144.9,6.90,26.13,0.1803,5.54,377.0,82.0
735,142.9,7.00,26.13,0.1829,5.47,376.9,82.0
742,144.9,6.90,26.12,0.1803,5.55,376.9,82.0
749,142.9,7.00,26.12,0.1828,5.47,376.8,82.0
756,147.1,6.80,26.11,0.1776,5.63,376.8,82.0
763,142.9,7.00,26.11,0.1828,5.47,376.7,82.0
770,142.9,7.00,26.10,0.1827,5.47,376.7,82.0
777,144.9,6.90,26.10,0.1801,5.55,376.6,82.0
784,142.9,7.00,26.09,0.1827,5.48,376.6,82.0
791,144.9,6.90,26.09,0.1800,5.55,376.5,82.0
798,142.9,7.00,26.09,0.1826,5.48,376.5,82.0
805,142.9,7.00,26.08,0.1826,5.48,376.5,82.0
812,144.9,6.90,26.08,0.1799,5.56,376.4,82.0
819,147.1,6.80,26.07,0.1773,5.64,376.4,82.0
826,140.8,7.10,26.07,0.1851,5.40,376.3,82.0
833,147.1,6.80,26.06,0.1772,5.64,376.3,82.0
840,142.9,7.00,26.06,0.1824,5.48,376.2,82.0
847,137.0,7.30,26.05,0.1902,5.26,376.2,82.0
853,151.5,6.60,26.05,0.1719,5.82,376.1,82.0
861,137.0,7.30,26.04,0.1901,5.26,376.1,82.0
867,151.5,6.60,26.04,0.1718,5.82,376.0,82.0
875,137.0,7.30,26.03,0.1900,5.26,376.0,82.0
881,151.5,6.60,26.03,0.1718,5.82,375.9,82.0
888,144.9,6.90,26.02,0.1795,5.57,375.9,82.0
895,142.9,7.00,26.02,0.1821,5.49,375.8,82.0
902,144.9,6.90,26.01,0.1795,5.57,375.8,82.0
909,135.1,7.40,26.01,0.1924,5.19,375.7,82.0
916,153.8,6.50,26.00,0.1690,5.92,375.7,82.0
923,144.9,6.90,26.00,0.1794,5.57,375.6,82.0
930,142.9,7.00,25.99,0.1819,5.50,375.6,82.0
937,135.1,7.40,25.99,0.1923,5.20,375.5,82.0
944,144.9,6.90,25.98,0.1793,5.58,375.5,82.0
951,153.8,6.50,25.98,0.1688,5.92,375.4,82.0
957,147.1,6.80,25.97,0.1766,5.66,375.4,82.0
965,140.8,7.10,25.97,0.1844,5.42,375.3,82.0
972,142.9,7.00,25.96,0.1817,5.50,375.3,82.0
978,144.9,6.90,25.96,0.1791,5.58,375.2,82.0
985,142.9,7.00,25.95,0.1817,5.51,375.2,82.0
992,144.9,6.90,25.95,0.1790,5.58,375.1,82.0
1000,137.0,7.30,25.94,0.1894,5.28,375.1,82.0
1006,149.3,6.70,25.94,0.1738,5.76,375.0,82.0
1014,138.9,7.20,25.93,0.1867,5.36,375.0,82.0
1020,151.5,6.60,25.93,0.1711,5.84,374.9,82.0
1027,144.9,6.90,25.92,0.1789,5.59,374.9,82.0
1034,142.9,7.00,25.92,0.1814,5.51,374.8,82.0
1041,147.1,6.80,25.91,0.1762,5.68,374.8,82.0
1048,140.8,7.10,25.91,0.1839,5.43,374.8,82.0
1055,135.1,7.40,25.90,0.1917,5.22,374.7,82.0
1062,140.8,7.10,25.90,0.1839,5.44,374.7,82.0
1069,142.9,7.00,25.89,0.1812,5.52,374.6,82.0
1077,131.6,7.60,25.89,0.1967,5.08,374.5,82.0
1084,144.9,6.90,25.88,0.1786,5.60,374.5,82.0
1090,158.7,6.30,25.88,0.1630,6.13,374.5,82.0
1097,142.9,7.00,25.87,0.1811,5.52,374.4,82.0
1104,156.2,6.40,25.87,0.1656,6.04,374.4,82.0
1110,147.1,6.80,25.86,0.1759,5.69,374.3,82.0
1117,144.9,6.90,25.86,0.1784,5.60,374.3,82.0
1124,142.9,7.00,25.85,0.1810,5.53,374.2,82.0
1131,147.1,6.80,25.85,0.1758,5.69,374.2,82.0
1138,140.8,7.10,25.84,0.1835,5.45,374.1,82.0
1145,144.9,6.90,25.84,0.1783,5.61,374.1,82.0
1152,144.9,6.90,25.83,0.1783,5.61,374.0,82.0
1159,144.9,6.90,25.83,0.1782,5.61,374.0,82.0
1166,140.8,7.10,25.82,0.1833,5.45,373.9,82.0
1173,138.9,7.20,25.82,0.1859,5.38,373.9,82.0
1180,149.3,6.70,25.81,0.1730,5.78,373.8,82.0
1187,147.1,6.80,25.81,0.1755,5.70,373.8,82.0
1194,142.9,7.00,25.80,0.1806,5.54,373.7,82.0
1201,142.9,7.00,25.80,0.1806,5.54,373.7,82.0
1207,147.1,6.80,25.79,0.1754,5.70,373.6,82.0
1215,137.0,7.30,25.79,0.1883,5.31,373.6,82.0
1221,149.3,6.70,25.78,0.1728,5.79,373.5,82.0
1229,140.8,7.10,25.78,0.1830,5.46,373.5,82.0
1236,137.0,7.30,25.77,0.1882,5.32,373.4,82.0
1243,137.0,7.30,25.77,0.1881,5.32,373.4,82.0
1250,142.9,7.00,25.76,0.1803,5.55,373.3,82.0
1258,133.3,7.50,25.76,0.1932,5.18,373.3,82.0
1268,93.5,10.70,25.75,0.2755,3.63,373.2,82.0
1276,135.1,7.40,25.75,0.1905,5.25,373.2,82.0
1282,151.5,6.60,25.74,0.1699,5.89,373.1,82.0
1289,161.3,6.20,25.74,0.1596,6.27,373.1,82.0
1295,151.5,6.60,25.73,0.1698,5.89,373.0,82.0
1300,192.3,5.20,25.73,0.1338,7.47,373.0,82.0
1307,161.3,6.20,25.72,0.1595,6.27,373.0,82.0
1313,158.7,6.30,25.72,0.1620,6.17,373.0,82.0
1319,151.5,6.60,25.71,0.1697,5.89,373.0,82.0
1326,158.7,6.30,25.71,0.1620,6.17,373.0,82.0
1333,138.9,7.20,25.70,0.1851,5.40,373.0,82.0
1340,142.9,7.00,25.70,0.1799,5.56,373.0,82.0
1347,147.1,6.80,25.69,0.1747,5.73,373.0,82.0
1353,151.5,6.60,25.69,0.1695,5.90,372.9,82.0
1360,142.9,7.00,25.68,0.1798,5.56,372.9,82.0
1367,144.9,6.90,25.67,0.1772,5.64,372.9,82.0
1374,142.9,7.00,25.67,0.1797,5.57,372.9,82.0
1382,137.0,7.30,25.66,0.1873,5.34,372.9,82.0
1389,142.9,7.00,25.66,0.1796,5.57,372.9,82.0
1395,151.5,6.60,25.65,0.1693,5.91,372.9,82.0
1402,144.9,6.90,25.65,0.1770,5.65,372.9,82.0
1409,142.9,7.00,25.64,0.1795,5.57,372.9,82.0
1417,122.0,8.20,25.63,0.2102,4.76,372.9,82.0
1427,106.4,9.40,25.63,0.2409,4.15,372.9,82.0
1436,112.4,8.90,25.62,0.2280,4.39,372.9,82.0
1445,106.4,9.40,25.61,0.2408,4.15,372.9,82.0
1453,123.5,8.10,25.61,0.2074,4.82,372.8,82.0
1462,113.6,8.80,25.60,0.2253,4.44,372.8,82.0
1473,93.5,10.70,25.59,0.2738,3.65,372.8,82.0
1481,113.6,8.80,25.58,0.2251,4.44,372.8,82.0
1490,119.0,8.40,25.58,0.2148,4.65,372.8,82.0
1498,119.0,8.40,25.57,0.2148,4.65,372.8,82.0
1506,128.2,7.80,25.56,0.1994,5.01,372.8,82.0
1514,123.5,8.10,25.56,0.2070,4.83,372.8,82.0
1522,123.5,8.10,25.55,0.2070,4.83,372.8,82.0
1531,116.3,8.60,25.54,0.2197,4.55,372.8,82.0
1539,120.5,8.30,25.54,0.2120,4.72,372.8,82.0
1549,105.3,9.50,25.53,0.2425,4.12,372.7,82.0
1558,104.2,9.60,25.52,0.2450,4.08,372.7,82.0
1567,112.4,8.90,25.51,0.2271,4.41,372.7,82.0
1577,97.1,10.30,25.51,0.2627,3.81,372.7,82.0
1586,111.1,9.00,25.50,0.2295,4.36,372.7,82.0
1595,120.5,8.30,25.49,0.2116,4.73,372.7,82.0
1603,126.6,7.90,25.49,0.2013,4.97,372.7,82.0
1610,126.6,7.90,25.48,0.2013,4.97,372.7,82.0
1620,104.2,9.60,25.47,0.2445,4.09,372.7,82.0
1629,116.3,8.60,25.47,0.2190,4.57,372.7,82.0
1637,113.6,8.80,25.46,0.2240,4.46,372.7,82.0
1646,122.0,8.20,25.45,0.2087,4.79,372.7,82.0
1654,123.5,8.10,25.45,0.2061,4.85,372.6,82.0
1661,129.9,7.70,25.44,0.1959,5.11,372.6,82.0
1669,140.8,7.10,25.43,0.1806,5.54,372.6,82.0
1676,131.6,7.60,25.43,0.1932,5.18,372.6,82.0
1684,126.6,7.90,25.42,0.2008,4.98,372.6,82.0
1692,123.5,8.10,25.41,0.2059,4.86,372.6,82.0
1702,106.4,9.40,25.41,0.2388,4.19,372.6,82.0
1710,123.5,8.10,25.40,0.2057,4.86,372.6,82.0
1718,120.5,8.30,25.39,0.2108,4.75,372.6,82.0
1726,125.0,8.00,25.39,0.2031,4.92,372.6,82.0
1734,131.6,7.60,25.38,0.1929,5.18,372.6,82.0
1741,129.9,7.70,25.38,0.1954,5.12,372.6,82.0
1750,111.1,9.00,25.37,0.2283,4.38,372.5,82.0
1758,123.5,8.10,25.36,0.2054,4.87,372.5,82.0
1768,100.0,10.00,25.35,0.2535,3.94,372.5,82.0
1778,106.4,9.40,25.35,0.2383,4.20,372.5,82.0
1786,126.6,7.90,25.34,0.2002,5.00,372.5,82.0
1794,122.0,8.20,25.33,0.2077,4.82,372.5,82.0
1802,126.6,7.90,25.33,0.2001,5.00,372.5,82.0
1809,142.9,7.00,25.32,0.1772,5.64,372.5,82.0
1817,128.2,7.80,25.31,0.1975,5.06,372.5,82.0
1823,149.3,6.70,25.31,0.1696,5.90,372.5,82.0
1830,147.1,6.80,25.30,0.1721,5.81,372.5,82.0
1837,140.8,7.10,25.30,0.1796,5.57,372.5,82.0
1845,125.0,8.00,25.29,0.2023,4.94,372.5,82.0
1853,129.9,7.70,25.29,0.1947,5.14,372.4,82.0
1860,147.1,6.80,25.28,0.1719,5.82,372.4,82.0
1867,131.6,7.60,25.27,0.1921,5.21,372.4,82.0
1875,129.9,7.70,25.27,0.1946,5.14,372.4,82.0
1883,126.6,7.90,25.26,0.1996,5.01,372.4,82.0
1890,140.8,7.10,25.26,0.1793,5.57,372.4,82.0
1897,137.0,7.30,25.25,0.1843,5.43,372.4,82.0
1905,129.9,7.70,25.24,0.1944,5.15,372.4,82.0
1913,126.6,7.90,25.24,0.1994,5.02,372.4,82.0
1921,126.6,7.90,25.23,0.1993,5.02,372.4,82.0
1928,144.9,6.90,25.23,0.1741,5.74,372.4,82.0
1935,129.9,7.70,25.22,0.1942,5.15,372.4,82.0
1943,133.3,7.50,25.21,0.1891,5.29,372.4,82.0
1950,149.3,6.70,25.21,0.1689,5.92,372.3,82.0
1957,135.1,7.40,25.20,0.1865,5.36,372.3,82.0
1965,131.6,7.60,25.20,0.1915,5.22,372.3,82.0
1973,113.6,8.80,25.19,0.2217,4.51,372.3,82.0
1981,123.5,8.10,25.18,0.2040,4.90,372.3,82.0
1990,113.6,8.80,25.18,0.2216,4.51,372.3,82.0
1999,119.0,8.40,25.17,0.2114,4.73,372.3,82.0
2006,137.0,7.30,25.16,0.1837,5.44,372.3,82.0
2013,137.0,7.30,25.16,0.1837,5.45,372.3,82.0
2022,119.0,8.40,25.15,0.2113,4.73,372.3,82.0
2029,129.9,7.70,25.15,0.1936,5.17,372.3,82.0
2038,117.6,8.50,25.14,0.2137,4.68,372.3,82.0
2048,99.0,10.10,25.13,0.2538,3.94,372.3,82.0
2057,114.9,8.70,25.12,0.2186,4.57,372.2,82.0
2066,102.0,9.80,25.12,0.2461,4.06,372.2,82.0
2075,120.5,8.30,25.11,0.2084,4.80,372.2,82.0
2082,133.3,7.50,25.10,0.1883,5.31,372.2,82.0
2091,117.6,8.50,25.10,0.2133,4.69,372.2,82.0
2100,104.2,9.60,25.09,0.2408,4.15,372.2,82.0
2109,120.5,8.30,25.08,0.2082,4.80,372.2,82.0
2117,123.5,8.10,25.07,0.2031,4.93,372.2,82.0
2125,117.6,8.50,25.07,0.2131,4.69,372.2,82.0
2134,122.0,8.20,25.06,0.2055,4.87,372.2,82.0
2142,123.5,8.10,25.05,0.2029,4.93,372.2,82.0
2149,133.3,7.50,25.05,0.1879,5.32,372.1,82.0
2157,126.6,7.90,25.04,0.1978,5.06,372.1,82.0
2164,137.0,7.30,25.04,0.1828,5.47,372.1,82.0
2172,133.3,7.50,25.03,0.1877,5.33,372.1,82.0
2180,129.9,7.70,25.02,0.1927,5.19,372.1,82.0
2190,102.0,9.80,25.02,0.2452,4.08,372.1,82.0
2198,117.6,8.50,25.01,0.2126,4.70,372.1,82.0
2206,128.2,7.80,25.00,0.1950,5.13,372.1,82.0
2214,123.5,8.10,25.00,0.2025,4.94,372.1,82.0
2222,123.5,8.10,24.99,0.2024,4.94,372.1,82.0
2230,122.0,8.20,24.98,0.2049,4.88,372.1,82.0
2237,153.8,6.50,24.98,0.1624,6.16,372.1,82.0
2245,128.2,7.80,24.97,0.1948,5.13,372.1,82.0
2254,107.5,9.30,24.97,0.2322,4.31,372.0,82.0
2264,97.1,10.30,24.96,0.2571,3.89,372.0,82.0
2273,119.0,8.40,24.95,0.2096,4.77,372.0,82.0
2281,117.6,8.50,24.94,0.2120,4.71,372.0,82.0
2289,122.0,8.20,24.94,0.2045,4.89,372.0,82.0
2297,131.6,7.60,24.93,0.1895,5.28,372.0,82.0
2304,137.0,7.30,24.93,0.1820,5.49,372.0,82.0
2311,140.8,7.10,24.94,0.1771,5.65,371.9,82.0
2319,137.0,7.30,24.94,0.1821,5.49,371.9,82.0
2326,142.9,7.00,24.95,0.1746,5.73,371.8,82.0
2335,108.7,9.20,24.95,0.2296,4.36,371.8,82.0
2343,122.0,8.20,24.96,0.2047,4.89,371.7,82.0
2351,125.0,8.00,24.96,0.1997,5.01,371.7,82.0
2360,116.3,8.60,24.97,0.2147,4.66,371.6,82.0
2367,135.1,7.40,24.98,0.1848,5.41,371.6,82.0
2375,126.6,7.90,24.98,0.1973,5.07,371.5,82.0
2382,135.1,7.40,24.99,0.1849,5.41,371.5,82.0
2390,125.0,8.00,24.99,0.1999,5.00,371.4,82.0
2399,119.0,8.40,25.00,0.2100,4.76,371.4,82.0
2407,122.0,8.20,25.00,0.2050,4.88,371.3,82.0
2414,135.1,7.40,25.01,0.1850,5.40,371.3,82.0
2422,126.6,7.90,25.01,0.1976,5.06,371.3,82.0
2430,126.6,7.90,25.02,0.1976,5.06,371.2,82.0
2438,125.0,8.00,25.02,0.2002,5.00,371.2,82.0
2446,129.9,7.70,25.03,0.1927,5.19,371.1,82.0
2454,128.2,7.80,25.03,0.1953,5.12,371.1,82.0
2460,147.1,6.80,25.04,0.1703,5.88,371.0,82.0
2468,126.6,7.90,25.04,0.1978,5.06,371.0,82.0
2477,111.1,9.00,25.05,0.2254,4.44,370.9,82.0
2486,114.9,8.70,25.05,0.2180,4.59,370.9,82.0
2494,122.0,8.20,25.06,0.2055,4.87,370.8,82.0
2502,131.6,7.60,25.06,0.1905,5.25,370.8,82.0
2510,125.0,8.00,25.07,0.2006,4.99,370.7,82.0
2518,116.3,8.60,25.08,0.2156,4.64,370.7,82.0
2527,117.6,8.50,25.08,0.2132,4.69,370.6,82.0
2536,108.7,9.20,25.09,0.2308,4.33,370.6,82.0
2544,129.9,7.70,25.09,0.1932,5.18,370.5,82.0
2551,131.6,7.60,25.10,0.1907,5.24,370.5,82.0
2560,111.1,9.00,25.10,0.2259,4.43,370.4,82.0
2569,116.3,8.60,25.11,0.2159,4.63,370.4,82.0
2578,114.9,8.70,25.11,0.2185,4.57,370.3,82.0
2589,91.7,10.90,25.12,0.2738,3.65,370.3,82.0
2598,109.9,9.10,25.13,0.2287,4.37,370.2,82.0
2607,113.6,8.80,25.13,0.2212,4.52,370.1,82.0
2615,117.6,8.50,25.14,0.2137,4.68,370.1,82.0
2625,100.0,10.00,25.15,0.2515,3.98,370.0,82.0
2636,91.7,10.90,25.15,0.2742,3.65,370.0,82.0
2646,99.0,10.10,25.16,0.2541,3.93,369.9,82.0
2656,104.2,9.60,25.17,0.2416,4.14,369.9,82.0
2664,113.6,8.80,25.17,0.2215,4.51,369.8,82.0
2673,111.1,9.00,25.18,0.2266,4.41,369.8,82.0
2682,123.5,8.10,25.18,0.2040,4.90,369.7,82.0
2690,120.5,8.30,25.19,0.2091,4.78,369.6,82.0
2699,113.6,8.80,25.19,0.2217,4.51,369.6,82.0
2708,106.4,9.40,25.20,0.2369,4.22,369.5,82.0
2716,128.2,7.80,25.21,0.1966,5.09,369.5,82.0
2724,123.5,8.10,25.21,0.2042,4.90,369.4,82.0
2732,120.5,8.30,25.22,0.2093,4.78,369.4,82.0
2740,131.6,7.60,25.22,0.1917,5.22,369.3,82.0
2747,131.6,7.60,25.23,0.1917,5.22,369.3,82.0
2755,126.6,7.90,25.23,0.1993,5.02,369.3,82.0
2764,120.5,8.30,25.24,0.2095,4.77,369.2,82.0
2772,122.0,8.20,25.24,0.2070,4.83,369.2,82.0
2779,137.0,7.30,25.25,0.1843,5.43,369.1,82.0
2787,123.5,8.10,25.25,0.2045,4.89,369.1,82.0
2795,128.2,7.80,25.26,0.1970,5.08,369.0,82.0
2803,120.5,8.30,25.26,0.2097,4.77,369.0,82.0
2812,122.0,8.20,25.27,0.2072,4.83,368.9,82.0
2819,126.6,7.90,25.27,0.1997,5.01,368.9,82.0
2829,106.4,9.40,25.28,0.2376,4.21,368.8,82.0
2837,129.9,7.70,25.29,0.1947,5.14,368.8,82.0
2845,119.0,8.40,25.29,0.2124,4.71,368.7,82.0
2853,128.2,7.80,25.30,0.1973,5.07,368.7,82.0
2861,125.0,8.00,25.30,0.2024,4.94,368.6,82.0
2868,133.3,7.50,25.31,0.1898,5.27,368.6,82.0
2876,126.6,7.90,25.31,0.2000,5.00,368.5,82.0
2884,129.9,7.70,25.32,0.1949,5.13,368.5,82.0
2892,123.5,8.10,25.32,0.2051,4.88,368.4,82.0
2899,137.0,7.30,25.33,0.1849,5.41,368.4,82.0
2908,120.5,8.30,25.33,0.2103,4.76,368.3,82.0
