API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319635336
Tempo de Carregamento Inicial (Assets + Draco): 1.40 segundos (1395.40 ms)
Taxa de Quadros (FPS) Media: 142.73 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 43.10 FPS
Taxa de Quadros (FPS) Maxima: 434.78 FPS
Tempo de Frame Medio: 7.05 ms
Tempo de Frame Maximo: 23.20 ms
Draw Calls Medio: 472.3
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8506 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1123,131.6,7.60,1011,1331,4
1133,94.3,10.60,1011,1331,4
1142,112.4,8.90,1011,1331,4
1150,135.1,7.40,1011,1331,4
1157,133.3,7.50,1011,1331,4
1165,128.2,7.80,1011,1331,4
1173,120.5,8.30,1011,1331,4
1181,128.2,7.80,1011,1331,4
1189,133.3,7.50,1011,1331,4
1196,137.0,7.30,1011,1331,4
1203,135.1,7.40,1010,1331,4
1211,133.3,7.50,1010,1331,4
1218,138.9,7.20,1010,1331,4
1225,140.8,7.10,1010,1331,4
1232,135.1,7.40,1010,1331,4
1240,138.9,7.20,1010,1331,4
1249,112.4,8.90,1010,1331,4
1255,151.5,6.60,1010,1331,4
1265,103.1,9.70,1010,1331,4
1274,113.6,8.80,1010,1331,4
1282,126.6,7.90,1010,1331,4
1289,135.1,7.40,1010,1331,4
1296,135.1,7.40,1010,1331,4
1304,125.0,8.00,1010,1331,4
1314,108.7,9.20,1010,1331,4
1321,135.1,7.40,1010,1331,4
1328,135.1,7.40,1010,1331,4
1336,133.3,7.50,1009,1331,4
1343,137.0,7.30,1009,1331,4
1351,125.0,8.00,1009,1331,4
1358,137.0,7.30,1009,1331,4
1366,135.1,7.40,1009,1331,4
1375,109.9,9.10,1009,1331,4
1383,131.6,7.60,1009,1331,4
1390,131.6,7.60,1009,1331,4
1398,126.6,7.90,1009,1331,4
1406,122.0,8.20,1009,1331,4
1415,119.0,8.40,1009,1331,4
1423,117.6,8.50,1008,1331,4
1432,117.6,8.50,1008,1331,4
1439,131.6,7.60,1008,1331,4
1448,119.0,8.40,1007,1331,4
1455,133.3,7.50,1007,1331,4
1463,122.0,8.20,1007,1331,4
1471,137.0,7.30,1007,1331,4
1480,106.4,9.40,1007,1331,4
1487,138.9,7.20,1007,1331,4
1495,137.0,7.30,1007,1331,4
1503,123.5,8.10,1007,1331,4
1510,131.6,7.60,1007,1331,4
1517,138.9,7.20,1007,1331,4
1525,129.9,7.70,1007,1331,4
1534,109.9,9.10,1007,1331,4
1543,119.0,8.40,1007,1331,4
1552,108.7,9.20,1007,1331,4
1559,133.3,7.50,1007,1331,4
1567,138.9,7.20,1007,1331,4
1574,128.2,7.80,1007,1331,4
1584,108.7,9.20,1007,1331,4
1591,133.3,7.50,1007,1331,4
1598,138.9,7.20,1007,1331,4
1606,137.0,7.30,1007,1331,4
1613,138.9,7.20,1007,1331,4
1620,138.9,7.20,1007,1331,4
1627,142.9,7.00,1007,1331,4
1634,135.1,7.40,1007,1331,4
1643,122.0,8.20,1007,1331,4
1653,96.2,10.40,1007,1331,4
1662,117.6,8.50,1007,1331,4
1673,85.5,11.70,1007,1331,4
1684,96.2,10.40,1007,1331,4
1697,73.5,13.60,1007,1331,4
1708,89.3,11.20,1007,1331,4
1719,97.1,10.30,1007,1331,4
1730,90.9,11.00,1007,1331,4
1739,108.7,9.20,1006,1331,4
1751,80.6,12.40,1006,1331,4
1761,102.0,9.80,1006,1331,4
1771,101.0,9.90,1006,1331,4
1780,114.9,8.70,1006,1331,4
1788,122.0,8.20,1006,1331,4
1797,114.9,8.70,1006,1331,4
1806,107.5,9.30,1005,1331,4
1815,107.5,9.30,1005,1331,4
1826,91.7,10.90,1005,1331,4
1836,102.0,9.80,1005,1331,4
1847,86.2,11.60,1005,1331,4
1857,104.2,9.60,1005,1331,4
1867,101.0,9.90,1005,1331,4
1876,116.3,8.60,1004,1331,4
1884,116.3,8.60,1004,1331,4
1892,125.0,8.00,1004,1331,4
1901,117.6,8.50,1004,1331,4
1911,100.0,10.00,1003,1331,4
1920,109.9,9.10,1003,1331,4
1929,104.2,9.60,1003,1331,4
1938,116.3,8.60,1003,1331,4
1946,119.0,8.40,1003,1331,4
1957,90.1,11.10,1003,1331,4
1965,128.2,7.80,1003,1331,4
1973,131.6,7.60,1003,1331,4
1980,137.0,7.30,1003,1331,4
1987,140.8,7.10,1003,1331,4
1995,125.0,8.00,1003,1331,4
2003,135.1,7.40,1003,1331,4
2010,135.1,7.40,1003,1331,4
2018,123.5,8.10,1003,1331,4
2026,123.5,8.10,1003,1331,4
2034,129.9,7.70,1003,1331,4
2043,117.6,8.50,1003,1331,4
2050,133.3,7.50,1003,1331,4
2058,123.5,8.10,1003,1331,4
2066,131.6,7.60,1003,1331,4
2076,98.0,10.20,1003,1331,4
2084,125.0,8.00,1002,1331,4
2091,135.1,7.40,1002,1331,4
2099,138.9,7.20,1002,1331,4
2107,122.0,8.20,1002,1331,4
2114,138.9,7.20,1002,1331,4
2121,138.9,7.20,1002,1331,4
2129,122.0,8.20,1002,1331,4
2139,108.7,9.20,1002,1331,4
2146,128.2,7.80,1001,1331,4
2156,107.5,9.30,1001,1331,4
2164,119.0,8.40,1001,1331,4
2172,131.6,7.60,1001,1331,4
2180,128.2,7.80,1001,1331,4
2188,122.0,8.20,1001,1331,4
2195,137.0,7.30,1000,1331,4
2202,140.8,7.10,1000,1331,4
2210,133.3,7.50,1000,1331,4
2217,137.0,7.30,999,1331,4
2225,128.2,7.80,999,1331,4
2232,138.9,7.20,999,1331,4
2239,144.9,6.90,999,1331,4
2246,142.9,7.00,999,1331,4
2253,137.0,7.30,999,1331,4
2263,106.4,9.40,999,1331,4
2270,131.6,7.60,999,1331,4
2278,131.6,7.60,999,1331,4
2285,133.3,7.50,999,1331,4
2293,125.0,8.00,999,1331,4
2301,122.0,8.20,999,1331,4
2309,135.1,7.40,999,1331,4
2316,135.1,7.40,999,1331,4
2324,133.3,7.50,999,1331,4
2331,131.6,7.60,999,1331,4
2340,112.4,8.90,999,1331,4
2348,131.6,7.60,998,1331,4
2356,128.2,7.80,998,1331,4
2363,133.3,7.50,998,1331,4
2371,131.6,7.60,998,1331,4
2378,137.0,7.30,998,1331,4
2385,135.1,7.40,998,1331,4
2393,131.6,7.60,998,1331,4
2402,107.5,9.30,997,1331,4
2410,129.9,7.70,997,1331,4
2417,138.9,7.20,997,1331,4
2425,135.1,7.40,997,1331,4
2433,116.3,8.60,997,1331,4
2440,138.9,7.20,997,1331,4
2448,138.9,7.20,997,1331,4
2455,131.6,7.60,997,1331,4
2465,101.0,9.90,997,1331,4
2473,133.3,7.50,997,1331,4
2480,137.0,7.30,997,1331,4
2487,138.9,7.20,997,1331,4
2494,142.9,7.00,997,1331,4
2501,144.9,6.90,997,1331,4
2508,137.0,7.30,996,1331,4
2516,125.0,8.00,996,1331,4
2524,135.1,7.40,996,1331,4
2531,135.1,7.40,996,1331,4
2538,137.0,7.30,996,1331,4
2546,135.1,7.40,996,1331,4
2553,137.0,7.30,996,1331,4
2563,101.0,9.90,996,1331,4
2571,126.6,7.90,996,1331,4
2579,125.0,8.00,996,1331,4
2586,135.1,7.40,996,1331,4
2593,144.9,6.90,996,1331,4
2600,142.9,7.00,996,1331,4
2607,142.9,7.00,996,1331,4
2614,142.9,7.00,996,1331,4
2621,144.9,6.90,996,1331,4
2628,144.9,6.90,996,1331,4
2635,147.1,6.80,996,1331,4
2645,102.0,9.80,996,1331,4
2653,116.3,8.60,996,1331,4
2663,104.2,9.60,996,1331,4
2673,97.1,10.30,995,1331,4
2683,103.1,9.70,995,1331,4
2695,82.6,12.10,995,1331,4
2705,102.0,9.80,995,1331,4
2716,90.1,11.10,995,1331,4
2725,107.5,9.30,994,1331,4
2733,131.6,7.60,994,1331,4
2744,90.1,11.10,993,1331,4
2752,120.5,8.30,992,1331,4
2760,126.6,7.90,992,1331,4
2768,126.6,7.90,992,1331,4
2775,137.0,7.30,992,1331,4
2783,131.6,7.60,992,1331,4
2792,105.3,9.50,992,1331,4
2800,133.3,7.50,992,1331,4
2807,135.1,7.40,991,1331,4
2815,122.0,8.20,991,1331,4
2823,138.9,7.20,990,1331,4
2830,137.0,7.30,990,1331,4
2837,137.0,7.30,990,1331,4
2846,120.5,8.30,990,1331,4
2855,106.4,9.40,990,1331,4
2863,128.2,7.80,990,1331,4
2873,98.0,10.20,989,1331,4
2882,105.3,9.50,989,1331,4
2890,129.9,7.70,989,1331,4
2897,140.8,7.10,989,1331,4
2905,133.3,7.50,989,1331,4
2912,140.8,7.10,989,1331,4
2919,137.0,7.30,989,1331,4
2926,140.8,7.10,989,1331,4
2933,140.8,7.10,989,1331,4
2941,133.3,7.50,989,1331,4
2949,129.9,7.70,989,1331,4
2956,133.3,7.50,989,1331,4
2967,95.2,10.50,989,1331,4
2974,133.3,7.50,989,1331,4
2982,135.1,7.40,989,1331,4
2990,119.0,8.40,989,1331,4
2999,113.6,8.80,989,1331,4
3005,158.7,6.30,989,1331,4
3013,126.6,7.90,989,1331,4
3021,122.0,8.20,989,1331,4
3029,128.2,7.80,989,1331,4
3037,133.3,7.50,988,1331,4
3044,129.9,7.70,988,1331,4
3052,137.0,7.30,988,1331,4
3060,125.0,8.00,988,1331,4
3069,101.0,9.90,988,1331,4
3078,123.5,8.10,988,1331,4
3086,120.5,8.30,988,1331,4
3093,133.3,7.50,988,1331,4
3101,133.3,7.50,988,1331,4
3109,129.9,7.70,988,1331,4
3117,122.0,8.20,988,1331,4
3127,99.0,10.10,987,1331,4
3135,116.3,8.60,987,1331,4
3144,122.0,8.20,987,1331,4
3152,126.6,7.90,987,1331,4
3161,107.5,9.30,987,1331,4
3171,99.0,10.10,987,1331,4
3181,102.0,9.80,987,1331,4
3189,117.6,8.50,986,1331,4
3199,107.5,9.30,985,1331,4
3208,103.1,9.70,984,1331,4
3217,119.0,8.40,984,1331,4
3224,128.2,7.80,984,1331,4
3235,90.9,11.00,984,1331,4
3244,117.6,8.50,984,1331,4
3252,126.6,7.90,984,1331,4
3260,116.3,8.60,984,1331,4
3271,98.0,10.20,984,1331,4
3281,99.0,10.10,984,1331,4
3292,89.3,11.20,984,1331,4
3301,107.5,9.30,984,1331,4
3310,108.7,9.20,983,1331,4
3320,109.9,9.10,983,1331,4
3328,123.5,8.10,983,1331,4
3336,119.0,8.40,983,1331,4
3344,125.0,8.00,983,1331,4
3354,101.0,9.90,983,1331,4
3362,123.5,8.10,983,1331,4
3370,120.5,8.30,983,1331,4
3379,119.0,8.40,983,1331,4
3387,114.9,8.70,983,1331,4
3395,138.9,7.20,983,1331,4
3403,119.0,8.40,983,1331,4
3410,137.0,7.30,983,1331,4
3417,142.9,7.00,982,1331,4
3425,137.0,7.30,982,1331,4
3432,138.9,7.20,982,1331,4
3440,128.2,7.80,982,1331,4
3447,138.9,7.20,982,1331,4
3454,142.9,7.00,982,1331,4
3461,142.9,7.00,982,1331,4
3469,125.0,8.00,982,1331,4
3478,107.5,9.30,981,1331,4
3485,142.9,7.00,981,1331,4
3494,119.0,8.40,981,1331,4
3501,135.1,7.40,981,1331,4
3508,142.9,7.00,981,1331,4
3515,142.9,7.00,981,1331,4
3523,125.0,8.00,981,1331,4
3531,128.2,7.80,981,1331,4
3538,144.9,6.90,980,1331,4
3545,142.9,7.00,980,1331,4
3552,142.9,7.00,980,1331,4
3559,142.9,7.00,980,1331,4
3566,128.2,7.80,980,1331,4
3579,78.7,12.70,980,1331,4
3587,123.5,8.10,980,1331,4
3595,133.3,7.50,979,1331,4
3603,126.6,7.90,979,1331,4
3611,116.3,8.60,979,1331,4
3619,137.0,7.30,979,1331,4
3626,142.9,7.00,979,1331,4
3633,140.8,7.10,979,1331,4
3640,140.8,7.10,979,1331,4
3648,122.0,8.20,979,1331,4
3657,108.7,9.20,979,1331,4
3667,99.0,10.10,978,1331,4
3677,103.1,9.70,978,1331,4
3687,97.1,10.30,978,1331,4
3697,98.0,10.20,978,1331,4
3708,90.9,11.00,978,1331,4
3718,105.3,9.50,977,1331,4
3732,73.0,13.70,977,1331,4
3743,87.7,11.40,977,1331,4
3754,92.6,10.80,977,1331,4
3764,96.2,10.40,977,1331,4
3773,113.6,8.80,977,1331,4
3782,106.4,9.40,977,1331,4
3792,107.5,9.30,977,1331,4
3800,114.9,8.70,976,1331,4
3809,114.9,8.70,976,1331,4
3819,103.1,9.70,976,1331,4
3828,106.4,9.40,976,1331,4
3840,82.0,12.20,975,1331,4
3850,108.7,9.20,975,1331,4
3858,125.0,8.00,974,1331,4
3866,113.6,8.80,974,1331,4
3873,161.3,6.20,974,1331,4
3880,137.0,7.30,974,1331,4
3890,98.0,10.20,974,1331,4
3898,126.6,7.90,974,1331,4
3907,116.3,8.60,973,1331,4
3915,116.3,8.60,973,1331,4
3923,135.1,7.40,973,1331,4
3931,114.9,8.70,973,1331,4
3939,131.6,7.60,973,1331,4
3947,126.6,7.90,973,1331,4
3956,116.3,8.60,972,1331,4
3964,116.3,8.60,972,1331,4
3971,147.1,6.80,972,1331,4
3980,109.9,9.10,972,1331,4
3988,120.5,8.30,972,1331,4
3996,137.0,7.30,972,1331,4
4003,142.9,7.00,972,1331,4
4010,142.9,7.00,972,1331,4
4017,138.9,7.20,971,1331,4
4025,129.9,7.70,971,1331,4
4034,107.5,9.30,971,1331,4
4041,144.9,6.90,971,1331,4
4049,120.5,8.30,971,1331,4
4056,138.9,7.20,971,1331,4
4064,133.3,7.50,971,1331,4
4071,129.9,7.70,971,1331,4
4079,125.0,8.00,971,1331,4
4088,116.3,8.60,971,1331,4
4096,119.0,8.40,971,1331,4
4106,106.4,9.40,971,1331,4
4117,88.5,11.30,971,1331,4
4126,107.5,9.30,971,1331,4
4136,105.3,9.50,969,1331,4
4146,98.0,10.20,969,1331,4
4155,116.3,8.60,969,1331,4
4165,101.0,9.90,969,1331,4
4174,112.4,8.90,969,1331,4
4181,126.6,7.90,969,1331,4
4195,75.8,13.20,969,1331,4
4211,60.6,16.50,968,1331,4
4223,82.6,12.10,967,1331,4
4233,99.0,10.10,967,1331,4
4242,122.0,8.20,966,1331,4
4250,112.4,8.90,966,1331,4
4258,137.0,7.30,966,1331,4
4268,102.0,9.80,966,1331,4
4277,105.3,9.50,966,1331,4
4285,131.6,7.60,966,1331,4
4294,112.4,8.90,966,1331,4
4302,122.0,8.20,965,1331,4
4309,131.6,7.60,965,1331,4
4333,43.1,23.20,965,1331,4
4341,125.0,8.00,965,1331,4
4348,131.6,7.60,965,1331,4
4356,129.9,7.70,965,1331,4
4363,133.3,7.50,965,1331,4
4372,111.1,9.00,965,1331,4
4380,125.0,8.00,965,1331,4
4388,138.9,7.20,965,1331,4
4397,103.1,9.70,965,1331,4
4405,137.0,7.30,964,1331,4
4412,135.1,7.40,964,1331,4
4420,131.6,7.60,964,1331,4
4427,142.9,7.00,964,1331,4
4434,138.9,7.20,964,1331,4
4441,129.9,7.70,964,1331,4
4449,125.0,8.00,964,1331,4
4457,128.2,7.80,964,1331,4
4466,113.6,8.80,964,1331,4
4474,125.0,8.00,964,1331,4
4482,131.6,7.60,964,1331,4
4489,137.0,7.30,964,1331,4
4497,123.5,8.10,964,1331,4
4505,125.0,8.00,963,1331,4
4514,106.4,9.40,963,1331,4
4522,133.3,7.50,963,1331,4
4529,135.1,7.40,963,1331,4
4537,133.3,7.50,963,1331,4
4544,135.1,7.40,963,1331,4
4551,140.8,7.10,963,1331,4
4559,135.1,7.40,963,1331,4
4566,138.9,7.20,963,1331,4
4574,131.6,7.60,963,1331,4
4583,104.2,9.60,963,1331,4
4592,120.5,8.30,963,1331,4
4599,138.9,7.20,963,1331,4
4606,135.1,7.40,963,1331,4
4613,138.9,7.20,963,1331,4
4621,135.1,7.40,963,1331,4
4628,138.9,7.20,963,1331,4
4635,140.8,7.10,963,1331,4
4642,135.1,7.40,963,1331,4
4654,89.3,11.20,963,1331,4
4662,117.6,8.50,963,1331,4
4671,114.9,8.70,963,1331,4
4681,97.1,10.30,963,1331,4
4691,103.1,9.70,963,1331,4
4702,86.2,11.60,963,1331,4
4712,105.3,9.50,962,1331,4
4723,92.6,10.80,962,1331,4
4732,108.7,9.20,962,1331,4
4744,83.3,12.00,962,1331,4
4753,114.9,8.70,962,1331,4
4763,95.2,10.50,962,1331,4
4771,125.0,8.00,962,1331,4
4779,131.6,7.60,962,1331,4
4786,135.1,7.40,962,1331,4
4795,117.6,8.50,962,1331,4
4803,126.6,7.90,962,1331,4
4811,123.5,8.10,962,1331,4
4820,106.4,9.40,962,1331,4
4827,138.9,7.20,962,1331,4
4834,140.8,7.10,962,1331,4
4842,138.9,7.20,961,1331,4
4849,131.6,7.60,961,1331,4
4856,138.9,7.20,961,1331,4
4864,140.8,7.10,961,1331,4
4871,128.2,7.80,961,1331,4
4879,137.0,7.30,961,1331,4
4886,128.2,7.80,961,1331,4
4895,116.3,8.60,961,1331,4
4904,116.3,8.60,961,1331,4
4911,137.0,7.30,961,1331,4
4919,129.9,7.70,961,1331,4
4926,137.0,7.30,961,1331,4
4933,138.9,7.20,961,1331,4
4940,144.9,6.90,961,1331,4
4948,135.1,7.40,961,1331,4
4956,117.6,8.50,961,1331,4
4964,133.3,7.50,961,1331,4
4973,109.9,9.10,961,1331,4
4980,128.2,7.80,961,1331,4
4988,137.0,7.30,960,1331,4
4996,126.6,7.90,960,1331,4
5003,137.0,7.30,960,1331,4
5010,140.8,7.10,960,1331,4
5017,140.8,7.10,960,1331,4
5027,104.2,9.60,960,1331,4
5034,138.9,7.20,960,1331,4
5043,114.9,8.70,960,1331,4
5050,137.0,7.30,960,1331,4
5057,138.9,7.20,960,1331,4
5064,138.9,7.20,960,1331,4
5072,135.1,7.40,960,1331,4
5079,138.9,7.20,959,1331,4
5086,135.1,7.40,959,1331,4
5095,120.5,8.30,959,1331,4
5102,133.3,7.50,958,1331,4
5109,138.9,7.20,958,1331,4
5117,135.1,7.40,958,1331,4
5125,122.0,8.20,958,1331,4
5132,138.9,7.20,958,1331,4
5139,138.9,7.20,958,1331,4
5146,142.9,7.00,958,1331,4
5154,131.6,7.60,958,1331,4
5161,135.1,7.40,958,1331,4
5169,137.0,7.30,958,1331,4
5176,142.9,7.00,957,1331,4
5183,131.6,7.60,957,1331,4
5190,144.9,6.90,957,1331,4
5197,138.9,7.20,957,1331,4
5205,131.6,7.60,957,1331,4
5212,140.8,7.10,957,1331,4
5219,137.0,7.30,957,1331,4
5228,117.6,8.50,957,1331,4
5236,123.5,8.10,957,1331,4
5243,135.1,7.40,957,1331,4
5251,138.9,7.20,957,1331,4
5258,128.2,7.80,957,1331,4
5267,113.6,8.80,956,1331,4
5277,98.0,10.20,955,1331,4
5286,109.9,9.10,954,1331,4
5295,113.6,8.80,954,1331,4
5307,87.0,11.50,954,1331,4
5315,125.0,8.00,954,1331,4
5322,137.0,7.30,954,1331,4
5330,125.0,8.00,954,1331,4
5338,123.5,8.10,954,1331,4
5349,97.1,10.30,954,1331,4
5358,104.2,9.60,954,1331,4
5368,97.1,10.30,954,1331,4
5376,138.9,7.20,954,1331,4
5383,137.0,7.30,954,1331,4
5389,169.5,5.90,954,1331,4
5397,128.2,7.80,954,1331,4
5402,172.4,5.80,954,1331,4
5408,188.7,5.30,954,1331,4
5414,163.9,6.10,954,1331,4
5419,200.0,5.00,954,1331,4
5426,144.9,6.90,954,1331,4
5433,144.9,6.90,954,1331,4
5440,144.9,6.90,954,1331,4
5446,144.9,6.90,954,1331,4
5454,140.8,7.10,954,1331,4
5460,144.9,6.90,954,1331,4
5467,144.9,6.90,954,1331,4
5474,144.9,6.90,954,1331,4
5481,142.9,7.00,954,1331,4
5488,142.9,7.00,954,1331,4
5495,140.8,7.10,954,1331,4
5502,147.1,6.80,954,1331,4
5509,142.9,7.00,953,1331,4
5516,144.9,6.90,953,1331,4
5524,131.6,7.60,953,1331,4
5530,161.3,6.20,953,1331,4
5537,144.9,6.90,953,1331,4
5544,140.8,7.10,953,1331,4
5551,144.9,6.90,952,1331,4
5558,142.9,7.00,952,1331,4
5565,142.9,7.00,952,1331,4
5572,144.9,6.90,952,1331,4
5579,144.9,6.90,952,1331,4
5585,147.1,6.80,952,1331,4
5592,140.8,7.10,952,1331,4
5599,144.9,6.90,952,1331,4
5606,142.9,7.00,952,1331,4
5613,144.9,6.90,952,1331,4
5620,144.9,6.90,952,1331,4
5627,142.9,7.00,951,1331,4
5637,105.3,9.50,951,1331,4
5643,166.7,6.00,951,1331,4
5648,188.7,5.30,951,1331,4
5655,144.9,6.90,951,1331,4
5662,133.3,7.50,951,1331,4
5670,131.6,7.60,951,1331,4
5676,169.5,5.90,951,1331,4
5683,137.0,7.30,951,1331,4
5692,113.6,8.80,950,1331,4
5700,125.0,8.00,950,1331,4
5708,128.2,7.80,950,1331,4
5715,135.1,7.40,949,1331,4
5723,131.6,7.60,949,1331,4
5730,138.9,7.20,949,1331,4
5738,123.5,8.10,949,1331,4
5746,129.9,7.70,949,1331,4
5757,85.5,11.70,949,1331,4
5766,116.3,8.60,949,1331,4
5774,129.9,7.70,949,1331,4
5780,161.3,6.20,949,1331,4
5787,144.9,6.90,948,1331,4
5794,147.1,6.80,948,1331,4
5801,142.9,7.00,948,1331,4
5808,133.3,7.50,948,1331,4
5817,109.9,9.10,948,1331,4
5825,122.0,8.20,948,1331,4
5832,151.5,6.60,948,1331,4
5838,161.3,6.20,948,1331,4
5844,161.3,6.20,948,1331,4
5849,208.3,4.80,948,1331,4
5856,144.9,6.90,948,1331,4
5863,142.9,7.00,948,1331,4
5870,142.9,7.00,948,1331,4
5877,144.9,6.90,948,1331,4
5884,142.9,7.00,948,1331,4
5891,142.9,7.00,948,1331,4
5898,147.1,6.80,947,1331,4
5905,144.9,6.90,947,1331,4
