=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319705151
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 132

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 22.45 W
Consumo Acumulado do Ensaio: 1346.89 J (0.3741 Wh)

--- METRICAS POR QUADRO (media sobre 8626 frames correlacionados) ---
Potencia Instantanea Media: 22.44 W
Potencia Instantanea Minima: 18.58 W
Potencia Instantanea Maxima: 25.10 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1561 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.48 FPS/W
Total de Quadros Correlacionados: 8626 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 366.8 MB
VRAM Minima durante o Ensaio: 366.0 MB
VRAM Maxima durante o Ensaio: 383.5 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 66.7 °C
Temperatura Minima durante o Ensaio: 63.2 °C
Temperatura Maxima durante o Ensaio: 68.0 °C
Deriva Termica no Ensaio (fim - inicio): +3.8 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
348,137.0,7.30,23.12,0.1688,5.93,382.5,63.5
356,123.5,8.10,23.15,0.1875,5.33,382.5,63.5
364,135.1,7.40,23.18,0.1716,5.83,382.5,63.5
372,123.5,8.10,23.21,0.1880,5.32,382.4,63.5
379,137.0,7.30,23.24,0.1697,5.89,382.4,63.5
386,149.3,6.70,23.27,0.1559,6.42,382.4,63.5
393,142.9,7.00,23.30,0.1631,6.13,382.4,63.5
399,151.5,6.60,23.32,0.1539,6.50,382.4,63.5
406,149.3,6.70,23.35,0.1564,6.39,382.3,63.6
413,147.1,6.80,23.38,0.1590,6.29,382.3,63.6
420,140.8,7.10,23.40,0.1662,6.02,382.3,63.6
426,156.2,6.40,23.43,0.1499,6.67,382.3,63.6
432,192.3,5.20,23.45,0.1219,8.20,382.3,63.6
438,158.7,6.30,23.47,0.1479,6.76,382.2,63.6
444,169.5,5.90,23.50,0.1386,7.21,382.2,63.6
450,158.7,6.30,23.52,0.1482,6.75,382.2,63.6
457,144.9,6.90,23.55,0.1625,6.15,382.2,63.6
464,149.3,6.70,23.57,0.1580,6.33,382.2,63.6
471,138.9,7.20,23.60,0.1699,5.89,382.1,63.6
477,151.5,6.60,23.63,0.1559,6.41,382.1,63.6
485,137.0,7.30,23.66,0.1727,5.79,382.1,63.6
491,151.5,6.60,23.68,0.1563,6.40,382.1,63.6
499,133.3,7.50,23.71,0.1778,5.62,382.0,63.7
506,149.3,6.70,23.74,0.1591,6.29,382.0,63.7
513,142.9,7.00,23.77,0.1664,6.01,382.0,63.7
519,151.5,6.60,23.79,0.1570,6.37,382.0,63.7
527,135.1,7.40,23.82,0.1763,5.67,382.0,63.7
533,151.5,6.60,23.84,0.1574,6.35,381.9,63.7
540,137.0,7.30,23.87,0.1743,5.74,381.9,63.7
547,153.8,6.50,23.90,0.1553,6.44,381.9,63.7
554,135.1,7.40,23.93,0.1771,5.65,381.9,63.7
561,151.5,6.60,23.95,0.1581,6.32,381.9,63.7
568,137.0,7.30,23.98,0.1751,5.71,381.8,63.7
575,156.2,6.40,24.01,0.1537,6.51,381.8,63.7
582,135.1,7.40,24.04,0.1779,5.62,381.8,63.7
589,153.8,6.50,24.06,0.1564,6.39,381.8,63.7
596,126.6,7.90,24.09,0.1903,5.26,381.8,63.7
602,166.7,6.00,24.11,0.1447,6.91,381.7,63.8
610,138.9,7.20,24.15,0.1738,5.75,381.7,63.8
616,151.5,6.60,24.17,0.1595,6.27,381.7,63.8
624,138.9,7.20,24.20,0.1742,5.74,381.7,63.8
630,147.1,6.80,24.22,0.1647,6.07,381.7,63.8
637,142.9,7.00,24.25,0.1698,5.89,381.6,63.8
644,144.9,6.90,24.28,0.1675,5.97,381.6,63.8
651,147.1,6.80,24.31,0.1653,6.05,381.6,63.8
658,142.9,7.00,24.33,0.1703,5.87,381.6,63.8
665,142.9,7.00,24.36,0.1705,5.87,381.6,63.8
672,144.9,6.90,24.39,0.1683,5.94,381.5,63.8
679,144.9,6.90,24.42,0.1685,5.93,381.5,63.8
686,142.9,7.00,24.44,0.1711,5.85,381.5,63.8
693,142.9,7.00,24.47,0.1713,5.84,381.5,63.8
700,144.9,6.90,24.50,0.1690,5.91,381.4,63.9
707,144.9,6.90,24.52,0.1692,5.91,381.4,63.9
714,137.0,7.30,24.55,0.1792,5.58,381.4,63.9
721,151.5,6.60,24.58,0.1622,6.16,381.4,63.9
728,137.0,7.30,24.61,0.1796,5.57,381.4,63.9
734,151.5,6.60,24.63,0.1626,6.15,381.3,63.9
742,140.8,7.10,24.66,0.1751,5.71,381.3,63.9
748,147.1,6.80,24.69,0.1679,5.96,381.3,63.9
755,142.9,7.00,24.71,0.1730,5.78,381.3,63.9
762,140.8,7.10,24.74,0.1757,5.69,381.3,63.9
769,149.3,6.70,24.77,0.1659,6.03,381.2,63.9
776,144.9,6.90,24.79,0.1711,5.84,381.2,63.9
783,137.0,7.30,24.82,0.1812,5.52,381.2,63.9
790,149.3,6.70,24.85,0.1665,6.01,381.2,63.9
797,144.9,6.90,24.88,0.1716,5.82,381.2,63.9
804,142.9,7.00,24.90,0.1743,5.74,381.1,64.0
811,144.9,6.90,24.93,0.1720,5.81,381.1,64.0
818,144.9,6.90,24.96,0.1722,5.81,381.1,64.0
825,142.9,7.00,24.99,0.1749,5.72,381.1,64.0
832,140.8,7.10,25.01,0.1776,5.63,381.1,64.0
839,147.1,6.80,25.04,0.1703,5.87,381.0,64.0
846,142.9,7.00,25.07,0.1755,5.70,381.0,64.0
853,144.9,6.90,25.08,0.1730,5.78,381.0,64.0
860,137.0,7.30,25.07,0.1830,5.46,380.9,64.0
867,147.1,6.80,25.06,0.1704,5.87,380.9,64.0
873,149.3,6.70,25.06,0.1679,5.96,380.8,64.0
881,138.9,7.20,25.05,0.1804,5.54,380.7,64.0
888,142.9,7.00,25.05,0.1753,5.71,380.7,64.0
894,153.8,6.50,25.04,0.1628,6.14,380.6,64.0
901,144.9,6.90,25.04,0.1728,5.79,380.6,64.0
908,142.9,7.00,25.03,0.1752,5.71,380.5,64.0
915,138.9,7.20,25.02,0.1802,5.55,380.5,64.0
922,142.9,7.00,25.02,0.1751,5.71,380.4,64.0
929,151.5,6.60,25.01,0.1651,6.06,380.4,64.0
936,142.9,7.00,25.01,0.1750,5.71,380.3,64.0
943,144.9,6.90,25.00,0.1725,5.80,380.2,64.0
950,142.9,7.00,25.00,0.1750,5.72,380.2,64.0
957,144.9,6.90,24.99,0.1724,5.80,380.1,64.0
964,144.9,6.90,24.98,0.1724,5.80,380.1,64.0
971,131.6,7.60,24.98,0.1898,5.27,380.0,64.0
978,151.5,6.60,24.97,0.1648,6.07,380.0,64.0
984,149.3,6.70,24.97,0.1673,5.98,379.9,64.0
991,144.9,6.90,24.96,0.1722,5.81,379.9,64.0
998,142.9,7.00,24.95,0.1747,5.73,379.8,64.0
1005,142.9,7.00,24.95,0.1746,5.73,379.8,64.0
1012,147.1,6.80,24.94,0.1696,5.90,379.7,64.0
1019,144.9,6.90,24.94,0.1721,5.81,379.6,64.0
1026,142.9,7.00,24.93,0.1745,5.73,379.6,64.0
1033,140.8,7.10,24.93,0.1770,5.65,379.5,64.0
1040,144.9,6.90,24.92,0.1719,5.81,379.5,64.0
1047,144.9,6.90,24.91,0.1719,5.82,379.4,64.0
1054,142.9,7.00,24.91,0.1744,5.74,379.4,64.0
1061,138.9,7.20,24.90,0.1793,5.58,379.3,64.0
1068,151.5,6.60,24.90,0.1643,6.09,379.2,64.0
1075,144.9,6.90,24.89,0.1717,5.82,379.2,64.0
1082,144.9,6.90,24.88,0.1717,5.82,379.1,64.0
1089,137.0,7.30,24.88,0.1816,5.51,379.1,64.0
1095,151.5,6.60,24.87,0.1642,6.09,379.0,64.0
1102,142.9,7.00,24.87,0.1741,5.75,379.0,64.0
1109,142.9,7.00,24.86,0.1740,5.75,378.9,64.0
1116,144.9,6.90,24.86,0.1715,5.83,378.9,64.0
1123,140.8,7.10,24.85,0.1764,5.67,378.8,64.0
1130,144.9,6.90,24.84,0.1714,5.83,378.8,64.0
1137,144.9,6.90,24.84,0.1714,5.83,378.7,64.0
1144,144.9,6.90,24.83,0.1713,5.84,378.6,64.0
1151,137.0,7.30,24.83,0.1812,5.52,378.6,64.0
1159,131.6,7.60,24.82,0.1886,5.30,378.5,64.0
1165,156.2,6.40,24.81,0.1588,6.29,378.5,64.0
1172,144.9,6.90,24.81,0.1712,5.84,378.4,64.0
1185,78.7,12.70,24.80,0.3149,3.17,378.3,64.0
1192,138.9,7.20,24.79,0.1785,5.60,378.3,64.0
1198,161.3,6.20,24.79,0.1537,6.51,378.2,64.0
1205,151.5,6.60,24.78,0.1636,6.11,378.2,64.0
1211,169.5,5.90,24.78,0.1462,6.84,378.1,64.0
1216,200.0,5.00,24.77,0.1239,8.07,378.1,64.0
1222,166.7,6.00,24.77,0.1486,6.73,378.0,64.0
1228,175.4,5.70,24.76,0.1411,7.08,378.0,64.0
1234,151.5,6.60,24.76,0.1634,6.12,377.9,64.0
1242,135.1,7.40,24.75,0.1831,5.46,377.9,64.0
1248,149.3,6.70,24.74,0.1658,6.03,377.8,64.0
1255,144.9,6.90,24.74,0.1707,5.86,377.8,64.0
1262,144.9,6.90,24.73,0.1707,5.86,377.7,64.0
1269,140.8,7.10,24.73,0.1756,5.69,377.6,64.0
1276,144.9,6.90,24.72,0.1706,5.86,377.6,64.0
1283,137.0,7.30,24.72,0.1804,5.54,377.5,64.0
1291,140.8,7.10,24.71,0.1754,5.70,377.5,64.0
1297,144.9,6.90,24.70,0.1705,5.87,377.4,64.0
1304,158.7,6.30,24.70,0.1556,6.43,377.4,64.0
1311,140.8,7.10,24.69,0.1753,5.70,377.3,64.0
1318,147.1,6.80,24.69,0.1679,5.96,377.2,64.0
1325,142.9,7.00,24.68,0.1728,5.79,377.2,64.0
1332,137.0,7.30,24.67,0.1801,5.55,377.1,64.0
1339,147.1,6.80,24.67,0.1677,5.96,377.1,64.0
1346,147.1,6.80,24.66,0.1677,5.96,377.0,64.0
1353,142.9,7.00,24.66,0.1726,5.80,377.0,64.0
1359,144.9,6.90,24.65,0.1701,5.88,376.9,64.0
1366,147.1,6.80,24.65,0.1676,5.97,376.9,64.0
1373,140.8,7.10,24.64,0.1749,5.71,376.8,64.0
1380,144.9,6.90,24.63,0.1700,5.88,376.8,64.0
1387,144.9,6.90,24.63,0.1699,5.88,376.7,64.0
1394,142.9,7.00,24.62,0.1724,5.80,376.6,64.0
1401,144.9,6.90,24.62,0.1699,5.89,376.6,64.0
1408,142.9,7.00,24.61,0.1723,5.81,376.5,64.0
1415,144.9,6.90,24.60,0.1698,5.89,376.5,64.0
1422,142.9,7.00,24.60,0.1722,5.81,376.4,64.0
1429,144.9,6.90,24.59,0.1697,5.89,376.4,64.0
1436,142.9,7.00,24.59,0.1721,5.81,376.3,64.0
1443,144.9,6.90,24.58,0.1696,5.89,376.2,64.0
1450,137.0,7.30,24.58,0.1794,5.57,376.2,64.0
1457,151.5,6.60,24.57,0.1622,6.17,376.1,64.0
1464,142.9,7.00,24.56,0.1719,5.82,376.1,64.0
1471,142.9,7.00,24.56,0.1719,5.82,376.0,64.0
1477,149.3,6.70,24.55,0.1645,6.08,376.0,64.0
1484,140.8,7.10,24.55,0.1743,5.74,375.9,64.0
1491,142.9,7.00,24.54,0.1718,5.82,375.9,64.0
1498,144.9,6.90,24.53,0.1693,5.91,375.8,64.0
1505,144.9,6.90,24.53,0.1692,5.91,375.8,64.0
1512,140.8,7.10,24.52,0.1741,5.74,375.7,64.0
1519,147.1,6.80,24.52,0.1667,6.00,375.6,64.0
1526,144.9,6.90,24.51,0.1691,5.91,375.6,64.0
1533,144.9,6.90,24.51,0.1691,5.91,375.5,64.0
1540,142.9,7.00,24.50,0.1715,5.83,375.5,64.0
1547,144.9,6.90,24.49,0.1690,5.92,375.4,64.0
1554,144.9,6.90,24.49,0.1690,5.92,375.4,64.0
1561,142.9,7.00,24.48,0.1714,5.84,375.3,64.0
1568,129.9,7.70,24.48,0.1885,5.31,375.2,64.0
1576,125.0,8.00,24.47,0.1958,5.11,375.2,64.0
1588,89.3,11.20,24.46,0.2739,3.65,375.1,64.0
1595,137.0,7.30,24.45,0.1785,5.60,375.0,64.0
1602,144.9,6.90,24.45,0.1687,5.93,375.0,64.0
1609,147.1,6.80,24.44,0.1662,6.02,374.9,64.0
1616,140.8,7.10,24.44,0.1735,5.76,374.9,64.0
1622,156.2,6.40,24.43,0.1564,6.39,374.8,64.0
1628,161.3,6.20,24.43,0.1514,6.60,374.8,64.0
1635,153.8,6.50,24.42,0.1587,6.30,374.7,64.0
1642,138.9,7.20,24.41,0.1758,5.69,374.7,64.0
1649,140.8,7.10,24.41,0.1733,5.77,374.6,64.0
1657,123.5,8.10,24.40,0.1977,5.06,374.5,64.0
1665,123.5,8.10,24.39,0.1976,5.06,374.5,64.0
1672,140.8,7.10,24.39,0.1732,5.77,374.4,64.0
1679,153.8,6.50,24.38,0.1585,6.31,374.4,64.0
1686,147.1,6.80,24.38,0.1658,6.03,374.3,64.0
1693,137.0,7.30,24.37,0.1779,5.62,374.2,64.0
1700,142.9,7.00,24.37,0.1706,5.86,374.2,64.0
1707,140.8,7.10,24.36,0.1730,5.78,374.1,64.0
1715,133.3,7.50,24.35,0.1826,5.47,374.1,64.0
1722,138.9,7.20,24.35,0.1753,5.71,374.0,64.0
1728,151.5,6.60,24.34,0.1607,6.22,374.0,64.0
1735,151.5,6.60,24.34,0.1606,6.23,373.9,64.0
1742,151.5,6.60,24.33,0.1606,6.23,373.9,64.0
1748,153.8,6.50,24.32,0.1581,6.32,373.8,64.0
1755,140.8,7.10,24.32,0.1727,5.79,373.8,64.0
1763,133.3,7.50,24.31,0.1823,5.48,373.7,64.0
1770,142.9,7.00,24.31,0.1701,5.88,373.6,64.0
1777,142.9,7.00,24.30,0.1701,5.88,373.6,64.0
1784,137.0,7.30,24.29,0.1774,5.64,373.5,64.0
1791,151.5,6.60,24.29,0.1603,6.24,373.5,64.0
1797,161.3,6.20,24.28,0.1506,6.64,373.4,64.0
1804,144.9,6.90,24.28,0.1675,5.97,373.4,64.0
1811,144.9,6.90,24.27,0.1675,5.97,373.3,64.0
1818,144.9,6.90,24.27,0.1674,5.97,373.2,64.0
1825,129.9,7.70,24.26,0.1868,5.35,373.2,64.0
1833,128.2,7.80,24.25,0.1892,5.29,373.1,64.0
1841,133.3,7.50,24.25,0.1819,5.50,373.1,64.0
1848,133.3,7.50,24.24,0.1818,5.50,373.0,64.0
1856,125.0,8.00,24.24,0.1939,5.16,373.0,64.0
1864,129.9,7.70,24.25,0.1867,5.36,373.0,64.0
1871,140.8,7.10,24.25,0.1722,5.81,373.0,64.0
1878,147.1,6.80,24.25,0.1649,6.07,373.0,64.0
1885,140.8,7.10,24.26,0.1722,5.80,373.0,64.0
1892,133.3,7.50,24.26,0.1819,5.50,373.0,64.0
1899,142.9,7.00,24.26,0.1698,5.89,373.0,64.0
1907,138.9,7.20,24.26,0.1747,5.72,373.0,64.1
1913,144.9,6.90,24.27,0.1674,5.97,373.0,64.1
1920,144.9,6.90,24.27,0.1675,5.97,373.0,64.1
1927,151.5,6.60,24.27,0.1602,6.24,373.0,64.1
1933,166.7,6.00,24.28,0.1457,6.87,373.0,64.1
1939,158.7,6.30,24.28,0.1530,6.54,373.0,64.1
1946,151.5,6.60,24.28,0.1603,6.24,373.0,64.1
1953,131.6,7.60,24.28,0.1846,5.42,373.0,64.1
1961,140.8,7.10,24.29,0.1724,5.80,373.0,64.1
1967,153.8,6.50,24.29,0.1579,6.33,373.0,64.1
1973,156.2,6.40,24.29,0.1555,6.43,373.0,64.1
1980,163.9,6.10,24.30,0.1482,6.75,373.0,64.1
1987,140.8,7.10,24.30,0.1725,5.79,373.0,64.1
1994,140.8,7.10,24.30,0.1725,5.79,373.0,64.1
2001,133.3,7.50,24.30,0.1823,5.48,373.0,64.2
2008,149.3,6.70,24.31,0.1629,6.14,373.0,64.2
2014,153.8,6.50,24.31,0.1580,6.33,373.0,64.2
2020,169.5,5.90,24.31,0.1434,6.97,373.0,64.2
2028,129.9,7.70,24.32,0.1872,5.34,373.0,64.2
2035,153.8,6.50,24.32,0.1581,6.32,373.0,64.2
2040,185.2,5.40,24.32,0.1313,7.62,373.0,64.2
2047,144.9,6.90,24.32,0.1678,5.96,373.0,64.2
2054,144.9,6.90,24.33,0.1679,5.96,373.0,64.2
2061,144.9,6.90,24.33,0.1679,5.96,373.0,64.2
2068,140.8,7.10,24.33,0.1728,5.79,373.0,64.2
2076,126.6,7.90,24.34,0.1922,5.20,373.0,64.2
2082,172.4,5.80,24.34,0.1412,7.08,373.0,64.2
2089,138.9,7.20,24.34,0.1753,5.71,373.0,64.2
2096,147.1,6.80,24.34,0.1655,6.04,373.0,64.2
2102,144.9,6.90,24.35,0.1680,5.95,373.0,64.3
2109,144.9,6.90,24.35,0.1680,5.95,373.0,64.3
2116,144.9,6.90,24.35,0.1680,5.95,373.0,64.3
2123,142.9,7.00,24.36,0.1705,5.87,373.0,64.3
2130,144.9,6.90,24.36,0.1681,5.95,373.0,64.3
2137,142.9,7.00,24.36,0.1705,5.87,373.0,64.3
2145,122.0,8.20,24.36,0.1998,5.01,373.0,64.3
2151,172.4,5.80,24.37,0.1413,7.08,373.0,64.3
2160,114.9,8.70,24.37,0.2120,4.71,373.0,64.3
2168,122.0,8.20,24.37,0.1999,5.01,373.0,64.3
2175,135.1,7.40,24.38,0.1804,5.54,373.0,64.3
2183,135.1,7.40,24.38,0.1804,5.54,373.0,64.3
2189,156.3,6.40,24.38,0.1560,6.41,373.0,64.3
2196,140.8,7.10,24.39,0.1731,5.77,373.0,64.3
2205,114.9,8.70,24.39,0.2122,4.71,373.0,64.4
2212,138.9,7.20,24.39,0.1756,5.69,373.0,64.4
2219,158.7,6.30,24.40,0.1537,6.51,373.0,64.4
2224,169.5,5.90,24.40,0.1439,6.95,373.0,64.4
2231,153.8,6.50,24.40,0.1586,6.30,373.0,64.4
2237,156.2,6.40,24.40,0.1562,6.40,373.0,64.4
2243,166.7,6.00,24.41,0.1464,6.83,373.0,64.4
2249,175.4,5.70,24.41,0.1391,7.19,373.0,64.4
2255,156.2,6.40,24.41,0.1562,6.40,373.0,64.4
2263,129.9,7.70,24.41,0.1880,5.32,373.0,64.4
2269,166.7,6.00,24.42,0.1465,6.83,373.0,64.4
2276,144.9,6.90,24.42,0.1685,5.93,373.0,64.4
2283,144.9,6.90,24.42,0.1685,5.93,373.0,64.4
2290,144.9,6.90,24.43,0.1685,5.93,373.0,64.4
2297,140.8,7.10,24.43,0.1734,5.76,373.0,64.4
2304,147.1,6.80,24.43,0.1661,6.02,373.0,64.5
2311,142.9,7.00,24.43,0.1710,5.85,373.0,64.5
2319,117.6,8.50,24.44,0.2077,4.81,373.0,64.5
2325,172.4,5.80,24.44,0.1418,7.05,373.0,64.5
2331,153.8,6.50,24.44,0.1589,6.29,373.0,64.5
2338,144.9,6.90,24.45,0.1687,5.93,373.0,64.5
2345,144.9,6.90,24.45,0.1687,5.93,373.0,64.5
2352,140.8,7.10,24.45,0.1736,5.76,373.0,64.5
2359,144.9,6.90,24.45,0.1687,5.93,373.0,64.5
2366,142.9,7.00,24.46,0.1712,5.84,373.0,64.5
2373,144.9,6.90,24.46,0.1688,5.92,373.0,64.5
2380,144.9,6.90,24.46,0.1688,5.92,373.0,64.5
2387,142.9,7.00,24.47,0.1713,5.84,373.0,64.5
2394,142.9,7.00,24.47,0.1713,5.84,373.0,64.5
2401,144.9,6.90,24.47,0.1689,5.92,373.0,64.6
2408,144.9,6.90,24.47,0.1689,5.92,373.0,64.6
2415,144.9,6.90,24.48,0.1689,5.92,373.0,64.6
2422,142.9,7.00,24.48,0.1714,5.84,373.0,64.6
2429,144.9,6.90,24.48,0.1689,5.92,373.0,64.6
2437,119.0,8.40,24.49,0.2057,4.86,373.0,64.6
2445,128.2,7.80,24.49,0.1910,5.23,373.0,64.6
2450,185.2,5.40,24.49,0.1323,7.56,373.0,64.6
2457,161.3,6.20,24.50,0.1519,6.58,373.0,64.6
2464,142.9,7.00,24.50,0.1715,5.83,373.0,64.6
2471,142.9,7.00,24.50,0.1715,5.83,373.0,64.6
2477,144.9,6.90,24.50,0.1691,5.91,373.0,64.6
2484,147.1,6.80,24.51,0.1666,6.00,373.0,64.6
2491,142.9,7.00,24.51,0.1716,5.83,373.0,64.6
2498,138.9,7.20,24.51,0.1765,5.67,373.0,64.6
2505,149.3,6.70,24.52,0.1643,6.09,373.0,64.7
2512,144.9,6.90,24.52,0.1692,5.91,373.0,64.7
2519,142.9,7.00,24.52,0.1716,5.83,373.0,64.7
2526,144.9,6.90,24.52,0.1692,5.91,373.0,64.7
2533,144.9,6.90,24.53,0.1692,5.91,373.0,64.7
2540,140.8,7.10,24.53,0.1742,5.74,373.0,64.7
2547,147.1,6.80,24.53,0.1668,6.00,373.0,64.7
2554,142.9,7.00,24.54,0.1718,5.82,373.0,64.7
2562,117.6,8.50,24.54,0.2086,4.79,373.0,64.7
2569,147.1,6.80,24.54,0.1669,5.99,373.0,64.7
2576,153.8,6.50,24.55,0.1595,6.27,373.0,64.7
2582,169.5,5.90,24.55,0.1448,6.90,373.0,64.7
2589,142.9,7.00,24.55,0.1719,5.82,373.0,64.7
2595,144.9,6.90,24.55,0.1694,5.90,373.0,64.7
2602,144.9,6.90,24.56,0.1694,5.90,373.0,64.8
2609,142.9,7.00,24.56,0.1719,5.82,373.0,64.8
2617,137.0,7.30,24.56,0.1793,5.58,373.0,64.8
2623,151.5,6.60,24.57,0.1621,6.17,373.0,64.8
2630,144.9,6.90,24.57,0.1695,5.90,373.0,64.8
2638,135.1,7.40,24.57,0.1818,5.50,373.0,64.8
2644,147.1,6.80,24.57,0.1671,5.99,373.0,64.8
2653,119.0,8.40,24.58,0.2065,4.84,373.0,64.8
2659,153.8,6.50,24.58,0.1598,6.26,373.0,64.8
2665,175.4,5.70,24.58,0.1401,7.14,373.0,64.8
2672,144.9,6.90,24.59,0.1696,5.89,373.0,64.8
2679,142.9,7.00,24.59,0.1721,5.81,373.0,64.8
