API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787322855702
Tempo de Carregamento Inicial (Assets + Draco): 0.61 segundos (607.30 ms)
Taxa de Quadros (FPS) Media: 142.33 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 322.58 FPS
Tempo de Frame Medio: 7.06 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 472.4
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8501 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
1000,137.0,7.30,1012,1331,4
1006,149.3,6.70,1012,1331,4
1014,138.9,7.20,1012,1331,4
1020,151.5,6.60,1012,1331,4
1027,144.9,6.90,1012,1331,4
1034,142.9,7.00,1012,1331,4
1041,147.1,6.80,1011,1331,4
1048,140.8,7.10,1011,1331,4
1055,135.1,7.40,1011,1331,4
1062,140.8,7.10,1011,1331,4
1069,142.9,7.00,1011,1331,4
1077,131.6,7.60,1011,1331,4
1084,144.9,6.90,1011,1331,4
1090,158.7,6.30,1011,1331,4
1097,142.9,7.00,1011,1331,4
1104,156.2,6.40,1011,1331,4
1110,147.1,6.80,1011,1331,4
1117,144.9,6.90,1011,1331,4
1124,142.9,7.00,1011,1331,4
1131,147.1,6.80,1011,1331,4
1138,140.8,7.10,1011,1331,4
1145,144.9,6.90,1011,1331,4
1152,144.9,6.90,1011,1331,4
1159,144.9,6.90,1011,1331,4
1166,140.8,7.10,1011,1331,4
1173,138.9,7.20,1011,1331,4
1180,149.3,6.70,1011,1331,4
1187,147.1,6.80,1011,1331,4
1194,142.9,7.00,1011,1331,4
1201,142.9,7.00,1010,1331,4
1207,147.1,6.80,1010,1331,4
1215,137.0,7.30,1010,1331,4
1221,149.3,6.70,1010,1331,4
1229,140.8,7.10,1010,1331,4
1236,137.0,7.30,1010,1331,4
1243,137.0,7.30,1010,1331,4
1250,142.9,7.00,1010,1331,4
1258,133.3,7.50,1010,1331,4
1268,93.5,10.70,1010,1331,4
1276,135.1,7.40,1010,1331,4
1282,151.5,6.60,1010,1331,4
1289,161.3,6.20,1010,1331,4
1295,151.5,6.60,1010,1331,4
1300,192.3,5.20,1010,1331,4
1307,161.3,6.20,1010,1331,4
1313,158.7,6.30,1010,1331,4
1319,151.5,6.60,1010,1331,4
1326,158.7,6.30,1010,1331,4
1333,138.9,7.20,1009,1331,4
1340,142.9,7.00,1009,1331,4
1347,147.1,6.80,1009,1331,4
1353,151.5,6.60,1009,1331,4
1360,142.9,7.00,1009,1331,4
1367,144.9,6.90,1009,1331,4
1374,142.9,7.00,1009,1331,4
1382,137.0,7.30,1009,1331,4
1389,142.9,7.00,1009,1331,4
1395,151.5,6.60,1009,1331,4
1402,144.9,6.90,1009,1331,4
1409,142.9,7.00,1009,1331,4
1417,122.0,8.20,1008,1331,4
1427,106.4,9.40,1008,1331,4
1436,112.4,8.90,1008,1331,4
1445,106.4,9.40,1007,1331,4
1453,123.5,8.10,1007,1331,4
1462,113.6,8.80,1007,1331,4
1473,93.5,10.70,1007,1331,4
1481,113.6,8.80,1007,1331,4
1490,119.0,8.40,1007,1331,4
1498,119.0,8.40,1007,1331,4
1506,128.2,7.80,1007,1331,4
1514,123.5,8.10,1007,1331,4
1522,123.5,8.10,1007,1331,4
1531,116.3,8.60,1007,1331,4
1539,120.5,8.30,1007,1331,4
1549,105.3,9.50,1007,1331,4
1558,104.2,9.60,1007,1331,4
1567,112.4,8.90,1007,1331,4
1577,97.1,10.30,1007,1331,4
1586,111.1,9.00,1007,1331,4
1595,120.5,8.30,1007,1331,4
1603,126.6,7.90,1007,1331,4
1610,126.6,7.90,1007,1331,4
1620,104.2,9.60,1007,1331,4
1629,116.3,8.60,1007,1331,4
1637,113.6,8.80,1007,1331,4
1646,122.0,8.20,1007,1331,4
1654,123.5,8.10,1007,1331,4
1661,129.9,7.70,1007,1331,4
1669,140.8,7.10,1007,1331,4
1676,131.6,7.60,1007,1331,4
1684,126.6,7.90,1007,1331,4
1692,123.5,8.10,1007,1331,4
1702,106.4,9.40,1007,1331,4
1710,123.5,8.10,1007,1331,4
1718,120.5,8.30,1007,1331,4
1726,125.0,8.00,1007,1331,4
1734,131.6,7.60,1007,1331,4
1741,129.9,7.70,1006,1331,4
1750,111.1,9.00,1006,1331,4
1758,123.5,8.10,1006,1331,4
1768,100.0,10.00,1006,1331,4
1778,106.4,9.40,1006,1331,4
1786,126.6,7.90,1006,1331,4
1794,122.0,8.20,1006,1331,4
1802,126.6,7.90,1005,1331,4
1809,142.9,7.00,1005,1331,4
1817,128.2,7.80,1005,1331,4
1823,149.3,6.70,1005,1331,4
1830,147.1,6.80,1005,1331,4
1837,140.8,7.10,1005,1331,4
1845,125.0,8.00,1005,1331,4
1853,129.9,7.70,1005,1331,4
1860,147.1,6.80,1005,1331,4
1867,131.6,7.60,1005,1331,4
1875,129.9,7.70,1004,1331,4
1883,126.6,7.90,1004,1331,4
1890,140.8,7.10,1004,1331,4
1897,137.0,7.30,1004,1331,4
1905,129.9,7.70,1004,1331,4
1913,126.6,7.90,1003,1331,4
1921,126.6,7.90,1003,1331,4
1928,144.9,6.90,1003,1331,4
1935,129.9,7.70,1003,1331,4
1943,133.3,7.50,1003,1331,4
1950,149.3,6.70,1003,1331,4
1957,135.1,7.40,1003,1331,4
1965,131.6,7.60,1003,1331,4
1973,113.6,8.80,1003,1331,4
1981,123.5,8.10,1003,1331,4
1990,113.6,8.80,1003,1331,4
1999,119.0,8.40,1003,1331,4
2006,137.0,7.30,1003,1331,4
2013,137.0,7.30,1003,1331,4
2022,119.0,8.40,1003,1331,4
2029,129.9,7.70,1003,1331,4
2038,117.6,8.50,1003,1331,4
2048,99.0,10.10,1003,1331,4
2057,114.9,8.70,1003,1331,4
2066,102.0,9.80,1003,1331,4
2075,120.5,8.30,1002,1331,4
2082,133.3,7.50,1002,1331,4
2091,117.6,8.50,1002,1331,4
2100,104.2,9.60,1002,1331,4
2109,120.5,8.30,1002,1331,4
2117,123.5,8.10,1002,1331,4
2125,117.6,8.50,1002,1331,4
2134,122.0,8.20,1002,1331,4
2142,123.5,8.10,1001,1331,4
2149,133.3,7.50,1001,1331,4
2157,126.6,7.90,1001,1331,4
2164,137.0,7.30,1001,1331,4
2172,133.3,7.50,1001,1331,4
2180,129.9,7.70,1001,1331,4
2190,102.0,9.80,1001,1331,4
2198,117.6,8.50,1000,1331,4
2206,128.2,7.80,1000,1331,4
2214,123.5,8.10,1000,1331,4
2222,123.5,8.10,999,1331,4
2230,122.0,8.20,999,1331,4
2237,153.8,6.50,999,1331,4
2245,128.2,7.80,999,1331,4
2254,107.5,9.30,999,1331,4
2264,97.1,10.30,999,1331,4
2273,119.0,8.40,999,1331,4
2281,117.6,8.50,999,1331,4
2289,122.0,8.20,999,1331,4
2297,131.6,7.60,999,1331,4
2304,137.0,7.30,999,1331,4
2311,140.8,7.10,999,1331,4
2319,137.0,7.30,999,1331,4
2326,142.9,7.00,999,1331,4
2335,108.7,9.20,999,1331,4
2343,122.0,8.20,998,1331,4
2351,125.0,8.00,998,1331,4
2360,116.3,8.60,998,1331,4
2367,135.1,7.40,998,1331,4
2375,126.6,7.90,998,1331,4
2382,135.1,7.40,998,1331,4
2390,125.0,8.00,998,1331,4
2399,119.0,8.40,997,1331,4
2407,122.0,8.20,997,1331,4
2414,135.1,7.40,997,1331,4
2422,126.6,7.90,997,1331,4
2430,126.6,7.90,997,1331,4
2438,125.0,8.00,997,1331,4
2446,129.9,7.70,997,1331,4
2454,128.2,7.80,997,1331,4
2460,147.1,6.80,997,1331,4
2468,126.6,7.90,997,1331,4
2477,111.1,9.00,997,1331,4
2486,114.9,8.70,997,1331,4
2494,122.0,8.20,997,1331,4
2502,131.6,7.60,997,1331,4
2510,125.0,8.00,996,1331,4
2518,116.3,8.60,996,1331,4
2527,117.6,8.50,996,1331,4
2536,108.7,9.20,996,1331,4
2544,129.9,7.70,996,1331,4
2551,131.6,7.60,996,1331,4
2560,111.1,9.00,996,1331,4
2569,116.3,8.60,996,1331,4
2578,114.9,8.70,996,1331,4
2589,91.7,10.90,996,1331,4
2598,109.9,9.10,996,1331,4
2607,113.6,8.80,996,1331,4
2615,117.6,8.50,996,1331,4
2625,100.0,10.00,996,1331,4
2636,91.7,10.90,996,1331,4
2646,99.0,10.10,996,1331,4
2656,104.2,9.60,996,1331,4
2664,113.6,8.80,996,1331,4
2673,111.1,9.00,995,1331,4
2682,123.5,8.10,995,1331,4
2690,120.5,8.30,995,1331,4
2699,113.6,8.80,995,1331,4
2708,106.4,9.40,995,1331,4
2716,128.2,7.80,995,1331,4
2724,123.5,8.10,994,1331,4
2732,120.5,8.30,994,1331,4
2740,131.6,7.60,993,1331,4
2747,131.6,7.60,992,1331,4
2755,126.6,7.90,992,1331,4
2764,120.5,8.30,992,1331,4
2772,122.0,8.20,992,1331,4
2779,137.0,7.30,992,1331,4
2787,123.5,8.10,992,1331,4
2795,128.2,7.80,992,1331,4
2803,120.5,8.30,992,1331,4
2812,122.0,8.20,991,1331,4
2819,126.6,7.90,991,1331,4
2829,106.4,9.40,990,1331,4
2837,129.9,7.70,990,1331,4
2845,119.0,8.40,990,1331,4
2853,128.2,7.80,990,1331,4
2861,125.0,8.00,990,1331,4
2868,133.3,7.50,990,1331,4
2876,126.6,7.90,989,1331,4
2884,129.9,7.70,989,1331,4
2892,123.5,8.10,989,1331,4
2899,137.0,7.30,989,1331,4
2908,120.5,8.30,989,1331,4
2915,126.6,7.90,989,1331,4
2924,123.5,8.10,989,1331,4
2933,103.1,9.70,989,1331,4
2942,111.1,9.00,989,1331,4
2950,129.9,7.70,989,1331,4
2958,120.5,8.30,989,1331,4
2966,128.2,7.80,989,1331,4
2974,122.0,8.20,989,1331,4
2982,126.6,7.90,989,1331,4
2990,125.0,8.00,989,1331,4
2998,125.0,8.00,989,1331,4
3006,129.9,7.70,989,1331,4
3014,125.0,8.00,989,1331,4
3022,129.9,7.70,989,1331,4
3029,128.2,7.80,989,1331,4
3038,122.0,8.20,988,1331,4
3045,137.0,7.30,988,1331,4
3052,133.3,7.50,988,1331,4
3060,129.9,7.70,988,1331,4
3070,105.3,9.50,988,1331,4
3078,122.0,8.20,988,1331,4
3085,133.3,7.50,988,1331,4
3092,149.3,6.70,988,1331,4
3100,117.6,8.50,988,1331,4
3109,119.0,8.40,988,1331,4
3116,140.8,7.10,988,1331,4
3123,151.5,6.60,987,1331,4
3129,153.8,6.50,987,1331,4
3136,142.9,7.00,987,1331,4
3144,125.0,8.00,987,1331,4
3151,142.9,7.00,987,1331,4
3159,122.0,8.20,987,1331,4
3166,142.9,7.00,987,1331,4
3174,135.1,7.40,987,1331,4
3181,135.1,7.40,987,1331,4
3189,131.6,7.60,986,1331,4
3197,120.5,8.30,985,1331,4
3206,106.4,9.40,984,1331,4
3215,122.0,8.20,984,1331,4
3222,135.1,7.40,984,1331,4
3230,129.9,7.70,984,1331,4
3238,123.5,8.10,984,1331,4
3245,133.3,7.50,984,1331,4
3253,126.6,7.90,984,1331,4
3261,126.6,7.90,984,1331,4
3269,131.6,7.60,984,1331,4
3277,126.6,7.90,984,1331,4
3284,135.1,7.40,984,1331,4
3292,125.0,8.00,984,1331,4
3300,131.6,7.60,984,1331,4
3307,126.6,7.90,983,1331,4
3315,137.0,7.30,983,1331,4
3322,129.9,7.70,983,1331,4
3331,123.5,8.10,983,1331,4
3339,119.0,8.40,983,1331,4
3348,107.5,9.30,983,1331,4
3356,133.3,7.50,983,1331,4
3363,142.9,7.00,983,1331,4
3370,131.6,7.60,983,1331,4
3378,133.3,7.50,983,1331,4
3385,142.9,7.00,983,1331,4
3393,128.2,7.80,983,1331,4
3401,126.6,7.90,983,1331,4
3409,123.5,8.10,983,1331,4
3417,114.9,8.70,983,1331,4
3426,117.6,8.50,982,1331,4
3434,125.0,8.00,982,1331,4
3443,112.4,8.90,982,1331,4
3451,125.0,8.00,982,1331,4
3459,120.5,8.30,982,1331,4
3467,128.2,7.80,982,1331,4
3474,135.1,7.40,981,1331,4
3483,119.0,8.40,981,1331,4
3491,117.6,8.50,981,1331,4
3500,117.6,8.50,981,1331,4
3507,129.9,7.70,981,1331,4
3515,131.6,7.60,981,1331,4
3523,125.0,8.00,981,1331,4
3531,125.0,8.00,981,1331,4
3539,128.2,7.80,980,1331,4
3547,120.5,8.30,980,1331,4
3554,135.1,7.40,980,1331,4
3564,103.1,9.70,980,1331,4
3572,123.5,8.10,980,1331,4
3581,109.9,9.10,980,1331,4
3590,114.9,8.70,979,1331,4
3599,111.1,9.00,979,1331,4
3607,125.0,8.00,979,1331,4
3616,113.6,8.80,979,1331,4
3624,128.2,7.80,979,1331,4
3631,140.8,7.10,979,1331,4
3638,131.6,7.60,979,1331,4
3646,126.6,7.90,979,1331,4
3654,137.0,7.30,979,1331,4
3662,123.5,8.10,978,1331,4
3670,122.0,8.20,978,1331,4
3678,129.9,7.70,978,1331,4
3685,129.9,7.70,978,1331,4
3693,133.3,7.50,978,1331,4
3700,140.8,7.10,978,1331,4
3707,140.8,7.10,978,1331,4
3714,135.1,7.40,978,1331,4
3722,137.0,7.30,977,1331,4
3729,137.0,7.30,977,1331,4
3737,133.3,7.50,977,1331,4
3744,129.9,7.70,977,1331,4
3752,137.0,7.30,977,1331,4
3759,138.9,7.20,977,1331,4
3766,137.0,7.30,977,1331,4
3774,125.0,8.00,977,1331,4
3782,123.5,8.10,977,1331,4
3789,142.9,7.00,977,1331,4
3797,129.9,7.70,976,1331,4
3804,138.9,7.20,976,1331,4
3811,142.9,7.00,976,1331,4
3818,135.1,7.40,976,1331,4
3826,131.6,7.60,976,1331,4
3834,131.6,7.60,975,1331,4
3842,125.0,8.00,975,1331,4
3849,131.6,7.60,975,1331,4
3857,135.1,7.40,974,1331,4
3864,135.1,7.40,974,1331,4
3871,140.8,7.10,974,1331,4
3879,129.9,7.70,974,1331,4
3886,137.0,7.30,974,1331,4
3894,133.3,7.50,974,1331,4
3901,128.2,7.80,974,1331,4
3910,119.0,8.40,973,1331,4
3918,129.9,7.70,973,1331,4
3925,129.9,7.70,973,1331,4
3933,125.0,8.00,973,1331,4
3943,107.5,9.30,973,1331,4
3951,125.0,8.00,973,1331,4
3958,137.0,7.30,972,1331,4
3965,140.8,7.10,972,1331,4
3973,131.6,7.60,972,1331,4
3980,137.0,7.30,972,1331,4
3987,133.3,7.50,972,1331,4
3995,129.9,7.70,972,1331,4
4002,135.1,7.40,972,1331,4
4010,137.0,7.30,972,1331,4
4017,140.8,7.10,971,1331,4
4024,135.1,7.40,971,1331,4
4032,128.2,7.80,971,1331,4
4039,138.9,7.20,971,1331,4
4047,135.1,7.40,971,1331,4
4055,117.6,8.50,971,1331,4
4064,113.6,8.80,971,1331,4
4073,116.3,8.60,971,1331,4
4080,131.6,7.60,971,1331,4
4088,129.9,7.70,971,1331,4
4095,147.1,6.80,971,1331,4
4103,120.5,8.30,971,1331,4
4111,129.9,7.70,971,1331,4
4117,147.1,6.80,971,1331,4
4125,133.3,7.50,971,1331,4
4132,137.0,7.30,969,1331,4
4140,133.3,7.50,969,1331,4
4147,131.6,7.60,969,1331,4
4155,135.1,7.40,969,1331,4
4162,137.0,7.30,969,1331,4
4169,138.9,7.20,969,1331,4
4176,138.9,7.20,969,1331,4
4184,126.6,7.90,969,1331,4
4193,113.6,8.80,969,1331,4
4202,117.6,8.50,968,1331,4
4209,133.3,7.50,968,1331,4
4217,129.9,7.70,967,1331,4
4224,135.1,7.40,967,1331,4
4232,137.0,7.30,967,1331,4
4239,131.6,7.60,966,1331,4
4247,133.3,7.50,966,1331,4
4254,131.6,7.60,966,1331,4
4261,140.8,7.10,966,1331,4
4268,140.8,7.10,966,1331,4
4276,138.9,7.20,966,1331,4
4282,147.1,6.80,966,1331,4
4289,153.8,6.50,966,1331,4
4296,140.8,7.10,966,1331,4
4303,144.9,6.90,965,1331,4
4310,151.5,6.60,965,1331,4
4316,151.5,6.60,965,1331,4
4324,131.6,7.60,965,1331,4
4332,123.5,8.10,965,1331,4
4340,126.6,7.90,965,1331,4
4347,140.8,7.10,965,1331,4
4355,125.0,8.00,965,1331,4
4362,140.8,7.10,965,1331,4
4369,149.3,6.70,965,1331,4
4376,128.2,7.80,965,1331,4
4384,125.0,8.00,965,1331,4
4392,129.9,7.70,965,1331,4
4400,126.6,7.90,965,1331,4
4407,149.3,6.70,964,1331,4
4414,138.9,7.20,964,1331,4
4422,126.6,7.90,964,1331,4
4430,128.2,7.80,964,1331,4
4436,153.8,6.50,964,1331,4
4443,153.8,6.50,964,1331,4
4449,153.8,6.50,964,1331,4
4456,142.9,7.00,964,1331,4
4464,128.2,7.80,964,1331,4
4471,133.3,7.50,964,1331,4
4479,133.3,7.50,964,1331,4
4486,137.0,7.30,964,1331,4
4493,138.9,7.20,964,1331,4
4501,138.9,7.20,964,1331,4
4507,147.1,6.80,963,1331,4
4515,137.0,7.30,963,1331,4
4522,137.0,7.30,963,1331,4
4530,129.9,7.70,963,1331,4
4537,135.1,7.40,963,1331,4
4544,137.0,7.30,963,1331,4
4552,126.6,7.90,963,1331,4
4560,138.9,7.20,963,1331,4
4568,114.9,8.70,963,1331,4
4576,128.2,7.80,963,1331,4
4585,117.6,8.50,963,1331,4
4595,96.2,10.40,963,1331,4
4605,103.1,9.70,963,1331,4
4614,108.7,9.20,963,1331,4
4622,126.6,7.90,963,1331,4
4630,119.0,8.40,963,1331,4
4639,114.9,8.70,963,1331,4
4648,106.4,9.40,963,1331,4
4658,99.0,10.10,963,1331,4
4668,105.3,9.50,963,1331,4
4677,111.1,9.00,963,1331,4
4686,112.4,8.90,963,1331,4
4695,111.1,9.00,963,1331,4
4704,112.4,8.90,962,1331,4
4713,104.2,9.60,962,1331,4
4722,108.7,9.20,962,1331,4
4732,102.0,9.80,962,1331,4
4742,98.0,10.20,962,1331,4
4750,137.0,7.30,962,1331,4
4757,131.6,7.60,962,1331,4
4766,112.4,8.90,962,1331,4
4774,126.6,7.90,962,1331,4
4781,153.8,6.50,962,1331,4
4787,149.3,6.70,962,1331,4
4794,147.1,6.80,962,1331,4
4801,151.5,6.60,962,1331,4
4807,156.2,6.40,962,1331,4
4814,153.8,6.50,962,1331,4
4820,149.3,6.70,962,1331,4
4827,142.9,7.00,962,1331,4
4835,128.2,7.80,962,1331,4
4842,151.5,6.60,961,1331,4
4849,138.9,7.20,961,1331,4
4856,135.1,7.40,961,1331,4
4863,142.9,7.00,961,1331,4
4871,138.9,7.20,961,1331,4
4877,144.9,6.90,961,1331,4
4885,125.0,8.00,961,1331,4
4895,108.7,9.20,961,1331,4
4902,142.9,7.00,961,1331,4
4908,149.3,6.70,961,1331,4
4916,125.0,8.00,961,1331,4
4923,147.1,6.80,961,1331,4
4931,135.1,7.40,961,1331,4
4938,129.9,7.70,961,1331,4
4946,131.6,7.60,961,1331,4
4954,129.9,7.70,961,1331,4
4961,140.8,7.10,961,1331,4
4967,149.3,6.70,961,1331,4
4975,140.8,7.10,961,1331,4
4982,142.9,7.00,961,1331,4
4988,144.9,6.90,960,1331,4
4996,140.8,7.10,960,1331,4
5002,147.1,6.80,960,1331,4
5009,149.3,6.70,960,1331,4
5017,128.2,7.80,960,1331,4
5026,112.4,8.90,960,1331,4
5034,123.5,8.10,960,1331,4
5041,149.3,6.70,960,1331,4
5047,144.9,6.90,960,1331,4
5054,142.9,7.00,960,1331,4
5061,142.9,7.00,960,1331,4
5070,120.5,8.30,960,1331,4
5078,116.3,8.60,960,1331,4
5087,120.5,8.30,959,1331,4
5095,125.0,8.00,959,1331,4
5102,129.9,7.70,958,1331,4
5109,147.1,6.80,958,1331,4
5118,114.9,8.70,958,1331,4
5126,116.3,8.60,958,1331,4
5134,137.0,7.30,958,1331,4
5141,140.8,7.10,958,1331,4
5149,125.0,8.00,958,1331,4
5159,102.0,9.80,958,1331,4
5168,111.1,9.00,958,1331,4
5176,123.5,8.10,957,1331,4
5183,137.0,7.30,957,1331,4
5191,129.9,7.70,957,1331,4
5198,137.0,7.30,957,1331,4
5206,125.0,8.00,957,1331,4
5214,129.9,7.70,957,1331,4
5222,125.0,8.00,957,1331,4
5229,137.0,7.30,957,1331,4
5236,144.9,6.90,957,1331,4
5243,140.8,7.10,957,1331,4
5250,144.9,6.90,957,1331,4
5257,144.9,6.90,957,1331,4
5264,142.9,7.00,956,1331,4
5271,140.8,7.10,955,1331,4
5278,137.0,7.30,955,1331,4
5286,135.1,7.40,954,1331,4
5294,117.6,8.50,954,1331,4
5304,107.5,9.30,954,1331,4
5312,122.0,8.20,954,1331,4
5319,133.3,7.50,954,1331,4
5327,133.3,7.50,954,1331,4
5334,137.0,7.30,954,1331,4
5342,131.6,7.60,954,1331,4
5349,135.1,7.40,954,1331,4
5357,129.9,7.70,954,1331,4
5364,140.8,7.10,954,1331,4
5371,133.3,7.50,954,1331,4
5379,133.3,7.50,954,1331,4
5386,131.6,7.60,954,1331,4
5394,129.9,7.70,954,1331,4
5401,137.0,7.30,954,1331,4
5409,135.1,7.40,954,1331,4
5417,126.6,7.90,954,1331,4
5425,128.2,7.80,954,1331,4
5433,122.0,8.20,954,1331,4
5442,107.5,9.30,954,1331,4
5450,128.2,7.80,954,1331,4
5458,126.6,7.90,954,1331,4
5466,128.2,7.80,954,1331,4
5475,104.2,9.60,954,1331,4
5483,123.5,8.10,954,1331,4
5491,135.1,7.40,954,1331,4
5506,64.9,15.40,954,1331,4
5514,125.0,8.00,953,1331,4
5521,142.9,7.00,953,1331,4
5528,142.9,7.00,953,1331,4
5535,137.0,7.30,953,1331,4
5554,54.9,18.20,953,1331,4
5561,137.0,7.30,952,1331,4
