API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319705151
Tempo de Carregamento Inicial (Assets + Draco): 0.60 segundos (604.80 ms)
Taxa de Quadros (FPS) Media: 144.14 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 43.86 FPS
Taxa de Quadros (FPS) Maxima: 476.19 FPS
Tempo de Frame Medio: 6.96 ms
Tempo de Frame Maximo: 22.80 ms
Draw Calls Medio: 479.4
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8626 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
379,137.0,7.30,1020,1331,4
386,149.3,6.70,1020,1331,4
393,142.9,7.00,1020,1331,4
399,151.5,6.60,1020,1331,4
406,149.3,6.70,1020,1331,4
413,147.1,6.80,1020,1331,4
420,140.8,7.10,1020,1331,4
426,156.2,6.40,1020,1331,4
432,192.3,5.20,1020,1331,4
438,158.7,6.30,1020,1331,4
444,169.5,5.90,1019,1331,4
450,158.7,6.30,1019,1331,4
457,144.9,6.90,1019,1331,4
464,149.3,6.70,1019,1331,4
471,138.9,7.20,1018,1331,4
477,151.5,6.60,1018,1331,4
485,137.0,7.30,1018,1331,4
491,151.5,6.60,1018,1331,4
499,133.3,7.50,1018,1331,4
506,149.3,6.70,1018,1331,4
513,142.9,7.00,1018,1331,4
519,151.5,6.60,1018,1331,4
527,135.1,7.40,1017,1331,4
533,151.5,6.60,1017,1331,4
540,137.0,7.30,1017,1331,4
547,153.8,6.50,1017,1331,4
554,135.1,7.40,1017,1331,4
561,151.5,6.60,1017,1331,4
568,137.0,7.30,1017,1331,4
575,156.2,6.40,1017,1331,4
582,135.1,7.40,1017,1331,4
589,153.8,6.50,1017,1331,4
596,126.6,7.90,1017,1331,4
602,166.7,6.00,1017,1331,4
610,138.9,7.20,1017,1331,4
616,151.5,6.60,1016,1331,4
624,138.9,7.20,1016,1331,4
630,147.1,6.80,1016,1331,4
637,142.9,7.00,1016,1331,4
644,144.9,6.90,1016,1331,4
651,147.1,6.80,1016,1331,4
658,142.9,7.00,1016,1331,4
665,142.9,7.00,1016,1331,4
672,144.9,6.90,1016,1331,4
679,144.9,6.90,1016,1331,4
686,142.9,7.00,1016,1331,4
693,142.9,7.00,1015,1331,4
700,144.9,6.90,1014,1331,4
707,144.9,6.90,1014,1331,4
714,137.0,7.30,1014,1331,4
721,151.5,6.60,1014,1331,4
728,137.0,7.30,1014,1331,4
734,151.5,6.60,1014,1331,4
742,140.8,7.10,1014,1331,4
748,147.1,6.80,1014,1331,4
755,142.9,7.00,1014,1331,4
762,140.8,7.10,1014,1331,4
769,149.3,6.70,1014,1331,4
776,144.9,6.90,1014,1331,4
783,137.0,7.30,1014,1331,4
790,149.3,6.70,1014,1331,4
797,144.9,6.90,1014,1331,4
804,142.9,7.00,1014,1331,4
811,144.9,6.90,1014,1331,4
818,144.9,6.90,1014,1331,4
825,142.9,7.00,1014,1331,4
832,140.8,7.10,1014,1331,4
839,147.1,6.80,1014,1331,4
846,142.9,7.00,1013,1331,4
853,144.9,6.90,1013,1331,4
860,137.0,7.30,1013,1331,4
867,147.1,6.80,1013,1331,4
873,149.3,6.70,1012,1331,4
881,138.9,7.20,1012,1331,4
888,142.9,7.00,1012,1331,4
894,153.8,6.50,1012,1331,4
901,144.9,6.90,1012,1331,4
908,142.9,7.00,1012,1331,4
915,138.9,7.20,1012,1331,4
922,142.9,7.00,1012,1331,4
929,151.5,6.60,1012,1331,4
936,142.9,7.00,1012,1331,4
943,144.9,6.90,1012,1331,4
950,142.9,7.00,1012,1331,4
957,144.9,6.90,1012,1331,4
964,144.9,6.90,1012,1331,4
971,131.6,7.60,1012,1331,4
978,151.5,6.60,1012,1331,4
984,149.3,6.70,1012,1331,4
991,144.9,6.90,1012,1331,4
998,142.9,7.00,1012,1331,4
1005,142.9,7.00,1012,1331,4
1012,147.1,6.80,1012,1331,4
1019,144.9,6.90,1012,1331,4
1026,142.9,7.00,1012,1331,4
1033,140.8,7.10,1012,1331,4
1040,144.9,6.90,1011,1331,4
1047,144.9,6.90,1011,1331,4
1054,142.9,7.00,1011,1331,4
1061,138.9,7.20,1011,1331,4
1068,151.5,6.60,1011,1331,4
1075,144.9,6.90,1011,1331,4
1082,144.9,6.90,1011,1331,4
1089,137.0,7.30,1011,1331,4
1095,151.5,6.60,1011,1331,4
1102,142.9,7.00,1011,1331,4
1109,142.9,7.00,1011,1331,4
1116,144.9,6.90,1011,1331,4
1123,140.8,7.10,1011,1331,4
1130,144.9,6.90,1011,1331,4
1137,144.9,6.90,1011,1331,4
1144,144.9,6.90,1011,1331,4
1151,137.0,7.30,1011,1331,4
1159,131.6,7.60,1011,1331,4
1165,156.2,6.40,1011,1331,4
1172,144.9,6.90,1011,1331,4
1185,78.7,12.70,1011,1331,4
1192,138.9,7.20,1011,1331,4
1198,161.3,6.20,1010,1331,4
1205,151.5,6.60,1010,1331,4
1211,169.5,5.90,1010,1331,4
1216,200.0,5.00,1010,1331,4
1222,166.7,6.00,1010,1331,4
1228,175.4,5.70,1010,1331,4
1234,151.5,6.60,1010,1331,4
1242,135.1,7.40,1010,1331,4
1248,149.3,6.70,1010,1331,4
1255,144.9,6.90,1010,1331,4
1262,144.9,6.90,1010,1331,4
1269,140.8,7.10,1010,1331,4
1276,144.9,6.90,1010,1331,4
1283,137.0,7.30,1010,1331,4
1291,140.8,7.10,1010,1331,4
1297,144.9,6.90,1010,1331,4
1304,158.7,6.30,1010,1331,4
1311,140.8,7.10,1010,1331,4
1318,147.1,6.80,1010,1331,4
1325,142.9,7.00,1010,1331,4
1332,137.0,7.30,1010,1331,4
1339,147.1,6.80,1009,1331,4
1346,147.1,6.80,1009,1331,4
1353,142.9,7.00,1009,1331,4
1359,144.9,6.90,1009,1331,4
1366,147.1,6.80,1009,1331,4
1373,140.8,7.10,1009,1331,4
1380,144.9,6.90,1009,1331,4
1387,144.9,6.90,1009,1331,4
1394,142.9,7.00,1009,1331,4
1401,144.9,6.90,1009,1331,4
1408,142.9,7.00,1009,1331,4
1415,144.9,6.90,1008,1331,4
1422,142.9,7.00,1008,1331,4
1429,144.9,6.90,1008,1331,4
1436,142.9,7.00,1008,1331,4
1443,144.9,6.90,1007,1331,4
1450,137.0,7.30,1007,1331,4
1457,151.5,6.60,1007,1331,4
1464,142.9,7.00,1007,1331,4
1471,142.9,7.00,1007,1331,4
1477,149.3,6.70,1007,1331,4
1484,140.8,7.10,1007,1331,4
1491,142.9,7.00,1007,1331,4
1498,144.9,6.90,1007,1331,4
1505,144.9,6.90,1007,1331,4
1512,140.8,7.10,1007,1331,4
1519,147.1,6.80,1007,1331,4
1526,144.9,6.90,1007,1331,4
1533,144.9,6.90,1007,1331,4
1540,142.9,7.00,1007,1331,4
1547,144.9,6.90,1007,1331,4
1554,144.9,6.90,1007,1331,4
1561,142.9,7.00,1007,1331,4
1568,129.9,7.70,1007,1331,4
1576,125.0,8.00,1007,1331,4
1588,89.3,11.20,1007,1331,4
1595,137.0,7.30,1007,1331,4
1602,144.9,6.90,1007,1331,4
1609,147.1,6.80,1007,1331,4
1616,140.8,7.10,1007,1331,4
1622,156.2,6.40,1007,1331,4
1628,161.3,6.20,1007,1331,4
1635,153.8,6.50,1007,1331,4
1642,138.9,7.20,1007,1331,4
1649,140.8,7.10,1007,1331,4
1657,123.5,8.10,1007,1331,4
1665,123.5,8.10,1007,1331,4
1672,140.8,7.10,1007,1331,4
1679,153.8,6.50,1007,1331,4
1686,147.1,6.80,1007,1331,4
1693,137.0,7.30,1007,1331,4
1700,142.9,7.00,1007,1331,4
1707,140.8,7.10,1007,1331,4
1715,133.3,7.50,1007,1331,4
1722,138.9,7.20,1007,1331,4
1728,151.5,6.60,1007,1331,4
1735,151.5,6.60,1006,1331,4
1742,151.5,6.60,1006,1331,4
1748,153.8,6.50,1006,1331,4
1755,140.8,7.10,1006,1331,4
1763,133.3,7.50,1006,1331,4
1770,142.9,7.00,1006,1331,4
1777,142.9,7.00,1006,1331,4
1784,137.0,7.30,1006,1331,4
1791,151.5,6.60,1006,1331,4
1797,161.3,6.20,1005,1331,4
1804,144.9,6.90,1005,1331,4
1811,144.9,6.90,1005,1331,4
1818,144.9,6.90,1005,1331,4
1825,129.9,7.70,1005,1331,4
1833,128.2,7.80,1005,1331,4
1841,133.3,7.50,1005,1331,4
1848,133.3,7.50,1005,1331,4
1856,125.0,8.00,1005,1331,4
1864,129.9,7.70,1005,1331,4
1871,140.8,7.10,1004,1331,4
1878,147.1,6.80,1004,1331,4
1885,140.8,7.10,1004,1331,4
1892,133.3,7.50,1004,1331,4
1899,142.9,7.00,1004,1331,4
1907,138.9,7.20,1003,1331,4
1913,144.9,6.90,1003,1331,4
1920,144.9,6.90,1003,1331,4
1927,151.5,6.60,1003,1331,4
1933,166.7,6.00,1003,1331,4
1939,158.7,6.30,1003,1331,4
1946,151.5,6.60,1003,1331,4
1953,131.6,7.60,1003,1331,4
1961,140.8,7.10,1003,1331,4
1967,153.8,6.50,1003,1331,4
1973,156.2,6.40,1003,1331,4
1980,163.9,6.10,1003,1331,4
1987,140.8,7.10,1003,1331,4
1994,140.8,7.10,1003,1331,4
2001,133.3,7.50,1003,1331,4
2008,149.3,6.70,1003,1331,4
2014,153.8,6.50,1003,1331,4
2020,169.5,5.90,1003,1331,4
2028,129.9,7.70,1003,1331,4
2035,153.8,6.50,1003,1331,4
2040,185.2,5.40,1003,1331,4
2047,144.9,6.90,1003,1331,4
2054,144.9,6.90,1003,1331,4
2061,144.9,6.90,1003,1331,4
2068,140.8,7.10,1003,1331,4
2076,126.6,7.90,1002,1331,4
2082,172.4,5.80,1002,1331,4
2089,138.9,7.20,1002,1331,4
2096,147.1,6.80,1002,1331,4
2102,144.9,6.90,1002,1331,4
2109,144.9,6.90,1002,1331,4
2116,144.9,6.90,1002,1331,4
2123,142.9,7.00,1002,1331,4
2130,144.9,6.90,1002,1331,4
2137,142.9,7.00,1002,1331,4
2145,122.0,8.20,1001,1331,4
2151,172.4,5.80,1001,1331,4
2160,114.9,8.70,1001,1331,4
2168,122.0,8.20,1001,1331,4
2175,135.1,7.40,1001,1331,4
2183,135.1,7.40,1001,1331,4
2189,156.3,6.40,1001,1331,4
2196,140.8,7.10,1000,1331,4
2205,114.9,8.70,1000,1331,4
2212,138.9,7.20,1000,1331,4
2219,158.7,6.30,999,1331,4
2224,169.5,5.90,999,1331,4
2231,153.8,6.50,999,1331,4
2237,156.2,6.40,999,1331,4
2243,166.7,6.00,999,1331,4
2249,175.4,5.70,999,1331,4
2255,156.2,6.40,999,1331,4
2263,129.9,7.70,999,1331,4
2269,166.7,6.00,999,1331,4
2276,144.9,6.90,999,1331,4
2283,144.9,6.90,999,1331,4
2290,144.9,6.90,999,1331,4
2297,140.8,7.10,999,1331,4
2304,147.1,6.80,999,1331,4
2311,142.9,7.00,999,1331,4
2319,117.6,8.50,999,1331,4
2325,172.4,5.80,999,1331,4
2331,153.8,6.50,999,1331,4
2338,144.9,6.90,999,1331,4
2345,144.9,6.90,998,1331,4
2352,140.8,7.10,998,1331,4
2359,144.9,6.90,998,1331,4
2366,142.9,7.00,998,1331,4
2373,144.9,6.90,998,1331,4
2380,144.9,6.90,998,1331,4
2387,142.9,7.00,998,1331,4
2394,142.9,7.00,998,1331,4
2401,144.9,6.90,997,1331,4
2408,144.9,6.90,997,1331,4
2415,144.9,6.90,997,1331,4
2422,142.9,7.00,997,1331,4
2429,144.9,6.90,997,1331,4
2437,119.0,8.40,997,1331,4
2445,128.2,7.80,997,1331,4
2450,185.2,5.40,997,1331,4
2457,161.3,6.20,997,1331,4
2464,142.9,7.00,997,1331,4
2471,142.9,7.00,997,1331,4
2477,144.9,6.90,997,1331,4
2484,147.1,6.80,997,1331,4
2491,142.9,7.00,997,1331,4
2498,138.9,7.20,997,1331,4
2505,149.3,6.70,996,1331,4
2512,144.9,6.90,996,1331,4
2519,142.9,7.00,996,1331,4
2526,144.9,6.90,996,1331,4
2533,144.9,6.90,996,1331,4
2540,140.8,7.10,996,1331,4
2547,147.1,6.80,996,1331,4
2554,142.9,7.00,996,1331,4
2562,117.6,8.50,996,1331,4
2569,147.1,6.80,996,1331,4
2576,153.8,6.50,996,1331,4
2582,169.5,5.90,996,1331,4
2589,142.9,7.00,996,1331,4
2595,144.9,6.90,996,1331,4
2602,144.9,6.90,996,1331,4
2609,142.9,7.00,996,1331,4
2617,137.0,7.30,996,1331,4
2623,151.5,6.60,996,1331,4
2630,144.9,6.90,996,1331,4
2638,135.1,7.40,996,1331,4
2644,147.1,6.80,996,1331,4
2653,119.0,8.40,996,1331,4
2659,153.8,6.50,996,1331,4
2665,175.4,5.70,996,1331,4
2672,144.9,6.90,995,1331,4
2679,142.9,7.00,995,1331,4
2686,147.1,6.80,995,1331,4
2693,138.9,7.20,995,1331,4
2700,142.9,7.00,995,1331,4
2707,149.3,6.70,995,1331,4
2714,142.9,7.00,995,1331,4
2720,144.9,6.90,995,1331,4
2727,142.9,7.00,994,1331,4
2734,144.9,6.90,993,1331,4
2741,142.9,7.00,993,1331,4
2748,144.9,6.90,992,1331,4
2755,144.9,6.90,992,1331,4
2762,142.9,7.00,992,1331,4
2769,142.9,7.00,992,1331,4
2776,144.9,6.90,992,1331,4
2783,144.9,6.90,992,1331,4
2790,142.9,7.00,992,1331,4
2797,147.1,6.80,992,1331,4
2805,117.6,8.50,992,1331,4
2811,166.7,6.00,991,1331,4
2818,153.8,6.50,991,1331,4
2825,137.0,7.30,990,1331,4
2832,153.8,6.50,990,1331,4
2839,142.9,7.00,990,1331,4
2845,147.1,6.80,990,1331,4
2852,142.9,7.00,990,1331,4
2859,142.9,7.00,990,1331,4
2866,144.9,6.90,990,1331,4
2873,142.9,7.00,989,1331,4
2880,142.9,7.00,989,1331,4
2887,144.9,6.90,989,1331,4
2894,144.9,6.90,989,1331,4
2901,142.9,7.00,989,1331,4
2908,142.9,7.00,989,1331,4
2915,140.8,7.10,989,1331,4
2924,119.0,8.40,989,1331,4
2931,137.0,7.30,989,1331,4
2937,153.8,6.50,989,1331,4
2943,185.2,5.40,989,1331,4
2950,144.9,6.90,989,1331,4
2957,144.9,6.90,989,1331,4
2963,144.9,6.90,989,1331,4
2972,123.5,8.10,989,1331,4
2977,169.5,5.90,989,1331,4
2984,142.9,7.00,989,1331,4
2991,144.9,6.90,989,1331,4
2998,144.9,6.90,989,1331,4
3005,144.9,6.90,989,1331,4
3012,142.9,7.00,989,1331,4
3019,147.1,6.80,989,1331,4
3026,140.8,7.10,989,1331,4
3033,144.9,6.90,989,1331,4
3040,142.9,7.00,988,1331,4
3047,144.9,6.90,988,1331,4
3054,142.9,7.00,988,1331,4
3061,144.9,6.90,988,1331,4
3068,144.9,6.90,988,1331,4
3075,142.9,7.00,988,1331,4
3082,144.9,6.90,988,1331,4
3088,144.9,6.90,988,1331,4
3095,142.9,7.00,988,1331,4
3102,144.9,6.90,988,1331,4
3109,142.9,7.00,988,1331,4
3116,144.9,6.90,988,1331,4
3123,142.9,7.00,987,1331,4
3130,144.9,6.90,987,1331,4
3137,142.9,7.00,987,1331,4
3144,144.9,6.90,987,1331,4
3151,142.9,7.00,987,1331,4
3160,117.6,8.50,987,1331,4
3168,113.6,8.80,987,1331,4
3177,112.4,8.90,987,1331,4
3185,129.9,7.70,987,1331,4
3192,149.3,6.70,985,1331,4
3199,129.9,7.70,984,1331,4
3206,140.8,7.10,984,1331,4
3213,153.8,6.50,984,1331,4
3220,151.5,6.60,984,1331,4
3226,161.3,6.20,984,1331,4
3232,166.7,6.00,984,1331,4
3237,175.4,5.70,984,1331,4
3243,181.8,5.50,984,1331,4
3249,178.6,5.60,984,1331,4
3255,151.5,6.60,984,1331,4
3262,142.9,7.00,984,1331,4
3271,119.0,8.40,984,1331,4
3279,125.0,8.00,984,1331,4
3287,120.5,8.30,984,1331,4
3296,112.4,8.90,984,1331,4
3304,122.0,8.20,984,1331,4
3311,144.9,6.90,983,1331,4
3318,147.1,6.80,983,1331,4
3325,133.3,7.50,983,1331,4
3333,131.6,7.60,983,1331,4
3341,117.6,8.50,983,1331,4
3350,116.3,8.60,983,1331,4
3358,123.5,8.10,983,1331,4
3365,144.9,6.90,983,1331,4
3371,153.8,6.50,983,1331,4
3379,133.3,7.50,983,1331,4
3386,137.0,7.30,983,1331,4
3393,137.0,7.30,983,1331,4
3401,135.1,7.40,983,1331,4
3409,128.2,7.80,983,1331,4
3416,129.9,7.70,983,1331,4
3424,133.3,7.50,982,1331,4
3431,135.1,7.40,982,1331,4
3438,153.8,6.50,982,1331,4
3444,163.9,6.10,982,1331,4
3450,175.4,5.70,982,1331,4
3456,144.9,6.90,982,1331,4
3464,140.8,7.10,982,1331,4
3470,147.1,6.80,982,1331,4
3477,140.8,7.10,981,1331,4
3484,147.1,6.80,981,1331,4
3491,142.9,7.00,981,1331,4
3498,142.9,7.00,981,1331,4
3505,144.9,6.90,981,1331,4
3512,142.9,7.00,981,1331,4
3519,142.9,7.00,981,1331,4
3526,142.9,7.00,981,1331,4
3533,147.1,6.80,980,1331,4
3540,144.9,6.90,980,1331,4
3547,142.9,7.00,980,1331,4
3554,138.9,7.20,980,1331,4
3561,147.1,6.80,980,1331,4
3568,144.9,6.90,980,1331,4
3575,147.1,6.80,980,1331,4
3582,140.8,7.10,980,1331,4
3589,142.9,7.00,979,1331,4
3595,147.1,6.80,979,1331,4
3602,142.9,7.00,979,1331,4
3609,144.9,6.90,979,1331,4
3616,144.9,6.90,979,1331,4
3623,142.9,7.00,979,1331,4
3630,144.9,6.90,979,1331,4
3637,144.9,6.90,979,1331,4
3644,142.9,7.00,979,1331,4
3651,142.9,7.00,979,1331,4
3658,144.9,6.90,978,1331,4
3665,142.9,7.00,978,1331,4
3672,147.1,6.80,978,1331,4
3679,142.9,7.00,978,1331,4
3686,140.8,7.10,978,1331,4
3693,144.9,6.90,978,1331,4
3700,142.9,7.00,978,1331,4
3707,144.9,6.90,978,1331,4
3714,144.9,6.90,978,1331,4
3720,144.9,6.90,977,1331,4
3727,142.9,7.00,977,1331,4
3734,144.9,6.90,977,1331,4
3741,142.9,7.00,977,1331,4
3748,144.9,6.90,977,1331,4
3755,144.9,6.90,977,1331,4
3762,142.9,7.00,977,1331,4
3769,144.9,6.90,977,1331,4
3776,144.9,6.90,977,1331,4
3783,142.9,7.00,977,1331,4
3790,144.9,6.90,976,1331,4
3798,129.9,7.70,976,1331,4
3806,123.5,8.10,976,1331,4
3812,163.9,6.10,976,1331,4
3818,169.5,5.90,976,1331,4
3826,114.9,8.70,976,1331,4
3832,169.5,5.90,975,1331,4
3839,158.7,6.30,975,1331,4
3846,142.9,7.00,975,1331,4
3852,144.9,6.90,975,1331,4
3859,144.9,6.90,974,1331,4
3866,144.9,6.90,974,1331,4
3873,142.9,7.00,974,1331,4
3880,144.9,6.90,974,1331,4
3887,142.9,7.00,974,1331,4
3894,144.9,6.90,974,1331,4
3901,142.9,7.00,974,1331,4
3908,144.9,6.90,973,1331,4
3915,140.8,7.10,973,1331,4
3922,147.1,6.80,973,1331,4
3931,114.9,8.70,973,1331,4
3936,175.4,5.70,973,1331,4
3943,153.8,6.50,973,1331,4
3950,138.9,7.20,973,1331,4
3957,151.5,6.60,972,1331,4
3964,142.9,7.00,972,1331,4
3970,144.9,6.90,972,1331,4
3977,144.9,6.90,972,1331,4
3984,140.8,7.10,972,1331,4
3991,147.1,6.80,972,1331,4
3998,144.9,6.90,972,1331,4
4005,142.9,7.00,972,1331,4
4012,147.1,6.80,971,1331,4
4022,105.3,9.50,971,1331,4
4029,137.0,7.30,971,1331,4
4036,137.0,7.30,971,1331,4
4043,142.9,7.00,971,1331,4
4050,144.9,6.90,971,1331,4
4058,129.9,7.70,971,1331,4
4065,131.6,7.60,971,1331,4
4073,133.3,7.50,971,1331,4
4080,138.9,7.20,971,1331,4
4086,169.5,5.90,971,1331,4
4092,175.4,5.70,971,1331,4
4098,166.7,6.00,971,1331,4
4104,161.3,6.20,971,1331,4
4110,153.8,6.50,971,1331,4
4116,169.5,5.90,971,1331,4
4123,144.9,6.90,971,1331,4
4130,142.9,7.00,969,1331,4
4137,142.9,7.00,969,1331,4
4144,144.9,6.90,969,1331,4
4151,144.9,6.90,969,1331,4
4158,142.9,7.00,969,1331,4
4167,112.4,8.90,969,1331,4
4175,123.5,8.10,969,1331,4
4184,112.4,8.90,969,1331,4
4190,151.5,6.60,969,1331,4
4198,133.3,7.50,968,1331,4
4206,131.6,7.60,968,1331,4
4212,144.9,6.90,968,1331,4
4219,163.9,6.10,967,1331,4
4224,169.5,5.90,967,1331,4
4231,158.7,6.30,967,1331,4
4236,178.6,5.60,966,1331,4
4242,178.6,5.60,966,1331,4
4248,161.3,6.20,966,1331,4
4255,144.9,6.90,966,1331,4
4262,140.8,7.10,966,1331,4
4269,144.9,6.90,966,1331,4
4277,122.0,8.20,966,1331,4
4285,138.9,7.20,966,1331,4
4292,133.3,7.50,966,1331,4
4300,122.0,8.20,966,1331,4
4309,113.6,8.80,965,1331,4
4316,144.9,6.90,965,1331,4
4323,135.1,7.40,965,1331,4
4331,129.9,7.70,965,1331,4
4339,128.2,7.80,965,1331,4
4347,122.0,8.20,965,1331,4
4356,114.9,8.70,965,1331,4
4364,125.0,8.00,965,1331,4
4371,137.0,7.30,965,1331,4
4378,138.9,7.20,965,1331,4
4385,158.7,6.30,965,1331,4
4391,166.7,6.00,965,1331,4
4397,166.7,6.00,965,1331,4
4403,163.9,6.10,964,1331,4
4408,188.7,5.30,964,1331,4
4415,144.9,6.90,964,1331,4
4422,144.9,6.90,964,1331,4
4429,144.9,6.90,964,1331,4
4437,120.5,8.30,964,1331,4
4443,175.4,5.70,964,1331,4
4450,144.9,6.90,964,1331,4
4457,142.9,7.00,964,1331,4
4463,144.9,6.90,964,1331,4
4470,142.9,7.00,964,1331,4
4477,144.9,6.90,964,1331,4
4484,142.9,7.00,964,1331,4
4491,144.9,6.90,964,1331,4
4498,142.9,7.00,964,1331,4
4505,144.9,6.90,963,1331,4
4512,142.9,7.00,963,1331,4
4519,144.9,6.90,963,1331,4
4526,142.9,7.00,963,1331,4
4533,144.9,6.90,963,1331,4
4540,144.9,6.90,963,1331,4
4547,144.9,6.90,963,1331,4
4554,140.8,7.10,963,1331,4
4561,147.1,6.80,963,1331,4
4568,144.9,6.90,963,1331,4
4575,142.9,7.00,963,1331,4
4582,142.9,7.00,963,1331,4
4588,144.9,6.90,963,1331,4
4595,142.9,7.00,963,1331,4
4602,142.9,7.00,963,1331,4
4609,147.1,6.80,963,1331,4
4616,142.9,7.00,963,1331,4
4623,144.9,6.90,963,1331,4
4630,142.9,7.00,963,1331,4
4637,144.9,6.90,963,1331,4
4644,142.9,7.00,963,1331,4
4651,144.9,6.90,963,1331,4
4658,144.9,6.90,963,1331,4
4665,142.9,7.00,963,1331,4
4672,144.9,6.90,963,1331,4
4679,142.9,7.00,963,1331,4
4687,120.5,8.30,963,1331,4
4693,169.5,5.90,963,1331,4
4700,151.5,6.60,962,1331,4
4706,144.9,6.90,962,1331,4
4713,142.9,7.00,962,1331,4
4720,142.9,7.00,962,1331,4
4727,147.1,6.80,962,1331,4
4734,140.8,7.10,962,1331,4
4741,144.9,6.90,962,1331,4
4748,142.9,7.00,962,1331,4
4755,144.9,6.90,962,1331,4
4762,144.9,6.90,962,1331,4
4769,142.9,7.00,962,1331,4
4776,142.9,7.00,962,1331,4
4783,147.1,6.80,962,1331,4
4790,142.9,7.00,962,1331,4
4797,142.9,7.00,962,1331,4
4804,144.9,6.90,962,1331,4
4811,144.9,6.90,962,1331,4
4818,142.9,7.00,962,1331,4
4825,144.9,6.90,962,1331,4
4833,116.3,8.60,962,1331,4
4838,188.7,5.30,962,1331,4
4845,142.9,7.00,961,1331,4
4852,144.9,6.90,961,1331,4
4859,142.9,7.00,961,1331,4
4866,147.1,6.80,961,1331,4
4873,142.9,7.00,961,1331,4
4880,144.9,6.90,961,1331,4
4887,142.9,7.00,961,1331,4
4894,144.9,6.90,961,1331,4
4901,140.8,7.10,961,1331,4
4908,144.9,6.90,961,1331,4
4915,147.1,6.80,961,1331,4
4922,140.8,7.10,961,1331,4
4929,144.9,6.90,961,1331,4
4937,114.9,8.70,961,1331,4
4944,144.9,6.90,961,1331,4
4950,192.3,5.20,961,1331,4
4957,142.9,7.00,961,1331,4
4964,142.9,7.00,961,1331,4
4970,144.9,6.90,961,1331,4
4977,144.9,6.90,961,1331,4
4984,142.9,7.00,961,1331,4
4991,142.9,7.00,960,1331,4
4998,147.1,6.80,960,1331,4
5005,142.9,7.00,960,1331,4
5012,142.9,7.00,960,1331,4
5019,147.1,6.80,960,1331,4
5026,142.9,7.00,960,1331,4
5033,142.9,7.00,960,1331,4
5040,142.9,7.00,960,1331,4
5047,144.9,6.90,960,1331,4
5054,142.9,7.00,960,1331,4
5062,128.2,7.80,960,1331,4
