=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787319635336
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 63

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 21.86 W
Consumo Acumulado do Ensaio: 1311.48 J (0.3643 Wh)

--- METRICAS POR QUADRO (media sobre 8506 frames correlacionados) ---
Potencia Instantanea Media: 21.84 W
Potencia Instantanea Minima: 18.39 W
Potencia Instantanea Maxima: 28.67 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1542 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.59 FPS/W
Total de Quadros Correlacionados: 8506 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 358.8 MB
VRAM Minima durante o Ensaio: 354.0 MB
VRAM Maxima durante o Ensaio: 367.9 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 61.8 °C
Temperatura Minima durante o Ensaio: 54.7 °C
Temperatura Maxima durante o Ensaio: 64.0 °C
Deriva Termica no Ensaio (fim - inicio): +9.3 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
240,131.6,7.60,21.08,0.1602,6.24,365.8,55.2
247,129.9,7.70,21.12,0.1626,6.15,365.8,55.2
255,125.0,8.00,21.16,0.1693,5.91,365.7,55.2
264,117.6,8.50,21.20,0.1802,5.55,365.6,55.2
271,131.6,7.60,21.24,0.1614,6.20,365.5,55.2
279,137.0,7.30,21.28,0.1553,6.44,365.5,55.2
286,140.8,7.10,21.31,0.1513,6.61,365.4,55.2
294,126.6,7.90,21.35,0.1687,5.93,365.3,55.3
302,119.0,8.40,21.39,0.1797,5.56,365.3,55.3
312,105.3,9.50,21.44,0.2037,4.91,365.2,55.3
319,131.6,7.60,21.48,0.1632,6.13,365.1,55.3
327,126.6,7.90,21.52,0.1700,5.88,365.0,55.3
335,128.2,7.80,21.56,0.1682,5.95,365.0,55.3
342,137.0,7.30,21.59,0.1576,6.34,364.9,55.4
350,129.9,7.70,21.63,0.1666,6.00,364.8,55.4
357,133.3,7.50,21.67,0.1625,6.15,364.8,55.4
365,137.0,7.30,21.71,0.1585,6.31,364.7,55.4
372,135.1,7.40,21.74,0.1609,6.21,364.6,55.4
380,135.1,7.40,21.78,0.1612,6.20,364.6,55.4
387,137.0,7.30,21.82,0.1593,6.28,364.5,55.4
394,133.3,7.50,21.85,0.1639,6.10,364.4,55.5
403,120.5,8.30,21.90,0.1818,5.50,364.3,55.5
410,135.1,7.40,21.93,0.1623,6.16,364.3,55.5
418,133.3,7.50,21.98,0.1648,6.07,364.2,55.5
425,142.9,7.00,22.01,0.1541,6.49,364.2,55.5
434,108.7,9.20,22.06,0.2029,4.93,364.1,55.5
444,98.0,10.20,22.11,0.2255,4.43,364.0,55.6
452,117.6,8.50,22.15,0.1882,5.31,363.9,55.6
460,128.2,7.80,22.19,0.1731,5.78,363.8,55.6
468,123.5,8.10,22.23,0.1800,5.56,363.8,55.6
476,135.1,7.40,22.27,0.1648,6.07,363.7,55.6
484,117.6,8.50,22.31,0.1896,5.27,363.6,55.6
491,138.9,7.20,22.34,0.1609,6.22,363.6,55.7
500,117.6,8.50,22.39,0.1903,5.25,363.5,55.7
507,137.0,7.30,22.42,0.1637,6.11,363.4,55.7
514,140.8,7.10,22.46,0.1594,6.27,363.4,55.7
522,135.1,7.40,22.50,0.1665,6.01,363.3,55.7
529,135.1,7.40,22.53,0.1667,6.00,363.2,55.7
537,129.9,7.70,22.57,0.1738,5.75,363.1,55.7
544,137.0,7.30,22.61,0.1650,6.06,363.1,55.8
551,142.9,7.00,22.64,0.1585,6.31,363.0,55.8
558,144.9,6.90,22.68,0.1565,6.39,363.0,55.8
566,133.3,7.50,22.72,0.1704,5.87,362.9,55.8
577,91.7,10.90,22.77,0.2482,4.03,362.8,55.8
585,122.0,8.20,22.81,0.1871,5.35,362.7,55.8
592,137.0,7.30,22.85,0.1668,6.00,362.6,55.9
600,128.2,7.80,22.89,0.1785,5.60,362.6,55.9
607,142.9,7.00,22.92,0.1605,6.23,362.5,55.9
614,140.8,7.10,22.96,0.1630,6.13,362.4,55.9
621,142.9,7.00,22.99,0.1610,6.21,362.4,55.9
628,140.8,7.10,23.03,0.1635,6.11,362.3,55.9
636,131.6,7.60,23.07,0.1753,5.70,362.3,55.9
643,131.6,7.60,23.10,0.1756,5.70,362.2,56.0
651,133.3,7.50,23.14,0.1736,5.76,362.1,56.0
658,131.6,7.60,23.18,0.1762,5.68,362.1,56.0
668,104.2,9.60,23.21,0.2228,4.49,362.0,56.0
675,133.3,7.50,23.21,0.1740,5.74,361.9,56.0
685,107.5,9.30,23.20,0.2158,4.63,361.9,56.0
694,106.4,9.40,23.20,0.2181,4.59,361.8,56.0
704,100.0,10.00,23.19,0.2319,4.31,361.8,56.0
716,82.6,12.10,23.19,0.2806,3.56,361.7,56.0
724,125.0,8.00,23.18,0.1855,5.39,361.6,56.0
735,96.2,10.40,23.18,0.2411,4.15,361.6,56.0
744,108.7,9.20,23.18,0.2132,4.69,361.5,56.0
752,125.0,8.00,23.17,0.1854,5.39,361.5,56.0
760,125.0,8.00,23.17,0.1853,5.40,361.4,56.0
767,142.9,7.00,23.17,0.1622,6.17,361.4,56.0
774,140.8,7.10,23.16,0.1645,6.08,361.3,56.0
781,144.9,6.90,23.16,0.1598,6.26,361.3,56.0
788,144.9,6.90,23.16,0.1598,6.26,361.3,56.0
795,147.1,6.80,23.15,0.1574,6.35,361.2,56.0
802,142.9,7.00,23.15,0.1621,6.17,361.2,56.0
808,147.1,6.80,23.15,0.1574,6.35,361.1,56.0
815,142.9,7.00,23.15,0.1620,6.17,361.1,56.0
822,149.3,6.70,23.14,0.1551,6.45,361.1,56.0
829,137.0,7.30,23.14,0.1689,5.92,361.0,56.0
837,125.0,8.00,23.14,0.1851,5.40,361.0,56.0
848,96.2,10.40,23.13,0.2406,4.16,360.9,56.0
856,123.5,8.10,23.13,0.1873,5.34,360.8,56.0
869,77.5,12.90,23.12,0.2983,3.35,360.8,56.0
878,109.9,9.10,23.12,0.2104,4.75,360.7,56.0
888,103.1,9.70,23.11,0.2242,4.46,360.7,56.0
896,122.0,8.20,23.11,0.1895,5.28,360.6,56.0
904,125.0,8.00,23.11,0.1849,5.41,360.6,56.0
912,125.0,8.00,23.10,0.1848,5.41,360.5,56.0
920,122.0,8.20,23.10,0.1894,5.28,360.5,56.0
928,123.5,8.10,23.10,0.1871,5.35,360.4,56.0
937,112.4,8.90,23.09,0.2055,4.87,360.4,56.0
945,120.5,8.30,23.09,0.1916,5.22,360.3,56.0
954,119.0,8.40,23.09,0.1939,5.15,360.3,56.0
962,123.5,8.10,23.08,0.1870,5.35,360.2,56.0
970,122.0,8.20,23.08,0.1892,5.29,360.2,56.0
978,117.6,8.50,23.07,0.1961,5.10,360.1,56.0
987,120.5,8.30,23.07,0.1915,5.22,360.1,56.0
997,101.0,9.90,23.07,0.2284,4.38,360.0,56.0
1006,106.4,9.40,23.06,0.2168,4.61,359.9,56.0
1014,133.3,7.50,23.06,0.1729,5.78,359.9,56.0
1022,122.0,8.20,23.06,0.1891,5.29,359.9,56.0
1029,133.3,7.50,23.05,0.1729,5.78,359.8,56.0
1037,133.3,7.50,23.05,0.1729,5.78,359.8,56.0
1045,120.5,8.30,23.05,0.1913,5.23,359.7,56.0
1053,133.3,7.50,23.04,0.1728,5.78,359.7,56.0
1060,126.6,7.90,23.04,0.1820,5.49,359.6,56.0
1069,111.1,9.00,23.04,0.2073,4.82,359.6,56.0
1078,117.6,8.50,23.03,0.1958,5.11,359.5,56.0
1086,131.6,7.60,23.03,0.1750,5.71,359.5,56.0
1093,133.3,7.50,23.03,0.1727,5.79,359.4,56.0
1101,131.6,7.60,23.02,0.1750,5.72,359.4,56.0
1108,140.8,7.10,23.02,0.1634,6.12,359.3,56.0
1115,135.1,7.40,23.02,0.1703,5.87,359.3,56.0
1123,131.6,7.60,23.01,0.1749,5.72,359.2,56.0
1133,94.3,10.60,23.01,0.2439,4.10,359.2,56.0
1142,112.4,8.90,23.00,0.2047,4.89,359.1,56.0
1150,135.1,7.40,23.00,0.1702,5.87,359.1,56.0
1157,133.3,7.50,23.00,0.1725,5.80,359.0,56.0
1165,128.2,7.80,22.99,0.1794,5.58,359.0,56.0
1173,120.5,8.30,22.99,0.1908,5.24,358.9,56.0
1181,128.2,7.80,22.99,0.1793,5.58,358.9,56.0
1189,133.3,7.50,22.98,0.1724,5.80,358.9,56.0
1196,137.0,7.30,22.98,0.1678,5.96,358.8,56.0
1203,135.1,7.40,22.98,0.1700,5.88,358.8,56.0
1211,133.3,7.50,22.97,0.1723,5.80,358.7,56.0
1218,138.9,7.20,22.97,0.1654,6.05,358.7,56.0
1225,140.8,7.10,22.97,0.1631,6.13,358.6,56.0
1232,135.1,7.40,22.97,0.1699,5.88,358.6,56.0
1240,138.9,7.20,22.96,0.1653,6.05,358.5,56.0
1249,112.4,8.90,22.96,0.2043,4.90,358.5,56.0
1255,151.5,6.60,22.96,0.1515,6.60,358.5,56.0
1265,103.1,9.70,22.95,0.2226,4.49,358.4,56.0
1274,113.6,8.80,22.95,0.2019,4.95,358.3,56.0
1282,126.6,7.90,22.94,0.1813,5.52,358.3,56.0
1289,135.1,7.40,22.94,0.1698,5.89,358.3,56.0
1296,135.1,7.40,22.94,0.1697,5.89,358.2,56.0
1304,125.0,8.00,22.93,0.1835,5.45,358.2,56.0
1314,108.7,9.20,22.93,0.2110,4.74,358.1,56.0
1321,135.1,7.40,22.93,0.1697,5.89,358.1,56.0
1328,135.1,7.40,22.92,0.1696,5.89,358.0,56.0
1336,133.3,7.50,22.92,0.1719,5.82,358.0,56.0
1343,137.0,7.30,22.92,0.1673,5.98,357.9,56.0
1351,125.0,8.00,22.91,0.1833,5.46,357.9,56.0
1358,137.0,7.30,22.91,0.1673,5.98,357.8,56.0
1366,135.1,7.40,22.91,0.1695,5.90,357.8,56.0
1375,109.9,9.10,22.90,0.2084,4.80,357.7,56.0
1383,131.6,7.60,22.90,0.1740,5.75,357.7,56.0
1390,131.6,7.60,22.90,0.1740,5.75,357.6,56.0
1398,126.6,7.90,22.89,0.1809,5.53,357.6,56.0
1406,122.0,8.20,22.89,0.1877,5.33,357.5,56.0
1415,119.0,8.40,22.89,0.1923,5.20,357.5,56.0
1423,117.6,8.50,22.88,0.1945,5.14,357.4,56.0
1432,117.6,8.50,22.88,0.1945,5.14,357.4,56.0
1439,131.6,7.60,22.88,0.1739,5.75,357.4,56.0
1448,119.0,8.40,22.87,0.1921,5.20,357.3,56.0
1455,133.3,7.50,22.87,0.1715,5.83,357.3,56.0
1463,122.0,8.20,22.87,0.1875,5.34,357.2,56.0
1471,137.0,7.30,22.86,0.1669,5.99,357.2,56.0
1480,106.4,9.40,22.86,0.2149,4.65,357.1,56.0
1487,138.9,7.20,22.86,0.1646,6.08,357.1,56.0
1495,137.0,7.30,22.85,0.1668,5.99,357.0,56.0
1503,123.5,8.10,22.85,0.1851,5.40,357.0,56.0
1510,131.6,7.60,22.85,0.1736,5.76,356.9,56.0
1517,138.9,7.20,22.84,0.1645,6.08,356.9,56.0
1525,129.9,7.70,22.84,0.1759,5.69,356.8,56.0
1534,109.9,9.10,22.84,0.2078,4.81,356.8,56.0
1543,119.0,8.40,22.83,0.1918,5.21,356.7,56.0
1552,108.7,9.20,22.83,0.2100,4.76,356.7,56.0
1559,133.3,7.50,22.83,0.1712,5.84,356.6,56.0
1567,138.9,7.20,22.82,0.1643,6.09,356.6,56.0
1574,128.2,7.80,22.82,0.1780,5.62,356.5,56.0
1584,108.7,9.20,22.81,0.2099,4.76,356.5,56.0
1591,133.3,7.50,22.81,0.1711,5.84,356.4,56.0
1598,138.9,7.20,22.81,0.1642,6.09,356.4,56.0
1606,137.0,7.30,22.80,0.1665,6.01,356.3,56.0
1613,138.9,7.20,22.80,0.1642,6.09,356.3,56.0
1620,138.9,7.20,22.80,0.1642,6.09,356.3,56.0
1627,142.9,7.00,22.80,0.1596,6.27,356.2,56.0
1634,135.1,7.40,22.79,0.1687,5.93,356.2,56.0
1643,122.0,8.20,22.79,0.1869,5.35,356.1,56.0
1653,96.2,10.40,22.78,0.2370,4.22,356.1,56.0
1662,117.6,8.50,22.78,0.1936,5.16,356.0,56.0
1673,85.5,11.70,22.78,0.2666,3.75,356.0,56.0
1684,96.2,10.40,22.79,0.2370,4.22,356.0,56.0
1697,73.5,13.60,22.79,0.3100,3.22,356.0,56.0
1708,89.3,11.20,22.80,0.2553,3.92,356.0,56.0
1719,97.1,10.30,22.80,0.2349,4.26,356.0,56.1
1730,90.9,11.00,22.81,0.2509,3.99,356.0,56.1
1739,108.7,9.20,22.81,0.2099,4.77,356.0,56.1
1751,80.6,12.40,22.82,0.2829,3.53,356.0,56.1
1761,102.0,9.80,22.82,0.2236,4.47,356.0,56.1
1771,101.0,9.90,22.82,0.2260,4.42,356.0,56.1
1780,114.9,8.70,22.83,0.1986,5.03,356.0,56.1
1788,122.0,8.20,22.83,0.1872,5.34,356.0,56.1
1797,114.9,8.70,22.84,0.1987,5.03,356.0,56.1
1806,107.5,9.30,22.84,0.2124,4.71,356.0,56.1
1815,107.5,9.30,22.84,0.2124,4.71,356.0,56.2
1826,91.7,10.90,22.85,0.2490,4.01,356.0,56.2
1836,102.0,9.80,22.85,0.2240,4.46,356.0,56.2
1847,86.2,11.60,22.86,0.2651,3.77,356.0,56.2
1857,104.2,9.60,22.86,0.2195,4.56,356.0,56.2
1867,101.0,9.90,22.87,0.2264,4.42,356.0,56.2
1876,116.3,8.60,22.87,0.1967,5.09,356.0,56.2
1884,116.3,8.60,22.87,0.1967,5.08,356.0,56.2
1892,125.0,8.00,22.88,0.1830,5.46,356.0,56.2
1901,117.6,8.50,22.88,0.1945,5.14,356.0,56.2
1911,100.0,10.00,22.88,0.2288,4.37,356.0,56.2
1920,109.9,9.10,22.89,0.2083,4.80,356.0,56.3
1929,104.2,9.60,22.89,0.2198,4.55,356.0,56.3
1938,116.3,8.60,22.90,0.1969,5.08,356.0,56.3
1946,119.0,8.40,22.90,0.1923,5.20,356.0,56.3
1957,90.1,11.10,22.90,0.2542,3.93,356.0,56.3
1965,128.2,7.80,22.91,0.1787,5.60,356.0,56.3
1973,131.6,7.60,22.91,0.1741,5.74,356.0,56.3
1980,137.0,7.30,22.91,0.1673,5.98,356.0,56.3
1987,140.8,7.10,22.92,0.1627,6.14,356.0,56.3
1995,125.0,8.00,22.92,0.1834,5.45,356.0,56.3
2003,135.1,7.40,22.92,0.1696,5.89,356.0,56.3
2010,135.1,7.40,22.93,0.1696,5.89,356.0,56.3
2018,123.5,8.10,22.93,0.1857,5.39,356.0,56.4
2026,123.5,8.10,22.93,0.1857,5.39,356.0,56.4
2034,129.9,7.70,22.94,0.1766,5.66,356.0,56.4
2043,117.6,8.50,22.94,0.1950,5.13,356.0,56.4
2050,133.3,7.50,22.94,0.1721,5.81,356.0,56.4
2058,123.5,8.10,22.95,0.1859,5.38,356.0,56.4
2066,131.6,7.60,22.95,0.1744,5.73,356.0,56.4
2076,98.0,10.20,22.95,0.2341,4.27,356.0,56.4
2084,125.0,8.00,22.96,0.1837,5.45,356.0,56.4
2091,135.1,7.40,22.96,0.1699,5.88,356.0,56.4
2099,138.9,7.20,22.96,0.1653,6.05,356.0,56.4
2107,122.0,8.20,22.97,0.1883,5.31,356.0,56.4
2114,138.9,7.20,22.97,0.1654,6.05,356.0,56.5
2121,138.9,7.20,22.97,0.1654,6.05,356.0,56.5
2129,122.0,8.20,22.98,0.1884,5.31,356.0,56.5
2139,108.7,9.20,22.98,0.2114,4.73,356.0,56.5
2146,128.2,7.80,22.98,0.1793,5.58,356.0,56.5
2156,107.5,9.30,22.99,0.2138,4.68,356.0,56.5
2164,119.0,8.40,22.99,0.1931,5.18,356.0,56.5
2172,131.6,7.60,22.99,0.1747,5.72,356.0,56.5
2180,128.2,7.80,23.00,0.1794,5.57,356.0,56.5
2188,122.0,8.20,23.00,0.1886,5.30,356.0,56.5
2195,137.0,7.30,23.00,0.1679,5.96,356.0,56.5
2202,140.8,7.10,23.01,0.1633,6.12,356.0,56.5
2210,133.3,7.50,23.01,0.1726,5.79,356.0,56.5
2217,137.0,7.30,23.01,0.1680,5.95,356.0,56.6
2225,128.2,7.80,23.02,0.1795,5.57,356.0,56.6
2232,138.9,7.20,23.02,0.1657,6.03,356.0,56.6
2239,144.9,6.90,23.02,0.1588,6.29,356.0,56.6
2246,142.9,7.00,23.02,0.1612,6.21,356.0,56.6
2253,137.0,7.30,23.03,0.1681,5.95,356.0,56.6
2263,106.4,9.40,23.03,0.2165,4.62,356.0,56.6
2270,131.6,7.60,23.03,0.1751,5.71,356.0,56.6
2278,131.6,7.60,23.04,0.1751,5.71,356.0,56.6
2285,133.3,7.50,23.04,0.1728,5.79,356.0,56.6
2293,125.0,8.00,23.04,0.1844,5.42,356.0,56.6
2301,122.0,8.20,23.05,0.1890,5.29,356.0,56.6
2309,135.1,7.40,23.05,0.1706,5.86,356.0,56.6
2316,135.1,7.40,23.05,0.1706,5.86,356.0,56.7
2324,133.3,7.50,23.06,0.1729,5.78,356.0,56.7
2331,131.6,7.60,23.06,0.1753,5.71,356.0,56.7
2340,112.4,8.90,23.06,0.2053,4.87,356.0,56.7
2348,131.6,7.60,23.07,0.1753,5.71,356.0,56.7
2356,128.2,7.80,23.07,0.1800,5.56,356.0,56.7
2363,133.3,7.50,23.07,0.1731,5.78,356.0,56.7
2371,131.6,7.60,23.08,0.1754,5.70,356.0,56.7
2378,137.0,7.30,23.08,0.1685,5.94,356.0,56.7
2385,135.1,7.40,23.08,0.1708,5.85,356.0,56.7
2393,131.6,7.60,23.09,0.1755,5.70,356.0,56.7
2402,107.5,9.30,23.09,0.2147,4.66,356.0,56.7
2410,129.9,7.70,23.09,0.1778,5.63,356.0,56.7
2417,138.9,7.20,23.10,0.1663,6.01,356.0,56.8
2425,135.1,7.40,23.10,0.1709,5.85,356.0,56.8
2433,116.3,8.60,23.10,0.1987,5.03,356.0,56.8
2440,138.9,7.20,23.11,0.1664,6.01,356.0,56.8
2448,138.9,7.20,23.11,0.1664,6.01,356.0,56.8
2455,131.6,7.60,23.11,0.1757,5.69,356.0,56.8
2465,101.0,9.90,23.12,0.2289,4.37,356.0,56.8
2473,133.3,7.50,23.12,0.1734,5.77,356.0,56.8
2480,137.0,7.30,23.12,0.1688,5.92,356.0,56.8
2487,138.9,7.20,23.13,0.1665,6.01,356.0,56.8
2494,142.9,7.00,23.13,0.1619,6.18,356.0,56.8
2501,144.9,6.90,23.13,0.1596,6.26,356.0,56.8
2508,137.0,7.30,23.13,0.1689,5.92,356.0,56.8
2516,125.0,8.00,23.14,0.1851,5.40,356.0,56.9
2524,135.1,7.40,23.14,0.1712,5.84,356.0,56.9
2531,135.1,7.40,23.14,0.1713,5.84,356.0,56.9
2538,137.0,7.30,23.15,0.1690,5.92,356.0,56.9
2546,135.1,7.40,23.15,0.1713,5.84,356.0,56.9
2553,137.0,7.30,23.15,0.1690,5.92,356.0,56.9
2563,101.0,9.90,23.16,0.2293,4.36,356.0,56.9
2571,126.6,7.90,23.16,0.1830,5.47,356.0,56.9
2579,125.0,8.00,23.16,0.1853,5.40,356.0,56.9
2586,135.1,7.40,23.17,0.1714,5.83,356.0,56.9
2593,144.9,6.90,23.17,0.1599,6.25,356.0,56.9
2600,142.9,7.00,23.17,0.1622,6.17,356.0,56.9
2607,142.9,7.00,23.18,0.1622,6.17,356.0,56.9
2614,142.9,7.00,23.18,0.1623,6.17,356.0,57.0
2621,144.9,6.90,23.18,0.1600,6.25,356.0,57.0
2628,144.9,6.90,23.18,0.1600,6.25,356.0,57.0
2635,147.1,6.80,23.19,0.1577,6.34,356.0,57.0
2645,102.0,9.80,23.19,0.2273,4.40,356.0,57.0
2653,116.3,8.60,23.20,0.1995,5.01,356.0,57.0
2663,104.2,9.60,23.20,0.2227,4.49,356.0,57.0
2673,97.1,10.30,23.20,0.2389,4.19,356.0,57.0
2683,103.1,9.70,23.20,0.2250,4.44,356.0,57.0
2695,82.6,12.10,23.19,0.2806,3.56,356.0,57.0
2705,102.0,9.80,23.19,0.2273,4.40,356.0,57.0
2716,90.1,11.10,23.19,0.2574,3.89,356.0,57.0
2725,107.5,9.30,23.18,0.2156,4.64,356.0,57.0
2733,131.6,7.60,23.18,0.1762,5.68,356.0,57.0
2744,90.1,11.10,23.18,0.2573,3.89,356.0,57.0
2752,120.5,8.30,23.18,0.1924,5.20,356.0,57.0
2760,126.6,7.90,23.18,0.1831,5.46,356.0,57.0
2768,126.6,7.90,23.17,0.1831,5.46,356.0,57.0
2775,137.0,7.30,23.17,0.1691,5.91,356.0,57.0
2783,131.6,7.60,23.17,0.1761,5.68,356.0,57.0
2792,105.3,9.50,23.17,0.2201,4.55,356.0,57.0
2800,133.3,7.50,23.16,0.1737,5.75,356.0,57.0
2807,135.1,7.40,23.16,0.1714,5.83,356.0,57.0
2815,122.0,8.20,23.16,0.1899,5.27,356.0,57.0
2823,138.9,7.20,23.16,0.1667,6.00,356.0,57.0
2830,137.0,7.30,23.16,0.1690,5.92,356.0,57.0
2837,137.0,7.30,23.16,0.1690,5.92,356.0,57.0
2846,120.5,8.30,23.15,0.1922,5.20,356.0,57.0
2855,106.4,9.40,23.15,0.2176,4.60,356.0,57.0
2863,128.2,7.80,23.15,0.1806,5.54,356.0,57.0
2873,98.0,10.20,23.15,0.2361,4.23,356.0,57.0
2882,105.3,9.50,23.14,0.2199,4.55,356.0,57.0
2890,129.9,7.70,23.14,0.1782,5.61,356.0,57.0
2897,140.8,7.10,23.14,0.1643,6.08,356.0,57.0
2905,133.3,7.50,23.14,0.1735,5.76,356.0,57.0
2912,140.8,7.10,23.14,0.1643,6.09,356.0,57.0
2919,137.0,7.30,23.13,0.1689,5.92,356.0,57.0
2926,140.8,7.10,23.13,0.1642,6.09,356.0,57.0
2933,140.8,7.10,23.13,0.1642,6.09,356.0,57.0
2941,133.3,7.50,23.13,0.1735,5.76,356.0,57.0
2949,129.9,7.70,23.13,0.1781,5.62,356.0,57.0
2956,133.3,7.50,23.12,0.1734,5.76,356.0,57.0
2967,95.2,10.50,23.12,0.2428,4.12,356.0,57.0
2974,133.3,7.50,23.12,0.1734,5.77,356.0,57.0
2982,135.1,7.40,23.12,0.1711,5.84,356.0,57.0
2990,119.0,8.40,23.12,0.1942,5.15,356.0,57.0
2999,113.6,8.80,23.11,0.2034,4.92,356.0,57.0
3005,158.7,6.30,23.11,0.1456,6.87,356.0,57.0
3013,126.6,7.90,23.11,0.1826,5.48,356.0,57.0
3021,122.0,8.20,23.11,0.1895,5.28,356.0,57.0
3029,128.2,7.80,23.11,0.1802,5.55,356.0,57.0
3037,133.3,7.50,23.10,0.1733,5.77,356.0,57.0
3044,129.9,7.70,23.10,0.1779,5.62,356.0,57.0
3052,137.0,7.30,23.10,0.1686,5.93,356.0,57.0
3060,125.0,8.00,23.10,0.1848,5.41,356.0,57.0
3069,101.0,9.90,23.09,0.2286,4.37,356.0,57.0
3078,123.5,8.10,23.09,0.1870,5.35,356.0,57.0
3086,120.5,8.30,23.09,0.1916,5.22,356.0,57.0
3093,133.3,7.50,23.09,0.1732,5.77,356.0,57.0
3101,133.3,7.50,23.09,0.1731,5.77,356.0,57.0
3109,129.9,7.70,23.08,0.1777,5.63,356.0,57.0
3117,122.0,8.20,23.08,0.1893,5.29,356.0,57.0
3127,99.0,10.10,23.08,0.2331,4.29,356.0,57.0
3135,116.3,8.60,23.08,0.1985,5.04,356.0,57.0
