=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324846545
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5249

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 23.60 W
Consumo Acumulado do Ensaio: 1416.03 J (0.3933 Wh)

--- METRICAS POR QUADRO (media sobre 8492 frames correlacionados) ---
Potencia Instantanea Media: 23.58 W
Potencia Instantanea Minima: 10.68 W
Potencia Instantanea Maxima: 26.13 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1667 J
Coeficiente de Eficiencia Medio (Frames por Watt): 6.12 FPS/W
Total de Quadros Correlacionados: 8492 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 382.4 MB
VRAM Minima durante o Ensaio: 382.0 MB
VRAM Maxima durante o Ensaio: 397.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 81.8 °C
Temperatura Minima durante o Ensaio: 77.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +4.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
380,149.3,6.70,10.76,0.0721,13.87,395.3,77.0
387,133.3,7.50,10.77,0.0807,12.38,395.3,77.0
394,144.9,6.90,10.77,0.0743,13.46,395.3,77.0
401,151.5,6.60,10.77,0.0711,14.07,395.2,77.0
408,144.9,6.90,10.77,0.0743,13.45,395.2,77.0
415,138.9,7.20,10.77,0.0776,12.90,395.2,77.0
422,140.8,7.10,10.77,0.0765,13.07,395.1,77.0
429,138.9,7.20,10.77,0.0776,12.89,395.1,77.0
436,140.8,7.10,10.78,0.0765,13.07,395.1,77.0
443,153.8,6.50,10.78,0.0701,14.27,395.1,77.0
450,149.3,6.70,10.78,0.0722,13.85,395.0,77.0
456,149.3,6.70,10.79,0.0723,13.83,395.0,77.0
466,107.5,9.30,10.92,0.1016,9.84,394.9,77.0
473,131.6,7.60,11.01,0.0837,11.95,394.9,77.1
480,140.8,7.10,11.10,0.0788,12.68,394.8,77.1
487,138.9,7.20,11.19,0.0806,12.41,394.7,77.1
495,129.9,7.70,11.29,0.0870,11.50,394.7,77.1
503,135.1,7.40,11.40,0.0843,11.85,394.6,77.1
509,153.8,6.50,11.47,0.0746,13.40,394.6,77.2
516,147.1,6.80,11.56,0.0786,12.72,394.5,77.2
523,135.1,7.40,11.65,0.0862,11.59,394.5,77.2
530,153.8,6.50,11.74,0.0763,13.10,394.4,77.2
536,153.8,6.50,11.82,0.0768,13.01,394.4,77.2
543,158.7,6.30,11.91,0.0750,13.32,394.3,77.3
549,153.8,6.50,11.99,0.0779,12.83,394.2,77.3
555,156.2,6.40,12.07,0.0772,12.95,394.2,77.3
562,158.7,6.30,12.16,0.0766,13.06,394.1,77.3
569,149.3,6.70,12.25,0.0820,12.19,394.1,77.3
575,166.7,6.00,12.32,0.0739,13.53,394.0,77.4
581,147.1,6.80,12.40,0.0843,11.86,394.0,77.4
588,147.1,6.80,12.49,0.0849,11.78,393.9,77.4
595,142.9,7.00,12.58,0.0881,11.36,393.9,77.4
602,142.9,7.00,12.67,0.0887,11.28,393.8,77.4
609,144.9,6.90,12.76,0.0880,11.36,393.8,77.5
616,147.1,6.80,12.85,0.0874,11.45,393.7,77.5
623,140.8,7.10,12.94,0.0919,10.88,393.7,77.5
630,144.9,6.90,13.03,0.0899,11.12,393.6,77.5
637,140.8,7.10,13.12,0.0932,10.73,393.5,77.5
644,147.1,6.80,13.21,0.0898,11.14,393.5,77.6
651,144.9,6.90,13.30,0.0918,10.89,393.4,77.6
658,144.9,6.90,13.39,0.0924,10.82,393.4,77.6
665,142.9,7.00,13.48,0.0944,10.60,393.3,77.6
672,142.9,7.00,13.57,0.0950,10.53,393.3,77.7
679,144.9,6.90,13.66,0.0943,10.61,393.2,77.7
686,142.9,7.00,13.75,0.0963,10.39,393.2,77.7
692,147.1,6.80,13.83,0.0940,10.64,393.1,77.7
699,140.8,7.10,13.92,0.0988,10.12,393.0,77.7
706,147.1,6.80,14.01,0.0953,10.50,393.0,77.8
713,140.8,7.10,14.10,0.1001,9.99,392.9,77.8
720,149.3,6.70,14.19,0.0951,10.52,392.9,77.8
727,140.8,7.10,14.28,0.1014,9.86,392.8,77.8
734,142.9,7.00,14.37,0.1006,9.95,392.8,77.8
741,142.9,7.00,14.46,0.1012,9.88,392.7,77.9
748,151.5,6.60,14.55,0.0960,10.41,392.7,77.9
755,138.9,7.20,14.64,0.1054,9.49,392.6,77.9
762,140.8,7.10,14.73,0.1046,9.56,392.5,77.9
769,147.1,6.80,14.82,0.1008,9.93,392.5,77.9
776,140.8,7.10,14.91,0.1058,9.44,392.4,78.0
783,151.5,6.60,15.00,0.0990,10.10,392.4,78.0
790,142.9,7.00,15.09,0.1056,9.47,392.3,78.0
797,144.9,6.90,15.18,0.1047,9.55,392.3,78.0
804,142.9,7.00,15.27,0.1069,9.36,392.2,78.0
810,144.9,6.90,15.35,0.1059,9.44,392.2,78.1
817,142.9,7.00,15.44,0.1080,9.26,392.1,78.1
824,149.3,6.70,15.53,0.1040,9.62,392.0,78.1
831,140.8,7.10,15.62,0.1109,9.02,392.0,78.1
838,147.1,6.80,15.71,0.1068,9.37,391.9,78.1
845,138.9,7.20,15.80,0.1137,8.79,391.9,78.2
852,149.3,6.70,15.89,0.1064,9.40,391.8,78.2
859,142.9,7.00,15.98,0.1118,8.94,391.8,78.2
866,142.9,7.00,16.07,0.1125,8.89,391.7,78.2
873,144.9,6.90,16.16,0.1115,8.97,391.7,78.3
880,142.9,7.00,16.25,0.1137,8.80,391.6,78.3
887,144.9,6.90,16.34,0.1127,8.87,391.5,78.3
894,133.3,7.50,16.43,0.1232,8.12,391.5,78.3
901,153.8,6.50,16.52,0.1074,9.31,391.4,78.3
908,142.9,7.00,16.61,0.1162,8.61,391.4,78.4
915,147.1,6.80,16.70,0.1135,8.81,391.3,78.4
922,147.1,6.80,16.79,0.1141,8.76,391.3,78.4
928,144.9,6.90,16.86,0.1164,8.59,391.2,78.4
935,142.9,7.00,16.95,0.1187,8.43,391.2,78.4
942,142.9,7.00,17.04,0.1193,8.38,391.1,78.5
949,142.9,7.00,17.13,0.1199,8.34,391.0,78.5
956,147.1,6.80,17.22,0.1171,8.54,391.0,78.5
963,140.8,7.10,17.31,0.1229,8.13,390.9,78.5
970,142.9,7.00,17.40,0.1218,8.21,390.9,78.5
977,149.3,6.70,17.49,0.1172,8.53,390.8,78.6
984,142.9,7.00,17.58,0.1231,8.13,390.8,78.6
991,144.9,6.90,17.67,0.1219,8.20,390.7,78.6
998,144.9,6.90,17.76,0.1226,8.16,390.7,78.6
1005,138.9,7.20,17.85,0.1285,7.78,390.6,78.7
1012,147.1,6.80,17.94,0.1220,8.20,390.5,78.7
1019,147.1,6.80,18.03,0.1226,8.16,390.5,78.7
1026,144.9,6.90,18.12,0.1250,8.00,390.4,78.7
1033,142.9,7.00,18.21,0.1275,7.85,390.4,78.7
1040,144.9,6.90,18.30,0.1263,7.92,390.3,78.8
1047,142.9,7.00,18.39,0.1288,7.77,390.3,78.8
1054,140.8,7.10,18.48,0.1312,7.62,390.2,78.8
1061,144.9,6.90,18.57,0.1282,7.80,390.2,78.8
1067,144.9,6.90,18.65,0.1287,7.77,390.1,78.8
1074,142.9,7.00,18.74,0.1312,7.63,390.0,78.9
1081,144.9,6.90,18.83,0.1299,7.70,390.0,78.9
1088,142.9,7.00,18.92,0.1324,7.55,389.9,78.9
1095,147.1,6.80,19.01,0.1293,7.74,389.9,78.9
1103,125.0,8.00,19.11,0.1529,6.54,389.8,78.9
1110,144.9,6.90,19.20,0.1325,7.55,389.8,79.0
1116,158.7,6.30,19.28,0.1215,8.23,389.7,79.0
1123,151.5,6.60,19.37,0.1278,7.82,389.7,79.0
1130,135.1,7.40,19.46,0.1440,6.94,389.6,79.0
1138,135.1,7.40,19.56,0.1448,6.91,389.5,79.0
1145,131.6,7.60,19.65,0.1494,6.70,389.5,79.1
1152,144.9,6.90,19.74,0.1362,7.34,389.4,79.1
1160,137.0,7.30,19.85,0.1449,6.90,389.4,79.1
1166,147.1,6.80,19.92,0.1355,7.38,389.3,79.1
1173,144.9,6.90,20.01,0.1381,7.24,389.3,79.2
1180,144.9,6.90,20.10,0.1387,7.21,389.2,79.2
1186,163.9,6.10,20.18,0.1231,8.12,389.2,79.2
1192,163.9,6.10,20.26,0.1236,8.09,389.1,79.2
1199,142.9,7.00,20.35,0.1424,7.02,389.0,79.2
1206,142.9,7.00,20.44,0.1431,6.99,389.0,79.3
1213,144.9,6.90,20.53,0.1416,7.06,388.9,79.3
1220,142.9,7.00,20.62,0.1443,6.93,388.9,79.3
1227,137.0,7.30,20.71,0.1512,6.62,388.8,79.3
1234,147.1,6.80,20.80,0.1414,7.07,388.8,79.3
1241,138.9,7.20,20.89,0.1504,6.65,388.7,79.4
1250,123.5,8.10,21.00,0.1701,5.88,388.6,79.4
1260,99.0,10.10,21.13,0.2134,4.68,388.6,79.4
1270,93.5,10.70,21.26,0.2275,4.40,388.5,79.4
1279,113.6,8.80,21.38,0.1881,5.31,388.4,79.5
1289,98.0,10.20,21.51,0.2194,4.56,388.3,79.5
1298,122.0,8.20,21.62,0.1773,5.64,388.3,79.5
1305,128.2,7.80,21.71,0.1693,5.90,388.2,79.6
1313,126.6,7.90,21.81,0.1723,5.80,388.1,79.6
1321,128.2,7.80,21.92,0.1710,5.85,388.1,79.6
1329,129.9,7.70,22.02,0.1696,5.90,388.0,79.6
1336,137.0,7.30,22.11,0.1614,6.20,388.0,79.6
1345,113.6,8.80,22.23,0.1956,5.11,387.9,79.7
1353,125.0,8.00,22.33,0.1786,5.60,387.8,79.7
1360,142.9,7.00,22.42,0.1569,6.37,387.8,79.7
1367,133.3,7.50,22.51,0.1688,5.92,387.7,79.7
1374,140.8,7.10,22.60,0.1604,6.23,387.6,79.8
1381,144.9,6.90,22.69,0.1565,6.39,387.6,79.8
1388,140.8,7.10,22.78,0.1617,6.18,387.5,79.8
1395,147.1,6.80,22.87,0.1555,6.43,387.5,79.8
1402,140.8,7.10,22.96,0.1630,6.13,387.4,79.8
1411,112.4,8.90,23.07,0.2054,4.87,387.4,79.9
1420,114.9,8.70,23.19,0.2018,4.95,387.3,79.9
1429,106.4,9.40,23.31,0.2191,4.57,387.2,79.9
1437,125.0,8.00,23.41,0.1873,5.34,387.1,79.9
1446,120.5,8.30,23.52,0.1953,5.12,387.1,80.0
1455,111.1,9.00,23.64,0.2128,4.70,387.0,80.0
1463,119.0,8.40,23.65,0.1987,5.03,387.0,80.0
1474,95.2,10.50,23.66,0.2485,4.02,387.0,80.0
1483,111.1,9.00,23.68,0.2131,4.69,387.0,80.0
1493,98.0,10.20,23.69,0.2416,4.14,387.0,80.0
1502,113.6,8.80,23.70,0.2086,4.79,387.0,80.0
1510,119.0,8.40,23.71,0.1992,5.02,387.0,80.1
1518,122.0,8.20,23.72,0.1945,5.14,387.0,80.1
1526,135.1,7.40,23.73,0.1756,5.69,387.0,80.1
1533,142.9,7.00,23.74,0.1662,6.02,387.0,80.1
1540,129.9,7.70,23.75,0.1829,5.47,387.0,80.1
1548,126.6,7.90,23.76,0.1877,5.33,387.0,80.1
1556,123.5,8.10,23.77,0.1925,5.20,387.0,80.1
1565,119.0,8.40,23.78,0.1998,5.00,387.0,80.1
1573,123.5,8.10,23.79,0.1927,5.19,387.0,80.1
1580,138.9,7.20,23.80,0.1714,5.84,387.0,80.1
1588,120.5,8.30,23.81,0.1976,5.06,387.0,80.1
1596,123.5,8.10,23.82,0.1930,5.18,387.0,80.1
1603,147.1,6.80,23.83,0.1621,6.17,387.0,80.1
1611,128.2,7.80,23.84,0.1860,5.38,387.0,80.2
1619,131.6,7.60,23.85,0.1813,5.52,387.0,80.2
1627,123.5,8.10,23.86,0.1933,5.18,387.0,80.2
1635,126.6,7.90,23.87,0.1886,5.30,387.0,80.2
1643,125.0,8.00,23.88,0.1911,5.23,387.0,80.2
1650,126.6,7.90,23.89,0.1887,5.30,387.0,80.2
1658,125.0,8.00,23.90,0.1912,5.23,387.0,80.2
1666,135.1,7.40,23.91,0.1770,5.65,387.0,80.2
1674,128.2,7.80,23.92,0.1866,5.36,387.0,80.2
1682,120.5,8.30,23.93,0.1986,5.03,387.0,80.2
1691,116.3,8.60,23.94,0.2059,4.86,387.0,80.2
1700,104.2,9.60,23.96,0.2300,4.35,387.0,80.2
1709,109.9,9.10,23.97,0.2181,4.59,387.0,80.3
1717,131.6,7.60,23.98,0.1822,5.49,387.0,80.3
1724,135.1,7.40,23.99,0.1775,5.63,387.0,80.3
1735,96.2,10.40,24.00,0.2496,4.01,387.0,80.3
1743,116.3,8.60,24.01,0.2065,4.84,387.0,80.3
1752,119.0,8.40,24.02,0.2018,4.95,387.0,80.3
1760,126.6,7.90,24.03,0.1899,5.27,387.0,80.3
1768,113.6,8.80,24.04,0.2116,4.72,387.0,80.3
1777,112.4,8.90,24.06,0.2141,4.67,387.0,80.3
1786,117.6,8.50,24.07,0.2046,4.89,387.0,80.3
1794,126.6,7.90,24.08,0.1902,5.26,387.0,80.3
1802,117.6,8.50,24.09,0.2047,4.88,387.0,80.3
1810,122.0,8.20,24.10,0.1976,5.06,387.0,80.4
1818,125.0,8.00,24.11,0.1929,5.18,387.0,80.4
1826,133.3,7.50,24.12,0.1809,5.53,387.0,80.4
1834,125.0,8.00,24.13,0.1930,5.18,387.0,80.4
1841,135.1,7.40,24.14,0.1786,5.60,387.0,80.4
1849,131.6,7.60,24.15,0.1835,5.45,387.0,80.4
1857,125.0,8.00,24.16,0.1933,5.17,387.0,80.4
1865,123.5,8.10,24.17,0.1958,5.11,387.0,80.4
1874,109.9,9.10,24.18,0.2200,4.54,387.0,80.4
1882,123.5,8.10,24.19,0.1959,5.11,387.0,80.4
1890,122.0,8.20,24.20,0.1984,5.04,387.0,80.4
1898,135.1,7.40,24.21,0.1792,5.58,387.0,80.4
1906,126.6,7.90,24.22,0.1914,5.23,387.0,80.5
1915,104.2,9.60,24.23,0.2326,4.30,387.0,80.5
1923,123.5,8.10,24.24,0.1964,5.09,387.0,80.5
1931,131.6,7.60,24.25,0.1843,5.43,387.0,80.5
1939,131.6,7.60,24.26,0.1844,5.42,387.0,80.5
1946,129.9,7.70,24.27,0.1869,5.35,387.0,80.5
1954,135.1,7.40,24.28,0.1797,5.56,387.0,80.5
1961,131.6,7.60,24.29,0.1846,5.42,387.0,80.5
1969,125.0,8.00,24.30,0.1944,5.14,387.0,80.5
1977,133.3,7.50,24.31,0.1824,5.48,387.0,80.5
1985,119.0,8.40,24.32,0.2043,4.89,387.0,80.5
1995,105.3,9.50,24.34,0.2312,4.33,387.0,80.5
2004,104.2,9.60,24.35,0.2337,4.28,387.0,80.5
2012,125.0,8.00,24.36,0.1949,5.13,387.0,80.6
2020,133.3,7.50,24.37,0.1828,5.47,387.0,80.6
2027,131.6,7.60,24.38,0.1853,5.40,387.0,80.6
2035,129.9,7.70,24.39,0.1878,5.33,387.0,80.6
2043,123.5,8.10,24.40,0.1976,5.06,387.0,80.6
2052,114.9,8.70,24.41,0.2124,4.71,387.0,80.6
2061,113.6,8.80,24.42,0.2149,4.65,387.0,80.6
2068,131.6,7.60,24.43,0.1857,5.39,387.0,80.6
2075,147.1,6.80,24.44,0.1662,6.02,387.0,80.6
2083,129.9,7.70,24.45,0.1883,5.31,387.0,80.6
2090,142.9,7.00,24.46,0.1712,5.84,387.0,80.6
2097,138.9,7.20,24.47,0.1762,5.68,387.0,80.6
2104,133.3,7.50,24.48,0.1836,5.45,387.0,80.6
2112,140.8,7.10,24.49,0.1739,5.75,387.0,80.7
2118,144.9,6.90,24.50,0.1690,5.92,387.0,80.7
2125,147.1,6.80,24.50,0.1666,6.00,387.0,80.7
2132,138.9,7.20,24.51,0.1765,5.67,387.0,80.7
2140,128.2,7.80,24.52,0.1913,5.23,387.0,80.7
2148,129.9,7.70,24.53,0.1889,5.29,387.0,80.7
2156,129.9,7.70,24.54,0.1890,5.29,387.0,80.7
2164,123.5,8.10,24.55,0.1989,5.03,387.0,80.7
2171,142.9,7.00,24.56,0.1719,5.82,387.0,80.7
2179,125.0,8.00,24.57,0.1966,5.09,387.0,80.7
2187,126.6,7.90,24.58,0.1942,5.15,387.0,80.7
2194,135.1,7.40,24.59,0.1820,5.49,387.0,80.7
2202,122.0,8.20,24.60,0.2017,4.96,387.0,80.7
2210,135.1,7.40,24.61,0.1821,5.49,387.0,80.8
2217,135.1,7.40,24.62,0.1822,5.49,387.0,80.8
2225,135.1,7.40,24.63,0.1823,5.48,387.0,80.8
2232,126.6,7.90,24.64,0.1947,5.14,387.0,80.8
2240,133.3,7.50,24.65,0.1849,5.41,387.0,80.8
2248,128.2,7.80,24.66,0.1924,5.20,387.0,80.8
2255,135.1,7.40,24.67,0.1826,5.48,387.0,80.8
2264,113.6,8.80,24.68,0.2172,4.60,387.0,80.8
2274,101.0,9.90,24.70,0.2445,4.09,387.0,80.8
2283,109.9,9.10,24.71,0.2248,4.45,387.0,80.8
2291,122.0,8.20,24.72,0.2027,4.94,387.0,80.8
2300,119.0,8.40,24.73,0.2077,4.81,387.0,80.8
2306,144.9,6.90,24.74,0.1707,5.86,387.0,80.9
2314,140.8,7.10,24.75,0.1757,5.69,387.0,80.9
2321,133.3,7.50,24.76,0.1857,5.38,387.0,80.9
2329,133.3,7.50,24.77,0.1858,5.38,387.0,80.9
2336,142.9,7.00,24.78,0.1734,5.77,387.0,80.9
2343,131.6,7.60,24.79,0.1884,5.31,387.0,80.9
2351,129.9,7.70,24.80,0.1909,5.24,387.0,80.9
2358,142.9,7.00,24.80,0.1736,5.76,387.0,80.9
2366,131.6,7.60,24.82,0.1886,5.30,387.0,80.9
2373,138.9,7.20,24.82,0.1787,5.60,387.0,80.9
2380,137.0,7.30,24.83,0.1813,5.52,387.0,80.9
2388,133.3,7.50,24.84,0.1863,5.37,387.0,80.9
2395,138.9,7.20,24.85,0.1789,5.59,387.0,80.9
2402,133.3,7.50,24.86,0.1865,5.36,387.0,80.9
2412,106.4,9.40,24.87,0.2338,4.28,387.0,81.0
2422,98.0,10.20,24.89,0.2539,3.94,387.0,81.0
2432,96.2,10.40,24.90,0.2590,3.86,387.0,81.0
2441,112.4,8.90,24.91,0.2217,4.51,387.0,81.0
2449,125.0,8.00,24.92,0.1994,5.02,387.0,81.0
2457,125.0,8.00,24.93,0.1994,5.01,387.0,81.0
2467,103.1,9.70,24.93,0.2418,4.14,387.0,81.0
2476,112.4,8.90,24.93,0.2219,4.51,386.9,81.0
2484,116.3,8.60,24.93,0.2144,4.67,386.9,81.0
2493,117.6,8.50,24.93,0.2119,4.72,386.8,81.0
2503,103.1,9.70,24.93,0.2418,4.14,386.8,81.0
2511,120.5,8.30,24.93,0.2069,4.83,386.8,81.0
2519,122.0,8.20,24.92,0.2044,4.89,386.7,81.0
2527,123.5,8.10,24.92,0.2019,4.96,386.7,81.0
2536,113.6,8.80,24.92,0.2193,4.56,386.7,81.0
2545,108.7,9.20,24.92,0.2293,4.36,386.6,81.0
2555,100.0,10.00,24.92,0.2492,4.01,386.6,81.0
2565,106.4,9.40,24.92,0.2343,4.27,386.6,81.0
2573,125.0,8.00,24.92,0.1994,5.02,386.5,81.0
2582,111.1,9.00,24.92,0.2243,4.46,386.5,81.0
2590,123.5,8.10,24.92,0.2018,4.96,386.5,81.0
2597,129.9,7.70,24.92,0.1919,5.21,386.4,81.0
2605,137.0,7.30,24.92,0.1819,5.50,386.4,81.0
2613,122.0,8.20,24.92,0.2043,4.90,386.4,81.0
2623,102.0,9.80,24.92,0.2442,4.09,386.3,81.0
2631,123.5,8.10,24.92,0.2018,4.96,386.3,81.0
2639,126.6,7.90,24.92,0.1968,5.08,386.3,81.0
2646,129.9,7.70,24.91,0.1918,5.21,386.2,81.0
2654,135.1,7.40,24.91,0.1844,5.42,386.2,81.0
2661,138.9,7.20,24.91,0.1794,5.58,386.2,81.0
2669,122.0,8.20,24.91,0.2043,4.90,386.1,81.0
2677,126.6,7.90,24.91,0.1968,5.08,386.1,81.0
2685,129.9,7.70,24.91,0.1918,5.21,386.1,81.0
2692,131.6,7.60,24.91,0.1893,5.28,386.1,81.0
2700,129.9,7.70,24.91,0.1918,5.21,386.0,81.0
2708,129.9,7.70,24.91,0.1918,5.21,386.0,81.0
2717,104.2,9.60,24.91,0.2391,4.18,386.0,81.0
2727,106.4,9.40,24.91,0.2341,4.27,385.9,81.0
2735,129.9,7.70,24.91,0.1918,5.22,385.9,81.0
2743,122.0,8.20,24.91,0.2042,4.90,385.8,81.0
2751,126.6,7.90,24.91,0.1968,5.08,385.8,81.0
2759,125.0,8.00,24.91,0.1992,5.02,385.8,81.0
2767,123.5,8.10,24.91,0.2017,4.96,385.8,81.0
2774,138.9,7.20,24.90,0.1793,5.58,385.7,81.0
2782,128.2,7.80,24.90,0.1942,5.15,385.7,81.0
2789,138.9,7.20,24.90,0.1793,5.58,385.7,81.0
2796,133.3,7.50,24.90,0.1868,5.35,385.6,81.0
2804,128.2,7.80,24.90,0.1942,5.15,385.6,81.0
2811,138.9,7.20,24.90,0.1793,5.58,385.6,81.0
2818,147.1,6.80,24.90,0.1693,5.91,385.5,81.0
2825,138.9,7.20,24.90,0.1793,5.58,385.5,81.0
2833,133.3,7.50,24.90,0.1867,5.35,385.5,81.0
2841,125.0,8.00,24.90,0.1992,5.02,385.5,81.0
2849,131.6,7.60,24.90,0.1892,5.29,385.4,81.0
2856,128.2,7.80,24.90,0.1942,5.15,385.4,81.0
2865,119.0,8.40,24.90,0.2091,4.78,385.4,81.0
2873,122.0,8.20,24.90,0.2042,4.90,385.3,81.0
2880,133.3,7.50,24.90,0.1867,5.35,385.3,81.0
2888,125.0,8.00,24.90,0.1992,5.02,385.3,81.0
2896,129.9,7.70,24.89,0.1917,5.22,385.2,81.0
2905,112.4,8.90,24.89,0.2216,4.52,385.2,81.0
2913,128.2,7.80,24.89,0.1942,5.15,385.2,81.0
2920,135.1,7.40,24.89,0.1842,5.43,385.1,81.0
2927,144.9,6.90,24.89,0.1718,5.82,385.1,81.0
2935,131.6,7.60,24.89,0.1892,5.29,385.1,81.0
2942,138.9,7.20,24.89,0.1792,5.58,385.1,81.0
