API de Renderizacao: WEBGL
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787324846545
Tempo de Carregamento Inicial (Assets + Draco): 0.50 segundos (504.10 ms)
Taxa de Quadros (FPS) Media: 142.18 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.17 FPS
Taxa de Quadros (FPS) Maxima: 344.83 FPS
Tempo de Frame Medio: 7.06 ms
Tempo de Frame Maximo: 21.20 ms
Draw Calls Medio: 471.9
Draw Calls Maximo: 1024
Geometrias na VRAM (final): 1333
Texturas na VRAM (final): 4
Total de Quadros Amostrados: 8492 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls,Geometrias,Texturas
804,142.9,7.00,1014,1331,4
810,144.9,6.90,1014,1331,4
817,142.9,7.00,1014,1331,4
824,149.3,6.70,1014,1331,4
831,140.8,7.10,1014,1331,4
838,147.1,6.80,1014,1331,4
845,138.9,7.20,1013,1331,4
852,149.3,6.70,1013,1331,4
859,142.9,7.00,1013,1331,4
866,142.9,7.00,1013,1331,4
873,144.9,6.90,1012,1331,4
880,142.9,7.00,1012,1331,4
887,144.9,6.90,1012,1331,4
894,133.3,7.50,1012,1331,4
901,153.8,6.50,1012,1331,4
908,142.9,7.00,1012,1331,4
915,147.1,6.80,1012,1331,4
922,147.1,6.80,1012,1331,4
928,144.9,6.90,1012,1331,4
935,142.9,7.00,1012,1331,4
942,142.9,7.00,1012,1331,4
949,142.9,7.00,1012,1331,4
956,147.1,6.80,1012,1331,4
963,140.8,7.10,1012,1331,4
970,142.9,7.00,1012,1331,4
977,149.3,6.70,1012,1331,4
984,142.9,7.00,1012,1331,4
991,144.9,6.90,1012,1331,4
998,144.9,6.90,1012,1331,4
1005,138.9,7.20,1012,1331,4
1012,147.1,6.80,1012,1331,4
1019,147.1,6.80,1012,1331,4
1026,144.9,6.90,1012,1331,4
1033,142.9,7.00,1012,1331,4
1040,144.9,6.90,1011,1331,4
1047,142.9,7.00,1011,1331,4
1054,140.8,7.10,1011,1331,4
1061,144.9,6.90,1011,1331,4
1067,144.9,6.90,1011,1331,4
1074,142.9,7.00,1011,1331,4
1081,144.9,6.90,1011,1331,4
1088,142.9,7.00,1011,1331,4
1095,147.1,6.80,1011,1331,4
1103,125.0,8.00,1011,1331,4
1110,144.9,6.90,1011,1331,4
1116,158.7,6.30,1011,1331,4
1123,151.5,6.60,1011,1331,4
1130,135.1,7.40,1011,1331,4
1138,135.1,7.40,1011,1331,4
1145,131.6,7.60,1011,1331,4
1152,144.9,6.90,1011,1331,4
1160,137.0,7.30,1011,1331,4
1166,147.1,6.80,1011,1331,4
1173,144.9,6.90,1011,1331,4
1180,144.9,6.90,1011,1331,4
1186,163.9,6.10,1011,1331,4
1192,163.9,6.10,1011,1331,4
1199,142.9,7.00,1010,1331,4
1206,142.9,7.00,1010,1331,4
1213,144.9,6.90,1010,1331,4
1220,142.9,7.00,1010,1331,4
1227,137.0,7.30,1010,1331,4
1234,147.1,6.80,1010,1331,4
1241,138.9,7.20,1010,1331,4
1250,123.5,8.10,1010,1331,4
1260,99.0,10.10,1010,1331,4
1270,93.5,10.70,1010,1331,4
1279,113.6,8.80,1010,1331,4
1289,98.0,10.20,1010,1331,4
1298,122.0,8.20,1010,1331,4
1305,128.2,7.80,1010,1331,4
1313,126.6,7.90,1010,1331,4
1321,128.2,7.80,1010,1331,4
1329,129.9,7.70,1010,1331,4
1336,137.0,7.30,1009,1331,4
1345,113.6,8.80,1009,1331,4
1353,125.0,8.00,1009,1331,4
1360,142.9,7.00,1009,1331,4
1367,133.3,7.50,1009,1331,4
1374,140.8,7.10,1009,1331,4
1381,144.9,6.90,1009,1331,4
1388,140.8,7.10,1009,1331,4
1395,147.1,6.80,1009,1331,4
1402,140.8,7.10,1009,1331,4
1411,112.4,8.90,1009,1331,4
1420,114.9,8.70,1008,1331,4
1429,106.4,9.40,1008,1331,4
1437,125.0,8.00,1008,1331,4
1446,120.5,8.30,1007,1331,4
1455,111.1,9.00,1007,1331,4
1463,119.0,8.40,1007,1331,4
1474,95.2,10.50,1007,1331,4
1483,111.1,9.00,1007,1331,4
1493,98.0,10.20,1007,1331,4
1502,113.6,8.80,1007,1331,4
1510,119.0,8.40,1007,1331,4
1518,122.0,8.20,1007,1331,4
1526,135.1,7.40,1007,1331,4
1533,142.9,7.00,1007,1331,4
1540,129.9,7.70,1007,1331,4
1548,126.6,7.90,1007,1331,4
1556,123.5,8.10,1007,1331,4
1565,119.0,8.40,1007,1331,4
1573,123.5,8.10,1007,1331,4
1580,138.9,7.20,1007,1331,4
1588,120.5,8.30,1007,1331,4
1596,123.5,8.10,1007,1331,4
1603,147.1,6.80,1007,1331,4
1611,128.2,7.80,1007,1331,4
1619,131.6,7.60,1007,1331,4
1627,123.5,8.10,1007,1331,4
1635,126.6,7.90,1007,1331,4
1643,125.0,8.00,1007,1331,4
1650,126.6,7.90,1007,1331,4
1658,125.0,8.00,1007,1331,4
1666,135.1,7.40,1007,1331,4
1674,128.2,7.80,1007,1331,4
1682,120.5,8.30,1007,1331,4
1691,116.3,8.60,1007,1331,4
1700,104.2,9.60,1007,1331,4
1709,109.9,9.10,1007,1331,4
1717,131.6,7.60,1007,1331,4
1724,135.1,7.40,1007,1331,4
1735,96.2,10.40,1007,1331,4
1743,116.3,8.60,1006,1331,4
1752,119.0,8.40,1006,1331,4
1760,126.6,7.90,1006,1331,4
1768,113.6,8.80,1006,1331,4
1777,112.4,8.90,1006,1331,4
1786,117.6,8.50,1006,1331,4
1794,126.6,7.90,1006,1331,4
1802,117.6,8.50,1005,1331,4
1810,122.0,8.20,1005,1331,4
1818,125.0,8.00,1005,1331,4
1826,133.3,7.50,1005,1331,4
1834,125.0,8.00,1005,1331,4
1841,135.1,7.40,1005,1331,4
1849,131.6,7.60,1005,1331,4
1857,125.0,8.00,1005,1331,4
1865,123.5,8.10,1005,1331,4
1874,109.9,9.10,1004,1331,4
1882,123.5,8.10,1004,1331,4
1890,122.0,8.20,1004,1331,4
1898,135.1,7.40,1004,1331,4
1906,126.6,7.90,1004,1331,4
1915,104.2,9.60,1003,1331,4
1923,123.5,8.10,1003,1331,4
1931,131.6,7.60,1003,1331,4
1939,131.6,7.60,1003,1331,4
1946,129.9,7.70,1003,1331,4
1954,135.1,7.40,1003,1331,4
1961,131.6,7.60,1003,1331,4
1969,125.0,8.00,1003,1331,4
1977,133.3,7.50,1003,1331,4
1985,119.0,8.40,1003,1331,4
1995,105.3,9.50,1003,1331,4
2004,104.2,9.60,1003,1331,4
2012,125.0,8.00,1003,1331,4
2020,133.3,7.50,1003,1331,4
2027,131.6,7.60,1003,1331,4
2035,129.9,7.70,1003,1331,4
2043,123.5,8.10,1003,1331,4
2052,114.9,8.70,1003,1331,4
2061,113.6,8.80,1003,1331,4
2068,131.6,7.60,1003,1331,4
2075,147.1,6.80,1002,1331,4
2083,129.9,7.70,1002,1331,4
2090,142.9,7.00,1002,1331,4
2097,138.9,7.20,1002,1331,4
2104,133.3,7.50,1002,1331,4
2112,140.8,7.10,1002,1331,4
2118,144.9,6.90,1002,1331,4
2125,147.1,6.80,1002,1331,4
2132,138.9,7.20,1002,1331,4
2140,128.2,7.80,1001,1331,4
2148,129.9,7.70,1001,1331,4
2156,129.9,7.70,1001,1331,4
2164,123.5,8.10,1001,1331,4
2171,142.9,7.00,1001,1331,4
2179,125.0,8.00,1001,1331,4
2187,126.6,7.90,1001,1331,4
2194,135.1,7.40,1000,1331,4
2202,122.0,8.20,1000,1331,4
2210,135.1,7.40,1000,1331,4
2217,135.1,7.40,999,1331,4
2225,135.1,7.40,999,1331,4
2232,126.6,7.90,999,1331,4
2240,133.3,7.50,999,1331,4
2248,128.2,7.80,999,1331,4
2255,135.1,7.40,999,1331,4
2264,113.6,8.80,999,1331,4
2274,101.0,9.90,999,1331,4
2283,109.9,9.10,999,1331,4
2291,122.0,8.20,999,1331,4
2300,119.0,8.40,999,1331,4
2306,144.9,6.90,999,1331,4
2314,140.8,7.10,999,1331,4
2321,133.3,7.50,999,1331,4
2329,133.3,7.50,999,1331,4
2336,142.9,7.00,999,1331,4
2343,131.6,7.60,998,1331,4
2351,129.9,7.70,998,1331,4
2358,142.9,7.00,998,1331,4
2366,131.6,7.60,998,1331,4
2373,138.9,7.20,998,1331,4
2380,137.0,7.30,998,1331,4
2388,133.3,7.50,998,1331,4
2395,138.9,7.20,998,1331,4
2402,133.3,7.50,997,1331,4
2412,106.4,9.40,997,1331,4
2422,98.0,10.20,997,1331,4
2432,96.2,10.40,997,1331,4
2441,112.4,8.90,997,1331,4
2449,125.0,8.00,997,1331,4
2457,125.0,8.00,997,1331,4
2467,103.1,9.70,997,1331,4
2476,112.4,8.90,997,1331,4
2484,116.3,8.60,997,1331,4
2493,117.6,8.50,997,1331,4
2503,103.1,9.70,997,1331,4
2511,120.5,8.30,996,1331,4
2519,122.0,8.20,996,1331,4
2527,123.5,8.10,996,1331,4
2536,113.6,8.80,996,1331,4
2545,108.7,9.20,996,1331,4
2555,100.0,10.00,996,1331,4
2565,106.4,9.40,996,1331,4
2573,125.0,8.00,996,1331,4
2582,111.1,9.00,996,1331,4
2590,123.5,8.10,996,1331,4
2597,129.9,7.70,996,1331,4
2605,137.0,7.30,996,1331,4
2613,122.0,8.20,996,1331,4
2623,102.0,9.80,996,1331,4
2631,123.5,8.10,996,1331,4
2639,126.6,7.90,996,1331,4
2646,129.9,7.70,996,1331,4
2654,135.1,7.40,996,1331,4
2661,138.9,7.20,996,1331,4
2669,122.0,8.20,995,1331,4
2677,126.6,7.90,995,1331,4
2685,129.9,7.70,995,1331,4
2692,131.6,7.60,995,1331,4
2700,129.9,7.70,995,1331,4
2708,129.9,7.70,995,1331,4
2717,104.2,9.60,995,1331,4
2727,106.4,9.40,994,1331,4
2735,129.9,7.70,993,1331,4
2743,122.0,8.20,993,1331,4
2751,126.6,7.90,992,1331,4
2759,125.0,8.00,992,1331,4
2767,123.5,8.10,992,1331,4
2774,138.9,7.20,992,1331,4
2782,128.2,7.80,992,1331,4
2789,138.9,7.20,992,1331,4
2796,133.3,7.50,992,1331,4
2804,128.2,7.80,992,1331,4
2811,138.9,7.20,991,1331,4
2818,147.1,6.80,991,1331,4
2825,138.9,7.20,990,1331,4
2833,133.3,7.50,990,1331,4
2841,125.0,8.00,990,1331,4
2849,131.6,7.60,990,1331,4
2856,128.2,7.80,990,1331,4
2865,119.0,8.40,990,1331,4
2873,122.0,8.20,989,1331,4
2880,133.3,7.50,989,1331,4
2888,125.0,8.00,989,1331,4
2896,129.9,7.70,989,1331,4
2905,112.4,8.90,989,1331,4
2913,128.2,7.80,989,1331,4
2920,135.1,7.40,989,1331,4
2927,144.9,6.90,989,1331,4
2935,131.6,7.60,989,1331,4
2942,138.9,7.20,989,1331,4
2949,144.9,6.90,989,1331,4
2956,144.9,6.90,989,1331,4
2963,144.9,6.90,989,1331,4
2969,151.5,6.60,989,1331,4
2976,156.3,6.40,989,1331,4
2983,137.0,7.30,989,1331,4
2992,113.6,8.80,989,1331,4
3000,116.3,8.60,989,1331,4
3008,125.0,8.00,989,1331,4
3016,131.6,7.60,989,1331,4
3023,140.8,7.10,989,1331,4
3030,138.9,7.20,989,1331,4
3038,125.0,8.00,988,1331,4
3046,131.6,7.60,988,1331,4
3053,142.9,7.00,988,1331,4
3060,135.1,7.40,988,1331,4
3068,138.9,7.20,988,1331,4
3075,135.1,7.40,988,1331,4
3082,137.0,7.30,988,1331,4
3090,135.1,7.40,988,1331,4
3097,135.1,7.40,988,1331,4
3105,131.6,7.60,988,1331,4
3112,137.0,7.30,988,1331,4
3119,137.0,7.30,987,1331,4
3126,142.9,7.00,987,1331,4
3133,140.8,7.10,987,1331,4
3141,135.1,7.40,987,1331,4
3148,133.3,7.50,987,1331,4
3155,142.9,7.00,987,1331,4
3162,144.9,6.90,987,1331,4
3169,149.3,6.70,987,1331,4
3176,144.9,6.90,987,1331,4
3182,151.5,6.60,987,1331,4
3189,142.9,7.00,986,1331,4
3196,158.7,6.30,985,1331,4
3203,137.0,7.30,984,1331,4
3210,149.3,6.70,984,1331,4
3217,144.9,6.90,984,1331,4
3224,142.9,7.00,984,1331,4
3231,138.9,7.20,984,1331,4
3238,131.6,7.60,984,1331,4
3246,126.6,7.90,984,1331,4
3254,123.5,8.10,984,1331,4
3264,102.0,9.80,984,1331,4
3273,119.0,8.40,984,1331,4
3280,131.6,7.60,984,1331,4
3288,122.0,8.20,984,1331,4
3296,128.2,7.80,984,1331,4
3305,109.9,9.10,984,1331,4
3313,126.6,7.90,983,1331,4
3322,119.0,8.40,983,1331,4
3330,113.6,8.80,983,1331,4
3339,114.9,8.70,983,1331,4
3347,120.5,8.30,983,1331,4
3356,117.6,8.50,983,1331,4
3365,113.6,8.80,983,1331,4
3373,122.0,8.20,983,1331,4
3380,135.1,7.40,983,1331,4
3387,147.1,6.80,983,1331,4
3394,137.0,7.30,983,1331,4
3402,135.1,7.40,983,1331,4
3411,108.7,9.20,983,1331,4
3420,108.7,9.20,982,1331,4
3429,116.3,8.60,982,1331,4
3437,122.0,8.20,982,1331,4
3445,125.0,8.00,982,1331,4
3453,125.0,8.00,982,1331,4
3460,135.1,7.40,982,1331,4
3468,137.0,7.30,982,1331,4
3478,94.3,10.60,981,1331,4
3487,117.6,8.50,981,1331,4
3496,114.9,8.70,981,1331,4
3504,114.9,8.70,981,1331,4
3513,116.3,8.60,981,1331,4
3521,122.0,8.20,981,1331,4
3529,129.9,7.70,981,1331,4
3536,131.6,7.60,980,1331,4
3543,140.8,7.10,980,1331,4
3551,133.3,7.50,980,1331,4
3560,116.3,8.60,980,1331,4
3569,107.5,9.30,980,1331,4
3578,114.9,8.70,980,1331,4
3586,123.5,8.10,980,1331,4
3595,102.0,9.80,979,1331,4
3604,112.4,8.90,979,1331,4
3612,128.2,7.80,979,1331,4
3620,128.2,7.80,979,1331,4
3630,99.0,10.10,979,1331,4
3640,104.2,9.60,979,1331,4
3649,104.2,9.60,979,1331,4
3659,106.4,9.40,978,1331,4
3668,103.1,9.70,978,1331,4
3677,109.9,9.10,978,1331,4
3685,126.6,7.90,978,1331,4
3694,112.4,8.90,978,1331,4
3703,108.7,9.20,978,1331,4
3714,99.0,10.10,978,1331,4
3723,101.0,9.90,977,1331,4
3733,105.3,9.50,977,1331,4
3741,122.0,8.20,977,1331,4
3750,120.5,8.30,977,1331,4
3759,108.7,9.20,977,1331,4
3767,126.6,7.90,977,1331,4
3774,129.9,7.70,977,1331,4
3782,131.6,7.60,977,1331,4
3789,140.8,7.10,977,1331,4
3796,140.8,7.10,976,1331,4
3804,135.1,7.40,976,1331,4
3811,140.8,7.10,976,1331,4
3817,147.1,6.80,976,1331,4
3824,149.3,6.70,976,1331,4
3832,131.6,7.60,975,1331,4
3839,147.1,6.80,975,1331,4
3845,153.8,6.50,975,1331,4
3852,144.9,6.90,975,1331,4
3859,135.1,7.40,974,1331,4
3868,123.5,8.10,974,1331,4
3875,137.0,7.30,974,1331,4
3882,144.9,6.90,974,1331,4
3889,129.9,7.70,974,1331,4
3898,112.4,8.90,974,1331,4
3906,126.6,7.90,973,1331,4
3915,116.3,8.60,973,1331,4
3923,126.6,7.90,973,1331,4
3930,140.8,7.10,973,1331,4
3937,137.0,7.30,973,1331,4
3945,137.0,7.30,973,1331,4
3953,125.0,8.00,973,1331,4
3961,125.0,8.00,972,1331,4
3968,131.6,7.60,972,1331,4
3976,129.9,7.70,972,1331,4
3984,122.0,8.20,972,1331,4
3992,128.2,7.80,972,1331,4
3999,131.6,7.60,972,1331,4
4008,117.6,8.50,972,1331,4
4016,131.6,7.60,971,1331,4
4023,129.9,7.70,971,1331,4
4031,125.0,8.00,971,1331,4
4039,135.1,7.40,971,1331,4
4046,137.0,7.30,971,1331,4
4054,129.9,7.70,971,1331,4
4061,133.3,7.50,971,1331,4
4068,137.0,7.30,971,1331,4
4076,128.2,7.80,971,1331,4
4084,128.2,7.80,971,1331,4
4092,133.3,7.50,971,1331,4
4099,133.3,7.50,971,1331,4
4107,129.9,7.70,971,1331,4
4114,131.6,7.60,971,1331,4
4122,131.6,7.60,971,1331,4
4130,129.9,7.70,969,1331,4
4137,129.9,7.70,969,1331,4
4145,133.3,7.50,969,1331,4
4152,133.3,7.50,969,1331,4
4160,137.0,7.30,969,1331,4
4167,137.0,7.30,969,1331,4
4174,147.1,6.80,969,1331,4
4181,144.9,6.90,969,1331,4
4188,135.1,7.40,969,1331,4
4196,133.3,7.50,968,1331,4
4203,138.9,7.20,968,1331,4
4210,135.1,7.40,968,1331,4
4217,144.9,6.90,967,1331,4
4225,133.3,7.50,967,1331,4
4232,131.6,7.60,967,1331,4
4240,131.6,7.60,966,1331,4
4247,131.6,7.60,966,1331,4
4255,128.2,7.80,966,1331,4
4262,138.9,7.20,966,1331,4
4270,133.3,7.50,966,1331,4
4278,131.6,7.60,966,1331,4
4286,123.5,8.10,966,1331,4
4293,131.6,7.60,966,1331,4
4301,137.0,7.30,965,1331,4
4308,137.0,7.30,965,1331,4
4316,126.6,7.90,965,1331,4
4323,133.3,7.50,965,1331,4
4331,131.6,7.60,965,1331,4
4338,137.0,7.30,965,1331,4
4345,144.9,6.90,965,1331,4
4352,149.3,6.70,965,1331,4
4359,137.0,7.30,965,1331,4
4367,135.1,7.40,965,1331,4
4374,138.9,7.20,965,1331,4
4381,147.1,6.80,965,1331,4
4388,138.9,7.20,965,1331,4
4395,131.6,7.60,965,1331,4
4402,144.9,6.90,964,1331,4
4410,126.6,7.90,964,1331,4
4418,128.2,7.80,964,1331,4
4426,129.9,7.70,964,1331,4
4433,128.2,7.80,964,1331,4
4442,116.3,8.60,964,1331,4
4450,128.2,7.80,964,1331,4
4458,123.5,8.10,964,1331,4
4465,135.1,7.40,964,1331,4
4473,123.5,8.10,964,1331,4
4483,107.5,9.30,964,1331,4
4492,103.1,9.70,964,1331,4
4502,108.7,9.20,964,1331,4
4512,101.0,9.90,963,1331,4
4520,112.4,8.90,963,1331,4
4528,125.0,8.00,963,1331,4
4537,123.5,8.10,963,1331,4
4544,128.2,7.80,963,1331,4
4552,123.5,8.10,963,1331,4
4563,96.2,10.40,963,1331,4
4573,100.0,10.00,963,1331,4
4582,112.4,8.90,963,1331,4
4590,120.5,8.30,963,1331,4
4599,113.6,8.80,963,1331,4
4608,107.5,9.30,963,1331,4
4618,101.0,9.90,963,1331,4
4628,105.3,9.50,963,1331,4
4635,128.2,7.80,963,1331,4
4643,125.0,8.00,963,1331,4
4652,111.1,9.00,963,1331,4
4661,113.6,8.80,963,1331,4
4671,101.0,9.90,963,1331,4
4681,104.2,9.60,963,1331,4
4688,128.2,7.80,963,1331,4
4696,125.0,8.00,963,1331,4
4704,126.6,7.90,962,1331,4
4712,135.1,7.40,962,1331,4
4719,135.1,7.40,962,1331,4
4728,112.4,8.90,962,1331,4
4736,120.5,8.30,962,1331,4
4744,135.1,7.40,962,1331,4
4751,133.3,7.50,962,1331,4
4759,131.6,7.60,962,1331,4
4766,133.3,7.50,962,1331,4
4774,131.6,7.60,962,1331,4
4781,140.8,7.10,962,1331,4
4788,135.1,7.40,962,1331,4
4796,131.6,7.60,962,1331,4
4804,131.6,7.60,962,1331,4
4812,125.0,8.00,962,1331,4
4819,140.8,7.10,962,1331,4
4826,129.9,7.70,962,1331,4
4834,131.6,7.60,962,1331,4
4842,128.2,7.80,962,1331,4
4849,135.1,7.40,961,1331,4
4857,129.9,7.70,961,1331,4
4866,107.5,9.30,961,1331,4
4874,123.5,8.10,961,1331,4
4883,117.6,8.50,961,1331,4
4891,128.2,7.80,961,1331,4
4898,135.1,7.40,961,1331,4
4905,137.0,7.30,961,1331,4
4913,125.0,8.00,961,1331,4
4921,138.9,7.20,961,1331,4
4928,129.9,7.70,961,1331,4
4936,135.1,7.40,961,1331,4
4943,133.3,7.50,961,1331,4
4951,129.9,7.70,961,1331,4
4958,135.1,7.40,961,1331,4
4965,142.9,7.00,961,1331,4
4973,138.9,7.20,961,1331,4
4980,137.0,7.30,961,1331,4
4987,135.1,7.40,960,1331,4
4995,135.1,7.40,960,1331,4
5003,113.6,8.80,960,1331,4
5012,116.3,8.60,960,1331,4
5020,128.2,7.80,960,1331,4
5028,126.6,7.90,960,1331,4
5035,137.0,7.30,960,1331,4
5043,133.3,7.50,960,1331,4
5050,135.1,7.40,960,1331,4
5057,135.1,7.40,960,1331,4
5065,125.0,8.00,960,1331,4
5073,131.6,7.60,960,1331,4
5080,140.8,7.10,959,1331,4
5089,106.4,9.40,959,1331,4
5098,123.5,8.10,959,1331,4
5105,133.3,7.50,958,1331,4
5112,142.9,7.00,958,1331,4
5119,137.0,7.30,958,1331,4
5127,138.9,7.20,958,1331,4
5134,140.8,7.10,958,1331,4
5142,126.6,7.90,958,1331,4
5150,119.0,8.40,958,1331,4
5158,125.0,8.00,958,1331,4
5166,129.9,7.70,958,1331,4
5173,131.6,7.60,957,1331,4
5180,140.8,7.10,957,1331,4
5188,123.5,8.10,957,1331,4
5196,140.8,7.10,957,1331,4
5203,137.0,7.30,957,1331,4
5210,138.9,7.20,957,1331,4
5217,140.8,7.10,957,1331,4
5224,137.0,7.30,957,1331,4
5231,142.9,7.00,957,1331,4
5239,140.8,7.10,957,1331,4
5246,126.6,7.90,957,1331,4
5254,133.3,7.50,957,1331,4
5261,135.1,7.40,956,1331,4
5269,137.0,7.30,956,1331,4
5277,123.5,8.10,955,1331,4
5288,91.7,10.90,954,1331,4
5296,113.6,8.80,954,1331,4
5312,62.9,15.90,954,1331,4
5321,113.6,8.80,954,1331,4
5329,125.0,8.00,954,1331,4
5337,131.6,7.60,954,1331,4
5344,129.9,7.70,954,1331,4
5352,138.9,7.20,954,1331,4
5359,131.6,7.60,954,1331,4
5367,131.6,7.60,954,1331,4
5374,135.1,7.40,954,1331,4
5382,133.3,7.50,954,1331,4
5389,135.1,7.40,954,1331,4
5397,131.6,7.60,954,1331,4
5404,137.0,7.30,954,1331,4
5425,48.3,20.70,954,1331,4
5433,126.6,7.90,954,1331,4
5442,105.3,9.50,954,1331,4
5451,107.5,9.30,954,1331,4
5460,123.5,8.10,954,1331,4
5467,142.9,7.00,954,1331,4
5475,119.0,8.40,954,1331,4
5484,113.6,8.80,954,1331,4
5493,109.9,9.10,954,1331,4
5503,99.0,10.10,954,1331,4
5514,94.3,10.60,953,1331,4
5523,107.5,9.30,953,1331,4
5532,106.4,9.40,953,1331,4
5544,88.5,11.30,953,1331,4
5555,89.3,11.20,952,1331,4
5564,109.9,9.10,952,1331,4
5573,109.9,9.10,952,1331,4
5583,104.2,9.60,952,1331,4
5592,111.1,9.00,952,1331,4
5601,104.2,9.60,952,1331,4
5610,108.7,9.20,952,1331,4
5619,113.6,8.80,952,1331,4
5628,119.0,8.40,951,1331,4
5636,120.5,8.30,951,1331,4
5643,149.3,6.70,951,1331,4
5650,142.9,7.00,951,1331,4
5657,138.9,7.20,951,1331,4
5664,135.1,7.40,951,1331,4
