=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787347366399
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 487

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.23 W
Consumo Acumulado do Ensaio: 1213.51 J (0.3371 Wh)

--- METRICAS POR QUADRO (media sobre 8638 frames correlacionados) ---
Potencia Instantanea Media: 20.22 W
Potencia Instantanea Minima: 18.50 W
Potencia Instantanea Maxima: 21.49 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1405 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.13 FPS/W
Total de Quadros Correlacionados: 8638 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 620.5 MB
VRAM Minima durante o Ensaio: 620.0 MB
VRAM Maxima durante o Ensaio: 636.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 82.0 °C
Temperatura Minima durante o Ensaio: 81.0 °C
Temperatura Maxima durante o Ensaio: 82.0 °C
Deriva Termica no Ensaio (fim - inicio): -1.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
206,142.9,7.00,19.45,0.1361,7.35,635.0,82.0
213,140.8,7.10,19.48,0.1383,7.23,634.9,82.0
220,147.1,6.80,19.51,0.1327,7.54,634.9,82.0
227,142.9,7.00,19.54,0.1368,7.31,634.9,82.0
233,147.1,6.80,19.57,0.1331,7.52,634.8,82.0
240,142.9,7.00,19.60,0.1372,7.29,634.8,82.0
247,144.9,6.90,19.63,0.1355,7.38,634.8,82.0
254,144.9,6.90,19.67,0.1357,7.37,634.7,82.0
261,138.9,7.20,19.70,0.1418,7.05,634.7,82.0
268,147.1,6.80,19.73,0.1342,7.46,634.7,82.0
275,142.9,7.00,19.76,0.1383,7.23,634.6,82.0
282,147.1,6.80,19.80,0.1346,7.43,634.6,82.0
289,144.9,6.90,19.83,0.1368,7.31,634.6,82.0
296,142.9,7.00,19.86,0.1390,7.20,634.5,82.0
303,142.9,7.00,19.89,0.1393,7.18,634.5,82.0
310,144.9,6.90,19.93,0.1375,7.27,634.5,82.0
317,144.9,6.90,19.96,0.1377,7.26,634.4,82.0
324,142.9,7.00,19.99,0.1399,7.15,634.4,82.0
331,144.9,6.90,20.02,0.1382,7.24,634.3,82.0
338,142.9,7.00,20.05,0.1404,7.13,634.3,82.0
345,142.9,7.00,20.09,0.1406,7.11,634.3,82.0
351,144.9,6.90,20.11,0.1388,7.20,634.3,82.0
358,142.9,7.00,20.15,0.1410,7.09,634.2,82.0
365,144.9,6.90,20.18,0.1392,7.18,634.2,82.0
372,142.9,7.00,20.21,0.1415,7.07,634.1,82.0
379,144.9,6.90,20.24,0.1397,7.16,634.1,82.0
386,144.9,6.90,20.28,0.1399,7.15,634.1,82.0
393,142.9,7.00,20.31,0.1422,7.04,634.0,82.0
400,144.9,6.90,20.34,0.1404,7.12,634.0,82.0
407,142.9,7.00,20.37,0.1426,7.01,634.0,82.0
414,142.9,7.00,20.41,0.1428,7.00,633.9,82.0
421,147.1,6.80,20.44,0.1390,7.20,633.9,82.0
428,142.9,7.00,20.47,0.1433,6.98,633.9,82.0
435,144.9,6.90,20.50,0.1415,7.07,633.8,82.0
442,142.9,7.00,20.54,0.1437,6.96,633.8,82.0
449,144.9,6.90,20.57,0.1419,7.05,633.8,82.0
456,142.9,7.00,20.60,0.1442,6.94,633.7,82.0
463,144.9,6.90,20.63,0.1424,7.02,633.7,82.0
470,142.9,7.00,20.66,0.1447,6.92,633.7,82.0
476,144.9,6.90,20.69,0.1428,7.00,633.6,82.0
483,144.9,6.90,20.72,0.1430,6.99,633.6,82.0
490,142.9,7.00,20.76,0.1453,6.88,633.6,82.0
497,144.9,6.90,20.79,0.1434,6.97,633.5,82.0
504,142.9,7.00,20.82,0.1458,6.86,633.5,82.0
511,144.9,6.90,20.85,0.1439,6.95,633.5,82.0
518,144.9,6.90,20.89,0.1441,6.94,633.4,82.0
525,144.9,6.90,20.92,0.1443,6.93,633.4,82.0
532,140.8,7.10,20.95,0.1488,6.72,633.3,82.0
539,144.9,6.90,20.98,0.1448,6.91,633.3,82.0
546,144.9,6.90,21.02,0.1450,6.89,633.3,82.0
553,144.9,6.90,21.05,0.1452,6.88,633.2,82.0
560,142.9,7.00,21.08,0.1476,6.78,633.2,82.0
567,144.9,6.90,21.11,0.1457,6.86,633.2,82.0
574,140.8,7.10,21.15,0.1501,6.66,633.1,82.0
581,144.9,6.90,21.18,0.1461,6.84,633.1,82.0
588,144.9,6.90,21.21,0.1463,6.83,633.1,82.0
594,144.9,6.90,21.24,0.1465,6.82,633.0,82.0
601,142.9,7.00,21.27,0.1489,6.72,633.0,82.0
608,144.9,6.90,21.27,0.1468,6.81,633.0,82.0
615,144.9,6.90,21.27,0.1468,6.81,632.9,82.0
622,142.9,7.00,21.27,0.1489,6.72,632.9,82.0
629,142.9,7.00,21.27,0.1489,6.72,632.8,82.0
636,144.9,6.90,21.27,0.1468,6.81,632.8,82.0
643,142.9,7.00,21.27,0.1489,6.72,632.7,82.0
650,142.9,7.00,21.27,0.1489,6.72,632.7,82.0
657,142.9,7.00,21.27,0.1489,6.72,632.7,82.0
664,144.9,6.90,21.27,0.1468,6.81,632.6,82.0
671,144.9,6.90,21.27,0.1468,6.81,632.6,82.0
678,142.9,7.00,21.27,0.1489,6.72,632.5,82.0
685,144.9,6.90,21.28,0.1468,6.81,632.5,82.0
692,142.9,7.00,21.28,0.1489,6.72,632.5,82.0
699,147.1,6.80,21.28,0.1447,6.91,632.4,82.0
706,140.8,7.10,21.28,0.1511,6.62,632.4,82.0
713,147.1,6.80,21.28,0.1447,6.91,632.3,82.0
719,144.9,6.90,21.28,0.1468,6.81,632.3,82.0
726,142.9,7.00,21.28,0.1489,6.72,632.3,82.0
733,142.9,7.00,21.28,0.1489,6.72,632.2,82.0
740,144.9,6.90,21.28,0.1468,6.81,632.2,82.0
747,142.9,7.00,21.28,0.1490,6.72,632.1,82.0
754,142.9,7.00,21.28,0.1490,6.72,632.1,82.0
761,144.9,6.90,21.28,0.1468,6.81,632.0,82.0
768,147.1,6.80,21.28,0.1447,6.91,632.0,82.0
775,140.8,7.10,21.28,0.1511,6.62,632.0,82.0
782,147.1,6.80,21.28,0.1447,6.91,631.9,82.0
789,142.9,7.00,21.28,0.1490,6.71,631.9,82.0
796,144.9,6.90,21.28,0.1468,6.81,631.8,82.0
803,142.9,7.00,21.28,0.1490,6.71,631.8,82.0
810,144.9,6.90,21.28,0.1468,6.81,631.7,82.0
817,142.9,7.00,21.28,0.1490,6.71,631.7,82.0
824,144.9,6.90,21.28,0.1469,6.81,631.7,82.0
831,142.9,7.00,21.28,0.1490,6.71,631.6,82.0
838,144.9,6.90,21.28,0.1469,6.81,631.6,82.0
844,144.9,6.90,21.28,0.1469,6.81,631.5,82.0
851,142.9,7.00,21.29,0.1490,6.71,631.5,82.0
858,144.9,6.90,21.29,0.1469,6.81,631.5,82.0
865,142.9,7.00,21.29,0.1490,6.71,631.4,82.0
872,142.9,7.00,21.29,0.1490,6.71,631.4,82.0
879,144.9,6.90,21.29,0.1469,6.81,631.3,82.0
886,142.9,7.00,21.29,0.1490,6.71,631.3,82.0
893,144.9,6.90,21.29,0.1469,6.81,631.2,82.0
900,142.9,7.00,21.29,0.1490,6.71,631.2,82.0
907,144.9,6.90,21.29,0.1469,6.81,631.2,82.0
914,144.9,6.90,21.29,0.1469,6.81,631.1,82.0
921,142.9,7.00,21.29,0.1490,6.71,631.1,82.0
928,144.9,6.90,21.29,0.1469,6.81,631.0,82.0
935,144.9,6.90,21.29,0.1469,6.81,631.0,82.0
942,142.9,7.00,21.29,0.1490,6.71,631.0,82.0
949,142.9,7.00,21.29,0.1490,6.71,630.9,82.0
956,144.9,6.90,21.29,0.1469,6.81,630.9,82.0
963,144.9,6.90,21.29,0.1469,6.81,630.8,82.0
970,142.9,7.00,21.29,0.1490,6.71,630.8,82.0
976,144.9,6.90,21.29,0.1469,6.81,630.8,82.0
983,144.9,6.90,21.29,0.1469,6.81,630.7,82.0
990,142.9,7.00,21.29,0.1491,6.71,630.7,82.0
997,142.9,7.00,21.29,0.1491,6.71,630.6,82.0
1004,144.9,6.90,21.29,0.1469,6.80,630.6,82.0
1011,142.9,7.00,21.29,0.1491,6.71,630.5,82.0
1018,144.9,6.90,21.30,0.1469,6.80,630.5,82.0
1025,142.9,7.00,21.30,0.1491,6.71,630.5,82.0
1032,147.1,6.80,21.30,0.1448,6.91,630.4,82.0
1039,140.8,7.10,21.30,0.1512,6.61,630.4,82.0
1046,147.1,6.80,21.30,0.1448,6.91,630.3,82.0
1053,142.9,7.00,21.30,0.1491,6.71,630.3,82.0
1060,142.9,7.00,21.30,0.1491,6.71,630.2,82.0
1067,144.9,6.90,21.30,0.1470,6.80,630.2,82.0
1074,144.9,6.90,21.30,0.1470,6.80,630.2,82.0
1081,142.9,7.00,21.30,0.1491,6.71,630.1,82.0
1088,144.9,6.90,21.30,0.1470,6.80,630.1,82.0
1094,144.9,6.90,21.30,0.1470,6.80,630.0,82.0
1101,142.9,7.00,21.30,0.1491,6.71,630.0,82.0
1108,144.9,6.90,21.30,0.1470,6.80,630.0,82.0
1115,144.9,6.90,21.30,0.1470,6.80,629.9,82.0
1122,144.9,6.90,21.30,0.1470,6.80,629.9,82.0
1129,140.8,7.10,21.30,0.1512,6.61,629.8,82.0
1136,144.9,6.90,21.30,0.1470,6.80,629.8,82.0
1143,144.9,6.90,21.30,0.1470,6.80,629.7,82.0
1150,142.9,7.00,21.30,0.1491,6.71,629.7,82.0
1157,144.9,6.90,21.30,0.1470,6.80,629.7,82.0
1164,144.9,6.90,21.30,0.1470,6.80,629.6,82.0
1171,142.9,7.00,21.30,0.1491,6.71,629.6,82.0
1178,144.9,6.90,21.30,0.1470,6.80,629.5,82.0
1185,142.9,7.00,21.31,0.1491,6.71,629.5,82.0
1192,142.9,7.00,21.31,0.1491,6.71,629.5,82.0
1199,144.9,6.90,21.31,0.1470,6.80,629.4,82.0
1206,144.9,6.90,21.31,0.1470,6.80,629.4,82.0
1213,142.9,7.00,21.31,0.1491,6.71,629.3,82.0
1219,144.9,6.90,21.31,0.1470,6.80,629.3,82.0
1226,142.9,7.00,21.31,0.1492,6.71,629.3,82.0
1233,144.9,6.90,21.31,0.1470,6.80,629.2,82.0
1240,144.9,6.90,21.31,0.1470,6.80,629.2,82.0
1247,144.9,6.90,21.31,0.1470,6.80,629.1,82.0
1254,142.9,7.00,21.31,0.1492,6.71,629.1,82.0
1261,142.9,7.00,21.31,0.1492,6.71,629.0,82.0
1268,144.9,6.90,21.31,0.1470,6.80,629.0,82.0
1275,144.9,6.90,21.31,0.1470,6.80,629.0,82.0
1282,142.9,7.00,21.31,0.1492,6.71,628.9,82.0
1289,142.9,7.00,21.31,0.1492,6.71,628.9,82.0
1296,144.9,6.90,21.31,0.1471,6.80,628.8,82.0
1303,142.9,7.00,21.31,0.1492,6.71,628.8,82.0
1310,144.9,6.90,21.31,0.1471,6.80,628.7,82.0
1317,142.9,7.00,21.31,0.1492,6.70,628.7,82.0
1324,144.9,6.90,21.31,0.1471,6.80,628.7,82.0
1331,144.9,6.90,21.31,0.1471,6.80,628.6,82.0
1338,142.9,7.00,21.31,0.1492,6.70,628.6,82.0
1344,144.9,6.90,21.31,0.1471,6.80,628.5,82.0
1351,142.9,7.00,21.31,0.1492,6.70,628.5,82.0
1358,144.9,6.90,21.32,0.1471,6.80,628.5,82.0
1365,144.9,6.90,21.32,0.1471,6.80,628.4,82.0
1372,142.9,7.00,21.32,0.1492,6.70,628.4,82.0
1379,142.9,7.00,21.32,0.1492,6.70,628.3,82.0
1386,144.9,6.90,21.32,0.1471,6.80,628.3,82.0
1393,142.9,7.00,21.32,0.1492,6.70,628.2,82.0
1400,147.1,6.80,21.32,0.1450,6.90,628.2,82.0
1407,140.8,7.10,21.32,0.1514,6.60,628.2,82.0
1414,144.9,6.90,21.32,0.1471,6.80,628.1,82.0
1421,144.9,6.90,21.32,0.1471,6.80,628.1,82.0
1428,144.9,6.90,21.32,0.1471,6.80,628.0,82.0
1435,142.9,7.00,21.32,0.1492,6.70,628.0,82.0
1442,142.9,7.00,21.32,0.1492,6.70,628.0,82.0
1449,142.9,7.00,21.32,0.1492,6.70,627.9,82.0
1456,144.9,6.90,21.32,0.1471,6.80,627.9,82.0
1463,144.9,6.90,21.32,0.1471,6.80,627.8,82.0
1470,142.9,7.00,21.32,0.1493,6.70,627.8,82.0
1476,144.9,6.90,21.32,0.1471,6.80,627.8,82.0
1483,142.9,7.00,21.32,0.1493,6.70,627.7,82.0
1490,144.9,6.90,21.32,0.1471,6.80,627.7,82.0
1497,142.9,7.00,21.32,0.1493,6.70,627.6,82.0
1504,144.9,6.90,21.32,0.1471,6.80,627.6,82.0
1511,142.9,7.00,21.32,0.1493,6.70,627.5,82.0
1518,144.9,6.90,21.33,0.1471,6.79,627.5,82.0
1525,144.9,6.90,21.33,0.1471,6.79,627.5,82.0
1532,144.9,6.90,21.33,0.1471,6.79,627.4,82.0
1539,142.9,7.00,21.33,0.1493,6.70,627.4,82.0
1546,140.8,7.10,21.33,0.1514,6.60,627.3,82.0
1553,144.9,6.90,21.33,0.1472,6.79,627.3,82.0
1560,144.9,6.90,21.33,0.1472,6.79,627.2,82.0
1567,144.9,6.90,21.33,0.1472,6.79,627.2,82.0
1574,144.9,6.90,21.33,0.1472,6.79,627.2,82.0
1581,142.9,7.00,21.33,0.1493,6.70,627.1,82.0
1588,144.9,6.90,21.33,0.1472,6.79,627.1,82.0
1595,142.9,7.00,21.33,0.1493,6.70,627.0,82.0
1601,144.9,6.90,21.33,0.1472,6.79,627.0,82.0
1608,144.9,6.90,21.33,0.1472,6.79,627.0,82.0
1615,142.9,7.00,21.33,0.1493,6.70,627.0,82.0
1622,142.9,7.00,21.33,0.1493,6.70,627.0,82.0
1629,147.1,6.80,21.33,0.1450,6.90,627.0,82.0
1636,142.9,7.00,21.33,0.1493,6.70,627.0,82.0
1643,144.9,6.90,21.33,0.1472,6.79,627.0,82.0
1650,142.9,7.00,21.33,0.1493,6.70,627.0,82.0
1657,144.9,6.90,21.33,0.1472,6.79,626.9,82.0
1664,142.9,7.00,21.33,0.1493,6.70,626.9,82.0
1671,144.9,6.90,21.33,0.1472,6.79,626.9,82.0
1678,144.9,6.90,21.33,0.1472,6.79,626.9,82.0
1685,142.9,7.00,21.33,0.1493,6.70,626.9,82.0
1692,142.9,7.00,21.33,0.1493,6.70,626.9,82.0
1699,144.9,6.90,21.33,0.1472,6.79,626.9,82.0
1706,142.9,7.00,21.33,0.1493,6.70,626.9,82.0
1713,142.9,7.00,21.33,0.1493,6.70,626.9,82.0
1720,144.9,6.90,21.33,0.1472,6.79,626.9,82.0
1726,147.1,6.80,21.33,0.1451,6.90,626.9,82.0
1733,142.9,7.00,21.33,0.1493,6.70,626.9,82.0
1740,142.9,7.00,21.33,0.1493,6.70,626.9,82.0
1747,144.9,6.90,21.33,0.1472,6.79,626.9,82.0
1754,142.9,7.00,21.33,0.1493,6.70,626.8,82.0
1761,144.9,6.90,21.33,0.1472,6.79,626.8,82.0
1768,142.9,7.00,21.34,0.1493,6.70,626.8,82.0
1775,142.9,7.00,21.34,0.1493,6.70,626.8,82.0
1782,147.1,6.80,21.34,0.1451,6.89,626.8,82.0
1789,140.8,7.10,21.34,0.1515,6.60,626.8,82.0
1796,144.9,6.90,21.34,0.1472,6.79,626.8,82.0
1803,147.1,6.80,21.34,0.1451,6.89,626.8,82.0
1810,142.9,7.00,21.34,0.1494,6.70,626.8,82.0
1817,142.9,7.00,21.34,0.1494,6.70,626.8,82.0
1824,144.9,6.90,21.34,0.1472,6.79,626.8,82.0
1831,142.9,7.00,21.34,0.1494,6.70,626.8,82.0
1838,142.9,7.00,21.34,0.1494,6.70,626.8,82.0
1845,144.9,6.90,21.34,0.1472,6.79,626.8,82.0
1852,142.9,7.00,21.34,0.1494,6.70,626.7,82.0
1859,142.9,7.00,21.34,0.1494,6.70,626.7,82.0
1865,144.9,6.90,21.34,0.1472,6.79,626.7,82.0
1872,144.9,6.90,21.34,0.1472,6.79,626.7,82.0
1879,144.9,6.90,21.34,0.1472,6.79,626.7,82.0
1886,142.9,7.00,21.34,0.1494,6.70,626.7,82.0
1893,147.1,6.80,21.34,0.1451,6.89,626.7,82.0
1900,142.9,7.00,21.34,0.1494,6.70,626.7,82.0
1907,144.9,6.90,21.34,0.1472,6.79,626.7,82.0
1914,142.9,7.00,21.34,0.1494,6.70,626.7,82.0
1921,142.9,7.00,21.34,0.1494,6.70,626.7,82.0
1928,147.1,6.80,21.34,0.1451,6.89,626.7,82.0
1935,142.9,7.00,21.34,0.1494,6.70,626.7,82.0
1942,142.9,7.00,21.34,0.1494,6.70,626.7,82.0
1949,142.9,7.00,21.34,0.1494,6.70,626.7,82.0
1956,147.1,6.80,21.34,0.1451,6.89,626.6,82.0
1963,142.9,7.00,21.34,0.1494,6.70,626.6,82.0
1969,144.9,6.90,21.34,0.1473,6.79,626.6,82.0
1976,142.9,7.00,21.34,0.1494,6.70,626.6,82.0
1983,144.9,6.90,21.34,0.1473,6.79,626.6,82.0
1990,142.9,7.00,21.34,0.1494,6.70,626.6,82.0
1997,144.9,6.90,21.34,0.1473,6.79,626.6,82.0
2004,142.9,7.00,21.34,0.1494,6.70,626.6,82.0
2011,144.9,6.90,21.34,0.1473,6.79,626.6,82.0
2018,142.9,7.00,21.34,0.1494,6.70,626.6,82.0
2025,144.9,6.90,21.34,0.1473,6.79,626.6,82.0
2032,144.9,6.90,21.34,0.1473,6.79,626.6,82.0
2039,140.8,7.10,21.34,0.1515,6.60,626.6,82.0
2046,144.9,6.90,21.34,0.1473,6.79,626.6,82.0
2053,144.9,6.90,21.34,0.1473,6.79,626.5,82.0
2060,142.9,7.00,21.34,0.1494,6.70,626.5,82.0
2067,144.9,6.90,21.34,0.1473,6.79,626.5,82.0
2074,144.9,6.90,21.34,0.1473,6.79,626.5,82.0
2081,142.9,7.00,21.34,0.1494,6.69,626.5,82.0
2088,144.9,6.90,21.34,0.1473,6.79,626.5,82.0
2095,142.9,7.00,21.34,0.1494,6.69,626.5,82.0
2101,144.9,6.90,21.34,0.1473,6.79,626.5,82.0
2108,144.9,6.90,21.35,0.1473,6.79,626.5,82.0
2115,144.9,6.90,21.35,0.1473,6.79,626.5,82.0
2122,142.9,7.00,21.35,0.1494,6.69,626.5,82.0
2129,144.9,6.90,21.35,0.1473,6.79,626.5,82.0
2136,137.0,7.30,21.35,0.1558,6.42,626.5,82.0
2143,149.3,6.70,21.35,0.1430,6.99,626.5,82.0
2150,144.9,6.90,21.35,0.1473,6.79,626.5,82.0
2157,142.9,7.00,21.35,0.1494,6.69,626.4,82.0
2164,144.9,6.90,21.35,0.1473,6.79,626.4,82.0
2171,144.9,6.90,21.35,0.1473,6.79,626.4,82.0
2178,142.9,7.00,21.35,0.1494,6.69,626.4,82.0
2185,144.9,6.90,21.35,0.1473,6.79,626.4,82.0
2192,142.9,7.00,21.35,0.1494,6.69,626.4,82.0
2199,147.1,6.80,21.35,0.1452,6.89,626.4,82.0
2206,140.8,7.10,21.35,0.1516,6.60,626.4,82.0
2213,144.9,6.90,21.35,0.1473,6.79,626.4,82.0
2220,142.9,7.00,21.35,0.1494,6.69,626.4,82.0
2226,144.9,6.90,21.35,0.1473,6.79,626.4,82.0
2233,144.9,6.90,21.35,0.1473,6.79,626.4,82.0
2240,144.9,6.90,21.35,0.1473,6.79,626.4,82.0
2247,144.9,6.90,21.35,0.1473,6.79,626.4,82.0
2254,142.9,7.00,21.35,0.1494,6.69,626.3,82.0
2261,144.9,6.90,21.35,0.1473,6.79,626.3,82.0
2268,142.9,7.00,21.35,0.1495,6.69,626.3,82.0
2275,142.9,7.00,21.35,0.1495,6.69,626.3,82.0
2282,144.9,6.90,21.35,0.1473,6.79,626.3,82.0
2289,144.9,6.90,21.35,0.1473,6.79,626.3,82.0
2296,142.9,7.00,21.35,0.1495,6.69,626.3,82.0
2303,142.9,7.00,21.35,0.1495,6.69,626.3,82.0
2310,147.1,6.80,21.35,0.1452,6.89,626.3,82.0
2317,142.9,7.00,21.35,0.1495,6.69,626.3,82.0
2324,142.9,7.00,21.35,0.1495,6.69,626.3,82.0
2331,142.9,7.00,21.35,0.1495,6.69,626.3,82.0
2338,142.9,7.00,21.35,0.1495,6.69,626.3,82.0
2345,144.9,6.90,21.35,0.1473,6.79,626.3,82.0
2352,142.9,7.00,21.35,0.1495,6.69,626.2,82.0
2358,144.9,6.90,21.35,0.1473,6.79,626.2,82.0
2365,144.9,6.90,21.35,0.1473,6.79,626.2,82.0
2372,144.9,6.90,21.35,0.1473,6.79,626.2,82.0
2379,142.9,7.00,21.35,0.1495,6.69,626.2,82.0
2386,144.9,6.90,21.35,0.1473,6.79,626.2,82.0
2393,142.9,7.00,21.35,0.1495,6.69,626.2,82.0
2400,147.1,6.80,21.35,0.1452,6.89,626.2,82.0
2407,142.9,7.00,21.35,0.1495,6.69,626.2,82.0
2414,142.9,7.00,21.35,0.1495,6.69,626.2,82.0
2421,142.9,7.00,21.35,0.1495,6.69,626.2,82.0
2428,142.9,7.00,21.35,0.1495,6.69,626.2,82.0
2435,147.1,6.80,21.36,0.1452,6.89,626.2,82.0
2442,142.9,7.00,21.36,0.1495,6.69,626.2,82.0
2449,142.9,7.00,21.36,0.1495,6.69,626.2,82.0
2456,144.9,6.90,21.36,0.1474,6.79,626.1,82.0
2463,144.9,6.90,21.36,0.1474,6.79,626.1,82.0
2469,144.9,6.90,21.36,0.1474,6.78,626.1,82.0
2476,144.9,6.90,21.36,0.1474,6.78,626.1,82.0
2483,140.8,7.10,21.36,0.1516,6.59,626.1,82.0
2490,144.9,6.90,21.36,0.1474,6.78,626.1,82.0
2497,142.9,7.00,21.36,0.1495,6.69,626.1,82.0
2504,144.9,6.90,21.36,0.1474,6.78,626.1,82.0
2511,144.9,6.90,21.36,0.1474,6.78,626.1,82.0
2518,142.9,7.00,21.36,0.1495,6.69,626.1,82.0
2525,142.9,7.00,21.36,0.1495,6.69,626.1,82.0
2532,147.1,6.80,21.36,0.1452,6.89,626.1,82.0
2539,142.9,7.00,21.36,0.1495,6.69,626.1,82.0
2546,142.9,7.00,21.36,0.1495,6.69,626.1,82.0
2553,144.9,6.90,21.36,0.1474,6.78,626.0,82.0
2560,144.9,6.90,21.36,0.1474,6.78,626.0,82.0
2567,142.9,7.00,21.36,0.1495,6.69,626.0,82.0
2574,144.9,6.90,21.36,0.1474,6.78,626.0,82.0
2581,142.9,7.00,21.36,0.1495,6.69,626.0,82.0
2588,144.9,6.90,21.36,0.1474,6.78,626.0,82.0
2594,144.9,6.90,21.36,0.1474,6.78,626.0,82.0
2601,144.9,6.90,21.36,0.1474,6.78,626.0,82.0
2608,142.9,7.00,21.36,0.1495,6.69,626.0,82.0
2615,144.9,6.90,21.36,0.1474,6.78,625.9,82.0
2622,142.9,7.00,21.36,0.1495,6.69,625.9,82.0
2629,142.9,7.00,21.36,0.1495,6.69,625.8,82.0
2636,144.9,6.90,21.36,0.1474,6.78,625.8,82.0
2643,142.9,7.00,21.36,0.1495,6.69,625.7,82.0
2650,144.9,6.90,21.36,0.1474,6.78,625.7,82.0
2657,144.9,6.90,21.36,0.1474,6.78,625.7,82.0
2664,140.8,7.10,21.36,0.1517,6.59,625.6,82.0
2671,147.1,6.80,21.36,0.1453,6.89,625.6,82.0
