=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352226208
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 5323

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.43 W
Consumo Acumulado do Ensaio: 1225.82 J (0.3405 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.43 W
Potencia Instantanea Minima: 18.43 W
Potencia Instantanea Maxima: 21.57 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1419 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.06 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 607.3 MB
VRAM Minima durante o Ensaio: 607.0 MB
VRAM Maxima durante o Ensaio: 619.3 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.0 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 83.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
907,144.9,6.90,21.53,0.1485,6.73,613.0,83.0
914,142.9,7.00,21.53,0.1507,6.64,613.0,83.0
921,142.9,7.00,21.53,0.1507,6.64,613.0,83.0
928,144.9,6.90,21.53,0.1485,6.73,613.0,83.0
935,142.9,7.00,21.53,0.1507,6.64,613.0,83.0
942,142.9,7.00,21.53,0.1507,6.64,613.0,83.0
949,144.9,6.90,21.53,0.1485,6.73,613.0,83.0
956,144.9,6.90,21.53,0.1485,6.73,613.0,83.0
963,142.9,7.00,21.53,0.1507,6.64,613.0,83.0
970,144.9,6.90,21.53,0.1485,6.73,613.0,83.0
977,144.9,6.90,21.53,0.1486,6.73,613.0,83.0
984,142.9,7.00,21.53,0.1507,6.64,613.0,83.0
991,144.9,6.90,21.53,0.1486,6.73,613.0,83.0
998,142.9,7.00,21.53,0.1507,6.64,613.0,83.0
1004,144.9,6.90,21.53,0.1486,6.73,613.0,83.0
1011,142.9,7.00,21.53,0.1507,6.64,613.0,83.0
1018,144.9,6.90,21.53,0.1486,6.73,613.0,83.0
1025,142.9,7.00,21.53,0.1507,6.64,613.0,83.0
1032,144.9,6.90,21.53,0.1486,6.73,613.0,83.0
1039,144.9,6.90,21.53,0.1486,6.73,613.0,83.0
1046,144.9,6.90,21.53,0.1486,6.73,613.0,83.0
1053,140.8,7.10,21.53,0.1529,6.54,613.0,83.0
1060,144.9,6.90,21.53,0.1486,6.73,613.0,83.0
1067,144.9,6.90,21.53,0.1486,6.73,613.0,83.0
1074,144.9,6.90,21.53,0.1486,6.73,613.0,83.0
1081,142.9,7.00,21.53,0.1507,6.64,613.0,83.0
1088,144.9,6.90,21.53,0.1486,6.73,613.0,83.0
1095,142.9,7.00,21.54,0.1507,6.64,613.0,83.0
1102,144.9,6.90,21.54,0.1486,6.73,613.0,83.0
1109,142.9,7.00,21.54,0.1508,6.64,613.0,83.0
1116,144.9,6.90,21.54,0.1486,6.73,613.0,83.0
1122,144.9,6.90,21.54,0.1486,6.73,613.0,83.0
1129,142.9,7.00,21.54,0.1508,6.64,613.0,83.0
1136,144.9,6.90,21.54,0.1486,6.73,613.0,83.0
1143,140.8,7.10,21.54,0.1529,6.54,613.0,83.0
1150,144.9,6.90,21.54,0.1486,6.73,613.0,83.0
1157,147.1,6.80,21.54,0.1465,6.83,613.0,83.0
1164,142.9,7.00,21.54,0.1508,6.63,613.0,83.0
1171,142.9,7.00,21.54,0.1508,6.63,613.0,83.0
1178,147.1,6.80,21.54,0.1465,6.83,613.0,83.0
1185,142.9,7.00,21.54,0.1508,6.63,613.0,83.0
1192,144.9,6.90,21.54,0.1486,6.73,613.0,83.0
1199,142.9,7.00,21.54,0.1508,6.63,613.0,83.0
1206,144.9,6.90,21.54,0.1486,6.73,613.0,83.0
1213,142.9,7.00,21.54,0.1508,6.63,613.0,83.0
1220,144.9,6.90,21.54,0.1486,6.73,613.0,83.0
1227,144.9,6.90,21.54,0.1486,6.73,613.0,83.0
1234,142.9,7.00,21.54,0.1508,6.63,613.0,83.0
1241,142.9,7.00,21.54,0.1508,6.63,613.0,83.0
1248,142.9,7.00,21.54,0.1508,6.63,613.0,83.0
1254,144.9,6.90,21.54,0.1486,6.73,613.0,83.0
1261,142.9,7.00,21.54,0.1508,6.63,613.0,83.0
1268,144.9,6.90,21.54,0.1487,6.73,613.0,83.0
1275,142.9,7.00,21.54,0.1508,6.63,613.0,83.0
1282,142.9,7.00,21.54,0.1508,6.63,613.0,83.0
1289,147.1,6.80,21.54,0.1465,6.83,613.0,83.0
1296,144.9,6.90,21.55,0.1487,6.73,613.0,83.0
1303,144.9,6.90,21.55,0.1487,6.73,613.0,83.0
1310,142.9,7.00,21.55,0.1508,6.63,613.0,83.0
1317,142.9,7.00,21.55,0.1508,6.63,613.0,83.0
1324,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1331,142.9,7.00,21.55,0.1508,6.63,613.0,83.0
1338,142.9,7.00,21.55,0.1508,6.63,613.0,83.0
1345,142.9,7.00,21.55,0.1508,6.63,613.0,83.0
1352,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1359,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1366,142.9,7.00,21.55,0.1508,6.63,613.0,83.0
1373,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1379,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1386,142.9,7.00,21.55,0.1508,6.63,613.0,83.0
1393,142.9,7.00,21.55,0.1509,6.63,613.0,83.0
1400,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1407,142.9,7.00,21.55,0.1509,6.63,613.0,83.0
1414,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1421,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1428,142.9,7.00,21.55,0.1509,6.63,613.0,83.0
1435,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1442,147.1,6.80,21.55,0.1466,6.83,613.0,83.0
1449,142.9,7.00,21.55,0.1509,6.63,613.0,83.0
1456,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1463,142.9,7.00,21.55,0.1509,6.63,613.0,83.0
1470,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1477,142.9,7.00,21.55,0.1509,6.63,613.0,83.0
1484,144.9,6.90,21.55,0.1487,6.72,613.0,83.0
1491,142.9,7.00,21.55,0.1509,6.63,613.0,83.0
1497,144.9,6.90,21.56,0.1487,6.72,613.0,83.0
1504,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1511,144.9,6.90,21.56,0.1487,6.72,613.0,83.0
1518,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1525,144.9,6.90,21.56,0.1487,6.72,613.0,83.0
1532,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1539,144.9,6.90,21.56,0.1487,6.72,613.0,83.0
1546,144.9,6.90,21.56,0.1487,6.72,613.0,83.0
1553,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1560,144.9,6.90,21.56,0.1488,6.72,613.0,83.0
1567,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1574,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1581,147.1,6.80,21.56,0.1466,6.82,613.0,83.0
1588,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1595,144.9,6.90,21.56,0.1488,6.72,613.0,83.0
1602,138.9,7.20,21.56,0.1552,6.44,613.0,83.0
1609,149.3,6.70,21.56,0.1445,6.92,613.0,83.0
1616,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1623,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1630,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1636,144.9,6.90,21.56,0.1488,6.72,613.0,83.0
1643,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1650,144.9,6.90,21.56,0.1488,6.72,613.0,83.0
1657,144.9,6.90,21.56,0.1488,6.72,613.0,83.0
1664,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1671,142.9,7.00,21.56,0.1509,6.63,613.0,83.0
1678,144.9,6.90,21.56,0.1488,6.72,613.0,83.0
1685,142.9,7.00,21.56,0.1510,6.63,613.0,83.0
1692,144.9,6.90,21.56,0.1488,6.72,613.0,83.0
1699,144.9,6.90,21.57,0.1488,6.72,613.0,83.0
1706,142.9,7.00,21.57,0.1510,6.63,613.0,83.0
1713,142.9,7.00,21.57,0.1510,6.63,613.0,83.0
1720,147.1,6.80,21.57,0.1467,6.82,613.0,83.0
1727,142.9,7.00,21.57,0.1510,6.63,613.0,83.0
1734,144.9,6.90,21.57,0.1488,6.72,613.0,83.0
1741,144.9,6.90,21.57,0.1488,6.72,613.0,83.0
1748,142.9,7.00,21.57,0.1510,6.63,613.0,83.0
1754,144.9,6.90,21.57,0.1488,6.72,613.0,83.0
1761,142.9,7.00,21.57,0.1510,6.63,613.0,83.0
1768,144.9,6.90,21.57,0.1488,6.72,613.0,83.0
1775,142.9,7.00,21.57,0.1510,6.63,613.0,83.0
1782,147.1,6.80,21.57,0.1467,6.82,613.0,83.0
1789,142.9,7.00,21.57,0.1510,6.62,613.0,83.0
1796,142.9,7.00,21.57,0.1510,6.63,613.0,83.0
1803,142.9,7.00,21.57,0.1510,6.63,613.0,83.0
1810,144.9,6.90,21.57,0.1488,6.72,612.9,83.0
1817,144.9,6.90,21.57,0.1488,6.72,612.9,83.0
1824,142.9,7.00,21.57,0.1510,6.63,612.9,83.0
1831,142.9,7.00,21.56,0.1510,6.63,612.8,83.0
1838,144.9,6.90,21.56,0.1488,6.72,612.8,83.0
1845,144.9,6.90,21.56,0.1488,6.72,612.8,83.0
1852,142.9,7.00,21.56,0.1509,6.63,612.8,83.0
1859,142.9,7.00,21.56,0.1509,6.63,612.7,83.0
1866,142.9,7.00,21.56,0.1509,6.63,612.7,83.0
1873,147.1,6.80,21.56,0.1466,6.82,612.7,83.0
1880,142.9,7.00,21.56,0.1509,6.63,612.6,83.0
1886,144.9,6.90,21.56,0.1487,6.72,612.6,83.0
1893,142.9,7.00,21.56,0.1509,6.63,612.6,83.0
1900,144.9,6.90,21.56,0.1487,6.72,612.6,83.0
1907,142.9,7.00,21.56,0.1509,6.63,612.5,83.0
1914,144.9,6.90,21.55,0.1487,6.72,612.5,83.0
1921,142.9,7.00,21.55,0.1509,6.63,612.5,83.0
1928,144.9,6.90,21.55,0.1487,6.72,612.5,83.0
1935,142.9,7.00,21.55,0.1509,6.63,612.4,83.0
1942,144.9,6.90,21.55,0.1487,6.72,612.4,83.0
1949,142.9,7.00,21.55,0.1508,6.63,612.4,83.0
1956,144.9,6.90,21.55,0.1487,6.72,612.3,83.0
1963,142.9,7.00,21.55,0.1508,6.63,612.3,83.0
1970,147.1,6.80,21.55,0.1465,6.83,612.3,83.0
1977,144.9,6.90,21.55,0.1487,6.73,612.3,83.0
1984,142.9,7.00,21.55,0.1508,6.63,612.2,83.0
1991,142.9,7.00,21.54,0.1508,6.63,612.2,83.0
1998,144.9,6.90,21.54,0.1486,6.73,612.2,83.0
2005,142.9,7.00,21.54,0.1508,6.63,612.1,83.0
2012,142.9,7.00,21.54,0.1508,6.63,612.1,83.0
2018,147.1,6.80,21.54,0.1465,6.83,612.1,83.0
2025,142.9,7.00,21.54,0.1508,6.63,612.1,83.0
2032,144.9,6.90,21.54,0.1486,6.73,612.0,83.0
2039,142.9,7.00,21.54,0.1508,6.63,612.0,83.0
2046,144.9,6.90,21.54,0.1486,6.73,612.0,83.0
2053,144.9,6.90,21.54,0.1486,6.73,612.0,83.0
2060,144.9,6.90,21.54,0.1486,6.73,611.9,83.0
2067,142.9,7.00,21.53,0.1507,6.64,611.9,83.0
2074,142.9,7.00,21.53,0.1507,6.64,611.9,83.0
2081,144.9,6.90,21.53,0.1486,6.73,611.8,83.0
2088,144.9,6.90,21.53,0.1486,6.73,611.8,83.0
2095,142.9,7.00,21.53,0.1507,6.64,611.8,83.0
2102,142.9,7.00,21.53,0.1507,6.64,611.8,83.0
2109,144.9,6.90,21.53,0.1485,6.73,611.7,83.0
2116,144.9,6.90,21.53,0.1485,6.73,611.7,83.0
2123,142.9,7.00,21.53,0.1507,6.64,611.7,83.0
2129,144.9,6.90,21.53,0.1485,6.73,611.7,83.0
2137,140.8,7.10,21.53,0.1528,6.54,611.6,83.0
2143,144.9,6.90,21.52,0.1485,6.73,611.6,83.0
2150,147.1,6.80,21.52,0.1464,6.83,611.6,83.0
2157,142.9,7.00,21.52,0.1507,6.64,611.5,83.0
2164,142.9,7.00,21.52,0.1507,6.64,611.5,83.0
2171,144.9,6.90,21.52,0.1485,6.73,611.5,83.0
2178,144.9,6.90,21.52,0.1485,6.73,611.5,83.0
2185,144.9,6.90,21.52,0.1485,6.73,611.4,83.0
2192,142.9,7.00,21.52,0.1506,6.64,611.4,83.0
2199,144.9,6.90,21.52,0.1485,6.73,611.4,83.0
2206,142.9,7.00,21.52,0.1506,6.64,611.3,83.0
2213,142.9,7.00,21.52,0.1506,6.64,611.3,83.0
2220,144.9,6.90,21.51,0.1484,6.74,611.3,83.0
2227,142.9,7.00,21.51,0.1506,6.64,611.3,83.0
2234,144.9,6.90,21.51,0.1484,6.74,611.2,83.0
2241,144.9,6.90,21.51,0.1484,6.74,611.2,83.0
2247,144.9,6.90,21.51,0.1484,6.74,611.2,83.0
2254,144.9,6.90,21.51,0.1484,6.74,611.2,83.0
2261,142.9,7.00,21.51,0.1506,6.64,611.1,83.0
2268,144.9,6.90,21.51,0.1484,6.74,611.1,83.0
2275,140.8,7.10,21.51,0.1527,6.55,611.1,83.0
2282,144.9,6.90,21.51,0.1484,6.74,611.0,83.0
2289,144.9,6.90,21.51,0.1484,6.74,611.0,83.0
2296,144.9,6.90,21.50,0.1484,6.74,611.0,83.0
2303,140.8,7.10,21.50,0.1527,6.55,611.0,83.0
2310,147.1,6.80,21.50,0.1462,6.84,610.9,83.0
2317,144.9,6.90,21.50,0.1484,6.74,610.9,83.0
2324,142.9,7.00,21.50,0.1505,6.65,610.9,83.0
2331,142.9,7.00,21.50,0.1505,6.65,610.8,83.0
2338,144.9,6.90,21.50,0.1483,6.74,610.8,83.0
2345,144.9,6.90,21.50,0.1483,6.74,610.8,83.0
2352,142.9,7.00,21.50,0.1505,6.65,610.8,83.0
2359,142.9,7.00,21.50,0.1505,6.65,610.7,83.0
2365,147.1,6.80,21.50,0.1462,6.84,610.7,83.0
2373,140.8,7.10,21.49,0.1526,6.55,610.7,83.0
2379,144.9,6.90,21.49,0.1483,6.74,610.7,83.0
2386,144.9,6.90,21.49,0.1483,6.74,610.6,83.0
2394,138.9,7.20,21.49,0.1547,6.46,610.6,83.0
2400,149.3,6.70,21.49,0.1440,6.95,610.6,83.0
2407,142.9,7.00,21.49,0.1504,6.65,610.5,83.0
2414,142.9,7.00,21.49,0.1504,6.65,610.5,83.0
2421,144.9,6.90,21.49,0.1483,6.74,610.5,83.0
2428,144.9,6.90,21.49,0.1483,6.74,610.5,83.0
2435,142.9,7.00,21.49,0.1504,6.65,610.4,83.0
2442,144.9,6.90,21.49,0.1482,6.74,610.4,83.0
2449,142.9,7.00,21.48,0.1504,6.65,610.4,83.0
2456,144.9,6.90,21.48,0.1482,6.74,610.3,83.0
2463,144.9,6.90,21.48,0.1482,6.74,610.3,83.0
2470,144.9,6.90,21.48,0.1482,6.75,610.3,83.0
2477,142.9,7.00,21.48,0.1504,6.65,610.3,83.0
2484,144.9,6.90,21.48,0.1482,6.75,610.2,83.0
2491,142.9,7.00,21.48,0.1504,6.65,610.2,83.0
2497,144.9,6.90,21.48,0.1482,6.75,610.2,83.0
2504,142.9,7.00,21.48,0.1503,6.65,610.2,83.0
2511,144.9,6.90,21.48,0.1482,6.75,610.1,83.0
2518,144.9,6.90,21.48,0.1482,6.75,610.1,83.0
2525,142.9,7.00,21.47,0.1503,6.65,610.1,83.0
2532,142.9,7.00,21.47,0.1503,6.65,610.0,83.0
2539,144.9,6.90,21.47,0.1482,6.75,610.0,83.0
2546,144.9,6.90,21.47,0.1482,6.75,610.0,83.0
2553,142.9,7.00,21.47,0.1503,6.66,610.0,83.0
2560,144.9,6.90,21.47,0.1481,6.75,609.9,83.0
2567,144.9,6.90,21.47,0.1481,6.75,609.9,83.0
2574,142.9,7.00,21.47,0.1503,6.66,609.9,83.0
2581,144.9,6.90,21.47,0.1481,6.75,609.8,83.0
2588,142.9,7.00,21.47,0.1503,6.66,609.8,83.0
2595,144.9,6.90,21.47,0.1481,6.75,609.8,83.0
2602,144.9,6.90,21.46,0.1481,6.75,609.8,83.0
2609,142.9,7.00,21.46,0.1502,6.66,609.7,83.0
2616,142.9,7.00,21.46,0.1502,6.66,609.7,83.0
2622,144.9,6.90,21.46,0.1481,6.75,609.7,83.0
2629,142.9,7.00,21.46,0.1502,6.66,609.7,83.0
2636,144.9,6.90,21.46,0.1481,6.75,609.6,83.0
2643,142.9,7.00,21.46,0.1502,6.66,609.6,83.0
2650,144.9,6.90,21.46,0.1481,6.75,609.6,83.0
2657,144.9,6.90,21.46,0.1481,6.75,609.5,83.0
2664,144.9,6.90,21.46,0.1481,6.75,609.5,83.0
2671,142.9,7.00,21.46,0.1502,6.66,609.5,83.0
