API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787347366399
Tempo de Carregamento Inicial (Assets + Draco): 0.83 segundos (829.50 ms)
Taxa de Quadros (FPS) Media: 144.01 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 47.62 FPS
Taxa de Quadros (FPS) Maxima: 232.56 FPS
Tempo de Frame Medio: 6.95 ms
Tempo de Frame Maximo: 21.00 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8638 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2171,144.9,6.90,1591
2178,142.9,7.00,1591
2185,144.9,6.90,1591
2192,142.9,7.00,1591
2199,147.1,6.80,1591
2206,140.8,7.10,1591
2213,144.9,6.90,1591
2220,142.9,7.00,1591
2226,144.9,6.90,1591
2233,144.9,6.90,1591
2240,144.9,6.90,1591
2247,144.9,6.90,1591
2254,142.9,7.00,1591
2261,144.9,6.90,1591
2268,142.9,7.00,1591
2275,142.9,7.00,1591
2282,144.9,6.90,1591
2289,144.9,6.90,1591
2296,142.9,7.00,1591
2303,142.9,7.00,1591
2310,147.1,6.80,1591
2317,142.9,7.00,1591
2324,142.9,7.00,1591
2331,142.9,7.00,1591
2338,142.9,7.00,1591
2345,144.9,6.90,1591
2352,142.9,7.00,1591
2358,144.9,6.90,1591
2365,144.9,6.90,1591
2372,144.9,6.90,1591
2379,142.9,7.00,1591
2386,144.9,6.90,1591
2393,142.9,7.00,1591
2400,147.1,6.80,1591
2407,142.9,7.00,1591
2414,142.9,7.00,1591
2421,142.9,7.00,1591
2428,142.9,7.00,1591
2435,147.1,6.80,1591
2442,142.9,7.00,1591
2449,142.9,7.00,1591
2456,144.9,6.90,1591
2463,144.9,6.90,1591
2469,144.9,6.90,1591
2476,144.9,6.90,1591
2483,140.8,7.10,1591
2490,144.9,6.90,1591
2497,142.9,7.00,1591
2504,144.9,6.90,1591
2511,144.9,6.90,1591
2518,142.9,7.00,1591
2525,142.9,7.00,1591
2532,147.1,6.80,1591
2539,142.9,7.00,1591
2546,142.9,7.00,1591
2553,144.9,6.90,1591
2560,144.9,6.90,1591
2567,142.9,7.00,1591
2574,144.9,6.90,1591
2581,142.9,7.00,1591
2588,144.9,6.90,1591
2594,144.9,6.90,1591
2601,144.9,6.90,1591
2608,142.9,7.00,1591
2615,144.9,6.90,1591
2622,142.9,7.00,1591
2629,142.9,7.00,1591
2636,144.9,6.90,1591
2643,142.9,7.00,1591
2650,144.9,6.90,1591
2657,144.9,6.90,1591
2664,140.8,7.10,1591
2671,147.1,6.80,1591
2678,142.9,7.00,1591
2685,144.9,6.90,1591
2692,142.9,7.00,1591
2699,144.9,6.90,1591
2706,142.9,7.00,1591
2713,144.9,6.90,1591
2719,144.9,6.90,1591
2726,144.9,6.90,1591
2733,142.9,7.00,1591
2740,144.9,6.90,1591
2747,140.8,7.10,1591
2754,144.9,6.90,1591
2761,144.9,6.90,1591
2768,144.9,6.90,1591
2775,142.9,7.00,1591
2782,144.9,6.90,1591
2789,142.9,7.00,1591
2796,144.9,6.90,1591
2803,142.9,7.00,1591
2810,144.9,6.90,1591
2817,142.9,7.00,1591
2824,144.9,6.90,1591
2831,142.9,7.00,1591
2838,144.9,6.90,1591
2845,142.9,7.00,1591
2851,144.9,6.90,1591
2858,144.9,6.90,1591
2865,142.9,7.00,1591
2872,142.9,7.00,1591
2879,144.9,6.90,1591
2886,144.9,6.90,1591
2893,144.9,6.90,1591
2900,142.9,7.00,1591
2907,144.9,6.90,1591
2914,142.9,7.00,1591
2921,142.9,7.00,1591
2928,147.1,6.80,1591
2935,140.8,7.10,1591
2942,144.9,6.90,1591
2949,144.9,6.90,1591
2956,142.9,7.00,1591
2963,144.9,6.90,1591
2970,142.9,7.00,1591
2976,144.9,6.90,1591
2983,144.9,6.90,1591
2990,142.9,7.00,1591
2997,142.9,7.00,1591
3004,144.9,6.90,1591
3011,147.1,6.80,1591
3018,142.9,7.00,1591
3025,142.9,7.00,1591
3032,144.9,6.90,1591
3039,142.9,7.00,1591
3046,144.9,6.90,1591
3053,142.9,7.00,1591
3060,144.9,6.90,1591
3067,142.9,7.00,1591
3074,142.9,7.00,1591
3081,144.9,6.90,1591
3088,142.9,7.00,1591
3094,147.1,6.80,1591
3101,142.9,7.00,1591
3108,144.9,6.90,1591
3115,142.9,7.00,1591
3122,144.9,6.90,1591
3129,144.9,6.90,1591
3136,144.9,6.90,1591
3143,142.9,7.00,1591
3150,144.9,6.90,1591
3157,142.9,7.00,1591
3164,144.9,6.90,1591
3171,142.9,7.00,1591
3178,144.9,6.90,1591
3185,142.9,7.00,1591
3192,144.9,6.90,1591
3199,142.9,7.00,1591
3206,144.9,6.90,1591
3213,140.8,7.10,1591
3219,147.1,6.80,1591
3226,142.9,7.00,1591
3233,144.9,6.90,1591
3240,144.9,6.90,1591
3247,142.9,7.00,1591
3254,147.1,6.80,1591
3261,142.9,7.00,1591
3268,142.9,7.00,1591
3275,144.9,6.90,1591
3282,144.9,6.90,1591
3289,142.9,7.00,1591
3296,144.9,6.90,1591
3303,142.9,7.00,1591
3310,144.9,6.90,1591
3317,142.9,7.00,1591
3324,144.9,6.90,1591
3330,144.9,6.90,1591
3337,142.9,7.00,1591
3344,142.9,7.00,1591
3351,144.9,6.90,1591
3358,144.9,6.90,1591
3365,142.9,7.00,1591
3372,144.9,6.90,1591
3379,142.9,7.00,1591
3386,142.9,7.00,1591
3393,144.9,6.90,1591
3400,144.9,6.90,1591
3407,142.9,7.00,1591
3414,144.9,6.90,1591
3421,144.9,6.90,1591
3428,142.9,7.00,1591
3435,142.9,7.00,1591
3442,144.9,6.90,1591
3449,142.9,7.00,1591
3456,144.9,6.90,1591
3462,144.9,6.90,1591
3469,142.9,7.00,1591
3476,144.9,6.90,1591
3483,142.9,7.00,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3504,144.9,6.90,1591
3511,142.9,7.00,1591
3518,142.9,7.00,1591
3525,144.9,6.90,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3546,144.9,6.90,1591
3553,142.9,7.00,1591
3560,144.9,6.90,1591
3567,144.9,6.90,1591
3574,142.9,7.00,1591
3581,142.9,7.00,1591
3588,144.9,6.90,1591
3595,142.9,7.00,1591
3601,144.9,6.90,1591
3608,144.9,6.90,1591
3615,144.9,6.90,1591
3622,142.9,7.00,1591
3629,138.9,7.20,1591
3636,149.3,6.70,1591
3643,144.9,6.90,1591
3650,142.9,7.00,1591
3657,142.9,7.00,1591
3664,144.9,6.90,1591
3671,144.9,6.90,1591
3678,142.9,7.00,1591
3685,144.9,6.90,1591
3692,142.9,7.00,1591
3699,144.9,6.90,1591
3706,144.9,6.90,1591
3712,144.9,6.90,1591
3719,142.9,7.00,1591
3726,147.1,6.80,1591
3733,138.9,7.20,1591
3740,144.9,6.90,1591
3747,147.1,6.80,1591
3754,140.8,7.10,1591
3761,144.9,6.90,1591
3768,144.9,6.90,1591
3775,144.9,6.90,1591
3782,142.9,7.00,1591
3789,142.9,7.00,1591
3796,144.9,6.90,1591
3803,142.9,7.00,1591
3810,147.1,6.80,1591
3817,142.9,7.00,1591
3824,144.9,6.90,1591
3831,142.9,7.00,1591
3837,144.9,6.90,1591
3844,142.9,7.00,1591
3851,144.9,6.90,1591
3858,144.9,6.90,1591
3865,142.9,7.00,1591
3872,144.9,6.90,1591
3879,142.9,7.00,1591
3886,142.9,7.00,1591
3893,144.9,6.90,1591
3900,144.9,6.90,1591
3907,142.9,7.00,1591
3914,142.9,7.00,1591
3921,147.1,6.80,1591
3928,142.9,7.00,1591
3935,144.9,6.90,1591
3942,140.8,7.10,1591
3949,144.9,6.90,1591
3955,147.1,6.80,1591
3962,142.9,7.00,1591
3969,142.9,7.00,1591
3976,144.9,6.90,1591
3983,142.9,7.00,1591
3990,147.1,6.80,1591
3997,142.9,7.00,1591
4004,142.9,7.00,1591
4011,144.9,6.90,1591
4018,142.9,7.00,1591
4025,142.9,7.00,1591
4032,147.1,6.80,1591
4039,142.9,7.00,1591
4046,142.9,7.00,1591
4053,144.9,6.90,1591
4060,144.9,6.90,1591
4067,142.9,7.00,1591
4074,142.9,7.00,1591
4080,147.1,6.80,1591
4087,142.9,7.00,1591
4094,144.9,6.90,1591
4101,140.8,7.10,1591
4108,144.9,6.90,1591
4115,142.9,7.00,1591
4122,147.1,6.80,1591
4129,142.9,7.00,1591
4136,142.9,7.00,1591
4143,147.1,6.80,1591
4150,142.9,7.00,1591
4157,142.9,7.00,1591
4164,144.9,6.90,1591
4171,142.9,7.00,1591
4178,144.9,6.90,1591
4185,142.9,7.00,1591
4192,144.9,6.90,1591
4199,144.9,6.90,1591
4206,142.9,7.00,1591
4213,142.9,7.00,1591
4219,144.9,6.90,1591
4226,144.9,6.90,1591
4233,144.9,6.90,1591
4240,142.9,7.00,1591
4247,142.9,7.00,1591
4254,144.9,6.90,1591
4261,144.9,6.90,1591
4268,142.9,7.00,1591
4275,144.9,6.90,1591
4282,142.9,7.00,1591
4289,144.9,6.90,1591
4296,142.9,7.00,1591
4303,144.9,6.90,1591
4310,144.9,6.90,1591
4317,142.9,7.00,1591
4324,142.9,7.00,1591
4331,142.9,7.00,1591
4338,144.9,6.90,1591
4345,142.9,7.00,1591
4351,144.9,6.90,1591
4358,144.9,6.90,1591
4365,144.9,6.90,1591
4372,142.9,7.00,1591
4379,144.9,6.90,1591
4386,142.9,7.00,1591
4393,144.9,6.90,1591
4400,142.9,7.00,1591
4407,144.9,6.90,1591
4414,142.9,7.00,1591
4421,144.9,6.90,1591
4428,144.9,6.90,1591
4435,142.9,7.00,1591
4442,142.9,7.00,1591
4449,144.9,6.90,1591
4456,144.9,6.90,1591
4462,144.9,6.90,1591
4469,142.9,7.00,1591
4476,144.9,6.90,1591
4483,144.9,6.90,1591
4490,142.9,7.00,1591
4497,142.9,7.00,1591
4504,147.1,6.80,1591
4511,142.9,7.00,1591
4518,142.9,7.00,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,144.9,6.90,1591
4546,144.9,6.90,1591
4553,142.9,7.00,1591
4560,140.8,7.10,1591
4567,144.9,6.90,1591
4574,144.9,6.90,1591
4581,144.9,6.90,1591
4587,147.1,6.80,1591
4594,140.8,7.10,1591
4601,142.9,7.00,1591
4608,144.9,6.90,1591
4615,144.9,6.90,1591
4622,144.9,6.90,1591
4629,144.9,6.90,1591
4636,142.9,7.00,1591
4643,142.9,7.00,1591
4650,142.9,7.00,1591
4657,144.9,6.90,1591
4664,142.9,7.00,1591
4671,144.9,6.90,1591
4678,144.9,6.90,1591
4685,144.9,6.90,1591
4692,140.8,7.10,1591
4699,147.1,6.80,1591
4706,142.9,7.00,1591
4713,142.9,7.00,1591
4720,142.9,7.00,1591
4726,147.1,6.80,1591
4733,142.9,7.00,1591
4740,142.9,7.00,1591
4747,144.9,6.90,1591
4754,142.9,7.00,1591
4761,144.9,6.90,1591
4768,144.9,6.90,1591
4775,144.9,6.90,1591
4782,142.9,7.00,1591
4789,144.9,6.90,1591
4796,144.9,6.90,1591
4803,142.9,7.00,1591
4810,142.9,7.00,1591
4817,142.9,7.00,1591
4824,147.1,6.80,1591
4831,142.9,7.00,1591
4838,142.9,7.00,1591
4844,144.9,6.90,1591
4851,142.9,7.00,1591
4858,144.9,6.90,1591
4865,142.9,7.00,1591
4872,147.1,6.80,1591
4879,140.8,7.10,1591
4886,144.9,6.90,1591
4893,144.9,6.90,1591
4900,144.9,6.90,1591
4907,142.9,7.00,1591
4914,144.9,6.90,1591
4921,142.9,7.00,1591
4928,144.9,6.90,1591
4935,142.9,7.00,1591
4942,142.9,7.00,1591
4949,147.1,6.80,1591
4956,142.9,7.00,1591
4962,144.9,6.90,1591
4970,140.8,7.10,1591
4976,144.9,6.90,1591
4983,142.9,7.00,1591
4990,144.9,6.90,1591
4997,144.9,6.90,1591
5004,144.9,6.90,1591
5011,144.9,6.90,1591
5018,142.9,7.00,1591
5025,144.9,6.90,1591
5032,144.9,6.90,1591
5039,140.8,7.10,1591
5046,144.9,6.90,1591
5053,144.9,6.90,1591
5060,142.9,7.00,1591
5067,144.9,6.90,1591
5074,144.9,6.90,1591
5081,140.8,7.10,1591
5087,147.1,6.80,1591
5094,142.9,7.00,1591
5101,142.9,7.00,1591
5108,144.9,6.90,1591
5115,144.9,6.90,1591
5122,144.9,6.90,1591
5129,142.9,7.00,1591
5136,144.9,6.90,1591
5143,144.9,6.90,1591
5150,140.8,7.10,1591
5157,144.9,6.90,1591
5164,144.9,6.90,1591
5171,144.9,6.90,1591
5178,142.9,7.00,1591
5185,144.9,6.90,1591
5192,142.9,7.00,1591
5199,144.9,6.90,1591
5206,140.8,7.10,1591
5212,147.1,6.80,1591
5220,140.8,7.10,1591
5226,144.9,6.90,1591
5233,144.9,6.90,1591
5240,144.9,6.90,1591
5247,142.9,7.00,1591
5254,144.9,6.90,1591
5261,144.9,6.90,1591
5268,142.9,7.00,1591
5275,147.1,6.80,1591
5282,142.9,7.00,1591
5289,144.9,6.90,1591
5296,142.9,7.00,1591
5303,144.9,6.90,1591
5310,142.9,7.00,1591
5317,144.9,6.90,1591
5324,142.9,7.00,1591
5331,142.9,7.00,1591
5337,144.9,6.90,1591
5344,144.9,6.90,1591
5351,142.9,7.00,1591
5358,142.9,7.00,1591
5365,144.9,6.90,1591
5372,144.9,6.90,1591
5379,144.9,6.90,1591
5386,142.9,7.00,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,142.9,7.00,1591
5414,144.9,6.90,1591
5421,142.9,7.00,1591
5428,144.9,6.90,1591
5435,142.9,7.00,1591
5442,144.9,6.90,1591
5449,142.9,7.00,1591
5456,144.9,6.90,1591
5462,144.9,6.90,1591
5469,144.9,6.90,1591
5476,142.9,7.00,1591
5483,142.9,7.00,1591
5490,142.9,7.00,1591
5497,144.9,6.90,1591
5504,142.9,7.00,1591
5511,142.9,7.00,1591
5518,144.9,6.90,1591
5525,144.9,6.90,1591
5532,142.9,7.00,1591
5539,144.9,6.90,1591
5546,142.9,7.00,1591
5553,144.9,6.90,1591
5560,144.9,6.90,1591
5567,142.9,7.00,1591
5574,144.9,6.90,1591
5581,142.9,7.00,1591
5587,147.1,6.80,1591
5595,140.8,7.10,1591
5601,144.9,6.90,1591
5608,142.9,7.00,1591
5615,147.1,6.80,1591
5622,142.9,7.00,1591
5629,144.9,6.90,1591
5636,144.9,6.90,1591
5643,140.8,7.10,1591
5650,144.9,6.90,1591
5657,144.9,6.90,1591
5664,144.9,6.90,1591
5671,142.9,7.00,1591
5678,144.9,6.90,1591
5685,142.9,7.00,1591
5692,144.9,6.90,1591
5699,142.9,7.00,1591
5706,144.9,6.90,1591
5713,142.9,7.00,1591
5719,144.9,6.90,1591
5726,142.9,7.00,1591
5733,144.9,6.90,1591
5740,144.9,6.90,1591
5747,144.9,6.90,1591
5754,142.9,7.00,1591
5761,144.9,6.90,1591
5768,142.9,7.00,1591
5775,142.9,7.00,1591
5782,144.9,6.90,1591
5789,142.9,7.00,1591
5796,144.9,6.90,1591
5803,144.9,6.90,1591
5810,144.9,6.90,1591
5817,142.9,7.00,1591
5824,142.9,7.00,1591
5831,144.9,6.90,1591
5837,144.9,6.90,1591
5844,144.9,6.90,1591
5851,140.8,7.10,1591
5858,144.9,6.90,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,144.9,6.90,1591
5886,142.9,7.00,1591
5893,144.9,6.90,1591
5900,147.1,6.80,1591
5907,142.9,7.00,1591
5914,142.9,7.00,1591
5921,142.9,7.00,1591
5928,144.9,6.90,1591
5935,142.9,7.00,1591
5942,142.9,7.00,1591
5949,144.9,6.90,1591
5956,142.9,7.00,1591
5963,144.9,6.90,1591
5969,144.9,6.90,1591
5976,142.9,7.00,1591
5983,147.1,6.80,1591
5990,142.9,7.00,1591
5997,142.9,7.00,1591
6004,144.9,6.90,1591
6011,147.1,6.80,1591
6018,140.8,7.10,1591
6025,144.9,6.90,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,140.8,7.10,1591
6053,149.3,6.70,1591
6060,142.9,7.00,1591
6067,144.9,6.90,1591
6074,142.9,7.00,1591
6081,142.9,7.00,1591
6087,144.9,6.90,1591
6094,144.9,6.90,1591
6101,144.9,6.90,1591
6108,142.9,7.00,1591
6115,144.9,6.90,1591
6122,142.9,7.00,1591
6129,142.9,7.00,1591
6136,144.9,6.90,1591
6143,144.9,6.90,1591
6150,144.9,6.90,1591
6157,142.9,7.00,1591
6164,142.9,7.00,1591
6171,142.9,7.00,1591
6178,147.1,6.80,1591
6185,144.9,6.90,1591
6192,142.9,7.00,1591
6198,144.9,6.90,1591
6205,142.9,7.00,1591
6212,142.9,7.00,1591
6219,147.1,6.80,1591
6226,140.8,7.10,1591
6233,144.9,6.90,1591
6240,144.9,6.90,1591
6247,142.9,7.00,1591
6254,144.9,6.90,1591
6261,142.9,7.00,1591
6268,144.9,6.90,1591
6275,142.9,7.00,1591
6282,144.9,6.90,1591
6289,142.9,7.00,1591
6296,147.1,6.80,1591
6303,140.8,7.10,1591
6310,144.9,6.90,1591
6317,144.9,6.90,1591
6323,144.9,6.90,1591
6330,142.9,7.00,1591
6337,142.9,7.00,1591
6344,144.9,6.90,1591
6351,144.9,6.90,1591
6358,142.9,7.00,1591
6365,144.9,6.90,1591
6372,142.9,7.00,1591
6379,144.9,6.90,1591
6386,142.9,7.00,1591
6393,144.9,6.90,1591
6400,142.9,7.00,1591
6407,144.9,6.90,1591
6414,142.9,7.00,1591
6421,144.9,6.90,1591
6428,142.9,7.00,1591
6435,144.9,6.90,1591
6442,144.9,6.90,1591
6449,140.8,7.10,1591
6456,144.9,6.90,1591
6462,144.9,6.90,1591
6469,142.9,7.00,1591
6476,144.9,6.90,1591
6483,142.9,7.00,1591
6490,144.9,6.90,1591
6497,144.9,6.90,1591
6504,142.9,7.00,1591
6511,144.9,6.90,1591
6518,142.9,7.00,1591
6525,144.9,6.90,1591
6532,144.9,6.90,1591
6539,142.9,7.00,1591
6546,144.9,6.90,1591
6553,142.9,7.00,1591
6560,144.9,6.90,1591
6567,142.9,7.00,1591
6574,144.9,6.90,1591
6581,142.9,7.00,1591
6587,144.9,6.90,1591
6594,142.9,7.00,1591
6601,144.9,6.90,1591
6608,144.9,6.90,1591
6615,142.9,7.00,1591
6622,147.1,6.80,1591
6629,142.9,7.00,1591
6636,142.9,7.00,1591
6643,142.9,7.00,1591
6650,144.9,6.90,1591
6657,144.9,6.90,1591
6664,142.9,7.00,1591
