API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787352226208
Tempo de Carregamento Inicial (Assets + Draco): 0.81 segundos (812.50 ms)
Taxa de Quadros (FPS) Media: 144.03 FPS
Taxa de Quadros (FPS) Minima (Pico de Engasgo): 138.89 FPS
Taxa de Quadros (FPS) Maxima: 217.39 FPS
Tempo de Frame Medio: 6.94 ms
Tempo de Frame Maximo: 7.20 ms
Draw Calls Medio: 1591.0
Draw Calls Maximo: 1591
Total de Quadros Amostrados: 8641 frames

--- DADOS BRUTOS QUADRO A QUADRO ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Draw Calls
2407,142.9,7.00,1591
2414,142.9,7.00,1591
2421,144.9,6.90,1591
2428,144.9,6.90,1591
2435,142.9,7.00,1591
2442,144.9,6.90,1591
2449,142.9,7.00,1591
2456,144.9,6.90,1591
2463,144.9,6.90,1591
2470,144.9,6.90,1591
2477,142.9,7.00,1591
2484,144.9,6.90,1591
2491,142.9,7.00,1591
2497,144.9,6.90,1591
2504,142.9,7.00,1591
2511,144.9,6.90,1591
2518,144.9,6.90,1591
2525,142.9,7.00,1591
2532,142.9,7.00,1591
2539,144.9,6.90,1591
2546,144.9,6.90,1591
2553,142.9,7.00,1591
2560,144.9,6.90,1591
2567,144.9,6.90,1591
2574,142.9,7.00,1591
2581,144.9,6.90,1591
2588,142.9,7.00,1591
2595,144.9,6.90,1591
2602,144.9,6.90,1591
2609,142.9,7.00,1591
2616,142.9,7.00,1591
2622,144.9,6.90,1591
2629,142.9,7.00,1591
2636,144.9,6.90,1591
2643,142.9,7.00,1591
2650,144.9,6.90,1591
2657,144.9,6.90,1591
2664,144.9,6.90,1591
2671,142.9,7.00,1591
2678,144.9,6.90,1591
2685,142.9,7.00,1591
2692,144.9,6.90,1591
2699,142.9,7.00,1591
2706,144.9,6.90,1591
2713,140.8,7.10,1591
2720,144.9,6.90,1591
2727,147.1,6.80,1591
2734,142.9,7.00,1591
2741,142.9,7.00,1591
2747,144.9,6.90,1591
2754,144.9,6.90,1591
2761,142.9,7.00,1591
2768,142.9,7.00,1591
2775,144.9,6.90,1591
2782,144.9,6.90,1591
2789,142.9,7.00,1591
2796,144.9,6.90,1591
2803,142.9,7.00,1591
2810,142.9,7.00,1591
2817,144.9,6.90,1591
2824,144.9,6.90,1591
2831,142.9,7.00,1591
2838,144.9,6.90,1591
2845,142.9,7.00,1591
2852,144.9,6.90,1591
2859,144.9,6.90,1591
2866,142.9,7.00,1591
2873,142.9,7.00,1591
2879,144.9,6.90,1591
2886,144.9,6.90,1591
2893,142.9,7.00,1591
2900,142.9,7.00,1591
2907,144.9,6.90,1591
2914,144.9,6.90,1591
2921,142.9,7.00,1591
2928,144.9,6.90,1591
2935,142.9,7.00,1591
2942,144.9,6.90,1591
2949,142.9,7.00,1591
2956,144.9,6.90,1591
2963,142.9,7.00,1591
2970,144.9,6.90,1591
2977,144.9,6.90,1591
2984,144.9,6.90,1591
2990,144.9,6.90,1591
2997,142.9,7.00,1591
3004,142.9,7.00,1591
3011,142.9,7.00,1591
3018,144.9,6.90,1591
3025,142.9,7.00,1591
3032,142.9,7.00,1591
3039,144.9,6.90,1591
3046,142.9,7.00,1591
3053,147.1,6.80,1591
3060,142.9,7.00,1591
3067,144.9,6.90,1591
3074,142.9,7.00,1591
3081,147.1,6.80,1591
3088,142.9,7.00,1591
3095,142.9,7.00,1591
3102,144.9,6.90,1591
3109,144.9,6.90,1591
3116,142.9,7.00,1591
3122,144.9,6.90,1591
3129,142.9,7.00,1591
3136,144.9,6.90,1591
3143,144.9,6.90,1591
3150,140.8,7.10,1591
3157,144.9,6.90,1591
3164,144.9,6.90,1591
3171,147.1,6.80,1591
3178,140.8,7.10,1591
3185,142.9,7.00,1591
3192,144.9,6.90,1591
3199,144.9,6.90,1591
3206,142.9,7.00,1591
3213,144.9,6.90,1591
3220,142.9,7.00,1591
3227,144.9,6.90,1591
3234,142.9,7.00,1591
3241,144.9,6.90,1591
3248,142.9,7.00,1591
3254,147.1,6.80,1591
3261,142.9,7.00,1591
3268,144.9,6.90,1591
3275,142.9,7.00,1591
3282,144.9,6.90,1591
3289,142.9,7.00,1591
3296,142.9,7.00,1591
3303,147.1,6.80,1591
3310,140.8,7.10,1591
3317,147.1,6.80,1591
3324,140.8,7.10,1591
3331,144.9,6.90,1591
3338,144.9,6.90,1591
3345,144.9,6.90,1591
3352,142.9,7.00,1591
3359,144.9,6.90,1591
3365,144.9,6.90,1591
3372,142.9,7.00,1591
3379,144.9,6.90,1591
3386,144.9,6.90,1591
3393,140.8,7.10,1591
3400,144.9,6.90,1591
3407,144.9,6.90,1591
3414,144.9,6.90,1591
3421,142.9,7.00,1591
3428,144.9,6.90,1591
3435,142.9,7.00,1591
3442,142.9,7.00,1591
3449,144.9,6.90,1591
3456,147.1,6.80,1591
3463,142.9,7.00,1591
3470,142.9,7.00,1591
3477,142.9,7.00,1591
3484,144.9,6.90,1591
3490,144.9,6.90,1591
3497,142.9,7.00,1591
3504,142.9,7.00,1591
3511,142.9,7.00,1591
3518,147.1,6.80,1591
3525,142.9,7.00,1591
3532,144.9,6.90,1591
3539,142.9,7.00,1591
3546,147.1,6.80,1591
3553,142.9,7.00,1591
3560,142.9,7.00,1591
3567,142.9,7.00,1591
3574,144.9,6.90,1591
3581,144.9,6.90,1591
3588,142.9,7.00,1591
3595,144.9,6.90,1591
3602,144.9,6.90,1591
3608,144.9,6.90,1591
3615,142.9,7.00,1591
3622,142.9,7.00,1591
3629,142.9,7.00,1591
3636,144.9,6.90,1591
3643,144.9,6.90,1591
3650,142.9,7.00,1591
3657,144.9,6.90,1591
3664,142.9,7.00,1591
3671,144.9,6.90,1591
3678,142.9,7.00,1591
3685,144.9,6.90,1591
3692,144.9,6.90,1591
3699,142.9,7.00,1591
3706,144.9,6.90,1591
3713,144.9,6.90,1591
3720,140.8,7.10,1591
3727,144.9,6.90,1591
3734,144.9,6.90,1591
3740,144.9,6.90,1591
3747,142.9,7.00,1591
3754,142.9,7.00,1591
3761,144.9,6.90,1591
3768,142.9,7.00,1591
3775,142.9,7.00,1591
3782,147.1,6.80,1591
3789,142.9,7.00,1591
3796,142.9,7.00,1591
3803,142.9,7.00,1591
3810,144.9,6.90,1591
3817,144.9,6.90,1591
3824,144.9,6.90,1591
3831,142.9,7.00,1591
3838,142.9,7.00,1591
3845,147.1,6.80,1591
3852,142.9,7.00,1591
3859,144.9,6.90,1591
3866,142.9,7.00,1591
3873,142.9,7.00,1591
3879,147.1,6.80,1591
3886,142.9,7.00,1591
3893,142.9,7.00,1591
3900,144.9,6.90,1591
3907,144.9,6.90,1591
3914,142.9,7.00,1591
3921,142.9,7.00,1591
3928,144.9,6.90,1591
3935,144.9,6.90,1591
3942,144.9,6.90,1591
3949,140.8,7.10,1591
3956,147.1,6.80,1591
3963,142.9,7.00,1591
3970,144.9,6.90,1591
3977,140.8,7.10,1591
3984,144.9,6.90,1591
3990,147.1,6.80,1591
3998,140.8,7.10,1591
4004,144.9,6.90,1591
4011,144.9,6.90,1591
4018,144.9,6.90,1591
4025,142.9,7.00,1591
4032,142.9,7.00,1591
4039,144.9,6.90,1591
4046,142.9,7.00,1591
4053,144.9,6.90,1591
4060,142.9,7.00,1591
4067,144.9,6.90,1591
4074,144.9,6.90,1591
4081,142.9,7.00,1591
4088,144.9,6.90,1591
4095,142.9,7.00,1591
4102,147.1,6.80,1591
4109,142.9,7.00,1591
4116,142.9,7.00,1591
4123,142.9,7.00,1591
4129,144.9,6.90,1591
4136,144.9,6.90,1591
4143,142.9,7.00,1591
4150,142.9,7.00,1591
4157,144.9,6.90,1591
4164,144.9,6.90,1591
4171,142.9,7.00,1591
4178,144.9,6.90,1591
4185,144.9,6.90,1591
4192,144.9,6.90,1591
4199,142.9,7.00,1591
4206,142.9,7.00,1591
4213,147.1,6.80,1591
4220,142.9,7.00,1591
4227,142.9,7.00,1591
4234,142.9,7.00,1591
4241,144.9,6.90,1591
4247,144.9,6.90,1591
4254,144.9,6.90,1591
4261,142.9,7.00,1591
4268,142.9,7.00,1591
4275,144.9,6.90,1591
4282,144.9,6.90,1591
4289,140.8,7.10,1591
4296,144.9,6.90,1591
4303,147.1,6.80,1591
4310,142.9,7.00,1591
4317,142.9,7.00,1591
4324,147.1,6.80,1591
4331,140.8,7.10,1591
4338,144.9,6.90,1591
4345,144.9,6.90,1591
4352,142.9,7.00,1591
4359,144.9,6.90,1591
4365,144.9,6.90,1591
4372,144.9,6.90,1591
4379,140.8,7.10,1591
4386,144.9,6.90,1591
4393,144.9,6.90,1591
4400,144.9,6.90,1591
4407,140.8,7.10,1591
4414,144.9,6.90,1591
4421,144.9,6.90,1591
4428,144.9,6.90,1591
4435,140.8,7.10,1591
4442,144.9,6.90,1591
4449,147.1,6.80,1591
4456,144.9,6.90,1591
4463,142.9,7.00,1591
4470,142.9,7.00,1591
4477,144.9,6.90,1591
4484,140.8,7.10,1591
4491,144.9,6.90,1591
4497,144.9,6.90,1591
4504,142.9,7.00,1591
4511,144.9,6.90,1591
4518,142.9,7.00,1591
4525,144.9,6.90,1591
4532,142.9,7.00,1591
4539,147.1,6.80,1591
4546,142.9,7.00,1591
4553,144.9,6.90,1591
4560,142.9,7.00,1591
4567,144.9,6.90,1591
4574,142.9,7.00,1591
4581,144.9,6.90,1591
4588,142.9,7.00,1591
4595,142.9,7.00,1591
4602,147.1,6.80,1591
4609,142.9,7.00,1591
4615,144.9,6.90,1591
4622,142.9,7.00,1591
4629,144.9,6.90,1591
4636,144.9,6.90,1591
4643,142.9,7.00,1591
4650,144.9,6.90,1591
4657,142.9,7.00,1591
4664,144.9,6.90,1591
4671,144.9,6.90,1591
4678,142.9,7.00,1591
4685,144.9,6.90,1591
4692,140.8,7.10,1591
4699,147.1,6.80,1591
4706,140.8,7.10,1591
4713,147.1,6.80,1591
4720,140.8,7.10,1591
4727,144.9,6.90,1591
4734,144.9,6.90,1591
4740,144.9,6.90,1591
4747,144.9,6.90,1591
4754,142.9,7.00,1591
4761,140.8,7.10,1591
4768,149.3,6.70,1591
4775,140.8,7.10,1591
4782,144.9,6.90,1591
4789,144.9,6.90,1591
4796,142.9,7.00,1591
4803,144.9,6.90,1591
4810,144.9,6.90,1591
4817,142.9,7.00,1591
4824,144.9,6.90,1591
4831,142.9,7.00,1591
4838,144.9,6.90,1591
4845,142.9,7.00,1591
4852,144.9,6.90,1591
4858,144.9,6.90,1591
4866,140.8,7.10,1591
4872,147.1,6.80,1591
4879,142.9,7.00,1591
4886,142.9,7.00,1591
4893,144.9,6.90,1591
4900,142.9,7.00,1591
4907,144.9,6.90,1591
4914,142.9,7.00,1591
4921,144.9,6.90,1591
4928,142.9,7.00,1591
4935,144.9,6.90,1591
4942,144.9,6.90,1591
4949,144.9,6.90,1591
4956,142.9,7.00,1591
4963,144.9,6.90,1591
4970,142.9,7.00,1591
4977,142.9,7.00,1591
4984,142.9,7.00,1591
4991,144.9,6.90,1591
4997,144.9,6.90,1591
5004,147.1,6.80,1591
5011,142.9,7.00,1591
5018,142.9,7.00,1591
5025,142.9,7.00,1591
5032,144.9,6.90,1591
5039,142.9,7.00,1591
5046,144.9,6.90,1591
5053,144.9,6.90,1591
5060,142.9,7.00,1591
5067,142.9,7.00,1591
5074,144.9,6.90,1591
5081,142.9,7.00,1591
5088,144.9,6.90,1591
5095,144.9,6.90,1591
5102,144.9,6.90,1591
5109,142.9,7.00,1591
5115,144.9,6.90,1591
5122,144.9,6.90,1591
5129,140.8,7.10,1591
5136,144.9,6.90,1591
5143,142.9,7.00,1591
5150,147.1,6.80,1591
5157,140.8,7.10,1591
5164,147.1,6.80,1591
5171,144.9,6.90,1591
5178,144.9,6.90,1591
5185,138.9,7.20,1591
5192,144.9,6.90,1591
5199,144.9,6.90,1591
5206,142.9,7.00,1591
5213,147.1,6.80,1591
5220,142.9,7.00,1591
5227,144.9,6.90,1591
5234,142.9,7.00,1591
5240,144.9,6.90,1591
5247,142.9,7.00,1591
5254,144.9,6.90,1591
5261,142.9,7.00,1591
5268,144.9,6.90,1591
5275,142.9,7.00,1591
5282,144.9,6.90,1591
5289,142.9,7.00,1591
5296,142.9,7.00,1591
5303,144.9,6.90,1591
5310,144.9,6.90,1591
5317,142.9,7.00,1591
5324,147.1,6.80,1591
5331,142.9,7.00,1591
5338,142.9,7.00,1591
5345,144.9,6.90,1591
5352,144.9,6.90,1591
5359,142.9,7.00,1591
5366,142.9,7.00,1591
5372,144.9,6.90,1591
5379,144.9,6.90,1591
5386,142.9,7.00,1591
5393,142.9,7.00,1591
5400,144.9,6.90,1591
5407,144.9,6.90,1591
5414,144.9,6.90,1591
5421,142.9,7.00,1591
5428,142.9,7.00,1591
5435,144.9,6.90,1591
5442,144.9,6.90,1591
5449,144.9,6.90,1591
5456,142.9,7.00,1591
5463,144.9,6.90,1591
5470,142.9,7.00,1591
5477,144.9,6.90,1591
5484,142.9,7.00,1591
5491,142.9,7.00,1591
5497,144.9,6.90,1591
5504,144.9,6.90,1591
5511,144.9,6.90,1591
5518,144.9,6.90,1591
5525,140.8,7.10,1591
5532,147.1,6.80,1591
5539,142.9,7.00,1591
5546,144.9,6.90,1591
5553,142.9,7.00,1591
5560,144.9,6.90,1591
5567,142.9,7.00,1591
5574,144.9,6.90,1591
5581,142.9,7.00,1591
5588,144.9,6.90,1591
5595,142.9,7.00,1591
5602,144.9,6.90,1591
5609,142.9,7.00,1591
5615,144.9,6.90,1591
5622,142.9,7.00,1591
5629,144.9,6.90,1591
5636,144.9,6.90,1591
5643,142.9,7.00,1591
5650,144.9,6.90,1591
5657,142.9,7.00,1591
5664,144.9,6.90,1591
5671,144.9,6.90,1591
5678,142.9,7.00,1591
5685,142.9,7.00,1591
5692,144.9,6.90,1591
5699,144.9,6.90,1591
5706,140.8,7.10,1591
5713,147.1,6.80,1591
5720,142.9,7.00,1591
5727,144.9,6.90,1591
5733,144.9,6.90,1591
5741,140.8,7.10,1591
5747,144.9,6.90,1591
5754,144.9,6.90,1591
5761,142.9,7.00,1591
5768,144.9,6.90,1591
5775,144.9,6.90,1591
5782,142.9,7.00,1591
5789,142.9,7.00,1591
5796,144.9,6.90,1591
5803,142.9,7.00,1591
5810,142.9,7.00,1591
5817,144.9,6.90,1591
5824,144.9,6.90,1591
5831,142.9,7.00,1591
5838,144.9,6.90,1591
5845,144.9,6.90,1591
5852,144.9,6.90,1591
5859,142.9,7.00,1591
5865,144.9,6.90,1591
5872,142.9,7.00,1591
5879,144.9,6.90,1591
5886,142.9,7.00,1591
5893,144.9,6.90,1591
5900,142.9,7.00,1591
5907,142.9,7.00,1591
5914,144.9,6.90,1591
5921,142.9,7.00,1591
5928,147.1,6.80,1591
5935,142.9,7.00,1591
5942,144.9,6.90,1591
5949,142.9,7.00,1591
5956,144.9,6.90,1591
5963,142.9,7.00,1591
5970,142.9,7.00,1591
5977,144.9,6.90,1591
5984,144.9,6.90,1591
5990,144.9,6.90,1591
5997,142.9,7.00,1591
6004,144.9,6.90,1591
6011,142.9,7.00,1591
6018,144.9,6.90,1591
6025,144.9,6.90,1591
6032,142.9,7.00,1591
6039,144.9,6.90,1591
6046,144.9,6.90,1591
6053,142.9,7.00,1591
6060,142.9,7.00,1591
6067,144.9,6.90,1591
6074,144.9,6.90,1591
6081,144.9,6.90,1591
6088,142.9,7.00,1591
6095,144.9,6.90,1591
6102,142.9,7.00,1591
6109,142.9,7.00,1591
6115,144.9,6.90,1591
6122,142.9,7.00,1591
6129,142.9,7.00,1591
6136,144.9,6.90,1591
6143,144.9,6.90,1591
6150,144.9,6.90,1591
6157,142.9,7.00,1591
6164,142.9,7.00,1591
6171,144.9,6.90,1591
6178,142.9,7.00,1591
6185,144.9,6.90,1591
6192,142.9,7.00,1591
6199,147.1,6.80,1591
6206,142.9,7.00,1591
6213,142.9,7.00,1591
6220,147.1,6.80,1591
6226,144.9,6.90,1591
6234,140.8,7.10,1591
6241,142.9,7.00,1591
6247,144.9,6.90,1591
6254,144.9,6.90,1591
6261,144.9,6.90,1591
6268,140.8,7.10,1591
6275,147.1,6.80,1591
6282,142.9,7.00,1591
6289,142.9,7.00,1591
6296,144.9,6.90,1591
6303,144.9,6.90,1591
6310,140.8,7.10,1591
6317,144.9,6.90,1591
6324,144.9,6.90,1591
6331,142.9,7.00,1591
6338,142.9,7.00,1591
6345,147.1,6.80,1591
6352,144.9,6.90,1591
6359,142.9,7.00,1591
6366,142.9,7.00,1591
6372,147.1,6.80,1591
6379,142.9,7.00,1591
6386,142.9,7.00,1591
6393,144.9,6.90,1591
6400,144.9,6.90,1591
6407,142.9,7.00,1591
6414,142.9,7.00,1591
6421,144.9,6.90,1591
6428,144.9,6.90,1591
6435,142.9,7.00,1591
6442,142.9,7.00,1591
6449,147.1,6.80,1591
6456,142.9,7.00,1591
6463,144.9,6.90,1591
6470,142.9,7.00,1591
6477,144.9,6.90,1591
6484,142.9,7.00,1591
6490,144.9,6.90,1591
6497,142.9,7.00,1591
6504,147.1,6.80,1591
6511,142.9,7.00,1591
6518,142.9,7.00,1591
6525,144.9,6.90,1591
6532,142.9,7.00,1591
6539,144.9,6.90,1591
6546,144.9,6.90,1591
6553,144.9,6.90,1591
6560,142.9,7.00,1591
6567,144.9,6.90,1591
6574,142.9,7.00,1591
6581,142.9,7.00,1591
6588,144.9,6.90,1591
6595,142.9,7.00,1591
6602,144.9,6.90,1591
6608,144.9,6.90,1591
6615,142.9,7.00,1591
6622,142.9,7.00,1591
6629,144.9,6.90,1591
6636,142.9,7.00,1591
6643,147.1,6.80,1591
6650,142.9,7.00,1591
6657,144.9,6.90,1591
6664,142.9,7.00,1591
