=== ANALISE DE METRICAS DE GPU (Green IT + VRAM) ===
API de Renderizacao: WEBGPU-RAW
Cenario: A
Timestamp Unix de Inicio do Ensaio (ms): 1787350709912
Janela do Ensaio: 60.00 s
Amostras de GPU Utilizadas (nvidia-smi, 1 Hz): 3814

--- CONSUMO ACUMULADO DO ENSAIO (integral da curva de potencia) ---
Potencia Media (ponderada pelo tempo, janela de 60s): 20.47 W
Consumo Acumulado do Ensaio: 1228.42 J (0.3412 Wh)

--- METRICAS POR QUADRO (media sobre 8641 frames correlacionados) ---
Potencia Instantanea Media: 20.47 W
Potencia Instantanea Minima: 15.01 W
Potencia Instantanea Maxima: 21.75 W
Assinatura Energetica Media por Quadro (Joules/Frame): 0.1422 J
Coeficiente de Eficiencia Medio (Frames por Watt): 7.05 FPS/W
Total de Quadros Correlacionados: 8641 frames

--- ALOCACAO DE VRAM (MB, via nvidia-smi memory.used) ---
VRAM Media durante o Ensaio: 580.2 MB
VRAM Minima durante o Ensaio: 574.0 MB
VRAM Maxima durante o Ensaio: 653.0 MB

--- TEMPERATURA DA GPU (°C, via nvidia-smi temperature.gpu) ---
Temperatura Media durante o Ensaio: 83.8 °C
Temperatura Minima durante o Ensaio: 83.0 °C
Temperatura Maxima durante o Ensaio: 84.0 °C
Deriva Termica no Ensaio (fim - inicio): +0.0 °C
  (nao e uma metrica da pesquisa — serve para auditar se a GPU estava em
  equilibrio termico. Compare entre ensaios do mesmo lote para checar vies
  sistematico entre condicoes testadas no inicio vs. no fim do lote.)

--- DADOS BRUTOS QUADRO A QUADRO (COM ENERGIA, VRAM E TEMPERATURA) ---
Tempo Decorrido (ms),FPS Instantaneo,Tempo de Frame (ms),Potencia Instantanea (W),Energia do Quadro (J),Frames por Watt,VRAM (MB),Temperatura (C)
1211,142.9,7.00,21.07,0.1475,6.78,652.1,84.0
1218,142.9,7.00,21.08,0.1475,6.78,652.1,84.0
1224,147.1,6.80,21.08,0.1433,6.98,652.0,84.0
1231,142.9,7.00,21.08,0.1476,6.78,652.0,84.0
1238,142.9,7.00,21.09,0.1476,6.78,652.0,84.0
1245,147.1,6.80,21.09,0.1434,6.97,651.9,84.0
1252,142.9,7.00,21.10,0.1477,6.77,651.9,84.0
1259,144.9,6.90,21.10,0.1456,6.87,651.8,84.0
1266,142.9,7.00,21.10,0.1477,6.77,651.8,84.0
1273,142.9,7.00,21.11,0.1477,6.77,651.7,84.0
1280,147.1,6.80,21.11,0.1435,6.97,651.7,84.0
1287,142.9,7.00,21.11,0.1478,6.77,651.6,84.0
1294,142.9,7.00,21.12,0.1478,6.77,651.6,84.0
1301,144.9,6.90,21.12,0.1457,6.86,651.5,84.0
1308,142.9,7.00,21.12,0.1479,6.76,651.5,84.0
1315,144.9,6.90,21.13,0.1458,6.86,651.4,84.0
1322,144.9,6.90,21.13,0.1458,6.86,651.4,84.0
1329,142.9,7.00,21.14,0.1479,6.76,651.3,84.0
1336,144.9,6.90,21.14,0.1459,6.85,651.3,84.0
1342,144.9,6.90,21.14,0.1459,6.85,651.2,84.0
1349,142.9,7.00,21.15,0.1480,6.76,651.2,84.0
1356,142.9,7.00,21.15,0.1480,6.76,651.1,84.0
1363,144.9,6.90,21.15,0.1460,6.85,651.1,84.0
1370,144.9,6.90,21.16,0.1460,6.85,651.0,84.0
1377,140.8,7.10,21.16,0.1502,6.65,651.0,84.0
1384,142.9,7.00,21.16,0.1481,6.75,650.9,84.0
1391,147.1,6.80,21.17,0.1439,6.95,650.9,84.0
1398,142.9,7.00,21.17,0.1482,6.75,650.8,84.0
1405,144.9,6.90,21.17,0.1461,6.84,650.8,84.0
1412,140.8,7.10,21.18,0.1504,6.65,650.7,84.0
1419,144.9,6.90,21.18,0.1462,6.84,650.7,84.0
1426,144.9,6.90,21.19,0.1462,6.84,650.6,84.0
1433,144.9,6.90,21.19,0.1462,6.84,650.6,84.0
1440,142.9,7.00,21.19,0.1484,6.74,650.5,84.0
1447,144.9,6.90,21.20,0.1463,6.84,650.5,84.0
1454,142.9,7.00,21.20,0.1484,6.74,650.4,84.0
1461,144.9,6.90,21.20,0.1463,6.83,650.4,84.0
1468,144.9,6.90,21.21,0.1463,6.83,650.3,84.0
1475,142.9,7.00,21.21,0.1485,6.74,650.3,84.0
1481,147.1,6.80,21.21,0.1443,6.93,650.2,84.0
1488,142.9,7.00,21.22,0.1485,6.73,650.2,84.0
1495,140.8,7.10,21.22,0.1507,6.63,650.2,84.0
1502,147.1,6.80,21.23,0.1443,6.93,650.1,84.0
1509,144.9,6.90,21.23,0.1465,6.83,650.1,84.0
1516,140.8,7.10,21.23,0.1508,6.63,650.0,84.0
1523,147.1,6.80,21.24,0.1444,6.93,650.0,84.0
1530,142.9,7.00,21.24,0.1487,6.73,649.9,84.0
1537,144.9,6.90,21.24,0.1466,6.82,649.9,84.0
1544,142.9,7.00,21.25,0.1487,6.73,649.8,84.0
1551,142.9,7.00,21.25,0.1488,6.72,649.8,84.0
1558,142.9,7.00,21.25,0.1488,6.72,649.7,84.0
1565,144.9,6.90,21.26,0.1467,6.82,649.7,84.0
1572,144.9,6.90,21.26,0.1467,6.82,649.6,84.0
1579,142.9,7.00,21.27,0.1489,6.72,649.6,84.0
1586,144.9,6.90,21.27,0.1468,6.81,649.5,84.0
1593,144.9,6.90,21.27,0.1468,6.81,649.5,84.0
1600,142.9,7.00,21.28,0.1489,6.72,649.4,84.0
1606,144.9,6.90,21.28,0.1468,6.81,649.4,84.0
1613,142.9,7.00,21.28,0.1490,6.71,649.3,84.0
1620,144.9,6.90,21.29,0.1469,6.81,649.3,84.0
1627,142.9,7.00,21.29,0.1490,6.71,649.2,84.0
1634,144.9,6.90,21.29,0.1469,6.80,649.2,84.0
1641,144.9,6.90,21.30,0.1470,6.80,649.1,84.0
1648,142.9,7.00,21.30,0.1491,6.71,649.1,84.0
1655,147.1,6.80,21.30,0.1449,6.90,649.0,84.0
1662,142.9,7.00,21.31,0.1492,6.71,649.0,84.0
1669,142.9,7.00,21.31,0.1492,6.71,648.9,84.0
1676,144.9,6.90,21.32,0.1471,6.80,648.9,84.0
1683,144.9,6.90,21.32,0.1471,6.80,648.8,84.0
1690,144.9,6.90,21.32,0.1471,6.80,648.8,84.0
1697,140.8,7.10,21.33,0.1514,6.60,648.7,84.0
1704,142.9,7.00,21.33,0.1493,6.70,648.7,84.0
1711,144.9,6.90,21.33,0.1472,6.79,648.6,84.0
1718,144.9,6.90,21.34,0.1472,6.79,648.6,84.0
1725,142.9,7.00,21.34,0.1494,6.70,648.5,84.0
1731,144.9,6.90,21.34,0.1473,6.79,648.5,84.0
1738,142.9,7.00,21.35,0.1494,6.69,648.5,84.0
1745,147.1,6.80,21.35,0.1452,6.89,648.4,84.0
1752,140.8,7.10,21.36,0.1516,6.59,648.4,84.0
1759,144.9,6.90,21.36,0.1474,6.78,648.3,84.0
1766,142.9,7.00,21.36,0.1495,6.69,648.3,84.0
1773,144.9,6.90,21.37,0.1474,6.78,648.2,84.0
1780,142.9,7.00,21.37,0.1496,6.69,648.2,84.0
1787,147.1,6.80,21.37,0.1453,6.88,648.1,84.0
1794,142.9,7.00,21.38,0.1496,6.68,648.1,84.0
1801,142.9,7.00,21.38,0.1497,6.68,648.0,84.0
1808,142.9,7.00,21.38,0.1497,6.68,648.0,84.0
1815,144.9,6.90,21.39,0.1476,6.77,647.9,84.0
1822,144.9,6.90,21.39,0.1476,6.77,647.9,84.0
1829,144.9,6.90,21.40,0.1476,6.77,647.8,84.0
1836,144.9,6.90,21.40,0.1477,6.77,647.8,84.0
1843,142.9,7.00,21.40,0.1498,6.68,647.7,84.0
1850,142.9,7.00,21.41,0.1498,6.68,647.7,84.0
1856,147.1,6.80,21.41,0.1456,6.87,647.6,84.0
1863,142.9,7.00,21.41,0.1499,6.67,647.6,84.0
1870,144.9,6.90,21.42,0.1478,6.77,647.5,84.0
1877,144.9,6.90,21.42,0.1478,6.76,647.5,84.0
1884,140.8,7.10,21.42,0.1521,6.57,647.4,84.0
1891,147.1,6.80,21.43,0.1457,6.86,647.4,84.0
1898,142.9,7.00,21.43,0.1500,6.67,647.3,84.0
1905,142.9,7.00,21.43,0.1500,6.67,647.3,84.0
1912,144.9,6.90,21.44,0.1479,6.76,647.2,84.0
1919,142.9,7.00,21.44,0.1501,6.66,647.2,84.0
1926,144.9,6.90,21.45,0.1480,6.76,647.1,84.0
1933,142.9,7.00,21.45,0.1501,6.66,647.1,84.0
1940,144.9,6.90,21.45,0.1480,6.75,647.0,84.0
1947,144.9,6.90,21.46,0.1481,6.75,647.0,84.0
1954,142.9,7.00,21.46,0.1502,6.66,646.9,84.0
1961,144.9,6.90,21.46,0.1481,6.75,646.9,84.0
1968,142.9,7.00,21.47,0.1503,6.66,646.8,84.0
1974,144.9,6.90,21.47,0.1481,6.75,646.8,84.0
1981,142.9,7.00,21.47,0.1503,6.65,646.7,84.0
1988,144.9,6.90,21.48,0.1482,6.75,646.7,84.0
1995,142.9,7.00,21.48,0.1504,6.65,646.7,84.0
2002,142.9,7.00,21.49,0.1504,6.65,646.6,84.0
2009,144.9,6.90,21.49,0.1483,6.74,646.6,84.0
2016,142.9,7.00,21.49,0.1504,6.65,646.5,84.0
2023,144.9,6.90,21.50,0.1483,6.74,646.5,84.0
2030,144.9,6.90,21.50,0.1483,6.74,646.4,84.0
2037,142.9,7.00,21.50,0.1505,6.65,646.4,84.0
2044,144.9,6.90,21.51,0.1484,6.74,646.3,84.0
2051,144.9,6.90,21.51,0.1484,6.74,646.3,84.0
2058,144.9,6.90,21.51,0.1484,6.74,646.2,84.0
2065,142.9,7.00,21.52,0.1506,6.64,646.2,84.0
2072,144.9,6.90,21.52,0.1485,6.73,646.1,84.0
2079,142.9,7.00,21.53,0.1507,6.64,646.1,84.0
2086,142.9,7.00,21.53,0.1507,6.64,646.0,84.0
2092,147.1,6.80,21.53,0.1464,6.83,646.0,84.0
2099,142.9,7.00,21.53,0.1507,6.64,645.9,84.0
2106,144.9,6.90,21.53,0.1486,6.73,645.9,84.0
2113,142.9,7.00,21.53,0.1507,6.64,645.8,84.0
2120,142.9,7.00,21.53,0.1507,6.64,645.8,84.0
2127,144.9,6.90,21.53,0.1486,6.73,645.7,84.0
2134,144.9,6.90,21.53,0.1486,6.73,645.7,84.0
2141,142.9,7.00,21.53,0.1507,6.64,645.6,84.0
2148,144.9,6.90,21.53,0.1486,6.73,645.6,84.0
2155,140.8,7.10,21.53,0.1529,6.54,645.5,84.0
2162,144.9,6.90,21.54,0.1486,6.73,645.5,84.0
2169,144.9,6.90,21.54,0.1486,6.73,645.4,84.0
2176,142.9,7.00,21.54,0.1508,6.64,645.4,84.0
2183,147.1,6.80,21.54,0.1464,6.83,645.3,84.0
2190,140.8,7.10,21.54,0.1529,6.54,645.3,84.0
2197,147.1,6.80,21.54,0.1465,6.83,645.2,84.0
2204,142.9,7.00,21.54,0.1508,6.63,645.2,84.0
2211,140.8,7.10,21.54,0.1529,6.54,645.1,84.0
2218,147.1,6.80,21.54,0.1465,6.83,645.1,84.0
2224,144.9,6.90,21.54,0.1486,6.73,645.0,84.0
2231,142.9,7.00,21.54,0.1508,6.63,645.0,84.0
2238,142.9,7.00,21.54,0.1508,6.63,645.0,84.0
2245,144.9,6.90,21.54,0.1486,6.73,644.9,84.0
2252,142.9,7.00,21.54,0.1508,6.63,644.9,84.0
2259,144.9,6.90,21.54,0.1486,6.73,644.8,84.0
2266,144.9,6.90,21.54,0.1486,6.73,644.8,84.0
2273,144.9,6.90,21.54,0.1486,6.73,644.7,84.0
2280,144.9,6.90,21.54,0.1486,6.73,644.7,84.0
2287,144.9,6.90,21.54,0.1487,6.73,644.6,84.0
2294,140.8,7.10,21.54,0.1530,6.54,644.6,84.0
2301,144.9,6.90,21.54,0.1487,6.73,644.5,84.0
2308,144.9,6.90,21.55,0.1487,6.73,644.5,84.0
2315,142.9,7.00,21.55,0.1508,6.63,644.4,84.0
2322,144.9,6.90,21.55,0.1487,6.73,644.4,84.0
2329,144.9,6.90,21.55,0.1487,6.72,644.3,84.0
2336,140.8,7.10,21.55,0.1530,6.53,644.3,84.0
2343,144.9,6.90,21.55,0.1487,6.72,644.2,84.0
2350,142.9,7.00,21.55,0.1508,6.63,644.2,84.0
2356,144.9,6.90,21.55,0.1487,6.72,644.1,84.0
2363,144.9,6.90,21.55,0.1487,6.72,644.1,84.0
2370,142.9,7.00,21.55,0.1508,6.63,644.0,84.0
2377,144.9,6.90,21.55,0.1487,6.72,644.0,84.0
2384,142.9,7.00,21.55,0.1509,6.63,643.9,84.0
2391,144.9,6.90,21.55,0.1487,6.72,643.9,84.0
2398,142.9,7.00,21.55,0.1509,6.63,643.8,84.0
2405,144.9,6.90,21.55,0.1487,6.72,643.8,84.0
2412,144.9,6.90,21.55,0.1487,6.72,643.7,84.0
2419,142.9,7.00,21.55,0.1509,6.63,643.7,84.0
2426,142.9,7.00,21.55,0.1509,6.63,643.6,84.0
2433,144.9,6.90,21.55,0.1487,6.72,643.6,84.0
2440,144.9,6.90,21.55,0.1487,6.72,643.5,84.0
2447,142.9,7.00,21.56,0.1509,6.63,643.5,84.0
2454,144.9,6.90,21.56,0.1487,6.72,643.4,84.0
2461,142.9,7.00,21.56,0.1509,6.63,643.4,84.0
2468,144.9,6.90,21.56,0.1487,6.72,643.3,84.0
2475,142.9,7.00,21.56,0.1509,6.63,643.3,84.0
2481,144.9,6.90,21.56,0.1487,6.72,643.2,84.0
2488,142.9,7.00,21.56,0.1509,6.63,643.2,84.0
2495,144.9,6.90,21.56,0.1488,6.72,643.2,84.0
2502,144.9,6.90,21.56,0.1488,6.72,643.1,84.0
2509,142.9,7.00,21.56,0.1509,6.63,643.1,84.0
2516,144.9,6.90,21.56,0.1488,6.72,643.0,84.0
2523,142.9,7.00,21.56,0.1509,6.63,643.0,84.0
2530,144.9,6.90,21.56,0.1488,6.72,642.9,84.0
2537,142.9,7.00,21.56,0.1509,6.63,642.9,84.0
2544,144.9,6.90,21.56,0.1488,6.72,642.8,84.0
2551,144.9,6.90,21.56,0.1488,6.72,642.8,84.0
2558,142.9,7.00,21.56,0.1509,6.63,642.7,84.0
2565,142.9,7.00,21.56,0.1509,6.63,642.7,84.0
2572,144.9,6.90,21.56,0.1488,6.72,642.6,84.0
2579,142.9,7.00,21.56,0.1510,6.63,642.6,84.0
2586,142.9,7.00,21.56,0.1510,6.63,642.5,84.0
2593,147.1,6.80,21.57,0.1466,6.82,642.5,84.0
2600,142.9,7.00,21.57,0.1510,6.63,642.4,84.0
2606,144.9,6.90,21.57,0.1488,6.72,642.4,84.0
2613,142.9,7.00,21.57,0.1510,6.63,642.3,84.0
2620,144.9,6.90,21.57,0.1488,6.72,642.3,84.0
2627,144.9,6.90,21.57,0.1488,6.72,642.2,84.0
2634,142.9,7.00,21.57,0.1510,6.63,642.2,84.0
2641,144.9,6.90,21.57,0.1488,6.72,642.1,84.0
2648,142.9,7.00,21.57,0.1510,6.63,642.1,84.0
2655,142.9,7.00,21.57,0.1510,6.63,642.0,84.0
2662,147.1,6.80,21.57,0.1467,6.82,642.0,84.0
2669,142.9,7.00,21.57,0.1510,6.62,641.9,84.0
